sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,31.0,25-34,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,uhgtxwvyizgsonfamcsqhekol,UNEMPLOYED,2.0,270.0,SINGLE,,,,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,NO,NO,4.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,ACTIVE,177.0,90.0,20.70201825837764
FEMALE,41.0,35-44,RURAL AREAS,Slaskie,SECONDARY,ozkkbfidewtfkhkzws,OTHER ECONOMICALLY INACTIVE,6.0,628.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,YES,23.0,NO,NO,NO,-7.0,NO,,,NONE,166.0,72.0,21.975227707536582
MALE,49.0,45-59,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,wgcwuwwooofsjghawbbwsawvwwlzyoabdhydjflmzmveevg,EMPLOYED IN PRIVATE SECTOR,1.0,1017.0,MARRIED,2.0,1983.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,190.0,80.0,32.074412566084895
FEMALE,33.0,35-44,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,atodxbtbtmvyuwoe,EMPLOYED IN PRIVATE SECTOR,-2.0,1120.0,MARRIED,4.0,2004.0,,,DELIGHTED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,173.0,80.0,30.98194728820767
FEMALE,59.0,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,qcmcblf,RETIRED,24.0,442.0,MARRIED,12.0,1981.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,-5.0,YES,YES,NO,-8.0,NO,,,NONE,164.0,56.0,20.170500958168994
FEMALE,83.0,65+,"URBAN 200,000-500,000",Malopolskie,SECONDARY,oemmgzldmykhlzyudrfnygucmbdlidoallpiajcwvvpkzrta,RETIRED,0.0,292.0,WIDOWED,9.0,1956.0,3.0,1993.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,159.0,73.0,23.726095207184837
MALE,54.0,45-59,"URBAN BELOW 20,000",Opolskie,PRIMARY/NO EDUCATION,cgcafeqzpmxeidt,EMPLOYED IN PRIVATE SECTOR,-2.0,2300.0,DIVORCED,10.0,1977.0,9.0,1980.0,MOSTLY DISSATISFIED,10.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,NO,-5.0,YES,NO,NO,-5.0,NO,,,NONE,172.0,92.0,17.896683362654677
FEMALE,17.0,16-24,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,hntvfpyw,OTHER ECONOMICALLY INACTIVE,-6.0,1253.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,NO,-8.0,NO,NO,,-7.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,NONE,165.0,57.0,23.41355247818615
MALE,76.0,65+,RURAL AREAS,Wielkopolskie,SECONDARY,rprjzamvorsattw,RETIRED,-1.0,1532.0,WIDOWED,5.0,1956.0,7.0,2005.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,175.0,79.0,15.262753367154833
FEMALE,31.0,25-34,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,mywwqszlsrmuxft,EMPLOYED IN PRIVATE SECTOR,0.0,1594.0,MARRIED,11.0,2004.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,ACTIVE,159.0,54.0,26.624225618919425
FEMALE,23.0,16-24,RURAL AREAS,Lodzkie,SECONDARY,dhlrmwkidbawhv,UNEMPLOYED,-8.0,1244.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,-2.0,YES,3.0,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,ACTIVE,148.0,65.0,20.887279531034146
FEMALE,56.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,qsnoljcijdfvxtowaqrnbhbhf,LONG-TERM SICK/DISABLED,25.0,144.0,MARRIED,7.0,1981.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,174.0,64.0,31.112417595099522
FEMALE,19.0,16-24,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,wuffdlnmtxefufh,PUPIL OR STUDENT,-2.0,410.0,SINGLE,,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,1.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,PASSIVE,179.0,61.0,22.541272882245767
MALE,53.0,45-59,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,ldtoyongbrlero,SELF-EMPLOYED,-7.0,1753.0,MARRIED,12.0,1978.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,12.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,178.0,70.0,16.04354014377448
MALE,31.0,25-34,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,rioxcrmjfokzdyy,SELF-EMPLOYED,1.0,610.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,18.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,NONE,172.0,73.0,18.650584944810632
FEMALE,60.0,45-59,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,rqhgpqlmrwlywldl,EMPLOYED IN PUBLIC SECTOR,-6.0,1698.0,WIDOWED,10.0,1976.0,5.0,1977.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,-5.0,YES,NO,NO,-5.0,NO,,,NONE,156.0,62.0,22.506776816244418
MALE,19.0,16-24,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,dowogfmamtyzqft,PUPIL OR STUDENT,24.0,165.0,SINGLE,,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,8.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,180.0,73.0,15.173107589958494
MALE,38.0,35-44,RURAL AREAS,Lodzkie,SECONDARY,jmkjwsjeytaaynbalzxtobzdcu,EMPLOYED IN PRIVATE SECTOR,-7.0,3608.0,DIVORCED,2.0,2002.0,7.0,2010.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,182.0,90.0,33.25417100854078
FEMALE,59.0,45-59,RURAL AREAS,Lubelskie,SECONDARY,inilcqjztstuabs,RETIRED,23.0,1278.0,MARRIED,7.0,1974.0,,,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-7.0,YES,4.0,NO,NO,NO,-6.0,NO,,,NONE,171.0,66.0,13.265125935634345
FEMALE,25.0,25-34,"URBAN 200,000-500,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,xxnvgqfe,EMPLOYED IN PRIVATE SECTOR,-6.0,1360.0,MARRIED,4.0,2004.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,ACTIVE,164.0,61.0,21.38824216553499
MALE,84.0,65+,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,ycljovoudvynjpc,RETIRED,-2.0,1620.0,MARRIED,10.0,1960.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,NONE,169.0,79.0,25.003196776868393
FEMALE,54.0,45-59,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,azzmtbodwyygmnb,LONG-TERM SICK/DISABLED,-7.0,1359.0,SINGLE,,,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-3.0,NO,-6.0,NO,NO,YES,2.0,NO,,,NONE,159.0,85.0,44.513808138281384
FEMALE,27.0,25-34,RURAL AREAS,Malopolskie,SECONDARY,cbyaempmukoidukh,OTHER ECONOMICALLY INACTIVE,-6.0,14.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,11.0,NO,-5.0,NO,NO,NO,-7.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,USA,PASSIVE,178.0,64.0,31.038487325464615
FEMALE,63.0,60-64,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,ekmgncwsjfbielf,RETIRED,-1.0,1751.0,SINGLE,,,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,YES,14.0,NO,NO,NO,-6.0,NO,,,NONE,162.0,76.0,29.82606349450606
MALE,34.0,25-34,RURAL AREAS,Malopolskie,SECONDARY,yyedc,EMPLOYED IN PRIVATE SECTOR,0.0,916.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,ACTIVE,177.0,87.0,15.904611592506937
FEMALE,59.0,45-59,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,fbejoexoiibpaquh,EMPLOYED IN PUBLIC SECTOR,-6.0,2394.0,MARRIED,8.0,1976.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,NO,-8.0,YES,NO,NO,-8.0,NO,,,NONE,161.0,65.0,23.33968086437239
FEMALE,16.0,16-24,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,wtswkfzqfsyax,PUPIL OR STUDENT,0.0,,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,40.0,NO,-6.0,NO,NO,,-5.0,NO,,,ACTIVE,166.0,58.0,31.525314644620316
FEMALE,28.0,25-34,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,yrsuttudgkshblta,EMPLOYED IN PUBLIC SECTOR,-1.0,1098.0,MARRIED,9.0,2011.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-2.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,164.0,55.0,23.81019051920302
MALE,24.0,25-34,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,telzvvyvjwsotdbmtbfaejwggjkv,EMPLOYED IN PUBLIC SECTOR,-2.0,2671.0,MARRIED,9.0,2004.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,8.0,YES,5.0,NO,NO,YES,11.0,NO,,,ACTIVE,171.0,67.0,21.314258013681552
FEMALE,31.0,25-34,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,kcqtvrpobtjmwzumwlvqflruh,FARMER,0.0,2412.0,MARRIED,6.0,2007.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,22.0,YES,12.0,NO,NO,NO,-7.0,NO,,,PASSIVE,159.0,58.0,26.90763043468819
MALE,33.0,35-44,RURAL AREAS,Lubuskie,SECONDARY,rlimibvtlhist,EMPLOYED IN PRIVATE SECTOR,13.0,1649.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,13.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,183.0,82.0,34.55720496810057
FEMALE,41.0,35-44,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,vhkgztltwqcsykyshsmprhjskumg,EMPLOYED IN PRIVATE SECTOR,-1.0,1305.0,MARRIED,6.0,1989.0,,,MIXED,3.0,IT`S DIFFICULT TO TELL,YES,NO,YES,0.0,YES,6.0,NO,NO,NO,-6.0,NO,,,NONE,168.0,71.0,30.003019264217414
FEMALE,54.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,ibkspttftzgakofrlratsdt,EMPLOYED IN PUBLIC SECTOR,-2.0,4028.0,MARRIED,9.0,1985.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,NONE,153.0,102.0,47.67564513013622
MALE,60.0,45-59,"URBAN BELOW 20,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,ahufhosjzjwiiclv,RETIRED,-6.0,1471.0,MARRIED,6.0,1975.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,NONE,175.0,70.0,28.218084470590618
FEMALE,52.0,45-59,RURAL AREAS,Slaskie,SECONDARY,olrxgebfijnhzlnk,EMPLOYED IN PRIVATE SECTOR,8.0,1578.0,WIDOWED,12.0,1980.0,12.0,2001.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,78.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,167.0,57.0,16.881424701761294
MALE,46.0,45-59,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,asowomgxqhcvjmcfbvafatqa,SELF-EMPLOYED,-1.0,127.0,SINGLE,,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2.0,YES,22.0,YES,YES,NO,-6.0,NO,,,NONE,175.0,87.0,25.552509139701385
FEMALE,40.0,35-44,"URBAN BELOW 20,000",Lodzkie,SECONDARY,aouijkzwpokdcp,EMPLOYED IN PRIVATE SECTOR,0.0,904.0,MARRIED,2.0,1998.0,,,MIXED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,7.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,NONE,167.0,59.0,32.85167592078745
FEMALE,37.0,35-44,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,fnnijguixgxeoukpecpqocfi,EMPLOYED IN PUBLIC SECTOR,-1.0,3405.0,MARRIED,4.0,2001.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,PASSIVE,163.0,77.0,29.644773304340504
FEMALE,62.0,60-64,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,nbnodqlxbqrlrzdpbncigngikvbbo,RETIRED,-2.0,1371.0,MARRIED,12.0,1969.0,,,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,5.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,166.0,67.0,29.868114212877636
MALE,63.0,60-64,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,kqxzyfxzsglwyjvz,RETIRED,-6.0,1090.0,MARRIED,10.0,1971.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,179.0,116.0,29.839586677879396
FEMALE,69.0,65+,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,zbscidwbckuhrysj,RETIRED,-5.0,339.0,MARRIED,10.0,1968.0,,,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,165.0,72.0,17.67149770761658
FEMALE,20.0,16-24,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,uwhtdymyyussvfg,EMPLOYED IN PRIVATE SECTOR,0.0,3380.0,SINGLE,,,,,MOSTLY DISSATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,4.0,NO,-8.0,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",IT DEPENDS,GREAT BRITAIN,NONE,175.0,55.0,32.98287676776687
FEMALE,46.0,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,xlsfxstvrsilrvrsajgahfofnknqhc,EMPLOYED IN PRIVATE SECTOR,-1.0,1850.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,PASSIVE,173.0,65.0,25.135807622524414
FEMALE,56.0,45-59,RURAL AREAS,Malopolskie,SECONDARY,deykvwwwxsklgidmpchrqopqnlldzlcrngjcsqlixipuzlmaq,EMPLOYED IN PRIVATE SECTOR,0.0,4028.0,MARRIED,9.0,1981.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,24.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,PASSIVE,157.0,57.0,34.09020186019197
FEMALE,32.0,35-44,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,macqwlqxbpyrbaofdmrcbimsmsajtvpsotxscaslciviioue,SELF-EMPLOYED,0.0,4565.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,PASSIVE,168.0,68.0,31.14728238254333
MALE,39.0,35-44,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,yvsmpgjaukebopiiu,UNEMPLOYED,9.0,211.0,MARRIED,7.0,1989.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,YES,3.0,NO,NO,NO,-7.0,NO,,,PASSIVE,169.0,93.0,31.83295839176067
FEMALE,38.0,35-44,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,fvtzbujxb,EMPLOYED IN PUBLIC SECTOR,-2.0,3676.0,MARRIED,11.0,1994.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1.0,NO,-7.0,NO,NO,,-7.0,NO,,,PASSIVE,169.0,57.0,20.1545357770894
FEMALE,39.0,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,lqbjnvfdnvgrilzsmtljuvobsjtubejfrlpnymjsgjipedyhf,OTHER ECONOMICALLY INACTIVE,-7.0,3460.0,MARRIED,6.0,1993.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,14.0,NO,NO,NO,-8.0,NO,,,NONE,159.0,84.0,23.855722070158762
MALE,27.0,25-34,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,nlyvxxkvgzyoauvj,UNEMPLOYED,19.0,450.0,SINGLE,,,,,MOSTLY DISSATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,13.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,ACTIVE,181.0,106.0,12.9806169864483
FEMALE,50.0,45-59,"URBAN 100,000-200,000",Pomorskie,SECONDARY,nkr,EMPLOYED IN PUBLIC SECTOR,-1.0,1380.0,SINGLE,,,,,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-6.0,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,157.0,44.0,23.542795915953448
FEMALE,72.0,65+,"URBAN BELOW 20,000",Podkarpackie,PRIMARY/NO EDUCATION,imqfxqvgpntlmijzapkaamgi,RETIRED,-2.0,236.0,MARRIED,12.0,1965.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,149.0,74.0,18.57169154970973
MALE,44.0,35-44,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,uyutssdummbahgf,EMPLOYED IN PRIVATE SECTOR,-1.0,1694.0,MARRIED,9.0,1992.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,12.0,NO,NO,NO,-6.0,NO,,,PASSIVE,188.0,79.0,14.262586717290338
FEMALE,44.0,35-44,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,qdwjswnhmtkocywdfporqqrbbystjskfvwqkdbmpkgqhnbrb,UNEMPLOYED,23.0,1376.0,MARRIED,7.0,1988.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,YES,13.0,NO,NO,NO,-5.0,NO,,,NONE,159.0,74.0,22.563420328275356
MALE,57.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,iqlpaiwvennccfs,RETIRED,-6.0,2390.0,MARRIED,7.0,2009.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,12.0,NO,NO,NO,-5.0,NO,,,NONE,174.0,78.0,22.1659900480525
FEMALE,44.0,35-44,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,pvwcqqnuzhassjl,EMPLOYED IN PRIVATE SECTOR,0.0,191.0,MARRIED,8.0,1992.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,7.0,NO,-8.0,NO,NO,,-6.0,NO,,,NONE,161.0,74.0,15.129937663147293
MALE,20.0,16-24,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,oexhxidqoaaiiikc,PUPIL OR STUDENT,0.0,1632.0,SINGLE,,,,,PLEASED,1.0,,NO,NO OPINION,NO,8.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,ACTIVE,172.0,65.0,13.886317456372682
MALE,53.0,45-59,RURAL AREAS,Slaskie,SECONDARY,zypbfwrgwvnjtzr,EMPLOYED IN PUBLIC SECTOR,-1.0,2156.0,MARRIED,10.0,1979.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,21.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,180.0,80.0,33.182044925622755
FEMALE,32.0,25-34,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,beebqglklprrznmlijuzjculpqcew,SELF-EMPLOYED,-6.0,3488.0,MARRIED,10.0,2007.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7.0,NO,-5.0,NO,NO,,-8.0,NO,,,NONE,120.0,63.0,40.15981479037002
MALE,21.0,16-24,"URBAN 500,000 AND OVER",Malopolskie,SECONDARY,vqwighlt,PUPIL OR STUDENT,0.0,724.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-6.0,NO,NO,,-6.0,NO,,,PASSIVE,176.0,80.0,32.2679263717538
MALE,33.0,25-34,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,scdqcnwygorukmnehyxbfqrdunsjkzigosipgcxlqjrohxcy,OTHER ECONOMICALLY INACTIVE,25.0,1701.0,MARRIED,12.0,2005.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,ACTIVE,172.0,62.0,20.688017012024794
FEMALE,60.0,45-59,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,trpppllowheommf,RETIRED,-7.0,1711.0,MARRIED,8.0,1971.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,157.0,60.0,28.724688004148316
MALE,48.0,45-59,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,iytyrvyonwrsmuwzryyqhqheeixtwcwxviosfvayktklaxrye,EMPLOYED IN PUBLIC SECTOR,-8.0,2802.0,MARRIED,2.0,1989.0,,,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,184.0,101.0,31.16129492940817
MALE,55.0,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,wbbkstmlxmzlqovfzbutxsdm,EMPLOYED IN PRIVATE SECTOR,-2.0,1576.0,WIDOWED,9.0,1976.0,6.0,2009.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,9.0,YES,14.0,NO,NO,NO,-8.0,NO,,,PASSIVE,173.0,83.0,26.043509561878775
MALE,70.0,65+,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,wjqgglkig,RETIRED,-8.0,1168.0,SINGLE,,,,,MIXED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,NONE,168.0,93.0,13.878748319602426
MALE,33.0,35-44,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,ibigveoxhosxguucsdrcvwcxrxou,OTHER ECONOMICALLY INACTIVE,-1.0,,MARRIED,12.0,2005.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,-7.0,NO,NO,YES,34.0,NO,,,ACTIVE,178.0,82.0,13.528405730708473
FEMALE,34.0,25-34,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,pqmpfyagmoiyeyne,EMPLOYED IN PRIVATE SECTOR,14.0,1119.0,MARRIED,6.0,1998.0,,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,3.0,YES,15.0,NO,NO,NO,-7.0,NO,,,NONE,170.0,66.0,29.42027428062542
FEMALE,52.0,45-59,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,fnyayctdxmlhjn,LONG-TERM SICK/DISABLED,-8.0,136.0,SINGLE,,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,160.0,62.0,28.000257852491863
FEMALE,63.0,60-64,"URBAN BELOW 20,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,sxwdafhjgublahs,LONG-TERM SICK/DISABLED,0.0,710.0,WIDOWED,12.0,1968.0,6.0,1989.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,PASSIVE,165.0,98.0,50.936389473380004
