sex,age,income,edu
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,61.0,12.0,PRIMARY/NO EDUCATION
MALE,34.0,5156.0,PRIMARY/NO EDUCATION
MALE,54.0,1117.0,SECONDARY
MALE,49.0,399.0,VOCATIONAL/GRAMMAR
MALE,39.0,1424.0,SECONDARY
FEMALE,40.0,2175.0,VOCATIONAL/GRAMMAR
MALE,48.0,7975.0,SECONDARY
MALE,57.0,15736.0,SECONDARY
FEMALE,22.0,10941.0,SECONDARY
FEMALE,45.0,379.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,13015.0,POST-SECONDARY OR HIGHER
MALE,31.0,,SECONDARY
FEMALE,39.0,7539.0,POST-SECONDARY OR HIGHER
MALE,69.0,8153.0,POST-SECONDARY OR HIGHER
MALE,41.0,2168.0,SECONDARY
FEMALE,27.0,1656.0,SECONDARY
MALE,44.0,272.0,SECONDARY
MALE,35.0,12866.0,PRIMARY/NO EDUCATION
MALE,20.0,,SECONDARY
FEMALE,57.0,1348.0,PRIMARY/NO EDUCATION
FEMALE,63.0,683.0,PRIMARY/NO EDUCATION
MALE,53.0,1126.0,SECONDARY
FEMALE,47.0,1067.0,VOCATIONAL/GRAMMAR
MALE,25.0,11840.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,2788.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,1045.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,55.0,,VOCATIONAL/GRAMMAR
MALE,64.0,899.0,PRIMARY/NO EDUCATION
FEMALE,27.0,2629.0,POST-SECONDARY OR HIGHER
MALE,35.0,2172.0,POST-SECONDARY OR HIGHER
MALE,38.0,9604.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,2497.0,POST-SECONDARY OR HIGHER
MALE,37.0,1474.0,SECONDARY
MALE,49.0,5236.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,,SECONDARY
FEMALE,21.0,,VOCATIONAL/GRAMMAR
FEMALE,79.0,1052.0,PRIMARY/NO EDUCATION
FEMALE,68.0,1275.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,68.0,1116.0,PRIMARY/NO EDUCATION
FEMALE,24.0,175.0,SECONDARY
MALE,19.0,,PRIMARY/NO EDUCATION
MALE,57.0,9863.0,PRIMARY/NO EDUCATION
FEMALE,46.0,9440.0,VOCATIONAL/GRAMMAR
MALE,48.0,11083.0,SECONDARY
MALE,77.0,3336.0,VOCATIONAL/GRAMMAR
MALE,66.0,1487.0,SECONDARY
MALE,45.0,1009.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,,POST-SECONDARY OR HIGHER
FEMALE,50.0,2999.0,POST-SECONDARY OR HIGHER
MALE,56.0,171.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,2218.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,619.0,PRIMARY/NO EDUCATION
MALE,54.0,7819.0,VOCATIONAL/GRAMMAR
MALE,73.0,1322.0,PRIMARY/NO EDUCATION
FEMALE,39.0,1117.0,POST-SECONDARY OR HIGHER
MALE,77.0,10933.0,POST-SECONDARY OR HIGHER
MALE,33.0,2492.0,VOCATIONAL/GRAMMAR
MALE,57.0,660.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,32.0,345.0,POST-SECONDARY OR HIGHER
MALE,59.0,1326.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,863.0,SECONDARY
FEMALE,30.0,799.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,7443.0,SECONDARY
MALE,27.0,176.0,SECONDARY
MALE,21.0,12672.0,VOCATIONAL/GRAMMAR
MALE,54.0,12548.0,SECONDARY
MALE,47.0,1338.0,SECONDARY
FEMALE,35.0,655.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,5701.0,PRIMARY/NO EDUCATION
FEMALE,61.0,,PRIMARY/NO EDUCATION
FEMALE,71.0,11112.0,VOCATIONAL/GRAMMAR
MALE,48.0,9734.0,SECONDARY
MALE,46.0,2733.0,POST-SECONDARY OR HIGHER
MALE,49.0,5593.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1291.0,SECONDARY
MALE,87.0,9220.0,PRIMARY/NO EDUCATION
MALE,22.0,2425.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,12141.0,VOCATIONAL/GRAMMAR
MALE,22.0,709.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1276.0,SECONDARY
FEMALE,36.0,11304.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,1016.0,PRIMARY/NO EDUCATION
FEMALE,52.0,3809.0,SECONDARY
FEMALE,57.0,769.0,SECONDARY
FEMALE,54.0,,VOCATIONAL/GRAMMAR
FEMALE,38.0,1752.0,SECONDARY
FEMALE,63.0,859.0,PRIMARY/NO EDUCATION
FEMALE,55.0,,VOCATIONAL/GRAMMAR
FEMALE,32.0,1833.0,POST-SECONDARY OR HIGHER
MALE,76.0,1223.0,SECONDARY
MALE,27.0,1327.0,POST-SECONDARY OR HIGHER
MALE,69.0,14934.0,
FEMALE,39.0,9357.0,SECONDARY
MALE,28.0,415.0,SECONDARY
FEMALE,65.0,1527.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,250.0,SECONDARY
FEMALE,24.0,1281.0,SECONDARY
FEMALE,24.0,2451.0,SECONDARY
MALE,63.0,380.0,PRIMARY/NO EDUCATION
MALE,27.0,2836.0,POST-SECONDARY OR HIGHER
MALE,23.0,14346.0,SECONDARY
MALE,51.0,4565.0,PRIMARY/NO EDUCATION
MALE,68.0,1295.0,PRIMARY/NO EDUCATION
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,38.0,15550.0,POST-SECONDARY OR HIGHER
MALE,50.0,454.0,VOCATIONAL/GRAMMAR
MALE,79.0,983.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,616.0,SECONDARY
MALE,31.0,1439.0,SECONDARY
MALE,62.0,2829.0,POST-SECONDARY OR HIGHER
FEMALE,87.0,1231.0,PRIMARY/NO EDUCATION
FEMALE,42.0,1268.0,SECONDARY
FEMALE,61.0,2258.0,VOCATIONAL/GRAMMAR
MALE,35.0,37.0,VOCATIONAL/GRAMMAR
MALE,39.0,14082.0,PRIMARY/NO EDUCATION
FEMALE,44.0,5122.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,18.0,716.0,SECONDARY
FEMALE,23.0,157.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1051.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,13148.0,
FEMALE,28.0,1265.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,7987.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,5991.0,SECONDARY
MALE,82.0,15859.0,PRIMARY/NO EDUCATION
FEMALE,41.0,2050.0,SECONDARY
FEMALE,64.0,1015.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,6090.0,VOCATIONAL/GRAMMAR
MALE,62.0,,SECONDARY
FEMALE,82.0,95.0,PRIMARY/NO EDUCATION
FEMALE,21.0,,SECONDARY
MALE,52.0,1020.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,3748.0,SECONDARY
FEMALE,75.0,3218.0,VOCATIONAL/GRAMMAR
MALE,95.0,584.0,SECONDARY
FEMALE,54.0,1592.0,SECONDARY
FEMALE,86.0,2032.0,PRIMARY/NO EDUCATION
FEMALE,76.0,549.0,SECONDARY
MALE,45.0,,VOCATIONAL/GRAMMAR
MALE,63.0,292.0,SECONDARY
FEMALE,70.0,4039.0,PRIMARY/NO EDUCATION
FEMALE,44.0,107.0,PRIMARY/NO EDUCATION
MALE,75.0,6342.0,PRIMARY/NO EDUCATION
MALE,37.0,5960.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,2474.0,POST-SECONDARY OR HIGHER
MALE,64.0,1431.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,8844.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,12182.0,POST-SECONDARY OR HIGHER
MALE,57.0,6700.0,SECONDARY
MALE,20.0,726.0,VOCATIONAL/GRAMMAR
MALE,50.0,931.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1405.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,48.0,2001.0,VOCATIONAL/GRAMMAR
MALE,49.0,1885.0,SECONDARY
FEMALE,48.0,2346.0,SECONDARY
MALE,45.0,1615.0,SECONDARY
FEMALE,52.0,5654.0,PRIMARY/NO EDUCATION
MALE,45.0,6924.0,SECONDARY
FEMALE,64.0,10789.0,
MALE,55.0,8588.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,72.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,9231.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,71.0,PRIMARY/NO EDUCATION
MALE,49.0,377.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1883.0,SECONDARY
MALE,32.0,14120.0,SECONDARY
MALE,20.0,,SECONDARY
MALE,76.0,12927.0,VOCATIONAL/GRAMMAR
MALE,29.0,1213.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1524.0,POST-SECONDARY OR HIGHER
MALE,53.0,958.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,13998.0,SECONDARY
FEMALE,41.0,334.0,POST-SECONDARY OR HIGHER
MALE,59.0,711.0,VOCATIONAL/GRAMMAR
MALE,51.0,41.0,SECONDARY
FEMALE,30.0,9170.0,SECONDARY
FEMALE,69.0,3990.0,SECONDARY
FEMALE,63.0,15989.0,VOCATIONAL/GRAMMAR
MALE,38.0,8385.0,PRIMARY/NO EDUCATION
MALE,48.0,1650.0,VOCATIONAL/GRAMMAR
MALE,29.0,,PRIMARY/NO EDUCATION
FEMALE,25.0,,POST-SECONDARY OR HIGHER
MALE,31.0,1101.0,VOCATIONAL/GRAMMAR
MALE,38.0,11121.0,POST-SECONDARY OR HIGHER
MALE,17.0,79.0,SECONDARY
FEMALE,73.0,2290.0,SECONDARY
FEMALE,84.0,1403.0,PRIMARY/NO EDUCATION
FEMALE,20.0,1032.0,SECONDARY
FEMALE,52.0,14641.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,7293.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,13375.0,SECONDARY
MALE,28.0,2733.0,SECONDARY
MALE,37.0,1389.0,VOCATIONAL/GRAMMAR
MALE,44.0,2697.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,42.0,2506.0,SECONDARY
FEMALE,47.0,783.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1653.0,VOCATIONAL/GRAMMAR
MALE,23.0,7.0,POST-SECONDARY OR HIGHER
MALE,34.0,13349.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,6577.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,44.0,3262.0,POST-SECONDARY OR HIGHER
MALE,85.0,108.0,PRIMARY/NO EDUCATION
FEMALE,55.0,527.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1196.0,SECONDARY
FEMALE,50.0,835.0,VOCATIONAL/GRAMMAR
MALE,18.0,9022.0,SECONDARY
MALE,41.0,1406.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,9656.0,POST-SECONDARY OR HIGHER
MALE,24.0,1270.0,VOCATIONAL/GRAMMAR
MALE,62.0,12694.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,8050.0,POST-SECONDARY OR HIGHER
MALE,87.0,4415.0,PRIMARY/NO EDUCATION
MALE,36.0,430.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,7847.0,VOCATIONAL/GRAMMAR
MALE,44.0,1284.0,SECONDARY
FEMALE,55.0,3025.0,POST-SECONDARY OR HIGHER
MALE,32.0,7288.0,SECONDARY
FEMALE,31.0,1644.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,2725.0,SECONDARY
FEMALE,62.0,1281.0,PRIMARY/NO EDUCATION
FEMALE,43.0,583.0,PRIMARY/NO EDUCATION
FEMALE,23.0,1401.0,SECONDARY
FEMALE,27.0,23.0,PRIMARY/NO EDUCATION
FEMALE,68.0,9120.0,
MALE,52.0,462.0,VOCATIONAL/GRAMMAR
MALE,50.0,,PRIMARY/NO EDUCATION
FEMALE,86.0,1105.0,PRIMARY/NO EDUCATION
MALE,62.0,796.0,VOCATIONAL/GRAMMAR
MALE,20.0,421.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1091.0,VOCATIONAL/GRAMMAR
MALE,19.0,2963.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1552.0,VOCATIONAL/GRAMMAR
MALE,40.0,13495.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,71.0,795.0,SECONDARY
MALE,46.0,1819.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,12940.0,
MALE,39.0,1832.0,SECONDARY
MALE,48.0,1552.0,VOCATIONAL/GRAMMAR
MALE,42.0,4441.0,PRIMARY/NO EDUCATION
FEMALE,77.0,869.0,PRIMARY/NO EDUCATION
FEMALE,28.0,1342.0,POST-SECONDARY OR HIGHER
MALE,48.0,1745.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,2363.0,SECONDARY
FEMALE,49.0,3552.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,2726.0,SECONDARY
FEMALE,39.0,15293.0,VOCATIONAL/GRAMMAR
MALE,84.0,12804.0,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,64.0,11302.0,PRIMARY/NO EDUCATION
FEMALE,31.0,8874.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,,PRIMARY/NO EDUCATION
FEMALE,62.0,623.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,303.0,SECONDARY
MALE,37.0,654.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,2924.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,1945.0,SECONDARY
FEMALE,59.0,2330.0,SECONDARY
MALE,56.0,1435.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,950.0,SECONDARY
FEMALE,53.0,2446.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,99.0,POST-SECONDARY OR HIGHER
MALE,24.0,1405.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,2218.0,PRIMARY/NO EDUCATION
MALE,47.0,11538.0,SECONDARY
MALE,53.0,7886.0,VOCATIONAL/GRAMMAR
MALE,19.0,414.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,SECONDARY
MALE,70.0,1462.0,PRIMARY/NO EDUCATION
MALE,43.0,1232.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,3894.0,SECONDARY
MALE,87.0,9537.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1910.0,POST-SECONDARY OR HIGHER
MALE,49.0,196.0,PRIMARY/NO EDUCATION
FEMALE,72.0,2662.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,44.0,2125.0,SECONDARY
FEMALE,24.0,1371.0,SECONDARY
MALE,23.0,,SECONDARY
FEMALE,46.0,4855.0,VOCATIONAL/GRAMMAR
MALE,26.0,2066.0,SECONDARY
FEMALE,59.0,870.0,SECONDARY
FEMALE,62.0,691.0,PRIMARY/NO EDUCATION
MALE,55.0,46.0,VOCATIONAL/GRAMMAR
MALE,68.0,15468.0,POST-SECONDARY OR HIGHER
MALE,17.0,47.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,2724.0,SECONDARY
MALE,34.0,15421.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,311.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,1840.0,PRIMARY/NO EDUCATION
MALE,55.0,2803.0,POST-SECONDARY OR HIGHER
MALE,25.0,2061.0,SECONDARY
MALE,68.0,4040.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,237.0,SECONDARY
FEMALE,58.0,113.0,POST-SECONDARY OR HIGHER
MALE,66.0,1746.0,SECONDARY
FEMALE,46.0,2741.0,POST-SECONDARY OR HIGHER
MALE,37.0,14133.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,718.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,544.0,VOCATIONAL/GRAMMAR
MALE,64.0,224.0,VOCATIONAL/GRAMMAR
MALE,53.0,2268.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,,VOCATIONAL/GRAMMAR
MALE,60.0,1536.0,SECONDARY
FEMALE,40.0,3931.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1304.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,4456.0,SECONDARY
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,43.0,3792.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,1348.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,14620.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,250.0,SECONDARY
MALE,60.0,925.0,PRIMARY/NO EDUCATION
MALE,68.0,1935.0,VOCATIONAL/GRAMMAR
MALE,23.0,1536.0,SECONDARY
FEMALE,68.0,11206.0,
FEMALE,68.0,13717.0,
FEMALE,73.0,527.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,2165.0,VOCATIONAL/GRAMMAR
MALE,63.0,274.0,SECONDARY
FEMALE,32.0,6737.0,SECONDARY
FEMALE,70.0,1083.0,SECONDARY
MALE,33.0,843.0,VOCATIONAL/GRAMMAR
MALE,47.0,1249.0,VOCATIONAL/GRAMMAR
MALE,54.0,10678.0,VOCATIONAL/GRAMMAR
MALE,40.0,7191.0,SECONDARY
FEMALE,24.0,,
FEMALE,57.0,1066.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,,PRIMARY/NO EDUCATION
MALE,63.0,2762.0,SECONDARY
MALE,59.0,2381.0,PRIMARY/NO EDUCATION
FEMALE,55.0,2986.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,554.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1389.0,SECONDARY
MALE,42.0,2091.0,POST-SECONDARY OR HIGHER
MALE,67.0,2264.0,VOCATIONAL/GRAMMAR
MALE,64.0,1699.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,1378.0,VOCATIONAL/GRAMMAR
MALE,63.0,1095.0,PRIMARY/NO EDUCATION
FEMALE,35.0,12445.0,SECONDARY
FEMALE,36.0,1480.0,SECONDARY
MALE,35.0,2191.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,6117.0,POST-SECONDARY OR HIGHER
MALE,57.0,1560.0,SECONDARY
FEMALE,58.0,,SECONDARY
FEMALE,61.0,1131.0,SECONDARY
FEMALE,60.0,10417.0,PRIMARY/NO EDUCATION
MALE,64.0,1562.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1119.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,478.0,SECONDARY
FEMALE,47.0,7861.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1420.0,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,48.0,1764.0,VOCATIONAL/GRAMMAR
MALE,79.0,12956.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,1378.0,SECONDARY
MALE,48.0,4325.0,PRIMARY/NO EDUCATION
FEMALE,41.0,1295.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1380.0,SECONDARY
FEMALE,54.0,2134.0,SECONDARY
MALE,52.0,,POST-SECONDARY OR HIGHER
FEMALE,33.0,1381.0,SECONDARY
FEMALE,83.0,5859.0,PRIMARY/NO EDUCATION
FEMALE,55.0,8500.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,757.0,POST-SECONDARY OR HIGHER
MALE,28.0,,SECONDARY
MALE,61.0,4796.0,VOCATIONAL/GRAMMAR
MALE,57.0,1577.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,15497.0,SECONDARY
MALE,67.0,215.0,PRIMARY/NO EDUCATION
FEMALE,31.0,2141.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,178.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,52.0,969.0,PRIMARY/NO EDUCATION
MALE,50.0,1355.0,SECONDARY
FEMALE,64.0,2864.0,SECONDARY
FEMALE,25.0,513.0,SECONDARY
FEMALE,62.0,1501.0,SECONDARY
MALE,35.0,806.0,VOCATIONAL/GRAMMAR
MALE,35.0,,VOCATIONAL/GRAMMAR
FEMALE,30.0,309.0,SECONDARY
FEMALE,28.0,1027.0,POST-SECONDARY OR HIGHER
MALE,56.0,14270.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,7520.0,SECONDARY
MALE,47.0,1081.0,SECONDARY
MALE,70.0,5277.0,SECONDARY
MALE,34.0,1259.0,VOCATIONAL/GRAMMAR
MALE,55.0,91.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,7025.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,34.0,740.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,601.0,POST-SECONDARY OR HIGHER
MALE,53.0,258.0,VOCATIONAL/GRAMMAR
MALE,20.0,260.0,SECONDARY
MALE,61.0,2469.0,SECONDARY
FEMALE,64.0,10540.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,14299.0,SECONDARY
MALE,33.0,2545.0,SECONDARY
FEMALE,89.0,,PRIMARY/NO EDUCATION
FEMALE,43.0,1951.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,3325.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,14939.0,PRIMARY/NO EDUCATION
MALE,50.0,13747.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1431.0,VOCATIONAL/GRAMMAR
MALE,23.0,10441.0,SECONDARY
FEMALE,48.0,1037.0,POST-SECONDARY OR HIGHER
MALE,28.0,121.0,POST-SECONDARY OR HIGHER
MALE,26.0,422.0,SECONDARY
FEMALE,19.0,12259.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,2086.0,POST-SECONDARY OR HIGHER
MALE,78.0,1250.0,PRIMARY/NO EDUCATION
FEMALE,58.0,9057.0,VOCATIONAL/GRAMMAR
MALE,34.0,,VOCATIONAL/GRAMMAR
MALE,58.0,,PRIMARY/NO EDUCATION
MALE,51.0,1624.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,251.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,884.0,PRIMARY/NO EDUCATION
MALE,47.0,2383.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,14784.0,PRIMARY/NO EDUCATION
MALE,21.0,2256.0,SECONDARY
FEMALE,22.0,1472.0,SECONDARY
MALE,53.0,454.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,47.0,7417.0,PRIMARY/NO EDUCATION
MALE,21.0,1252.0,SECONDARY
MALE,45.0,1441.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,,POST-SECONDARY OR HIGHER
MALE,25.0,,SECONDARY
FEMALE,39.0,986.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1810.0,SECONDARY
FEMALE,34.0,6128.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,1379.0,PRIMARY/NO EDUCATION
FEMALE,43.0,12799.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,,PRIMARY/NO EDUCATION
FEMALE,39.0,6899.0,POST-SECONDARY OR HIGHER
MALE,22.0,1989.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,522.0,SECONDARY
FEMALE,57.0,603.0,PRIMARY/NO EDUCATION
MALE,83.0,14.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1596.0,PRIMARY/NO EDUCATION
FEMALE,31.0,3334.0,SECONDARY
MALE,36.0,2682.0,POST-SECONDARY OR HIGHER
MALE,39.0,9993.0,SECONDARY
MALE,55.0,1236.0,SECONDARY
FEMALE,79.0,1412.0,PRIMARY/NO EDUCATION
MALE,65.0,8319.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,1539.0,PRIMARY/NO EDUCATION
FEMALE,71.0,618.0,SECONDARY
MALE,25.0,1563.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,4661.0,PRIMARY/NO EDUCATION
FEMALE,21.0,,SECONDARY
FEMALE,61.0,582.0,SECONDARY
FEMALE,31.0,2763.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,788.0,PRIMARY/NO EDUCATION
MALE,73.0,1088.0,SECONDARY
FEMALE,17.0,123.0,SECONDARY
FEMALE,17.0,15103.0,PRIMARY/NO EDUCATION
MALE,23.0,362.0,SECONDARY
MALE,45.0,1484.0,VOCATIONAL/GRAMMAR
MALE,62.0,366.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,663.0,SECONDARY
FEMALE,41.0,855.0,PRIMARY/NO EDUCATION
MALE,21.0,834.0,SECONDARY
FEMALE,56.0,11568.0,SECONDARY
MALE,36.0,3051.0,SECONDARY
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,59.0,2259.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,70.0,4084.0,VOCATIONAL/GRAMMAR
MALE,65.0,114.0,PRIMARY/NO EDUCATION
FEMALE,27.0,,POST-SECONDARY OR HIGHER
MALE,29.0,12529.0,POST-SECONDARY OR HIGHER
MALE,50.0,5720.0,PRIMARY/NO EDUCATION
FEMALE,53.0,446.0,VOCATIONAL/GRAMMAR
MALE,36.0,2493.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,5941.0,SECONDARY
FEMALE,54.0,1867.0,SECONDARY
MALE,59.0,1090.0,SECONDARY
MALE,61.0,2791.0,SECONDARY
MALE,68.0,3945.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,,SECONDARY
FEMALE,56.0,11246.0,SECONDARY
MALE,23.0,892.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,26.0,1570.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,2760.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,1988.0,PRIMARY/NO EDUCATION
MALE,28.0,2826.0,POST-SECONDARY OR HIGHER
MALE,51.0,5272.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,4007.0,
FEMALE,24.0,,POST-SECONDARY OR HIGHER
MALE,60.0,1534.0,PRIMARY/NO EDUCATION
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,25.0,550.0,SECONDARY
MALE,29.0,573.0,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,48.0,738.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,12886.0,
MALE,63.0,1198.0,POST-SECONDARY OR HIGHER
MALE,63.0,977.0,PRIMARY/NO EDUCATION
FEMALE,32.0,1791.0,SECONDARY
FEMALE,60.0,9617.0,PRIMARY/NO EDUCATION
MALE,38.0,2125.0,VOCATIONAL/GRAMMAR
MALE,38.0,608.0,VOCATIONAL/GRAMMAR
MALE,68.0,8722.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1409.0,SECONDARY
FEMALE,45.0,2884.0,VOCATIONAL/GRAMMAR
MALE,20.0,1547.0,SECONDARY
FEMALE,63.0,1084.0,SECONDARY
MALE,32.0,1045.0,SECONDARY
MALE,35.0,1847.0,VOCATIONAL/GRAMMAR
MALE,57.0,463.0,VOCATIONAL/GRAMMAR
