age,eduspec,sex,alcabuse
40.0,computer science,FEMALE,NO
25.0,liberal arts,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,YES
52.0,public health,FEMALE,NO
69.0,law,FEMALE,NO
49.0,healthcare,FEMALE,NO
29.0,computer science,MALE,NO
69.0,environmental protection,FEMALE,NO
27.0,no specialisation,MALE,NO
50.0,public health,FEMALE,NO
17.0,no specialisation,MALE,NO
40.0,physical sciences,FEMALE,NO
63.0,no specialisation,FEMALE,NO
28.0,no specialisation,FEMALE,YES
51.0,mathematics and statistics,MALE,NO
49.0,veterinary medicine,MALE,NO
81.0,production and processing,FEMALE,NO
45.0,social welfare,MALE,NO
22.0,biological sciences,MALE,NO
27.0,veterinary medicine,FEMALE,NO
36.0,technical science,MALE,YES
69.0,no specialisation,FEMALE,NO
34.0,computer science,FEMALE,NO
60.0,armed forces and country protection,MALE,NO
23.0,public health,FEMALE,NO
29.0,no specialisation,MALE,NO
60.0,public health,FEMALE,NO
21.0,architecture and construction,MALE,NO
62.0,liberal arts,MALE,NO
45.0,physical sciences,MALE,NO
34.0,not applicable,MALE,NO
79.0,no specialisation,MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,physical sciences,FEMALE,NO
63.0,liberal arts,FEMALE,NO
32.0,computer science,FEMALE,NO
81.0,no specialisation,FEMALE,YES
28.0,pedagogics,FEMALE,NO
59.0,architecture and construction,MALE,NO
35.0,protection and safety,FEMALE,NO
81.0,production and processing,FEMALE,YES
38.0,journalism and information,FEMALE,NO
54.0,veterinary medicine,FEMALE,NO
22.0,no specialisation,MALE,NO
48.0,lack of data,FEMALE,NO
59.0,pedagogics,FEMALE,NO
68.0,law,MALE,NO
56.0,public health,FEMALE,NO
64.0,healthcare,FEMALE,NO
78.0,journalism and information,MALE,NO
36.0,economy and administration,MALE,YES
38.0,art,FEMALE,NO
19.0,no specialisation,MALE,NO
55.0,no specialisation,FEMALE,NO
87.0,technical science,MALE,NO
68.0,law,MALE,NO
92.0,social sciences,FEMALE,NO
48.0,architecture and construction,FEMALE,NO
66.0,law,FEMALE,NO
28.0,no specialisation,FEMALE,YES
43.0,pedagogics,FEMALE,NO
58.0,public health,FEMALE,YES
46.0,physical sciences,FEMALE,NO
17.0,computer science,FEMALE,NO
40.0,physical sciences,FEMALE,NO
62.0,public health,FEMALE,NO
42.0,services for the population and transport services,FEMALE,NO
46.0,services for the population and transport services,MALE,NO
79.0,other,MALE,NO
33.0,law,FEMALE,NO
60.0,liberal arts,FEMALE,NO
79.0,not applicable,MALE,NO
72.0,veterinary medicine,FEMALE,NO
32.0,public health,MALE,YES
18.0,no specialisation,MALE,NO
33.0,economy and administration,MALE,NO
25.0,environmental protection,FEMALE,NO
17.0,liberal arts,FEMALE,NO
40.0,computer science,FEMALE,NO
50.0,lack of data,FEMALE,NO
57.0,pedagogics,FEMALE,NO
44.0,services for the population and transport services,FEMALE,YES
31.0,computer science,FEMALE,NO
55.0,mathematics and statistics,MALE,NO
65.0,production and processing,MALE,NO
61.0,healthcare,FEMALE,NO
78.0,other,MALE,NO
34.0,technical science,MALE,NO
50.0,social sciences,FEMALE,NO
47.0,production and processing,FEMALE,NO
40.0,computer science,FEMALE,NO
62.0,liberal arts,FEMALE,NO
21.0,art,MALE,NO
70.0,law,FEMALE,NO
17.0,no specialisation,MALE,NO
42.0,protection and safety,FEMALE,NO
58.0,liberal arts,FEMALE,NO
44.0,pedagogics,FEMALE,YES
58.0,liberal arts,MALE,NO
16.0,pedagogics,MALE,NO
81.0,journalism and information,MALE,NO
23.0,no specialisation,FEMALE,NO
35.0,economy and administration,MALE,YES
34.0,environmental protection,FEMALE,NO
17.0,liberal arts,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
78.0,lack of data,FEMALE,NO
67.0,biological sciences,MALE,NO
65.0,biological sciences,MALE,NO
62.0,liberal arts,MALE,NO
23.0,no specialisation,MALE,NO
34.0,protection and safety,FEMALE,NO
19.0,no specialisation,FEMALE,NO
21.0,art,FEMALE,NO
18.0,technical science,FEMALE,NO
28.0,computer science,FEMALE,NO
20.0,art,FEMALE,NO
17.0,no specialisation,FEMALE,NO
35.0,environmental protection,FEMALE,NO
72.0,law,FEMALE,NO
22.0,biological sciences,FEMALE,NO
86.0,protection and safety,FEMALE,NO
57.0,liberal arts,MALE,NO
80.0,not applicable,MALE,NO
60.0,physical sciences,FEMALE,NO
65.0,healthcare,FEMALE,NO
39.0,liberal arts,FEMALE,NO
34.0,lack of data,FEMALE,NO
62.0,technical science,MALE,NO
55.0,economy and administration,MALE,NO
50.0,technical science,MALE,NO
26.0,law,FEMALE,NO
35.0,environmental protection,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
42.0,pedagogics,FEMALE,NO
87.0,protection and safety,FEMALE,NO
55.0,no specialisation,FEMALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,YES
85.0,protection and safety,FEMALE,NO
22.0,art,MALE,NO
35.0,computer science,FEMALE,YES
40.0,law,MALE,NO
79.0,not applicable,MALE,NO
67.0,veterinary medicine,FEMALE,NO
40.0,computer science,FEMALE,NO
77.0,journalism and information,MALE,NO
21.0,no specialisation,FEMALE,NO
50.0,physical sciences,FEMALE,NO
59.0,pedagogics,MALE,NO
37.0,physical sciences,FEMALE,NO
22.0,social sciences,MALE,YES
36.0,economy and administration,FEMALE,YES
47.0,technical science,MALE,NO
39.0,law,MALE,NO
44.0,mathematics and statistics,MALE,YES
22.0,law,FEMALE,YES
18.0,pedagogics,FEMALE,NO
77.0,other,MALE,NO
21.0,public health,FEMALE,NO
34.0,computer science,FEMALE,NO
57.0,social welfare,MALE,YES
79.0,architecture and construction,MALE,NO
40.0,physical sciences,FEMALE,NO
58.0,public health,FEMALE,NO
48.0,liberal arts,FEMALE,NO
19.0,liberal arts,FEMALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,MALE,NO
87.0,protection and safety,FEMALE,NO
67.0,public health,MALE,NO
37.0,journalism and information,MALE,NO
33.0,public health,FEMALE,YES
43.0,pedagogics,FEMALE,YES
39.0,production and processing,FEMALE,NO
40.0,production and processing,FEMALE,NO
83.0,biological sciences,MALE,NO
42.0,other,MALE,NO
66.0,public health,FEMALE,NO
27.0,lack of data,FEMALE,NO
52.0,healthcare,FEMALE,NO
49.0,healthcare,FEMALE,NO
56.0,no specialisation,FEMALE,NO
64.0,liberal arts,FEMALE,NO
78.0,other,MALE,NO
33.0,environmental protection,FEMALE,NO
43.0,pedagogics,MALE,NO
22.0,social sciences,FEMALE,NO
60.0,pedagogics,FEMALE,NO
85.0,biological sciences,MALE,YES
43.0,no specialisation,MALE,NO
88.0,protection and safety,FEMALE,NO
55.0,economy and administration,MALE,NO
31.0,pedagogics,FEMALE,NO
51.0,no specialisation,MALE,NO
59.0,pedagogics,FEMALE,NO
62.0,no specialisation,FEMALE,NO
60.0,not applicable,MALE,NO
32.0,not applicable,MALE,NO
32.0,pedagogics,FEMALE,NO
33.0,economy and administration,MALE,NO
61.0,lack of data,FEMALE,NO
51.0,technical science,FEMALE,NO
62.0,computer science,FEMALE,NO
70.0,no specialisation,MALE,NO
56.0,services for the population and transport services,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,other,MALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
26.0,no specialisation,MALE,NO
65.0,architecture and construction,MALE,NO
83.0,economy and administration,MALE,YES
72.0,veterinary medicine,FEMALE,NO
74.0,biological sciences,MALE,NO
76.0,no specialisation,FEMALE,NO
26.0,veterinary medicine,FEMALE,NO
92.0,technical science,MALE,NO
60.0,protection and safety,FEMALE,NO
43.0,other,MALE,YES
77.0,not applicable,MALE,NO
56.0,production and processing,FEMALE,NO
90.0,armed forces and country protection,MALE,NO
65.0,architecture and construction,MALE,NO
36.0,no specialisation,MALE,NO
68.0,architecture and construction,MALE,NO
62.0,lack of data,FEMALE,NO
39.0,production and processing,MALE,NO
81.0,services for the population and transport services,MALE,NO
28.0,social sciences,MALE,NO
39.0,no specialisation,FEMALE,NO
59.0,no specialisation,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
62.0,not applicable,MALE,NO
89.0,social sciences,FEMALE,NO
21.0,journalism and information,MALE,NO
66.0,law,FEMALE,NO
70.0,physical sciences,MALE,NO
36.0,public health,FEMALE,NO
33.0,protection and safety,FEMALE,NO
45.0,liberal arts,MALE,NO
43.0,services for the population and transport services,FEMALE,NO
52.0,veterinary medicine,MALE,NO
31.0,veterinary medicine,FEMALE,NO
50.0,social sciences,FEMALE,NO
72.0,no specialisation,FEMALE,NO
77.0,no specialisation,MALE,NO
63.0,law,FEMALE,NO
34.0,economy and administration,MALE,NO
80.0,architecture and construction,MALE,NO
42.0,mathematics and statistics,MALE,YES
35.0,economy and administration,FEMALE,NO
24.0,mathematics and statistics,MALE,NO
88.0,mathematics and statistics,MALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,YES
49.0,social welfare,MALE,NO
32.0,pedagogics,FEMALE,NO
81.0,not applicable,MALE,NO
31.0,computer science,MALE,NO
68.0,veterinary medicine,FEMALE,NO
28.0,no specialisation,FEMALE,YES
82.0,physical sciences,FEMALE,NO
57.0,social welfare,MALE,NO
42.0,technical science,MALE,YES
89.0,mathematics and statistics,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
42.0,no specialisation,MALE,YES
28.0,armed forces and country protection,MALE,YES
61.0,liberal arts,FEMALE,NO
54.0,no specialisation,MALE,NO
29.0,computer science,FEMALE,NO
34.0,environmental protection,FEMALE,NO
32.0,computer science,MALE,NO
50.0,healthcare,FEMALE,NO
16.0,liberal arts,FEMALE,NO
36.0,economy and administration,FEMALE,NO
68.0,production and processing,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
69.0,environmental protection,FEMALE,NO
67.0,biological sciences,MALE,NO
19.0,liberal arts,MALE,NO
54.0,public health,FEMALE,NO
45.0,liberal arts,FEMALE,NO
37.0,journalism and information,FEMALE,NO
92.0,not applicable,MALE,NO
59.0,environmental protection,FEMALE,NO
35.0,economy and administration,MALE,NO
50.0,armed forces and country protection,MALE,NO
22.0,protection and safety,FEMALE,YES
66.0,architecture and construction,MALE,NO
39.0,journalism and information,FEMALE,NO
26.0,social sciences,FEMALE,YES
25.0,liberal arts,MALE,NO
19.0,liberal arts,MALE,NO
69.0,journalism and information,MALE,NO
62.0,production and processing,FEMALE,NO
44.0,physical sciences,FEMALE,NO
38.0,production and processing,MALE,NO
43.0,pedagogics,FEMALE,NO
78.0,architecture and construction,MALE,NO
24.0,protection and safety,FEMALE,NO
20.0,no specialisation,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
50.0,lack of data,FEMALE,NO
18.0,no specialisation,MALE,NO
23.0,art,MALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
46.0,law,MALE,NO
88.0,veterinary medicine,FEMALE,NO
