age,eduspec,sex,alcabuse
78.0,no specialisation,MALE,NO
20.0,technical science,MALE,NO
62.0,technical science,FEMALE,NO
19.0,no specialisation,MALE,NO
86.0,no specialisation,FEMALE,NO
44.0,social sciences,FEMALE,NO
83.0,no specialisation,FEMALE,NO
37.0,no specialisation,MALE,NO
36.0,no specialisation,MALE,NO
34.0,no specialisation,MALE,NO
57.0,technical science,MALE,NO
28.0,no specialisation,MALE,NO
69.0,economy and administration,MALE,NO
53.0,no specialisation,FEMALE,NO
84.0,no specialisation,MALE,NO
85.0,architecture and construction,FEMALE,NO
27.0,technical science,MALE,YES
77.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
17.0,services for the population and transport services,FEMALE,NO
79.0,no specialisation,FEMALE,NO
83.0,technical science,MALE,NO
26.0,no specialisation,FEMALE,NO
45.0,economy and administration,FEMALE,NO
46.0,no specialisation,FEMALE,NO
70.0,no specialisation,MALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
61.0,no specialisation,MALE,YES
45.0,technical science,FEMALE,NO
59.0,no specialisation,MALE,NO
62.0,services for the population and transport services,MALE,NO
62.0,healthcare,FEMALE,NO
17.0,healthcare,MALE,NO
23.0,no specialisation,MALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,no specialisation,FEMALE,NO
44.0,technical science,FEMALE,NO
41.0,no specialisation,FEMALE,NO
76.0,services for the population and transport services,MALE,NO
54.0,technical science,FEMALE,NO
60.0,technical science,MALE,NO
70.0,"agriculture, forestry, fishing",MALE,NO
46.0,technical science,MALE,YES
19.0,art,FEMALE,NO
34.0,no specialisation,MALE,NO
64.0,services for the population and transport services,FEMALE,NO
74.0,no specialisation,MALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
76.0,pedagogics,FEMALE,NO
39.0,no specialisation,MALE,NO
60.0,no specialisation,MALE,NO
35.0,production and processing,FEMALE,NO
21.0,technical science,MALE,NO
50.0,no specialisation,FEMALE,NO
75.0,no specialisation,MALE,NO
53.0,no specialisation,MALE,NO
32.0,liberal arts,MALE,YES
57.0,technical science,MALE,NO
62.0,no specialisation,MALE,NO
40.0,pedagogics,FEMALE,NO
51.0,social sciences,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
24.0,no specialisation,FEMALE,NO
84.0,no specialisation,FEMALE,NO
47.0,architecture and construction,MALE,NO
88.0,technical science,MALE,NO
27.0,no specialisation,FEMALE,NO
48.0,no specialisation,FEMALE,NO
25.0,services for the population and transport services,MALE,NO
19.0,no specialisation,MALE,NO
32.0,no specialisation,FEMALE,NO
43.0,pedagogics,MALE,NO
44.0,no specialisation,FEMALE,NO
72.0,social sciences,FEMALE,NO
54.0,social sciences,MALE,NO
41.0,social sciences,FEMALE,NO
86.0,social sciences,MALE,NO
53.0,not applicable,MALE,YES
40.0,technical science,FEMALE,NO
60.0,no specialisation,MALE,NO
45.0,technical science,MALE,NO
72.0,no specialisation,MALE,NO
74.0,no specialisation,MALE,NO
39.0,healthcare,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
34.0,computer science,MALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
89.0,social sciences,FEMALE,NO
66.0,social sciences,FEMALE,NO
36.0,no specialisation,MALE,NO
23.0,production and processing,MALE,NO
85.0,environmental protection,MALE,NO
44.0,technical science,MALE,YES
33.0,production and processing,MALE,NO
34.0,no specialisation,FEMALE,NO
47.0,technical science,MALE,NO
80.0,services for the population and transport services,FEMALE,NO
88.0,no specialisation,FEMALE,NO
36.0,no specialisation,MALE,NO
39.0,mathematics and statistics,FEMALE,NO
49.0,law,MALE,NO
18.0,no specialisation,MALE,NO
28.0,no specialisation,FEMALE,NO
77.0,architecture and construction,FEMALE,NO
20.0,no specialisation,MALE,NO
22.0,economy and administration,FEMALE,NO
43.0,social sciences,FEMALE,NO
60.0,no specialisation,FEMALE,NO
33.0,liberal arts,FEMALE,NO
33.0,healthcare,FEMALE,YES
34.0,technical science,FEMALE,NO
72.0,pedagogics,MALE,NO
32.0,no specialisation,FEMALE,NO
51.0,no specialisation,FEMALE,NO
94.0,services for the population and transport services,FEMALE,NO
60.0,other,MALE,NO
38.0,economy and administration,FEMALE,NO
62.0,architecture and construction,FEMALE,YES
79.0,no specialisation,MALE,NO
38.0,technical science,FEMALE,NO
59.0,art,MALE,NO
24.0,not applicable,FEMALE,NO
73.0,technical science,MALE,NO
24.0,architecture and construction,FEMALE,NO
38.0,liberal arts,MALE,YES
52.0,production and processing,MALE,NO
36.0,"agriculture, forestry, fishing",MALE,NO
59.0,technical science,FEMALE,NO
50.0,economy and administration,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,liberal arts,FEMALE,NO
50.0,production and processing,FEMALE,NO
63.0,technical science,MALE,NO
64.0,no specialisation,FEMALE,NO
58.0,not applicable,MALE,NO
52.0,no specialisation,FEMALE,NO
59.0,not applicable,FEMALE,NO
21.0,no specialisation,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
72.0,services for the population and transport services,FEMALE,NO
54.0,no specialisation,FEMALE,NO
80.0,technical science,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
21.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
21.0,production and processing,MALE,NO
62.0,architecture and construction,MALE,NO
32.0,social sciences,FEMALE,NO
52.0,technical science,MALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,YES
61.0,social sciences,FEMALE,NO
48.0,technical science,FEMALE,NO
84.0,social sciences,MALE,NO
52.0,no specialisation,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
34.0,no specialisation,MALE,NO
61.0,services for the population and transport services,FEMALE,NO
47.0,no specialisation,MALE,NO
42.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,MALE,NO
35.0,healthcare,FEMALE,NO
73.0,no specialisation,MALE,NO
63.0,no specialisation,FEMALE,NO
64.0,services for the population and transport services,MALE,NO
19.0,no specialisation,FEMALE,NO
19.0,production and processing,FEMALE,NO
33.0,no specialisation,MALE,NO
47.0,social sciences,MALE,NO
75.0,services for the population and transport services,FEMALE,NO
44.0,economy and administration,MALE,YES
34.0,production and processing,FEMALE,YES
54.0,biological sciences,FEMALE,NO
75.0,technical science,FEMALE,NO
63.0,no specialisation,FEMALE,NO
69.0,"agriculture, forestry, fishing",MALE,NO
24.0,no specialisation,MALE,NO
21.0,economy and administration,MALE,NO
50.0,production and processing,MALE,NO
59.0,services for the population and transport services,FEMALE,NO
79.0,technical science,MALE,NO
39.0,technical science,MALE,NO
40.0,no specialisation,MALE,NO
49.0,no specialisation,MALE,NO
58.0,technical science,MALE,NO
51.0,no specialisation,MALE,NO
60.0,no specialisation,FEMALE,NO
40.0,technical science,FEMALE,NO
71.0,liberal arts,MALE,NO
27.0,no specialisation,MALE,NO
36.0,no specialisation,MALE,NO
64.0,services for the population and transport services,FEMALE,NO
39.0,no specialisation,FEMALE,NO
57.0,technical science,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
24.0,technical science,MALE,NO
36.0,no specialisation,FEMALE,NO
72.0,social sciences,MALE,NO
46.0,economy and administration,MALE,NO
29.0,social sciences,FEMALE,NO
39.0,technical science,FEMALE,NO
17.0,no specialisation,MALE,NO
63.0,services for the population and transport services,FEMALE,NO
32.0,technical science,FEMALE,NO
55.0,liberal arts,FEMALE,YES
19.0,production and processing,FEMALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,no specialisation,FEMALE,NO
18.0,economy and administration,FEMALE,NO
34.0,not applicable,MALE,NO
76.0,production and processing,FEMALE,NO
33.0,technical science,FEMALE,NO
51.0,technical science,FEMALE,NO
42.0,technical science,MALE,NO
35.0,pedagogics,FEMALE,NO
73.0,technical science,FEMALE,NO
61.0,no specialisation,FEMALE,YES
61.0,mathematics and statistics,FEMALE,NO
50.0,no specialisation,MALE,NO
67.0,no specialisation,FEMALE,NO
47.0,technical science,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
45.0,technical science,FEMALE,NO
32.0,production and processing,FEMALE,NO
74.0,technical science,FEMALE,NO
36.0,services for the population and transport services,MALE,NO
25.0,no specialisation,FEMALE,NO
30.0,production and processing,MALE,NO
67.0,no specialisation,MALE,NO
63.0,technical science,MALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
20.0,pedagogics,FEMALE,NO
84.0,no specialisation,FEMALE,NO
22.0,liberal arts,FEMALE,NO
71.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,NO
79.0,services for the population and transport services,FEMALE,NO
63.0,social sciences,MALE,NO
40.0,social sciences,FEMALE,NO
29.0,no specialisation,FEMALE,NO
38.0,liberal arts,FEMALE,NO
25.0,no specialisation,FEMALE,NO
57.0,not applicable,FEMALE,NO
65.0,production and processing,MALE,NO
53.0,social sciences,FEMALE,NO
27.0,services for the population and transport services,MALE,NO
17.0,law,MALE,NO
54.0,services for the population and transport services,FEMALE,NO
45.0,economy and administration,FEMALE,NO
26.0,technical science,MALE,YES
38.0,services for the population and transport services,MALE,NO
49.0,economy and administration,FEMALE,NO
54.0,technical science,MALE,NO
48.0,services for the population and transport services,MALE,NO
84.0,services for the population and transport services,FEMALE,YES
20.0,no specialisation,FEMALE,YES
60.0,production and processing,MALE,NO
75.0,no specialisation,FEMALE,NO
31.0,pedagogics,FEMALE,NO
31.0,social sciences,FEMALE,NO
62.0,liberal arts,MALE,NO
46.0,technical science,MALE,NO
87.0,no specialisation,MALE,NO
54.0,economy and administration,MALE,NO
75.0,production and processing,FEMALE,NO
19.0,no specialisation,MALE,NO
28.0,no specialisation,FEMALE,NO
59.0,production and processing,MALE,YES
42.0,services for the population and transport services,FEMALE,NO
65.0,no specialisation,FEMALE,NO
42.0,economy and administration,FEMALE,NO
57.0,no specialisation,MALE,NO
51.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,YES
57.0,no specialisation,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
20.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,no specialisation,MALE,NO
39.0,economy and administration,MALE,NO
47.0,technical science,MALE,NO
42.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,YES
26.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,environmental protection,FEMALE,NO
27.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,no specialisation,FEMALE,NO
16.0,social sciences,MALE,NO
41.0,pedagogics,FEMALE,NO
62.0,technical science,FEMALE,NO
23.0,law,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
56.0,no specialisation,FEMALE,NO
51.0,economy and administration,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
61.0,no specialisation,FEMALE,NO
27.0,no specialisation,FEMALE,NO
23.0,technical science,FEMALE,NO
62.0,no specialisation,MALE,NO
38.0,no specialisation,FEMALE,NO
33.0,social sciences,MALE,YES
36.0,no specialisation,FEMALE,NO
39.0,no specialisation,MALE,NO
38.0,no specialisation,MALE,NO
57.0,economy and administration,FEMALE,NO
30.0,social sciences,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,FEMALE,NO
73.0,services for the population and transport services,MALE,NO
54.0,technical science,FEMALE,NO
22.0,no specialisation,MALE,NO
49.0,no specialisation,MALE,YES
53.0,no specialisation,MALE,NO
36.0,no specialisation,MALE,YES
68.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
55.0,no specialisation,FEMALE,NO
24.0,no specialisation,MALE,NO
58.0,physical sciences,FEMALE,NO
73.0,social sciences,MALE,NO
31.0,services for the population and transport services,FEMALE,NO
82.0,economy and administration,FEMALE,YES
62.0,production and processing,MALE,NO
33.0,"agriculture, forestry, fishing",MALE,NO
56.0,no specialisation,FEMALE,NO
34.0,no specialisation,MALE,YES
22.0,social sciences,FEMALE,NO
67.0,technical science,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
56.0,social sciences,FEMALE,NO
25.0,technical science,FEMALE,NO
40.0,no specialisation,FEMALE,NO
72.0,no specialisation,MALE,NO
25.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,YES
25.0,no specialisation,MALE,NO
32.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
59.0,technical science,FEMALE,YES
19.0,production and processing,FEMALE,NO
16.0,social sciences,FEMALE,NO
56.0,services for the population and transport services,MALE,NO
54.0,services for the population and transport services,FEMALE,NO
21.0,economy and administration,FEMALE,NO
54.0,economy and administration,FEMALE,NO
32.0,technical science,MALE,YES
37.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
22.0,social sciences,MALE,YES
83.0,services for the population and transport services,FEMALE,YES
83.0,economy and administration,FEMALE,NO
45.0,production and processing,FEMALE,NO
31.0,economy and administration,FEMALE,YES
82.0,no specialisation,MALE,NO
67.0,public health,FEMALE,NO
60.0,no specialisation,FEMALE,NO
46.0,no specialisation,FEMALE,NO
41.0,technical science,MALE,NO
61.0,no specialisation,MALE,NO
51.0,law,MALE,NO
57.0,technical science,FEMALE,NO
51.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
21.0,technical science,MALE,NO
38.0,no specialisation,FEMALE,NO
25.0,social sciences,MALE,NO
29.0,pedagogics,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
52.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
85.0,economy and administration,MALE,NO
52.0,technical science,MALE,NO
18.0,services for the population and transport services,MALE,NO
58.0,no specialisation,FEMALE,NO
35.0,no specialisation,FEMALE,NO
22.0,"agriculture, forestry, fishing",MALE,NO
66.0,"agriculture, forestry, fishing",MALE,NO
27.0,social sciences,MALE,NO
21.0,"agriculture, forestry, fishing",MALE,NO
19.0,social sciences,MALE,NO
60.0,services for the population and transport services,MALE,NO
59.0,services for the population and transport services,MALE,NO
17.0,not applicable,FEMALE,NO
30.0,no specialisation,FEMALE,NO
59.0,technical science,FEMALE,NO
26.0,technical science,FEMALE,NO
53.0,no specialisation,MALE,NO
31.0,law,FEMALE,NO
48.0,no specialisation,FEMALE,NO
73.0,"agriculture, forestry, fishing",MALE,NO
33.0,technical science,MALE,NO
59.0,no specialisation,MALE,NO
44.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
38.0,social sciences,FEMALE,NO
67.0,production and processing,FEMALE,NO
82.0,architecture and construction,FEMALE,NO
68.0,no specialisation,FEMALE,NO
28.0,no specialisation,FEMALE,YES
40.0,services for the population and transport services,MALE,YES
65.0,social sciences,MALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
63.0,production and processing,MALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
20.0,technical science,FEMALE,NO
37.0,no specialisation,MALE,YES
48.0,no specialisation,FEMALE,NO
77.0,no specialisation,MALE,NO
73.0,technical science,FEMALE,NO
44.0,no specialisation,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
43.0,production and processing,FEMALE,NO
49.0,technical science,FEMALE,NO
75.0,liberal arts,FEMALE,NO
34.0,no specialisation,FEMALE,NO
35.0,technical science,FEMALE,NO
55.0,production and processing,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,no specialisation,MALE,NO
26.0,services for the population and transport services,MALE,NO
45.0,production and processing,FEMALE,NO
63.0,technical science,MALE,NO
62.0,technical science,FEMALE,NO
84.0,social sciences,FEMALE,NO
44.0,liberal arts,MALE,NO
42.0,no specialisation,FEMALE,NO
18.0,technical science,MALE,NO
66.0,no specialisation,FEMALE,NO
54.0,no specialisation,FEMALE,NO
62.0,technical science,FEMALE,YES
46.0,services for the population and transport services,FEMALE,NO
74.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,FEMALE,NO
24.0,computer science,FEMALE,NO
38.0,technical science,MALE,NO
20.0,biological sciences,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
29.0,"agriculture, forestry, fishing",MALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
73.0,technical science,FEMALE,NO
68.0,no specialisation,FEMALE,NO
29.0,production and processing,FEMALE,NO
20.0,economy and administration,MALE,YES
77.0,no specialisation,MALE,NO
92.0,no specialisation,FEMALE,NO
36.0,healthcare,FEMALE,NO
48.0,no specialisation,MALE,NO
25.0,technical science,MALE,NO
57.0,pedagogics,MALE,YES
43.0,liberal arts,FEMALE,NO
62.0,technical science,MALE,YES
55.0,technical science,MALE,NO
19.0,technical science,FEMALE,NO
39.0,social sciences,MALE,NO
62.0,pedagogics,FEMALE,NO
59.0,social sciences,FEMALE,NO
55.0,production and processing,FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,economy and administration,MALE,NO
55.0,economy and administration,FEMALE,NO
54.0,pedagogics,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
