sex,age,income,edu
FEMALE,89.0,1858.0,PRIMARY/NO EDUCATION
MALE,57.0,1033.0,PRIMARY/NO EDUCATION
MALE,47.0,5509.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,82.0,PRIMARY/NO EDUCATION
FEMALE,55.0,2029.0,VOCATIONAL/GRAMMAR
MALE,81.0,1067.0,PRIMARY/NO EDUCATION
MALE,24.0,2894.0,SECONDARY
FEMALE,35.0,4701.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,108.0,POST-SECONDARY OR HIGHER
MALE,31.0,263.0,SECONDARY
MALE,70.0,2211.0,PRIMARY/NO EDUCATION
MALE,40.0,,POST-SECONDARY OR HIGHER
MALE,28.0,992.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,1021.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,797.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,994.0,PRIMARY/NO EDUCATION
FEMALE,35.0,,POST-SECONDARY OR HIGHER
FEMALE,75.0,1418.0,PRIMARY/NO EDUCATION
FEMALE,62.0,2091.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,PRIMARY/NO EDUCATION
MALE,53.0,2105.0,VOCATIONAL/GRAMMAR
MALE,53.0,2559.0,SECONDARY
MALE,27.0,557.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,,VOCATIONAL/GRAMMAR
FEMALE,46.0,1558.0,VOCATIONAL/GRAMMAR
MALE,20.0,12.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,,SECONDARY
FEMALE,27.0,1154.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,2718.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1199.0,SECONDARY
MALE,65.0,3024.0,PRIMARY/NO EDUCATION
MALE,26.0,2175.0,SECONDARY
FEMALE,64.0,771.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1329.0,SECONDARY
FEMALE,71.0,2136.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,1179.0,PRIMARY/NO EDUCATION
MALE,21.0,1810.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,335.0,POST-SECONDARY OR HIGHER
MALE,64.0,949.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,,POST-SECONDARY OR HIGHER
FEMALE,28.0,567.0,SECONDARY
FEMALE,70.0,856.0,PRIMARY/NO EDUCATION
MALE,77.0,1073.0,VOCATIONAL/GRAMMAR
MALE,35.0,,POST-SECONDARY OR HIGHER
FEMALE,65.0,860.0,PRIMARY/NO EDUCATION
FEMALE,69.0,548.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1483.0,SECONDARY
MALE,51.0,325.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1067.0,PRIMARY/NO EDUCATION
FEMALE,36.0,634.0,SECONDARY
FEMALE,55.0,1187.0,PRIMARY/NO EDUCATION
FEMALE,31.0,1045.0,SECONDARY
FEMALE,26.0,99.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,227.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1372.0,PRIMARY/NO EDUCATION
FEMALE,54.0,0.0,VOCATIONAL/GRAMMAR
MALE,82.0,1697.0,PRIMARY/NO EDUCATION
FEMALE,55.0,2274.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,2834.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,1852.0,SECONDARY
FEMALE,21.0,,POST-SECONDARY OR HIGHER
MALE,26.0,1275.0,POST-SECONDARY OR HIGHER
MALE,56.0,1116.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,175.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,1058.0,PRIMARY/NO EDUCATION
MALE,40.0,3037.0,SECONDARY
FEMALE,51.0,1478.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1735.0,SECONDARY
MALE,35.0,5489.0,SECONDARY
MALE,55.0,1809.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,597.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,171.0,POST-SECONDARY OR HIGHER
MALE,25.0,2218.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,3020.0,SECONDARY
MALE,41.0,1416.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,521.0,VOCATIONAL/GRAMMAR
MALE,30.0,1917.0,VOCATIONAL/GRAMMAR
MALE,22.0,1328.0,VOCATIONAL/GRAMMAR
MALE,35.0,4092.0,SECONDARY
FEMALE,28.0,1460.0,PRIMARY/NO EDUCATION
MALE,64.0,345.0,PRIMARY/NO EDUCATION
FEMALE,60.0,525.0,PRIMARY/NO EDUCATION
FEMALE,52.0,4865.0,SECONDARY
FEMALE,22.0,-2.0,SECONDARY
FEMALE,48.0,1840.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,176.0,SECONDARY
FEMALE,20.0,666.0,VOCATIONAL/GRAMMAR
MALE,36.0,1342.0,SECONDARY
FEMALE,32.0,,VOCATIONAL/GRAMMAR
MALE,55.0,538.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,2255.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1699.0,SECONDARY
FEMALE,64.0,1507.0,SECONDARY
MALE,80.0,930.0,PRIMARY/NO EDUCATION
MALE,56.0,1932.0,PRIMARY/NO EDUCATION
MALE,54.0,1591.0,SECONDARY
FEMALE,54.0,1291.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,1216.0,PRIMARY/NO EDUCATION
FEMALE,42.0,24.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1736.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1509.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,476.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,99.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1816.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1408.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,,POST-SECONDARY OR HIGHER
FEMALE,36.0,3171.0,SECONDARY
FEMALE,43.0,151.0,VOCATIONAL/GRAMMAR
MALE,58.0,6462.0,SECONDARY
MALE,23.0,2634.0,SECONDARY
FEMALE,41.0,,VOCATIONAL/GRAMMAR
MALE,43.0,2023.0,VOCATIONAL/GRAMMAR
MALE,52.0,2128.0,POST-SECONDARY OR HIGHER
MALE,52.0,526.0,SECONDARY
FEMALE,38.0,,
FEMALE,62.0,553.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,42.0,415.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,727.0,PRIMARY/NO EDUCATION
FEMALE,34.0,250.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,1281.0,POST-SECONDARY OR HIGHER
MALE,76.0,850.0,PRIMARY/NO EDUCATION
FEMALE,26.0,2781.0,SECONDARY
MALE,38.0,435.0,PRIMARY/NO EDUCATION
FEMALE,58.0,2340.0,POST-SECONDARY OR HIGHER
MALE,34.0,3764.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,,POST-SECONDARY OR HIGHER
MALE,44.0,495.0,SECONDARY
FEMALE,62.0,1143.0,SECONDARY
FEMALE,76.0,454.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,28.0,983.0,SECONDARY
FEMALE,79.0,1416.0,PRIMARY/NO EDUCATION
MALE,54.0,1439.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1228.0,SECONDARY
FEMALE,68.0,2031.0,PRIMARY/NO EDUCATION
FEMALE,19.0,467.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,81.0,1458.0,PRIMARY/NO EDUCATION
MALE,69.0,2438.0,PRIMARY/NO EDUCATION
MALE,62.0,475.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1120.0,SECONDARY
FEMALE,45.0,1517.0,POST-SECONDARY OR HIGHER
MALE,81.0,958.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1851.0,PRIMARY/NO EDUCATION
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,62.0,1142.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,PRIMARY/NO EDUCATION
FEMALE,86.0,1265.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,,VOCATIONAL/GRAMMAR
FEMALE,83.0,1584.0,SECONDARY
FEMALE,37.0,1188.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,3853.0,POST-SECONDARY OR HIGHER
MALE,34.0,,SECONDARY
MALE,61.0,2050.0,SECONDARY
MALE,28.0,1015.0,POST-SECONDARY OR HIGHER
MALE,69.0,1288.0,SECONDARY
FEMALE,53.0,95.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,1020.0,PRIMARY/NO EDUCATION
FEMALE,85.0,1347.0,PRIMARY/NO EDUCATION
FEMALE,27.0,17.0,SECONDARY
FEMALE,77.0,1384.0,PRIMARY/NO EDUCATION
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,79.0,2393.0,PRIMARY/NO EDUCATION
MALE,79.0,2032.0,PRIMARY/NO EDUCATION
FEMALE,26.0,1349.0,VOCATIONAL/GRAMMAR
MALE,45.0,1092.0,SECONDARY
MALE,46.0,1638.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,907.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,1540.0,SECONDARY
MALE,61.0,2758.0,PRIMARY/NO EDUCATION
FEMALE,45.0,873.0,SECONDARY
MALE,59.0,3833.0,VOCATIONAL/GRAMMAR
MALE,62.0,40.0,POST-SECONDARY OR HIGHER
MALE,62.0,1776.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,297.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,726.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,931.0,SECONDARY
FEMALE,20.0,,PRIMARY/NO EDUCATION
MALE,44.0,2205.0,SECONDARY
FEMALE,41.0,400.0,POST-SECONDARY OR HIGHER
MALE,76.0,1085.0,VOCATIONAL/GRAMMAR
MALE,54.0,745.0,VOCATIONAL/GRAMMAR
MALE,60.0,15.0,PRIMARY/NO EDUCATION
FEMALE,70.0,851.0,PRIMARY/NO EDUCATION
FEMALE,46.0,521.0,POST-SECONDARY OR HIGHER
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,34.0,1984.0,SECONDARY
FEMALE,68.0,1385.0,PRIMARY/NO EDUCATION
MALE,74.0,2473.0,PRIMARY/NO EDUCATION
FEMALE,37.0,1227.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,1671.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,1177.0,SECONDARY
MALE,39.0,1083.0,SECONDARY
MALE,60.0,1314.0,SECONDARY
MALE,35.0,921.0,PRIMARY/NO EDUCATION
MALE,21.0,,SECONDARY
FEMALE,50.0,413.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1524.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,2559.0,VOCATIONAL/GRAMMAR
MALE,32.0,3593.0,SECONDARY
MALE,57.0,1134.0,POST-SECONDARY OR HIGHER
MALE,62.0,1511.0,PRIMARY/NO EDUCATION
MALE,36.0,1642.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,365.0,SECONDARY
FEMALE,60.0,1589.0,PRIMARY/NO EDUCATION
MALE,24.0,,SECONDARY
FEMALE,84.0,782.0,PRIMARY/NO EDUCATION
MALE,47.0,7584.0,VOCATIONAL/GRAMMAR
MALE,84.0,1650.0,PRIMARY/NO EDUCATION
MALE,27.0,301.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,3117.0,VOCATIONAL/GRAMMAR
MALE,25.0,879.0,POST-SECONDARY OR HIGHER
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,32.0,2290.0,POST-SECONDARY OR HIGHER
MALE,43.0,3004.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,1032.0,SECONDARY
FEMALE,72.0,234.0,PRIMARY/NO EDUCATION
MALE,54.0,,VOCATIONAL/GRAMMAR
MALE,41.0,1690.0,VOCATIONAL/GRAMMAR
MALE,86.0,2170.0,SECONDARY
FEMALE,53.0,2733.0,SECONDARY
FEMALE,40.0,1389.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1096.0,POST-SECONDARY OR HIGHER
MALE,45.0,905.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,2384.0,SECONDARY
FEMALE,74.0,52.0,SECONDARY
MALE,39.0,2408.0,SECONDARY
FEMALE,50.0,543.0,POST-SECONDARY OR HIGHER
MALE,34.0,4176.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,2461.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,1709.0,PRIMARY/NO EDUCATION
MALE,66.0,527.0,PRIMARY/NO EDUCATION
FEMALE,36.0,2797.0,POST-SECONDARY OR HIGHER
MALE,23.0,,SECONDARY
FEMALE,85.0,835.0,PRIMARY/NO EDUCATION
MALE,44.0,1819.0,VOCATIONAL/GRAMMAR
MALE,33.0,7009.0,SECONDARY
MALE,34.0,51.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,1270.0,SECONDARY
MALE,80.0,1488.0,PRIMARY/NO EDUCATION
FEMALE,88.0,847.0,PRIMARY/NO EDUCATION
MALE,36.0,2815.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,2831.0,PRIMARY/NO EDUCATION
FEMALE,49.0,1443.0,PRIMARY/NO EDUCATION
MALE,18.0,483.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,3825.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1685.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,43.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,324.0,SECONDARY
FEMALE,43.0,480.0,POST-SECONDARY OR HIGHER
MALE,64.0,1383.0,POST-SECONDARY OR HIGHER
MALE,33.0,2202.0,SECONDARY
FEMALE,33.0,1624.0,VOCATIONAL/GRAMMAR
MALE,34.0,2716.0,PRIMARY/NO EDUCATION
FEMALE,72.0,462.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,304.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,796.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,421.0,SECONDARY
FEMALE,60.0,1091.0,SECONDARY
FEMALE,38.0,562.0,VOCATIONAL/GRAMMAR
MALE,62.0,1552.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1489.0,PRIMARY/NO EDUCATION
FEMALE,38.0,1596.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1019.0,VOCATIONAL/GRAMMAR
MALE,24.0,934.0,SECONDARY
MALE,73.0,231.0,PRIMARY/NO EDUCATION
FEMALE,24.0,,SECONDARY
FEMALE,38.0,1552.0,POST-SECONDARY OR HIGHER
MALE,52.0,2841.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,2470.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1342.0,SECONDARY
MALE,50.0,2545.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,762.0,VOCATIONAL/GRAMMAR
MALE,39.0,1951.0,SECONDARY
FEMALE,50.0,1125.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,886.0,SECONDARY
MALE,64.0,798.0,SECONDARY
FEMALE,58.0,897.0,PRIMARY/NO EDUCATION
FEMALE,52.0,70.0,POST-SECONDARY OR HIGHER
MALE,59.0,1423.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,,VOCATIONAL/GRAMMAR
FEMALE,45.0,2704.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1454.0,PRIMARY/NO EDUCATION
FEMALE,54.0,2124.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,1144.0,PRIMARY/NO EDUCATION
FEMALE,36.0,729.0,SECONDARY
FEMALE,21.0,,SECONDARY
FEMALE,54.0,2235.0,SECONDARY
FEMALE,21.0,149.0,SECONDARY
FEMALE,62.0,45.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1700.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,604.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1417.0,SECONDARY
MALE,61.0,1933.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,3083.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,1214.0,PRIMARY/NO EDUCATION
FEMALE,48.0,662.0,SECONDARY
MALE,36.0,2833.0,POST-SECONDARY OR HIGHER
MALE,34.0,4695.0,SECONDARY
FEMALE,61.0,733.0,SECONDARY
MALE,47.0,3511.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,196.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,35.0,261.0,PRIMARY/NO EDUCATION
FEMALE,73.0,1325.0,PRIMARY/NO EDUCATION
MALE,63.0,,PRIMARY/NO EDUCATION
FEMALE,64.0,2172.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,33.0,853.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1266.0,VOCATIONAL/GRAMMAR
MALE,75.0,870.0,PRIMARY/NO EDUCATION
MALE,44.0,3092.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,846.0,POST-SECONDARY OR HIGHER
MALE,54.0,1862.0,SECONDARY
MALE,75.0,848.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1123.0,POST-SECONDARY OR HIGHER
MALE,69.0,2615.0,SECONDARY
FEMALE,24.0,1912.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,,SECONDARY
MALE,50.0,4241.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,402.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,2061.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,838.0,SECONDARY
FEMALE,40.0,1838.0,SECONDARY
FEMALE,49.0,913.0,SECONDARY
MALE,58.0,946.0,SECONDARY
MALE,51.0,1940.0,SECONDARY
MALE,60.0,2127.0,POST-SECONDARY OR HIGHER
MALE,40.0,1519.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,1345.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,,SECONDARY
MALE,36.0,224.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1467.0,PRIMARY/NO EDUCATION
FEMALE,39.0,2337.0,POST-SECONDARY OR HIGHER
MALE,57.0,729.0,VOCATIONAL/GRAMMAR
MALE,34.0,6907.0,POST-SECONDARY OR HIGHER
MALE,24.0,454.0,POST-SECONDARY OR HIGHER
MALE,36.0,2191.0,VOCATIONAL/GRAMMAR
MALE,72.0,1348.0,SECONDARY
FEMALE,46.0,213.0,VOCATIONAL/GRAMMAR
MALE,29.0,250.0,POST-SECONDARY OR HIGHER
MALE,39.0,14532.0,PRIMARY/NO EDUCATION
FEMALE,17.0,334.0,SECONDARY
MALE,63.0,1536.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,801.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,910.0,SECONDARY
MALE,19.0,527.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1365.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,274.0,POST-SECONDARY OR HIGHER
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,34.0,2735.0,POST-SECONDARY OR HIGHER
MALE,76.0,283.0,PRIMARY/NO EDUCATION
MALE,33.0,843.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,2050.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,272.0,VOCATIONAL/GRAMMAR
MALE,35.0,787.0,SECONDARY
FEMALE,73.0,1066.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1962.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,781.0,VOCATIONAL/GRAMMAR
MALE,50.0,2185.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,2155.0,SECONDARY
MALE,47.0,2190.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1290.0,PRIMARY/NO EDUCATION
MALE,45.0,,VOCATIONAL/GRAMMAR
MALE,32.0,2264.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,898.0,PRIMARY/NO EDUCATION
FEMALE,36.0,578.0,VOCATIONAL/GRAMMAR
MALE,25.0,1095.0,SECONDARY
FEMALE,30.0,2039.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,1480.0,PRIMARY/NO EDUCATION
MALE,63.0,1391.0,SECONDARY
MALE,42.0,2115.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,84.0,1560.0,PRIMARY/NO EDUCATION
MALE,22.0,1131.0,SECONDARY
FEMALE,67.0,812.0,POST-SECONDARY OR HIGHER
MALE,62.0,761.0,PRIMARY/NO EDUCATION
FEMALE,79.0,1920.0,PRIMARY/NO EDUCATION
FEMALE,63.0,2078.0,PRIMARY/NO EDUCATION
FEMALE,40.0,1458.0,SECONDARY
FEMALE,29.0,1420.0,SECONDARY
FEMALE,38.0,163.0,SECONDARY
FEMALE,25.0,149.0,POST-SECONDARY OR HIGHER
MALE,57.0,1378.0,SECONDARY
FEMALE,65.0,323.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,494.0,PRIMARY/NO EDUCATION
FEMALE,27.0,1380.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,533.0,VOCATIONAL/GRAMMAR
MALE,54.0,2181.0,SECONDARY
FEMALE,45.0,2658.0,SECONDARY
MALE,26.0,2097.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,,POST-SECONDARY OR HIGHER
MALE,49.0,3158.0,SECONDARY
FEMALE,54.0,-6.0,VOCATIONAL/GRAMMAR
MALE,48.0,777.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,3491.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,PRIMARY/NO EDUCATION
FEMALE,60.0,1015.0,SECONDARY
FEMALE,75.0,1341.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,178.0,POST-SECONDARY OR HIGHER
MALE,31.0,1769.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1355.0,POST-SECONDARY OR HIGHER
MALE,46.0,2864.0,VOCATIONAL/GRAMMAR
MALE,87.0,1313.0,PRIMARY/NO EDUCATION
MALE,54.0,701.0,SECONDARY
MALE,75.0,806.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,28.0,1109.0,VOCATIONAL/GRAMMAR
MALE,59.0,226.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,663.0,SECONDARY
FEMALE,65.0,317.0,PRIMARY/NO EDUCATION
FEMALE,42.0,,VOCATIONAL/GRAMMAR
MALE,57.0,5083.0,SECONDARY
FEMALE,51.0,1275.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,,SECONDARY
FEMALE,57.0,1259.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1692.0,VOCATIONAL/GRAMMAR
MALE,20.0,622.0,SECONDARY
MALE,49.0,1541.0,PRIMARY/NO EDUCATION
FEMALE,39.0,2201.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,1059.0,SECONDARY
MALE,42.0,1060.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,,VOCATIONAL/GRAMMAR
MALE,26.0,868.0,SECONDARY
FEMALE,21.0,1735.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,,POST-SECONDARY OR HIGHER
FEMALE,66.0,1492.0,VOCATIONAL/GRAMMAR
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,41.0,945.0,PRIMARY/NO EDUCATION
MALE,62.0,1951.0,POST-SECONDARY OR HIGHER
MALE,23.0,124.0,SECONDARY
MALE,31.0,1333.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,941.0,PRIMARY/NO EDUCATION
MALE,56.0,630.0,VOCATIONAL/GRAMMAR
MALE,51.0,2437.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,1837.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,5724.0,PRIMARY/NO EDUCATION
FEMALE,27.0,1222.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,1854.0,SECONDARY
FEMALE,62.0,1285.0,PRIMARY/NO EDUCATION
MALE,38.0,4452.0,VOCATIONAL/GRAMMAR
MALE,33.0,4255.0,VOCATIONAL/GRAMMAR
MALE,36.0,824.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,,SECONDARY
FEMALE,38.0,5053.0,VOCATIONAL/GRAMMAR
MALE,57.0,884.0,PRIMARY/NO EDUCATION
FEMALE,30.0,782.0,SECONDARY
MALE,37.0,1977.0,VOCATIONAL/GRAMMAR
MALE,64.0,1456.0,SECONDARY
MALE,73.0,1472.0,SECONDARY
FEMALE,54.0,1255.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,,SECONDARY
MALE,49.0,1014.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1252.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,2241.0,POST-SECONDARY OR HIGHER
MALE,68.0,2587.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1009.0,PRIMARY/NO EDUCATION
FEMALE,55.0,1325.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,1379.0,SECONDARY
MALE,58.0,1594.0,PRIMARY/NO EDUCATION
FEMALE,73.0,1296.0,PRIMARY/NO EDUCATION
FEMALE,31.0,1989.0,SECONDARY
MALE,78.0,2123.0,PRIMARY/NO EDUCATION
FEMALE,62.0,3004.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,815.0,SECONDARY
FEMALE,56.0,1596.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1734.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,1882.0,SECONDARY
FEMALE,67.0,1188.0,PRIMARY/NO EDUCATION
FEMALE,57.0,436.0,POST-SECONDARY OR HIGHER
MALE,56.0,611.0,SECONDARY
FEMALE,25.0,315.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,,SECONDARY
FEMALE,72.0,1539.0,PRIMARY/NO EDUCATION
FEMALE,25.0,1418.0,SECONDARY
FEMALE,18.0,762.0,SECONDARY
MALE,25.0,3060.0,SECONDARY
FEMALE,32.0,582.0,SECONDARY
FEMALE,64.0,1162.0,VOCATIONAL/GRAMMAR
MALE,59.0,1588.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,16.0,287.0,VOCATIONAL/GRAMMAR
MALE,56.0,123.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,696.0,VOCATIONAL/GRAMMAR
MALE,21.0,362.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,5486.0,PRIMARY/NO EDUCATION
FEMALE,32.0,,POST-SECONDARY OR HIGHER
MALE,37.0,1166.0,PRIMARY/NO EDUCATION
MALE,44.0,3064.0,POST-SECONDARY OR HIGHER
MALE,22.0,855.0,SECONDARY
FEMALE,79.0,834.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,1163.0,SECONDARY
FEMALE,45.0,1450.0,VOCATIONAL/GRAMMAR
MALE,31.0,3060.0,PRIMARY/NO EDUCATION
MALE,78.0,883.0,PRIMARY/NO EDUCATION
FEMALE,67.0,114.0,PRIMARY/NO EDUCATION
MALE,60.0,1324.0,VOCATIONAL/GRAMMAR
MALE,46.0,,VOCATIONAL/GRAMMAR
MALE,41.0,918.0,VOCATIONAL/GRAMMAR
MALE,61.0,,SECONDARY
FEMALE,51.0,446.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,92.0,SECONDARY
FEMALE,51.0,2739.0,VOCATIONAL/GRAMMAR
