sex,age,income,edu
FEMALE,60.0,1315.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,10364.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,1131.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,11.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,3163.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,8323.0,SECONDARY
MALE,66.0,1278.0,VOCATIONAL/GRAMMAR
MALE,63.0,658.0,POST-SECONDARY OR HIGHER
MALE,59.0,3021.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,963.0,PRIMARY/NO EDUCATION
MALE,33.0,950.0,POST-SECONDARY OR HIGHER
MALE,19.0,2979.0,SECONDARY
FEMALE,31.0,1123.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,1295.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,5382.0,SECONDARY
MALE,24.0,8537.0,SECONDARY
MALE,37.0,2181.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,257.0,SECONDARY
MALE,33.0,496.0,VOCATIONAL/GRAMMAR
MALE,68.0,1557.0,POST-SECONDARY OR HIGHER
MALE,25.0,2395.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,777.0,POST-SECONDARY OR HIGHER
MALE,20.0,8294.0,SECONDARY
FEMALE,72.0,8219.0,SECONDARY
FEMALE,27.0,2942.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,1779.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,969.0,SECONDARY
FEMALE,51.0,554.0,SECONDARY
MALE,54.0,9267.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1313.0,SECONDARY
FEMALE,45.0,701.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,9610.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1109.0,VOCATIONAL/GRAMMAR
MALE,54.0,10632.0,PRIMARY/NO EDUCATION
MALE,23.0,4665.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1117.0,POST-SECONDARY OR HIGHER
MALE,18.0,1882.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1275.0,SECONDARY
FEMALE,25.0,1259.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,891.0,SECONDARY
FEMALE,60.0,1422.0,POST-SECONDARY OR HIGHER
MALE,61.0,740.0,VOCATIONAL/GRAMMAR
MALE,39.0,601.0,SECONDARY
FEMALE,47.0,1059.0,POST-SECONDARY OR HIGHER
MALE,17.0,260.0,SECONDARY
MALE,34.0,2469.0,VOCATIONAL/GRAMMAR
MALE,30.0,935.0,PRIMARY/NO EDUCATION
MALE,33.0,692.0,PRIMARY/NO EDUCATION
MALE,35.0,4146.0,PRIMARY/NO EDUCATION
FEMALE,24.0,351.0,VOCATIONAL/GRAMMAR
MALE,72.0,124.0,VOCATIONAL/GRAMMAR
MALE,37.0,2933.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,8144.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,630.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,36.0,PRIMARY/NO EDUCATION
MALE,23.0,1037.0,PRIMARY/NO EDUCATION
FEMALE,63.0,922.0,SECONDARY
MALE,61.0,10827.0,POST-SECONDARY OR HIGHER
MALE,37.0,1054.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,2086.0,SECONDARY
FEMALE,40.0,1250.0,VOCATIONAL/GRAMMAR
MALE,27.0,253.0,VOCATIONAL/GRAMMAR
MALE,57.0,1624.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1051.0,SECONDARY
FEMALE,55.0,884.0,PRIMARY/NO EDUCATION
MALE,41.0,3184.0,PRIMARY/NO EDUCATION
FEMALE,47.0,1177.0,POST-SECONDARY OR HIGHER
MALE,33.0,1456.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,1472.0,PRIMARY/NO EDUCATION
FEMALE,64.0,454.0,PRIMARY/NO EDUCATION
FEMALE,67.0,1814.0,SECONDARY
MALE,19.0,1252.0,SECONDARY
MALE,60.0,1441.0,SECONDARY
FEMALE,35.0,8190.0,POST-SECONDARY OR HIGHER
MALE,71.0,1009.0,SECONDARY
MALE,30.0,2126.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,1379.0,PRIMARY/NO EDUCATION
FEMALE,57.0,793.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,8500.0,SECONDARY
FEMALE,59.0,1189.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,522.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1403.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,14.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,2396.0,SECONDARY
FEMALE,64.0,12939.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,2682.0,PRIMARY/NO EDUCATION
MALE,23.0,2789.0,PRIMARY/NO EDUCATION
MALE,65.0,2037.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,1412.0,VOCATIONAL/GRAMMAR
MALE,39.0,1116.0,SECONDARY
MALE,48.0,1539.0,SECONDARY
MALE,26.0,618.0,VOCATIONAL/GRAMMAR
MALE,32.0,2363.0,PRIMARY/NO EDUCATION
FEMALE,58.0,659.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,582.0,SECONDARY
MALE,60.0,362.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1588.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1088.0,SECONDARY
MALE,22.0,923.0,PRIMARY/NO EDUCATION
MALE,53.0,1496.0,PRIMARY/NO EDUCATION
FEMALE,47.0,362.0,VOCATIONAL/GRAMMAR
MALE,16.0,1484.0,SECONDARY
MALE,61.0,366.0,POST-SECONDARY OR HIGHER
MALE,25.0,8667.0,SECONDARY
FEMALE,18.0,1655.0,SECONDARY
FEMALE,55.0,33.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,4364.0,PRIMARY/NO EDUCATION
MALE,18.0,1450.0,SECONDARY
FEMALE,71.0,3060.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1683.0,SECONDARY
FEMALE,46.0,915.0,VOCATIONAL/GRAMMAR
MALE,35.0,1324.0,SECONDARY
MALE,17.0,918.0,VOCATIONAL/GRAMMAR
MALE,33.0,8450.0,VOCATIONAL/GRAMMAR
MALE,35.0,92.0,PRIMARY/NO EDUCATION
FEMALE,47.0,4340.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1067.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,289.0,SECONDARY
FEMALE,47.0,1190.0,SECONDARY
MALE,72.0,743.0,POST-SECONDARY OR HIGHER
MALE,46.0,40.0,SECONDARY
MALE,49.0,892.0,PRIMARY/NO EDUCATION
FEMALE,20.0,1570.0,SECONDARY
FEMALE,51.0,1959.0,POST-SECONDARY OR HIGHER
MALE,30.0,10793.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,425.0,SECONDARY
MALE,38.0,469.0,PRIMARY/NO EDUCATION
FEMALE,55.0,805.0,SECONDARY
FEMALE,56.0,2335.0,PRIMARY/NO EDUCATION
FEMALE,33.0,2951.0,SECONDARY
FEMALE,19.0,573.0,SECONDARY
FEMALE,29.0,1538.0,SECONDARY
FEMALE,42.0,80.0,PRIMARY/NO EDUCATION
FEMALE,67.0,1198.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,977.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,991.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,1613.0,VOCATIONAL/GRAMMAR
MALE,43.0,1325.0,POST-SECONDARY OR HIGHER
MALE,35.0,608.0,VOCATIONAL/GRAMMAR
MALE,81.0,2319.0,PRIMARY/NO EDUCATION
FEMALE,47.0,608.0,SECONDARY
FEMALE,32.0,2083.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,8751.0,SECONDARY
FEMALE,64.0,1084.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,245.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,8251.0,VOCATIONAL/GRAMMAR
MALE,47.0,1263.0,VOCATIONAL/GRAMMAR
MALE,19.0,1633.0,VOCATIONAL/GRAMMAR
MALE,55.0,1212.0,VOCATIONAL/GRAMMAR
MALE,35.0,4386.0,VOCATIONAL/GRAMMAR
MALE,19.0,2057.0,POST-SECONDARY OR HIGHER
MALE,60.0,1539.0,SECONDARY
FEMALE,22.0,540.0,VOCATIONAL/GRAMMAR
MALE,62.0,254.0,SECONDARY
MALE,31.0,2776.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,398.0,SECONDARY
MALE,51.0,733.0,VOCATIONAL/GRAMMAR
MALE,22.0,1306.0,SECONDARY
FEMALE,38.0,270.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,702.0,SECONDARY
FEMALE,81.0,27.0,VOCATIONAL/GRAMMAR
MALE,19.0,930.0,PRIMARY/NO EDUCATION
FEMALE,22.0,1015.0,SECONDARY
FEMALE,56.0,2358.0,SECONDARY
FEMALE,19.0,2294.0,POST-SECONDARY OR HIGHER
MALE,58.0,1789.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,1260.0,PRIMARY/NO EDUCATION
FEMALE,53.0,222.0,SECONDARY
FEMALE,55.0,1541.0,PRIMARY/NO EDUCATION
FEMALE,56.0,491.0,PRIMARY/NO EDUCATION
FEMALE,24.0,4577.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1538.0,VOCATIONAL/GRAMMAR
MALE,45.0,1438.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,735.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,914.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1800.0,VOCATIONAL/GRAMMAR
MALE,34.0,1490.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,3071.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1407.0,VOCATIONAL/GRAMMAR
MALE,64.0,10173.0,PRIMARY/NO EDUCATION
FEMALE,66.0,4678.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,2773.0,SECONDARY
MALE,34.0,72.0,SECONDARY
FEMALE,17.0,574.0,SECONDARY
FEMALE,22.0,990.0,SECONDARY
FEMALE,52.0,480.0,VOCATIONAL/GRAMMAR
MALE,45.0,440.0,VOCATIONAL/GRAMMAR
MALE,39.0,303.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1317.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,300.0,VOCATIONAL/GRAMMAR
MALE,38.0,69.0,VOCATIONAL/GRAMMAR
MALE,70.0,8685.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1470.0,VOCATIONAL/GRAMMAR
MALE,55.0,218.0,SECONDARY
FEMALE,60.0,8444.0,SECONDARY
FEMALE,44.0,100.0,VOCATIONAL/GRAMMAR
MALE,37.0,1383.0,PRIMARY/NO EDUCATION
MALE,48.0,4358.0,SECONDARY
MALE,67.0,13105.0,SECONDARY
FEMALE,36.0,738.0,PRIMARY/NO EDUCATION
FEMALE,65.0,2255.0,SECONDARY
MALE,20.0,667.0,VOCATIONAL/GRAMMAR
MALE,29.0,1438.0,SECONDARY
FEMALE,68.0,2975.0,VOCATIONAL/GRAMMAR
MALE,70.0,1515.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1048.0,POST-SECONDARY OR HIGHER
MALE,25.0,1528.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1125.0,PRIMARY/NO EDUCATION
MALE,35.0,1395.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1871.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1970.0,SECONDARY
FEMALE,34.0,8195.0,POST-SECONDARY OR HIGHER
MALE,61.0,2487.0,PRIMARY/NO EDUCATION
FEMALE,44.0,1049.0,SECONDARY
MALE,20.0,1636.0,VOCATIONAL/GRAMMAR
MALE,32.0,1043.0,SECONDARY
MALE,35.0,1855.0,SECONDARY
MALE,16.0,854.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,10857.0,VOCATIONAL/GRAMMAR
MALE,57.0,665.0,PRIMARY/NO EDUCATION
FEMALE,40.0,481.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,76.0,PRIMARY/NO EDUCATION
MALE,34.0,192.0,VOCATIONAL/GRAMMAR
MALE,71.0,1030.0,SECONDARY
FEMALE,46.0,242.0,PRIMARY/NO EDUCATION
FEMALE,20.0,575.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,328.0,SECONDARY
MALE,34.0,2444.0,SECONDARY
MALE,20.0,4551.0,SECONDARY
MALE,33.0,1774.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,1586.0,SECONDARY
MALE,31.0,1611.0,PRIMARY/NO EDUCATION
MALE,58.0,5451.0,POST-SECONDARY OR HIGHER
MALE,21.0,1201.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,1806.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,1716.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,955.0,PRIMARY/NO EDUCATION
FEMALE,48.0,221.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,843.0,SECONDARY
FEMALE,29.0,1486.0,POST-SECONDARY OR HIGHER
MALE,56.0,8174.0,PRIMARY/NO EDUCATION
FEMALE,62.0,45.0,POST-SECONDARY OR HIGHER
MALE,72.0,13192.0,SECONDARY
MALE,17.0,1697.0,PRIMARY/NO EDUCATION
FEMALE,62.0,8279.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,692.0,SECONDARY
FEMALE,34.0,2287.0,PRIMARY/NO EDUCATION
MALE,60.0,753.0,VOCATIONAL/GRAMMAR
MALE,34.0,2112.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,693.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1164.0,PRIMARY/NO EDUCATION
MALE,52.0,1286.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,2880.0,POST-SECONDARY OR HIGHER
MALE,40.0,8766.0,SECONDARY
FEMALE,55.0,727.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,4785.0,SECONDARY
FEMALE,38.0,738.0,SECONDARY
MALE,34.0,1767.0,PRIMARY/NO EDUCATION
MALE,33.0,2361.0,PRIMARY/NO EDUCATION
FEMALE,28.0,1652.0,VOCATIONAL/GRAMMAR
MALE,61.0,1815.0,PRIMARY/NO EDUCATION
MALE,25.0,8630.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1591.0,PRIMARY/NO EDUCATION
FEMALE,63.0,885.0,VOCATIONAL/GRAMMAR
MALE,20.0,1834.0,PRIMARY/NO EDUCATION
FEMALE,44.0,1167.0,PRIMARY/NO EDUCATION
MALE,40.0,1100.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,8152.0,VOCATIONAL/GRAMMAR
MALE,64.0,2593.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1441.0,SECONDARY
FEMALE,36.0,835.0,SECONDARY
FEMALE,54.0,2246.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,5063.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,1338.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,8664.0,SECONDARY
FEMALE,35.0,1289.0,POST-SECONDARY OR HIGHER
MALE,60.0,986.0,POST-SECONDARY OR HIGHER
MALE,58.0,2150.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,518.0,PRIMARY/NO EDUCATION
MALE,62.0,8731.0,SECONDARY
MALE,44.0,2628.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,21.0,PRIMARY/NO EDUCATION
MALE,31.0,8135.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,6369.0,SECONDARY
MALE,40.0,2101.0,VOCATIONAL/GRAMMAR
MALE,46.0,8330.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,2943.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,1859.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,5689.0,SECONDARY
MALE,18.0,1269.0,VOCATIONAL/GRAMMAR
MALE,64.0,1523.0,PRIMARY/NO EDUCATION
MALE,58.0,53.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,2696.0,SECONDARY
FEMALE,56.0,6772.0,VOCATIONAL/GRAMMAR
MALE,24.0,2077.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,6353.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,6270.0,PRIMARY/NO EDUCATION
FEMALE,34.0,1568.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1972.0,PRIMARY/NO EDUCATION
MALE,60.0,1121.0,SECONDARY
MALE,40.0,1398.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,10572.0,PRIMARY/NO EDUCATION
FEMALE,27.0,1124.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,4931.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,872.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1422.0,VOCATIONAL/GRAMMAR
MALE,17.0,806.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,4557.0,SECONDARY
FEMALE,22.0,646.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1543.0,POST-SECONDARY OR HIGHER
MALE,48.0,659.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,1440.0,SECONDARY
FEMALE,21.0,755.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1102.0,POST-SECONDARY OR HIGHER
MALE,52.0,1780.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,883.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,913.0,PRIMARY/NO EDUCATION
MALE,57.0,923.0,SECONDARY
MALE,48.0,1091.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,447.0,VOCATIONAL/GRAMMAR
MALE,17.0,76.0,VOCATIONAL/GRAMMAR
MALE,31.0,10206.0,PRIMARY/NO EDUCATION
FEMALE,83.0,1441.0,VOCATIONAL/GRAMMAR
MALE,18.0,1614.0,SECONDARY
FEMALE,48.0,1119.0,VOCATIONAL/GRAMMAR
MALE,69.0,1807.0,SECONDARY
FEMALE,20.0,757.0,PRIMARY/NO EDUCATION
FEMALE,26.0,2211.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,5204.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,2829.0,POST-SECONDARY OR HIGHER
MALE,72.0,863.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,275.0,POST-SECONDARY OR HIGHER
MALE,18.0,1427.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,846.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1070.0,SECONDARY
MALE,72.0,1435.0,PRIMARY/NO EDUCATION
MALE,48.0,1194.0,POST-SECONDARY OR HIGHER
MALE,46.0,2137.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1117.0,PRIMARY/NO EDUCATION
MALE,47.0,64.0,SECONDARY
FEMALE,29.0,2116.0,PRIMARY/NO EDUCATION
FEMALE,53.0,401.0,PRIMARY/NO EDUCATION
MALE,59.0,1287.0,PRIMARY/NO EDUCATION
MALE,45.0,822.0,POST-SECONDARY OR HIGHER
MALE,68.0,14.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,735.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1503.0,PRIMARY/NO EDUCATION
MALE,62.0,2002.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,8325.0,POST-SECONDARY OR HIGHER
MALE,17.0,8074.0,PRIMARY/NO EDUCATION
FEMALE,65.0,1460.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,2221.0,PRIMARY/NO EDUCATION
MALE,20.0,518.0,VOCATIONAL/GRAMMAR
MALE,61.0,634.0,SECONDARY
FEMALE,85.0,1188.0,VOCATIONAL/GRAMMAR
MALE,64.0,2261.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,132.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,847.0,PRIMARY/NO EDUCATION
FEMALE,34.0,14838.0,VOCATIONAL/GRAMMAR
MALE,53.0,439.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,2056.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,176.0,PRIMARY/NO EDUCATION
FEMALE,37.0,1908.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,889.0,SECONDARY
MALE,40.0,2243.0,POST-SECONDARY OR HIGHER
MALE,47.0,670.0,PRIMARY/NO EDUCATION
MALE,56.0,2912.0,SECONDARY
FEMALE,31.0,766.0,SECONDARY
FEMALE,56.0,1295.0,PRIMARY/NO EDUCATION
FEMALE,29.0,2342.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1438.0,VOCATIONAL/GRAMMAR
MALE,59.0,1509.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,5092.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,67.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,108.0,POST-SECONDARY OR HIGHER
MALE,83.0,505.0,SECONDARY
MALE,34.0,624.0,SECONDARY
MALE,16.0,1146.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,12632.0,PRIMARY/NO EDUCATION
FEMALE,21.0,8540.0,SECONDARY
FEMALE,54.0,1757.0,SECONDARY
MALE,59.0,143.0,SECONDARY
MALE,67.0,1754.0,SECONDARY
FEMALE,67.0,8210.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,1795.0,PRIMARY/NO EDUCATION
FEMALE,33.0,2029.0,PRIMARY/NO EDUCATION
MALE,82.0,2583.0,SECONDARY
FEMALE,38.0,2052.0,PRIMARY/NO EDUCATION
MALE,39.0,1290.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,1431.0,VOCATIONAL/GRAMMAR
MALE,23.0,8526.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,12609.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,4383.0,PRIMARY/NO EDUCATION
MALE,60.0,815.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,1058.0,VOCATIONAL/GRAMMAR
MALE,65.0,494.0,PRIMARY/NO EDUCATION
FEMALE,54.0,377.0,SECONDARY
FEMALE,69.0,5530.0,SECONDARY
FEMALE,32.0,139.0,SECONDARY
MALE,64.0,1618.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1145.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,170.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,668.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1225.0,VOCATIONAL/GRAMMAR
MALE,59.0,1365.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,509.0,VOCATIONAL/GRAMMAR
MALE,22.0,979.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,317.0,POST-SECONDARY OR HIGHER
MALE,16.0,1469.0,PRIMARY/NO EDUCATION
FEMALE,33.0,186.0,SECONDARY
FEMALE,22.0,737.0,PRIMARY/NO EDUCATION
FEMALE,46.0,2237.0,VOCATIONAL/GRAMMAR
MALE,56.0,1201.0,PRIMARY/NO EDUCATION
FEMALE,82.0,425.0,PRIMARY/NO EDUCATION
FEMALE,79.0,1202.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,8568.0,PRIMARY/NO EDUCATION
FEMALE,51.0,1305.0,PRIMARY/NO EDUCATION
MALE,65.0,1445.0,PRIMARY/NO EDUCATION
MALE,32.0,1213.0,VOCATIONAL/GRAMMAR
MALE,24.0,1508.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,8062.0,SECONDARY
MALE,47.0,624.0,PRIMARY/NO EDUCATION
FEMALE,72.0,697.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,8628.0,SECONDARY
FEMALE,61.0,87.0,SECONDARY
FEMALE,56.0,405.0,SECONDARY
MALE,70.0,894.0,PRIMARY/NO EDUCATION
FEMALE,60.0,8529.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,461.0,PRIMARY/NO EDUCATION
FEMALE,54.0,4557.0,POST-SECONDARY OR HIGHER
MALE,35.0,10926.0,SECONDARY
MALE,71.0,5229.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,2989.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1555.0,SECONDARY
MALE,48.0,1058.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,217.0,SECONDARY
MALE,39.0,1524.0,SECONDARY
MALE,34.0,4465.0,SECONDARY
MALE,55.0,846.0,SECONDARY
MALE,59.0,2643.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1096.0,SECONDARY
FEMALE,33.0,1165.0,PRIMARY/NO EDUCATION
FEMALE,26.0,483.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,223.0,PRIMARY/NO EDUCATION
MALE,45.0,874.0,SECONDARY
MALE,53.0,2772.0,SECONDARY
MALE,61.0,1548.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,2564.0,SECONDARY
FEMALE,21.0,2193.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,871.0,SECONDARY
FEMALE,21.0,402.0,SECONDARY
FEMALE,71.0,2006.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,944.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,1250.0,SECONDARY
MALE,62.0,12715.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,2268.0,POST-SECONDARY OR HIGHER
MALE,60.0,1527.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1006.0,VOCATIONAL/GRAMMAR
MALE,56.0,2188.0,POST-SECONDARY OR HIGHER
MALE,38.0,610.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,856.0,SECONDARY
FEMALE,64.0,1514.0,VOCATIONAL/GRAMMAR
MALE,26.0,2175.0,SECONDARY
FEMALE,66.0,5390.0,VOCATIONAL/GRAMMAR
MALE,34.0,1745.0,POST-SECONDARY OR HIGHER
MALE,22.0,8098.0,PRIMARY/NO EDUCATION
MALE,55.0,512.0,PRIMARY/NO EDUCATION
FEMALE,48.0,1568.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,381.0,PRIMARY/NO EDUCATION
MALE,55.0,4749.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,279.0,SECONDARY
MALE,29.0,1156.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,194.0,VOCATIONAL/GRAMMAR
MALE,45.0,2194.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,1586.0,PRIMARY/NO EDUCATION
FEMALE,34.0,254.0,VOCATIONAL/GRAMMAR
MALE,45.0,2302.0,POST-SECONDARY OR HIGHER
MALE,57.0,988.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,806.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,8102.0,SECONDARY
FEMALE,23.0,2450.0,PRIMARY/NO EDUCATION
FEMALE,63.0,5936.0,PRIMARY/NO EDUCATION
FEMALE,30.0,578.0,PRIMARY/NO EDUCATION
FEMALE,39.0,857.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,1253.0,SECONDARY
FEMALE,21.0,1000.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,1070.0,POST-SECONDARY OR HIGHER
MALE,34.0,1436.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1492.0,PRIMARY/NO EDUCATION
FEMALE,49.0,1332.0,POST-SECONDARY OR HIGHER
MALE,62.0,588.0,PRIMARY/NO EDUCATION
FEMALE,23.0,1551.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1247.0,VOCATIONAL/GRAMMAR
MALE,60.0,667.0,VOCATIONAL/GRAMMAR
MALE,35.0,912.0,PRIMARY/NO EDUCATION
FEMALE,23.0,2288.0,SECONDARY
FEMALE,59.0,28.0,SECONDARY
MALE,45.0,9.0,SECONDARY
FEMALE,47.0,974.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,629.0,PRIMARY/NO EDUCATION
