age,eduspec,sex,alcabuse
86.0,healthcare,FEMALE,NO
87.0,physical sciences,FEMALE,NO
87.0,other,FEMALE,YES
32.0,protection and safety,FEMALE,YES
29.0,art,MALE,NO
87.0,services for the population and transport services,FEMALE,YES
48.0,healthcare,MALE,NO
45.0,social welfare,MALE,YES
28.0,biological sciences,FEMALE,NO
18.0,healthcare,MALE,YES
76.0,no specialisation,FEMALE,NO
57.0,not applicable,MALE,YES
74.0,environmental protection,FEMALE,NO
22.0,art,MALE,YES
87.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,pedagogics,FEMALE,NO
59.0,social sciences,MALE,YES
76.0,"agriculture, forestry, fishing",FEMALE,YES
64.0,services for the population and transport services,MALE,NO
84.0,public health,MALE,YES
46.0,lack of data,MALE,YES
84.0,art,MALE,NO
21.0,other,FEMALE,NO
27.0,economy and administration,FEMALE,NO
80.0,production and processing,FEMALE,NO
83.0,social welfare,MALE,YES
20.0,biological sciences,MALE,YES
68.0,law,FEMALE,YES
52.0,mathematics and statistics,MALE,NO
50.0,economy and administration,MALE,YES
80.0,art,FEMALE,NO
19.0,no specialisation,MALE,NO
62.0,technical science,FEMALE,YES
26.0,no specialisation,MALE,NO
45.0,healthcare,MALE,NO
48.0,technical science,MALE,NO
34.0,pedagogics,FEMALE,YES
82.0,social welfare,MALE,NO
54.0,environmental protection,FEMALE,NO
39.0,liberal arts,FEMALE,YES
86.0,protection and safety,MALE,NO
84.0,public health,MALE,YES
84.0,law,MALE,YES
84.0,architecture and construction,MALE,YES
45.0,no specialisation,MALE,NO
22.0,no specialisation,MALE,NO
49.0,architecture and construction,FEMALE,NO
45.0,armed forces and country protection,MALE,NO
58.0,production and processing,FEMALE,NO
64.0,no specialisation,FEMALE,NO
22.0,technical science,MALE,NO
57.0,social sciences,MALE,YES
64.0,veterinary medicine,FEMALE,NO
27.0,economy and administration,FEMALE,NO
71.0,services for the population and transport services,FEMALE,YES
57.0,not applicable,MALE,YES
37.0,"agriculture, forestry, fishing",FEMALE,YES
17.0,biological sciences,MALE,YES
50.0,technical science,MALE,NO
86.0,physical sciences,FEMALE,NO
27.0,art,FEMALE,NO
32.0,art,FEMALE,NO
87.0,not applicable,FEMALE,YES
45.0,economy and administration,MALE,NO
75.0,production and processing,FEMALE,YES
21.0,services for the population and transport services,MALE,NO
34.0,social welfare,FEMALE,NO
78.0,no specialisation,FEMALE,YES
24.0,public health,FEMALE,NO
21.0,no specialisation,MALE,YES
53.0,pedagogics,FEMALE,NO
89.0,pedagogics,FEMALE,YES
59.0,mathematics and statistics,FEMALE,NO
76.0,not applicable,FEMALE,NO
86.0,production and processing,FEMALE,NO
49.0,social sciences,FEMALE,NO
63.0,no specialisation,FEMALE,NO
29.0,veterinary medicine,MALE,YES
83.0,architecture and construction,MALE,YES
73.0,services for the population and transport services,FEMALE,YES
74.0,economy and administration,FEMALE,YES
23.0,physical sciences,FEMALE,NO
51.0,social sciences,FEMALE,NO
83.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,social welfare,MALE,NO
46.0,liberal arts,MALE,NO
20.0,economy and administration,MALE,NO
53.0,economy and administration,MALE,NO
86.0,services for the population and transport services,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
72.0,lack of data,FEMALE,YES
59.0,art,MALE,NO
34.0,protection and safety,FEMALE,YES
69.0,environmental protection,MALE,YES
27.0,journalism and information,MALE,YES
84.0,public health,MALE,YES
32.0,liberal arts,FEMALE,YES
51.0,social sciences,FEMALE,NO
74.0,services for the population and transport services,MALE,NO
54.0,social welfare,MALE,YES
88.0,production and processing,FEMALE,YES
26.0,not applicable,FEMALE,NO
26.0,not applicable,MALE,NO
71.0,computer science,FEMALE,NO
67.0,economy and administration,FEMALE,NO
54.0,economy and administration,MALE,NO
83.0,technical science,MALE,YES
19.0,armed forces and country protection,MALE,NO
81.0,physical sciences,FEMALE,NO
16.0,architecture and construction,MALE,YES
95.0,journalism and information,FEMALE,NO
67.0,healthcare,MALE,NO
89.0,pedagogics,FEMALE,NO
59.0,journalism and information,FEMALE,YES
59.0,computer science,MALE,YES
76.0,social welfare,MALE,NO
81.0,public health,MALE,YES
65.0,physical sciences,FEMALE,NO
42.0,production and processing,FEMALE,NO
67.0,liberal arts,FEMALE,YES
21.0,public health,FEMALE,NO
18.0,journalism and information,FEMALE,NO
52.0,technical science,MALE,NO
51.0,armed forces and country protection,FEMALE,NO
47.0,technical science,MALE,NO
20.0,liberal arts,MALE,NO
31.0,pedagogics,MALE,NO
26.0,art,MALE,NO
17.0,"agriculture, forestry, fishing",MALE,YES
17.0,liberal arts,FEMALE,NO
63.0,public health,FEMALE,NO
53.0,biological sciences,MALE,YES
71.0,art,FEMALE,YES
24.0,pedagogics,FEMALE,NO
95.0,armed forces and country protection,FEMALE,YES
27.0,pedagogics,MALE,NO
23.0,services for the population and transport services,MALE,NO
76.0,technical science,FEMALE,NO
86.0,social welfare,FEMALE,NO
51.0,veterinary medicine,MALE,YES
96.0,social sciences,FEMALE,YES
25.0,art,FEMALE,NO
61.0,no specialisation,MALE,NO
63.0,no specialisation,MALE,NO
35.0,pedagogics,FEMALE,NO
61.0,no specialisation,MALE,NO
63.0,technical science,FEMALE,YES
50.0,mathematics and statistics,MALE,NO
58.0,technical science,MALE,YES
27.0,not applicable,MALE,NO
93.0,architecture and construction,FEMALE,NO
65.0,economy and administration,FEMALE,NO
56.0,technical science,MALE,YES
68.0,public health,MALE,YES
54.0,law,MALE,YES
90.0,law,MALE,NO
26.0,social sciences,FEMALE,NO
79.0,other,MALE,NO
52.0,law,MALE,YES
97.0,journalism and information,FEMALE,YES
48.0,economy and administration,MALE,NO
60.0,law,MALE,YES
80.0,environmental protection,MALE,YES
88.0,physical sciences,MALE,NO
67.0,biological sciences,FEMALE,NO
59.0,other,FEMALE,YES
38.0,liberal arts,MALE,YES
93.0,public health,MALE,YES
28.0,no specialisation,FEMALE,NO
20.0,technical science,MALE,NO
25.0,art,MALE,NO
86.0,other,FEMALE,YES
71.0,mathematics and statistics,MALE,NO
30.0,mathematics and statistics,MALE,YES
86.0,not applicable,FEMALE,YES
35.0,armed forces and country protection,FEMALE,YES
19.0,liberal arts,FEMALE,NO
56.0,no specialisation,MALE,NO
60.0,no specialisation,MALE,NO
79.0,no specialisation,FEMALE,NO
61.0,public health,FEMALE,YES
87.0,not applicable,FEMALE,YES
64.0,not applicable,FEMALE,YES
34.0,economy and administration,FEMALE,YES
44.0,architecture and construction,FEMALE,YES
50.0,technical science,FEMALE,NO
72.0,armed forces and country protection,FEMALE,YES
76.0,social welfare,FEMALE,YES
19.0,art,FEMALE,NO
65.0,liberal arts,MALE,YES
44.0,law,FEMALE,YES
34.0,armed forces and country protection,FEMALE,YES
69.0,environmental protection,FEMALE,YES
28.0,pedagogics,FEMALE,NO
40.0,"agriculture, forestry, fishing",MALE,YES
30.0,economy and administration,MALE,YES
18.0,armed forces and country protection,MALE,NO
32.0,economy and administration,MALE,YES
97.0,computer science,MALE,NO
63.0,social sciences,MALE,NO
76.0,no specialisation,FEMALE,YES
19.0,journalism and information,FEMALE,NO
74.0,technical science,FEMALE,YES
85.0,other,FEMALE,YES
17.0,no specialisation,MALE,NO
42.0,mathematics and statistics,FEMALE,YES
65.0,liberal arts,FEMALE,YES
32.0,art,FEMALE,NO
74.0,technical science,FEMALE,NO
45.0,services for the population and transport services,MALE,NO
55.0,no specialisation,FEMALE,NO
85.0,social welfare,MALE,NO
87.0,healthcare,FEMALE,NO
50.0,social sciences,FEMALE,NO
88.0,art,FEMALE,YES
33.0,armed forces and country protection,FEMALE,YES
55.0,biological sciences,MALE,YES
75.0,"agriculture, forestry, fishing",FEMALE,NO
92.0,law,MALE,YES
34.0,economy and administration,FEMALE,NO
27.0,economy and administration,FEMALE,NO
89.0,computer science,FEMALE,NO
92.0,not applicable,MALE,YES
63.0,social sciences,MALE,NO
65.0,healthcare,MALE,NO
89.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,public health,MALE,YES
19.0,journalism and information,MALE,NO
56.0,architecture and construction,MALE,YES
36.0,technical science,MALE,NO
90.0,protection and safety,MALE,YES
65.0,social sciences,FEMALE,YES
70.0,no specialisation,FEMALE,NO
40.0,pedagogics,MALE,YES
50.0,social sciences,FEMALE,NO
87.0,public health,FEMALE,NO
52.0,social sciences,FEMALE,NO
57.0,services for the population and transport services,MALE,YES
62.0,journalism and information,FEMALE,YES
25.0,biological sciences,FEMALE,NO
87.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,lack of data,FEMALE,NO
74.0,technical science,FEMALE,NO
16.0,journalism and information,FEMALE,NO
52.0,architecture and construction,FEMALE,NO
64.0,armed forces and country protection,FEMALE,YES
54.0,technical science,MALE,YES
28.0,computer science,MALE,YES
87.0,not applicable,FEMALE,YES
31.0,pedagogics,FEMALE,NO
26.0,biological sciences,FEMALE,YES
89.0,armed forces and country protection,FEMALE,NO
45.0,armed forces and country protection,MALE,NO
31.0,public health,MALE,YES
30.0,liberal arts,MALE,YES
19.0,liberal arts,MALE,NO
74.0,no specialisation,MALE,NO
38.0,protection and safety,FEMALE,NO
17.0,physical sciences,MALE,YES
63.0,journalism and information,FEMALE,NO
46.0,physical sciences,MALE,NO
49.0,technical science,MALE,NO
35.0,veterinary medicine,MALE,NO
85.0,mathematics and statistics,MALE,YES
87.0,"agriculture, forestry, fishing",FEMALE,YES
77.0,protection and safety,FEMALE,NO
51.0,architecture and construction,MALE,NO
19.0,no specialisation,FEMALE,NO
26.0,lack of data,FEMALE,YES
88.0,public health,FEMALE,NO
56.0,economy and administration,FEMALE,NO
54.0,no specialisation,MALE,NO
42.0,architecture and construction,FEMALE,NO
62.0,social sciences,FEMALE,NO
47.0,economy and administration,MALE,NO
57.0,social sciences,MALE,YES
74.0,services for the population and transport services,FEMALE,NO
52.0,architecture and construction,MALE,YES
