age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
19.0,Private,135002.0,Masters,14,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,2562.0,38.0,22.0,zldtirujiuop,<=50K
24.0,Federal-gov,172358.0,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,4847.0,93.0,38.0,wyujbltgjpmi,<=50K
40.0,Private,283422.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,903.0,207.0,39.0,oownuamtvznmo,>50K
28.0,Self-emp-not-inc,177263.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,2159.0,131.0,34.0,aitksm,<=50K
58.0,Private,185788.0,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,Male,4255.0,100.0,38.0,arnzgcvrfmkg,<=50K
46.0,Local-gov,49956.0,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,4284.0,144.0,36.0,hldhvr,<=50K
38.0,Local-gov,260209.0,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,2948.0,14.0,27.0,hwnnst,<=50K
62.0,Local-gov,192290.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,59.0,192.0,37.0,hpukef,>50K
39.0,Private,507649.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,4371.0,20.0,40.0,tmxqyxrcoawb,>50K
41.0,Private,159141.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Black,Male,19527.0,1323.0,30.0,ljojuakhoynww,>50K
39.0,Private,49431.0,Some-college,10,Divorced,Sales,Not-in-family,White,Male,2707.0,21.0,36.0,qlysspckxoorx,<=50K
25.0,Private,192840.0,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,2416.0,83.0,36.0,grexejfzwasr,<=50K
29.0,Private,283411.0,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,3771.0,26.0,40.0,bujktwvpngbxq,<=50K
30.0,Private,37922.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,1400.0,5.0,40.0,vyjzshvpeusp,<=50K
20.0,Private,68533.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,951.0,14.0,39.0,stnrxzatqwtw,<=50K
47.0,Private,161215.0,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3468.0,90.0,40.0,esjzwiaojuse,<=50K
34.0,Self-emp-not-inc,54890.0,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,615.0,169.0,36.0,fkkvotklqlubq,<=50K
41.0,Self-emp-not-inc,92486.0,11th,7,Divorced,Other-service,Unmarried,White,Female,2496.0,127.0,69.0,dnwikzwymvsp,<=50K
49.0,Private,140671.0,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,884.0,87.0,39.0,bxtlstizipgr,<=50K
64.0,Private,345270.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1715.0,203.0,16.0,bvyvzwyuxxkzo,<=50K
28.0,Private,214774.0,Prof-school,15,Never-married,Prof-specialty,Own-child,White,Male,1781.0,149.0,36.0,mryvgdrydvzcv,<=50K
17.0,Private,133093.0,10th,6,Never-married,Exec-managerial,Own-child,White,Female,1938.0,130.0,36.0,mjzww,<=50K
40.0,Local-gov,224992.0,11th,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,3076.0,106.0,54.0,muddqhmqfrqbh,<=50K
21.0,Private,86184.0,11th,7,Never-married,Exec-managerial,Not-in-family,White,Male,4869.0,180.0,37.0,mwy,<=50K
34.0,Private,118059.0,10th,6,Married-civ-spouse,Sales,Other-relative,White,Female,3017.0,86.0,36.0,oztbjebcdqphy,<=50K
55.0,Private,249405.0,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,2717.0,106.0,42.0,rguxrvyycufhh,<=50K
18.0,Private,219552.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,3283.0,135.0,37.0,yqbllvrrxevip,<=50K
43.0,Private,65663.0,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1100.0,109.0,38.0,ctzrf,>50K
46.0,Private,372518.0,10th,6,Divorced,Other-service,Unmarried,Other,Female,2444.0,101.0,13.0,hmureohxbnyz,<=50K
29.0,Private,284711.0,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,970.0,8.0,37.0,yqhotpzyxwvo,<=50K
47.0,Private,126676.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,11867.0,5.0,62.0,gxklaehyzzkud,>50K
45.0,Private,314444.0,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4135.0,130.0,39.0,lbkgpzutkwcgh,>50K
33.0,Private,70903.0,9th,5,Divorced,Other-service,Not-in-family,White,Female,719.0,2289.0,38.0,ycygyvdjmgmk,<=50K
45.0,?,221006.0,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,1850.0,84.0,37.0,dccrintyxodkn,>50K
64.0,Private,123620.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3707.0,55.0,39.0,ixrlhqtwuwvbx,>50K
42.0,Private,77487.0,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Wife,White,Female,4047.0,183.0,47.0,whpucwedcjpw,>50K
63.0,Private,56456.0,7th-8th,4,Divorced,Adm-clerical,Not-in-family,White,Female,4647.0,17.0,28.0,vysnblanmphm,<=50K
18.0,Private,54379.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,1957.0,198.0,9.0,xvgfggdfonpqo,<=50K
49.0,Private,130751.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2351.0,150.0,37.0,teqaxpvozjeka,>50K
59.0,Private,249594.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3467.0,217.0,54.0,gjwbljmahwme,<=50K
52.0,?,16150.0,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,3401.0,113.0,26.0,smfrghcovwfnj,<=50K
36.0,Private,265962.0,7th-8th,4,Separated,Craft-repair,Not-in-family,White,Female,733.0,82.0,36.0,czlnljykttrwn,<=50K
63.0,Private,360057.0,Assoc-acdm,12,Widowed,Sales,Unmarried,White,Male,4903.0,70.0,25.0,fpsncvlilzrq,<=50K
30.0,Private,504227.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,1997.0,5.0,36.0,cypxigcidmqb,<=50K
48.0,Private,385985.0,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,1155.0,123.0,38.0,nffzfhu,<=50K
34.0,Private,106407.0,11th,7,Separated,Craft-repair,Unmarried,White,Female,4858.0,129.0,62.0,ubenctoedguzp,<=50K
41.0,Private,161521.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4262.0,170.0,39.0,johazfcgrglm,>50K
18.0,Private,76526.0,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,3726.0,39.0,21.0,bokrgjrmeqyoz,<=50K
60.0,Self-emp-not-inc,178870.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5243.0,61.0,44.0,qwctmxibcuuuc,>50K
42.0,Private,190701.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,4176.0,72.0,37.0,txoapx,<=50K
67.0,Private,22658.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,139.0,29.0,37.0,xfnfzvyuapgd,<=50K
44.0,Self-emp-not-inc,103262.0,Bachelors,13,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,521.0,195.0,40.0,drukedhycvwz,<=50K
42.0,Private,530514.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,592.0,130.0,37.0,pzmcpextlaxe,<=50K
35.0,Private,100299.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4291.0,197.0,53.0,vwwkqgdysmfp,>50K
61.0,Private,116463.0,Bachelors,13,Widowed,Sales,Unmarried,White,Female,88.0,156.0,51.0,cwrjgfxuoiazv,<=50K
43.0,Private,115577.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,3885.0,119.0,37.0,fpiebvcfhkwh,>50K
22.0,Private,238842.0,Assoc-acdm,12,Never-married,Transport-moving,Unmarried,White,Female,4811.0,175.0,43.0,hsljsnf,<=50K
34.0,Private,126222.0,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,3615.0,168.0,50.0,qaqlqj,<=50K
37.0,Self-emp-inc,243554.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,477.0,74.0,34.0,xaihmiukkskf,>50K
18.0,Private,84334.0,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,3293.0,192.0,19.0,zneahfmbfxep,<=50K
34.0,Private,47561.0,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,1759.0,137.0,40.0,sbblutbefzjrk,<=50K
50.0,Self-emp-not-inc,262590.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1062.0,166.0,67.0,wtikapiqhucsu,>50K
27.0,?,102370.0,HS-grad,9,Never-married,?,Own-child,White,Female,609.0,137.0,15.0,brparegahwlqr,<=50K
39.0,Private,232384.0,10th,6,Separated,Craft-repair,Not-in-family,White,Female,422.0,86.0,48.0,fecpgxvjqlbo,<=50K
20.0,Private,198585.0,1st-4th,2,Never-married,Other-service,Not-in-family,White,Female,433.0,211.0,25.0,ym,<=50K
34.0,Private,180138.0,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,4589.0,107.0,40.0,flswheofpkpc,<=50K
19.0,Private,230358.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,4073.0,174.0,14.0,wdajgojlqcme,<=50K
31.0,Private,202911.0,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,1851.0,189.0,39.0,ipfxumlrhkrim,<=50K
45.0,Local-gov,117339.0,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,Black,Female,4096.0,191.0,37.0,zpzeknbjhqlp,<=50K
29.0,Local-gov,175794.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,7571.0,9.0,27.0,zbnwgvgraszzo,>50K
36.0,State-gov,267351.0,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,2560.0,151.0,40.0,ujrsmcnjebrr,<=50K
18.0,Private,272561.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,2535.0,110.0,16.0,jqfvbg,<=50K
24.0,Private,149489.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,1970.0,49.0,38.0,oxncinevdiqmo,<=50K
19.0,Private,76211.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,4191.0,180.0,26.0,ptlpxlxxcrpa,<=50K
34.0,Private,203055.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4309.0,1750.0,47.0,tplwvysfydzbs,>50K
43.0,Private,196626.0,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,683.0,213.0,74.0,uyfsgyutaovuh,<=50K
71.0,Private,343447.0,Assoc-acdm,12,Widowed,Craft-repair,Not-in-family,Black,Female,2428.0,216.0,72.0,nwzyrtvzbiyf,<=50K
22.0,Private,200544.0,12th,8,Never-married,Other-service,Own-child,White,Male,4377.0,112.0,17.0,kopbxfwabsde,<=50K
33.0,Private,228783.0,Some-college,10,Never-married,Sales,Own-child,White,Male,1923.0,33.0,40.0,bohqqumdvdea,<=50K
44.0,Private,195509.0,Some-college,10,Widowed,Sales,Not-in-family,White,Female,1267.0,143.0,44.0,kophyfkqlltk,<=50K
21.0,Private,162780.0,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,4735.0,49.0,56.0,msketwvvttvq,<=50K
24.0,Self-emp-not-inc,308641.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1970.0,52.0,53.0,hthtdweeurutx,>50K
60.0,Private,362942.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2510.0,113.0,53.0,debxysempgcbt,<=50K
66.0,Private,95151.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,1060.0,28.0,39.0,ngkmuczouwaanke,<=50K
57.0,?,170141.0,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,2321.0,100.0,7.0,mktdb,<=50K
19.0,Private,135792.0,HS-grad,9,Never-married,Other-service,Own-child,White,Female,3450.0,45.0,36.0,smxzubv,<=50K
48.0,Local-gov,250744.0,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,4566.0,165.0,31.0,rzskscxwgaat,<=50K
37.0,Private,380728.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1630.0,196.0,61.0,ybvtulnpiuok,<=50K
22.0,Private,160223.0,11th,7,Never-married,Other-service,Unmarried,White,Female,4359.0,151.0,39.0,cfcrtqajksau,<=50K
32.0,Private,120473.0,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Female,1906.0,152.0,17.0,koaureaqzcld,>50K
49.0,Private,265078.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,2149.0,69.0,36.0,mhxardeqkwmt,<=50K
50.0,Private,421481.0,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,4070.0,184.0,45.0,yafowjffrxbp,>50K
54.0,Private,175945.0,11th,7,Married-civ-spouse,Sales,Husband,White,Male,4594.0,93.0,36.0,rg,>50K
38.0,Private,219072.0,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,1238.0,33.0,36.0,kxwssjnhezwwx,<=50K
26.0,Private,257012.0,5th-6th,3,Married-spouse-absent,Transport-moving,Unmarried,Black,Female,4032.0,8.0,40.0,lovnktcxxczn,<=50K
60.0,Private,225801.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4511.0,157.0,24.0,bjijrajnwhqw,<=50K
69.0,Private,107960.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,4776.0,13.0,24.0,odqtxsgoxofi,<=50K
22.0,Private,111702.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4662.0,163.0,37.0,zvcmxcvkqxh,<=50K
52.0,Private,201361.0,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2146.0,176.0,35.0,sbjbeh,<=50K
41.0,Private,94004.0,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,3114.0,188.0,36.0,zaqantnauipcb,<=50K
75.0,Private,156928.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3029.0,76.0,36.0,lawktazalvubx,<=50K
20.0,Private,72553.0,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,3427.0,183.0,40.0,zvk,<=50K
31.0,?,206384.0,Assoc-acdm,12,Never-married,?,Not-in-family,White,Female,2098.0,1884.0,35.0,dxmfsuvdetme,>50K
53.0,Local-gov,151742.0,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,1847.0,213.0,37.0,bbsthrxqhpvy,<=50K
26.0,Self-emp-not-inc,202732.0,Bachelors,13,Never-married,Farming-fishing,Own-child,White,Male,1842.0,171.0,37.0,dsdmtlvcgphu,<=50K
51.0,Federal-gov,167078.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3960.0,63.0,38.0,kdlebwqbtqysr,<=50K
42.0,Private,45522.0,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,5870.0,36.0,32.0,efiilqzalbgzc,<=50K
43.0,State-gov,262449.0,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,2532.0,6.0,40.0,ymyqjsbiqbqg,<=50K
29.0,Private,290744.0,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,1647.0,60.0,52.0,jdgbrlusjnit,<=50K
23.0,Private,212856.0,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,242.0,202.0,16.0,swpgmxxdlhqsa,<=50K
44.0,Private,56604.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1593.0,119.0,37.0,mrxofbzdrdfua,>50K
23.0,Private,68986.0,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,4204.0,21.0,38.0,cfnlruraagpo,<=50K
20.0,Private,466375.0,HS-grad,9,Never-married,Transport-moving,Not-in-family,Black,Male,4524.0,100.0,20.0,lznjnkeguieqp,<=50K
39.0,Private,59114.0,HS-grad,9,Never-married,Other-service,Own-child,White,Male,4211.0,141.0,38.0,prplumkhyjzph,<=50K
25.0,Private,178486.0,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,2470.0,154.0,36.0,yzixjfynaguf,<=50K
36.0,Local-gov,111542.0,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,4640.0,100.0,38.0,wsavjbvxckne,<=50K
46.0,Private,110131.0,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,Male,1546.0,162.0,85.0,xqiybgoblnlck,>50K
45.0,Self-emp-not-inc,228244.0,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,1482.0,182.0,37.0,mwdfktqvhelm,<=50K
24.0,Private,156151.0,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,4703.0,185.0,34.0,jnjmhfajyfrc,<=50K
23.0,Private,220177.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,76.0,37.0,39.0,gaijlrlkisae,<=50K
26.0,Private,165175.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,1902.0,165.0,39.0,tdutxhafvveis,<=50K
49.0,Self-emp-not-inc,86310.0,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,2616.0,74.0,69.0,qxmotyzauafh,<=50K
45.0,Private,167127.0,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,1324.0,157.0,40.0,mdpyhlpatyib,<=50K
34.0,Private,148532.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,734.0,200.0,38.0,lefbfoxzzeps,<=50K
32.0,?,57844.0,12th,8,Married-civ-spouse,?,Husband,White,Male,3982.0,181.0,32.0,syctmxksudts,<=50K
55.0,Private,261710.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3282.0,196.0,45.0,sgmsnchbwacyl,>50K
48.0,Private,197017.0,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,1265.0,168.0,39.0,hixcvizkzhqvb,<=50K
25.0,Private,124259.0,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,4221.0,145.0,45.0,vfwbkbbjkyjz,>50K
28.0,Local-gov,236568.0,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,3248.0,82.0,49.0,dfudoadgfrhs,>50K
32.0,Private,171756.0,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,3014.0,77.0,37.0,xzrssso,<=50K
43.0,Private,102602.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2697.0,84.0,76.0,uthhechpjuto,<=50K
45.0,?,134232.0,Doctorate,16,Married-civ-spouse,?,Husband,White,Male,3224.0,135.0,44.0,ssnfdahduuxng,<=50K
37.0,Private,185922.0,Some-college,10,Never-married,Sales,Own-child,Black,Male,4028.0,80.0,61.0,cfffsvrwolvu,<=50K
38.0,Private,65099.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,7310.0,2160.0,38.0,zxnoulqzanmfc,>50K
32.0,Private,19866.0,Prof-school,15,Never-married,Prof-specialty,Unmarried,White,Male,3081.0,79.0,38.0,puzbbqbkrddz,<=50K
22.0,Private,34573.0,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Male,2637.0,2050.0,31.0,paaxmxktdgvk,<=50K
28.0,Private,124884.0,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,3977.0,34.0,52.0,dpyeabahghurw,<=50K
25.0,State-gov,106735.0,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Male,2623.0,112.0,38.0,ohjylujrrkfza,<=50K
18.0,?,202379.0,12th,8,Never-married,?,Own-child,White,Female,2410.0,24.0,19.0,tmueiutahtvh,<=50K
17.0,Private,206327.0,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,101.0,183.0,27.0,gsmthmifftlq,<=50K
65.0,Private,158432.0,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,3818.0,118.0,21.0,nsbfnkwdomix,<=50K
31.0,Private,86600.0,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Female,763.0,165.0,56.0,jaylffceibbs,<=50K
46.0,Private,126786.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,476.0,188.0,42.0,xyvbldmshykd,<=50K
43.0,Federal-gov,63090.0,12th,8,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,1011.0,85.0,49.0,ozsficswglrm,<=50K
48.0,Local-gov,339497.0,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,182.0,45.0,39.0,sgrcjrmikdckb,>50K
45.0,Private,120980.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,4597.0,26.0,39.0,oohv,<=50K
49.0,Private,164426.0,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Female,3875.0,121.0,36.0,ytoonhqqadowz,<=50K
50.0,Private,171789.0,10th,6,Divorced,Machine-op-inspct,Unmarried,White,Female,2038.0,1754.0,57.0,gqcrmrgmfidi,>50K
41.0,State-gov,295837.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,452.0,121.0,73.0,rvyulxebgqezf,>50K
22.0,Private,109133.0,Assoc-acdm,12,Never-married,Tech-support,Other-relative,White,Female,2814.0,131.0,36.0,onwuktokrpjy,>50K
24.0,Private,447600.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,4828.0,20.0,40.0,trnvewkwhgai,<=50K
52.0,Private,116055.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2146.0,135.0,40.0,wgvhbc,<=50K
51.0,Self-emp-not-inc,237924.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,18603.0,216.0,60.0,cnqono,>50K
45.0,Federal-gov,146299.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,4131.0,1929.0,57.0,lfygrnmtbqzal,>50K
21.0,Federal-gov,408433.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,1136.0,161.0,29.0,rvwisuwdhzdj,<=50K
21.0,Private,135268.0,11th,7,Never-married,Adm-clerical,Own-child,White,Female,1749.0,149.0,40.0,cttniwkcskrbn,<=50K
33.0,Private,165950.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,18926.0,81.0,43.0,pichljfaxybsn,>50K
53.0,Private,102393.0,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,243.0,58.0,35.0,rqexflshbraz,<=50K
32.0,Private,211790.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,2430.0,142.0,37.0,qdajxnmzuzxx,<=50K
19.0,Private,212375.0,HS-grad,9,Never-married,Sales,Own-child,Black,Male,1884.0,1717.0,13.0,pwokvkwykghh,<=50K
30.0,Self-emp-not-inc,347881.0,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,2190.0,128.0,38.0,aeisgznhvlfx,<=50K
46.0,Private,137445.0,11th,7,Married-spouse-absent,Craft-repair,Not-in-family,White,Female,4007.0,217.0,38.0,nraixocpinuc,<=50K
31.0,Private,685385.0,Bachelors,13,Never-married,Sales,Not-in-family,Black,Female,251.0,95.0,55.0,arznbey,<=50K
51.0,State-gov,139464.0,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,Black,Male,4546.0,69.0,37.0,lbmryhxzvmwx,<=50K
46.0,Private,86420.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3175.0,102.0,53.0,uaagvnlhboab,<=50K
52.0,Private,132503.0,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,1072.0,99.0,37.0,xvgemowtofel,<=50K
17.0,Private,303185.0,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,725.0,146.0,14.0,jdoxdmxpqutx,<=50K
41.0,Self-emp-not-inc,57831.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2955.0,49.0,55.0,sxzrmmuizmyw,>50K
18.0,Private,128374.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,1389.0,105.0,38.0,eabgwouljkmz,<=50K
26.0,State-gov,572651.0,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Female,2547.0,114.0,39.0,bbpolzwhixhng,<=50K
21.0,Local-gov,131451.0,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,4124.0,23.0,66.0,xosmenlwnhzy,<=50K
28.0,Private,151220.0,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,4907.0,145.0,38.0,zbqeaiuzj,<=50K
44.0,Federal-gov,230282.0,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,2547.0,143.0,63.0,yrigzydrggat,<=50K
28.0,Private,228813.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4502.0,184.0,39.0,zbvrohxoowaq,<=50K
58.0,Private,163168.0,Bachelors,13,Widowed,Adm-clerical,Not-in-family,White,Female,2185.0,34.0,35.0,lsczulvhsdexm,<=50K
53.0,Private,126109.0,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,42.0,129.0,38.0,aynvkjzaeijaa,<=50K
20.0,Private,366319.0,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,2371.0,130.0,26.0,mmpauweyuzap,<=50K
35.0,Federal-gov,208795.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3135.0,199.0,52.0,atlkbvgbnpkf,>50K
23.0,Private,134815.0,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,4022.0,85.0,15.0,eafjqoyqroay,<=50K
19.0,Private,134498.0,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,4705.0,5.0,13.0,ehvxabmersee,<=50K
36.0,Private,293811.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1284.0,150.0,39.0,nlcvaufttktno,<=50K
67.0,Private,227873.0,HS-grad,9,Widowed,Sales,Unmarried,White,Female,3446.0,174.0,38.0,nrhdqvuzmidr,<=50K
25.0,Private,39290.0,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,3072.0,79.0,37.0,smmbxofidqhjq,<=50K
33.0,Private,365431.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2489.0,152.0,39.0,rbynvdpujwyf,<=50K
