sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,65.0,65+,"URBAN 20,000-100,000",Pomorskie,SECONDARY,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,1.0,3241.0,SINGLE,11.0,2000.0,10.0,1983.0,UNHAPPY,14.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,,9.0,YES,1.0,YES,,NO,5.0,NO,IT DEPENDS,IRELAND,NONE,126.0,122.0,228.93509145299194
FEMALE,71.0,65+,"URBAN 200,000-500,000",Malopolskie,SECONDARY,technical science,RETIRED,0.0,9849.0,WIDOWED,6.0,1943.0,5.0,1992.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,,NO,,11.0,YES,3.0,,NO,NO,21.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,DENMARK,NONE,184.0,71.0,299.12727688692985
FEMALE,73.0,65+,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,veterinary medicine,EMPLOYED IN PUBLIC SECTOR,22.0,6538.0,,7.0,1981.0,8.0,1977.0,UNHAPPY,10.0,,NO OPINION,NO OPINION,,5.0,,9.0,,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,NORWAY,NONE,194.0,46.0,220.24097894104938
FEMALE,88.0,,"URBAN 100,000-200,000",Malopolskie,,economy and administration,EMPLOYED IN PUBLIC SECTOR,23.0,12328.0,SINGLE,9.0,1976.0,,1982.0,,15.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,,33.0,,5.0,YES,,NO,51.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,SWEDEN,,120.0,119.0,31.57776727194036
FEMALE,49.0,,RURAL AREAS,Warminsko-mazurskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,,15770.0,WIDOWED,2.0,,5.0,1946.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,96.0,YES,3.0,NO,,YES,33.0,NO,IT DEPENDS,FRANCE,NONE,170.0,91.0,126.79632705495197
MALE,64.0,35-44,"URBAN 500,000 AND OVER",Lubuskie,SECONDARY,other,RETIRED,,799.0,SINGLE,9.0,1971.0,7.0,1993.0,DELIGHTED,12.0,,NO,NO OPINION,,14.0,,29.0,,YES,NO,,"YES, TO EU COUNTRY",,OTHER EU COUNTRIES,PASSIVE,202.0,99.0,225.09118640635077
MALE,73.0,25-34,"URBAN 20,000-100,000",Lodzkie,VOCATIONAL/GRAMMAR,architecture and construction,SELF-EMPLOYED,2.0,8405.0,SINGLE,4.0,1946.0,10.0,1977.0,,15.0,MOST PEOPLE CAN BE TRUSTED,NO,,NO,48.0,YES,13.0,YES,NO,,44.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,GREAT BRITAIN,,198.0,50.0,138.1851034252634
FEMALE,68.0,60-64,"URBAN 500,000 AND OVER",Pomorskie,POST-SECONDARY OR HIGHER,lack of data,LONG-TERM SICK/DISABLED,22.0,8856.0,,5.0,1996.0,2.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,9.0,,21.0,NO,NO,YES,13.0,NO,,,NONE,150.0,98.0,406.1149603403606
FEMALE,26.0,60-64,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,physical sciences,PUPIL OR STUDENT,10.0,12654.0,LEGALLY SEPARATED,10.0,1991.0,7.0,1996.0,UNHAPPY,7.0,,,,,66.0,YES,3.0,NO,NO,,17.0,NO,IT DEPENDS,SPAIN,NONE,169.0,110.0,94.1249039298459
MALE,94.0,25-34,"URBAN 200,000-500,000",Wielkopolskie,,art,PUPIL OR STUDENT,24.0,11360.0,WIDOWED,11.0,1991.0,8.0,1968.0,MIXED,,IT`S DIFFICULT TO TELL,NO OPINION,YES,,44.0,,29.0,,NO,NO,57.0,NO,FOREVER,GERMANY,ACTIVE,132.0,97.0,202.19435037084264
MALE,43.0,25-34,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,lack of data,EMPLOYED IN PRIVATE SECTOR,12.0,2880.0,SINGLE,,1993.0,12.0,1955.0,UNHAPPY,13.0,IT`S DIFFICULT TO TELL,YES,YES,NO,23.0,YES,26.0,,YES,,43.0,NO,,AUSTRALIA,NONE,122.0,126.0,66.08113398764607
FEMALE,43.0,35-44,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,biological sciences,EMPLOYED IN PUBLIC SECTOR,19.0,269.0,DE FACTO SEPARATED,5.0,1994.0,2.0,1956.0,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,95.0,,7.0,,,YES,23.0,NO,,OTHER COUNTRIES,,,148.0,51.75295756110937
FEMALE,48.0,45-59,"URBAN 200,000-500,000",Opolskie,PRIMARY/NO EDUCATION,economy and administration,LONG-TERM SICK/DISABLED,48.0,13100.0,LEGALLY SEPARATED,4.0,2007.0,3.0,1976.0,TERRIBLE,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,79.0,NO,12.0,NO,,,26.0,NO,LESS THAN 1 TO 2 YEARS,CANADA,ACTIVE,117.0,44.0,129.65230993870557
FEMALE,41.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,protection and safety,EMPLOYED IN PRIVATE SECTOR,9.0,15824.0,MARRIED,10.0,1955.0,,2001.0,TERRIBLE,14.0,IT`S DIFFICULT TO TELL,YES,YES,YES,,NO,24.0,NO,NO,NO,,NO,FOREVER,BELGIUM,ACTIVE,138.0,94.0,398.112622025301
FEMALE,39.0,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,computer science,SELF-EMPLOYED,6.0,5783.0,MARRIED,10.0,1940.0,8.0,1997.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,98.0,NO,35.0,NO,NO,YES,6.0,"YES, TO EU COUNTRY",,,ACTIVE,196.0,95.0,294.7821424237615
MALE,81.0,65+,"URBAN 200,000-500,000",Malopolskie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,24.0,15600.0,MARRIED,9.0,1942.0,4.0,1952.0,,11.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,54.0,YES,6.0,NO,YES,YES,7.0,NO,,,NONE,150.0,61.0,193.33707677545334
MALE,95.0,45-59,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,pedagogics,OTHER ECONOMICALLY INACTIVE,24.0,4468.0,SINGLE,3.0,1959.0,1.0,1995.0,TERRIBLE,12.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,45.0,NO,60.0,,,,32.0,,,DENMARK,ACTIVE,182.0,117.0,379.26283748363306
FEMALE,96.0,60-64,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,pedagogics,UNEMPLOYED,22.0,15352.0,LEGALLY SEPARATED,4.0,1981.0,7.0,1961.0,PLEASED,12.0,IT`S DIFFICULT TO TELL,NO,YES,,34.0,YES,60.0,YES,,YES,34.0,,FOREVER,FRANCE,,166.0,121.0,98.5149203959021
MALE,94.0,16-24,RURAL AREAS,Lubelskie,SECONDARY,economy and administration,LONG-TERM SICK/DISABLED,22.0,7515.0,DE FACTO SEPARATED,11.0,2007.0,,1973.0,MIXED,20.0,IT`S DIFFICULT TO TELL,,NO OPINION,,8.0,NO,13.0,NO,,NO,,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,CANADA,PASSIVE,177.0,84.0,326.45396558670285
FEMALE,41.0,45-59,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,technical science,,16.0,15751.0,SINGLE,1.0,1947.0,8.0,2006.0,MOSTLY SATISFIED,19.0,,,NO,,52.0,YES,26.0,NO,NO,YES,23.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,ACTIVE,187.0,74.0,189.67632584629473
FEMALE,54.0,65+,RURAL AREAS,Dolnoslaskie,SECONDARY,social welfare,RETIRED,18.0,12149.0,,,1992.0,8.0,1973.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,3.0,,40.0,YES,,NO,14.0,NO,FOREVER,USA,,157.0,44.0,291.7559290400807
FEMALE,62.0,35-44,"URBAN BELOW 20,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",UNEMPLOYED,10.0,11086.0,DE FACTO SEPARATED,8.0,1968.0,9.0,1966.0,TERRIBLE,21.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,3.0,,,YES,NO,NO,28.0,NO,,OTHER EU COUNTRIES,,162.0,,413.3864810789121
MALE,36.0,,"URBAN 20,000-100,000",Lubuskie,VOCATIONAL/GRAMMAR,social sciences,,10.0,,MARRIED,2.0,1973.0,1.0,1954.0,UNHAPPY,16.0,IT`S DIFFICULT TO TELL,YES,YES,YES,90.0,,10.0,,YES,YES,0.0,,FOREVER,USA,ACTIVE,138.0,116.0,185.79554701203392
MALE,73.0,25-34,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,veterinary medicine,LONG-TERM SICK/DISABLED,24.0,956.0,DIVORCED,7.0,1975.0,9.0,1962.0,MOSTLY DISSATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,YES,NO,13.0,,5.0,,,NO,37.0,"YES, TO NON-EU COUNTRY",,DENMARK,,162.0,68.0,445.11298001470055
FEMALE,19.0,16-24,"URBAN 200,000-500,000",Lodzkie,POST-SECONDARY OR HIGHER,public health,RETIRED,5.0,7603.0,MARRIED,9.0,1997.0,5.0,1965.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,65.0,YES,60.0,NO,,YES,55.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,SPAIN,ACTIVE,,138.0,387.81313015333143
MALE,96.0,25-34,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,architecture and construction,SELF-EMPLOYED,20.0,11655.0,WIDOWED,10.0,1979.0,,,MOSTLY SATISFIED,,MOST PEOPLE CAN BE TRUSTED,,NO,,11.0,,17.0,NO,YES,YES,,NO,IT DEPENDS,,NONE,,62.0,205.76774102494898
FEMALE,83.0,25-34,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,23.0,2822.0,DE FACTO SEPARATED,2.0,1941.0,3.0,1986.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,69.0,,40.0,YES,NO,NO,4.0,"YES, TO NON-EU COUNTRY",,DENMARK,,185.0,70.0,190.7925307985693
FEMALE,81.0,35-44,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,healthcare,SELF-EMPLOYED,6.0,10233.0,SINGLE,,1952.0,7.0,1988.0,UNHAPPY,10.0,IT`S DIFFICULT TO TELL,YES,YES,NO,34.0,YES,35.0,YES,,NO,36.0,"YES, TO NON-EU COUNTRY",FOREVER,OTHER EU COUNTRIES,ACTIVE,,137.0,326.56245133404894
MALE,57.0,25-34,"URBAN 200,000-500,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,14.0,12381.0,DIVORCED,2.0,,,2001.0,UNHAPPY,9.0,,NO OPINION,NO OPINION,YES,65.0,,1.0,YES,NO,NO,,"YES, TO NON-EU COUNTRY",FOREVER,GERMANY,ACTIVE,140.0,128.0,142.09122519098102
FEMALE,87.0,,"URBAN 500,000 AND OVER",Swietokrzyskie,PRIMARY/NO EDUCATION,production and processing,LONG-TERM SICK/DISABLED,15.0,2118.0,DIVORCED,4.0,,12.0,1995.0,TERRIBLE,8.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,22.0,NO,14.0,NO,YES,,35.0,"YES, TO NON-EU COUNTRY",FOREVER,FRANCE,NONE,129.0,149.0,185.5270933102341
FEMALE,34.0,65+,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,healthcare,UNEMPLOYED,5.0,1438.0,SINGLE,10.0,1961.0,11.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,65.0,NO,,NO,NO,YES,53.0,NO,IT DEPENDS,,NONE,188.0,76.0,446.42810825786023
FEMALE,93.0,65+,"URBAN 500,000 AND OVER",Slaskie,SECONDARY,art,OTHER ECONOMICALLY INACTIVE,11.0,9724.0,LEGALLY SEPARATED,2.0,,1.0,1946.0,DELIGHTED,10.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,3.0,YES,7.0,YES,,YES,40.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,GERMANY,,201.0,91.0,398.628143765256
FEMALE,64.0,65+,"URBAN 20,000-100,000",Lubuskie,SECONDARY,healthcare,LONG-TERM SICK/DISABLED,6.0,14630.0,MARRIED,7.0,1995.0,11.0,1950.0,DELIGHTED,6.0,,NO OPINION,YES,,40.0,,22.0,NO,YES,,31.0,"YES, TO EU COUNTRY",FOREVER,BELGIUM,PASSIVE,178.0,47.0,325.06227160308794
MALE,64.0,35-44,"URBAN 20,000-100,000",Lubelskie,PRIMARY/NO EDUCATION,lack of data,OTHER ECONOMICALLY INACTIVE,19.0,6920.0,MARRIED,8.0,2002.0,,1947.0,TERRIBLE,1.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,14.0,,16.0,YES,YES,NO,45.0,"YES, TO NON-EU COUNTRY",,GERMANY,ACTIVE,142.0,139.0,405.59612769832063
FEMALE,56.0,45-59,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,13.0,838.0,,1.0,1955.0,3.0,1976.0,DELIGHTED,17.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,4.0,NO,17.0,YES,NO,,34.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,PASSIVE,159.0,46.0,187.51416680357843
FEMALE,65.0,25-34,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,architecture and construction,RETIRED,10.0,9241.0,LEGALLY SEPARATED,11.0,2008.0,,1967.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,46.0,,40.0,NO,YES,NO,,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,SPAIN,ACTIVE,201.0,117.0,257.20090539521874
MALE,31.0,35-44,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,armed forces and country protection,RETIRED,0.0,12970.0,,8.0,1966.0,,,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,94.0,,15.0,NO,NO,YES,,NO,LESS THAN 1 YEAR,,NONE,148.0,65.0,128.51507253933573
MALE,35.0,25-34,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,protection and safety,EMPLOYED IN PRIVATE SECTOR,19.0,1042.0,DE FACTO SEPARATED,8.0,1972.0,2.0,1945.0,MIXED,15.0,,,,NO,23.0,,5.0,,NO,YES,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,USA,ACTIVE,194.0,57.0,400.99748077178776
FEMALE,78.0,25-34,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,liberal arts,,19.0,11255.0,SINGLE,11.0,1952.0,11.0,1974.0,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,,14.0,,29.0,YES,NO,,10.0,,FOREVER,,NONE,145.0,56.0,404.77815714949156
FEMALE,97.0,,"URBAN 20,000-100,000",Opolskie,,production and processing,,7.0,198.0,SINGLE,11.0,1985.0,6.0,1997.0,UNHAPPY,17.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,35.0,YES,29.0,,,YES,32.0,,MORE THAN 2 YEARS,IRELAND,NONE,189.0,90.0,270.73835115525253
FEMALE,45.0,65+,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,architecture and construction,FARMER,24.0,13291.0,,1.0,1993.0,8.0,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,4.0,,29.0,NO,,NO,37.0,NO,IT DEPENDS,SPAIN,PASSIVE,164.0,,
MALE,44.0,25-34,"URBAN 200,000-500,000",Zachodnio-pomorskie,SECONDARY,lack of data,UNEMPLOYED,19.0,13705.0,DE FACTO SEPARATED,1.0,1949.0,10.0,1980.0,MOSTLY SATISFIED,16.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,91.0,,24.0,,,NO,38.0,NO,,FRANCE,NONE,194.0,137.0,191.5798930217543
FEMALE,53.0,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,healthcare,,27.0,12151.0,MARRIED,10.0,1952.0,7.0,1957.0,TERRIBLE,15.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,30.0,,35.0,NO,NO,,52.0,NO,FOREVER,AUSTRIA,NONE,,73.0,84.63044849638315
MALE,37.0,60-64,"URBAN 200,000-500,000",Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,,18.0,15468.0,DE FACTO SEPARATED,5.0,1979.0,10.0,1957.0,UNHAPPY,4.0,IT`S DIFFICULT TO TELL,,,,52.0,NO,8.0,,NO,YES,,,,GERMANY,ACTIVE,195.0,60.0,328.380545816102
MALE,41.0,35-44,RURAL AREAS,Lubuskie,SECONDARY,lack of data,EMPLOYED IN PUBLIC SECTOR,5.0,2724.0,,5.0,2008.0,8.0,1993.0,DELIGHTED,10.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,9.0,YES,50.0,YES,YES,YES,25.0,NO,,OTHER EU COUNTRIES,ACTIVE,152.0,108.0,
MALE,81.0,,RURAL AREAS,Lodzkie,,journalism and information,SELF-EMPLOYED,11.0,13529.0,MARRIED,2.0,2008.0,1.0,1992.0,DELIGHTED,14.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,89.0,NO,5.0,,YES,,11.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,DENMARK,NONE,182.0,68.0,286.98774887731435
FEMALE,47.0,16-24,RURAL AREAS,Swietokrzyskie,,other,EMPLOYED IN PUBLIC SECTOR,7.0,9730.0,WIDOWED,10.0,1946.0,7.0,1999.0,UNHAPPY,17.0,,NO,NO OPINION,YES,12.0,,7.0,,YES,,38.0,NO,LESS THAN 1 YEAR,USA,,175.0,48.0,349.73823653291646
MALE,53.0,45-59,"URBAN 200,000-500,000",Lubuskie,PRIMARY/NO EDUCATION,pedagogics,UNEMPLOYED,2.0,4508.0,MARRIED,,,,1963.0,DELIGHTED,18.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,86.0,YES,3.0,NO,YES,,48.0,,,SWEDEN,,169.0,93.0,403.50657043656935
FEMALE,92.0,60-64,"URBAN 20,000-100,000",Malopolskie,PRIMARY/NO EDUCATION,liberal arts,RETIRED,22.0,11503.0,WIDOWED,3.0,1949.0,5.0,1976.0,TERRIBLE,15.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,31.0,YES,15.0,NO,,YES,9.0,,MORE THAN 2 YEARS,CANADA,ACTIVE,188.0,92.0,277.09026982453884
MALE,52.0,45-59,"URBAN 100,000-200,000",Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,29.0,14113.0,,,1971.0,5.0,1966.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,YES,14.0,YES,YES,NO,21.0,NO,LESS THAN 1 TO 2 YEARS,FRANCE,ACTIVE,182.0,67.0,171.9748397645043
FEMALE,36.0,35-44,"URBAN 200,000-500,000",Lodzkie,POST-SECONDARY OR HIGHER,social welfare,SELF-EMPLOYED,24.0,3983.0,DE FACTO SEPARATED,8.0,2008.0,5.0,1985.0,MIXED,20.0,,NO,YES,YES,69.0,NO,3.0,YES,,YES,48.0,"YES, TO NON-EU COUNTRY",FOREVER,USA,PASSIVE,176.0,85.0,49.92624797867636
MALE,96.0,,"URBAN BELOW 20,000",Podlaskie,POST-SECONDARY OR HIGHER,architecture and construction,OTHER ECONOMICALLY INACTIVE,13.0,216.0,,10.0,1953.0,5.0,1991.0,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,2.0,NO,17.0,,NO,NO,44.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,DENMARK,,160.0,73.0,297.70921184503936
FEMALE,44.0,35-44,"URBAN 100,000-200,000",Opolskie,PRIMARY/NO EDUCATION,physical sciences,SELF-EMPLOYED,16.0,2754.0,,7.0,1990.0,8.0,1962.0,PLEASED,16.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,,14.0,,14.0,YES,,NO,2.0,NO,MORE THAN 2 YEARS,FRANCE,NONE,157.0,137.0,449.08644370627206
FEMALE,91.0,60-64,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",FARMER,7.0,4689.0,LEGALLY SEPARATED,5.0,1999.0,7.0,1969.0,DELIGHTED,11.0,MOST PEOPLE CAN BE TRUSTED,NO,,NO,3.0,NO,2.0,,YES,,49.0,NO,,GERMANY,NONE,197.0,50.0,237.3028180560765
FEMALE,65.0,16-24,"URBAN 200,000-500,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,journalism and information,,11.0,2684.0,MARRIED,10.0,,,1983.0,DELIGHTED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,87.0,YES,22.0,YES,YES,NO,,"YES, TO EU COUNTRY",,SWEDEN,NONE,167.0,48.0,179.753125459278
MALE,74.0,45-59,"URBAN BELOW 20,000",Opolskie,POST-SECONDARY OR HIGHER,production and processing,FARMER,4.0,1917.0,WIDOWED,10.0,2002.0,8.0,1999.0,MOSTLY SATISFIED,,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,,NO,,,NO,NO,9.0,"YES, TO NON-EU COUNTRY",FOREVER,AUSTRALIA,,144.0,149.0,299.15511843641013
MALE,54.0,16-24,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,social welfare,PUPIL OR STUDENT,1.0,15209.0,,8.0,1939.0,1.0,1985.0,MIXED,11.0,,YES,YES,,9.0,YES,60.0,,YES,NO,26.0,"YES, TO EU COUNTRY",IT DEPENDS,AUSTRIA,PASSIVE,196.0,70.0,415.90338769340093
MALE,77.0,25-34,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,24.0,13816.0,SINGLE,3.0,2009.0,6.0,1962.0,UNHAPPY,7.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,43.0,NO,8.0,YES,,YES,58.0,,IT DEPENDS,NETHERLANDS,,199.0,,28.09616377473455
MALE,30.0,60-64,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,not applicable,UNEMPLOYED,21.0,11851.0,DIVORCED,6.0,,1.0,2009.0,DELIGHTED,5.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,39.0,YES,15.0,NO,YES,,54.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,,,148.0,309.24895065187343
MALE,33.0,35-44,"URBAN 20,000-100,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,other,EMPLOYED IN PUBLIC SECTOR,22.0,6955.0,SINGLE,10.0,1961.0,12.0,1961.0,UNHAPPY,,,YES,NO,YES,98.0,,16.0,NO,NO,YES,54.0,NO,LESS THAN 1 YEAR,NORWAY,NONE,136.0,75.0,213.18225888697407
FEMALE,84.0,65+,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,16.0,,MARRIED,6.0,1970.0,3.0,1999.0,PLEASED,19.0,IT`S DIFFICULT TO TELL,YES,YES,YES,30.0,NO,20.0,,,NO,28.0,"YES, TO EU COUNTRY",FOREVER,DENMARK,,143.0,74.0,28.950452939500487
MALE,60.0,25-34,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,law,RETIRED,48.0,13329.0,WIDOWED,11.0,1970.0,3.0,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,6.0,YES,9.0,NO,NO,NO,60.0,NO,FOREVER,,ACTIVE,168.0,111.0,55.23681232143129
MALE,81.0,16-24,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,21.0,1855.0,,,1957.0,7.0,1997.0,MIXED,7.0,IT`S DIFFICULT TO TELL,YES,YES,NO,,NO,1.0,NO,YES,NO,37.0,NO,IT DEPENDS,SPAIN,ACTIVE,174.0,102.0,
MALE,69.0,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,,not applicable,EMPLOYED IN PRIVATE SECTOR,1.0,5431.0,MARRIED,12.0,1989.0,5.0,1971.0,DELIGHTED,15.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,,7.0,,6.0,YES,YES,YES,55.0,NO,IT DEPENDS,AUSTRIA,PASSIVE,171.0,88.0,380.49818104200955
MALE,51.0,65+,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,SECONDARY,physical sciences,OTHER ECONOMICALLY INACTIVE,12.0,11195.0,,12.0,1941.0,10.0,1961.0,UNHAPPY,0.0,,YES,YES,NO,15.0,,29.0,NO,,YES,11.0,,LESS THAN 1 YEAR,SWEDEN,ACTIVE,170.0,67.0,213.17718523637072
MALE,36.0,60-64,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,economy and administration,LONG-TERM SICK/DISABLED,23.0,14429.0,SINGLE,9.0,1973.0,8.0,1968.0,MOSTLY SATISFIED,11.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,,80.0,NO,20.0,NO,NO,YES,17.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,NONE,164.0,95.0,236.19712553155676
FEMALE,51.0,,"URBAN 20,000-100,000",Lubuskie,POST-SECONDARY OR HIGHER,mathematics and statistics,SELF-EMPLOYED,13.0,4434.0,MARRIED,8.0,1963.0,11.0,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,23.0,YES,2.0,NO,NO,,5.0,NO,FOREVER,,ACTIVE,200.0,76.0,129.01805069564332
MALE,93.0,60-64,"URBAN 500,000 AND OVER",Pomorskie,VOCATIONAL/GRAMMAR,law,EMPLOYED IN PUBLIC SECTOR,14.0,10758.0,MARRIED,5.0,1970.0,1.0,1965.0,MIXED,,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,29.0,,35.0,NO,YES,,15.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,SPAIN,ACTIVE,199.0,,98.95651632852659
FEMALE,88.0,,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,,8.0,10044.0,MARRIED,1.0,2006.0,6.0,1999.0,UNHAPPY,4.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,13.0,NO,,,,,21.0,NO,MORE THAN 2 YEARS,BELGIUM,ACTIVE,169.0,78.0,18.937453517214365
