sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,90.0,35-44,"URBAN BELOW 20,000",Opolskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",,12.0,10749.0,DIVORCED,1.0,1986.0,12.0,1956.0,UNHAPPY,4.0,MOST PEOPLE CAN BE TRUSTED,,,NO,40.0,NO,16.0,NO,NO,YES,56.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,OTHER EU COUNTRIES,NONE,178.0,114.0,250.2870951192172
MALE,23.0,65+,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,physical sciences,PUPIL OR STUDENT,9.0,9040.0,MARRIED,4.0,1937.0,11.0,1977.0,MOSTLY DISSATISFIED,,IT`S DIFFICULT TO TELL,NO,NO OPINION,YES,6.0,NO,35.0,YES,,NO,14.0,NO,,IRELAND,,175.0,,177.91965500073985
FEMALE,27.0,65+,RURAL AREAS,Opolskie,,social sciences,EMPLOYED IN PRIVATE SECTOR,7.0,3364.0,DIVORCED,,1943.0,11.0,1951.0,MIXED,5.0,MOST PEOPLE CAN BE TRUSTED,NO,,YES,79.0,,60.0,NO,NO,YES,13.0,,LESS THAN 1 YEAR,IRELAND,NONE,186.0,61.0,129.79565264038465
MALE,73.0,45-59,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,computer science,,2.0,14220.0,DE FACTO SEPARATED,,1946.0,10.0,1963.0,,4.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,67.0,NO,4.0,NO,NO,YES,36.0,,MORE THAN 2 YEARS,USA,NONE,151.0,69.0,317.4693790812295
FEMALE,31.0,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,production and processing,FARMER,14.0,3187.0,DE FACTO SEPARATED,10.0,1999.0,,1954.0,MIXED,17.0,IT`S DIFFICULT TO TELL,YES,NO,,92.0,NO,14.0,YES,,,41.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,IRELAND,,155.0,60.0,
MALE,24.0,60-64,"URBAN 500,000 AND OVER",Lubuskie,POST-SECONDARY OR HIGHER,social sciences,OTHER ECONOMICALLY INACTIVE,29.0,7083.0,LEGALLY SEPARATED,8.0,1989.0,,1952.0,PLEASED,11.0,,YES,,NO,55.0,NO,8.0,NO,NO,NO,15.0,NO,LESS THAN 1 YEAR,OTHER EU COUNTRIES,NONE,127.0,112.0,136.14993053944994
MALE,24.0,,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,9.0,9005.0,LEGALLY SEPARATED,8.0,1977.0,9.0,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,,YES,,34.0,NO,8.0,NO,NO,NO,40.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,NONE,141.0,148.0,416.88249448734916
MALE,84.0,25-34,"URBAN 20,000-100,000",Mazowieckie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",PUPIL OR STUDENT,8.0,5089.0,MARRIED,2.0,1981.0,6.0,2007.0,UNHAPPY,6.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,48.0,YES,24.0,,YES,YES,23.0,,,USA,,196.0,91.0,37.02945382175025
MALE,18.0,65+,"URBAN 200,000-500,000",Swietokrzyskie,PRIMARY/NO EDUCATION,economy and administration,UNEMPLOYED,15.0,7730.0,WIDOWED,,2007.0,8.0,2006.0,,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,2.0,YES,29.0,,,YES,10.0,NO,,SPAIN,,143.0,117.0,368.3671185239107
FEMALE,62.0,45-59,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,,production and processing,UNEMPLOYED,8.0,10640.0,DE FACTO SEPARATED,7.0,1988.0,2.0,2008.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,NO,22.0,,1.0,,NO,,52.0,NO,IT DEPENDS,IRELAND,PASSIVE,189.0,65.0,377.67666838190024
MALE,39.0,25-34,"URBAN 200,000-500,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,protection and safety,SELF-EMPLOYED,15.0,7496.0,WIDOWED,4.0,1988.0,6.0,1948.0,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,11.0,NO,16.0,YES,YES,NO,14.0,,,BELGIUM,NONE,196.0,92.0,90.73349168521142
MALE,39.0,45-59,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,other,FARMER,,8463.0,,1.0,1966.0,,1966.0,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,56.0,NO,3.0,,NO,NO,35.0,NO,LESS THAN 1 YEAR,NORWAY,ACTIVE,174.0,86.0,160.27698500275923
FEMALE,77.0,65+,"URBAN 100,000-200,000",Podkarpackie,,lack of data,RETIRED,29.0,2327.0,DE FACTO SEPARATED,7.0,1983.0,11.0,1949.0,DELIGHTED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,60.0,,25.0,YES,,YES,37.0,,LESS THAN 1 YEAR,SPAIN,ACTIVE,156.0,50.0,
FEMALE,43.0,,"URBAN 500,000 AND OVER",Lodzkie,,protection and safety,RETIRED,14.0,1371.0,,4.0,2000.0,4.0,1960.0,MIXED,7.0,IT`S DIFFICULT TO TELL,NO,NO,,2.0,NO,14.0,YES,NO,YES,31.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,FRANCE,NONE,135.0,135.0,200.3308849411502
MALE,32.0,65+,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,liberal arts,PUPIL OR STUDENT,9.0,11203.0,,10.0,,1.0,1996.0,TERRIBLE,15.0,IT`S DIFFICULT TO TELL,NO,NO,,33.0,NO,14.0,NO,NO,YES,56.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,FRANCE,NONE,134.0,120.0,340.9475950027253
FEMALE,60.0,45-59,"URBAN 200,000-500,000",Lubuskie,,veterinary medicine,FARMER,21.0,5931.0,MARRIED,9.0,1980.0,2.0,1989.0,PLEASED,14.0,,NO,,,25.0,,,YES,,,54.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,SPAIN,ACTIVE,123.0,43.0,374.4581272957547
MALE,64.0,25-34,"URBAN 20,000-100,000",Swietokrzyskie,SECONDARY,social sciences,,2.0,3112.0,LEGALLY SEPARATED,2.0,1980.0,3.0,1996.0,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,,YES,,56.0,NO,35.0,YES,,,58.0,"YES, TO NON-EU COUNTRY",,,NONE,170.0,,393.8823089184339
FEMALE,68.0,65+,"URBAN 500,000 AND OVER",Podlaskie,PRIMARY/NO EDUCATION,biological sciences,SELF-EMPLOYED,7.0,13272.0,WIDOWED,10.0,1940.0,11.0,2003.0,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,72.0,YES,7.0,,YES,YES,29.0,NO,,,ACTIVE,122.0,64.0,160.20260047121172
FEMALE,85.0,16-24,"URBAN 500,000 AND OVER",Pomorskie,POST-SECONDARY OR HIGHER,economy and administration,,11.0,9004.0,LEGALLY SEPARATED,9.0,1946.0,1.0,1964.0,PLEASED,18.0,MOST PEOPLE CAN BE TRUSTED,,,NO,85.0,NO,4.0,YES,YES,YES,2.0,,MORE THAN 2 YEARS,NETHERLANDS,NONE,128.0,72.0,29.097857187887058
FEMALE,26.0,,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,0.0,1783.0,DIVORCED,1.0,1972.0,9.0,1945.0,TERRIBLE,11.0,IT`S DIFFICULT TO TELL,,NO,NO,31.0,NO,14.0,,NO,,8.0,NO,IT DEPENDS,OTHER COUNTRIES,ACTIVE,151.0,69.0,317.8806987292581
MALE,66.0,65+,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,healthcare,PUPIL OR STUDENT,6.0,10831.0,DIVORCED,4.0,2008.0,8.0,1979.0,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,29.0,YES,16.0,YES,YES,YES,51.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,SPAIN,PASSIVE,165.0,116.0,120.58723354443475
MALE,81.0,60-64,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,physical sciences,PUPIL OR STUDENT,27.0,5031.0,MARRIED,4.0,1974.0,11.0,2002.0,DELIGHTED,17.0,ONE CAN`T BE TOO CAREFUL,YES,,,76.0,YES,18.0,,,NO,53.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,NONE,127.0,123.0,30.45750937405208
MALE,20.0,60-64,"URBAN 100,000-200,000",Wielkopolskie,,liberal arts,LONG-TERM SICK/DISABLED,9.0,7568.0,SINGLE,4.0,2004.0,9.0,1966.0,TERRIBLE,11.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,63.0,NO,25.0,NO,,YES,32.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,AUSTRALIA,NONE,162.0,91.0,266.7334733874493
MALE,64.0,65+,"URBAN 500,000 AND OVER",Podkarpackie,PRIMARY/NO EDUCATION,liberal arts,PUPIL OR STUDENT,,8879.0,DE FACTO SEPARATED,11.0,1961.0,8.0,1981.0,,2.0,,NO OPINION,NO OPINION,YES,2.0,YES,18.0,YES,NO,YES,7.0,,MORE THAN 2 YEARS,,PASSIVE,159.0,120.0,91.29011857434999
MALE,48.0,65+,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,lack of data,,8.0,9190.0,DIVORCED,10.0,2006.0,8.0,1999.0,MOSTLY SATISFIED,16.0,IT`S DIFFICULT TO TELL,NO OPINION,,,16.0,NO,6.0,,,,0.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,BELGIUM,ACTIVE,199.0,84.0,102.48169096604519
FEMALE,47.0,35-44,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,social welfare,RETIRED,27.0,5967.0,WIDOWED,3.0,1959.0,9.0,1993.0,MOSTLY DISSATISFIED,11.0,MOST PEOPLE CAN BE TRUSTED,,,,12.0,NO,30.0,YES,NO,NO,50.0,"YES, TO EU COUNTRY",,AUSTRIA,,149.0,123.0,303.0155787816893
FEMALE,52.0,45-59,"URBAN BELOW 20,000",Pomorskie,POST-SECONDARY OR HIGHER,physical sciences,LONG-TERM SICK/DISABLED,9.0,6034.0,DIVORCED,1.0,1989.0,4.0,1973.0,MIXED,5.0,MOST PEOPLE CAN BE TRUSTED,,,NO,52.0,NO,6.0,NO,,,14.0,NO,MORE THAN 2 YEARS,IRELAND,NONE,155.0,39.0,255.19258303224285
MALE,53.0,25-34,"URBAN 20,000-100,000",Malopolskie,,physical sciences,RETIRED,29.0,,MARRIED,2.0,1949.0,4.0,2002.0,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,,NO,26.0,,NO,YES,0.0,NO,LESS THAN 1 YEAR,BELGIUM,ACTIVE,,131.0,87.05072644187487
FEMALE,82.0,65+,"URBAN 200,000-500,000",Lubuskie,PRIMARY/NO EDUCATION,social sciences,OTHER ECONOMICALLY INACTIVE,5.0,3130.0,,10.0,1989.0,11.0,1996.0,UNHAPPY,,,NO,NO OPINION,YES,91.0,NO,8.0,,,NO,59.0,NO,FOREVER,CANADA,ACTIVE,180.0,63.0,358.3403184290532
MALE,64.0,35-44,"URBAN 100,000-200,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,services for the population and transport services,,15.0,10152.0,,,2003.0,12.0,1947.0,PLEASED,10.0,IT`S DIFFICULT TO TELL,,NO OPINION,YES,21.0,NO,12.0,NO,YES,YES,31.0,,MORE THAN 2 YEARS,,NONE,191.0,44.0,213.13050263941176
FEMALE,39.0,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,law,EMPLOYED IN PRIVATE SECTOR,0.0,14670.0,WIDOWED,12.0,1956.0,5.0,1956.0,TERRIBLE,7.0,IT`S DIFFICULT TO TELL,YES,NO,YES,75.0,YES,29.0,,,YES,29.0,,,NORWAY,NONE,137.0,147.0,45.21485934071286
FEMALE,53.0,60-64,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,not applicable,PUPIL OR STUDENT,0.0,9657.0,WIDOWED,1.0,1942.0,5.0,1956.0,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,82.0,YES,2.0,NO,YES,YES,21.0,,,GERMANY,PASSIVE,185.0,145.0,159.00397013960153
MALE,29.0,16-24,"URBAN BELOW 20,000",Opolskie,VOCATIONAL/GRAMMAR,journalism and information,PUPIL OR STUDENT,18.0,7368.0,DIVORCED,8.0,1948.0,1.0,1959.0,UNHAPPY,17.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,,NO,6.0,YES,NO,,28.0,NO,IT DEPENDS,OTHER COUNTRIES,,153.0,99.0,264.8006644514509
FEMALE,25.0,65+,"URBAN 200,000-500,000",Wielkopolskie,SECONDARY,"agriculture, forestry, fishing",SELF-EMPLOYED,27.0,2886.0,,1.0,1969.0,12.0,2008.0,MOSTLY DISSATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,98.0,NO,40.0,YES,NO,YES,38.0,,IT DEPENDS,OTHER COUNTRIES,NONE,136.0,115.0,264.2509433906163
MALE,46.0,35-44,"URBAN 500,000 AND OVER",Opolskie,,other,LONG-TERM SICK/DISABLED,18.0,13521.0,SINGLE,12.0,1961.0,12.0,1953.0,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,50.0,,3.0,,,YES,13.0,NO,LESS THAN 1 YEAR,AUSTRALIA,PASSIVE,185.0,115.0,233.8371430595907
FEMALE,58.0,65+,"URBAN 200,000-500,000",Slaskie,SECONDARY,biological sciences,OTHER ECONOMICALLY INACTIVE,4.0,4440.0,DE FACTO SEPARATED,10.0,1965.0,11.0,1947.0,MOSTLY DISSATISFIED,14.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,36.0,NO,9.0,NO,YES,,52.0,NO,MORE THAN 2 YEARS,FRANCE,,183.0,130.0,207.03215750417652
FEMALE,88.0,45-59,"URBAN 100,000-200,000",Lubelskie,,healthcare,FARMER,,13154.0,DE FACTO SEPARATED,1.0,1950.0,12.0,1954.0,,6.0,ONE CAN`T BE TOO CAREFUL,,YES,,40.0,,14.0,YES,NO,YES,38.0,,LESS THAN 1 YEAR,FRANCE,ACTIVE,121.0,70.0,261.37413205553827
MALE,45.0,45-59,RURAL AREAS,Dolnoslaskie,,biological sciences,UNEMPLOYED,13.0,9248.0,,1.0,1953.0,10.0,1954.0,UNHAPPY,17.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,25.0,,26.0,NO,YES,YES,40.0,NO,,FRANCE,NONE,141.0,82.0,264.5165313640963
MALE,28.0,,"URBAN 20,000-100,000",Swietokrzyskie,PRIMARY/NO EDUCATION,,UNEMPLOYED,4.0,9744.0,SINGLE,5.0,1945.0,9.0,1969.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,,76.0,YES,16.0,YES,NO,,44.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,NETHERLANDS,PASSIVE,191.0,148.0,357.44542563766163
FEMALE,32.0,45-59,"URBAN 100,000-200,000",Dolnoslaskie,,healthcare,RETIRED,1.0,9482.0,SINGLE,11.0,1977.0,6.0,1989.0,TERRIBLE,9.0,IT`S DIFFICULT TO TELL,,NO,YES,26.0,,3.0,,NO,YES,15.0,,LESS THAN 1 YEAR,SWEDEN,NONE,198.0,52.0,370.7585776550891
MALE,71.0,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,other,,20.0,3670.0,DIVORCED,10.0,2002.0,7.0,1951.0,MOSTLY SATISFIED,5.0,IT`S DIFFICULT TO TELL,,NO OPINION,,,,9.0,,YES,YES,40.0,,,DENMARK,PASSIVE,153.0,86.0,170.16883421684352
FEMALE,40.0,65+,"URBAN 20,000-100,000",Slaskie,SECONDARY,mathematics and statistics,PUPIL OR STUDENT,6.0,8108.0,MARRIED,11.0,2001.0,5.0,,,18.0,IT`S DIFFICULT TO TELL,,NO OPINION,YES,24.0,,,YES,NO,NO,20.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,ITALY,ACTIVE,144.0,37.0,197.1118003672285
MALE,21.0,45-59,"URBAN 200,000-500,000",Opolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,7.0,11161.0,DIVORCED,7.0,1998.0,7.0,1965.0,MIXED,21.0,,YES,NO,NO,23.0,,9.0,,NO,YES,30.0,NO,LESS THAN 1 YEAR,SPAIN,NONE,125.0,102.0,127.02514596569891
MALE,88.0,45-59,RURAL AREAS,Podkarpackie,SECONDARY,biological sciences,LONG-TERM SICK/DISABLED,18.0,12079.0,MARRIED,8.0,1961.0,7.0,1998.0,MOSTLY DISSATISFIED,13.0,,YES,NO,NO,63.0,NO,7.0,NO,,,54.0,NO,,BELGIUM,,128.0,136.0,383.4399816386687
MALE,28.0,35-44,"URBAN 200,000-500,000",Zachodnio-pomorskie,,lack of data,RETIRED,48.0,12048.0,MARRIED,10.0,,4.0,1963.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,,3.0,,,YES,33.0,"YES, TO EU COUNTRY",,OTHER EU COUNTRIES,NONE,180.0,49.0,234.42786814549606
FEMALE,63.0,35-44,"URBAN 100,000-200,000",Opolskie,,physical sciences,SELF-EMPLOYED,3.0,11232.0,SINGLE,1.0,1946.0,5.0,1948.0,UNHAPPY,16.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,,78.0,,25.0,NO,NO,,56.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,NORWAY,NONE,185.0,106.0,188.65363154722706
MALE,38.0,60-64,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,journalism and information,PUPIL OR STUDENT,15.0,2123.0,WIDOWED,5.0,1943.0,1.0,1948.0,MOSTLY DISSATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,30.0,YES,18.0,NO,YES,YES,1.0,,,CANADA,NONE,126.0,111.0,414.6555293925979
FEMALE,85.0,65+,RURAL AREAS,Pomorskie,,mathematics and statistics,LONG-TERM SICK/DISABLED,5.0,13078.0,,11.0,1972.0,11.0,,DELIGHTED,17.0,,NO OPINION,NO OPINION,YES,75.0,,3.0,,,YES,14.0,NO,LESS THAN 1 YEAR,FRANCE,NONE,140.0,63.0,392.587540013422
MALE,27.0,45-59,"URBAN 500,000 AND OVER",Swietokrzyskie,SECONDARY,physical sciences,SELF-EMPLOYED,9.0,12077.0,MARRIED,10.0,1946.0,7.0,1955.0,TERRIBLE,1.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,,2.0,NO,26.0,,,,42.0,"YES, TO NON-EU COUNTRY",,AUSTRIA,ACTIVE,190.0,84.0,301.7806819511595
MALE,54.0,65+,"URBAN 20,000-100,000",Lodzkie,POST-SECONDARY OR HIGHER,liberal arts,,3.0,10471.0,,7.0,1983.0,10.0,1960.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,,NO,,81.0,NO,13.0,YES,,YES,16.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,OTHER EU COUNTRIES,,127.0,61.0,90.17121979438153
FEMALE,76.0,45-59,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,,LONG-TERM SICK/DISABLED,12.0,4449.0,WIDOWED,10.0,1964.0,7.0,2007.0,,4.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,YES,,YES,3.0,NO,,NO,59.0,NO,,BELGIUM,NONE,177.0,59.0,
FEMALE,35.0,35-44,"URBAN 200,000-500,000",Lodzkie,POST-SECONDARY OR HIGHER,liberal arts,EMPLOYED IN PRIVATE SECTOR,24.0,10491.0,DIVORCED,1.0,2011.0,6.0,1946.0,TERRIBLE,0.0,IT`S DIFFICULT TO TELL,YES,NO,NO,35.0,NO,30.0,NO,,,26.0,NO,LESS THAN 1 YEAR,USA,NONE,187.0,49.0,422.28550284225594
MALE,44.0,,"URBAN 200,000-500,000",Swietokrzyskie,SECONDARY,social sciences,RETIRED,18.0,1054.0,DIVORCED,10.0,1960.0,4.0,2006.0,,15.0,,,NO,YES,3.0,,,NO,YES,NO,30.0,NO,,GREAT BRITAIN,NONE,140.0,128.0,307.3749912217105
FEMALE,48.0,,"URBAN 200,000-500,000",Podkarpackie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",,27.0,2280.0,DE FACTO SEPARATED,9.0,1988.0,9.0,1978.0,TERRIBLE,18.0,,,,,21.0,,26.0,YES,,YES,58.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,GREAT BRITAIN,ACTIVE,125.0,126.0,327.95632315209167
MALE,72.0,,RURAL AREAS,Podkarpackie,,other,,9.0,13066.0,DIVORCED,10.0,1986.0,9.0,1990.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO,,NO,6.0,,14.0,,YES,YES,5.0,"YES, TO EU COUNTRY",,CANADA,NONE,125.0,110.0,323.95636050801704
MALE,55.0,,"URBAN 20,000-100,000",Podlaskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",SELF-EMPLOYED,22.0,10458.0,DE FACTO SEPARATED,,1992.0,9.0,1978.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,11.0,NO,14.0,YES,NO,YES,37.0,,IT DEPENDS,OTHER EU COUNTRIES,ACTIVE,178.0,61.0,434.6785784682274
MALE,48.0,65+,"URBAN 200,000-500,000",Opolskie,POST-SECONDARY OR HIGHER,healthcare,SELF-EMPLOYED,9.0,11197.0,DIVORCED,4.0,1945.0,8.0,1996.0,MOSTLY DISSATISFIED,20.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,58.0,NO,17.0,,,NO,,"YES, TO EU COUNTRY",,GREAT BRITAIN,ACTIVE,128.0,84.0,375.1393132807545
MALE,33.0,65+,"URBAN 20,000-100,000",Opolskie,,journalism and information,FARMER,7.0,8792.0,,12.0,1959.0,10.0,1983.0,MIXED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,33.0,,40.0,,,YES,2.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,,NONE,190.0,84.0,310.90200364104516
MALE,45.0,,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,other,SELF-EMPLOYED,9.0,13327.0,DE FACTO SEPARATED,1.0,1949.0,,1986.0,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,,YES,30.0,,,NO,47.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,IRELAND,NONE,198.0,124.0,
MALE,26.0,65+,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,computer science,EMPLOYED IN PRIVATE SECTOR,15.0,2294.0,,8.0,1983.0,11.0,1961.0,MIXED,5.0,,NO OPINION,NO,YES,81.0,NO,2.0,YES,,,55.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,ITALY,PASSIVE,150.0,84.0,317.3045368989829
MALE,69.0,45-59,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,environmental protection,EMPLOYED IN PRIVATE SECTOR,12.0,7991.0,LEGALLY SEPARATED,4.0,2000.0,10.0,1993.0,PLEASED,0.0,IT`S DIFFICULT TO TELL,,YES,NO,41.0,NO,40.0,NO,NO,,0.0,NO,LESS THAN 1 YEAR,BELGIUM,,,,176.79175416954777
MALE,93.0,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,healthcare,FARMER,9.0,2758.0,DE FACTO SEPARATED,1.0,1948.0,8.0,1956.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,21.0,,9.0,NO,,YES,7.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,NONE,165.0,125.0,
MALE,58.0,60-64,"URBAN BELOW 20,000",Podlaskie,SECONDARY,lack of data,PUPIL OR STUDENT,27.0,3778.0,SINGLE,5.0,,2.0,1969.0,DELIGHTED,17.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,6.0,NO,40.0,,YES,YES,58.0,,IT DEPENDS,CANADA,ACTIVE,197.0,116.0,438.78967876048
MALE,69.0,25-34,"URBAN 200,000-500,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,art,,4.0,12006.0,,11.0,1992.0,6.0,1957.0,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,,87.0,NO,13.0,YES,YES,NO,31.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,,149.0,37.0,
MALE,21.0,,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,,,8.0,12869.0,SINGLE,,1938.0,11.0,1959.0,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,12.0,NO,9.0,NO,NO,YES,57.0,NO,MORE THAN 2 YEARS,DENMARK,NONE,178.0,123.0,247.72627863442324
MALE,41.0,60-64,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,13.0,3965.0,MARRIED,5.0,1980.0,9.0,1966.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,NO,NO,,9.0,NO,,NO,NO,,2.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,SPAIN,NONE,135.0,43.0,282.9531341724423
MALE,21.0,60-64,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,art,,22.0,13974.0,SINGLE,1.0,1987.0,9.0,1965.0,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,,NO,8.0,YES,NO,NO,35.0,NO,IT DEPENDS,SPAIN,PASSIVE,171.0,143.0,31.197031524746762
FEMALE,21.0,16-24,"URBAN 500,000 AND OVER",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,other,PUPIL OR STUDENT,0.0,829.0,DE FACTO SEPARATED,8.0,1989.0,,1997.0,UNHAPPY,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,,NO,9.0,NO,,YES,34.0,,MORE THAN 2 YEARS,BELGIUM,NONE,123.0,93.0,394.58160708485826
FEMALE,64.0,,RURAL AREAS,Lubuskie,SECONDARY,veterinary medicine,LONG-TERM SICK/DISABLED,14.0,13119.0,SINGLE,6.0,1946.0,4.0,1963.0,UNHAPPY,8.0,MOST PEOPLE CAN BE TRUSTED,,,,51.0,,25.0,NO,,NO,49.0,NO,,SPAIN,NONE,189.0,108.0,279.94976241081645
FEMALE,53.0,45-59,"URBAN BELOW 20,000",Opolskie,,liberal arts,UNEMPLOYED,12.0,134.0,SINGLE,7.0,1997.0,10.0,1947.0,TERRIBLE,21.0,,,NO OPINION,YES,98.0,,17.0,YES,NO,YES,15.0,,,FRANCE,ACTIVE,168.0,58.0,249.0543873137298
