sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,88.0,35-44,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,environmental protection,LONG-TERM SICK/DISABLED,10.0,970.0,MARRIED,9.0,1956.0,,,TERRIBLE,2.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,35.0,,21.0,YES,NO,NO,38.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,AUSTRIA,PASSIVE,154.0,125.0,316.63960926424977
FEMALE,38.0,25-34,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,other,LONG-TERM SICK/DISABLED,7.0,7925.0,WIDOWED,10.0,1993.0,1.0,1957.0,MIXED,12.0,,YES,,,7.0,NO,13.0,NO,NO,NO,51.0,"YES, TO NON-EU COUNTRY",,NORWAY,,125.0,109.0,16.379198406808136
MALE,63.0,60-64,"URBAN 100,000-200,000",Warminsko-mazurskie,,physical sciences,OTHER ECONOMICALLY INACTIVE,0.0,10095.0,LEGALLY SEPARATED,6.0,1939.0,9.0,1954.0,,5.0,,YES,NO OPINION,NO,46.0,NO,13.0,YES,YES,YES,59.0,NO,FOREVER,OTHER EU COUNTRIES,ACTIVE,166.0,71.0,80.89412027244428
FEMALE,40.0,25-34,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,journalism and information,OTHER ECONOMICALLY INACTIVE,19.0,9615.0,WIDOWED,5.0,1984.0,2.0,1959.0,UNHAPPY,12.0,,NO OPINION,NO OPINION,,18.0,NO,14.0,NO,YES,NO,,NO,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,ACTIVE,152.0,135.0,
MALE,43.0,60-64,"URBAN 100,000-200,000",Malopolskie,,architecture and construction,EMPLOYED IN PRIVATE SECTOR,9.0,5828.0,LEGALLY SEPARATED,8.0,1952.0,9.0,1955.0,MOSTLY SATISFIED,14.0,IT`S DIFFICULT TO TELL,,YES,NO,34.0,NO,18.0,YES,NO,NO,33.0,NO,,FRANCE,PASSIVE,154.0,61.0,170.7898355763991
FEMALE,22.0,25-34,RURAL AREAS,Lubelskie,SECONDARY,social sciences,PUPIL OR STUDENT,18.0,8238.0,DIVORCED,8.0,1984.0,2.0,,MOSTLY SATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,19.0,,2.0,NO,NO,YES,43.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,CANADA,NONE,165.0,104.0,
FEMALE,77.0,45-59,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,lack of data,EMPLOYED IN PRIVATE SECTOR,26.0,6286.0,LEGALLY SEPARATED,9.0,1961.0,,,MOSTLY DISSATISFIED,12.0,IT`S DIFFICULT TO TELL,,YES,YES,75.0,NO,25.0,NO,NO,NO,24.0,NO,,,,124.0,139.0,290.09836122529094
MALE,40.0,,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,physical sciences,,12.0,3338.0,MARRIED,9.0,1943.0,,1970.0,MIXED,6.0,,NO OPINION,YES,YES,27.0,YES,18.0,NO,NO,YES,,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,SWEDEN,ACTIVE,121.0,148.0,103.8726202300132
MALE,51.0,60-64,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,9.0,6189.0,LEGALLY SEPARATED,1.0,2004.0,5.0,1972.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,14.0,YES,13.0,NO,,NO,9.0,NO,,,NONE,132.0,83.0,59.23594754853081
MALE,96.0,45-59,RURAL AREAS,Kujawsko-pomorskie,,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,29.0,5043.0,MARRIED,10.0,1992.0,9.0,2011.0,MOSTLY SATISFIED,16.0,MOST PEOPLE CAN BE TRUSTED,YES,,NO,5.0,NO,3.0,NO,NO,,,"YES, TO NON-EU COUNTRY",,OTHER EU COUNTRIES,ACTIVE,126.0,84.0,21.895876804755233
MALE,59.0,25-34,"URBAN 200,000-500,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,,FARMER,17.0,621.0,WIDOWED,8.0,,12.0,1953.0,TERRIBLE,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,59.0,YES,6.0,NO,,NO,1.0,,,OTHER COUNTRIES,PASSIVE,163.0,47.0,233.66487411038855
MALE,37.0,,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,veterinary medicine,EMPLOYED IN PUBLIC SECTOR,0.0,12654.0,MARRIED,6.0,1989.0,12.0,1980.0,UNHAPPY,5.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,50.0,NO,21.0,YES,YES,NO,38.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,ACTIVE,130.0,111.0,307.97723607620327
FEMALE,43.0,45-59,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,social sciences,UNEMPLOYED,29.0,15924.0,LEGALLY SEPARATED,,1957.0,3.0,1999.0,PLEASED,4.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,13.0,NO,21.0,NO,YES,YES,23.0,"YES, TO EU COUNTRY",,SWEDEN,NONE,138.0,68.0,80.35021033626582
MALE,77.0,25-34,"URBAN 100,000-200,000",Kujawsko-pomorskie,,physical sciences,UNEMPLOYED,6.0,10321.0,MARRIED,9.0,1989.0,3.0,2003.0,MOSTLY DISSATISFIED,20.0,IT`S DIFFICULT TO TELL,NO,NO,NO,78.0,YES,22.0,NO,,NO,27.0,,LESS THAN 1 TO 2 YEARS,SWEDEN,ACTIVE,124.0,42.0,264.83632173738545
FEMALE,28.0,25-34,RURAL AREAS,Pomorskie,SECONDARY,lack of data,EMPLOYED IN PUBLIC SECTOR,18.0,2913.0,,9.0,1991.0,1.0,1999.0,MOSTLY DISSATISFIED,18.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,13.0,NO,,NO,YES,NO,46.0,"YES, TO NON-EU COUNTRY",,GERMANY,,139.0,108.0,66.82382554220884
FEMALE,68.0,60-64,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,not applicable,SELF-EMPLOYED,27.0,4635.0,MARRIED,9.0,1979.0,1.0,1945.0,MOSTLY SATISFIED,20.0,IT`S DIFFICULT TO TELL,,YES,YES,97.0,,21.0,YES,NO,,38.0,"YES, TO NON-EU COUNTRY",,AUSTRIA,NONE,201.0,80.0,186.98256201019967
MALE,95.0,65+,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,liberal arts,UNEMPLOYED,15.0,9917.0,MARRIED,8.0,1960.0,4.0,1975.0,MOSTLY SATISFIED,20.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,79.0,YES,35.0,NO,,NO,59.0,,,GERMANY,PASSIVE,163.0,114.0,83.76803664490073
FEMALE,62.0,60-64,RURAL AREAS,Opolskie,,other,UNEMPLOYED,22.0,6195.0,MARRIED,10.0,1989.0,,,,5.0,MOST PEOPLE CAN BE TRUSTED,YES,,NO,83.0,NO,40.0,NO,NO,NO,26.0,"YES, TO NON-EU COUNTRY",,GERMANY,PASSIVE,161.0,72.0,26.666959365124534
MALE,87.0,25-34,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,environmental protection,EMPLOYED IN PRIVATE SECTOR,0.0,6150.0,MARRIED,10.0,1959.0,1.0,2000.0,MIXED,19.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,9.0,NO,20.0,NO,YES,NO,45.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,FRANCE,PASSIVE,126.0,108.0,131.4623182939225
MALE,79.0,,"URBAN 100,000-200,000",Warminsko-mazurskie,,environmental protection,SELF-EMPLOYED,4.0,9986.0,MARRIED,8.0,1990.0,10.0,2007.0,MOSTLY DISSATISFIED,,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,NO,,YES,50.0,NO,,NO,21.0,,LESS THAN 1 TO 2 YEARS,CANADA,PASSIVE,194.0,139.0,300.96392736834565
MALE,75.0,,RURAL AREAS,Pomorskie,,other,UNEMPLOYED,10.0,1991.0,SINGLE,8.0,1953.0,6.0,1998.0,TERRIBLE,20.0,,NO OPINION,NO,NO,36.0,YES,22.0,NO,,NO,,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,SWEDEN,ACTIVE,123.0,145.0,300.20487104552177
MALE,65.0,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,,environmental protection,UNEMPLOYED,18.0,2074.0,MARRIED,6.0,1984.0,4.0,1996.0,DELIGHTED,20.0,,YES,NO OPINION,NO,83.0,YES,22.0,YES,,NO,1.0,"YES, TO EU COUNTRY",,SWEDEN,PASSIVE,163.0,39.0,439.6978964760498
FEMALE,65.0,,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,economy and administration,PUPIL OR STUDENT,15.0,10384.0,LEGALLY SEPARATED,8.0,1987.0,11.0,2008.0,MOSTLY SATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,7.0,NO,10.0,YES,NO,NO,59.0,,MORE THAN 2 YEARS,,,189.0,83.0,321.2383412518381
MALE,65.0,,"URBAN 200,000-500,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,production and processing,OTHER ECONOMICALLY INACTIVE,,10294.0,,8.0,1984.0,9.0,1970.0,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,47.0,NO,6.0,NO,NO,NO,50.0,,MORE THAN 2 YEARS,OTHER EU COUNTRIES,,167.0,83.0,26.433180269964183
MALE,39.0,,"URBAN 100,000-200,000",Swietokrzyskie,PRIMARY/NO EDUCATION,armed forces and country protection,,0.0,1696.0,MARRIED,6.0,1947.0,1.0,2006.0,UNHAPPY,18.0,,NO,NO OPINION,NO,16.0,YES,25.0,NO,,NO,34.0,,MORE THAN 2 YEARS,SWEDEN,ACTIVE,128.0,149.0,265.1857831628196
FEMALE,38.0,,"URBAN 100,000-200,000",Lodzkie,,architecture and construction,UNEMPLOYED,27.0,6302.0,MARRIED,6.0,1955.0,7.0,1954.0,UNHAPPY,20.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,48.0,YES,25.0,YES,NO,NO,40.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,SWEDEN,PASSIVE,140.0,53.0,173.554832413473
MALE,65.0,35-44,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,23.0,2010.0,LEGALLY SEPARATED,8.0,1972.0,11.0,2006.0,TERRIBLE,6.0,,NO OPINION,NO,YES,15.0,YES,60.0,NO,,YES,2.0,,LESS THAN 1 TO 2 YEARS,SPAIN,NONE,165.0,145.0,138.0464047043455
MALE,22.0,25-34,"URBAN 200,000-500,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,healthcare,LONG-TERM SICK/DISABLED,26.0,2468.0,,6.0,2001.0,9.0,1969.0,UNHAPPY,16.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,57.0,YES,24.0,NO,NO,YES,,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,AUSTRALIA,NONE,186.0,91.0,309.78385605564773
MALE,31.0,35-44,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,9.0,2589.0,MARRIED,8.0,1996.0,4.0,1953.0,MOSTLY DISSATISFIED,20.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,76.0,YES,17.0,NO,,NO,25.0,,LESS THAN 1 TO 2 YEARS,GERMANY,PASSIVE,166.0,68.0,259.28346181222247
MALE,66.0,25-34,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,veterinary medicine,OTHER ECONOMICALLY INACTIVE,0.0,9520.0,MARRIED,8.0,,,1969.0,MOSTLY SATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,70.0,NO,60.0,YES,YES,NO,50.0,NO,,OTHER EU COUNTRIES,ACTIVE,127.0,85.0,199.32738487624337
MALE,67.0,,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,lack of data,EMPLOYED IN PRIVATE SECTOR,19.0,11620.0,LEGALLY SEPARATED,8.0,1958.0,3.0,2001.0,MOSTLY SATISFIED,11.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,YES,3.0,YES,18.0,NO,,NO,27.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,,,160.0,88.0,136.3488249860167
MALE,68.0,35-44,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,liberal arts,OTHER ECONOMICALLY INACTIVE,27.0,9057.0,DE FACTO SEPARATED,8.0,,2.0,,MOSTLY SATISFIED,19.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,,97.0,NO,22.0,NO,NO,NO,49.0,NO,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,PASSIVE,,91.0,327.5251867957307
MALE,62.0,65+,"URBAN 100,000-200,000",Mazowieckie,,physical sciences,UNEMPLOYED,5.0,13555.0,MARRIED,8.0,1991.0,9.0,1952.0,DELIGHTED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,1.0,YES,18.0,NO,,NO,60.0,"YES, TO EU COUNTRY",,SWEDEN,ACTIVE,160.0,114.0,89.05736663755192
MALE,85.0,45-59,RURAL AREAS,Swietokrzyskie,,healthcare,OTHER ECONOMICALLY INACTIVE,19.0,6112.0,MARRIED,6.0,1971.0,10.0,1991.0,UNHAPPY,13.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,17.0,NO,,YES,NO,YES,55.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,AUSTRIA,NONE,153.0,,314.4950536278899
MALE,45.0,,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PRIVATE SECTOR,22.0,6289.0,MARRIED,9.0,,3.0,1987.0,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,38.0,YES,25.0,YES,,NO,,NO,MORE THAN 2 YEARS,OTHER COUNTRIES,PASSIVE,133.0,43.0,300.4290659108735
MALE,55.0,60-64,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,environmental protection,SELF-EMPLOYED,48.0,9176.0,MARRIED,6.0,1987.0,10.0,2002.0,DELIGHTED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,9.0,YES,24.0,NO,,NO,31.0,NO,FOREVER,USA,PASSIVE,190.0,64.0,433.72280391067267
MALE,58.0,35-44,"URBAN 100,000-200,000",Malopolskie,,armed forces and country protection,,6.0,14668.0,MARRIED,5.0,1991.0,12.0,1976.0,TERRIBLE,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,65.0,YES,14.0,NO,,,17.0,NO,LESS THAN 1 TO 2 YEARS,ITALY,ACTIVE,132.0,46.0,318.80032027999675
MALE,85.0,,"URBAN 100,000-200,000",Malopolskie,,environmental protection,UNEMPLOYED,21.0,2387.0,DIVORCED,10.0,1990.0,11.0,,UNHAPPY,20.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,NO,45.0,NO,15.0,YES,NO,NO,21.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,GERMANY,PASSIVE,165.0,113.0,318.8638020816063
MALE,80.0,,"URBAN 100,000-200,000",Lubuskie,,biological sciences,SELF-EMPLOYED,5.0,1225.0,MARRIED,9.0,1955.0,3.0,1977.0,,20.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,NO,86.0,YES,20.0,YES,,NO,3.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,,PASSIVE,170.0,112.0,126.99664242951422
MALE,64.0,60-64,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,law,,20.0,3421.0,MARRIED,8.0,,2.0,1985.0,DELIGHTED,12.0,,YES,NO,YES,,YES,60.0,NO,,NO,14.0,"YES, TO NON-EU COUNTRY",FOREVER,SWEDEN,NONE,120.0,40.0,
MALE,25.0,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,,other,UNEMPLOYED,22.0,15725.0,MARRIED,5.0,1946.0,10.0,1991.0,UNHAPPY,17.0,IT`S DIFFICULT TO TELL,YES,,NO,36.0,YES,21.0,YES,NO,NO,,"YES, TO EU COUNTRY",,SWEDEN,PASSIVE,123.0,79.0,24.764384751182828
MALE,63.0,25-34,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,social sciences,PUPIL OR STUDENT,4.0,1486.0,MARRIED,9.0,1986.0,,,,6.0,,YES,YES,YES,4.0,NO,21.0,YES,NO,NO,59.0,,LESS THAN 1 TO 2 YEARS,CANADA,,171.0,38.0,22.427510527541738
MALE,96.0,25-34,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,21.0,2415.0,LEGALLY SEPARATED,10.0,1958.0,4.0,1951.0,MOSTLY SATISFIED,12.0,,YES,,YES,61.0,YES,20.0,NO,,,12.0,NO,,USA,ACTIVE,192.0,106.0,
MALE,49.0,45-59,RURAL AREAS,Pomorskie,,armed forces and country protection,UNEMPLOYED,0.0,,DIVORCED,12.0,1948.0,11.0,2009.0,MIXED,13.0,,,NO OPINION,NO,69.0,NO,2.0,YES,NO,,38.0,NO,,SWEDEN,ACTIVE,148.0,39.0,170.05428097443504
FEMALE,56.0,25-34,RURAL AREAS,Kujawsko-pomorskie,,environmental protection,UNEMPLOYED,1.0,10177.0,LEGALLY SEPARATED,8.0,1955.0,2.0,,DELIGHTED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,59.0,,2.0,YES,NO,YES,45.0,,,GERMANY,NONE,185.0,70.0,
FEMALE,67.0,35-44,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PRIVATE SECTOR,15.0,11482.0,MARRIED,6.0,2005.0,,,DELIGHTED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,79.0,NO,60.0,NO,NO,YES,25.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,FRANCE,NONE,132.0,102.0,275.5683607594481
MALE,79.0,25-34,"URBAN 100,000-200,000",Slaskie,,armed forces and country protection,UNEMPLOYED,,1845.0,MARRIED,9.0,1955.0,4.0,2007.0,MOSTLY DISSATISFIED,20.0,,YES,,NO,51.0,YES,60.0,YES,,NO,33.0,,,SWEDEN,ACTIVE,130.0,149.0,241.39588661981702
MALE,77.0,45-59,RURAL AREAS,Warminsko-mazurskie,,physical sciences,OTHER ECONOMICALLY INACTIVE,18.0,11697.0,MARRIED,10.0,1947.0,9.0,1951.0,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,75.0,YES,3.0,YES,,,6.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,ACTIVE,167.0,113.0,27.324977175302156
MALE,37.0,25-34,"URBAN 100,000-200,000",Lubelskie,,other,SELF-EMPLOYED,19.0,9497.0,MARRIED,10.0,2007.0,11.0,1976.0,UNHAPPY,20.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,0.0,YES,2.0,YES,,,25.0,NO,,SPAIN,ACTIVE,,63.0,241.2155346088932
MALE,27.0,,RURAL AREAS,Pomorskie,,other,UNEMPLOYED,26.0,1777.0,LEGALLY SEPARATED,10.0,1945.0,2.0,,MIXED,5.0,,YES,YES,NO,17.0,YES,22.0,YES,NO,NO,26.0,,MORE THAN 2 YEARS,SWEDEN,ACTIVE,140.0,149.0,13.347830219459782
MALE,25.0,25-34,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,social sciences,PUPIL OR STUDENT,0.0,10252.0,LEGALLY SEPARATED,5.0,1961.0,2.0,1986.0,UNHAPPY,18.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,59.0,YES,20.0,,,YES,24.0,,LESS THAN 1 TO 2 YEARS,CANADA,NONE,189.0,144.0,439.87639990606476
MALE,84.0,60-64,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,computer science,EMPLOYED IN PUBLIC SECTOR,0.0,12704.0,DE FACTO SEPARATED,6.0,1984.0,1.0,1998.0,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,,8.0,NO,14.0,NO,YES,YES,21.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,OTHER EU COUNTRIES,NONE,125.0,114.0,301.36715978311497
FEMALE,47.0,65+,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,journalism and information,OTHER ECONOMICALLY INACTIVE,27.0,9291.0,MARRIED,12.0,1946.0,7.0,1955.0,MIXED,14.0,,NO,YES,NO,90.0,NO,40.0,NO,NO,YES,,NO,,FRANCE,ACTIVE,157.0,149.0,327.7147384248634
FEMALE,47.0,60-64,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,23.0,1395.0,MARRIED,9.0,1986.0,7.0,1956.0,MOSTLY DISSATISFIED,20.0,IT`S DIFFICULT TO TELL,NO,YES,YES,43.0,YES,60.0,NO,NO,NO,18.0,,FOREVER,,NONE,131.0,82.0,321.3713307573
MALE,89.0,25-34,RURAL AREAS,Opolskie,SECONDARY,"agriculture, forestry, fishing",SELF-EMPLOYED,4.0,15989.0,MARRIED,10.0,1983.0,,,MIXED,18.0,,NO OPINION,NO,NO,55.0,YES,29.0,NO,,YES,42.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,SPAIN,ACTIVE,187.0,145.0,396.9030660153785
MALE,33.0,60-64,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,liberal arts,,2.0,3870.0,LEGALLY SEPARATED,1.0,1982.0,12.0,1953.0,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,41.0,YES,2.0,YES,,NO,36.0,"YES, TO NON-EU COUNTRY",FOREVER,SWEDEN,PASSIVE,130.0,84.0,442.3641186538561
FEMALE,38.0,,"URBAN 500,000 AND OVER",Mazowieckie,,architecture and construction,UNEMPLOYED,27.0,5903.0,MARRIED,5.0,1992.0,,,MIXED,20.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,59.0,YES,,YES,NO,NO,9.0,NO,MORE THAN 2 YEARS,SWEDEN,PASSIVE,122.0,84.0,328.71930834573385
FEMALE,43.0,25-34,RURAL AREAS,Lubuskie,,other,OTHER ECONOMICALLY INACTIVE,13.0,12661.0,MARRIED,8.0,1955.0,5.0,1987.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,66.0,YES,3.0,YES,NO,NO,45.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,PASSIVE,130.0,83.0,117.19726924264046
MALE,50.0,35-44,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,environmental protection,RETIRED,1.0,10902.0,MARRIED,10.0,1988.0,7.0,1947.0,UNHAPPY,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,83.0,YES,24.0,,NO,NO,50.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,,PASSIVE,171.0,67.0,23.70745522464218
MALE,49.0,25-34,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,environmental protection,LONG-TERM SICK/DISABLED,14.0,1978.0,LEGALLY SEPARATED,8.0,1943.0,2.0,2008.0,TERRIBLE,20.0,IT`S DIFFICULT TO TELL,YES,YES,YES,53.0,NO,17.0,,NO,NO,50.0,"YES, TO EU COUNTRY",,SPAIN,PASSIVE,163.0,127.0,29.491589141424775
MALE,86.0,,"URBAN 500,000 AND OVER",Lubelskie,SECONDARY,mathematics and statistics,PUPIL OR STUDENT,8.0,1627.0,MARRIED,9.0,1984.0,2.0,,TERRIBLE,20.0,IT`S DIFFICULT TO TELL,NO OPINION,,NO,33.0,NO,22.0,YES,NO,NO,38.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,CANADA,PASSIVE,171.0,127.0,314.6239160077156
FEMALE,66.0,25-34,"URBAN 200,000-500,000",Podlaskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,3.0,14677.0,MARRIED,8.0,1958.0,1.0,1960.0,TERRIBLE,6.0,,YES,,YES,39.0,NO,24.0,NO,NO,NO,50.0,NO,,FRANCE,ACTIVE,150.0,146.0,19.676341100216153
MALE,95.0,25-34,RURAL AREAS,Dolnoslaskie,,physical sciences,UNEMPLOYED,22.0,15675.0,SINGLE,10.0,2010.0,11.0,,MOSTLY SATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,33.0,,30.0,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,SWEDEN,ACTIVE,140.0,84.0,24.475945680114858
MALE,79.0,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,armed forces and country protection,FARMER,4.0,7232.0,WIDOWED,8.0,1939.0,2.0,1956.0,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,2.0,NO,13.0,NO,YES,NO,,"YES, TO EU COUNTRY",,OTHER COUNTRIES,PASSIVE,,75.0,
MALE,86.0,25-34,"URBAN 200,000-500,000",Lubuskie,VOCATIONAL/GRAMMAR,lack of data,,5.0,4004.0,MARRIED,9.0,1945.0,1.0,2006.0,MIXED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,41.0,YES,50.0,NO,,NO,52.0,"YES, TO NON-EU COUNTRY",,USA,,193.0,110.0,438.8803457302608
MALE,66.0,,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,liberal arts,SELF-EMPLOYED,6.0,5628.0,LEGALLY SEPARATED,8.0,1956.0,10.0,2007.0,MOSTLY SATISFIED,1.0,,YES,NO,YES,1.0,YES,60.0,NO,,NO,47.0,,MORE THAN 2 YEARS,SPAIN,PASSIVE,162.0,110.0,95.28216619244452
MALE,52.0,25-34,"URBAN 100,000-200,000",Lubelskie,,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,19.0,4352.0,DIVORCED,6.0,2007.0,11.0,1951.0,UNHAPPY,21.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,NO,29.0,YES,14.0,NO,,NO,43.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,,ACTIVE,156.0,92.0,257.3291520146544
