sex,age,income,edu
FEMALE,82.0,12898.0,PRIMARY/NO EDUCATION
FEMALE,44.0,338.0,SECONDARY
MALE,23.0,266.0,PRIMARY/NO EDUCATION
FEMALE,97.0,289.0,SECONDARY
FEMALE,48.0,13997.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,9547.0,
MALE,42.0,6443.0,
MALE,56.0,4894.0,PRIMARY/NO EDUCATION
MALE,96.0,11175.0,PRIMARY/NO EDUCATION
MALE,96.0,10764.0,PRIMARY/NO EDUCATION
MALE,40.0,3589.0,SECONDARY
FEMALE,43.0,8429.0,POST-SECONDARY OR HIGHER
MALE,57.0,9274.0,SECONDARY
FEMALE,18.0,15213.0,POST-SECONDARY OR HIGHER
MALE,32.0,4736.0,VOCATIONAL/GRAMMAR
MALE,93.0,7753.0,SECONDARY
MALE,20.0,573.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,6341.0,SECONDARY
MALE,51.0,880.0,
MALE,76.0,1998.0,PRIMARY/NO EDUCATION
MALE,37.0,3378.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,991.0,VOCATIONAL/GRAMMAR
MALE,42.0,1613.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,1325.0,PRIMARY/NO EDUCATION
MALE,36.0,1408.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,,
FEMALE,94.0,718.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,1409.0,PRIMARY/NO EDUCATION
MALE,42.0,2884.0,SECONDARY
FEMALE,74.0,15154.0,
MALE,95.0,14691.0,PRIMARY/NO EDUCATION
MALE,46.0,13051.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,3448.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,6065.0,
FEMALE,89.0,8836.0,
MALE,24.0,412.0,
MALE,46.0,1985.0,SECONDARY
FEMALE,60.0,1256.0,POST-SECONDARY OR HIGHER
MALE,40.0,11144.0,
MALE,68.0,8544.0,POST-SECONDARY OR HIGHER
MALE,62.0,14662.0,PRIMARY/NO EDUCATION
MALE,75.0,1975.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,7602.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,7936.0,
FEMALE,80.0,1306.0,PRIMARY/NO EDUCATION
FEMALE,80.0,1871.0,SECONDARY
FEMALE,74.0,15110.0,
FEMALE,60.0,2429.0,VOCATIONAL/GRAMMAR
MALE,71.0,14536.0,
FEMALE,21.0,12221.0,SECONDARY
FEMALE,53.0,1558.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,1494.0,PRIMARY/NO EDUCATION
FEMALE,62.0,13795.0,VOCATIONAL/GRAMMAR
MALE,96.0,7663.0,
MALE,40.0,10627.0,
FEMALE,21.0,6344.0,
MALE,66.0,2092.0,SECONDARY
FEMALE,21.0,12581.0,SECONDARY
MALE,74.0,2338.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,1438.0,SECONDARY
MALE,60.0,15142.0,
FEMALE,80.0,9718.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,5002.0,SECONDARY
FEMALE,60.0,3090.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,8673.0,
FEMALE,60.0,15014.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,14975.0,SECONDARY
MALE,42.0,3878.0,PRIMARY/NO EDUCATION
MALE,73.0,1973.0,PRIMARY/NO EDUCATION
MALE,51.0,72.0,SECONDARY
FEMALE,51.0,5376.0,SECONDARY
MALE,17.0,4992.0,POST-SECONDARY OR HIGHER
MALE,43.0,2080.0,POST-SECONDARY OR HIGHER
MALE,85.0,1240.0,
MALE,80.0,8307.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,3718.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,13107.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,PRIMARY/NO EDUCATION
FEMALE,41.0,9674.0,POST-SECONDARY OR HIGHER
MALE,55.0,5483.0,PRIMARY/NO EDUCATION
MALE,91.0,11875.0,PRIMARY/NO EDUCATION
MALE,48.0,3420.0,VOCATIONAL/GRAMMAR
MALE,38.0,,POST-SECONDARY OR HIGHER
FEMALE,62.0,10845.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,11305.0,PRIMARY/NO EDUCATION
MALE,75.0,4585.0,SECONDARY
FEMALE,81.0,13963.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,7502.0,SECONDARY
FEMALE,25.0,7941.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,4656.0,SECONDARY
FEMALE,71.0,,VOCATIONAL/GRAMMAR
MALE,95.0,7070.0,VOCATIONAL/GRAMMAR
MALE,47.0,3039.0,SECONDARY
MALE,44.0,2175.0,
FEMALE,57.0,1515.0,SECONDARY
FEMALE,70.0,3449.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,,VOCATIONAL/GRAMMAR
MALE,76.0,728.0,
FEMALE,48.0,1125.0,VOCATIONAL/GRAMMAR
MALE,83.0,1395.0,SECONDARY
FEMALE,31.0,3472.0,POST-SECONDARY OR HIGHER
MALE,44.0,5972.0,
MALE,76.0,4193.0,SECONDARY
FEMALE,43.0,886.0,SECONDARY
FEMALE,69.0,7452.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,4037.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,242.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,9058.0,SECONDARY
MALE,88.0,2455.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,10057.0,SECONDARY
FEMALE,33.0,4667.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,7684.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,7279.0,VOCATIONAL/GRAMMAR
MALE,76.0,12998.0,PRIMARY/NO EDUCATION
MALE,36.0,2630.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,,VOCATIONAL/GRAMMAR
FEMALE,19.0,,PRIMARY/NO EDUCATION
MALE,81.0,12248.0,
MALE,29.0,575.0,SECONDARY
MALE,18.0,5130.0,PRIMARY/NO EDUCATION
FEMALE,38.0,8847.0,
FEMALE,92.0,,VOCATIONAL/GRAMMAR
MALE,37.0,14155.0,SECONDARY
FEMALE,59.0,7377.0,PRIMARY/NO EDUCATION
FEMALE,51.0,11991.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,14418.0,SECONDARY
FEMALE,89.0,,PRIMARY/NO EDUCATION
MALE,77.0,2249.0,VOCATIONAL/GRAMMAR
MALE,73.0,2001.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,2606.0,POST-SECONDARY OR HIGHER
MALE,79.0,4117.0,
MALE,55.0,14562.0,
MALE,55.0,221.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,2444.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1486.0,POST-SECONDARY OR HIGHER
MALE,90.0,5772.0,SECONDARY
MALE,40.0,4848.0,POST-SECONDARY OR HIGHER
MALE,29.0,,POST-SECONDARY OR HIGHER
MALE,34.0,386.0,
FEMALE,79.0,7300.0,POST-SECONDARY OR HIGHER
MALE,75.0,1876.0,PRIMARY/NO EDUCATION
FEMALE,51.0,15900.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,13492.0,SECONDARY
MALE,96.0,3154.0,
MALE,27.0,12517.0,VOCATIONAL/GRAMMAR
MALE,84.0,8697.0,PRIMARY/NO EDUCATION
MALE,74.0,1164.0,SECONDARY
MALE,95.0,12492.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,15687.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,14369.0,SECONDARY
MALE,33.0,15935.0,POST-SECONDARY OR HIGHER
MALE,46.0,2383.0,SECONDARY
FEMALE,29.0,15145.0,
MALE,73.0,1767.0,PRIMARY/NO EDUCATION
FEMALE,77.0,7164.0,
MALE,65.0,852.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,1014.0,SECONDARY
FEMALE,17.0,5428.0,PRIMARY/NO EDUCATION
MALE,62.0,11996.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,85.0,PRIMARY/NO EDUCATION
FEMALE,30.0,,SECONDARY
MALE,46.0,1834.0,SECONDARY
MALE,57.0,12372.0,PRIMARY/NO EDUCATION
MALE,66.0,1100.0,POST-SECONDARY OR HIGHER
MALE,56.0,148.0,SECONDARY
MALE,96.0,7396.0,
MALE,20.0,5443.0,
FEMALE,72.0,5638.0,PRIMARY/NO EDUCATION
FEMALE,91.0,3046.0,POST-SECONDARY OR HIGHER
MALE,35.0,,POST-SECONDARY OR HIGHER
MALE,35.0,15468.0,POST-SECONDARY OR HIGHER
MALE,74.0,6941.0,VOCATIONAL/GRAMMAR
MALE,54.0,15067.0,POST-SECONDARY OR HIGHER
MALE,95.0,6092.0,
MALE,62.0,,SECONDARY
MALE,91.0,4988.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,6953.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,,PRIMARY/NO EDUCATION
MALE,71.0,14925.0,
MALE,51.0,5529.0,PRIMARY/NO EDUCATION
MALE,82.0,227.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,10426.0,
MALE,74.0,931.0,PRIMARY/NO EDUCATION
FEMALE,64.0,,SECONDARY
MALE,26.0,766.0,
FEMALE,73.0,6904.0,VOCATIONAL/GRAMMAR
MALE,69.0,14733.0,
FEMALE,24.0,10147.0,POST-SECONDARY OR HIGHER
MALE,61.0,14666.0,PRIMARY/NO EDUCATION
FEMALE,43.0,8090.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,10074.0,SECONDARY
FEMALE,51.0,11128.0,
FEMALE,27.0,9657.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,5897.0,PRIMARY/NO EDUCATION
MALE,21.0,1169.0,SECONDARY
MALE,31.0,5279.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,9555.0,
FEMALE,16.0,15874.0,POST-SECONDARY OR HIGHER
MALE,49.0,3168.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,4373.0,
FEMALE,27.0,9925.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,,
MALE,76.0,9402.0,PRIMARY/NO EDUCATION
FEMALE,68.0,,POST-SECONDARY OR HIGHER
FEMALE,64.0,1768.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,,PRIMARY/NO EDUCATION
FEMALE,78.0,9928.0,SECONDARY
FEMALE,27.0,7332.0,VOCATIONAL/GRAMMAR
MALE,27.0,12078.0,VOCATIONAL/GRAMMAR
MALE,78.0,12627.0,SECONDARY
FEMALE,46.0,14413.0,SECONDARY
FEMALE,41.0,555.0,VOCATIONAL/GRAMMAR
MALE,40.0,11051.0,PRIMARY/NO EDUCATION
FEMALE,43.0,8746.0,POST-SECONDARY OR HIGHER
MALE,42.0,7862.0,PRIMARY/NO EDUCATION
MALE,69.0,2240.0,PRIMARY/NO EDUCATION
MALE,34.0,12761.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,13908.0,SECONDARY
FEMALE,76.0,14587.0,
FEMALE,90.0,12889.0,PRIMARY/NO EDUCATION
FEMALE,62.0,7316.0,
FEMALE,26.0,9728.0,VOCATIONAL/GRAMMAR
MALE,58.0,12297.0,SECONDARY
FEMALE,65.0,6851.0,SECONDARY
MALE,44.0,11281.0,VOCATIONAL/GRAMMAR
MALE,84.0,12607.0,PRIMARY/NO EDUCATION
FEMALE,73.0,1441.0,PRIMARY/NO EDUCATION
MALE,63.0,11219.0,POST-SECONDARY OR HIGHER
MALE,24.0,14726.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,13813.0,
FEMALE,89.0,11162.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,4612.0,
MALE,94.0,10807.0,PRIMARY/NO EDUCATION
MALE,74.0,6831.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,13670.0,PRIMARY/NO EDUCATION
FEMALE,69.0,,SECONDARY
FEMALE,42.0,1075.0,
FEMALE,26.0,10231.0,
FEMALE,79.0,846.0,PRIMARY/NO EDUCATION
FEMALE,69.0,11475.0,PRIMARY/NO EDUCATION
FEMALE,64.0,7838.0,
MALE,25.0,12400.0,VOCATIONAL/GRAMMAR
MALE,48.0,2137.0,PRIMARY/NO EDUCATION
MALE,88.0,14724.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,,SECONDARY
FEMALE,18.0,15272.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,,POST-SECONDARY OR HIGHER
MALE,36.0,7719.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,10006.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,1287.0,
FEMALE,19.0,4824.0,POST-SECONDARY OR HIGHER
MALE,16.0,14.0,PRIMARY/NO EDUCATION
MALE,64.0,6337.0,SECONDARY
MALE,66.0,10308.0,
MALE,25.0,15608.0,
MALE,62.0,14728.0,PRIMARY/NO EDUCATION
FEMALE,36.0,4072.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,659.0,
FEMALE,52.0,5422.0,SECONDARY
FEMALE,26.0,5320.0,
MALE,95.0,11039.0,PRIMARY/NO EDUCATION
FEMALE,95.0,9192.0,PRIMARY/NO EDUCATION
FEMALE,49.0,11866.0,POST-SECONDARY OR HIGHER
MALE,35.0,3333.0,SECONDARY
MALE,95.0,1648.0,VOCATIONAL/GRAMMAR
MALE,79.0,13237.0,
FEMALE,76.0,2840.0,SECONDARY
MALE,54.0,455.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,13783.0,PRIMARY/NO EDUCATION
MALE,73.0,1908.0,PRIMARY/NO EDUCATION
MALE,59.0,12095.0,SECONDARY
FEMALE,69.0,642.0,VOCATIONAL/GRAMMAR
MALE,63.0,6273.0,PRIMARY/NO EDUCATION
MALE,73.0,2112.0,SECONDARY
MALE,21.0,766.0,SECONDARY
FEMALE,46.0,11701.0,VOCATIONAL/GRAMMAR
MALE,29.0,2342.0,
FEMALE,33.0,638.0,PRIMARY/NO EDUCATION
MALE,32.0,708.0,
FEMALE,60.0,2690.0,VOCATIONAL/GRAMMAR
MALE,20.0,10472.0,VOCATIONAL/GRAMMAR
MALE,97.0,1709.0,VOCATIONAL/GRAMMAR
MALE,60.0,14111.0,POST-SECONDARY OR HIGHER
MALE,18.0,624.0,
MALE,70.0,1946.0,POST-SECONDARY OR HIGHER
MALE,39.0,5428.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,536.0,
MALE,82.0,12162.0,
FEMALE,31.0,1744.0,PRIMARY/NO EDUCATION
FEMALE,25.0,153.0,SECONDARY
FEMALE,23.0,12212.0,SECONDARY
FEMALE,77.0,9799.0,SECONDARY
MALE,71.0,7631.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,15390.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,8455.0,POST-SECONDARY OR HIGHER
MALE,71.0,6092.0,PRIMARY/NO EDUCATION
FEMALE,26.0,10235.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,14129.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,603.0,
FEMALE,52.0,13988.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,815.0,PRIMARY/NO EDUCATION
FEMALE,41.0,8261.0,POST-SECONDARY OR HIGHER
MALE,71.0,1294.0,PRIMARY/NO EDUCATION
FEMALE,48.0,15584.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,9532.0,PRIMARY/NO EDUCATION
FEMALE,46.0,,PRIMARY/NO EDUCATION
MALE,83.0,14546.0,VOCATIONAL/GRAMMAR
MALE,94.0,1618.0,VOCATIONAL/GRAMMAR
MALE,84.0,4347.0,
FEMALE,32.0,3371.0,POST-SECONDARY OR HIGHER
MALE,44.0,11073.0,POST-SECONDARY OR HIGHER
MALE,81.0,4427.0,SECONDARY
FEMALE,63.0,14172.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1309.0,PRIMARY/NO EDUCATION
FEMALE,76.0,5782.0,SECONDARY
FEMALE,24.0,5920.0,PRIMARY/NO EDUCATION
MALE,41.0,3870.0,
FEMALE,56.0,4988.0,PRIMARY/NO EDUCATION
FEMALE,93.0,9542.0,PRIMARY/NO EDUCATION
MALE,89.0,1437.0,
FEMALE,52.0,15608.0,PRIMARY/NO EDUCATION
MALE,21.0,,POST-SECONDARY OR HIGHER
FEMALE,47.0,425.0,SECONDARY
FEMALE,57.0,1202.0,VOCATIONAL/GRAMMAR
MALE,91.0,1365.0,SECONDARY
MALE,38.0,10910.0,PRIMARY/NO EDUCATION
MALE,43.0,7048.0,VOCATIONAL/GRAMMAR
MALE,68.0,9217.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,3109.0,SECONDARY
MALE,31.0,12864.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,624.0,PRIMARY/NO EDUCATION
MALE,53.0,7100.0,PRIMARY/NO EDUCATION
FEMALE,75.0,10228.0,
MALE,74.0,1688.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,8409.0,
MALE,48.0,3296.0,VOCATIONAL/GRAMMAR
MALE,46.0,3726.0,SECONDARY
MALE,18.0,10866.0,VOCATIONAL/GRAMMAR
MALE,82.0,12561.0,
FEMALE,66.0,2121.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,2828.0,
FEMALE,54.0,10192.0,SECONDARY
FEMALE,90.0,2355.0,
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,28.0,11463.0,PRIMARY/NO EDUCATION
FEMALE,46.0,13023.0,VOCATIONAL/GRAMMAR
MALE,20.0,1524.0,SECONDARY
MALE,24.0,,SECONDARY
FEMALE,63.0,7666.0,
FEMALE,33.0,1647.0,POST-SECONDARY OR HIGHER
MALE,68.0,9047.0,VOCATIONAL/GRAMMAR
MALE,89.0,3497.0,POST-SECONDARY OR HIGHER
MALE,80.0,4367.0,
FEMALE,33.0,2083.0,
FEMALE,20.0,5826.0,
MALE,94.0,874.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,9175.0,PRIMARY/NO EDUCATION
FEMALE,45.0,3149.0,SECONDARY
MALE,56.0,163.0,SECONDARY
MALE,25.0,6195.0,SECONDARY
FEMALE,69.0,7274.0,PRIMARY/NO EDUCATION
FEMALE,51.0,14009.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,10010.0,POST-SECONDARY OR HIGHER
MALE,63.0,12150.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,SECONDARY
MALE,43.0,2051.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,2310.0,POST-SECONDARY OR HIGHER
MALE,71.0,15074.0,
FEMALE,67.0,,SECONDARY
FEMALE,69.0,,VOCATIONAL/GRAMMAR
MALE,62.0,6329.0,PRIMARY/NO EDUCATION
FEMALE,67.0,2607.0,SECONDARY
MALE,66.0,5390.0,PRIMARY/NO EDUCATION
MALE,57.0,14216.0,POST-SECONDARY OR HIGHER
MALE,76.0,1656.0,PRIMARY/NO EDUCATION
FEMALE,44.0,714.0,SECONDARY
FEMALE,56.0,10179.0,SECONDARY
MALE,45.0,588.0,SECONDARY
MALE,36.0,3346.0,SECONDARY
FEMALE,44.0,895.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,6915.0,
FEMALE,43.0,14374.0,SECONDARY
FEMALE,47.0,13988.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,747.0,
FEMALE,34.0,279.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,13162.0,PRIMARY/NO EDUCATION
MALE,35.0,2596.0,PRIMARY/NO EDUCATION
MALE,43.0,2194.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,7989.0,POST-SECONDARY OR HIGHER
MALE,77.0,1055.0,PRIMARY/NO EDUCATION
MALE,43.0,3102.0,
FEMALE,26.0,,PRIMARY/NO EDUCATION
MALE,64.0,988.0,
MALE,30.0,4008.0,
FEMALE,23.0,98.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,7253.0,SECONDARY
MALE,49.0,334.0,PRIMARY/NO EDUCATION
MALE,70.0,3779.0,VOCATIONAL/GRAMMAR
MALE,66.0,56.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,11658.0,
FEMALE,77.0,5002.0,SECONDARY
MALE,43.0,6672.0,
MALE,71.0,2236.0,PRIMARY/NO EDUCATION
FEMALE,19.0,15900.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,532.0,SECONDARY
FEMALE,18.0,14195.0,
FEMALE,79.0,14357.0,SECONDARY
MALE,28.0,4448.0,SECONDARY
FEMALE,71.0,15074.0,
MALE,39.0,4114.0,SECONDARY
MALE,27.0,15094.0,POST-SECONDARY OR HIGHER
MALE,93.0,3229.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,10414.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,13780.0,PRIMARY/NO EDUCATION
MALE,43.0,2230.0,
MALE,83.0,4562.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,2298.0,VOCATIONAL/GRAMMAR
MALE,47.0,1867.0,SECONDARY
MALE,92.0,3907.0,SECONDARY
FEMALE,42.0,644.0,
MALE,43.0,2741.0,
FEMALE,97.0,,POST-SECONDARY OR HIGHER
FEMALE,94.0,13485.0,
FEMALE,35.0,253.0,
MALE,84.0,9272.0,
FEMALE,44.0,976.0,VOCATIONAL/GRAMMAR
MALE,95.0,7420.0,SECONDARY
MALE,85.0,1397.0,PRIMARY/NO EDUCATION
FEMALE,93.0,13510.0,PRIMARY/NO EDUCATION
FEMALE,63.0,7198.0,
FEMALE,38.0,9450.0,
MALE,29.0,5467.0,SECONDARY
MALE,59.0,7974.0,PRIMARY/NO EDUCATION
MALE,70.0,6134.0,PRIMARY/NO EDUCATION
FEMALE,75.0,902.0,PRIMARY/NO EDUCATION
MALE,31.0,5557.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,701.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,588.0,PRIMARY/NO EDUCATION
FEMALE,35.0,4401.0,VOCATIONAL/GRAMMAR
MALE,64.0,14941.0,PRIMARY/NO EDUCATION
MALE,40.0,,POST-SECONDARY OR HIGHER
FEMALE,58.0,10057.0,SECONDARY
FEMALE,31.0,1197.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,14469.0,POST-SECONDARY OR HIGHER
MALE,43.0,14708.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,14713.0,PRIMARY/NO EDUCATION
FEMALE,28.0,9963.0,POST-SECONDARY OR HIGHER
MALE,65.0,2254.0,VOCATIONAL/GRAMMAR
MALE,38.0,232.0,VOCATIONAL/GRAMMAR
MALE,95.0,2480.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,955.0,VOCATIONAL/GRAMMAR
MALE,64.0,1238.0,SECONDARY
MALE,34.0,1115.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,5571.0,SECONDARY
FEMALE,80.0,6498.0,POST-SECONDARY OR HIGHER
MALE,34.0,7609.0,SECONDARY
FEMALE,92.0,15044.0,POST-SECONDARY OR HIGHER
MALE,17.0,1022.0,
FEMALE,77.0,9511.0,VOCATIONAL/GRAMMAR
MALE,54.0,653.0,PRIMARY/NO EDUCATION
FEMALE,83.0,5931.0,POST-SECONDARY OR HIGHER
MALE,54.0,601.0,SECONDARY
FEMALE,21.0,12341.0,SECONDARY
FEMALE,35.0,2220.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,8267.0,
MALE,43.0,2845.0,SECONDARY
FEMALE,27.0,,VOCATIONAL/GRAMMAR
FEMALE,78.0,7522.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,13028.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,5958.0,
MALE,38.0,1925.0,
MALE,17.0,10972.0,VOCATIONAL/GRAMMAR
MALE,94.0,9785.0,POST-SECONDARY OR HIGHER
MALE,71.0,1549.0,PRIMARY/NO EDUCATION
FEMALE,59.0,,VOCATIONAL/GRAMMAR
FEMALE,80.0,10197.0,SECONDARY
MALE,70.0,2194.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,,POST-SECONDARY OR HIGHER
MALE,36.0,311.0,
MALE,87.0,15118.0,POST-SECONDARY OR HIGHER
MALE,42.0,7648.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,14313.0,SECONDARY
MALE,47.0,2773.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,5566.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,3407.0,VOCATIONAL/GRAMMAR
MALE,58.0,4961.0,VOCATIONAL/GRAMMAR
MALE,73.0,3375.0,SECONDARY
MALE,38.0,1883.0,
MALE,49.0,3017.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,829.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,14090.0,POST-SECONDARY OR HIGHER
MALE,66.0,1042.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,10791.0,PRIMARY/NO EDUCATION
FEMALE,71.0,7433.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,12316.0,PRIMARY/NO EDUCATION
FEMALE,52.0,13934.0,
FEMALE,27.0,4893.0,
FEMALE,55.0,6188.0,VOCATIONAL/GRAMMAR
MALE,24.0,12274.0,VOCATIONAL/GRAMMAR
MALE,64.0,6471.0,PRIMARY/NO EDUCATION
FEMALE,76.0,1446.0,PRIMARY/NO EDUCATION
FEMALE,96.0,10571.0,PRIMARY/NO EDUCATION
FEMALE,40.0,573.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,11674.0,POST-SECONDARY OR HIGHER
MALE,32.0,6426.0,VOCATIONAL/GRAMMAR
MALE,86.0,15157.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,11174.0,
MALE,73.0,2179.0,PRIMARY/NO EDUCATION
MALE,21.0,66.0,SECONDARY
FEMALE,62.0,7754.0,
FEMALE,33.0,946.0,SECONDARY
FEMALE,28.0,9968.0,POST-SECONDARY OR HIGHER
MALE,73.0,389.0,
MALE,34.0,1797.0,
FEMALE,58.0,652.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,9697.0,
MALE,36.0,375.0,
MALE,58.0,5279.0,PRIMARY/NO EDUCATION
FEMALE,19.0,11801.0,
MALE,18.0,5483.0,
MALE,86.0,14856.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,15976.0,POST-SECONDARY OR HIGHER
MALE,91.0,3244.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,8265.0,SECONDARY
FEMALE,51.0,5440.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,969.0,VOCATIONAL/GRAMMAR
MALE,21.0,9927.0,POST-SECONDARY OR HIGHER
MALE,41.0,1943.0,POST-SECONDARY OR HIGHER
MALE,61.0,11616.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,12106.0,PRIMARY/NO EDUCATION
FEMALE,59.0,601.0,VOCATIONAL/GRAMMAR
MALE,76.0,775.0,POST-SECONDARY OR HIGHER
MALE,25.0,12508.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,14154.0,VOCATIONAL/GRAMMAR
MALE,87.0,15403.0,SECONDARY
FEMALE,34.0,950.0,SECONDARY
FEMALE,34.0,11478.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,14626.0,
FEMALE,79.0,1922.0,SECONDARY
MALE,34.0,3622.0,SECONDARY
MALE,43.0,7597.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,1307.0,VOCATIONAL/GRAMMAR
MALE,46.0,179.0,PRIMARY/NO EDUCATION
FEMALE,65.0,11328.0,VOCATIONAL/GRAMMAR
MALE,60.0,13788.0,POST-SECONDARY OR HIGHER
MALE,74.0,6471.0,VOCATIONAL/GRAMMAR
MALE,84.0,4222.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,999.0,SECONDARY
MALE,61.0,14848.0,PRIMARY/NO EDUCATION
MALE,64.0,1422.0,SECONDARY
FEMALE,52.0,9023.0,
