age,eduspec,sex,alcabuse
20.0,no specialisation,MALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
60.0,technical science,FEMALE,NO
53.0,technical science,MALE,YES
19.0,no specialisation,FEMALE,NO
23.0,computer science,MALE,YES
41.0,technical science,MALE,NO
24.0,social sciences,FEMALE,NO
66.0,social sciences,FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
89.0,computer science,MALE,NO
49.0,technical science,MALE,NO
55.0,lack of data,MALE,YES
89.0,not applicable,FEMALE,YES
64.0,mathematics and statistics,FEMALE,NO
81.0,no specialisation,FEMALE,YES
24.0,no specialisation,FEMALE,NO
37.0,production and processing,FEMALE,NO
79.0,no specialisation,MALE,YES
75.0,social welfare,MALE,YES
17.0,no specialisation,FEMALE,NO
20.0,healthcare,FEMALE,NO
26.0,no specialisation,MALE,NO
70.0,no specialisation,FEMALE,NO
24.0,pedagogics,FEMALE,NO
25.0,production and processing,FEMALE,NO
53.0,technical science,MALE,NO
63.0,technical science,MALE,NO
50.0,pedagogics,FEMALE,NO
54.0,architecture and construction,MALE,NO
17.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
73.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
81.0,no specialisation,FEMALE,NO
45.0,technical science,MALE,NO
64.0,no specialisation,FEMALE,NO
49.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
62.0,no specialisation,FEMALE,NO
50.0,economy and administration,FEMALE,NO
23.0,economy and administration,FEMALE,NO
22.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
86.0,no specialisation,MALE,NO
16.0,no specialisation,MALE,NO
42.0,no specialisation,MALE,NO
60.0,technical science,MALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,production and processing,MALE,NO
18.0,no specialisation,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
54.0,technical science,MALE,NO
58.0,technical science,FEMALE,NO
62.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
61.0,pedagogics,FEMALE,NO
46.0,healthcare,FEMALE,NO
65.0,technical science,MALE,NO
55.0,no specialisation,MALE,NO
89.0,social welfare,FEMALE,NO
65.0,services for the population and transport services,FEMALE,NO
23.0,no specialisation,MALE,YES
35.0,healthcare,FEMALE,NO
24.0,social welfare,MALE,YES
39.0,economy and administration,FEMALE,NO
65.0,no specialisation,MALE,NO
62.0,social sciences,FEMALE,NO
55.0,architecture and construction,MALE,NO
56.0,technical science,FEMALE,NO
19.0,no specialisation,FEMALE,NO
64.0,healthcare,FEMALE,NO
44.0,production and processing,FEMALE,NO
45.0,technical science,FEMALE,NO
82.0,no specialisation,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,YES
44.0,technical science,MALE,NO
24.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
56.0,no specialisation,MALE,NO
70.0,no specialisation,FEMALE,NO
55.0,no specialisation,MALE,NO
71.0,no specialisation,FEMALE,NO
91.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
60.0,no specialisation,MALE,YES
62.0,no specialisation,FEMALE,NO
36.0,social sciences,FEMALE,NO
64.0,no specialisation,FEMALE,NO
40.0,environmental protection,FEMALE,YES
80.0,no specialisation,FEMALE,NO
45.0,production and processing,MALE,NO
62.0,no specialisation,MALE,NO
27.0,"agriculture, forestry, fishing",MALE,NO
76.0,services for the population and transport services,FEMALE,YES
92.0,not applicable,MALE,YES
48.0,social welfare,FEMALE,NO
43.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
70.0,no specialisation,FEMALE,NO
40.0,no specialisation,FEMALE,NO
21.0,production and processing,MALE,YES
48.0,no specialisation,FEMALE,NO
22.0,production and processing,MALE,NO
51.0,economy and administration,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,production and processing,FEMALE,NO
89.0,services for the population and transport services,FEMALE,NO
75.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
73.0,"agriculture, forestry, fishing",MALE,NO
55.0,architecture and construction,MALE,NO
21.0,pedagogics,MALE,YES
48.0,social sciences,FEMALE,NO
38.0,pedagogics,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,FEMALE,YES
58.0,technical science,FEMALE,NO
42.0,services for the population and transport services,FEMALE,NO
93.0,no specialisation,FEMALE,NO
53.0,economy and administration,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,no specialisation,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,no specialisation,MALE,NO
59.0,services for the population and transport services,FEMALE,NO
62.0,no specialisation,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
39.0,social sciences,MALE,NO
62.0,no specialisation,FEMALE,NO
80.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,social sciences,FEMALE,NO
38.0,social sciences,FEMALE,NO
89.0,technical science,MALE,NO
30.0,technical science,MALE,NO
54.0,pedagogics,FEMALE,NO
45.0,production and processing,FEMALE,NO
92.0,architecture and construction,FEMALE,NO
74.0,technical science,MALE,NO
60.0,public health,MALE,YES
56.0,production and processing,FEMALE,NO
34.0,"agriculture, forestry, fishing",MALE,NO
62.0,economy and administration,FEMALE,NO
21.0,architecture and construction,MALE,NO
41.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,NO
48.0,production and processing,MALE,NO
44.0,social sciences,FEMALE,NO
64.0,no specialisation,FEMALE,NO
60.0,physical sciences,FEMALE,YES
92.0,architecture and construction,FEMALE,NO
81.0,no specialisation,FEMALE,NO
82.0,no specialisation,FEMALE,NO
49.0,technical science,FEMALE,NO
67.0,no specialisation,FEMALE,NO
75.0,services for the population and transport services,FEMALE,NO
57.0,technical science,MALE,NO
64.0,law,FEMALE,NO
24.0,no specialisation,MALE,NO
43.0,pedagogics,MALE,NO
48.0,production and processing,FEMALE,NO
68.0,no specialisation,FEMALE,NO
68.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
35.0,services for the population and transport services,FEMALE,NO
51.0,no specialisation,FEMALE,NO
64.0,social sciences,FEMALE,NO
30.0,economy and administration,FEMALE,NO
21.0,technical science,MALE,NO
42.0,no specialisation,MALE,NO
50.0,computer science,MALE,NO
36.0,liberal arts,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
21.0,no specialisation,FEMALE,NO
34.0,biological sciences,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
59.0,no specialisation,MALE,YES
59.0,technical science,MALE,NO
73.0,production and processing,FEMALE,NO
41.0,technical science,MALE,NO
30.0,economy and administration,FEMALE,NO
59.0,technical science,MALE,NO
27.0,economy and administration,FEMALE,NO
64.0,no specialisation,FEMALE,NO
35.0,production and processing,MALE,NO
47.0,no specialisation,FEMALE,NO
93.0,"agriculture, forestry, fishing",MALE,NO
19.0,no specialisation,MALE,NO
79.0,law,FEMALE,NO
61.0,economy and administration,MALE,NO
42.0,healthcare,MALE,NO
32.0,technical science,MALE,NO
52.0,production and processing,FEMALE,NO
64.0,no specialisation,FEMALE,NO
62.0,technical science,MALE,NO
41.0,production and processing,FEMALE,NO
51.0,no specialisation,FEMALE,NO
74.0,services for the population and transport services,FEMALE,NO
92.0,not applicable,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
71.0,no specialisation,MALE,NO
80.0,pedagogics,FEMALE,NO
81.0,no specialisation,MALE,NO
37.0,technical science,MALE,NO
50.0,services for the population and transport services,MALE,NO
30.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,NO
61.0,no specialisation,FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
22.0,technical science,MALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
81.0,law,FEMALE,NO
57.0,mathematics and statistics,MALE,NO
41.0,pedagogics,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
67.0,no specialisation,MALE,NO
76.0,social sciences,FEMALE,NO
92.0,services for the population and transport services,FEMALE,NO
53.0,technical science,FEMALE,NO
68.0,social sciences,FEMALE,NO
18.0,no specialisation,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
69.0,no specialisation,FEMALE,NO
38.0,no specialisation,MALE,NO
59.0,no specialisation,MALE,NO
35.0,social sciences,FEMALE,NO
34.0,liberal arts,MALE,NO
56.0,technical science,FEMALE,NO
60.0,technical science,MALE,YES
55.0,law,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
74.0,no specialisation,FEMALE,NO
26.0,technical science,MALE,YES
55.0,technical science,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,no specialisation,FEMALE,NO
22.0,"agriculture, forestry, fishing",MALE,NO
69.0,no specialisation,MALE,NO
21.0,no specialisation,FEMALE,NO
49.0,no specialisation,FEMALE,NO
41.0,no specialisation,FEMALE,NO
80.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
58.0,technical science,MALE,NO
57.0,services for the population and transport services,MALE,NO
67.0,no specialisation,MALE,NO
78.0,production and processing,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
46.0,technical science,MALE,NO
64.0,production and processing,FEMALE,NO
27.0,no specialisation,MALE,YES
36.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,no specialisation,MALE,NO
54.0,no specialisation,MALE,NO
48.0,production and processing,MALE,NO
68.0,production and processing,FEMALE,NO
38.0,no specialisation,FEMALE,NO
46.0,production and processing,FEMALE,NO
39.0,production and processing,FEMALE,YES
26.0,pedagogics,MALE,NO
87.0,no specialisation,FEMALE,NO
72.0,not applicable,FEMALE,NO
52.0,technical science,MALE,NO
63.0,no specialisation,FEMALE,NO
75.0,no specialisation,MALE,NO
49.0,production and processing,FEMALE,NO
34.0,technical science,MALE,NO
61.0,social sciences,FEMALE,NO
47.0,no specialisation,FEMALE,NO
38.0,architecture and construction,FEMALE,NO
57.0,technical science,MALE,NO
21.0,no specialisation,MALE,NO
49.0,technical science,FEMALE,NO
16.0,no specialisation,FEMALE,NO
27.0,technical science,MALE,NO
67.0,social sciences,FEMALE,NO
55.0,services for the population and transport services,MALE,NO
56.0,technical science,FEMALE,NO
30.0,production and processing,MALE,NO
21.0,services for the population and transport services,MALE,NO
56.0,production and processing,MALE,NO
22.0,social sciences,FEMALE,NO
36.0,no specialisation,FEMALE,NO
45.0,technical science,FEMALE,NO
18.0,no specialisation,FEMALE,NO
23.0,social sciences,MALE,NO
23.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
76.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
47.0,production and processing,MALE,NO
21.0,no specialisation,MALE,NO
31.0,social sciences,FEMALE,NO
59.0,social sciences,FEMALE,NO
90.0,architecture and construction,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
90.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
76.0,social sciences,FEMALE,NO
94.0,architecture and construction,MALE,NO
65.0,no specialisation,FEMALE,NO
90.0,other,FEMALE,NO
66.0,protection and safety,MALE,NO
36.0,economy and administration,FEMALE,NO
73.0,technical science,MALE,NO
22.0,no specialisation,MALE,NO
63.0,social sciences,FEMALE,NO
62.0,economy and administration,FEMALE,NO
73.0,production and processing,FEMALE,NO
56.0,technical science,MALE,NO
44.0,no specialisation,FEMALE,NO
77.0,"agriculture, forestry, fishing",MALE,NO
42.0,services for the population and transport services,FEMALE,NO
24.0,liberal arts,FEMALE,NO
22.0,no specialisation,MALE,NO
33.0,technical science,MALE,NO
56.0,services for the population and transport services,FEMALE,NO
53.0,technical science,MALE,YES
78.0,no specialisation,FEMALE,NO
81.0,no specialisation,MALE,NO
32.0,production and processing,FEMALE,NO
38.0,no specialisation,FEMALE,NO
42.0,no specialisation,FEMALE,NO
51.0,pedagogics,FEMALE,NO
21.0,healthcare,MALE,NO
27.0,no specialisation,FEMALE,NO
41.0,not applicable,FEMALE,NO
84.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
67.0,social sciences,MALE,NO
50.0,technical science,MALE,NO
64.0,no specialisation,FEMALE,NO
40.0,services for the population and transport services,MALE,NO
47.0,pedagogics,FEMALE,NO
23.0,architecture and construction,MALE,NO
77.0,no specialisation,FEMALE,NO
64.0,liberal arts,FEMALE,NO
30.0,social sciences,FEMALE,NO
41.0,no specialisation,FEMALE,NO
54.0,technical science,FEMALE,NO
80.0,no specialisation,FEMALE,NO
57.0,technical science,MALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,"agriculture, forestry, fishing",MALE,NO
55.0,production and processing,FEMALE,YES
55.0,technical science,MALE,YES
45.0,liberal arts,FEMALE,NO
35.0,social sciences,FEMALE,NO
46.0,services for the population and transport services,FEMALE,YES
83.0,no specialisation,FEMALE,NO
36.0,social sciences,FEMALE,NO
70.0,no specialisation,FEMALE,NO
45.0,production and processing,MALE,NO
57.0,no specialisation,FEMALE,NO
23.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
22.0,no specialisation,MALE,NO
37.0,services for the population and transport services,FEMALE,NO
65.0,technical science,MALE,NO
38.0,biological sciences,FEMALE,NO
50.0,social sciences,FEMALE,NO
81.0,economy and administration,MALE,NO
77.0,no specialisation,FEMALE,NO
81.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,NO
77.0,public health,MALE,YES
89.0,no specialisation,FEMALE,NO
59.0,pedagogics,FEMALE,NO
42.0,technical science,FEMALE,NO
19.0,no specialisation,MALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
17.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
25.0,no specialisation,FEMALE,NO
31.0,economy and administration,FEMALE,NO
32.0,production and processing,MALE,NO
59.0,no specialisation,FEMALE,NO
41.0,production and processing,FEMALE,NO
22.0,services for the population and transport services,MALE,NO
38.0,production and processing,FEMALE,NO
18.0,no specialisation,FEMALE,NO
77.0,technical science,FEMALE,NO
18.0,healthcare,FEMALE,NO
40.0,no specialisation,MALE,NO
56.0,production and processing,FEMALE,NO
17.0,no specialisation,FEMALE,NO
71.0,"agriculture, forestry, fishing",MALE,NO
16.0,no specialisation,FEMALE,NO
61.0,liberal arts,FEMALE,NO
55.0,healthcare,FEMALE,NO
51.0,technical science,FEMALE,NO
25.0,services for the population and transport services,MALE,YES
35.0,armed forces and country protection,MALE,NO
20.0,no specialisation,MALE,NO
60.0,no specialisation,MALE,NO
77.0,technical science,MALE,NO
39.0,no specialisation,FEMALE,NO
67.0,no specialisation,MALE,NO
23.0,pedagogics,FEMALE,NO
60.0,technical science,MALE,NO
54.0,no specialisation,FEMALE,NO
72.0,services for the population and transport services,FEMALE,NO
57.0,production and processing,MALE,YES
36.0,services for the population and transport services,FEMALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,production and processing,FEMALE,NO
39.0,technical science,FEMALE,NO
49.0,services for the population and transport services,MALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
38.0,social sciences,FEMALE,NO
43.0,no specialisation,MALE,NO
72.0,no specialisation,FEMALE,NO
24.0,technical science,MALE,NO
76.0,no specialisation,MALE,NO
50.0,pedagogics,FEMALE,NO
45.0,technical science,MALE,NO
59.0,technical science,MALE,NO
79.0,no specialisation,FEMALE,NO
80.0,not applicable,FEMALE,YES
48.0,other,FEMALE,NO
42.0,not applicable,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
62.0,no specialisation,FEMALE,NO
38.0,no specialisation,FEMALE,NO
53.0,not applicable,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,NO
40.0,no specialisation,FEMALE,NO
34.0,liberal arts,FEMALE,NO
48.0,protection and safety,FEMALE,NO
52.0,services for the population and transport services,MALE,NO
26.0,economy and administration,FEMALE,NO
58.0,public health,FEMALE,NO
52.0,services for the population and transport services,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
40.0,production and processing,FEMALE,NO
33.0,social sciences,FEMALE,NO
73.0,production and processing,FEMALE,NO
21.0,services for the population and transport services,MALE,YES
27.0,production and processing,MALE,YES
61.0,no specialisation,FEMALE,NO
24.0,services for the population and transport services,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
61.0,no specialisation,FEMALE,NO
59.0,production and processing,MALE,NO
62.0,services for the population and transport services,FEMALE,NO
34.0,pedagogics,FEMALE,NO
56.0,no specialisation,MALE,NO
71.0,no specialisation,FEMALE,NO
74.0,technical science,MALE,NO
87.0,not applicable,FEMALE,NO
23.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,NO
39.0,no specialisation,MALE,NO
58.0,no specialisation,FEMALE,NO
41.0,environmental protection,FEMALE,NO
48.0,pedagogics,FEMALE,NO
16.0,no specialisation,FEMALE,NO
60.0,production and processing,FEMALE,NO
53.0,production and processing,MALE,NO
44.0,architecture and construction,MALE,NO
