age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
44.0,Private,103028.0,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,2686.0,87.0,40.0,zeggimqpkvwgt,<=50K
50.0,Private,107345.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,777.0,175.0,40.0,tnhkeplbyvrm,>50K
59.0,Private,39730.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,1106.0,20.0,35.0,yzmtkniwonkd,<=50K
38.0,Private,127479.0,HS-grad,9,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,3975.0,64.0,40.0,lfgduxmfacoe,>50K
25.0,Local-gov,181078.0,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Male,563.0,167.0,38.0,doicmvpcbqhs,<=50K
49.0,Private,378755.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1140.0,72.0,37.0,tbeiozsohucl,>50K
54.0,State-gov,151851.0,Some-college,10,Divorced,Protective-serv,Not-in-family,White,Male,4914.0,184.0,40.0,puohaymoieaw,<=50K
34.0,Local-gov,357662.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,2097.0,56.0,38.0,zsjqitrqawsj,>50K
63.0,Private,185746.0,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,1463.0,5.0,55.0,bagrrowrxhxbn,<=50K
65.0,Private,132166.0,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,2204.0,129.0,7.0,ykalfqtpejvj,<=50K
27.0,Private,210776.0,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Female,731.0,21.0,42.0,eybnkioywvie,<=50K
32.0,Private,132225.0,Prof-school,15,Never-married,Prof-specialty,Own-child,White,Male,364.0,183.0,44.0,k,<=50K
46.0,Self-emp-not-inc,123887.0,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,323.0,1.0,37.0,xtudimyjssnv,>50K
29.0,Private,163468.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,510.0,10.0,39.0,zsuhghxajclzk,<=50K
25.0,Federal-gov,194592.0,Some-college,10,Divorced,Tech-support,Not-in-family,White,Male,1684.0,43.0,38.0,uhgtukfekpwl,<=50K
36.0,Private,224656.0,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,4288.0,107.0,37.0,kscharkqopzb,<=50K
54.0,Federal-gov,90247.0,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,1200.0,157.0,40.0,lwwymvieppvee,<=50K
63.0,Private,222522.0,11th,7,Widowed,Handlers-cleaners,Not-in-family,White,Female,3264.0,155.0,28.0,amqpxajjznlhy,<=50K
50.0,Private,206592.0,Assoc-voc,11,Separated,Tech-support,Unmarried,Black,Female,4786.0,50.0,38.0,befukjnbtqas,>50K
63.0,State-gov,374383.0,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,1654.0,2516.0,38.0,debssdixgxiw,>50K
44.0,Private,86650.0,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Female,3253.0,2.0,47.0,wxyqxfntpsnnb,<=50K
36.0,Private,177574.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5157.0,97.0,39.0,gbnthqngkynoj,>50K
41.0,Local-gov,183998.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1367.0,122.0,52.0,outkuv,<=50K
36.0,Local-gov,36947.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1631.0,199.0,36.0,skbdhmmjyznw,<=50K
55.0,Private,281292.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,4479.0,186.0,44.0,hdxbcjfvljst,<=50K
44.0,Private,20829.0,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,1930.0,189.0,38.0,metlsyqgbabst,<=50K
49.0,Private,191325.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,318.0,1884.0,40.0,zmgwo,>50K
75.0,Private,131006.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,992.0,89.0,18.0,zqvkxkoklpcd,<=50K
22.0,Private,186467.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,2192.0,108.0,37.0,dvdaxszhpxmn,<=50K
58.0,Private,194170.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,3968.0,16.0,38.0,kmxkgopyvowj,>50K
18.0,Self-emp-inc,232928.0,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,1899.0,60.0,37.0,psryenbdrmky,<=50K
49.0,Local-gov,133724.0,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,103.0,10.0,37.0,kxxwmdnotsdq,<=50K
25.0,Self-emp-not-inc,160803.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,447.0,36.0,42.0,eniardqawkwr,<=50K
19.0,Private,244368.0,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,4789.0,3.0,19.0,daqekpnrhioo,<=50K
26.0,Private,398830.0,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,3258.0,84.0,39.0,qjuoafgcdqtv,<=50K
28.0,Private,112574.0,Assoc-acdm,12,Never-married,Craft-repair,Own-child,White,Male,57.0,120.0,37.0,tpilgwifyboo,<=50K
22.0,Self-emp-not-inc,154392.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,3953.0,52.0,39.0,jqbnwp,<=50K
42.0,Self-emp-not-inc,149699.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4218.0,133.0,39.0,vqfysrenvypk,>50K
23.0,Private,100346.0,Some-college,10,Never-married,Sales,Not-in-family,White,Male,1079.0,117.0,61.0,gwexjbmkbksk,<=50K
40.0,Private,267219.0,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3727.0,194.0,38.0,wxuakkqvejqi,<=50K
28.0,Private,154801.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Male,4389.0,99.0,24.0,xlhhvwwciuox,<=50K
41.0,Private,130322.0,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,9959.0,9.0,39.0,njpjnnkrflso,>50K
20.0,Private,219576.0,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,3875.0,128.0,8.0,shqvjqdcujvz,<=50K
34.0,State-gov,208310.0,Bachelors,13,Separated,Tech-support,Unmarried,Black,Female,4205.0,20.0,40.0,ghreiuymjnmmq,<=50K
35.0,?,103171.0,Some-college,10,Never-married,?,Own-child,White,Female,4446.0,28.0,8.0,ipmrgljtjtlf,<=50K
38.0,Private,60875.0,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,3794.0,1942.0,43.0,mgabwsnkubxw,>50K
47.0,Private,153578.0,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Female,1881.0,1543.0,36.0,el,<=50K
35.0,Private,58351.0,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,Male,3553.0,122.0,53.0,tuakaszmxecg,<=50K
37.0,?,122512.0,9th,5,Married-civ-spouse,?,Husband,White,Male,2005.0,34.0,26.0,kenhdjpfnguo,>50K
25.0,Federal-gov,366420.0,Some-college,10,Divorced,Exec-managerial,Own-child,White,Male,3396.0,134.0,39.0,vpscawswrqlx,<=50K
24.0,Private,310703.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,1966.0,184.0,36.0,bywzxfkwgmak,>50K
18.0,Private,129269.0,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,4882.0,156.0,45.0,kkgnwjkhxhbm,<=50K
47.0,Private,353062.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1166.0,154.0,39.0,w,<=50K
42.0,Local-gov,299870.0,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,4543.0,174.0,36.0,iiishkquxzjse,<=50K
23.0,Private,179244.0,Some-college,10,Never-married,Sales,Not-in-family,White,Female,1132.0,216.0,36.0,fjrugloivenm,<=50K
56.0,State-gov,255920.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,494.0,13.0,37.0,fnwqgrfnulpg,<=50K
55.0,Private,65882.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2184.0,128.0,54.0,jymrfudfnusr,>50K
52.0,Private,199124.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3387.0,16.0,62.0,tvgsmqzmgcczd,>50K
70.0,?,100888.0,Some-college,10,Married-civ-spouse,?,Husband,White,Male,4450.0,6.0,11.0,usmpxy,<=50K
18.0,Local-gov,203046.0,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,2477.0,2.0,39.0,tugiprzplqpv,<=50K
30.0,Private,333142.0,Bachelors,13,Never-married,Sales,Own-child,White,Female,3709.0,120.0,40.0,mbsc,<=50K
28.0,Private,171695.0,HS-grad,9,Never-married,Other-service,Own-child,White,Male,525.0,19.0,38.0,wguuhiphgktfm,<=50K
48.0,Private,18430.0,HS-grad,9,Divorced,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,2783.0,94.0,40.0,exqdvngzinhx,<=50K
25.0,Private,61752.0,9th,5,Separated,Sales,Unmarried,White,Female,624.0,151.0,39.0,lkwblyoapqux,<=50K
46.0,Private,354931.0,Bachelors,13,Divorced,Prof-specialty,Own-child,White,Male,4565.0,154.0,41.0,zgfszndkjpffs,<=50K
34.0,Private,377561.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,934.0,136.0,80.0,oqakxycskkyh,<=50K
62.0,Private,287327.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2048.0,60.0,18.0,vgtntdhpmbnk,<=50K
29.0,Private,125327.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,3606.0,3789.0,43.0,eaxywglvkhudp,<=50K
44.0,Private,93912.0,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,4635.0,111.0,61.0,bvxvzfctesczc,<=50K
29.0,Private,64397.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,1592.0,47.0,37.0,ctcgopdxpmpyi,<=50K
72.0,Private,140425.0,7th-8th,4,Divorced,Machine-op-inspct,Not-in-family,White,Female,4892.0,145.0,8.0,ssea,<=50K
42.0,Private,141586.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2562.0,35.0,63.0,spvublryotbh,>50K
18.0,Federal-gov,146449.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,2775.0,161.0,19.0,vvydazmonpwr,<=50K
25.0,Self-emp-not-inc,102174.0,7th-8th,4,Never-married,Farming-fishing,Own-child,White,Male,2867.0,130.0,97.0,fmmbnrzuxqpb,<=50K
35.0,Local-gov,205277.0,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4597.0,207.0,51.0,cjorqsubzyqgx,>50K
34.0,Private,61934.0,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,2839.0,105.0,51.0,fdturr,>50K
65.0,Private,236880.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2047.0,195.0,37.0,cpbmrvyacdlrt,<=50K
28.0,Local-gov,158860.0,Assoc-acdm,12,Never-married,Exec-managerial,Unmarried,White,Female,2616.0,76.0,38.0,fctvzfkugysfa,<=50K
51.0,Local-gov,295636.0,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,417.0,143.0,36.0,wktviaxesjtlo,<=50K
20.0,Private,167676.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,2973.0,119.0,26.0,tclwopjbmjcz,<=50K
67.0,Private,216875.0,Some-college,10,Married-spouse-absent,Sales,Not-in-family,White,Male,382.0,1688.0,16.0,ixypmfplydsfh,<=50K
54.0,Private,260639.0,HS-grad,9,Divorced,Farming-fishing,Unmarried,White,Female,563.0,44.0,39.0,mbqjyshwwlymt,<=50K
20.0,Private,23152.0,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,4953.0,34.0,16.0,spzpxptuibpbo,<=50K
21.0,Private,111085.0,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,448.0,0.0,54.0,obygzrvwwdtm,<=50K
34.0,Federal-gov,47260.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1982.0,104.0,39.0,wxfjtkxntxfd,<=50K
18.0,Private,59301.0,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,2984.0,165.0,36.0,flbfitqkadej,<=50K
38.0,Local-gov,173955.0,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,1505.0,128.0,39.0,bvirtkqwqzdw,<=50K
19.0,Local-gov,206019.0,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,1567.0,139.0,18.0,jsqbblwrmnrf,<=50K
24.0,State-gov,173848.0,7th-8th,4,Never-married,Tech-support,Own-child,White,Female,4249.0,172.0,40.0,abatonaaoucd,<=50K
18.0,Self-emp-not-inc,56920.0,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Female,2188.0,165.0,25.0,ihqdwdyolgrc,<=50K
37.0,Private,321032.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,3347.0,98.0,39.0,esusclyswwag,<=50K
44.0,Self-emp-not-inc,275920.0,Some-college,10,Never-married,Other-service,Other-relative,White,Female,3572.0,120.0,97.0,dulyqkzkcbyc,<=50K
19.0,?,176668.0,7th-8th,4,Never-married,?,Not-in-family,White,Male,2974.0,117.0,33.0,qlkzeenienygs,<=50K
36.0,Private,526280.0,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,2271.0,112.0,38.0,wepurnskneufi,>50K
22.0,Private,182494.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,71.0,1760.0,36.0,xfrfrbibrqkm,>50K
32.0,Private,129312.0,Some-college,10,Divorced,Prof-specialty,Not-in-family,Black,Male,3111.0,56.0,39.0,eiuobh,>50K
36.0,State-gov,164721.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,588.0,189.0,61.0,kscafwjnstdx,<=50K
40.0,Private,180264.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,860.0,49.0,64.0,rwbalkgffvpw,<=50K
50.0,Private,113298.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2835.0,37.0,39.0,wgufraexpxss,>50K
33.0,Self-emp-inc,231255.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,1807.0,22.0,55.0,ocupxvyvmksb,<=50K
32.0,Private,114371.0,HS-grad,9,Divorced,Sales,Not-in-family,Amer-Indian-Eskimo,Male,2363.0,173.0,39.0,dadqmqndnont,<=50K
54.0,Private,395584.0,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,3034.0,207.0,40.0,gprhctjcmvwa,>50K
21.0,Private,203131.0,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,3759.0,137.0,36.0,jsxtikedzihv,<=50K
36.0,Private,104606.0,Some-college,10,Divorced,Handlers-cleaners,Unmarried,Black,Female,4871.0,44.0,45.0,anldif,<=50K
22.0,Private,236465.0,Some-college,10,Never-married,Other-service,Own-child,White,Female,2391.0,1705.0,83.0,zrqlfkgxbljb,<=50K
23.0,Local-gov,90471.0,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,1327.0,202.0,18.0,bdqzqvoqbubzg,>50K
29.0,Private,163453.0,Bachelors,13,Never-married,Handlers-cleaners,Own-child,White,Male,3844.0,211.0,37.0,xctnkpydhkqne,<=50K
37.0,Federal-gov,297123.0,Assoc-acdm,12,Never-married,Exec-managerial,Own-child,White,Male,4208.0,137.0,59.0,anirej,<=50K
41.0,Private,182576.0,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,1352.0,131.0,39.0,otabqzqveblv,>50K
24.0,?,253058.0,HS-grad,9,Never-married,?,Own-child,Black,Male,4716.0,153.0,18.0,upcztcqsojhzt,<=50K
50.0,Self-emp-not-inc,281896.0,11th,7,Married-civ-spouse,Transport-moving,Wife,White,Female,3139.0,63.0,38.0,odnnmxdqotrsb,<=50K
47.0,Federal-gov,130232.0,Doctorate,16,Never-married,Prof-specialty,Own-child,White,Male,2246.0,1466.0,37.0,tkkftu,<=50K
22.0,Private,231383.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,3948.0,8.0,59.0,pbliyvuwxhjf,<=50K
30.0,Private,170299.0,HS-grad,9,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,4231.0,85.0,40.0,rmmpkm,<=50K
34.0,Private,203234.0,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,12721.0,136.0,37.0,enryxoyxihdvn,>50K
45.0,Private,101922.0,11th,7,Divorced,Handlers-cleaners,Unmarried,White,Female,2411.0,209.0,52.0,fli,<=50K
45.0,Federal-gov,141193.0,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,2009.0,63.0,37.0,uwbsgommiivs,<=50K
39.0,Private,171123.0,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,4401.0,212.0,36.0,punu,<=50K
43.0,Private,159357.0,Bachelors,13,Never-married,Tech-support,Unmarried,White,Female,4390.0,215.0,23.0,niatladyfbphm,<=50K
63.0,Private,394273.0,7th-8th,4,Divorced,Craft-repair,Own-child,Black,Female,4700.0,117.0,36.0,gqzr,<=50K
30.0,Private,298670.0,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,188.0,140.0,27.0,dewfywtumolj,<=50K
24.0,Private,74138.0,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,2306.0,39.0,34.0,vnyiufj,<=50K
33.0,Private,207091.0,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,95200.0,102.0,53.0,feeqvocoaqbft,>50K
32.0,Self-emp-inc,137934.0,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,3582.0,30.0,35.0,oznmgroflhyas,>50K
68.0,Federal-gov,301654.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,2653.0,153.0,11.0,gxoordcnrjzup,>50K
30.0,Private,219290.0,Bachelors,13,Never-married,Adm-clerical,Other-relative,White,Male,4609.0,171.0,42.0,eekvxqbrmyey,<=50K
43.0,Private,268772.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2796.0,71.0,38.0,kdjkyo,<=50K
50.0,Private,95191.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,999.0,132.0,61.0,spdwnwcjaixaq,<=50K
22.0,Private,133470.0,Some-college,10,Divorced,Sales,Other-relative,White,Female,619.0,88.0,37.0,hxgfynzqdrja,<=50K
22.0,Private,171057.0,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,4915.0,177.0,23.0,lvtfdmcnottm,<=50K
43.0,Private,226715.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,2162.0,2650.0,40.0,lbloaj,>50K
28.0,Private,60604.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,1144.0,136.0,40.0,lyxrbp,<=50K
24.0,Private,123449.0,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,2921.0,186.0,45.0,eguanryispkws,<=50K
44.0,Private,160419.0,Some-college,10,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,2806.0,126.0,36.0,mtmisnyenacoe,<=50K
48.0,Private,71373.0,1st-4th,2,Married-civ-spouse,Other-service,Husband,White,Male,281.0,34.0,43.0,tkydupdnckol,>50K
57.0,Private,234592.0,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Female,4135.0,1805.0,61.0,nmowyj,>50K
42.0,Private,105483.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,3228.0,193.0,31.0,xflssknesvktr,<=50K
41.0,State-gov,15547.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2338.0,26.0,65.0,lupewbkerngoc,<=50K
33.0,State-gov,191743.0,Some-college,10,Separated,Prof-specialty,Not-in-family,White,Female,3603.0,85.0,51.0,alyxwyzjyqkl,<=50K
44.0,Self-emp-not-inc,106644.0,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,3987.0,176.0,44.0,corjhnttdqvzi,<=50K
21.0,Private,227160.0,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Male,175.0,87.0,37.0,ukvehvjbzbkce,<=50K
44.0,Private,114460.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,3171.0,165.0,37.0,wokkfyrmbguev,<=50K
61.0,Private,94801.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3643.0,125.0,38.0,nkqywaznzukn,<=50K
41.0,Private,328697.0,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,Black,Male,2124.0,151.0,38.0,wxbwffwywniml,<=50K
53.0,Private,161595.0,Some-college,10,Divorced,Tech-support,Unmarried,White,Male,4474.0,1689.0,36.0,qttxnhqbihrc,<=50K
39.0,Private,166414.0,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Male,3818.0,27.0,36.0,kscwxprjqrrrb,<=50K
33.0,Self-emp-not-inc,193657.0,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,1474.0,68.0,39.0,qkxzvrpxgimdj,<=50K
22.0,Private,160047.0,10th,6,Never-married,Transport-moving,Own-child,White,Male,4988.0,140.0,36.0,gmnuaiefgfdyo,<=50K
43.0,Self-emp-inc,129415.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4521.0,43.0,40.0,hkwstizbkhgw,<=50K
32.0,Self-emp-not-inc,221047.0,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,1071.0,84.0,62.0,yvmpmqjkpddgl,>50K
46.0,Private,156228.0,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,701.0,97.0,39.0,rjmmkbneksosb,>50K
62.0,?,166590.0,Some-college,10,Separated,?,Other-relative,Black,Male,3123.0,57.0,60.0,wjnqzaenlnqyq,<=50K
38.0,Private,307544.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,12728.0,36.0,10.0,emksmkrewdrut,>50K
18.0,Private,177870.0,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,13047.0,196.0,23.0,qlnymkvixwlsf,>50K
33.0,Private,78258.0,12th,8,Married-civ-spouse,Other-service,Husband,White,Male,4037.0,88.0,36.0,pshzlinlecpz,<=50K
40.0,Self-emp-not-inc,180018.0,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,1029.0,70.0,39.0,zg,>50K
37.0,Self-emp-not-inc,42907.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1302.0,182.0,40.0,ltvcpaqcjufl,<=50K
55.0,Private,225393.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,3871.0,91.0,36.0,izedekfqdieq,<=50K
62.0,Private,219423.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,3211.0,100.0,23.0,zbncopoucbazx,>50K
39.0,Private,216945.0,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,95915.0,212.0,36.0,qxoouusxmtnl,>50K
26.0,Private,266576.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,3530.0,59.0,52.0,ckyjuzassnsk,>50K
60.0,Private,46303.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1222.0,1907.0,39.0,gdjyhzqkpccl,>50K
51.0,Private,76511.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4912.0,188.0,38.0,mlvttpbwhqirh,<=50K
32.0,Self-emp-not-inc,134621.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,4563.0,66.0,36.0,eymjqtytofiv,<=50K
47.0,Private,223409.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,4625.0,168.0,37.0,prqsiupwcwgyf,>50K
35.0,Private,137298.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,332.0,27.0,37.0,pyrznfkddwwii,<=50K
22.0,?,168552.0,Some-college,10,Never-married,?,Unmarried,White,Female,3453.0,87.0,22.0,rhjozfxirfjjn,<=50K
29.0,Private,213223.0,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,3737.0,205.0,55.0,baqcskkawstw,<=50K
27.0,Self-emp-inc,97796.0,Some-college,10,Never-married,Other-service,Own-child,White,Female,3899.0,210.0,37.0,vojebcuogoam,<=50K
30.0,Private,12480.0,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,2981.0,70.0,39.0,sfjnzsjaknitj,<=50K
27.0,Private,154625.0,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,2094.0,180.0,37.0,mxrtafriyllu,<=50K
54.0,Private,315754.0,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,Female,389.0,71.0,40.0,wiikgacovzkcx,<=50K
31.0,State-gov,95950.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,4141.0,62.0,25.0,sjzlfvjshvtu,<=50K
21.0,Private,23984.0,10th,6,Separated,Other-service,Unmarried,White,Female,4725.0,77.0,18.0,sikazmtqtfzco,<=50K
58.0,Private,135897.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,3368.0,193.0,38.0,rzrrjgsqnip,<=50K
51.0,Private,184438.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3742.0,126.0,37.0,mbahufrfvjnge,>50K
22.0,Private,218291.0,7th-8th,4,Never-married,Craft-repair,Unmarried,White,Male,2338.0,191.0,39.0,ejwaqmwpldkss,<=50K
36.0,Local-gov,338245.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,813.0,155.0,29.0,adnrskgsrcfy,>50K
52.0,Self-emp-not-inc,261572.0,Some-college,10,Separated,Craft-repair,Unmarried,Black,Female,2008.0,99.0,32.0,uivdjaekqfas,<=50K
55.0,Private,155805.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,4467.0,188.0,63.0,apnzvrxytypt,<=50K
18.0,?,55665.0,Some-college,10,Never-married,?,Not-in-family,White,Female,2850.0,77.0,19.0,xggxhikjulvx,<=50K
29.0,Local-gov,78722.0,HS-grad,9,Married-spouse-absent,Tech-support,Unmarried,White,Male,2881.0,187.0,40.0,rxeukvopzlymp,<=50K
