age,eduspec,sex,alcabuse
42.0,not applicable,FEMALE,NO
17.0,social sciences,MALE,NO
47.0,architecture and construction,MALE,NO
69.0,services for the population and transport services,FEMALE,NO
71.0,healthcare,MALE,NO
73.0,no specialisation,FEMALE,NO
45.0,technical science,FEMALE,NO
41.0,environmental protection,FEMALE,NO
28.0,no specialisation,MALE,NO
72.0,no specialisation,FEMALE,NO
66.0,technical science,FEMALE,NO
69.0,healthcare,MALE,NO
25.0,production and processing,MALE,NO
20.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,NO
73.0,no specialisation,FEMALE,NO
76.0,not applicable,MALE,NO
47.0,law,FEMALE,NO
52.0,production and processing,FEMALE,NO
24.0,production and processing,FEMALE,NO
32.0,no specialisation,FEMALE,NO
47.0,no specialisation,MALE,NO
72.0,no specialisation,FEMALE,NO
43.0,economy and administration,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
18.0,"agriculture, forestry, fishing",MALE,NO
78.0,no specialisation,FEMALE,NO
41.0,technical science,MALE,NO
21.0,no specialisation,FEMALE,YES
32.0,not applicable,FEMALE,NO
46.0,healthcare,FEMALE,NO
24.0,technical science,FEMALE,NO
26.0,technical science,FEMALE,NO
75.0,no specialisation,MALE,NO
69.0,services for the population and transport services,FEMALE,NO
24.0,pedagogics,FEMALE,NO
29.0,no specialisation,FEMALE,NO
52.0,healthcare,FEMALE,NO
29.0,no specialisation,MALE,NO
16.0,production and processing,FEMALE,NO
60.0,technical science,FEMALE,NO
24.0,social sciences,FEMALE,NO
33.0,technical science,MALE,NO
31.0,no specialisation,MALE,NO
22.0,technical science,MALE,NO
23.0,economy and administration,FEMALE,NO
21.0,technical science,MALE,NO
80.0,healthcare,MALE,NO
61.0,no specialisation,FEMALE,NO
73.0,no specialisation,MALE,NO
49.0,no specialisation,MALE,NO
36.0,services for the population and transport services,FEMALE,NO
21.0,technical science,FEMALE,NO
43.0,pedagogics,FEMALE,NO
44.0,not applicable,MALE,NO
69.0,no specialisation,FEMALE,NO
45.0,technical science,FEMALE,NO
25.0,pedagogics,FEMALE,NO
65.0,no specialisation,FEMALE,NO
23.0,other,FEMALE,NO
46.0,economy and administration,MALE,NO
17.0,environmental protection,FEMALE,YES
36.0,technical science,MALE,NO
55.0,no specialisation,FEMALE,NO
24.0,no specialisation,MALE,NO
47.0,not applicable,FEMALE,NO
45.0,not applicable,FEMALE,NO
73.0,not applicable,MALE,NO
41.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
23.0,lack of data,MALE,NO
32.0,not applicable,MALE,NO
65.0,no specialisation,MALE,NO
30.0,technical science,MALE,NO
52.0,environmental protection,MALE,NO
19.0,production and processing,FEMALE,NO
25.0,technical science,MALE,NO
52.0,economy and administration,FEMALE,NO
17.0,services for the population and transport services,FEMALE,NO
62.0,technical science,FEMALE,NO
41.0,no specialisation,MALE,NO
30.0,pedagogics,FEMALE,NO
71.0,economy and administration,FEMALE,NO
53.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
55.0,services for the population and transport services,MALE,NO
28.0,architecture and construction,FEMALE,NO
73.0,not applicable,MALE,NO
24.0,not applicable,FEMALE,NO
50.0,technical science,FEMALE,NO
27.0,technical science,FEMALE,NO
73.0,"agriculture, forestry, fishing",MALE,NO
34.0,pedagogics,FEMALE,NO
50.0,no specialisation,MALE,NO
22.0,not applicable,FEMALE,NO
44.0,production and processing,MALE,NO
50.0,no specialisation,MALE,NO
64.0,social sciences,FEMALE,NO
48.0,technical science,FEMALE,NO
60.0,technical science,FEMALE,NO
70.0,social sciences,FEMALE,NO
32.0,not applicable,FEMALE,NO
33.0,not applicable,FEMALE,NO
19.0,services for the population and transport services,FEMALE,NO
47.0,social sciences,FEMALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
88.0,not applicable,MALE,NO
44.0,technical science,FEMALE,NO
62.0,no specialisation,FEMALE,NO
24.0,healthcare,FEMALE,NO
39.0,technical science,FEMALE,NO
50.0,technical science,FEMALE,YES
42.0,no specialisation,FEMALE,NO
17.0,technical science,MALE,YES
36.0,social sciences,FEMALE,NO
54.0,technical science,FEMALE,NO
38.0,lack of data,MALE,NO
42.0,technical science,FEMALE,NO
71.0,architecture and construction,MALE,NO
29.0,services for the population and transport services,FEMALE,NO
52.0,services for the population and transport services,FEMALE,NO
71.0,technical science,MALE,NO
68.0,no specialisation,FEMALE,NO
24.0,lack of data,MALE,NO
18.0,not applicable,FEMALE,NO
29.0,technical science,MALE,NO
21.0,no specialisation,MALE,NO
17.0,social sciences,FEMALE,NO
36.0,no specialisation,MALE,NO
46.0,no specialisation,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
40.0,social sciences,MALE,NO
27.0,"agriculture, forestry, fishing",MALE,NO
51.0,pedagogics,FEMALE,NO
61.0,not applicable,MALE,NO
57.0,no specialisation,FEMALE,NO
70.0,social sciences,MALE,NO
30.0,no specialisation,MALE,NO
46.0,not applicable,FEMALE,NO
43.0,no specialisation,FEMALE,NO
36.0,not applicable,MALE,NO
58.0,not applicable,FEMALE,NO
21.0,lack of data,MALE,NO
66.0,social sciences,MALE,NO
17.0,no specialisation,MALE,NO
38.0,not applicable,FEMALE,NO
50.0,no specialisation,MALE,NO
40.0,technical science,FEMALE,NO
50.0,technical science,FEMALE,NO
16.0,technical science,MALE,YES
72.0,no specialisation,FEMALE,NO
19.0,technical science,MALE,NO
31.0,technical science,FEMALE,NO
29.0,pedagogics,MALE,NO
17.0,healthcare,MALE,NO
19.0,services for the population and transport services,FEMALE,NO
70.0,technical science,MALE,NO
67.0,technical science,FEMALE,NO
61.0,economy and administration,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,not applicable,MALE,NO
30.0,technical science,FEMALE,NO
19.0,services for the population and transport services,MALE,NO
17.0,veterinary medicine,MALE,NO
18.0,production and processing,MALE,NO
24.0,technical science,FEMALE,NO
16.0,social sciences,MALE,NO
17.0,not applicable,MALE,NO
27.0,economy and administration,MALE,NO
68.0,environmental protection,MALE,NO
18.0,technical science,FEMALE,NO
86.0,no specialisation,FEMALE,YES
48.0,production and processing,FEMALE,NO
71.0,no specialisation,FEMALE,NO
56.0,technical science,FEMALE,NO
65.0,technical science,FEMALE,NO
31.0,technical science,MALE,NO
30.0,technical science,FEMALE,NO
54.0,other,FEMALE,NO
47.0,production and processing,FEMALE,NO
46.0,technical science,FEMALE,YES
22.0,no specialisation,MALE,NO
27.0,production and processing,MALE,NO
47.0,no specialisation,FEMALE,NO
38.0,no specialisation,MALE,NO
79.0,technical science,FEMALE,NO
47.0,pedagogics,FEMALE,NO
36.0,not applicable,MALE,NO
77.0,architecture and construction,MALE,NO
18.0,lack of data,FEMALE,NO
31.0,not applicable,FEMALE,NO
36.0,technical science,FEMALE,NO
71.0,not applicable,FEMALE,NO
63.0,production and processing,FEMALE,NO
36.0,technical science,FEMALE,NO
69.0,technical science,FEMALE,NO
17.0,no specialisation,FEMALE,NO
42.0,lack of data,FEMALE,NO
51.0,technical science,FEMALE,NO
33.0,not applicable,FEMALE,NO
18.0,technical science,MALE,NO
32.0,no specialisation,MALE,NO
42.0,economy and administration,MALE,NO
35.0,technical science,FEMALE,YES
40.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,YES
18.0,technical science,FEMALE,NO
69.0,no specialisation,MALE,NO
17.0,pedagogics,FEMALE,NO
30.0,services for the population and transport services,MALE,NO
53.0,no specialisation,MALE,NO
71.0,no specialisation,FEMALE,NO
36.0,services for the population and transport services,MALE,YES
50.0,social sciences,FEMALE,NO
44.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
17.0,no specialisation,MALE,NO
79.0,technical science,FEMALE,NO
63.0,no specialisation,FEMALE,NO
33.0,social sciences,FEMALE,NO
25.0,architecture and construction,MALE,NO
39.0,pedagogics,FEMALE,NO
35.0,technical science,MALE,NO
32.0,technical science,FEMALE,NO
75.0,pedagogics,FEMALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
62.0,technical science,FEMALE,NO
23.0,services for the population and transport services,MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,social sciences,MALE,NO
52.0,services for the population and transport services,FEMALE,NO
55.0,economy and administration,MALE,NO
70.0,not applicable,FEMALE,NO
25.0,not applicable,FEMALE,NO
39.0,technical science,FEMALE,YES
18.0,no specialisation,FEMALE,NO
52.0,other,MALE,NO
77.0,not applicable,FEMALE,NO
39.0,not applicable,MALE,NO
80.0,technical science,MALE,NO
51.0,technical science,MALE,NO
27.0,technical science,MALE,NO
47.0,no specialisation,FEMALE,NO
51.0,technical science,FEMALE,NO
54.0,no specialisation,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,not applicable,MALE,NO
28.0,economy and administration,MALE,NO
25.0,not applicable,FEMALE,NO
61.0,services for the population and transport services,MALE,NO
47.0,technical science,FEMALE,YES
54.0,no specialisation,FEMALE,NO
66.0,technical science,FEMALE,NO
47.0,architecture and construction,FEMALE,NO
43.0,production and processing,FEMALE,NO
40.0,no specialisation,FEMALE,NO
48.0,not applicable,MALE,YES
22.0,no specialisation,MALE,NO
65.0,no specialisation,FEMALE,NO
74.0,technical science,MALE,NO
68.0,social sciences,FEMALE,NO
66.0,technical science,FEMALE,NO
68.0,not applicable,FEMALE,NO
22.0,protection and safety,FEMALE,NO
88.0,not applicable,FEMALE,NO
51.0,no specialisation,FEMALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,technical science,FEMALE,NO
52.0,services for the population and transport services,FEMALE,NO
86.0,social sciences,FEMALE,NO
61.0,economy and administration,FEMALE,NO
32.0,technical science,MALE,NO
64.0,healthcare,FEMALE,NO
62.0,technical science,MALE,NO
35.0,social sciences,FEMALE,NO
73.0,services for the population and transport services,MALE,NO
24.0,services for the population and transport services,MALE,NO
35.0,no specialisation,FEMALE,NO
51.0,protection and safety,FEMALE,NO
43.0,environmental protection,MALE,NO
54.0,technical science,FEMALE,NO
85.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
62.0,technical science,MALE,NO
65.0,social sciences,MALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,not applicable,FEMALE,NO
37.0,not applicable,FEMALE,NO
39.0,technical science,MALE,NO
48.0,production and processing,FEMALE,NO
27.0,architecture and construction,MALE,NO
41.0,no specialisation,FEMALE,NO
68.0,protection and safety,FEMALE,NO
69.0,technical science,FEMALE,NO
55.0,no specialisation,FEMALE,NO
30.0,technical science,FEMALE,NO
72.0,not applicable,FEMALE,NO
38.0,not applicable,FEMALE,NO
27.0,no specialisation,MALE,NO
20.0,pedagogics,MALE,NO
80.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
45.0,technical science,MALE,NO
28.0,not applicable,FEMALE,NO
73.0,social sciences,FEMALE,NO
27.0,not applicable,FEMALE,NO
64.0,no specialisation,FEMALE,YES
24.0,technical science,FEMALE,NO
74.0,technical science,FEMALE,NO
53.0,healthcare,FEMALE,NO
38.0,technical science,MALE,NO
81.0,no specialisation,MALE,YES
46.0,pedagogics,FEMALE,NO
38.0,technical science,MALE,NO
23.0,other,MALE,YES
61.0,no specialisation,MALE,NO
50.0,no specialisation,MALE,NO
25.0,services for the population and transport services,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
28.0,physical sciences,MALE,NO
42.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
32.0,protection and safety,FEMALE,NO
64.0,no specialisation,MALE,YES
50.0,lack of data,FEMALE,NO
65.0,environmental protection,MALE,NO
63.0,services for the population and transport services,FEMALE,NO
19.0,services for the population and transport services,MALE,NO
50.0,technical science,MALE,NO
37.0,no specialisation,FEMALE,NO
33.0,pedagogics,FEMALE,NO
88.0,technical science,MALE,NO
51.0,no specialisation,FEMALE,NO
31.0,not applicable,MALE,NO
46.0,technical science,MALE,NO
18.0,technical science,MALE,NO
62.0,not applicable,FEMALE,NO
35.0,not applicable,FEMALE,NO
22.0,technical science,FEMALE,NO
21.0,production and processing,FEMALE,NO
19.0,no specialisation,FEMALE,NO
69.0,not applicable,FEMALE,NO
62.0,pedagogics,MALE,NO
40.0,not applicable,MALE,NO
34.0,no specialisation,MALE,YES
39.0,healthcare,FEMALE,NO
70.0,technical science,FEMALE,NO
24.0,environmental protection,FEMALE,NO
20.0,healthcare,MALE,NO
26.0,healthcare,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,technical science,MALE,NO
19.0,technical science,MALE,NO
57.0,environmental protection,FEMALE,NO
42.0,not applicable,MALE,NO
76.0,no specialisation,FEMALE,NO
