age,eduspec,sex,alcabuse
19.0,no specialisation,FEMALE,NO
40.0,no specialisation,FEMALE,NO
74.0,technical science,FEMALE,NO
51.0,environmental protection,MALE,YES
41.0,physical sciences,FEMALE,NO
56.0,law,FEMALE,NO
45.0,no specialisation,FEMALE,NO
43.0,no specialisation,MALE,NO
32.0,no specialisation,MALE,NO
37.0,healthcare,MALE,NO
77.0,not applicable,FEMALE,NO
84.0,other,MALE,NO
28.0,no specialisation,MALE,NO
64.0,law,FEMALE,NO
57.0,no specialisation,MALE,YES
59.0,architecture and construction,MALE,NO
20.0,services for the population and transport services,FEMALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
17.0,journalism and information,FEMALE,NO
55.0,no specialisation,FEMALE,NO
73.0,healthcare,FEMALE,NO
75.0,technical science,FEMALE,NO
73.0,social sciences,FEMALE,NO
53.0,no specialisation,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
36.0,no specialisation,MALE,NO
76.0,law,FEMALE,NO
70.0,environmental protection,MALE,NO
73.0,no specialisation,FEMALE,NO
33.0,physical sciences,FEMALE,NO
28.0,technical science,MALE,NO
63.0,social sciences,MALE,NO
73.0,technical science,FEMALE,NO
76.0,journalism and information,MALE,NO
55.0,technical science,MALE,NO
60.0,architecture and construction,MALE,NO
28.0,technical science,MALE,NO
36.0,environmental protection,MALE,NO
55.0,no specialisation,FEMALE,NO
76.0,no specialisation,MALE,NO
51.0,no specialisation,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
22.0,technical science,FEMALE,NO
82.0,no specialisation,MALE,NO
49.0,no specialisation,FEMALE,NO
29.0,no specialisation,FEMALE,NO
41.0,technical science,MALE,NO
50.0,no specialisation,FEMALE,NO
32.0,no specialisation,MALE,YES
30.0,no specialisation,FEMALE,NO
75.0,art,MALE,YES
73.0,biological sciences,FEMALE,NO
28.0,technical science,FEMALE,NO
37.0,law,FEMALE,NO
60.0,no specialisation,MALE,NO
33.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
28.0,no specialisation,MALE,NO
37.0,no specialisation,MALE,NO
39.0,healthcare,FEMALE,NO
30.0,no specialisation,FEMALE,NO
31.0,no specialisation,FEMALE,NO
29.0,technical science,FEMALE,NO
84.0,environmental protection,FEMALE,NO
61.0,physical sciences,FEMALE,NO
77.0,technical science,FEMALE,NO
53.0,architecture and construction,FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
29.0,technical science,FEMALE,NO
51.0,no specialisation,MALE,NO
52.0,no specialisation,FEMALE,NO
73.0,architecture and construction,FEMALE,NO
53.0,no specialisation,FEMALE,NO
29.0,no specialisation,FEMALE,NO
69.0,protection and safety,FEMALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
44.0,technical science,FEMALE,NO
63.0,technical science,MALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,not applicable,MALE,NO
53.0,no specialisation,FEMALE,NO
73.0,no specialisation,FEMALE,NO
49.0,production and processing,MALE,NO
26.0,no specialisation,FEMALE,YES
31.0,services for the population and transport services,MALE,NO
40.0,technical science,FEMALE,YES
69.0,technical science,MALE,NO
34.0,services for the population and transport services,MALE,NO
60.0,no specialisation,FEMALE,NO
27.0,no specialisation,MALE,NO
29.0,services for the population and transport services,FEMALE,NO
60.0,social sciences,FEMALE,NO
25.0,"agriculture, forestry, fishing",MALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
49.0,no specialisation,FEMALE,NO
38.0,technical science,MALE,NO
75.0,law,FEMALE,NO
61.0,environmental protection,MALE,NO
21.0,technical science,MALE,NO
63.0,technical science,FEMALE,NO
32.0,no specialisation,FEMALE,NO
77.0,technical science,MALE,NO
32.0,services for the population and transport services,FEMALE,NO
59.0,technical science,MALE,NO
35.0,healthcare,MALE,NO
77.0,technical science,MALE,YES
38.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,production and processing,MALE,NO
30.0,production and processing,FEMALE,NO
52.0,technical science,FEMALE,NO
54.0,liberal arts,MALE,NO
72.0,healthcare,FEMALE,NO
56.0,no specialisation,MALE,NO
64.0,technical science,FEMALE,NO
74.0,no specialisation,MALE,YES
40.0,social sciences,MALE,NO
42.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
55.0,protection and safety,FEMALE,NO
83.0,social sciences,FEMALE,YES
64.0,"agriculture, forestry, fishing",FEMALE,NO
96.0,not applicable,MALE,NO
52.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,NO
32.0,social sciences,MALE,NO
47.0,no specialisation,MALE,NO
58.0,no specialisation,FEMALE,NO
50.0,no specialisation,MALE,YES
17.0,no specialisation,MALE,NO
40.0,no specialisation,MALE,NO
62.0,healthcare,MALE,NO
46.0,social sciences,FEMALE,NO
50.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,NO
33.0,no specialisation,FEMALE,NO
60.0,technical science,FEMALE,NO
75.0,technical science,FEMALE,NO
72.0,technical science,MALE,YES
32.0,no specialisation,FEMALE,NO
22.0,technical science,FEMALE,YES
37.0,technical science,FEMALE,NO
29.0,no specialisation,FEMALE,NO
17.0,healthcare,MALE,NO
40.0,services for the population and transport services,MALE,NO
54.0,technical science,FEMALE,NO
57.0,social sciences,MALE,NO
44.0,architecture and construction,FEMALE,YES
31.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,no specialisation,MALE,YES
69.0,technical science,MALE,NO
61.0,services for the population and transport services,FEMALE,NO
74.0,technical science,FEMALE,NO
34.0,physical sciences,FEMALE,NO
50.0,technical science,FEMALE,NO
52.0,social sciences,FEMALE,NO
40.0,no specialisation,FEMALE,NO
62.0,architecture and construction,FEMALE,NO
29.0,environmental protection,FEMALE,NO
70.0,social sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
42.0,other,FEMALE,NO
54.0,no specialisation,MALE,NO
48.0,technical science,MALE,NO
58.0,technical science,MALE,NO
16.0,technical science,FEMALE,NO
76.0,technical science,FEMALE,NO
27.0,no specialisation,FEMALE,NO
39.0,other,FEMALE,NO
38.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,YES
27.0,production and processing,MALE,NO
74.0,no specialisation,MALE,NO
71.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
19.0,healthcare,MALE,NO
21.0,no specialisation,MALE,NO
18.0,technical science,FEMALE,NO
28.0,no specialisation,FEMALE,NO
20.0,physical sciences,FEMALE,YES
17.0,technical science,MALE,NO
35.0,technical science,FEMALE,NO
72.0,no specialisation,MALE,NO
22.0,healthcare,FEMALE,YES
82.0,technical science,FEMALE,NO
57.0,no specialisation,MALE,NO
76.0,technical science,FEMALE,NO
60.0,no specialisation,MALE,NO
69.0,architecture and construction,FEMALE,NO
39.0,technical science,MALE,YES
34.0,no specialisation,FEMALE,NO
58.0,no specialisation,MALE,NO
55.0,technical science,FEMALE,NO
50.0,no specialisation,FEMALE,NO
30.0,no specialisation,FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
55.0,law,MALE,NO
46.0,no specialisation,FEMALE,NO
83.0,services for the population and transport services,MALE,NO
55.0,social sciences,MALE,NO
44.0,law,MALE,NO
77.0,no specialisation,MALE,NO
26.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,no specialisation,FEMALE,NO
44.0,technical science,FEMALE,NO
75.0,no specialisation,FEMALE,NO
71.0,services for the population and transport services,MALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
73.0,not applicable,FEMALE,YES
21.0,technical science,MALE,NO
50.0,technical science,FEMALE,NO
59.0,not applicable,FEMALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,technical science,FEMALE,YES
36.0,services for the population and transport services,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,services for the population and transport services,MALE,NO
48.0,services for the population and transport services,MALE,NO
27.0,architecture and construction,FEMALE,NO
18.0,no specialisation,MALE,NO
73.0,no specialisation,FEMALE,NO
25.0,technical science,FEMALE,NO
38.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,NO
40.0,no specialisation,FEMALE,NO
58.0,technical science,FEMALE,NO
52.0,technical science,FEMALE,NO
23.0,technical science,FEMALE,NO
48.0,law,FEMALE,NO
17.0,technical science,FEMALE,NO
83.0,no specialisation,MALE,NO
71.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,no specialisation,MALE,NO
33.0,architecture and construction,FEMALE,NO
47.0,no specialisation,MALE,NO
39.0,services for the population and transport services,MALE,NO
40.0,technical science,FEMALE,NO
79.0,no specialisation,FEMALE,NO
46.0,technical science,MALE,YES
62.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,physical sciences,FEMALE,NO
56.0,no specialisation,MALE,NO
49.0,no specialisation,MALE,NO
56.0,journalism and information,MALE,YES
64.0,liberal arts,FEMALE,NO
74.0,technical science,FEMALE,NO
33.0,social sciences,FEMALE,YES
43.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,NO
60.0,production and processing,MALE,NO
81.0,no specialisation,FEMALE,NO
48.0,no specialisation,FEMALE,NO
84.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,technical science,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
55.0,social sciences,FEMALE,YES
59.0,architecture and construction,FEMALE,NO
62.0,technical science,MALE,NO
60.0,healthcare,MALE,NO
32.0,technical science,FEMALE,NO
32.0,services for the population and transport services,MALE,YES
33.0,services for the population and transport services,MALE,NO
61.0,public health,FEMALE,NO
51.0,law,FEMALE,NO
62.0,production and processing,FEMALE,NO
70.0,art,FEMALE,NO
56.0,technical science,FEMALE,NO
51.0,law,FEMALE,NO
48.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
30.0,social sciences,MALE,NO
69.0,"agriculture, forestry, fishing",FEMALE,NO
74.0,no specialisation,MALE,NO
72.0,no specialisation,MALE,NO
70.0,technical science,MALE,NO
72.0,not applicable,MALE,NO
30.0,architecture and construction,MALE,YES
96.0,no specialisation,FEMALE,YES
60.0,production and processing,MALE,NO
47.0,technical science,FEMALE,NO
73.0,no specialisation,FEMALE,NO
56.0,technical science,FEMALE,NO
94.0,no specialisation,MALE,NO
69.0,no specialisation,FEMALE,NO
40.0,no specialisation,MALE,NO
64.0,not applicable,FEMALE,NO
62.0,no specialisation,MALE,NO
39.0,no specialisation,MALE,NO
77.0,technical science,FEMALE,NO
32.0,no specialisation,FEMALE,NO
43.0,social sciences,MALE,NO
59.0,no specialisation,FEMALE,NO
51.0,liberal arts,MALE,NO
62.0,technical science,MALE,NO
93.0,technical science,MALE,YES
25.0,environmental protection,FEMALE,NO
70.0,technical science,FEMALE,NO
70.0,law,FEMALE,NO
40.0,no specialisation,FEMALE,NO
33.0,technical science,FEMALE,NO
45.0,no specialisation,FEMALE,NO
43.0,law,MALE,NO
52.0,no specialisation,MALE,NO
31.0,protection and safety,MALE,NO
50.0,services for the population and transport services,FEMALE,NO
72.0,not applicable,FEMALE,NO
73.0,no specialisation,FEMALE,NO
63.0,journalism and information,MALE,NO
38.0,production and processing,FEMALE,NO
76.0,liberal arts,FEMALE,NO
46.0,healthcare,MALE,NO
35.0,environmental protection,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
84.0,services for the population and transport services,MALE,YES
27.0,technical science,FEMALE,NO
53.0,no specialisation,FEMALE,NO
32.0,not applicable,FEMALE,NO
77.0,technical science,FEMALE,NO
31.0,law,FEMALE,NO
64.0,no specialisation,FEMALE,NO
32.0,technical science,MALE,NO
78.0,technical science,FEMALE,NO
57.0,no specialisation,FEMALE,YES
46.0,no specialisation,FEMALE,NO
85.0,technical science,MALE,NO
54.0,not applicable,FEMALE,NO
42.0,no specialisation,FEMALE,NO
32.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
54.0,no specialisation,MALE,NO
33.0,no specialisation,MALE,NO
34.0,healthcare,MALE,NO
36.0,technical science,FEMALE,NO
50.0,biological sciences,MALE,NO
16.0,environmental protection,FEMALE,NO
40.0,healthcare,MALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,technical science,MALE,NO
69.0,technical science,FEMALE,NO
63.0,environmental protection,MALE,NO
19.0,no specialisation,MALE,NO
54.0,no specialisation,FEMALE,NO
45.0,environmental protection,FEMALE,NO
41.0,technical science,FEMALE,NO
96.0,technical science,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
35.0,healthcare,MALE,NO
54.0,no specialisation,MALE,NO
26.0,journalism and information,FEMALE,NO
62.0,technical science,MALE,NO
43.0,no specialisation,FEMALE,NO
30.0,healthcare,FEMALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,MALE,NO
73.0,technical science,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,technical science,MALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
43.0,production and processing,FEMALE,NO
74.0,no specialisation,FEMALE,NO
28.0,no specialisation,FEMALE,NO
20.0,law,FEMALE,NO
34.0,no specialisation,FEMALE,NO
54.0,no specialisation,FEMALE,NO
18.0,services for the population and transport services,MALE,NO
27.0,technical science,MALE,NO
61.0,no specialisation,FEMALE,NO
50.0,social sciences,MALE,YES
80.0,"agriculture, forestry, fishing",FEMALE,YES
73.0,social sciences,MALE,NO
38.0,no specialisation,MALE,NO
41.0,technical science,FEMALE,NO
77.0,law,MALE,NO
54.0,no specialisation,MALE,NO
43.0,services for the population and transport services,FEMALE,NO
70.0,technical science,FEMALE,NO
78.0,no specialisation,MALE,NO
62.0,technical science,MALE,NO
35.0,no specialisation,FEMALE,NO
69.0,technical science,FEMALE,NO
47.0,technical science,FEMALE,NO
63.0,no specialisation,MALE,NO
52.0,technical science,FEMALE,NO
79.0,services for the population and transport services,MALE,NO
22.0,no specialisation,MALE,NO
30.0,technical science,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
34.0,journalism and information,FEMALE,NO
35.0,economy and administration,FEMALE,NO
29.0,no specialisation,FEMALE,NO
62.0,services for the population and transport services,MALE,YES
36.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
85.0,social sciences,FEMALE,NO
