sex,age,income,edu
MALE,66.0,7785.0,VOCATIONAL/GRAMMAR
MALE,45.0,9166.0,
FEMALE,95.0,14394.0,
FEMALE,61.0,4289.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,9727.0,PRIMARY/NO EDUCATION
FEMALE,72.0,4698.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,13969.0,
FEMALE,88.0,8687.0,PRIMARY/NO EDUCATION
MALE,90.0,3567.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,3865.0,POST-SECONDARY OR HIGHER
MALE,58.0,2456.0,SECONDARY
FEMALE,34.0,4836.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,4364.0,VOCATIONAL/GRAMMAR
FEMALE,97.0,5452.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,4661.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,3284.0,VOCATIONAL/GRAMMAR
MALE,23.0,13721.0,
FEMALE,97.0,3725.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,117.0,PRIMARY/NO EDUCATION
FEMALE,33.0,12452.0,SECONDARY
FEMALE,38.0,10497.0,SECONDARY
FEMALE,51.0,5941.0,
FEMALE,96.0,13873.0,
FEMALE,96.0,9094.0,
FEMALE,36.0,12396.0,SECONDARY
FEMALE,39.0,1543.0,SECONDARY
MALE,49.0,6443.0,SECONDARY
FEMALE,18.0,892.0,SECONDARY
MALE,28.0,14377.0,PRIMARY/NO EDUCATION
FEMALE,89.0,9163.0,
FEMALE,20.0,11593.0,PRIMARY/NO EDUCATION
MALE,22.0,12431.0,SECONDARY
FEMALE,47.0,14076.0,
FEMALE,72.0,5.0,VOCATIONAL/GRAMMAR
MALE,33.0,734.0,SECONDARY
FEMALE,37.0,10155.0,PRIMARY/NO EDUCATION
FEMALE,38.0,11779.0,PRIMARY/NO EDUCATION
MALE,89.0,1538.0,SECONDARY
MALE,32.0,11285.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1998.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,977.0,SECONDARY
FEMALE,72.0,12997.0,PRIMARY/NO EDUCATION
FEMALE,38.0,9617.0,PRIMARY/NO EDUCATION
MALE,74.0,6127.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,7011.0,
FEMALE,42.0,6321.0,
MALE,71.0,1409.0,PRIMARY/NO EDUCATION
MALE,24.0,483.0,PRIMARY/NO EDUCATION
FEMALE,89.0,4749.0,POST-SECONDARY OR HIGHER
MALE,24.0,13891.0,
FEMALE,42.0,3446.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,1847.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,13269.0,PRIMARY/NO EDUCATION
MALE,68.0,6435.0,SECONDARY
MALE,58.0,2813.0,SECONDARY
FEMALE,71.0,1185.0,PRIMARY/NO EDUCATION
FEMALE,43.0,6059.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,739.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,4542.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,254.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,1175.0,PRIMARY/NO EDUCATION
MALE,60.0,1199.0,VOCATIONAL/GRAMMAR
MALE,67.0,7136.0,SECONDARY
MALE,21.0,2907.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,6673.0,SECONDARY
MALE,88.0,3904.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,828.0,SECONDARY
MALE,92.0,1730.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,10620.0,VOCATIONAL/GRAMMAR
MALE,21.0,3159.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1494.0,PRIMARY/NO EDUCATION
MALE,21.0,15395.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,2861.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,13029.0,PRIMARY/NO EDUCATION
MALE,60.0,1541.0,SECONDARY
FEMALE,84.0,6094.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,12581.0,SECONDARY
FEMALE,52.0,1538.0,PRIMARY/NO EDUCATION
FEMALE,96.0,9442.0,
FEMALE,52.0,7138.0,SECONDARY
MALE,36.0,,VOCATIONAL/GRAMMAR
FEMALE,34.0,10518.0,SECONDARY
FEMALE,69.0,13006.0,PRIMARY/NO EDUCATION
MALE,47.0,11895.0,PRIMARY/NO EDUCATION
MALE,47.0,3071.0,SECONDARY
FEMALE,17.0,3808.0,POST-SECONDARY OR HIGHER
MALE,39.0,10173.0,PRIMARY/NO EDUCATION
FEMALE,89.0,3878.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,13979.0,
FEMALE,76.0,873.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,11780.0,PRIMARY/NO EDUCATION
FEMALE,19.0,12196.0,SECONDARY
FEMALE,37.0,14086.0,PRIMARY/NO EDUCATION
FEMALE,51.0,14047.0,
FEMALE,91.0,1104.0,SECONDARY
FEMALE,44.0,517.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1101.0,SECONDARY
FEMALE,58.0,,PRIMARY/NO EDUCATION
MALE,91.0,1670.0,PRIMARY/NO EDUCATION
MALE,71.0,1481.0,SECONDARY
FEMALE,81.0,11875.0,PRIMARY/NO EDUCATION
FEMALE,24.0,,VOCATIONAL/GRAMMAR
MALE,21.0,218.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,440.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,11305.0,PRIMARY/NO EDUCATION
FEMALE,95.0,6986.0,SECONDARY
FEMALE,43.0,5959.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,13905.0,
FEMALE,49.0,7141.0,SECONDARY
MALE,66.0,11060.0,SECONDARY
FEMALE,59.0,3068.0,SECONDARY
FEMALE,72.0,4639.0,SECONDARY
FEMALE,44.0,3775.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,8719.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,3449.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,12734.0,SECONDARY
FEMALE,76.0,10730.0,SECONDARY
FEMALE,39.0,11000.0,SECONDARY
MALE,65.0,7474.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,4371.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,,SECONDARY
FEMALE,36.0,10596.0,SECONDARY
MALE,88.0,7289.0,PRIMARY/NO EDUCATION
FEMALE,50.0,6652.0,
FEMALE,29.0,35.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,15450.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,76.0,14661.0,SECONDARY
FEMALE,32.0,854.0,PRIMARY/NO EDUCATION
FEMALE,63.0,14859.0,
FEMALE,19.0,1466.0,SECONDARY
MALE,81.0,4483.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,76.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,12198.0,SECONDARY
FEMALE,34.0,,VOCATIONAL/GRAMMAR
FEMALE,92.0,5032.0,VOCATIONAL/GRAMMAR
MALE,33.0,12248.0,SECONDARY
FEMALE,51.0,6978.0,SECONDARY
FEMALE,47.0,2729.0,SECONDARY
FEMALE,35.0,,VOCATIONAL/GRAMMAR
MALE,89.0,13650.0,
FEMALE,77.0,14956.0,SECONDARY
FEMALE,73.0,974.0,PRIMARY/NO EDUCATION
FEMALE,54.0,15993.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,4013.0,SECONDARY
MALE,47.0,9453.0,
MALE,51.0,8405.0,
FEMALE,49.0,8209.0,VOCATIONAL/GRAMMAR
MALE,32.0,2516.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,8959.0,
MALE,36.0,9025.0,
FEMALE,29.0,11249.0,PRIMARY/NO EDUCATION
MALE,30.0,2286.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,8174.0,
MALE,75.0,846.0,SECONDARY
MALE,46.0,9190.0,
FEMALE,20.0,897.0,PRIMARY/NO EDUCATION
FEMALE,96.0,1876.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,692.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,8690.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,3154.0,SECONDARY
MALE,91.0,10116.0,PRIMARY/NO EDUCATION
FEMALE,75.0,11099.0,SECONDARY
FEMALE,40.0,364.0,SECONDARY
FEMALE,29.0,486.0,SECONDARY
FEMALE,42.0,11685.0,PRIMARY/NO EDUCATION
FEMALE,29.0,3963.0,PRIMARY/NO EDUCATION
MALE,69.0,13534.0,PRIMARY/NO EDUCATION
FEMALE,81.0,8787.0,
MALE,65.0,1539.0,PRIMARY/NO EDUCATION
FEMALE,27.0,14573.0,
FEMALE,17.0,,SECONDARY
MALE,58.0,2361.0,SECONDARY
FEMALE,49.0,1652.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,1815.0,SECONDARY
FEMALE,42.0,2227.0,POST-SECONDARY OR HIGHER
MALE,57.0,791.0,SECONDARY
MALE,66.0,85.0,SECONDARY
MALE,52.0,6636.0,
FEMALE,96.0,1167.0,SECONDARY
MALE,24.0,,SECONDARY
MALE,68.0,1100.0,SECONDARY
FEMALE,91.0,948.0,VOCATIONAL/GRAMMAR
MALE,31.0,192.0,SECONDARY
FEMALE,31.0,3843.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,2436.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,6248.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,11466.0,PRIMARY/NO EDUCATION
MALE,62.0,14945.0,
MALE,91.0,10264.0,PRIMARY/NO EDUCATION
FEMALE,19.0,1289.0,PRIMARY/NO EDUCATION
FEMALE,28.0,2587.0,POST-SECONDARY OR HIGHER
MALE,67.0,15757.0,PRIMARY/NO EDUCATION
MALE,46.0,6921.0,SECONDARY
FEMALE,82.0,727.0,PRIMARY/NO EDUCATION
FEMALE,46.0,11433.0,PRIMARY/NO EDUCATION
MALE,70.0,821.0,PRIMARY/NO EDUCATION
FEMALE,59.0,931.0,SECONDARY
MALE,22.0,3167.0,SECONDARY
FEMALE,69.0,4503.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,13132.0,PRIMARY/NO EDUCATION
MALE,20.0,14149.0,
FEMALE,57.0,258.0,VOCATIONAL/GRAMMAR
MALE,39.0,1687.0,SECONDARY
FEMALE,47.0,14076.0,
MALE,46.0,11928.0,PRIMARY/NO EDUCATION
MALE,23.0,9657.0,PRIMARY/NO EDUCATION
FEMALE,26.0,1895.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,2770.0,
FEMALE,27.0,14083.0,
FEMALE,82.0,9555.0,
FEMALE,16.0,12673.0,SECONDARY
FEMALE,45.0,9572.0,
FEMALE,79.0,15578.0,PRIMARY/NO EDUCATION
MALE,23.0,13927.0,PRIMARY/NO EDUCATION
FEMALE,31.0,2199.0,SECONDARY
FEMALE,72.0,4169.0,PRIMARY/NO EDUCATION
MALE,68.0,324.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,129.0,SECONDARY
FEMALE,26.0,9676.0,PRIMARY/NO EDUCATION
FEMALE,78.0,2222.0,PRIMARY/NO EDUCATION
FEMALE,23.0,2407.0,SECONDARY
MALE,23.0,12561.0,SECONDARY
FEMALE,78.0,11051.0,SECONDARY
FEMALE,42.0,742.0,
FEMALE,37.0,10264.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1440.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,10359.0,PRIMARY/NO EDUCATION
FEMALE,38.0,9906.0,PRIMARY/NO EDUCATION
FEMALE,69.0,179.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,11288.0,PRIMARY/NO EDUCATION
FEMALE,37.0,,PRIMARY/NO EDUCATION
FEMALE,76.0,913.0,PRIMARY/NO EDUCATION
FEMALE,90.0,923.0,PRIMARY/NO EDUCATION
MALE,62.0,291.0,VOCATIONAL/GRAMMAR
MALE,22.0,6851.0,SECONDARY
FEMALE,58.0,2477.0,VOCATIONAL/GRAMMAR
MALE,61.0,11006.0,SECONDARY
FEMALE,40.0,1441.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,,VOCATIONAL/GRAMMAR
MALE,73.0,10418.0,SECONDARY
FEMALE,59.0,319.0,SECONDARY
FEMALE,20.0,9811.0,PRIMARY/NO EDUCATION
FEMALE,70.0,1557.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,14217.0,
FEMALE,35.0,10807.0,SECONDARY
FEMALE,94.0,1228.0,SECONDARY
FEMALE,74.0,863.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,,VOCATIONAL/GRAMMAR
FEMALE,64.0,1876.0,POST-SECONDARY OR HIGHER
MALE,38.0,1427.0,SECONDARY
FEMALE,22.0,,SECONDARY
FEMALE,83.0,4048.0,VOCATIONAL/GRAMMAR
MALE,65.0,7473.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,15041.0,SECONDARY
FEMALE,21.0,2795.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,1337.0,SECONDARY
MALE,88.0,9922.0,PRIMARY/NO EDUCATION
FEMALE,25.0,5667.0,
MALE,22.0,4518.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,11607.0,PRIMARY/NO EDUCATION
MALE,36.0,14894.0,SECONDARY
FEMALE,80.0,10426.0,SECONDARY
MALE,67.0,12821.0,PRIMARY/NO EDUCATION
FEMALE,19.0,12741.0,SECONDARY
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,60.0,703.0,SECONDARY
MALE,66.0,401.0,POST-SECONDARY OR HIGHER
MALE,21.0,4323.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,871.0,VOCATIONAL/GRAMMAR
MALE,32.0,659.0,SECONDARY
MALE,37.0,15027.0,SECONDARY
FEMALE,48.0,13324.0,PRIMARY/NO EDUCATION
MALE,22.0,7037.0,
FEMALE,95.0,1188.0,SECONDARY
FEMALE,95.0,1460.0,SECONDARY
FEMALE,45.0,11337.0,PRIMARY/NO EDUCATION
FEMALE,35.0,,
FEMALE,95.0,847.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,4432.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,10044.0,PRIMARY/NO EDUCATION
FEMALE,50.0,,PRIMARY/NO EDUCATION
FEMALE,45.0,11661.0,PRIMARY/NO EDUCATION
FEMALE,73.0,5779.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,8311.0,VOCATIONAL/GRAMMAR
MALE,65.0,889.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,2243.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,4672.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,10116.0,PRIMARY/NO EDUCATION
FEMALE,42.0,3967.0,VOCATIONAL/GRAMMAR
MALE,25.0,,VOCATIONAL/GRAMMAR
FEMALE,29.0,3697.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,2342.0,SECONDARY
MALE,52.0,2239.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,11914.0,PRIMARY/NO EDUCATION
FEMALE,97.0,11495.0,PRIMARY/NO EDUCATION
FEMALE,52.0,6470.0,
MALE,22.0,13715.0,PRIMARY/NO EDUCATION
MALE,66.0,7708.0,PRIMARY/NO EDUCATION
MALE,35.0,13431.0,PRIMARY/NO EDUCATION
FEMALE,22.0,15553.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,9430.0,
MALE,31.0,11742.0,PRIMARY/NO EDUCATION
FEMALE,21.0,156.0,PRIMARY/NO EDUCATION
FEMALE,23.0,9748.0,PRIMARY/NO EDUCATION
FEMALE,72.0,12960.0,PRIMARY/NO EDUCATION
MALE,67.0,206.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,30.0,12200.0,SECONDARY
FEMALE,71.0,14835.0,SECONDARY
FEMALE,26.0,13789.0,
FEMALE,57.0,451.0,VOCATIONAL/GRAMMAR
MALE,31.0,1290.0,SECONDARY
MALE,48.0,11836.0,PRIMARY/NO EDUCATION
MALE,89.0,2923.0,SECONDARY
FEMALE,33.0,9407.0,
MALE,67.0,13188.0,PRIMARY/NO EDUCATION
FEMALE,44.0,815.0,PRIMARY/NO EDUCATION
MALE,21.0,9862.0,PRIMARY/NO EDUCATION
FEMALE,42.0,2095.0,SECONDARY
FEMALE,83.0,8381.0,
FEMALE,94.0,12734.0,SECONDARY
MALE,84.0,8943.0,
FEMALE,28.0,6420.0,SECONDARY
FEMALE,40.0,1946.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,,SECONDARY
MALE,59.0,1770.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,1469.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,6027.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,10170.0,PRIMARY/NO EDUCATION
FEMALE,37.0,1309.0,SECONDARY
MALE,52.0,1780.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,1117.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,1469.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,11391.0,PRIMARY/NO EDUCATION
FEMALE,21.0,14344.0,PRIMARY/NO EDUCATION
FEMALE,47.0,9441.0,
MALE,53.0,9205.0,
FEMALE,91.0,3627.0,VOCATIONAL/GRAMMAR
MALE,34.0,,VOCATIONAL/GRAMMAR
FEMALE,39.0,10006.0,PRIMARY/NO EDUCATION
FEMALE,64.0,2165.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,6908.0,
FEMALE,27.0,,SECONDARY
FEMALE,22.0,,SECONDARY
MALE,49.0,14252.0,PRIMARY/NO EDUCATION
MALE,75.0,1213.0,SECONDARY
MALE,74.0,2309.0,PRIMARY/NO EDUCATION
FEMALE,96.0,4060.0,PRIMARY/NO EDUCATION
FEMALE,44.0,6227.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,11902.0,PRIMARY/NO EDUCATION
FEMALE,18.0,1424.0,PRIMARY/NO EDUCATION
FEMALE,82.0,887.0,SECONDARY
MALE,66.0,405.0,PRIMARY/NO EDUCATION
FEMALE,74.0,3296.0,PRIMARY/NO EDUCATION
FEMALE,50.0,1325.0,SECONDARY
MALE,90.0,3662.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,SECONDARY
MALE,24.0,12561.0,SECONDARY
FEMALE,42.0,1321.0,VOCATIONAL/GRAMMAR
MALE,20.0,2828.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,,VOCATIONAL/GRAMMAR
FEMALE,59.0,1388.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,11960.0,PRIMARY/NO EDUCATION
FEMALE,64.0,14664.0,
FEMALE,89.0,3418.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,6326.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,11668.0,PRIMARY/NO EDUCATION
MALE,20.0,15253.0,PRIMARY/NO EDUCATION
FEMALE,94.0,1843.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,1096.0,PRIMARY/NO EDUCATION
FEMALE,41.0,1965.0,SECONDARY
FEMALE,48.0,1283.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,4225.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,12880.0,PRIMARY/NO EDUCATION
MALE,47.0,11576.0,PRIMARY/NO EDUCATION
FEMALE,78.0,1548.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,163.0,SECONDARY
FEMALE,19.0,1393.0,SECONDARY
FEMALE,39.0,13677.0,PRIMARY/NO EDUCATION
FEMALE,82.0,9206.0,
MALE,67.0,405.0,VOCATIONAL/GRAMMAR
MALE,67.0,944.0,PRIMARY/NO EDUCATION
MALE,65.0,7653.0,VOCATIONAL/GRAMMAR
MALE,62.0,1510.0,VOCATIONAL/GRAMMAR
MALE,67.0,13474.0,PRIMARY/NO EDUCATION
MALE,62.0,11131.0,SECONDARY
MALE,53.0,15413.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,6190.0,
FEMALE,40.0,11815.0,PRIMARY/NO EDUCATION
FEMALE,52.0,5658.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,11919.0,PRIMARY/NO EDUCATION
MALE,32.0,574.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,10192.0,
FEMALE,20.0,2546.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,14502.0,SECONDARY
FEMALE,47.0,13318.0,PRIMARY/NO EDUCATION
MALE,24.0,14374.0,
FEMALE,30.0,11587.0,PRIMARY/NO EDUCATION
FEMALE,33.0,5549.0,PRIMARY/NO EDUCATION
FEMALE,31.0,8283.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,13963.0,PRIMARY/NO EDUCATION
FEMALE,22.0,,PRIMARY/NO EDUCATION
MALE,73.0,995.0,SECONDARY
FEMALE,39.0,10198.0,PRIMARY/NO EDUCATION
FEMALE,22.0,3187.0,VOCATIONAL/GRAMMAR
MALE,64.0,10660.0,SECONDARY
FEMALE,26.0,7104.0,SECONDARY
MALE,23.0,9792.0,PRIMARY/NO EDUCATION
FEMALE,24.0,13613.0,
MALE,45.0,2500.0,SECONDARY
FEMALE,70.0,850.0,SECONDARY
MALE,66.0,6737.0,SECONDARY
FEMALE,17.0,12584.0,SECONDARY
FEMALE,77.0,1657.0,SECONDARY
FEMALE,39.0,10057.0,PRIMARY/NO EDUCATION
MALE,67.0,7403.0,PRIMARY/NO EDUCATION
FEMALE,19.0,2670.0,SECONDARY
FEMALE,47.0,15043.0,
FEMALE,18.0,12698.0,SECONDARY
MALE,83.0,6134.0,
FEMALE,24.0,6191.0,POST-SECONDARY OR HIGHER
MALE,67.0,7153.0,SECONDARY
FEMALE,35.0,10851.0,SECONDARY
MALE,23.0,667.0,VOCATIONAL/GRAMMAR
MALE,93.0,8916.0,
FEMALE,63.0,1488.0,VOCATIONAL/GRAMMAR
MALE,90.0,8832.0,
MALE,39.0,14416.0,SECONDARY
FEMALE,83.0,8178.0,VOCATIONAL/GRAMMAR
MALE,92.0,4631.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,11765.0,PRIMARY/NO EDUCATION
MALE,92.0,4699.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,1867.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,1506.0,PRIMARY/NO EDUCATION
FEMALE,97.0,11850.0,PRIMARY/NO EDUCATION
FEMALE,94.0,11545.0,PRIMARY/NO EDUCATION
FEMALE,31.0,11884.0,PRIMARY/NO EDUCATION
FEMALE,84.0,8257.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,10072.0,PRIMARY/NO EDUCATION
FEMALE,95.0,9781.0,PRIMARY/NO EDUCATION
FEMALE,85.0,217.0,PRIMARY/NO EDUCATION
FEMALE,93.0,2197.0,POST-SECONDARY OR HIGHER
MALE,59.0,3105.0,SECONDARY
MALE,34.0,8799.0,
FEMALE,25.0,15853.0,PRIMARY/NO EDUCATION
MALE,55.0,9469.0,
MALE,66.0,7974.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,15739.0,PRIMARY/NO EDUCATION
MALE,27.0,13709.0,
FEMALE,56.0,9559.0,
MALE,47.0,1502.0,SECONDARY
FEMALE,31.0,3790.0,PRIMARY/NO EDUCATION
MALE,60.0,2800.0,VOCATIONAL/GRAMMAR
MALE,36.0,14141.0,
FEMALE,54.0,4454.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,11602.0,PRIMARY/NO EDUCATION
FEMALE,91.0,9666.0,PRIMARY/NO EDUCATION
FEMALE,39.0,9905.0,PRIMARY/NO EDUCATION
MALE,63.0,10711.0,SECONDARY
FEMALE,24.0,358.0,VOCATIONAL/GRAMMAR
MALE,61.0,15060.0,
MALE,33.0,10637.0,SECONDARY
FEMALE,95.0,879.0,SECONDARY
MALE,46.0,6558.0,SECONDARY
FEMALE,64.0,14845.0,SECONDARY
FEMALE,30.0,1115.0,SECONDARY
MALE,86.0,7972.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,12100.0,SECONDARY
MALE,30.0,1205.0,SECONDARY
MALE,92.0,4639.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,14629.0,
FEMALE,77.0,6310.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,15861.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,,SECONDARY
MALE,50.0,6731.0,SECONDARY
MALE,21.0,14208.0,
FEMALE,31.0,1935.0,SECONDARY
FEMALE,95.0,1419.0,SECONDARY
FEMALE,39.0,9867.0,PRIMARY/NO EDUCATION
FEMALE,27.0,14051.0,
FEMALE,78.0,14726.0,SECONDARY
FEMALE,17.0,1022.0,SECONDARY
MALE,20.0,13962.0,
MALE,34.0,,SECONDARY
MALE,21.0,6728.0,SECONDARY
FEMALE,94.0,1367.0,PRIMARY/NO EDUCATION
FEMALE,71.0,4182.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,7152.0,SECONDARY
FEMALE,80.0,6195.0,
MALE,65.0,1393.0,SECONDARY
FEMALE,25.0,11516.0,PRIMARY/NO EDUCATION
MALE,32.0,7114.0,SECONDARY
MALE,87.0,7648.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1507.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,11578.0,PRIMARY/NO EDUCATION
FEMALE,47.0,9568.0,
MALE,21.0,7409.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,959.0,SECONDARY
FEMALE,58.0,2574.0,SECONDARY
MALE,69.0,10687.0,SECONDARY
FEMALE,34.0,,VOCATIONAL/GRAMMAR
FEMALE,45.0,14222.0,
FEMALE,27.0,5631.0,POST-SECONDARY OR HIGHER
MALE,45.0,9288.0,
MALE,66.0,10647.0,SECONDARY
FEMALE,95.0,11591.0,PRIMARY/NO EDUCATION
MALE,67.0,6632.0,SECONDARY
FEMALE,54.0,2711.0,SECONDARY
MALE,48.0,11533.0,PRIMARY/NO EDUCATION
FEMALE,23.0,13698.0,
FEMALE,51.0,,SECONDARY
FEMALE,24.0,14192.0,PRIMARY/NO EDUCATION
FEMALE,64.0,9072.0,
MALE,72.0,15275.0,PRIMARY/NO EDUCATION
FEMALE,96.0,4648.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,967.0,SECONDARY
MALE,45.0,2974.0,POST-SECONDARY OR HIGHER
MALE,28.0,,PRIMARY/NO EDUCATION
FEMALE,86.0,10073.0,PRIMARY/NO EDUCATION
MALE,82.0,4024.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1550.0,PRIMARY/NO EDUCATION
MALE,21.0,15976.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,11784.0,PRIMARY/NO EDUCATION
FEMALE,29.0,11272.0,PRIMARY/NO EDUCATION
MALE,24.0,3752.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,5749.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,11568.0,PRIMARY/NO EDUCATION
MALE,50.0,13995.0,PRIMARY/NO EDUCATION
MALE,56.0,1797.0,SECONDARY
FEMALE,32.0,11857.0,PRIMARY/NO EDUCATION
FEMALE,50.0,5695.0,POST-SECONDARY OR HIGHER
MALE,23.0,13982.0,PRIMARY/NO EDUCATION
FEMALE,18.0,11682.0,PRIMARY/NO EDUCATION
FEMALE,86.0,11001.0,SECONDARY
FEMALE,47.0,11886.0,PRIMARY/NO EDUCATION
MALE,91.0,4451.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,8773.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,10448.0,SECONDARY
MALE,34.0,,PRIMARY/NO EDUCATION
MALE,21.0,2662.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,12643.0,SECONDARY
FEMALE,61.0,969.0,PRIMARY/NO EDUCATION
FEMALE,74.0,5925.0,
