sex,age,income,edu
FEMALE,75.0,1483.0,PRIMARY/NO EDUCATION
MALE,47.0,1126.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1067.0,SECONDARY
MALE,49.0,14241.0,VOCATIONAL/GRAMMAR
MALE,65.0,1187.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1045.0,SECONDARY
MALE,64.0,12105.0,VOCATIONAL/GRAMMAR
MALE,31.0,1828.0,SECONDARY
MALE,20.0,2172.0,SECONDARY
FEMALE,69.0,800.0,PRIMARY/NO EDUCATION
FEMALE,35.0,3297.0,VOCATIONAL/GRAMMAR
MALE,17.0,674.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1234.0,PRIMARY/NO EDUCATION
MALE,42.0,2652.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,1275.0,PRIMARY/NO EDUCATION
FEMALE,24.0,13922.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,SECONDARY
MALE,67.0,975.0,SECONDARY
MALE,27.0,1058.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,636.0,VOCATIONAL/GRAMMAR
MALE,35.0,4680.0,POST-SECONDARY OR HIGHER
MALE,50.0,14541.0,SECONDARY
FEMALE,32.0,2288.0,SECONDARY
MALE,53.0,209.0,VOCATIONAL/GRAMMAR
MALE,49.0,4599.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,971.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,63.0,1418.0,SECONDARY
FEMALE,28.0,,POST-SECONDARY OR HIGHER
FEMALE,46.0,2220.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,615.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,6924.0,SECONDARY
MALE,19.0,316.0,PRIMARY/NO EDUCATION
MALE,61.0,1328.0,SECONDARY
FEMALE,42.0,1691.0,POST-SECONDARY OR HIGHER
MALE,76.0,1460.0,PRIMARY/NO EDUCATION
MALE,32.0,1946.0,POST-SECONDARY OR HIGHER
MALE,22.0,,SECONDARY
MALE,61.0,1326.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,863.0,SECONDARY
FEMALE,59.0,-2.0,SECONDARY
MALE,60.0,1040.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,176.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,2267.0,SECONDARY
MALE,62.0,8546.0,VOCATIONAL/GRAMMAR
MALE,73.0,1338.0,PRIMARY/NO EDUCATION
FEMALE,27.0,1455.0,PRIMARY/NO EDUCATION
MALE,16.0,6501.0,VOCATIONAL/GRAMMAR
MALE,49.0,706.0,POST-SECONDARY OR HIGHER
MALE,62.0,129.0,POST-SECONDARY OR HIGHER
MALE,47.0,332.0,SECONDARY
MALE,51.0,6394.0,SECONDARY
FEMALE,44.0,2091.0,VOCATIONAL/GRAMMAR
MALE,51.0,416.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,24.0,PRIMARY/NO EDUCATION
FEMALE,50.0,,VOCATIONAL/GRAMMAR
FEMALE,75.0,935.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,74.0,,SECONDARY
MALE,25.0,709.0,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,55.0,2077.0,PRIMARY/NO EDUCATION
FEMALE,33.0,899.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,2617.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,3009.0,POST-SECONDARY OR HIGHER
MALE,56.0,769.0,VOCATIONAL/GRAMMAR
MALE,50.0,13758.0,SECONDARY
MALE,21.0,59.0,SECONDARY
FEMALE,45.0,6636.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1223.0,PRIMARY/NO EDUCATION
MALE,95.0,9331.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,526.0,PRIMARY/NO EDUCATION
MALE,38.0,5355.0,SECONDARY
FEMALE,51.0,,VOCATIONAL/GRAMMAR
FEMALE,60.0,1215.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,13533.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,1851.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1281.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,850.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1180.0,SECONDARY
FEMALE,71.0,6838.0,PRIMARY/NO EDUCATION
FEMALE,84.0,1539.0,PRIMARY/NO EDUCATION
FEMALE,20.0,12569.0,POST-SECONDARY OR HIGHER
MALE,31.0,15703.0,POST-SECONDARY OR HIGHER
MALE,23.0,9947.0,SECONDARY
MALE,48.0,454.0,SECONDARY
FEMALE,95.0,8186.0,SECONDARY
MALE,24.0,6219.0,PRIMARY/NO EDUCATION
FEMALE,29.0,2239.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,1228.0,SECONDARY
FEMALE,57.0,431.0,PRIMARY/NO EDUCATION
FEMALE,60.0,467.0,PRIMARY/NO EDUCATION
MALE,23.0,657.0,SECONDARY
MALE,60.0,837.0,PRIMARY/NO EDUCATION
MALE,19.0,475.0,PRIMARY/NO EDUCATION
MALE,60.0,1120.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,40.0,3117.0,SECONDARY
MALE,22.0,157.0,SECONDARY
MALE,82.0,1051.0,SECONDARY
MALE,31.0,1142.0,POST-SECONDARY OR HIGHER
FEMALE,87.0,6868.0,PRIMARY/NO EDUCATION
MALE,39.0,11989.0,PRIMARY/NO EDUCATION
MALE,26.0,5190.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,651.0,SECONDARY
FEMALE,42.0,449.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1015.0,VOCATIONAL/GRAMMAR
MALE,51.0,2088.0,VOCATIONAL/GRAMMAR
MALE,75.0,896.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1821.0,SECONDARY
FEMALE,64.0,10951.0,SECONDARY
MALE,46.0,15224.0,SECONDARY
FEMALE,56.0,584.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,15199.0,SECONDARY
FEMALE,59.0,9236.0,SECONDARY
FEMALE,32.0,1349.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,11497.0,SECONDARY
FEMALE,21.0,,SECONDARY
MALE,58.0,838.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,907.0,PRIMARY/NO EDUCATION
FEMALE,24.0,,SECONDARY
FEMALE,34.0,739.0,POST-SECONDARY OR HIGHER
MALE,38.0,1958.0,SECONDARY
FEMALE,78.0,9678.0,SECONDARY
FEMALE,49.0,7034.0,VOCATIONAL/GRAMMAR
MALE,36.0,1641.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,11381.0,SECONDARY
FEMALE,95.0,5899.0,SECONDARY
MALE,22.0,726.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,931.0,PRIMARY/NO EDUCATION
FEMALE,22.0,1405.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,2001.0,VOCATIONAL/GRAMMAR
MALE,82.0,1085.0,SECONDARY
MALE,39.0,2346.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1615.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,1652.0,SECONDARY
MALE,71.0,14928.0,VOCATIONAL/GRAMMAR
MALE,54.0,1184.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1385.0,POST-SECONDARY OR HIGHER
MALE,59.0,8076.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,3629.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,15278.0,PRIMARY/NO EDUCATION
MALE,45.0,13183.0,
MALE,36.0,10688.0,VOCATIONAL/GRAMMAR
MALE,46.0,,PRIMARY/NO EDUCATION
FEMALE,52.0,,VOCATIONAL/GRAMMAR
FEMALE,86.0,4516.0,PRIMARY/NO EDUCATION
MALE,64.0,921.0,PRIMARY/NO EDUCATION
MALE,73.0,413.0,PRIMARY/NO EDUCATION
FEMALE,28.0,5526.0,POST-SECONDARY OR HIGHER
MALE,45.0,1758.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,6795.0,VOCATIONAL/GRAMMAR
MALE,49.0,2735.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1511.0,SECONDARY
MALE,59.0,842.0,SECONDARY
FEMALE,53.0,1166.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,1589.0,SECONDARY
FEMALE,79.0,1582.0,PRIMARY/NO EDUCATION
MALE,77.0,381.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,2451.0,VOCATIONAL/GRAMMAR
MALE,53.0,301.0,VOCATIONAL/GRAMMAR
MALE,65.0,1517.0,PRIMARY/NO EDUCATION
MALE,43.0,,VOCATIONAL/GRAMMAR
MALE,24.0,11284.0,
FEMALE,47.0,1490.0,PRIMARY/NO EDUCATION
MALE,57.0,2204.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,232.0,PRIMARY/NO EDUCATION
FEMALE,73.0,1034.0,PRIMARY/NO EDUCATION
MALE,30.0,89.0,POST-SECONDARY OR HIGHER
MALE,71.0,1369.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,5934.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,589.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,2697.0,POST-SECONDARY OR HIGHER
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,48.0,104.0,VOCATIONAL/GRAMMAR
MALE,41.0,1584.0,SECONDARY
FEMALE,33.0,2453.0,POST-SECONDARY OR HIGHER
MALE,67.0,5610.0,SECONDARY
MALE,83.0,12549.0,VOCATIONAL/GRAMMAR
MALE,78.0,974.0,PRIMARY/NO EDUCATION
FEMALE,57.0,60.0,SECONDARY
FEMALE,80.0,909.0,PRIMARY/NO EDUCATION
FEMALE,20.0,527.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,5198.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,2436.0,SECONDARY
FEMALE,21.0,,SECONDARY
MALE,20.0,,PRIMARY/NO EDUCATION
MALE,86.0,13024.0,PRIMARY/NO EDUCATION
MALE,60.0,1406.0,VOCATIONAL/GRAMMAR
MALE,29.0,12057.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,469.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,688.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,3248.0,POST-SECONDARY OR HIGHER
MALE,39.0,6817.0,VOCATIONAL/GRAMMAR
MALE,70.0,14837.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,11048.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,483.0,VOCATIONAL/GRAMMAR
MALE,76.0,8628.0,PRIMARY/NO EDUCATION
FEMALE,39.0,4086.0,POST-SECONDARY OR HIGHER
MALE,24.0,844.0,SECONDARY
FEMALE,95.0,1124.0,PRIMARY/NO EDUCATION
FEMALE,29.0,1281.0,SECONDARY
FEMALE,71.0,2183.0,VOCATIONAL/GRAMMAR
MALE,22.0,7004.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,76.0,8027.0,POST-SECONDARY OR HIGHER
MALE,36.0,1116.0,VOCATIONAL/GRAMMAR
MALE,38.0,5264.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,1905.0,SECONDARY
FEMALE,95.0,3997.0,
MALE,60.0,2823.0,SECONDARY
FEMALE,32.0,1891.0,POST-SECONDARY OR HIGHER
MALE,27.0,7765.0,SECONDARY
FEMALE,23.0,1552.0,SECONDARY
MALE,64.0,2290.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,13602.0,PRIMARY/NO EDUCATION
FEMALE,20.0,218.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,934.0,SECONDARY
FEMALE,72.0,2632.0,PRIMARY/NO EDUCATION
FEMALE,48.0,3153.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,3641.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,68.0,POST-SECONDARY OR HIGHER
MALE,52.0,6945.0,
MALE,21.0,945.0,SECONDARY
FEMALE,74.0,762.0,PRIMARY/NO EDUCATION
MALE,74.0,13957.0,VOCATIONAL/GRAMMAR
MALE,65.0,325.0,PRIMARY/NO EDUCATION
FEMALE,60.0,3287.0,POST-SECONDARY OR HIGHER
MALE,64.0,2399.0,PRIMARY/NO EDUCATION
FEMALE,25.0,,POST-SECONDARY OR HIGHER
MALE,48.0,6500.0,SECONDARY
MALE,54.0,1671.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,623.0,SECONDARY
MALE,26.0,,POST-SECONDARY OR HIGHER
FEMALE,54.0,,PRIMARY/NO EDUCATION
MALE,63.0,2704.0,PRIMARY/NO EDUCATION
MALE,60.0,3856.0,POST-SECONDARY OR HIGHER
MALE,62.0,523.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,1945.0,SECONDARY
FEMALE,64.0,2330.0,SECONDARY
MALE,81.0,9439.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,33.0,1750.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,15252.0,SECONDARY
FEMALE,51.0,13706.0,VOCATIONAL/GRAMMAR
MALE,72.0,7007.0,PRIMARY/NO EDUCATION
MALE,72.0,,VOCATIONAL/GRAMMAR
FEMALE,24.0,617.0,SECONDARY
FEMALE,27.0,1132.0,SECONDARY
FEMALE,61.0,,SECONDARY
FEMALE,50.0,682.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1214.0,POST-SECONDARY OR HIGHER
MALE,41.0,3864.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,432.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1493.0,SECONDARY
FEMALE,39.0,733.0,PRIMARY/NO EDUCATION
MALE,64.0,1110.0,PRIMARY/NO EDUCATION
FEMALE,49.0,996.0,PRIMARY/NO EDUCATION
FEMALE,21.0,5864.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,2926.0,POST-SECONDARY OR HIGHER
MALE,84.0,12577.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,2454.0,SECONDARY
MALE,31.0,4468.0,POST-SECONDARY OR HIGHER
MALE,61.0,2471.0,PRIMARY/NO EDUCATION
MALE,31.0,,PRIMARY/NO EDUCATION
FEMALE,18.0,691.0,VOCATIONAL/GRAMMAR
MALE,33.0,846.0,SECONDARY
MALE,43.0,1061.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,42.0,47.0,PRIMARY/NO EDUCATION
FEMALE,77.0,1123.0,PRIMARY/NO EDUCATION
MALE,57.0,1014.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,3513.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,6642.0,SECONDARY
FEMALE,32.0,14009.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1261.0,PRIMARY/NO EDUCATION
MALE,23.0,2439.0,SECONDARY
FEMALE,46.0,2638.0,POST-SECONDARY OR HIGHER
MALE,67.0,913.0,PRIMARY/NO EDUCATION
FEMALE,22.0,946.0,SECONDARY
FEMALE,62.0,340.0,VOCATIONAL/GRAMMAR
MALE,23.0,13333.0,VOCATIONAL/GRAMMAR
MALE,19.0,5521.0,VOCATIONAL/GRAMMAR
MALE,42.0,4546.0,SECONDARY
FEMALE,68.0,2625.0,POST-SECONDARY OR HIGHER
MALE,63.0,1467.0,PRIMARY/NO EDUCATION
FEMALE,62.0,2337.0,PRIMARY/NO EDUCATION
FEMALE,94.0,4731.0,SECONDARY
MALE,39.0,1304.0,VOCATIONAL/GRAMMAR
MALE,66.0,454.0,PRIMARY/NO EDUCATION
MALE,60.0,1391.0,VOCATIONAL/GRAMMAR
FEMALE,97.0,15756.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,9017.0,POST-SECONDARY OR HIGHER
MALE,58.0,1050.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,125.0,VOCATIONAL/GRAMMAR
MALE,49.0,1135.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,3137.0,SECONDARY
FEMALE,64.0,1601.0,VOCATIONAL/GRAMMAR
MALE,56.0,,SECONDARY
MALE,24.0,110.0,VOCATIONAL/GRAMMAR
FEMALE,97.0,1328.0,POST-SECONDARY OR HIGHER
MALE,72.0,1365.0,PRIMARY/NO EDUCATION
FEMALE,72.0,274.0,PRIMARY/NO EDUCATION
FEMALE,44.0,1134.0,SECONDARY
FEMALE,78.0,1083.0,SECONDARY
MALE,41.0,1643.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1249.0,SECONDARY
FEMALE,59.0,1073.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,1588.0,PRIMARY/NO EDUCATION
FEMALE,47.0,266.0,VOCATIONAL/GRAMMAR
MALE,44.0,361.0,VOCATIONAL/GRAMMAR
MALE,59.0,781.0,VOCATIONAL/GRAMMAR
MALE,72.0,1385.0,SECONDARY
FEMALE,60.0,10960.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,53.0,589.0,SECONDARY
FEMALE,63.0,2091.0,POST-SECONDARY OR HIGHER
MALE,59.0,3064.0,SECONDARY
FEMALE,44.0,4100.0,SECONDARY
FEMALE,70.0,10182.0,PRIMARY/NO EDUCATION
MALE,41.0,295.0,VOCATIONAL/GRAMMAR
MALE,47.0,439.0,VOCATIONAL/GRAMMAR
MALE,30.0,679.0,POST-SECONDARY OR HIGHER
MALE,16.0,590.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,7718.0,SECONDARY
FEMALE,33.0,2360.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,1131.0,PRIMARY/NO EDUCATION
MALE,79.0,812.0,PRIMARY/NO EDUCATION
MALE,22.0,,SECONDARY
FEMALE,75.0,1562.0,PRIMARY/NO EDUCATION
FEMALE,61.0,319.0,PRIMARY/NO EDUCATION
FEMALE,81.0,478.0,VOCATIONAL/GRAMMAR
MALE,30.0,2259.0,POST-SECONDARY OR HIGHER
MALE,79.0,1420.0,VOCATIONAL/GRAMMAR
MALE,52.0,963.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,12155.0,VOCATIONAL/GRAMMAR
MALE,67.0,1378.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,323.0,SECONDARY
FEMALE,56.0,2095.0,POST-SECONDARY OR HIGHER
MALE,60.0,579.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,6136.0,PRIMARY/NO EDUCATION
MALE,16.0,580.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,10662.0,SECONDARY
FEMALE,20.0,,SECONDARY
FEMALE,56.0,496.0,PRIMARY/NO EDUCATION
MALE,23.0,6360.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,-6.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,1577.0,SECONDARY
FEMALE,91.0,5892.0,PRIMARY/NO EDUCATION
FEMALE,42.0,215.0,PRIMARY/NO EDUCATION
MALE,23.0,1341.0,SECONDARY
FEMALE,52.0,1779.0,VOCATIONAL/GRAMMAR
MALE,47.0,15376.0,PRIMARY/NO EDUCATION
FEMALE,60.0,,POST-SECONDARY OR HIGHER
MALE,61.0,2155.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,,PRIMARY/NO EDUCATION
FEMALE,62.0,462.0,PRIMARY/NO EDUCATION
FEMALE,18.0,513.0,VOCATIONAL/GRAMMAR
MALE,60.0,3102.0,SECONDARY
FEMALE,57.0,1606.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,1109.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1027.0,PRIMARY/NO EDUCATION
FEMALE,27.0,663.0,POST-SECONDARY OR HIGHER
MALE,24.0,14724.0,VOCATIONAL/GRAMMAR
MALE,40.0,281.0,VOCATIONAL/GRAMMAR
MALE,57.0,1275.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,71.0,1259.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,51.0,1692.0,SECONDARY
FEMALE,29.0,14229.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1541.0,SECONDARY
MALE,74.0,601.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,SECONDARY
FEMALE,29.0,3460.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,13867.0,PRIMARY/NO EDUCATION
MALE,47.0,868.0,VOCATIONAL/GRAMMAR
MALE,43.0,935.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,692.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,945.0,SECONDARY
MALE,56.0,15558.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,1724.0,SECONDARY
MALE,59.0,1333.0,SECONDARY
MALE,82.0,11346.0,PRIMARY/NO EDUCATION
MALE,46.0,1431.0,POST-SECONDARY OR HIGHER
MALE,51.0,1637.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,236.0,PRIMARY/NO EDUCATION
FEMALE,61.0,121.0,PRIMARY/NO EDUCATION
FEMALE,30.0,3624.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,1054.0,POST-SECONDARY OR HIGHER
MALE,45.0,485.0,VOCATIONAL/GRAMMAR
MALE,57.0,1250.0,VOCATIONAL/GRAMMAR
MALE,33.0,5856.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,,PRIMARY/NO EDUCATION
FEMALE,42.0,824.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,29.0,,SECONDARY
FEMALE,30.0,13857.0,PRIMARY/NO EDUCATION
FEMALE,58.0,84.0,PRIMARY/NO EDUCATION
FEMALE,24.0,6385.0,
MALE,50.0,10782.0,SECONDARY
FEMALE,35.0,3057.0,POST-SECONDARY OR HIGHER
MALE,35.0,,SECONDARY
FEMALE,20.0,672.0,VOCATIONAL/GRAMMAR
MALE,64.0,1255.0,SECONDARY
MALE,26.0,1814.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,2052.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,1441.0,VOCATIONAL/GRAMMAR
MALE,66.0,5789.0,SECONDARY
FEMALE,58.0,1009.0,SECONDARY
MALE,63.0,525.0,VOCATIONAL/GRAMMAR
MALE,38.0,14185.0,PRIMARY/NO EDUCATION
MALE,27.0,4795.0,SECONDARY
FEMALE,44.0,15703.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,15596.0,SECONDARY
MALE,67.0,2923.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,15811.0,PRIMARY/NO EDUCATION
MALE,33.0,815.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,-5.0,POST-SECONDARY OR HIGHER
MALE,21.0,,SECONDARY
MALE,51.0,933.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,1082.0,POST-SECONDARY OR HIGHER
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,25.0,2789.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,436.0,VOCATIONAL/GRAMMAR
MALE,21.0,,SECONDARY
FEMALE,31.0,2212.0,SECONDARY
FEMALE,47.0,7519.0,SECONDARY
FEMALE,55.0,738.0,PRIMARY/NO EDUCATION
FEMALE,27.0,2219.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,9567.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,7062.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,582.0,SECONDARY
MALE,46.0,1963.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1588.0,SECONDARY
FEMALE,29.0,287.0,POST-SECONDARY OR HIGHER
MALE,34.0,923.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,2297.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1162.0,SECONDARY
MALE,60.0,683.0,VOCATIONAL/GRAMMAR
MALE,23.0,13172.0,SECONDARY
MALE,35.0,3064.0,SECONDARY
FEMALE,26.0,,VOCATIONAL/GRAMMAR
MALE,33.0,855.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,13640.0,PRIMARY/NO EDUCATION
FEMALE,47.0,362.0,PRIMARY/NO EDUCATION
MALE,62.0,2251.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,9463.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,883.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,915.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,4525.0,PRIMARY/NO EDUCATION
FEMALE,26.0,3319.0,POST-SECONDARY OR HIGHER
MALE,69.0,1247.0,SECONDARY
FEMALE,21.0,892.0,SECONDARY
FEMALE,33.0,3539.0,POST-SECONDARY OR HIGHER
MALE,48.0,,SECONDARY
MALE,49.0,,SECONDARY
MALE,62.0,5069.0,PRIMARY/NO EDUCATION
FEMALE,95.0,1890.0,SECONDARY
FEMALE,21.0,1190.0,POST-SECONDARY OR HIGHER
MALE,69.0,743.0,PRIMARY/NO EDUCATION
FEMALE,52.0,1641.0,SECONDARY
MALE,64.0,2493.0,PRIMARY/NO EDUCATION
MALE,28.0,,VOCATIONAL/GRAMMAR
MALE,18.0,,SECONDARY
FEMALE,61.0,1570.0,POST-SECONDARY OR HIGHER
MALE,26.0,1959.0,SECONDARY
MALE,53.0,1188.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,2826.0,POST-SECONDARY OR HIGHER
MALE,49.0,15677.0,VOCATIONAL/GRAMMAR
MALE,50.0,,PRIMARY/NO EDUCATION
FEMALE,81.0,805.0,PRIMARY/NO EDUCATION
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,95.0,2335.0,SECONDARY
FEMALE,50.0,7753.0,VOCATIONAL/GRAMMAR
MALE,43.0,2974.0,VOCATIONAL/GRAMMAR
MALE,17.0,738.0,VOCATIONAL/GRAMMAR
MALE,56.0,,SECONDARY
FEMALE,29.0,12886.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,9202.0,PRIMARY/NO EDUCATION
MALE,31.0,977.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,991.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,2413.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,,POST-SECONDARY OR HIGHER
FEMALE,68.0,1325.0,PRIMARY/NO EDUCATION
MALE,60.0,1408.0,VOCATIONAL/GRAMMAR
MALE,51.0,1519.0,SECONDARY
FEMALE,67.0,1409.0,PRIMARY/NO EDUCATION
FEMALE,49.0,4485.0,SECONDARY
MALE,19.0,10351.0,VOCATIONAL/GRAMMAR
MALE,22.0,284.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,14652.0,PRIMARY/NO EDUCATION
MALE,74.0,247.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,463.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1633.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1212.0,SECONDARY
FEMALE,18.0,384.0,VOCATIONAL/GRAMMAR
MALE,71.0,2057.0,VOCATIONAL/GRAMMAR
MALE,63.0,2339.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,10946.0,SECONDARY
FEMALE,39.0,1055.0,SECONDARY
MALE,50.0,3576.0,PRIMARY/NO EDUCATION
MALE,38.0,398.0,VOCATIONAL/GRAMMAR
MALE,80.0,3934.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,1306.0,SECONDARY
FEMALE,41.0,1071.0,SECONDARY
MALE,73.0,3104.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,1628.0,SECONDARY
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,22.0,7333.0,VOCATIONAL/GRAMMAR
MALE,49.0,5818.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,757.0,SECONDARY
