sex,age,income,edu
FEMALE,87.0,353.0,POST-SECONDARY OR HIGHER
MALE,31.0,1918.0,
FEMALE,27.0,399.0,POST-SECONDARY OR HIGHER
MALE,24.0,2224.0,SECONDARY
MALE,77.0,2175.0,PRIMARY/NO EDUCATION
FEMALE,27.0,771.0,POST-SECONDARY OR HIGHER
MALE,64.0,529.0,PRIMARY/NO EDUCATION
MALE,51.0,2937.0,PRIMARY/NO EDUCATION
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,61.0,379.0,SECONDARY
FEMALE,39.0,1810.0,VOCATIONAL/GRAMMAR
MALE,82.0,1135.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,149.0,POST-SECONDARY OR HIGHER
MALE,17.0,567.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,856.0,PRIMARY/NO EDUCATION
FEMALE,44.0,272.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,860.0,VOCATIONAL/GRAMMAR
MALE,35.0,2949.0,SECONDARY
MALE,51.0,3084.0,SECONDARY
FEMALE,79.0,1126.0,PRIMARY/NO EDUCATION
MALE,59.0,2668.0,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,32.0,,POST-SECONDARY OR HIGHER
MALE,49.0,634.0,VOCATIONAL/GRAMMAR
MALE,61.0,1987.0,PRIMARY/NO EDUCATION
FEMALE,51.0,1845.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,46.0,899.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,227.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1372.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,800.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,896.0,POST-SECONDARY OR HIGHER
MALE,19.0,3075.0,VOCATIONAL/GRAMMAR
MALE,57.0,1234.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,60.0,1852.0,SECONDARY
MALE,24.0,2075.0,VOCATIONAL/GRAMMAR
MALE,54.0,316.0,PRIMARY/NO EDUCATION
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,21.0,975.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,1058.0,PRIMARY/NO EDUCATION
MALE,56.0,636.0,SECONDARY
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,64.0,678.0,POST-SECONDARY OR HIGHER
MALE,58.0,134.0,SECONDARY
MALE,57.0,2288.0,SECONDARY
FEMALE,55.0,1009.0,POST-SECONDARY OR HIGHER
MALE,65.0,2198.0,SECONDARY
MALE,45.0,171.0,POST-SECONDARY OR HIGHER
MALE,29.0,,VOCATIONAL/GRAMMAR
MALE,75.0,1418.0,PRIMARY/NO EDUCATION
MALE,47.0,1420.0,PRIMARY/NO EDUCATION
FEMALE,32.0,,
MALE,18.0,615.0,PRIMARY/NO EDUCATION
FEMALE,63.0,2122.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1117.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,2129.0,SECONDARY
MALE,23.0,1691.0,SECONDARY
MALE,62.0,660.0,POST-SECONDARY OR HIGHER
MALE,50.0,345.0,VOCATIONAL/GRAMMAR
MALE,51.0,2926.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,863.0,SECONDARY
FEMALE,69.0,799.0,SECONDARY
FEMALE,49.0,1840.0,PRIMARY/NO EDUCATION
FEMALE,38.0,1777.0,VOCATIONAL/GRAMMAR
MALE,19.0,666.0,VOCATIONAL/GRAMMAR
MALE,54.0,2143.0,POST-SECONDARY OR HIGHER
MALE,57.0,538.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,SECONDARY
FEMALE,79.0,9459.0,PRIMARY/NO EDUCATION
MALE,46.0,898.0,SECONDARY
FEMALE,39.0,,POST-SECONDARY OR HIGHER
MALE,43.0,706.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,129.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,46.0,332.0,SECONDARY
FEMALE,56.0,791.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,2091.0,SECONDARY
FEMALE,46.0,2017.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,,POST-SECONDARY OR HIGHER
FEMALE,55.0,2425.0,SECONDARY
FEMALE,72.0,935.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1509.0,SECONDARY
MALE,35.0,,POST-SECONDARY OR HIGHER
MALE,27.0,1276.0,POST-SECONDARY OR HIGHER
MALE,24.0,899.0,SECONDARY
FEMALE,43.0,1016.0,SECONDARY
MALE,69.0,607.0,PRIMARY/NO EDUCATION
FEMALE,25.0,3171.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,951.0,PRIMARY/NO EDUCATION
FEMALE,41.0,859.0,SECONDARY
FEMALE,64.0,1833.0,SECONDARY
MALE,43.0,2023.0,SECONDARY
MALE,31.0,,POST-SECONDARY OR HIGHER
MALE,43.0,1327.0,SECONDARY
MALE,39.0,2928.0,POST-SECONDARY OR HIGHER
MALE,59.0,1353.0,SECONDARY
MALE,24.0,1215.0,SECONDARY
MALE,17.0,727.0,PRIMARY/NO EDUCATION
MALE,26.0,,VOCATIONAL/GRAMMAR
MALE,75.0,1051.0,SECONDARY
FEMALE,34.0,481.0,VOCATIONAL/GRAMMAR
MALE,47.0,5652.0,POST-SECONDARY OR HIGHER
MALE,34.0,1980.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1236.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,739.0,SECONDARY
FEMALE,65.0,4565.0,PRIMARY/NO EDUCATION
MALE,55.0,2096.0,VOCATIONAL/GRAMMAR
MALE,30.0,1143.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,454.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,983.0,PRIMARY/NO EDUCATION
MALE,42.0,1416.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,37.0,1439.0,SECONDARY
FEMALE,59.0,428.0,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,29.0,431.0,POST-SECONDARY OR HIGHER
MALE,74.0,1268.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,657.0,PRIMARY/NO EDUCATION
FEMALE,28.0,1638.0,SECONDARY
FEMALE,54.0,475.0,SECONDARY
MALE,34.0,2721.0,SECONDARY
FEMALE,70.0,1517.0,PRIMARY/NO EDUCATION
FEMALE,54.0,157.0,VOCATIONAL/GRAMMAR
MALE,24.0,,SECONDARY
FEMALE,38.0,1851.0,SECONDARY
FEMALE,59.0,1142.0,SECONDARY
MALE,78.0,1265.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,58.0,783.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1188.0,SECONDARY
MALE,45.0,2252.0,SECONDARY
MALE,51.0,2851.0,SECONDARY
FEMALE,21.0,1015.0,SECONDARY
FEMALE,68.0,1288.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,25.0,1696.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,220.0,VOCATIONAL/GRAMMAR
MALE,39.0,4548.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,40.0,817.0,SECONDARY
MALE,45.0,1384.0,VOCATIONAL/GRAMMAR
MALE,52.0,792.0,SECONDARY
MALE,26.0,2032.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,1349.0,PRIMARY/NO EDUCATION
FEMALE,61.0,2693.0,VOCATIONAL/GRAMMAR
MALE,64.0,838.0,PRIMARY/NO EDUCATION
MALE,29.0,9712.0,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,45.0,739.0,PRIMARY/NO EDUCATION
FEMALE,72.0,1158.0,VOCATIONAL/GRAMMAR
MALE,57.0,873.0,SECONDARY
FEMALE,64.0,3032.0,SECONDARY
MALE,63.0,840.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,176.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,1097.0,PRIMARY/NO EDUCATION
FEMALE,54.0,2327.0,POST-SECONDARY OR HIGHER
MALE,57.0,4933.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,24.0,,POST-SECONDARY OR HIGHER
MALE,36.0,,PRIMARY/NO EDUCATION
MALE,59.0,604.0,SECONDARY
MALE,49.0,,SECONDARY
FEMALE,43.0,400.0,SECONDARY
MALE,57.0,1885.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,745.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,,PRIMARY/NO EDUCATION
MALE,83.0,815.0,POST-SECONDARY OR HIGHER
MALE,67.0,851.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,521.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,384.0,SECONDARY
FEMALE,22.0,1385.0,SECONDARY
MALE,62.0,10477.0,SECONDARY
MALE,20.0,,PRIMARY/NO EDUCATION
MALE,17.0,427.0,PRIMARY/NO EDUCATION
FEMALE,45.0,71.0,VOCATIONAL/GRAMMAR
MALE,51.0,377.0,SECONDARY
MALE,30.0,283.0,SECONDARY
MALE,50.0,1314.0,SECONDARY
FEMALE,69.0,921.0,PRIMARY/NO EDUCATION
FEMALE,76.0,2014.0,SECONDARY
FEMALE,20.0,1524.0,SECONDARY
FEMALE,24.0,,SECONDARY
FEMALE,24.0,158.0,SECONDARY
FEMALE,25.0,,POST-SECONDARY OR HIGHER
MALE,80.0,1192.0,SECONDARY
MALE,70.0,1935.0,POST-SECONDARY OR HIGHER
MALE,35.0,711.0,VOCATIONAL/GRAMMAR
MALE,34.0,2442.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,67.0,1166.0,SECONDARY
FEMALE,30.0,,SECONDARY
MALE,47.0,2389.0,VOCATIONAL/GRAMMAR
MALE,18.0,782.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,1181.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,49.0,POST-SECONDARY OR HIGHER
MALE,40.0,14708.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1517.0,VOCATIONAL/GRAMMAR
MALE,48.0,4081.0,SECONDARY
FEMALE,51.0,690.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1403.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,9036.0,SECONDARY
MALE,54.0,2635.0,POST-SECONDARY OR HIGHER
MALE,25.0,890.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1369.0,VOCATIONAL/GRAMMAR
MALE,53.0,1932.0,SECONDARY
MALE,17.0,589.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,296.0,SECONDARY
FEMALE,39.0,905.0,POST-SECONDARY OR HIGHER
MALE,56.0,3185.0,SECONDARY
FEMALE,24.0,,VOCATIONAL/GRAMMAR
MALE,31.0,1653.0,SECONDARY
FEMALE,27.0,1608.0,VOCATIONAL/GRAMMAR
MALE,36.0,2944.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,174.0,SECONDARY
FEMALE,36.0,860.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,909.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1327.0,SECONDARY
FEMALE,36.0,2797.0,SECONDARY
FEMALE,80.0,35.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,1018.0,POST-SECONDARY OR HIGHER
MALE,52.0,,VOCATIONAL/GRAMMAR
MALE,66.0,11011.0,SECONDARY
FEMALE,41.0,851.0,PRIMARY/NO EDUCATION
MALE,26.0,11675.0,SECONDARY
MALE,32.0,1488.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,847.0,PRIMARY/NO EDUCATION
MALE,52.0,2815.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,430.0,POST-SECONDARY OR HIGHER
MALE,60.0,,POST-SECONDARY OR HIGHER
MALE,46.0,1443.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,483.0,PRIMARY/NO EDUCATION
FEMALE,30.0,3025.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,884.0,VOCATIONAL/GRAMMAR
MALE,39.0,2445.0,VOCATIONAL/GRAMMAR
MALE,60.0,1124.0,SECONDARY
MALE,78.0,1281.0,PRIMARY/NO EDUCATION
FEMALE,36.0,2183.0,PRIMARY/NO EDUCATION
FEMALE,56.0,4603.0,PRIMARY/NO EDUCATION
MALE,20.0,823.0,PRIMARY/NO EDUCATION
FEMALE,48.0,1116.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1262.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,1105.0,SECONDARY
FEMALE,64.0,-5.0,VOCATIONAL/GRAMMAR
MALE,52.0,1222.0,POST-SECONDARY OR HIGHER
MALE,60.0,1891.0,SECONDARY
FEMALE,76.0,1362.0,PRIMARY/NO EDUCATION
FEMALE,31.0,2352.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,689.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,-5.0,SECONDARY
FEMALE,24.0,,SECONDARY
MALE,21.0,218.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,,VOCATIONAL/GRAMMAR
FEMALE,26.0,,POST-SECONDARY OR HIGHER
FEMALE,47.0,133.0,PRIMARY/NO EDUCATION
MALE,48.0,4233.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,3153.0,SECONDARY
FEMALE,57.0,1240.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,68.0,VOCATIONAL/GRAMMAR
MALE,48.0,541.0,SECONDARY
FEMALE,28.0,2545.0,SECONDARY
FEMALE,39.0,3963.0,VOCATIONAL/GRAMMAR
MALE,73.0,350.0,PRIMARY/NO EDUCATION
MALE,84.0,1125.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,1686.0,VOCATIONAL/GRAMMAR
MALE,78.0,2399.0,SECONDARY
MALE,55.0,897.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,67.0,4072.0,SECONDARY
FEMALE,60.0,,VOCATIONAL/GRAMMAR
MALE,89.0,2224.0,PRIMARY/NO EDUCATION
FEMALE,40.0,303.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,3055.0,PRIMARY/NO EDUCATION
FEMALE,40.0,2124.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1945.0,VOCATIONAL/GRAMMAR
MALE,27.0,2330.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,,PRIMARY/NO EDUCATION
MALE,46.0,1435.0,SECONDARY
FEMALE,87.0,8954.0,PRIMARY/NO EDUCATION
FEMALE,70.0,845.0,POST-SECONDARY OR HIGHER
MALE,59.0,1700.0,PRIMARY/NO EDUCATION
MALE,48.0,604.0,VOCATIONAL/GRAMMAR
MALE,62.0,11022.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,,PRIMARY/NO EDUCATION
MALE,34.0,1132.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,,SECONDARY
FEMALE,45.0,2283.0,VOCATIONAL/GRAMMAR
MALE,63.0,1214.0,VOCATIONAL/GRAMMAR
MALE,58.0,2263.0,SECONDARY
MALE,60.0,10837.0,SECONDARY
FEMALE,28.0,,POST-SECONDARY OR HIGHER
FEMALE,21.0,1493.0,VOCATIONAL/GRAMMAR
MALE,50.0,3134.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1910.0,POST-SECONDARY OR HIGHER
MALE,66.0,996.0,PRIMARY/NO EDUCATION
FEMALE,52.0,261.0,PRIMARY/NO EDUCATION
FEMALE,72.0,1325.0,PRIMARY/NO EDUCATION
MALE,32.0,1371.0,SECONDARY
MALE,77.0,853.0,
FEMALE,64.0,2066.0,POST-SECONDARY OR HIGHER
MALE,76.0,69.0,SECONDARY
FEMALE,27.0,1491.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,70.0,846.0,PRIMARY/NO EDUCATION
MALE,61.0,,PRIMARY/NO EDUCATION
FEMALE,79.0,1061.0,SECONDARY
FEMALE,63.0,848.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,31.0,1924.0,POST-SECONDARY OR HIGHER
MALE,60.0,214.0,PRIMARY/NO EDUCATION
MALE,63.0,1112.0,VOCATIONAL/GRAMMAR
MALE,56.0,,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,68.0,1039.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,2003.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,2061.0,SECONDARY
MALE,55.0,1639.0,SECONDARY
FEMALE,52.0,237.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,2514.0,VOCATIONAL/GRAMMAR
MALE,82.0,4148.0,PRIMARY/NO EDUCATION
MALE,38.0,1940.0,VOCATIONAL/GRAMMAR
MALE,18.0,527.0,PRIMARY/NO EDUCATION
MALE,24.0,718.0,SECONDARY
FEMALE,20.0,544.0,SECONDARY
FEMALE,37.0,1024.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,667.0,PRIMARY/NO EDUCATION
MALE,83.0,736.0,PRIMARY/NO EDUCATION
MALE,42.0,1530.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,503.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,73.0,1254.0,PRIMARY/NO EDUCATION
MALE,42.0,3792.0,PRIMARY/NO EDUCATION
MALE,55.0,2949.0,POST-SECONDARY OR HIGHER
MALE,48.0,213.0,SECONDARY
FEMALE,28.0,1050.0,SECONDARY
MALE,63.0,925.0,PRIMARY/NO EDUCATION
FEMALE,67.0,1935.0,PRIMARY/NO EDUCATION
FEMALE,80.0,1536.0,
MALE,27.0,1601.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,1711.0,POST-SECONDARY OR HIGHER
MALE,69.0,10932.0,PRIMARY/NO EDUCATION
FEMALE,46.0,564.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1875.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1134.0,SECONDARY
MALE,40.0,,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,16.0,283.0,
FEMALE,63.0,42.0,PRIMARY/NO EDUCATION
FEMALE,38.0,449.0,POST-SECONDARY OR HIGHER
MALE,35.0,1073.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,1588.0,SECONDARY
MALE,27.0,1066.0,SECONDARY
FEMALE,19.0,361.0,VOCATIONAL/GRAMMAR
MALE,20.0,2381.0,SECONDARY
FEMALE,61.0,2986.0,PRIMARY/NO EDUCATION
FEMALE,70.0,554.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,589.0,SECONDARY
MALE,56.0,2091.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,6266.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,98.0,PRIMARY/NO EDUCATION
FEMALE,30.0,2979.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,295.0,VOCATIONAL/GRAMMAR
MALE,48.0,,VOCATIONAL/GRAMMAR
MALE,69.0,1239.0,PRIMARY/NO EDUCATION
MALE,85.0,2280.0,PRIMARY/NO EDUCATION
FEMALE,18.0,11796.0,VOCATIONAL/GRAMMAR
MALE,63.0,1315.0,SECONDARY
FEMALE,47.0,3160.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,330.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,812.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,1562.0,PRIMARY/NO EDUCATION
MALE,26.0,2720.0,SECONDARY
FEMALE,64.0,1278.0,SECONDARY
FEMALE,73.0,658.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,620.0,POST-SECONDARY OR HIGHER
MALE,67.0,963.0,VOCATIONAL/GRAMMAR
MALE,23.0,149.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,2178.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,323.0,SECONDARY
MALE,60.0,2095.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,1380.0,POST-SECONDARY OR HIGHER
MALE,51.0,1334.0,SECONDARY
MALE,58.0,2982.0,SECONDARY
MALE,18.0,257.0,VOCATIONAL/GRAMMAR
MALE,55.0,4498.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,757.0,PRIMARY/NO EDUCATION
FEMALE,17.0,-6.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,777.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1890.0,VOCATIONAL/GRAMMAR
MALE,49.0,2616.0,VOCATIONAL/GRAMMAR
MALE,49.0,1341.0,VOCATIONAL/GRAMMAR
MALE,65.0,178.0,SECONDARY
FEMALE,31.0,969.0,SECONDARY
FEMALE,21.0,1355.0,SECONDARY
MALE,54.0,4464.0,SECONDARY
FEMALE,61.0,1313.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1501.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,806.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1109.0,VOCATIONAL/GRAMMAR
MALE,26.0,1027.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,663.0,POST-SECONDARY OR HIGHER
MALE,60.0,317.0,PRIMARY/NO EDUCATION
FEMALE,52.0,1081.0,SECONDARY
MALE,64.0,1275.0,SECONDARY
MALE,42.0,459.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,891.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,622.0,PRIMARY/NO EDUCATION
MALE,62.0,740.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1401.0,SECONDARY
MALE,43.0,258.0,VOCATIONAL/GRAMMAR
MALE,38.0,1060.0,POST-SECONDARY OR HIGHER
MALE,55.0,868.0,SECONDARY
FEMALE,40.0,935.0,SECONDARY
FEMALE,80.0,1492.0,POST-SECONDARY OR HIGHER
MALE,55.0,2545.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1951.0,SECONDARY
MALE,78.0,124.0,SECONDARY
FEMALE,26.0,532.0,VOCATIONAL/GRAMMAR
MALE,78.0,941.0,PRIMARY/NO EDUCATION
MALE,23.0,1431.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,836.0,PRIMARY/NO EDUCATION
MALE,77.0,2637.0,PRIMARY/NO EDUCATION
MALE,17.0,8125.0,SECONDARY
FEMALE,77.0,4424.0,PRIMARY/NO EDUCATION
FEMALE,65.0,253.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,55.0,1285.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1250.0,PRIMARY/NO EDUCATION
FEMALE,80.0,1854.0,
FEMALE,63.0,824.0,PRIMARY/NO EDUCATION
FEMALE,58.0,5053.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,84.0,POST-SECONDARY OR HIGHER
MALE,46.0,1583.0,SECONDARY
FEMALE,49.0,376.0,PRIMARY/NO EDUCATION
FEMALE,21.0,1456.0,PRIMARY/NO EDUCATION
MALE,58.0,2273.0,PRIMARY/NO EDUCATION
FEMALE,55.0,,SECONDARY
FEMALE,23.0,454.0,POST-SECONDARY OR HIGHER
MALE,48.0,2614.0,VOCATIONAL/GRAMMAR
MALE,76.0,6054.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,1441.0,PRIMARY/NO EDUCATION
FEMALE,39.0,2587.0,VOCATIONAL/GRAMMAR
MALE,41.0,2610.0,PRIMARY/NO EDUCATION
FEMALE,35.0,6128.0,SECONDARY
FEMALE,27.0,,POST-SECONDARY OR HIGHER
MALE,62.0,1379.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,,SECONDARY
FEMALE,41.0,793.0,SECONDARY
FEMALE,20.0,496.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,1189.0,SECONDARY
FEMALE,62.0,2123.0,VOCATIONAL/GRAMMAR
MALE,37.0,603.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,815.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,796.0,POST-SECONDARY OR HIGHER
MALE,23.0,133.0,VOCATIONAL/GRAMMAR
MALE,61.0,1882.0,VOCATIONAL/GRAMMAR
MALE,54.0,1989.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,4438.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,5414.0,VOCATIONAL/GRAMMAR
MALE,61.0,1116.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1539.0,SECONDARY
MALE,48.0,618.0,SECONDARY
MALE,77.0,1563.0,VOCATIONAL/GRAMMAR
MALE,26.0,659.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1382.0,VOCATIONAL/GRAMMAR
MALE,50.0,1963.0,VOCATIONAL/GRAMMAR
MALE,25.0,1588.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,1088.0,POST-SECONDARY OR HIGHER
MALE,49.0,1723.0,VOCATIONAL/GRAMMAR
MALE,78.0,2297.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,2763.0,POST-SECONDARY OR HIGHER
MALE,20.0,683.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,,SECONDARY
FEMALE,58.0,366.0,VOCATIONAL/GRAMMAR
MALE,34.0,663.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,72.0,6458.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,60.0,834.0,POST-SECONDARY OR HIGHER
MALE,35.0,3564.0,SECONDARY
FEMALE,50.0,1450.0,SECONDARY
FEMALE,58.0,1459.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,13689.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,1715.0,PRIMARY/NO EDUCATION
MALE,68.0,2124.0,VOCATIONAL/GRAMMAR
MALE,47.0,918.0,PRIMARY/NO EDUCATION
FEMALE,23.0,446.0,SECONDARY
FEMALE,37.0,892.0,VOCATIONAL/GRAMMAR
MALE,23.0,,VOCATIONAL/GRAMMAR
MALE,90.0,,PRIMARY/NO EDUCATION
FEMALE,74.0,338.0,PRIMARY/NO EDUCATION
MALE,46.0,266.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,3491.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,390.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,743.0,PRIMARY/NO EDUCATION
FEMALE,42.0,1641.0,VOCATIONAL/GRAMMAR
MALE,23.0,92.0,VOCATIONAL/GRAMMAR
MALE,55.0,2371.0,PRIMARY/NO EDUCATION
FEMALE,20.0,359.0,SECONDARY
FEMALE,80.0,1188.0,VOCATIONAL/GRAMMAR
MALE,26.0,2025.0,SECONDARY
MALE,75.0,1270.0,PRIMARY/NO EDUCATION
MALE,60.0,5.0,SECONDARY
FEMALE,50.0,734.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,2951.0,PRIMARY/NO EDUCATION
MALE,45.0,1373.0,PRIMARY/NO EDUCATION
FEMALE,23.0,,SECONDARY
MALE,41.0,738.0,SECONDARY
MALE,79.0,2481.0,PRIMARY/NO EDUCATION
MALE,32.0,1998.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,176.0,PRIMARY/NO EDUCATION
FEMALE,26.0,9795.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,812.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,524.0,VOCATIONAL/GRAMMAR
