sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,45.0,25-34,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,8.0,5260.0,,1.0,1964.0,1.0,2009.0,TERRIBLE,,,,YES,YES,45.0,,24.0,NO,NO,YES,11.0,NO,MORE THAN 2 YEARS,OTHER EU COUNTRIES,PASSIVE,192.0,49.0,449.016370862754
MALE,29.0,60-64,"URBAN BELOW 20,000",Lubuskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",FARMER,5.0,5082.0,WIDOWED,10.0,1977.0,11.0,1987.0,TERRIBLE,7.0,,,YES,,37.0,NO,29.0,,NO,YES,37.0,NO,,GREAT BRITAIN,PASSIVE,,69.0,339.62665816156294
MALE,35.0,45-59,"URBAN 200,000-500,000",Lubelskie,,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,11.0,10375.0,LEGALLY SEPARATED,7.0,1969.0,4.0,1972.0,MIXED,10.0,MOST PEOPLE CAN BE TRUSTED,,,YES,57.0,,21.0,NO,YES,NO,6.0,NO,IT DEPENDS,,,143.0,117.0,338.80402882985925
MALE,66.0,,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,architecture and construction,RETIRED,29.0,13267.0,,11.0,1985.0,4.0,2001.0,MOSTLY DISSATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,87.0,,2.0,NO,NO,,28.0,,,NETHERLANDS,PASSIVE,172.0,66.0,94.31416708940675
FEMALE,94.0,,"URBAN 100,000-200,000",Opolskie,PRIMARY/NO EDUCATION,services for the population and transport services,LONG-TERM SICK/DISABLED,20.0,15829.0,,7.0,1963.0,10.0,,UNHAPPY,10.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,91.0,,17.0,YES,NO,NO,16.0,"YES, TO NON-EU COUNTRY",,ITALY,PASSIVE,127.0,150.0,383.2661080401992
FEMALE,82.0,,RURAL AREAS,Lubuskie,,healthcare,EMPLOYED IN PRIVATE SECTOR,48.0,9176.0,,3.0,1947.0,7.0,1968.0,UNHAPPY,12.0,MOST PEOPLE CAN BE TRUSTED,,YES,,7.0,NO,24.0,NO,,NO,4.0,"YES, TO EU COUNTRY",IT DEPENDS,BELGIUM,NONE,149.0,133.0,278.5119716490347
MALE,34.0,16-24,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,art,SELF-EMPLOYED,48.0,358.0,DE FACTO SEPARATED,10.0,1978.0,10.0,1985.0,MIXED,18.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,YES,56.0,,50.0,,NO,,3.0,"YES, TO NON-EU COUNTRY",,AUSTRALIA,NONE,,135.0,118.27083592184476
MALE,75.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,social welfare,FARMER,26.0,11927.0,DIVORCED,10.0,1994.0,6.0,,,9.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,96.0,YES,7.0,YES,,NO,56.0,,MORE THAN 2 YEARS,NETHERLANDS,PASSIVE,125.0,99.0,193.55244905039976
MALE,30.0,16-24,"URBAN BELOW 20,000",Pomorskie,POST-SECONDARY OR HIGHER,law,LONG-TERM SICK/DISABLED,,2815.0,WIDOWED,8.0,2004.0,6.0,2002.0,MIXED,2.0,IT`S DIFFICULT TO TELL,YES,,YES,33.0,,35.0,,YES,YES,28.0,"YES, TO EU COUNTRY",IT DEPENDS,SWEDEN,NONE,202.0,121.0,410.3965214193204
MALE,94.0,,"URBAN 200,000-500,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,not applicable,EMPLOYED IN PRIVATE SECTOR,4.0,2626.0,DE FACTO SEPARATED,10.0,1963.0,5.0,1991.0,DELIGHTED,19.0,,NO,NO,,16.0,NO,18.0,NO,,,55.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,SWEDEN,,158.0,89.0,
FEMALE,58.0,65+,"URBAN 200,000-500,000",Zachodnio-pomorskie,SECONDARY,environmental protection,FARMER,3.0,,,9.0,2009.0,4.0,1966.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,94.0,,22.0,,YES,,56.0,,IT DEPENDS,BELGIUM,,171.0,73.0,31.328521311771006
MALE,23.0,25-34,"URBAN 500,000 AND OVER",Pomorskie,VOCATIONAL/GRAMMAR,art,UNEMPLOYED,20.0,14135.0,LEGALLY SEPARATED,8.0,1955.0,6.0,1948.0,DELIGHTED,13.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,,10.0,NO,21.0,YES,YES,YES,49.0,,MORE THAN 2 YEARS,USA,NONE,202.0,149.0,209.0885921035773
MALE,35.0,65+,"URBAN BELOW 20,000",Opolskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,0.0,14206.0,WIDOWED,5.0,1988.0,3.0,1964.0,MIXED,17.0,IT`S DIFFICULT TO TELL,YES,NO,YES,75.0,YES,26.0,NO,NO,YES,29.0,NO,MORE THAN 2 YEARS,NETHERLANDS,PASSIVE,161.0,144.0,259.8513939028683
FEMALE,32.0,25-34,"URBAN BELOW 20,000",Lubuskie,SECONDARY,technical science,LONG-TERM SICK/DISABLED,5.0,10365.0,DE FACTO SEPARATED,3.0,1948.0,12.0,1978.0,MOSTLY DISSATISFIED,14.0,,NO,YES,,92.0,YES,2.0,NO,,YES,1.0,"YES, TO NON-EU COUNTRY",FOREVER,USA,ACTIVE,169.0,137.0,180.69899290643707
MALE,39.0,45-59,"URBAN 200,000-500,000",Malopolskie,POST-SECONDARY OR HIGHER,social sciences,OTHER ECONOMICALLY INACTIVE,0.0,13357.0,LEGALLY SEPARATED,7.0,1968.0,11.0,2011.0,MOSTLY SATISFIED,18.0,IT`S DIFFICULT TO TELL,NO,YES,NO,44.0,,1.0,,YES,,38.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,,ACTIVE,195.0,142.0,397.92971392240696
FEMALE,45.0,60-64,"URBAN BELOW 20,000",Swietokrzyskie,PRIMARY/NO EDUCATION,not applicable,EMPLOYED IN PUBLIC SECTOR,24.0,10687.0,,5.0,1952.0,,1962.0,MOSTLY DISSATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,61.0,,,NO,,NO,27.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,NONE,123.0,49.0,369.7600431937782
MALE,95.0,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,law,FARMER,3.0,13770.0,DE FACTO SEPARATED,11.0,2000.0,9.0,1960.0,MIXED,0.0,IT`S DIFFICULT TO TELL,,YES,YES,33.0,,35.0,,NO,NO,34.0,NO,LESS THAN 1 YEAR,SWEDEN,ACTIVE,144.0,136.0,412.24052824238487
FEMALE,50.0,25-34,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,mathematics and statistics,SELF-EMPLOYED,14.0,6132.0,DIVORCED,5.0,1960.0,11.0,,,,,,NO OPINION,,33.0,,9.0,NO,YES,,26.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,137.0,75.0,87.38319889042796
MALE,40.0,45-59,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,law,RETIRED,2.0,5522.0,SINGLE,,1952.0,11.0,1951.0,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,,,YES,,,,NO,YES,YES,27.0,NO,MORE THAN 2 YEARS,,NONE,122.0,52.0,24.686213113153777
FEMALE,88.0,35-44,"URBAN 200,000-500,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,not applicable,OTHER ECONOMICALLY INACTIVE,16.0,14497.0,SINGLE,8.0,2004.0,8.0,2010.0,MOSTLY DISSATISFIED,18.0,MOST PEOPLE CAN BE TRUSTED,,YES,NO,19.0,YES,1.0,,NO,,38.0,"YES, TO EU COUNTRY",IT DEPENDS,CANADA,NONE,194.0,125.0,387.30575758945713
MALE,80.0,16-24,"URBAN BELOW 20,000",Lodzkie,SECONDARY,lack of data,EMPLOYED IN PUBLIC SECTOR,15.0,3097.0,WIDOWED,5.0,1978.0,2.0,,MOSTLY DISSATISFIED,12.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,52.0,YES,,,YES,NO,7.0,NO,FOREVER,OTHER EU COUNTRIES,NONE,150.0,143.0,141.0292041826498
MALE,59.0,,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,social welfare,PUPIL OR STUDENT,13.0,7934.0,DIVORCED,,1957.0,6.0,,MIXED,16.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,YES,90.0,YES,29.0,,,NO,60.0,,MORE THAN 2 YEARS,GERMANY,,191.0,103.0,208.5065645598685
FEMALE,29.0,,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,computer science,SELF-EMPLOYED,27.0,2931.0,LEGALLY SEPARATED,,1959.0,10.0,1963.0,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,,NO,12.0,YES,18.0,YES,NO,,34.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,GERMANY,PASSIVE,157.0,53.0,201.1340000979879
FEMALE,41.0,,"URBAN 200,000-500,000",Podlaskie,VOCATIONAL/GRAMMAR,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,10.0,6960.0,WIDOWED,12.0,1951.0,3.0,1980.0,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,72.0,NO,2.0,YES,NO,,37.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,DENMARK,PASSIVE,132.0,76.0,248.98627889507372
MALE,86.0,16-24,"URBAN 500,000 AND OVER",Slaskie,,social sciences,EMPLOYED IN PRIVATE SECTOR,1.0,10424.0,WIDOWED,11.0,1994.0,7.0,2009.0,MIXED,13.0,IT`S DIFFICULT TO TELL,,,NO,65.0,YES,1.0,,YES,NO,44.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,IRELAND,ACTIVE,,103.0,435.34890850720075
MALE,76.0,25-34,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,biological sciences,EMPLOYED IN PRIVATE SECTOR,20.0,14205.0,WIDOWED,10.0,1949.0,2.0,1996.0,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,76.0,,21.0,YES,YES,NO,16.0,NO,LESS THAN 1 TO 2 YEARS,SWEDEN,PASSIVE,185.0,96.0,213.95771245127
MALE,44.0,65+,"URBAN 200,000-500,000",Wielkopolskie,POST-SECONDARY OR HIGHER,liberal arts,UNEMPLOYED,1.0,1928.0,WIDOWED,12.0,1942.0,4.0,2003.0,MOSTLY SATISFIED,16.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,65.0,,26.0,YES,YES,NO,49.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,169.0,45.0,224.38250545530437
FEMALE,34.0,16-24,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,journalism and information,EMPLOYED IN PRIVATE SECTOR,20.0,10276.0,SINGLE,7.0,1995.0,10.0,1988.0,MOSTLY DISSATISFIED,10.0,,NO OPINION,YES,NO,72.0,NO,2.0,,YES,NO,45.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,SPAIN,ACTIVE,130.0,68.0,309.5283527163568
FEMALE,61.0,16-24,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,SECONDARY,lack of data,PUPIL OR STUDENT,26.0,15672.0,DIVORCED,5.0,1942.0,6.0,1944.0,MIXED,12.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,,73.0,YES,25.0,NO,,NO,5.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,NONE,116.0,,93.32632669556106
MALE,26.0,16-24,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,other,PUPIL OR STUDENT,15.0,10723.0,LEGALLY SEPARATED,2.0,1992.0,5.0,1989.0,MIXED,18.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,NO,99.0,NO,50.0,NO,,NO,33.0,"YES, TO NON-EU COUNTRY",FOREVER,NETHERLANDS,ACTIVE,160.0,102.0,227.95948416894407
MALE,92.0,45-59,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,public health,LONG-TERM SICK/DISABLED,2.0,15142.0,LEGALLY SEPARATED,1.0,1950.0,8.0,,TERRIBLE,21.0,,,NO OPINION,,42.0,,2.0,YES,NO,YES,33.0,NO,LESS THAN 1 TO 2 YEARS,DENMARK,PASSIVE,164.0,58.0,114.3104927658824
MALE,67.0,16-24,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,public health,LONG-TERM SICK/DISABLED,4.0,4342.0,MARRIED,1.0,1952.0,12.0,1987.0,MIXED,15.0,MOST PEOPLE CAN BE TRUSTED,,,NO,4.0,YES,15.0,YES,,NO,37.0,NO,FOREVER,BELGIUM,,163.0,126.0,98.81661443814609
MALE,96.0,,"URBAN BELOW 20,000",Lubuskie,SECONDARY,social sciences,FARMER,18.0,2955.0,WIDOWED,3.0,1961.0,5.0,1993.0,TERRIBLE,13.0,,NO OPINION,NO,YES,16.0,YES,,NO,NO,NO,48.0,NO,FOREVER,SWEDEN,PASSIVE,169.0,105.0,26.295657487233477
MALE,16.0,16-24,"URBAN BELOW 20,000",Lubuskie,,social sciences,FARMER,7.0,11207.0,DE FACTO SEPARATED,5.0,1975.0,,1977.0,TERRIBLE,13.0,,YES,NO,,32.0,NO,3.0,,NO,NO,1.0,,FOREVER,USA,NONE,141.0,91.0,372.49499991894953
MALE,65.0,60-64,"URBAN 20,000-100,000",Podlaskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,27.0,15134.0,WIDOWED,4.0,1955.0,11.0,2005.0,,3.0,,NO,YES,NO,58.0,YES,22.0,YES,,,22.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,USA,NONE,198.0,83.0,343.4796592492753
MALE,47.0,65+,"URBAN 20,000-100,000",Dolnoslaskie,PRIMARY/NO EDUCATION,social sciences,PUPIL OR STUDENT,16.0,8013.0,DE FACTO SEPARATED,9.0,1942.0,12.0,1966.0,,3.0,,NO OPINION,NO,YES,11.0,,60.0,NO,,YES,5.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,NORWAY,ACTIVE,131.0,85.0,
FEMALE,68.0,,"URBAN 200,000-500,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,liberal arts,UNEMPLOYED,23.0,6737.0,DE FACTO SEPARATED,2.0,1942.0,11.0,1959.0,MIXED,18.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,80.0,NO,17.0,YES,NO,YES,42.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,AUSTRALIA,ACTIVE,129.0,79.0,60.85823648202695
FEMALE,29.0,,"URBAN BELOW 20,000",Swietokrzyskie,PRIMARY/NO EDUCATION,healthcare,PUPIL OR STUDENT,13.0,3477.0,DE FACTO SEPARATED,8.0,2005.0,7.0,2003.0,MOSTLY DISSATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,60.0,,16.0,NO,NO,,26.0,NO,IT DEPENDS,,NONE,192.0,46.0,19.852571242446395
MALE,72.0,,"URBAN BELOW 20,000",Lubuskie,SECONDARY,,,18.0,10972.0,,6.0,1971.0,10.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,91.0,,21.0,YES,NO,YES,52.0,NO,IT DEPENDS,OTHER EU COUNTRIES,,173.0,147.0,289.20886316631277
MALE,56.0,60-64,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,technical science,OTHER ECONOMICALLY INACTIVE,24.0,4234.0,MARRIED,1.0,1993.0,1.0,2006.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,88.0,NO,8.0,YES,YES,YES,,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,ITALY,PASSIVE,120.0,150.0,437.0745040434086
MALE,22.0,16-24,"URBAN BELOW 20,000",Lubuskie,PRIMARY/NO EDUCATION,environmental protection,,20.0,8755.0,WIDOWED,5.0,1979.0,10.0,1964.0,DELIGHTED,4.0,,NO,YES,YES,,,20.0,YES,YES,YES,37.0,NO,LESS THAN 1 YEAR,CANADA,,182.0,74.0,216.48229910384663
MALE,83.0,65+,"URBAN 500,000 AND OVER",Wielkopolskie,,other,EMPLOYED IN PRIVATE SECTOR,5.0,6719.0,SINGLE,1.0,1949.0,9.0,1983.0,DELIGHTED,17.0,IT`S DIFFICULT TO TELL,,YES,YES,20.0,,30.0,,NO,,12.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,PASSIVE,175.0,50.0,
MALE,73.0,25-34,"URBAN BELOW 20,000",Pomorskie,,,LONG-TERM SICK/DISABLED,7.0,5532.0,MARRIED,8.0,1972.0,8.0,1970.0,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,NO,YES,,91.0,YES,22.0,,NO,,4.0,"YES, TO EU COUNTRY",,SWEDEN,NONE,148.0,86.0,195.57106005002635
MALE,46.0,60-64,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,SECONDARY,architecture and construction,EMPLOYED IN PRIVATE SECTOR,27.0,7203.0,SINGLE,1.0,1965.0,3.0,2010.0,MOSTLY DISSATISFIED,4.0,,,YES,YES,18.0,YES,8.0,NO,NO,YES,26.0,,LESS THAN 1 YEAR,NETHERLANDS,ACTIVE,132.0,58.0,151.87467185567053
FEMALE,54.0,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,,LONG-TERM SICK/DISABLED,7.0,15160.0,SINGLE,9.0,1966.0,8.0,1975.0,,15.0,,YES,YES,,85.0,,18.0,YES,YES,NO,6.0,,,IRELAND,PASSIVE,158.0,89.0,336.6735742119285
FEMALE,85.0,45-59,"URBAN BELOW 20,000",Pomorskie,POST-SECONDARY OR HIGHER,social sciences,OTHER ECONOMICALLY INACTIVE,0.0,13913.0,DIVORCED,12.0,,9.0,1987.0,MIXED,,IT`S DIFFICULT TO TELL,NO,YES,NO,72.0,NO,,,,YES,0.0,,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,,121.0,448.25321945200955
FEMALE,34.0,35-44,"URBAN 200,000-500,000",Lubelskie,POST-SECONDARY OR HIGHER,law,EMPLOYED IN PUBLIC SECTOR,1.0,,SINGLE,8.0,1995.0,,1959.0,,0.0,ONE CAN`T BE TOO CAREFUL,YES,,,,,25.0,NO,,NO,12.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,SPAIN,PASSIVE,153.0,46.0,36.76809116770822
MALE,61.0,35-44,"URBAN 20,000-100,000",Wielkopolskie,SECONDARY,physical sciences,OTHER ECONOMICALLY INACTIVE,20.0,8250.0,,7.0,1996.0,,1960.0,UNHAPPY,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,43.0,,25.0,NO,YES,NO,29.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,,,170.0,48.0,258.23856014828846
MALE,63.0,,"URBAN 500,000 AND OVER",Pomorskie,SECONDARY,not applicable,FARMER,9.0,10935.0,,3.0,1989.0,1.0,2000.0,TERRIBLE,11.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,,83.0,YES,30.0,YES,YES,YES,28.0,,IT DEPENDS,FRANCE,,173.0,149.0,30.130617156446583
MALE,16.0,35-44,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,biological sciences,LONG-TERM SICK/DISABLED,48.0,15224.0,DIVORCED,10.0,1996.0,10.0,1972.0,DELIGHTED,9.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,78.0,NO,15.0,YES,,,1.0,NO,LESS THAN 1 YEAR,SPAIN,PASSIVE,198.0,139.0,
MALE,32.0,60-64,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,art,EMPLOYED IN PRIVATE SECTOR,14.0,6452.0,LEGALLY SEPARATED,3.0,1942.0,6.0,1967.0,UNHAPPY,14.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,41.0,NO,20.0,YES,,YES,3.0,,,BELGIUM,ACTIVE,192.0,87.0,442.13183670446534
FEMALE,63.0,65+,"URBAN 100,000-200,000",Opolskie,,social sciences,RETIRED,29.0,10654.0,,,1976.0,12.0,1962.0,TERRIBLE,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,,YES,17.0,YES,NO,NO,17.0,NO,,ITALY,NONE,,150.0,294.8238426225048
FEMALE,43.0,25-34,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,economy and administration,SELF-EMPLOYED,21.0,13170.0,MARRIED,5.0,1959.0,4.0,1963.0,UNHAPPY,10.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,,,60.0,YES,YES,YES,46.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,FRANCE,NONE,145.0,143.0,97.6868127969683
FEMALE,92.0,60-64,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,art,RETIRED,17.0,7474.0,DE FACTO SEPARATED,7.0,1975.0,5.0,1978.0,MIXED,13.0,IT`S DIFFICULT TO TELL,YES,NO,,49.0,,4.0,YES,YES,YES,36.0,NO,FOREVER,SPAIN,PASSIVE,138.0,54.0,111.99830877037577
MALE,52.0,25-34,"URBAN BELOW 20,000",Lubuskie,PRIMARY/NO EDUCATION,production and processing,RETIRED,29.0,4813.0,DE FACTO SEPARATED,5.0,1955.0,6.0,1968.0,TERRIBLE,21.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,,69.0,YES,8.0,YES,NO,YES,16.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,CANADA,NONE,134.0,38.0,42.48167608286432
FEMALE,95.0,60-64,"URBAN 200,000-500,000",Podlaskie,PRIMARY/NO EDUCATION,biological sciences,EMPLOYED IN PRIVATE SECTOR,15.0,6335.0,WIDOWED,4.0,,,1999.0,UNHAPPY,6.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,88.0,,12.0,NO,NO,,51.0,,LESS THAN 1 TO 2 YEARS,USA,ACTIVE,169.0,127.0,95.77811203406908
MALE,66.0,35-44,"URBAN 200,000-500,000",Lubuskie,SECONDARY,architecture and construction,RETIRED,12.0,526.0,WIDOWED,3.0,1958.0,6.0,1977.0,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,,75.0,YES,24.0,,,NO,10.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,GERMANY,PASSIVE,151.0,104.0,172.03549754304453
MALE,45.0,16-24,"URBAN 20,000-100,000",Dolnoslaskie,PRIMARY/NO EDUCATION,production and processing,LONG-TERM SICK/DISABLED,19.0,6933.0,DIVORCED,5.0,1983.0,10.0,2008.0,TERRIBLE,9.0,,NO OPINION,YES,,99.0,NO,40.0,YES,NO,,27.0,,LESS THAN 1 TO 2 YEARS,SWEDEN,PASSIVE,141.0,99.0,149.9254436926462
FEMALE,16.0,,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,art,LONG-TERM SICK/DISABLED,6.0,11980.0,SINGLE,2.0,2006.0,2.0,1959.0,DELIGHTED,1.0,IT`S DIFFICULT TO TELL,NO,YES,,60.0,YES,16.0,YES,NO,,57.0,NO,FOREVER,FRANCE,ACTIVE,150.0,49.0,254.5667366391374
MALE,62.0,60-64,"URBAN 500,000 AND OVER",Swietokrzyskie,SECONDARY,armed forces and country protection,SELF-EMPLOYED,7.0,1785.0,DE FACTO SEPARATED,7.0,1965.0,1.0,1955.0,PLEASED,18.0,IT`S DIFFICULT TO TELL,YES,,NO,2.0,,35.0,YES,NO,YES,45.0,NO,IT DEPENDS,SWEDEN,PASSIVE,148.0,51.0,192.40456307200415
MALE,39.0,45-59,"URBAN BELOW 20,000",Lubuskie,PRIMARY/NO EDUCATION,other,RETIRED,24.0,3332.0,MARRIED,12.0,1975.0,5.0,2002.0,MOSTLY DISSATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,,,YES,45.0,YES,20.0,NO,,NO,37.0,,MORE THAN 2 YEARS,,,187.0,52.0,197.01333663867888
MALE,84.0,45-59,"URBAN 200,000-500,000",Swietokrzyskie,PRIMARY/NO EDUCATION,social welfare,EMPLOYED IN PUBLIC SECTOR,20.0,1884.0,DE FACTO SEPARATED,3.0,1997.0,7.0,1956.0,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,96.0,,40.0,NO,YES,,50.0,,MORE THAN 2 YEARS,GERMANY,NONE,,37.0,244.82737752769177
FEMALE,93.0,25-34,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,protection and safety,FARMER,3.0,12864.0,LEGALLY SEPARATED,,1989.0,6.0,1969.0,DELIGHTED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,77.0,,22.0,YES,YES,NO,17.0,,,DENMARK,ACTIVE,164.0,73.0,106.73769476533583
FEMALE,18.0,65+,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",PUPIL OR STUDENT,,10882.0,MARRIED,3.0,2003.0,9.0,1956.0,,18.0,,,YES,NO,90.0,NO,2.0,NO,,,17.0,NO,IT DEPENDS,SWEDEN,,150.0,117.0,148.11829654237775
MALE,68.0,25-34,"URBAN 200,000-500,000",Malopolskie,POST-SECONDARY OR HIGHER,,SELF-EMPLOYED,11.0,14677.0,WIDOWED,5.0,1975.0,7.0,1992.0,TERRIBLE,19.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,YES,50.0,YES,12.0,YES,,YES,,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,NETHERLANDS,NONE,128.0,58.0,96.45523377189886
FEMALE,28.0,,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,social welfare,RETIRED,6.0,13505.0,,8.0,2000.0,5.0,1966.0,MIXED,18.0,IT`S DIFFICULT TO TELL,NO,YES,YES,92.0,YES,22.0,YES,NO,,3.0,NO,LESS THAN 1 TO 2 YEARS,SWEDEN,PASSIVE,175.0,143.0,321.0557101936218
MALE,96.0,,"URBAN 200,000-500,000",Malopolskie,POST-SECONDARY OR HIGHER,architecture and construction,SELF-EMPLOYED,27.0,15266.0,SINGLE,10.0,1950.0,6.0,2006.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,,YES,,21.0,NO,2.0,YES,YES,YES,43.0,,LESS THAN 1 YEAR,NETHERLANDS,NONE,141.0,141.0,95.66699690681388
MALE,78.0,16-24,"URBAN 100,000-200,000",Pomorskie,SECONDARY,physical sciences,OTHER ECONOMICALLY INACTIVE,2.0,12932.0,LEGALLY SEPARATED,12.0,2006.0,3.0,1953.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,45.0,NO,30.0,NO,NO,,10.0,NO,,OTHER EU COUNTRIES,NONE,123.0,65.0,
MALE,23.0,25-34,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,physical sciences,UNEMPLOYED,21.0,7713.0,SINGLE,5.0,1959.0,9.0,1971.0,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,NO,29.0,,40.0,,,,8.0,,,,,119.0,102.0,182.96634052536544
