age,eduspec,sex,alcabuse
85.0,"agriculture, forestry, fishing",MALE,NO
37.0,law,MALE,NO
60.0,protection and safety,FEMALE,NO
33.0,public health,FEMALE,YES
96.0,protection and safety,FEMALE,NO
81.0,armed forces and country protection,FEMALE,YES
60.0,technical science,MALE,NO
37.0,law,MALE,NO
53.0,social sciences,FEMALE,YES
28.0,public health,MALE,YES
27.0,lack of data,FEMALE,NO
34.0,architecture and construction,MALE,YES
70.0,computer science,FEMALE,NO
48.0,no specialisation,FEMALE,YES
51.0,pedagogics,MALE,NO
60.0,journalism and information,FEMALE,NO
55.0,veterinary medicine,MALE,NO
29.0,veterinary medicine,MALE,NO
77.0,other,MALE,NO
45.0,physical sciences,FEMALE,NO
78.0,pedagogics,FEMALE,YES
92.0,services for the population and transport services,FEMALE,NO
28.0,veterinary medicine,FEMALE,YES
28.0,"agriculture, forestry, fishing",MALE,NO
30.0,public health,FEMALE,YES
20.0,social sciences,MALE,YES
31.0,biological sciences,FEMALE,YES
94.0,protection and safety,FEMALE,YES
97.0,protection and safety,MALE,NO
49.0,no specialisation,FEMALE,NO
66.0,"agriculture, forestry, fishing",MALE,YES
53.0,no specialisation,FEMALE,NO
58.0,journalism and information,FEMALE,NO
47.0,public health,MALE,NO
93.0,protection and safety,MALE,YES
45.0,biological sciences,FEMALE,YES
83.0,armed forces and country protection,MALE,YES
72.0,biological sciences,FEMALE,NO
53.0,no specialisation,MALE,NO
48.0,architecture and construction,FEMALE,YES
79.0,not applicable,MALE,YES
27.0,public health,FEMALE,NO
16.0,technical science,MALE,YES
50.0,production and processing,FEMALE,NO
26.0,mathematics and statistics,MALE,YES
91.0,services for the population and transport services,FEMALE,NO
48.0,physical sciences,FEMALE,YES
26.0,not applicable,MALE,NO
89.0,not applicable,MALE,NO
20.0,no specialisation,MALE,NO
48.0,social welfare,MALE,YES
74.0,technical science,MALE,YES
56.0,biological sciences,FEMALE,NO
82.0,production and processing,FEMALE,NO
51.0,no specialisation,FEMALE,NO
39.0,technical science,MALE,NO
75.0,computer science,MALE,NO
48.0,social welfare,MALE,YES
31.0,healthcare,MALE,YES
80.0,art,FEMALE,YES
66.0,"agriculture, forestry, fishing",MALE,YES
44.0,social welfare,FEMALE,YES
35.0,social welfare,FEMALE,YES
82.0,no specialisation,MALE,NO
22.0,other,FEMALE,NO
57.0,law,FEMALE,YES
56.0,economy and administration,FEMALE,YES
42.0,armed forces and country protection,MALE,NO
78.0,armed forces and country protection,FEMALE,YES
78.0,public health,FEMALE,YES
91.0,no specialisation,MALE,NO
29.0,veterinary medicine,FEMALE,NO
19.0,public health,MALE,NO
43.0,social welfare,MALE,NO
31.0,healthcare,MALE,YES
69.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,mathematics and statistics,FEMALE,YES
78.0,art,FEMALE,YES
49.0,law,FEMALE,NO
62.0,not applicable,FEMALE,YES
52.0,law,FEMALE,NO
94.0,social sciences,MALE,YES
32.0,architecture and construction,MALE,YES
76.0,"agriculture, forestry, fishing",FEMALE,YES
31.0,veterinary medicine,FEMALE,NO
51.0,pedagogics,MALE,NO
40.0,journalism and information,MALE,YES
41.0,not applicable,MALE,NO
17.0,biological sciences,MALE,NO
22.0,technical science,FEMALE,NO
25.0,protection and safety,FEMALE,YES
52.0,law,FEMALE,NO
64.0,pedagogics,FEMALE,NO
91.0,economy and administration,MALE,NO
81.0,physical sciences,FEMALE,NO
95.0,social sciences,MALE,YES
77.0,journalism and information,FEMALE,YES
46.0,"agriculture, forestry, fishing",FEMALE,NO
87.0,services for the population and transport services,MALE,NO
81.0,not applicable,FEMALE,NO
46.0,social welfare,MALE,YES
33.0,technical science,FEMALE,NO
40.0,no specialisation,MALE,YES
63.0,production and processing,FEMALE,NO
51.0,economy and administration,FEMALE,YES
58.0,no specialisation,FEMALE,NO
69.0,lack of data,FEMALE,YES
19.0,no specialisation,FEMALE,NO
46.0,production and processing,MALE,NO
75.0,mathematics and statistics,MALE,YES
37.0,environmental protection,MALE,NO
74.0,"agriculture, forestry, fishing",MALE,YES
47.0,production and processing,FEMALE,NO
38.0,mathematics and statistics,FEMALE,YES
19.0,technical science,FEMALE,NO
86.0,pedagogics,FEMALE,YES
66.0,journalism and information,FEMALE,YES
61.0,not applicable,FEMALE,NO
69.0,liberal arts,FEMALE,YES
33.0,protection and safety,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,YES
48.0,technical science,MALE,NO
63.0,not applicable,FEMALE,YES
30.0,production and processing,MALE,NO
36.0,services for the population and transport services,MALE,NO
31.0,armed forces and country protection,MALE,NO
60.0,technical science,MALE,NO
40.0,biological sciences,MALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,YES
34.0,veterinary medicine,FEMALE,YES
54.0,social sciences,MALE,YES
64.0,services for the population and transport services,MALE,NO
34.0,no specialisation,FEMALE,NO
79.0,environmental protection,FEMALE,YES
23.0,art,FEMALE,NO
83.0,public health,MALE,YES
62.0,journalism and information,FEMALE,NO
34.0,production and processing,MALE,NO
27.0,economy and administration,MALE,NO
81.0,other,FEMALE,NO
36.0,production and processing,MALE,YES
79.0,veterinary medicine,FEMALE,NO
80.0,armed forces and country protection,FEMALE,YES
48.0,computer science,FEMALE,YES
75.0,art,MALE,YES
88.0,social welfare,MALE,YES
89.0,environmental protection,FEMALE,NO
25.0,economy and administration,MALE,NO
73.0,protection and safety,FEMALE,YES
79.0,architecture and construction,FEMALE,YES
39.0,mathematics and statistics,MALE,YES
66.0,social welfare,FEMALE,NO
58.0,computer science,FEMALE,YES
36.0,physical sciences,FEMALE,YES
75.0,protection and safety,FEMALE,YES
75.0,social welfare,FEMALE,NO
85.0,computer science,FEMALE,YES
63.0,production and processing,FEMALE,YES
58.0,journalism and information,FEMALE,NO
73.0,technical science,MALE,NO
25.0,lack of data,FEMALE,YES
54.0,no specialisation,FEMALE,NO
16.0,services for the population and transport services,MALE,NO
55.0,architecture and construction,MALE,YES
56.0,biological sciences,FEMALE,NO
74.0,no specialisation,MALE,YES
80.0,journalism and information,FEMALE,NO
35.0,technical science,FEMALE,NO
80.0,biological sciences,FEMALE,YES
17.0,healthcare,FEMALE,NO
35.0,no specialisation,MALE,NO
55.0,social sciences,MALE,NO
77.0,public health,FEMALE,YES
25.0,economy and administration,FEMALE,NO
71.0,biological sciences,FEMALE,NO
72.0,computer science,FEMALE,NO
85.0,veterinary medicine,FEMALE,YES
58.0,pedagogics,MALE,YES
34.0,law,FEMALE,NO
46.0,armed forces and country protection,MALE,YES
72.0,lack of data,FEMALE,YES
44.0,law,MALE,NO
93.0,protection and safety,FEMALE,YES
24.0,production and processing,MALE,YES
68.0,veterinary medicine,MALE,NO
34.0,law,MALE,NO
45.0,architecture and construction,FEMALE,NO
35.0,biological sciences,FEMALE,NO
34.0,physical sciences,FEMALE,YES
97.0,veterinary medicine,MALE,NO
77.0,not applicable,MALE,NO
80.0,healthcare,FEMALE,NO
76.0,mathematics and statistics,MALE,YES
63.0,law,MALE,YES
39.0,physical sciences,FEMALE,YES
22.0,other,MALE,NO
63.0,mathematics and statistics,MALE,NO
74.0,law,MALE,YES
32.0,veterinary medicine,MALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,YES
85.0,not applicable,FEMALE,YES
53.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
27.0,biological sciences,FEMALE,YES
66.0,services for the population and transport services,MALE,NO
30.0,no specialisation,MALE,NO
27.0,economy and administration,MALE,NO
23.0,art,FEMALE,NO
36.0,technical science,FEMALE,NO
40.0,technical science,MALE,NO
34.0,no specialisation,FEMALE,NO
85.0,social welfare,MALE,YES
95.0,biological sciences,MALE,NO
64.0,technical science,MALE,NO
74.0,computer science,MALE,NO
92.0,other,MALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,technical science,MALE,YES
27.0,not applicable,MALE,YES
79.0,biological sciences,FEMALE,NO
48.0,economy and administration,MALE,YES
52.0,environmental protection,MALE,NO
22.0,production and processing,MALE,YES
45.0,public health,MALE,NO
73.0,pedagogics,FEMALE,YES
48.0,pedagogics,MALE,NO
70.0,environmental protection,MALE,NO
22.0,mathematics and statistics,FEMALE,YES
20.0,biological sciences,MALE,YES
64.0,not applicable,FEMALE,NO
75.0,liberal arts,FEMALE,YES
23.0,production and processing,MALE,YES
59.0,technical science,FEMALE,NO
70.0,economy and administration,MALE,NO
25.0,biological sciences,MALE,NO
78.0,public health,FEMALE,YES
66.0,art,MALE,NO
29.0,public health,MALE,YES
32.0,veterinary medicine,FEMALE,NO
61.0,technical science,FEMALE,NO
53.0,production and processing,FEMALE,YES
71.0,architecture and construction,FEMALE,YES
77.0,veterinary medicine,FEMALE,YES
91.0,mathematics and statistics,FEMALE,YES
82.0,architecture and construction,FEMALE,YES
96.0,protection and safety,MALE,YES
61.0,technical science,MALE,NO
51.0,environmental protection,MALE,NO
42.0,veterinary medicine,FEMALE,YES
92.0,pedagogics,MALE,NO
18.0,no specialisation,FEMALE,NO
63.0,liberal arts,FEMALE,YES
52.0,"agriculture, forestry, fishing",FEMALE,YES
60.0,technical science,MALE,YES
31.0,law,FEMALE,NO
65.0,economy and administration,MALE,YES
56.0,biological sciences,FEMALE,NO
93.0,mathematics and statistics,MALE,YES
35.0,physical sciences,FEMALE,YES
76.0,veterinary medicine,MALE,YES
81.0,"agriculture, forestry, fishing",FEMALE,YES
29.0,veterinary medicine,MALE,NO
33.0,no specialisation,MALE,NO
21.0,no specialisation,FEMALE,NO
56.0,mathematics and statistics,MALE,YES
37.0,technical science,MALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,YES
36.0,physical sciences,FEMALE,NO
17.0,pedagogics,MALE,NO
54.0,environmental protection,MALE,YES
41.0,veterinary medicine,FEMALE,NO
70.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,armed forces and country protection,FEMALE,NO
54.0,no specialisation,FEMALE,NO
41.0,veterinary medicine,FEMALE,NO
44.0,law,FEMALE,NO
72.0,no specialisation,MALE,NO
90.0,other,MALE,NO
85.0,not applicable,MALE,YES
59.0,law,MALE,YES
23.0,not applicable,FEMALE,YES
34.0,biological sciences,MALE,NO
57.0,protection and safety,FEMALE,NO
53.0,technical science,FEMALE,NO
84.0,social welfare,MALE,YES
38.0,art,MALE,NO
23.0,biological sciences,FEMALE,NO
58.0,biological sciences,MALE,YES
34.0,technical science,FEMALE,NO
94.0,biological sciences,MALE,NO
47.0,other,FEMALE,NO
34.0,public health,FEMALE,YES
53.0,healthcare,FEMALE,NO
47.0,no specialisation,FEMALE,YES
36.0,architecture and construction,MALE,YES
42.0,social welfare,MALE,NO
44.0,computer science,FEMALE,YES
51.0,services for the population and transport services,FEMALE,YES
59.0,computer science,FEMALE,YES
38.0,technical science,MALE,NO
40.0,no specialisation,FEMALE,YES
24.0,law,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,art,MALE,YES
54.0,law,FEMALE,YES
67.0,protection and safety,FEMALE,NO
24.0,mathematics and statistics,MALE,YES
17.0,no specialisation,FEMALE,NO
31.0,law,MALE,NO
