age,eduspec,sex,alcabuse
76.0,"agriculture, forestry, fishing",MALE,NO
63.0,no specialisation,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
66.0,no specialisation,MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
83.0,no specialisation,FEMALE,NO
57.0,technical science,MALE,NO
63.0,technical science,MALE,YES
24.0,technical science,MALE,NO
85.0,no specialisation,FEMALE,NO
49.0,no specialisation,MALE,NO
60.0,law,MALE,NO
68.0,technical science,MALE,NO
74.0,social sciences,MALE,YES
32.0,technical science,MALE,NO
17.0,lack of data,MALE,NO
76.0,art,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
61.0,technical science,MALE,YES
63.0,technical science,MALE,YES
83.0,no specialisation,FEMALE,NO
36.0,production and processing,FEMALE,NO
89.0,biological sciences,FEMALE,NO
36.0,no specialisation,MALE,NO
43.0,not applicable,MALE,NO
60.0,technical science,MALE,NO
67.0,no specialisation,MALE,YES
57.0,pedagogics,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,technical science,MALE,NO
82.0,no specialisation,MALE,YES
53.0,economy and administration,FEMALE,NO
16.0,no specialisation,FEMALE,NO
78.0,no specialisation,MALE,NO
24.0,economy and administration,MALE,YES
55.0,healthcare,FEMALE,NO
34.0,technical science,MALE,NO
57.0,technical science,MALE,NO
24.0,computer science,MALE,NO
77.0,no specialisation,FEMALE,NO
64.0,production and processing,FEMALE,NO
78.0,liberal arts,FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
40.0,healthcare,FEMALE,NO
21.0,no specialisation,FEMALE,NO
43.0,no specialisation,MALE,NO
26.0,economy and administration,FEMALE,NO
51.0,economy and administration,MALE,YES
33.0,economy and administration,FEMALE,NO
31.0,technical science,MALE,NO
20.0,services for the population and transport services,FEMALE,NO
65.0,technical science,MALE,NO
25.0,other,MALE,NO
19.0,no specialisation,MALE,NO
93.0,economy and administration,MALE,NO
68.0,no specialisation,MALE,NO
72.0,no specialisation,FEMALE,NO
28.0,social sciences,FEMALE,NO
73.0,no specialisation,FEMALE,NO
45.0,healthcare,FEMALE,NO
49.0,social sciences,FEMALE,NO
64.0,economy and administration,FEMALE,NO
46.0,no specialisation,MALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,no specialisation,FEMALE,NO
47.0,protection and safety,MALE,NO
89.0,economy and administration,FEMALE,NO
75.0,no specialisation,FEMALE,NO
45.0,not applicable,MALE,NO
33.0,technical science,MALE,NO
16.0,no specialisation,FEMALE,NO
26.0,architecture and construction,FEMALE,NO
27.0,economy and administration,FEMALE,NO
20.0,no specialisation,FEMALE,NO
28.0,social sciences,FEMALE,NO
30.0,liberal arts,FEMALE,NO
72.0,physical sciences,FEMALE,NO
52.0,architecture and construction,FEMALE,NO
74.0,healthcare,FEMALE,NO
52.0,physical sciences,FEMALE,NO
45.0,art,MALE,NO
46.0,services for the population and transport services,FEMALE,NO
69.0,no specialisation,FEMALE,NO
46.0,no specialisation,MALE,NO
51.0,technical science,MALE,NO
53.0,protection and safety,MALE,NO
37.0,architecture and construction,MALE,NO
47.0,production and processing,FEMALE,NO
44.0,healthcare,FEMALE,NO
69.0,technical science,MALE,YES
56.0,economy and administration,FEMALE,NO
42.0,physical sciences,FEMALE,NO
35.0,law,FEMALE,NO
61.0,technical science,MALE,YES
70.0,no specialisation,MALE,NO
54.0,pedagogics,FEMALE,NO
55.0,computer science,MALE,NO
20.0,no specialisation,MALE,NO
63.0,physical sciences,FEMALE,NO
32.0,social sciences,FEMALE,NO
77.0,not applicable,FEMALE,NO
60.0,services for the population and transport services,MALE,NO
21.0,technical science,FEMALE,NO
20.0,no specialisation,MALE,NO
38.0,no specialisation,FEMALE,NO
80.0,"agriculture, forestry, fishing",MALE,NO
76.0,not applicable,MALE,NO
51.0,technical science,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
39.0,,FEMALE,NO
40.0,no specialisation,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
24.0,economy and administration,FEMALE,NO
76.0,no specialisation,FEMALE,NO
33.0,production and processing,FEMALE,NO
54.0,no specialisation,FEMALE,NO
78.0,"agriculture, forestry, fishing",FEMALE,NO
80.0,no specialisation,FEMALE,NO
46.0,protection and safety,MALE,NO
42.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
70.0,mathematics and statistics,FEMALE,NO
40.0,physical sciences,FEMALE,NO
63.0,technical science,MALE,NO
68.0,social sciences,FEMALE,NO
93.0,law,MALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,no specialisation,FEMALE,NO
57.0,economy and administration,FEMALE,NO
62.0,"agriculture, forestry, fishing",MALE,YES
44.0,no specialisation,MALE,NO
54.0,no specialisation,MALE,NO
32.0,production and processing,FEMALE,NO
64.0,no specialisation,FEMALE,NO
27.0,healthcare,FEMALE,NO
63.0,other,MALE,NO
53.0,services for the population and transport services,MALE,YES
77.0,public health,FEMALE,NO
54.0,technical science,MALE,NO
26.0,liberal arts,FEMALE,NO
17.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
70.0,protection and safety,FEMALE,NO
21.0,economy and administration,FEMALE,NO
34.0,social sciences,FEMALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
46.0,no specialisation,MALE,NO
38.0,physical sciences,FEMALE,NO
81.0,no specialisation,FEMALE,NO
62.0,production and processing,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,technical science,MALE,NO
51.0,architecture and construction,MALE,NO
19.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,art,FEMALE,NO
50.0,technical science,MALE,NO
27.0,social sciences,FEMALE,NO
53.0,services for the population and transport services,MALE,NO
70.0,public health,FEMALE,YES
23.0,architecture and construction,FEMALE,NO
43.0,no specialisation,MALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,architecture and construction,FEMALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,healthcare,MALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,law,FEMALE,NO
31.0,social sciences,FEMALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
86.0,veterinary medicine,FEMALE,NO
48.0,production and processing,MALE,NO
59.0,technical science,MALE,NO
48.0,production and processing,FEMALE,NO
32.0,social sciences,FEMALE,NO
18.0,no specialisation,FEMALE,NO
25.0,liberal arts,FEMALE,NO
46.0,production and processing,FEMALE,NO
76.0,not applicable,FEMALE,NO
22.0,no specialisation,MALE,NO
43.0,environmental protection,MALE,NO
31.0,law,FEMALE,NO
75.0,not applicable,FEMALE,NO
18.0,no specialisation,FEMALE,NO
95.0,technical science,MALE,NO
79.0,not applicable,MALE,NO
48.0,no specialisation,MALE,NO
44.0,technical science,MALE,NO
34.0,art,FEMALE,NO
72.0,mathematics and statistics,FEMALE,NO
60.0,no specialisation,FEMALE,NO
95.0,technical science,MALE,YES
55.0,social sciences,FEMALE,NO
68.0,no specialisation,MALE,NO
53.0,technical science,MALE,NO
21.0,architecture and construction,FEMALE,NO
79.0,no specialisation,FEMALE,NO
59.0,production and processing,FEMALE,NO
46.0,no specialisation,FEMALE,NO
58.0,architecture and construction,FEMALE,NO
64.0,liberal arts,MALE,YES
63.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
52.0,no specialisation,FEMALE,NO
67.0,art,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,technical science,MALE,NO
29.0,architecture and construction,MALE,NO
75.0,no specialisation,FEMALE,NO
49.0,production and processing,FEMALE,NO
46.0,technical science,MALE,NO
60.0,no specialisation,FEMALE,NO
34.0,production and processing,FEMALE,NO
40.0,no specialisation,FEMALE,NO
43.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,technical science,MALE,YES
23.0,services for the population and transport services,MALE,NO
53.0,no specialisation,MALE,NO
37.0,law,FEMALE,NO
79.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
42.0,no specialisation,FEMALE,YES
50.0,services for the population and transport services,MALE,NO
56.0,economy and administration,FEMALE,NO
69.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
52.0,pedagogics,FEMALE,NO
55.0,protection and safety,MALE,NO
46.0,technical science,MALE,NO
57.0,law,MALE,NO
18.0,no specialisation,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,YES
32.0,production and processing,FEMALE,NO
85.0,technical science,MALE,NO
68.0,no specialisation,MALE,NO
52.0,technical science,MALE,NO
43.0,pedagogics,FEMALE,NO
56.0,healthcare,FEMALE,NO
63.0,no specialisation,FEMALE,NO
39.0,production and processing,MALE,NO
83.0,production and processing,FEMALE,NO
32.0,production and processing,MALE,NO
28.0,healthcare,FEMALE,NO
28.0,healthcare,FEMALE,NO
33.0,law,MALE,NO
25.0,services for the population and transport services,MALE,NO
55.0,no specialisation,MALE,NO
78.0,protection and safety,MALE,NO
50.0,social sciences,FEMALE,NO
64.0,other,MALE,NO
19.0,no specialisation,FEMALE,NO
76.0,no specialisation,MALE,NO
88.0,no specialisation,FEMALE,NO
30.0,economy and administration,FEMALE,NO
73.0,social sciences,FEMALE,NO
62.0,technical science,MALE,NO
35.0,social sciences,FEMALE,NO
94.0,social welfare,MALE,NO
92.0,social welfare,FEMALE,NO
50.0,economy and administration,FEMALE,NO
31.0,,FEMALE,NO
51.0,production and processing,FEMALE,NO
63.0,no specialisation,MALE,NO
48.0,technical science,MALE,NO
32.0,pedagogics,FEMALE,NO
78.0,,FEMALE,NO
33.0,services for the population and transport services,MALE,NO
77.0,no specialisation,FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
67.0,no specialisation,MALE,NO
40.0,technical science,MALE,NO
36.0,economy and administration,FEMALE,NO
63.0,no specialisation,MALE,NO
68.0,production and processing,MALE,NO
35.0,no specialisation,FEMALE,NO
34.0,protection and safety,FEMALE,NO
21.0,,FEMALE,NO
25.0,architecture and construction,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
82.0,social welfare,MALE,NO
20.0,no specialisation,FEMALE,NO
49.0,liberal arts,FEMALE,NO
17.0,no specialisation,FEMALE,NO
47.0,no specialisation,FEMALE,NO
48.0,no specialisation,FEMALE,NO
51.0,journalism and information,MALE,NO
37.0,no specialisation,MALE,NO
40.0,social sciences,FEMALE,NO
77.0,technical science,MALE,NO
31.0,production and processing,FEMALE,NO
18.0,no specialisation,FEMALE,NO
68.0,technical science,MALE,NO
22.0,no specialisation,MALE,NO
67.0,law,MALE,NO
20.0,economy and administration,FEMALE,NO
36.0,technical science,FEMALE,NO
76.0,armed forces and country protection,FEMALE,NO
17.0,no specialisation,MALE,NO
40.0,healthcare,FEMALE,NO
69.0,technical science,FEMALE,NO
71.0,healthcare,FEMALE,NO
48.0,services for the population and transport services,MALE,NO
56.0,economy and administration,MALE,NO
33.0,technical science,MALE,NO
33.0,production and processing,MALE,NO
17.0,no specialisation,MALE,NO
56.0,technical science,FEMALE,NO
58.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
40.0,economy and administration,FEMALE,NO
21.0,services for the population and transport services,MALE,NO
22.0,pedagogics,FEMALE,NO
58.0,lack of data,FEMALE,NO
78.0,liberal arts,FEMALE,NO
24.0,lack of data,FEMALE,NO
18.0,no specialisation,FEMALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
20.0,no specialisation,FEMALE,NO
56.0,services for the population and transport services,MALE,NO
54.0,production and processing,MALE,YES
49.0,social welfare,MALE,YES
59.0,services for the population and transport services,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
95.0,other,MALE,NO
65.0,no specialisation,FEMALE,NO
73.0,no specialisation,FEMALE,NO
88.0,,FEMALE,NO
22.0,production and processing,MALE,NO
27.0,liberal arts,FEMALE,YES
17.0,no specialisation,MALE,NO
74.0,art,FEMALE,NO
42.0,services for the population and transport services,FEMALE,NO
59.0,no specialisation,FEMALE,NO
58.0,economy and administration,FEMALE,NO
21.0,economy and administration,MALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
36.0,social sciences,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
57.0,no specialisation,MALE,NO
22.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,NO
74.0,technical science,MALE,NO
72.0,computer science,MALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,journalism and information,MALE,NO
46.0,no specialisation,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,biological sciences,MALE,NO
65.0,services for the population and transport services,MALE,NO
17.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
37.0,technical science,MALE,YES
83.0,no specialisation,MALE,NO
61.0,no specialisation,MALE,NO
37.0,technical science,MALE,NO
30.0,pedagogics,FEMALE,YES
83.0,no specialisation,FEMALE,NO
25.0,social sciences,FEMALE,NO
58.0,technical science,MALE,NO
58.0,protection and safety,MALE,NO
80.0,law,FEMALE,NO
94.0,social welfare,MALE,NO
18.0,no specialisation,MALE,NO
47.0,services for the population and transport services,MALE,NO
73.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,YES
54.0,architecture and construction,MALE,NO
46.0,economy and administration,FEMALE,NO
55.0,healthcare,FEMALE,NO
38.0,lack of data,MALE,NO
27.0,law,FEMALE,NO
21.0,economy and administration,FEMALE,NO
37.0,public health,FEMALE,YES
32.0,journalism and information,MALE,NO
32.0,law,MALE,NO
31.0,healthcare,FEMALE,NO
44.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
