sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,69.0,35-44,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,protection and safety,EMPLOYED IN PUBLIC SECTOR,12,370.0,DIVORCED,9.0,1939.0,3.0,2006.0,MOSTLY DISSATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,YES,NO,7.0,NO,30,NO,NO,NO,56.0,NO,IT DEPENDS,DENMARK,ACTIVE,121.0,95.0,23.2540025937575
FEMALE,77.0,16-24,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,SELF-EMPLOYED,0,828.0,DE FACTO SEPARATED,9.0,1939.0,6.0,2005.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,96.0,NO,-8,NO,NO,NO,26.0,NO,IT DEPENDS,GERMANY,PASSIVE,172.0,90.0,346.46415131998685
FEMALE,50.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,economy and administration,RETIRED,20,6953.0,MARRIED,8.0,2008.0,3.0,2005.0,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8.0,NO,40,NO,NO,NO,56.0,NO,FOREVER,ITALY,PASSIVE,155.0,59.0,148.91484410036236
FEMALE,52.0,45-59,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,technical science,RETIRED,21,2087.0,MARRIED,4.0,2010.0,1.0,2009.0,MOSTLY DISSATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,40,NO,NO,NO,40.0,NO,IT DEPENDS,GERMANY,NONE,148.0,135.0,58.00803613084553
MALE,80.0,45-59,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,26,2143.0,DE FACTO SEPARATED,7.0,1939.0,3.0,1994.0,MOSTLY DISSATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,20,NO,NO,NO,37.0,NO,IT DEPENDS,AUSTRALIA,NONE,159.0,89.0,57.854923736190194
MALE,50.0,45-59,RURAL AREAS,Warminsko-mazurskie,SECONDARY,social welfare,OTHER ECONOMICALLY INACTIVE,24,6578.0,MARRIED,12.0,1968.0,7.0,1984.0,PLEASED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,NO,18,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,ACTIVE,163.0,53.0,160.5156665434044
FEMALE,68.0,35-44,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,protection and safety,SELF-EMPLOYED,12,54.0,MARRIED,9.0,1969.0,3.0,1970.0,PLEASED,20.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,NO,7,NO,NO,NO,-8.0,NO,IT DEPENDS,DENMARK,PASSIVE,124.0,135.0,30.8938520275275
FEMALE,49.0,35-44,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,-8,7389.0,MARRIED,4.0,1942.0,6.0,1981.0,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,NO,40,NO,NO,NO,30.0,NO,LESS THAN 1 YEAR,SPAIN,NONE,153.0,102.0,351.54462555126685
FEMALE,70.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,environmental protection,SELF-EMPLOYED,48,12337.0,MARRIED,12.0,1990.0,3.0,1996.0,MIXED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,7.0,NO,16,NO,NO,NO,6.0,NO,IT DEPENDS,SPAIN,ACTIVE,201.0,126.0,378.99725728974875
FEMALE,51.0,35-44,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PRIVATE SECTOR,2,7723.0,WIDOWED,9.0,1969.0,3.0,2005.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-2.0,NO,18,NO,NO,NO,-5.0,NO,IT DEPENDS,NETHERLANDS,NONE,170.0,102.0,31.761509910735676
FEMALE,52.0,35-44,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,mathematics and statistics,LONG-TERM SICK/DISABLED,11,10977.0,MARRIED,4.0,1970.0,3.0,1982.0,MOSTLY DISSATISFIED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,NETHERLANDS,NONE,158.0,94.0,28.18165647740726
FEMALE,49.0,25-34,RURAL AREAS,Lodzkie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,11,1036.0,DIVORCED,12.0,1992.0,3.0,1981.0,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,161.0,97.0,64.53257849455346
FEMALE,50.0,45-59,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PRIVATE SECTOR,-8,1453.0,MARRIED,10.0,1972.0,3.0,1945.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,15.0,NO,29,NO,NO,NO,24.0,NO,FOREVER,NETHERLANDS,NONE,161.0,133.0,364.5384302954807
FEMALE,80.0,25-34,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,economy and administration,RETIRED,26,8505.0,MARRIED,7.0,1969.0,3.0,1947.0,MIXED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,11.0,NO,30,NO,NO,NO,34.0,NO,IT DEPENDS,SPAIN,PASSIVE,166.0,60.0,370.41674460980175
MALE,65.0,45-59,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,protection and safety,EMPLOYED IN PRIVATE SECTOR,0,10568.0,MARRIED,4.0,1970.0,1.0,1998.0,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,NO,20,NO,NO,NO,1.0,NO,IT DEPENDS,DENMARK,NONE,177.0,59.0,380.5880753938887
MALE,71.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,social welfare,EMPLOYED IN PRIVATE SECTOR,2,7976.0,MARRIED,8.0,1989.0,3.0,2000.0,MIXED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2.0,NO,21,NO,NO,NO,-5.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,CANADA,PASSIVE,149.0,94.0,16.219481703733507
FEMALE,95.0,35-44,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,armed forces and country protection,SELF-EMPLOYED,24,7923.0,MARRIED,7.0,1971.0,3.0,1968.0,MOSTLY DISSATISFIED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,97.0,NO,-8,NO,NO,NO,39.0,NO,IT DEPENDS,GERMANY,PASSIVE,134.0,138.0,16.035824953809886
FEMALE,18.0,60-64,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,economy and administration,LONG-TERM SICK/DISABLED,10,14236.0,MARRIED,12.0,1968.0,3.0,1996.0,PLEASED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,38.0,NO,18,NO,NO,NO,37.0,NO,IT DEPENDS,GREAT BRITAIN,ACTIVE,158.0,56.0,384.27992231398525
MALE,31.0,35-44,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,physical sciences,LONG-TERM SICK/DISABLED,26,449.0,DE FACTO SEPARATED,9.0,2010.0,6.0,2007.0,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-1.0,NO,16,NO,YES,NO,-7.0,NO,IT DEPENDS,NETHERLANDS,NONE,201.0,99.0,24.429195677278816
FEMALE,50.0,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,protection and safety,EMPLOYED IN PRIVATE SECTOR,21,7431.0,WIDOWED,1.0,1972.0,10.0,1968.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,120.0,99.0,34.04781273146771
MALE,80.0,25-34,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PUBLIC SECTOR,6,7314.0,WIDOWED,12.0,2008.0,6.0,1970.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,98.0,NO,16,NO,NO,NO,-7.0,NO,IT DEPENDS,ITALY,NONE,123.0,88.0,342.3644076140711
MALE,36.0,35-44,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,economy and administration,LONG-TERM SICK/DISABLED,-8,7400.0,MARRIED,4.0,1991.0,6.0,2006.0,PLEASED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2.0,NO,17,NO,NO,NO,54.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,SPAIN,ACTIVE,159.0,84.0,57.677581948967386
MALE,52.0,35-44,"URBAN 20,000-100,000",Podkarpackie,PRIMARY/NO EDUCATION,environmental protection,EMPLOYED IN PUBLIC SECTOR,6,1230.0,MARRIED,8.0,2008.0,1.0,2006.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,20,NO,YES,NO,-7.0,NO,FOREVER,GERMANY,PASSIVE,199.0,135.0,364.5514846293246
FEMALE,28.0,16-24,"URBAN BELOW 20,000",Lubuskie,POST-SECONDARY OR HIGHER,economy and administration,OTHER ECONOMICALLY INACTIVE,4,8330.0,MARRIED,8.0,1944.0,2.0,1995.0,MIXED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,13.0,NO,16,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,180.0,83.0,72.9836154721484
MALE,48.0,35-44,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,12,8192.0,MARRIED,7.0,1970.0,3.0,1983.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,97.0,NO,-8,NO,NO,NO,8.0,NO,FOREVER,DENMARK,NONE,136.0,96.0,64.61309658127782
FEMALE,48.0,45-59,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,mathematics and statistics,OTHER ECONOMICALLY INACTIVE,20,1335.0,WIDOWED,9.0,1992.0,3.0,2007.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,0.0,NO,16,NO,NO,NO,38.0,NO,FOREVER,NETHERLANDS,ACTIVE,121.0,79.0,69.08369131184696
FEMALE,69.0,35-44,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,economy and administration,LONG-TERM SICK/DISABLED,-8,398.0,MARRIED,8.0,2009.0,3.0,1982.0,MIXED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,2.0,NO,18,NO,NO,NO,39.0,NO,IT DEPENDS,NETHERLANDS,ACTIVE,166.0,55.0,68.81215553585233
FEMALE,20.0,25-34,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,technical science,RETIRED,21,10506.0,MARRIED,9.0,1943.0,6.0,2005.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,18,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,201.0,86.0,370.8249920167142
FEMALE,77.0,35-44,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,environmental protection,LONG-TERM SICK/DISABLED,0,1013.0,DIVORCED,9.0,1977.0,4.0,1983.0,MIXED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,11.0,NO,-8,NO,YES,NO,-6.0,NO,IT DEPENDS,GERMANY,ACTIVE,176.0,139.0,31.40498783864848
MALE,45.0,25-34,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PUBLIC SECTOR,0,280.0,DE FACTO SEPARATED,4.0,1992.0,3.0,2009.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1.0,NO,24,NO,NO,NO,-8.0,NO,FOREVER,SPAIN,NONE,163.0,97.0,447.6770845606294
FEMALE,73.0,45-59,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,social welfare,EMPLOYED IN PUBLIC SECTOR,12,203.0,MARRIED,4.0,1990.0,3.0,1986.0,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,-1.0,NO,20,NO,NO,NO,-6.0,NO,FOREVER,CANADA,NONE,133.0,100.0,33.20033186347307
FEMALE,52.0,45-59,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,protection and safety,EMPLOYED IN PRIVATE SECTOR,23,7950.0,MARRIED,1.0,1967.0,1.0,1994.0,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-4.0,NO,-8,NO,NO,NO,-5.0,NO,FOREVER,NETHERLANDS,NONE,148.0,138.0,430.4918439113062
FEMALE,51.0,35-44,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,26,8171.0,MARRIED,12.0,1975.0,1.0,1995.0,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-1.0,NO,40,NO,NO,NO,-7.0,NO,IT DEPENDS,SPAIN,PASSIVE,168.0,49.0,362.11766698795554
FEMALE,29.0,16-24,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,economy and administration,LONG-TERM SICK/DISABLED,0,7845.0,MARRIED,8.0,1989.0,6.0,2005.0,MIXED,2.0,IT`S DIFFICULT TO TELL,YES,NO,NO,97.0,NO,3,NO,NO,NO,14.0,NO,FOREVER,AUSTRALIA,NONE,135.0,49.0,13.27533938805249
FEMALE,17.0,45-59,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,mathematics and statistics,OTHER ECONOMICALLY INACTIVE,2,7.0,DIVORCED,12.0,1972.0,3.0,2011.0,MIXED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,11.0,NO,-8,NO,NO,NO,-7.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,GERMANY,PASSIVE,154.0,100.0,365.63591014613394
MALE,50.0,35-44,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,SELF-EMPLOYED,11,475.0,MARRIED,9.0,2010.0,3.0,1968.0,MIXED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,97.0,NO,7,NO,YES,NO,-6.0,NO,FOREVER,GREAT BRITAIN,ACTIVE,124.0,137.0,18.085601742766833
FEMALE,57.0,35-44,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,technical science,LONG-TERM SICK/DISABLED,4,12058.0,WIDOWED,4.0,2008.0,1.0,2004.0,MOSTLY DISSATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,7,NO,YES,NO,-8.0,NO,IT DEPENDS,GERMANY,ACTIVE,123.0,98.0,23.7272979418171
FEMALE,19.0,35-44,"URBAN BELOW 20,000",Podkarpackie,PRIMARY/NO EDUCATION,economy and administration,SELF-EMPLOYED,48,1008.0,MARRIED,9.0,1977.0,3.0,1995.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,7,NO,NO,NO,10.0,NO,FOREVER,CANADA,NONE,157.0,93.0,61.87441761715813
FEMALE,28.0,45-59,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,0,10388.0,DE FACTO SEPARATED,10.0,1990.0,6.0,1981.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,95.0,NO,-8,NO,NO,NO,-7.0,NO,FOREVER,SPAIN,NONE,176.0,87.0,17.684339182949927
FEMALE,19.0,45-59,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,mathematics and statistics,OTHER ECONOMICALLY INACTIVE,21,7220.0,DE FACTO SEPARATED,8.0,1939.0,1.0,1951.0,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,7,NO,NO,NO,-8.0,NO,FOREVER,GERMANY,NONE,147.0,89.0,18.635470251519095
MALE,28.0,45-59,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PUBLIC SECTOR,24,1096.0,MARRIED,9.0,1979.0,1.0,1984.0,MIXED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,NO,24,NO,NO,NO,1.0,NO,IT DEPENDS,NETHERLANDS,NONE,134.0,63.0,348.34255755455223
MALE,32.0,45-59,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,economy and administration,OTHER ECONOMICALLY INACTIVE,0,5147.0,MARRIED,9.0,1937.0,6.0,2009.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,7,NO,NO,NO,-7.0,NO,FOREVER,ITALY,PASSIVE,191.0,59.0,27.87495927472323
MALE,66.0,45-59,"URBAN 100,000-200,000",Lubelskie,SECONDARY,economy and administration,RETIRED,23,10697.0,MARRIED,8.0,1970.0,1.0,2008.0,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-6.0,NO,16,NO,NO,NO,54.0,NO,IT DEPENDS,SPAIN,NONE,122.0,99.0,62.59869984977352
MALE,19.0,45-59,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,protection and safety,EMPLOYED IN PUBLIC SECTOR,23,14166.0,DE FACTO SEPARATED,9.0,1970.0,10.0,1993.0,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,16.0,NO,20,NO,NO,NO,-5.0,NO,IT DEPENDS,DENMARK,NONE,178.0,94.0,26.00759346364075
FEMALE,68.0,35-44,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,24,1412.0,MARRIED,12.0,1972.0,1.0,2006.0,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,2.0,NO,7,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,158.0,64.0,72.2652763084491
FEMALE,50.0,16-24,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,social welfare,EMPLOYED IN PUBLIC SECTOR,20,10177.0,DE FACTO SEPARATED,8.0,1970.0,6.0,1982.0,MOSTLY DISSATISFIED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,28.0,NO,18,NO,NO,NO,-7.0,NO,IT DEPENDS,SPAIN,ACTIVE,157.0,94.0,58.814277975838365
FEMALE,32.0,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,protection and safety,SELF-EMPLOYED,20,1001.0,MARRIED,4.0,1946.0,6.0,1997.0,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,18,NO,NO,NO,-6.0,NO,IT DEPENDS,SPAIN,PASSIVE,174.0,56.0,365.1275485342761
FEMALE,93.0,45-59,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,law,EMPLOYED IN PRIVATE SECTOR,23,1225.0,MARRIED,7.0,1972.0,3.0,1986.0,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,-6.0,NO,7,NO,NO,NO,25.0,NO,IT DEPENDS,GERMANY,ACTIVE,134.0,60.0,58.0764574027413
FEMALE,50.0,35-44,"URBAN BELOW 20,000",Lubuskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,0,7873.0,MARRIED,9.0,1969.0,1.0,1949.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-7.0,NO,-8,NO,NO,NO,-6.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,GERMANY,ACTIVE,122.0,89.0,399.9781459166782
FEMALE,47.0,45-59,"URBAN BELOW 20,000",Lubuskie,PRIMARY/NO EDUCATION,services for the population and transport services,LONG-TERM SICK/DISABLED,26,1064.0,DE FACTO SEPARATED,4.0,1972.0,6.0,2002.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,17,NO,NO,NO,-6.0,NO,FOREVER,DENMARK,NONE,123.0,87.0,13.005918516853377
MALE,17.0,35-44,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,law,RETIRED,23,12231.0,MARRIED,9.0,2007.0,3.0,2004.0,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,17.0,NO,26,NO,NO,NO,-6.0,NO,IT DEPENDS,SPAIN,ACTIVE,123.0,52.0,60.47883643283436
FEMALE,49.0,35-44,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24,579.0,MARRIED,8.0,1940.0,3.0,1988.0,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,30,NO,NO,NO,24.0,NO,IT DEPENDS,CANADA,ACTIVE,169.0,86.0,23.73573972731626
FEMALE,51.0,35-44,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,law,LONG-TERM SICK/DISABLED,26,795.0,MARRIED,10.0,1937.0,3.0,2004.0,PLEASED,17.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,13.0,NO,7,NO,NO,NO,54.0,NO,IT DEPENDS,GREAT BRITAIN,ACTIVE,202.0,92.0,21.104343344669413
MALE,32.0,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,24,7770.0,MARRIED,4.0,2008.0,1.0,1995.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,16,NO,NO,NO,39.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,GERMANY,NONE,124.0,62.0,77.73601677497584
FEMALE,50.0,35-44,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,0,7496.0,DIVORCED,4.0,1969.0,6.0,1982.0,MIXED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,17,NO,YES,NO,1.0,NO,IT DEPENDS,CANADA,ACTIVE,171.0,86.0,25.226350559598988
FEMALE,45.0,60-64,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PUBLIC SECTOR,-8,1445.0,MARRIED,8.0,1991.0,3.0,1969.0,MIXED,19.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,-2.0,NO,7,NO,NO,NO,10.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,SPAIN,PASSIVE,200.0,83.0,32.04225386384054
MALE,17.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,technical science,LONG-TERM SICK/DISABLED,22,10305.0,MARRIED,7.0,1943.0,1.0,2008.0,UNHAPPY,13.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,10.0,NO,1,NO,NO,NO,-5.0,NO,FOREVER,GERMANY,NONE,169.0,79.0,374.783744757081
FEMALE,50.0,35-44,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,technical science,SELF-EMPLOYED,0,391.0,DE FACTO SEPARATED,8.0,1975.0,3.0,2003.0,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-8.0,NO,18,NO,NO,NO,54.0,NO,LESS THAN 1 YEAR,DENMARK,ACTIVE,155.0,137.0,345.342393194277
FEMALE,51.0,35-44,"URBAN 100,000-200,000",Podkarpackie,PRIMARY/NO EDUCATION,environmental protection,SELF-EMPLOYED,0,7580.0,MARRIED,8.0,1976.0,3.0,2009.0,MOSTLY DISSATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,96.0,NO,40,NO,NO,NO,55.0,NO,IT DEPENDS,ITALY,ACTIVE,121.0,136.0,18.910056298788366
FEMALE,33.0,35-44,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,5,7489.0,MARRIED,7.0,1991.0,3.0,1968.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2.0,NO,1,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,167.0,102.0,13.18413132854093
MALE,50.0,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0,1429.0,DIVORCED,10.0,1969.0,3.0,1981.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,38.0,NO,7,NO,NO,NO,-8.0,NO,FOREVER,GERMANY,ACTIVE,123.0,138.0,359.61185413701173
FEMALE,50.0,35-44,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,protection and safety,EMPLOYED IN PRIVATE SECTOR,12,8122.0,MARRIED,9.0,2010.0,12.0,1984.0,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,98.0,NO,15,NO,YES,NO,-6.0,NO,FOREVER,GERMANY,NONE,155.0,77.0,15.350798844913868
FEMALE,78.0,35-44,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,4,308.0,MARRIED,4.0,1981.0,1.0,1999.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,NO,30,NO,NO,NO,39.0,NO,LESS THAN 1 YEAR,ITALY,NONE,145.0,94.0,364.8981906162579
MALE,50.0,16-24,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,environmental protection,EMPLOYED IN PRIVATE SECTOR,20,13795.0,MARRIED,8.0,1992.0,7.0,1983.0,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,98.0,NO,7,NO,NO,NO,9.0,NO,IT DEPENDS,GREAT BRITAIN,ACTIVE,137.0,79.0,27.17006632421609
FEMALE,50.0,45-59,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PUBLIC SECTOR,-8,877.0,MARRIED,3.0,1944.0,1.0,1995.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-8,NO,NO,NO,54.0,NO,IT DEPENDS,CANADA,ACTIVE,146.0,64.0,57.78386583935021
