sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight
FEMALE,63.0,60-64,"URBAN BELOW 20,000",Opolskie,VOCATIONAL/GRAMMAR,physical sciences,FARMER,0.0,168.0,MARRIED,9.0,1980.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,,NO,,NO,,NO,,,NONE,167.0,74.0
MALE,61.0,60-64,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,1254.0,MARRIED,9.0,1977.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,73.0
FEMALE,20.0,16-24,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,,,,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,25.0,NO,,NO,NO,,,NO,,,NONE,159.0,61.0
MALE,24.0,25-34,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,FARMER,,5090.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,ACTIVE,176.0,
FEMALE,42.0,35-44,RURAL AREAS,Dolnoslaskie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,0.0,2392.0,MARRIED,8.0,1987.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,14.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,66.0
MALE,59.0,45-59,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,12.0,132.0,MARRIED,12.0,1976.0,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,73.0
MALE,66.0,65+,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,1501.0,MARRIED,9.0,1969.0,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,79.0
MALE,57.0,45-59,"URBAN 100,000-200,000",Podlaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,,2387.0,MARRIED,4.0,1975.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,ACTIVE,171.0,80.0
MALE,25.0,25-34,RURAL AREAS,Podlaskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,MARRIED,2.0,2001.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,,NO,NO,NO,,NO,,,ACTIVE,170.0,71.0
MALE,86.0,65+,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,2183.0,MARRIED,12.0,1952.0,,,MIXED,9.0,IT`S DIFFICULT TO TELL,YES,YES,NO,11.0,NO,,YES,YES,NO,,NO,,,NONE,172.0,73.0
MALE,31.0,25-34,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,7.0,2009.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,15.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,75.0
FEMALE,59.0,45-59,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,8.0,1976.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,62.0
FEMALE,17.0,16-24,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,NO,,NO,NO,,,NO,,,ACTIVE,162.0,56.0
MALE,48.0,45-59,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,1847.0,MARRIED,2.0,1983.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,,NO,NO,NO,,NO,,,PASSIVE,177.0,72.0
FEMALE,61.0,60-64,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,healthcare,LONG-TERM SICK/DISABLED,24.0,101.0,MARRIED,10.0,1969.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,94.0
MALE,21.0,16-24,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1758.0,SINGLE,,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,5.0,YES,3.0,NO,NO,NO,,NO,,,ACTIVE,184.0,80.0
MALE,80.0,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,1553.0,SINGLE,,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,179.0,69.0
MALE,39.0,35-44,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,architecture and construction,FARMER,0.0,,MARRIED,6.0,1996.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,PASSIVE,183.0,65.0
MALE,30.0,25-34,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,SELF-EMPLOYED,,2996.0,SINGLE,,,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,3.0,NO,,NO,NO,NO,,NO,,,PASSIVE,180.0,80.0
FEMALE,26.0,25-34,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,,,DE FACTO SEPARATED,10.0,2009.0,5.0,2009.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,13.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",IT DEPENDS,SPAIN,ACTIVE,170.0,87.0
MALE,24.0,16-24,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,6.0,,SINGLE,,,,,MIXED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,5.0,NO,,NO,NO,NO,,NO,,,ACTIVE,175.0,64.0
FEMALE,55.0,45-59,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,biological sciences,EMPLOYED IN PUBLIC SECTOR,0.0,1615.0,WIDOWED,12.0,1978.0,6.0,2008.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,23.0,YES,20.0,NO,NO,NO,,NO,,,NONE,164.0,72.0
MALE,23.0,16-24,"URBAN 100,000-200,000",Slaskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0.0,654.0,WIDOWED,,,1.0,2010.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,25.0,YES,20.0,NO,NO,NO,,NO,,,ACTIVE,177.0,87.0
MALE,71.0,65+,RURAL AREAS,Warminsko-mazurskie,SECONDARY,no specialisation,RETIRED,,981.0,MARRIED,7.0,1984.0,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,179.0,80.0
MALE,65.0,60-64,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,economy and administration,RETIRED,0.0,1406.0,MARRIED,9.0,1964.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,,NO,NO,NO,,NO,,,NONE,174.0,76.0
FEMALE,24.0,16-24,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1941.0,MARRIED,,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,PASSIVE,164.0,91.0
FEMALE,90.0,65+,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,598.0,WIDOWED,10.0,1950.0,7.0,1982.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,157.0,64.0
FEMALE,75.0,65+,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,pedagogics,RETIRED,0.0,1038.0,WIDOWED,11.0,1955.0,6.0,2006.0,MIXED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,78.0
FEMALE,91.0,65+,RURAL AREAS,Swietokrzyskie,SECONDARY,not applicable,LONG-TERM SICK/DISABLED,0.0,1528.0,WIDOWED,6.0,1944.0,9.0,1998.0,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,53.0
MALE,21.0,16-24,"URBAN 20,000-100,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,,1455.0,MARRIED,9.0,2008.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,ACTIVE,170.0,82.0
MALE,31.0,25-34,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,services for the population and transport services,UNEMPLOYED,24.0,,MARRIED,8.0,2001.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,19.0,NO,,NO,NO,NO,,NO,,,NONE,189.0,71.0
FEMALE,52.0,45-59,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,social sciences,LONG-TERM SICK/DISABLED,24.0,,DIVORCED,9.0,1983.0,4.0,2010.0,MOSTLY DISSATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO,NO,7.0,NO,,YES,NO,NO,,NO,,,NONE,163.0,65.0
MALE,54.0,45-59,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,SELF-EMPLOYED,0.0,7672.0,WIDOWED,10.0,1978.0,5.0,2004.0,MIXED,5.0,IT`S DIFFICULT TO TELL,YES,NO,YES,6.0,NO,,NO,NO,NO,,NO,,,ACTIVE,171.0,58.0
MALE,26.0,25-34,"URBAN 20,000-100,000",Zachodnio-pomorskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,2169.0,MARRIED,9.0,2010.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,ACTIVE,184.0,59.0
MALE,79.0,65+,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,no specialisation,RETIRED,0.0,1238.0,MARRIED,11.0,1996.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,74.0
FEMALE,82.0,65+,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,1303.0,MARRIED,5.0,1956.0,,,MOSTLY DISSATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,54.0
MALE,31.0,25-34,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,,,MARRIED,4.0,2009.0,,,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,8.0,YES,20.0,NO,NO,NO,,NO,,,ACTIVE,166.0,92.0
FEMALE,49.0,45-59,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,,,MARRIED,11.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,14.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,77.0
MALE,35.0,35-44,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,technical science,UNEMPLOYED,24.0,,SINGLE,,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,3.0,YES,10.0,NO,NO,NO,,NO,,,ACTIVE,166.0,71.0
FEMALE,50.0,45-59,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,FARMER,0.0,3685.0,SINGLE,,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,YES,4.0,NO,,,NONE,164.0,53.0
FEMALE,47.0,45-59,"URBAN 200,000-500,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",UNEMPLOYED,,,MARRIED,3.0,1984.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,156.0,64.0
FEMALE,46.0,45-59,"URBAN 200,000-500,000",Wielkopolskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PUBLIC SECTOR,,3546.0,MARRIED,4.0,1984.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,157.0,56.0
MALE,71.0,65+,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,0.0,316.0,MARRIED,11.0,1971.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,85.0
FEMALE,83.0,65+,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,1199.0,WIDOWED,6.0,1955.0,10.0,2002.0,MOSTLY SATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,64.0
MALE,22.0,16-24,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,0.0,187.0,MARRIED,7.0,2008.0,,,MIXED,10.0,IT`S DIFFICULT TO TELL,YES,NO,NO,12.0,NO,,NO,NO,NO,,NO,,,PASSIVE,186.0,90.0
MALE,17.0,16-24,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,PLEASED,1.0,,YES,YES,YES,13.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,72.0
FEMALE,57.0,60-64,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,4870.0,MARRIED,12.0,1974.0,,,PLEASED,9.0,IT`S DIFFICULT TO TELL,YES,YES,YES,22.0,YES,15.0,NO,NO,NO,,NO,,,NONE,156.0,42.0
MALE,25.0,25-34,"URBAN 20,000-100,000",Lubelskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,2290.0,MARRIED,2.0,2007.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,17.0,NO,,NO,NO,NO,,NO,,,NONE,183.0,106.0
FEMALE,18.0,16-24,RURAL AREAS,Pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",IT DEPENDS,,ACTIVE,166.0,70.0
FEMALE,37.0,35-44,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,6.0,1590.0,MARRIED,10.0,1994.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,166.0,62.0
FEMALE,63.0,60-64,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,24.0,1964.0,MARRIED,12.0,1972.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,85.0
FEMALE,67.0,65+,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,,334.0,WIDOWED,4.0,1969.0,2.0,1993.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,93.0
MALE,55.0,45-59,RURAL AREAS,Mazowieckie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1483.0,MARRIED,9.0,1980.0,,,MIXED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,33.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,93.0
MALE,49.0,45-59,"URBAN 100,000-200,000",Opolskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,1599.0,MARRIED,4.0,1989.0,,,PLEASED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,13.0,YES,10.0,NO,NO,NO,,NO,,,NONE,169.0,55.0
FEMALE,18.0,16-24,"URBAN 100,000-200,000",Podlaskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,17.0,NO,,NO,NO,NO,,NO,,,ACTIVE,169.0,80.0
FEMALE,52.0,45-59,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,healthcare,LONG-TERM SICK/DISABLED,0.0,137.0,MARRIED,6.0,1981.0,,,MIXED,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,16.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,72.0
FEMALE,53.0,45-59,"URBAN BELOW 20,000",Lubuskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1040.0,WIDOWED,12.0,1978.0,1.0,2001.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,3.0,NO,NO,NO,,NO,,,PASSIVE,170.0,76.0
FEMALE,73.0,65+,RURAL AREAS,Slaskie,SECONDARY,biological sciences,RETIRED,0.0,974.0,MARRIED,10.0,1961.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,81.0
FEMALE,46.0,45-59,"URBAN 200,000-500,000",Opolskie,VOCATIONAL/GRAMMAR,economy and administration,LONG-TERM SICK/DISABLED,24.0,1180.0,MARRIED,6.0,1982.0,,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,,NO,NO,NO,,NO,,,NONE,157.0,71.0
MALE,31.0,25-34,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,computer science,EMPLOYED IN PRIVATE SECTOR,,1556.0,MARRIED,9.0,2003.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,51.0
FEMALE,19.0,16-24,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,social sciences,OTHER ECONOMICALLY INACTIVE,,,SINGLE,,,,,DELIGHTED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,23.0,NO,,NO,NO,,,NO,,,ACTIVE,159.0,70.0
MALE,57.0,45-59,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,2513.0,MARRIED,7.0,2009.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,61.0
FEMALE,65.0,65+,RURAL AREAS,Wielkopolskie,SECONDARY,healthcare,RETIRED,,364.0,MARRIED,11.0,1970.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,34.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,77.0
FEMALE,38.0,35-44,"URBAN 200,000-500,000",Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,,,MARRIED,3.0,1992.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,YES,20.0,NO,NO,NO,,NO,,,NONE,155.0,61.0
FEMALE,55.0,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,no specialisation,FARMER,0.0,1643.0,,,1984.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,78.0
MALE,60.0,45-59,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,RETIRED,0.0,1350.0,MARRIED,11.0,1998.0,,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,182.0,83.0
MALE,17.0,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,18.0,NO,,NO,NO,,,NO,,,NONE,177.0,73.0
MALE,35.0,35-44,RURAL AREAS,Wielkopolskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,1942.0,MARRIED,7.0,2010.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,21.0,NO,,NO,NO,NO,,NO,,,NONE,178.0,88.0
FEMALE,57.0,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,technical science,FARMER,0.0,3175.0,MARRIED,12.0,1970.0,,,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,17.0,YES,20.0,NO,NO,NO,,NO,,,NONE,177.0,71.0
FEMALE,96.0,65+,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,not applicable,RETIRED,,2290.0,WIDOWED,8.0,1948.0,6.0,1988.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,56.0
FEMALE,33.0,25-34,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,24.0,3323.0,MARRIED,1.0,2008.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,11.0,YES,15.0,NO,NO,NO,,NO,,,PASSIVE,164.0,98.0
FEMALE,76.0,65+,RURAL AREAS,Slaskie,SECONDARY,no specialisation,RETIRED,24.0,3982.0,MARRIED,12.0,1956.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,49.0
MALE,52.0,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,1625.0,MARRIED,4.0,1983.0,,,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,82.0
MALE,22.0,16-24,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,24.0,NO,,NO,NO,,,NO,,,PASSIVE,178.0,80.0
MALE,51.0,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,2087.0,MARRIED,11.0,1987.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,85.0
FEMALE,38.0,35-44,"URBAN BELOW 20,000",Pomorskie,SECONDARY,no specialisation,FARMER,,,MARRIED,4.0,1991.0,,,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,86.0
MALE,60.0,45-59,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1394.0,MARRIED,3.0,1973.0,,,UNHAPPY,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2.0,NO,,YES,YES,NO,,NO,,,NONE,163.0,59.0
FEMALE,18.0,16-24,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7.0,NO,,NO,NO,,,NO,,,ACTIVE,168.0,62.0
FEMALE,63.0,60-64,"URBAN 20,000-100,000",Slaskie,SECONDARY,social sciences,RETIRED,24.0,1216.0,MARRIED,7.0,1980.0,,,PLEASED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,73.0
FEMALE,65.0,60-64,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,,1167.0,MARRIED,4.0,1968.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,79.0
MALE,43.0,35-44,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,4.0,1990.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,YES,20.0,NO,NO,NO,,NO,,,PASSIVE,174.0,110.0
MALE,62.0,60-64,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,24.0,1397.0,MARRIED,8.0,1974.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,,,NO,,,PASSIVE,171.0,73.0
MALE,65.0,65+,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,armed forces and country protection,RETIRED,0.0,1509.0,MARRIED,11.0,1968.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,185.0,110.0
