age,eduspec,sex,alcabuse
51.0,art,FEMALE,NO
64.0,armed forces and country protection,FEMALE,NO
50.0,art,FEMALE,NO
39.0,veterinary medicine,FEMALE,NO
49.0,production and processing,FEMALE,NO
16.0,technical science,FEMALE,NO
17.0,no specialisation,MALE,NO
68.0,lack of data,MALE,
61.0,art,MALE,NO
92.0,mathematics and statistics,MALE,NO
85.0,mathematics and statistics,FEMALE,NO
28.0,protection and safety,FEMALE,NO
16.0,no specialisation,MALE,NO
33.0,biological sciences,FEMALE,NO
16.0,services for the population and transport services,MALE,NO
84.0,art,FEMALE,NO
62.0,no specialisation,FEMALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,
36.0,lack of data,FEMALE,NO
79.0,pedagogics,MALE,NO
60.0,armed forces and country protection,FEMALE,YES
39.0,no specialisation,FEMALE,NO
65.0,no specialisation,MALE,
73.0,technical science,MALE,NO
29.0,mathematics and statistics,MALE,NO
86.0,architecture and construction,FEMALE,YES
84.0,art,MALE,NO
48.0,environmental protection,FEMALE,NO
16.0,services for the population and transport services,MALE,YES
78.0,economy and administration,MALE,NO
81.0,not applicable,MALE,NO
88.0,architecture and construction,MALE,YES
33.0,biological sciences,MALE,NO
24.0,other,FEMALE,NO
53.0,armed forces and country protection,FEMALE,NO
30.0,production and processing,FEMALE,
90.0,liberal arts,FEMALE,YES
46.0,environmental protection,FEMALE,NO
34.0,social sciences,FEMALE,NO
69.0,pedagogics,MALE,NO
65.0,architecture and construction,MALE,
23.0,pedagogics,FEMALE,NO
40.0,biological sciences,FEMALE,NO
69.0,technical science,FEMALE,NO
97.0,art,FEMALE,NO
75.0,other,FEMALE,NO
88.0,economy and administration,FEMALE,YES
16.0,technical science,FEMALE,YES
78.0,lack of data,MALE,NO
87.0,not applicable,FEMALE,YES
39.0,armed forces and country protection,FEMALE,NO
40.0,mathematics and statistics,FEMALE,NO
67.0,not applicable,MALE,
28.0,protection and safety,MALE,NO
64.0,no specialisation,FEMALE,NO
44.0,physical sciences,MALE,NO
66.0,social sciences,MALE,NO
20.0,healthcare,FEMALE,YES
78.0,lack of data,MALE,NO
76.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,no specialisation,MALE,YES
35.0,veterinary medicine,FEMALE,YES
28.0,production and processing,MALE,NO
64.0,,FEMALE,NO
76.0,liberal arts,MALE,NO
87.0,production and processing,MALE,YES
64.0,art,FEMALE,NO
76.0,liberal arts,FEMALE,NO
74.0,other,MALE,NO
83.0,liberal arts,FEMALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,NO
84.0,journalism and information,FEMALE,NO
58.0,pedagogics,FEMALE,NO
90.0,law,FEMALE,NO
82.0,liberal arts,FEMALE,NO
79.0,social sciences,MALE,NO
74.0,environmental protection,FEMALE,NO
56.0,other,MALE,NO
59.0,social sciences,MALE,NO
35.0,services for the population and transport services,FEMALE,YES
85.0,economy and administration,FEMALE,YES
94.0,architecture and construction,FEMALE,NO
69.0,environmental protection,MALE,NO
33.0,biological sciences,MALE,YES
21.0,"agriculture, forestry, fishing",MALE,NO
64.0,healthcare,FEMALE,NO
18.0,no specialisation,MALE,YES
20.0,pedagogics,FEMALE,NO
60.0,law,MALE,NO
35.0,biological sciences,FEMALE,NO
87.0,no specialisation,MALE,YES
24.0,production and processing,FEMALE,NO
25.0,physical sciences,FEMALE,NO
58.0,social sciences,MALE,NO
46.0,environmental protection,FEMALE,
29.0,mathematics and statistics,MALE,
47.0,mathematics and statistics,FEMALE,NO
20.0,journalism and information,FEMALE,NO
87.0,physical sciences,MALE,YES
17.0,armed forces and country protection,MALE,NO
18.0,services for the population and transport services,FEMALE,YES
89.0,"agriculture, forestry, fishing",FEMALE,NO
91.0,law,MALE,
54.0,not applicable,MALE,NO
32.0,liberal arts,FEMALE,YES
90.0,pedagogics,MALE,YES
73.0,"agriculture, forestry, fishing",MALE,NO
81.0,social sciences,MALE,NO
63.0,architecture and construction,FEMALE,NO
27.0,healthcare,MALE,NO
62.0,healthcare,FEMALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,
80.0,architecture and construction,MALE,NO
78.0,social sciences,MALE,NO
51.0,protection and safety,FEMALE,NO
45.0,production and processing,FEMALE,YES
74.0,physical sciences,MALE,NO
96.0,architecture and construction,FEMALE,NO
47.0,healthcare,FEMALE,NO
23.0,"agriculture, forestry, fishing",MALE,NO
86.0,architecture and construction,MALE,YES
91.0,"agriculture, forestry, fishing",MALE,YES
37.0,biological sciences,FEMALE,YES
33.0,architecture and construction,MALE,YES
57.0,"agriculture, forestry, fishing",FEMALE,NO
92.0,economy and administration,MALE,
35.0,services for the population and transport services,MALE,NO
87.0,architecture and construction,FEMALE,YES
58.0,,MALE,NO
28.0,pedagogics,MALE,NO
67.0,social sciences,FEMALE,
19.0,pedagogics,FEMALE,NO
93.0,protection and safety,FEMALE,NO
71.0,healthcare,FEMALE,NO
17.0,economy and administration,FEMALE,NO
30.0,pedagogics,FEMALE,NO
59.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
67.0,biological sciences,FEMALE,NO
96.0,economy and administration,FEMALE,NO
59.0,no specialisation,MALE,NO
83.0,liberal arts,FEMALE,NO
71.0,technical science,MALE,NO
63.0,no specialisation,FEMALE,NO
73.0,liberal arts,MALE,NO
61.0,technical science,MALE,NO
95.0,architecture and construction,FEMALE,NO
47.0,environmental protection,FEMALE,NO
81.0,lack of data,MALE,NO
34.0,social sciences,FEMALE,NO
27.0,protection and safety,MALE,NO
85.0,journalism and information,FEMALE,NO
29.0,social sciences,MALE,NO
93.0,architecture and construction,FEMALE,NO
83.0,mathematics and statistics,FEMALE,NO
22.0,pedagogics,MALE,NO
17.0,journalism and information,FEMALE,NO
74.0,architecture and construction,FEMALE,NO
36.0,economy and administration,FEMALE,YES
30.0,mathematics and statistics,MALE,YES
43.0,journalism and information,FEMALE,NO
68.0,liberal arts,MALE,
95.0,architecture and construction,FEMALE,NO
91.0,"agriculture, forestry, fishing",MALE,NO
33.0,social sciences,FEMALE,YES
29.0,architecture and construction,MALE,NO
87.0,healthcare,MALE,YES
61.0,pedagogics,MALE,NO
67.0,social sciences,FEMALE,YES
48.0,journalism and information,MALE,NO
70.0,pedagogics,FEMALE,NO
32.0,mathematics and statistics,MALE,YES
51.0,architecture and construction,MALE,NO
23.0,liberal arts,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,technical science,FEMALE,NO
27.0,protection and safety,FEMALE,NO
93.0,lack of data,FEMALE,NO
25.0,economy and administration,FEMALE,NO
79.0,law,MALE,NO
47.0,journalism and information,FEMALE,YES
28.0,law,MALE,
50.0,technical science,FEMALE,NO
75.0,liberal arts,MALE,NO
78.0,production and processing,MALE,NO
51.0,art,FEMALE,NO
56.0,no specialisation,MALE,NO
36.0,mathematics and statistics,FEMALE,NO
32.0,not applicable,MALE,YES
84.0,pedagogics,FEMALE,NO
58.0,social sciences,MALE,NO
94.0,economy and administration,FEMALE,NO
79.0,law,MALE,NO
95.0,architecture and construction,FEMALE,NO
77.0,other,FEMALE,NO
52.0,technical science,FEMALE,NO
80.0,law,MALE,NO
32.0,veterinary medicine,MALE,NO
80.0,not applicable,MALE,NO
27.0,computer science,MALE,NO
59.0,no specialisation,MALE,NO
51.0,other,FEMALE,NO
83.0,pedagogics,FEMALE,NO
97.0,other,FEMALE,NO
76.0,biological sciences,MALE,NO
69.0,biological sciences,FEMALE,
86.0,economy and administration,MALE,YES
25.0,production and processing,MALE,NO
79.0,mathematics and statistics,MALE,NO
30.0,pedagogics,MALE,YES
38.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,MALE,NO
92.0,mathematics and statistics,FEMALE,NO
76.0,liberal arts,FEMALE,NO
76.0,no specialisation,MALE,NO
83.0,art,FEMALE,NO
53.0,public health,FEMALE,YES
83.0,technical science,MALE,NO
72.0,services for the population and transport services,FEMALE,NO
70.0,services for the population and transport services,MALE,NO
19.0,services for the population and transport services,FEMALE,NO
42.0,biological sciences,FEMALE,YES
48.0,,FEMALE,NO
31.0,pedagogics,FEMALE,NO
84.0,liberal arts,MALE,NO
40.0,social welfare,FEMALE,NO
64.0,no specialisation,FEMALE,NO
74.0,,MALE,NO
49.0,production and processing,MALE,NO
93.0,lack of data,FEMALE,NO
72.0,production and processing,FEMALE,NO
58.0,production and processing,MALE,NO
83.0,journalism and information,MALE,NO
24.0,social welfare,FEMALE,NO
68.0,art,MALE,NO
43.0,lack of data,MALE,YES
55.0,other,FEMALE,NO
83.0,mathematics and statistics,FEMALE,NO
91.0,pedagogics,FEMALE,
29.0,,FEMALE,NO
29.0,architecture and construction,FEMALE,
25.0,production and processing,FEMALE,NO
17.0,services for the population and transport services,FEMALE,NO
76.0,environmental protection,FEMALE,NO
94.0,economy and administration,FEMALE,NO
90.0,liberal arts,FEMALE,YES
92.0,law,FEMALE,
69.0,no specialisation,FEMALE,
71.0,computer science,FEMALE,NO
33.0,mathematics and statistics,FEMALE,YES
19.0,services for the population and transport services,FEMALE,NO
57.0,social sciences,MALE,YES
31.0,pedagogics,FEMALE,NO
18.0,healthcare,FEMALE,NO
31.0,social sciences,MALE,YES
22.0,liberal arts,FEMALE,NO
35.0,economy and administration,FEMALE,YES
24.0,armed forces and country protection,FEMALE,NO
48.0,technical science,MALE,NO
68.0,architecture and construction,FEMALE,YES
17.0,no specialisation,MALE,NO
64.0,biological sciences,FEMALE,NO
40.0,social sciences,MALE,NO
35.0,biological sciences,MALE,YES
52.0,production and processing,FEMALE,YES
97.0,art,FEMALE,NO
50.0,technical science,FEMALE,NO
29.0,pedagogics,FEMALE,YES
70.0,liberal arts,MALE,
52.0,technical science,FEMALE,NO
58.0,no specialisation,MALE,NO
70.0,law,FEMALE,
44.0,art,FEMALE,NO
25.0,production and processing,FEMALE,NO
30.0,not applicable,MALE,YES
21.0,computer science,FEMALE,NO
50.0,economy and administration,FEMALE,
24.0,computer science,MALE,NO
83.0,mathematics and statistics,FEMALE,NO
93.0,architecture and construction,FEMALE,NO
20.0,healthcare,FEMALE,NO
36.0,production and processing,FEMALE,NO
38.0,other,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
87.0,production and processing,MALE,YES
67.0,"agriculture, forestry, fishing",FEMALE,
62.0,no specialisation,FEMALE,NO
16.0,liberal arts,FEMALE,NO
77.0,lack of data,MALE,NO
76.0,,FEMALE,NO
91.0,pedagogics,MALE,YES
35.0,economy and administration,FEMALE,NO
58.0,no specialisation,MALE,NO
74.0,architecture and construction,FEMALE,NO
25.0,production and processing,MALE,NO
79.0,lack of data,MALE,NO
50.0,art,FEMALE,NO
81.0,art,FEMALE,NO
92.0,"agriculture, forestry, fishing",MALE,YES
28.0,protection and safety,MALE,NO
82.0,production and processing,FEMALE,NO
77.0,mathematics and statistics,MALE,NO
83.0,journalism and information,FEMALE,NO
79.0,law,MALE,NO
42.0,social welfare,MALE,NO
48.0,armed forces and country protection,FEMALE,
48.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,computer science,FEMALE,NO
18.0,no specialisation,MALE,NO
30.0,"agriculture, forestry, fishing",MALE,
39.0,armed forces and country protection,FEMALE,NO
41.0,physical sciences,FEMALE,
74.0,liberal arts,MALE,NO
52.0,technical science,FEMALE,NO
78.0,technical science,MALE,NO
47.0,environmental protection,FEMALE,
57.0,law,FEMALE,NO
85.0,technical science,MALE,YES
18.0,no specialisation,MALE,NO
71.0,law,FEMALE,NO
70.0,services for the population and transport services,FEMALE,NO
82.0,technical science,FEMALE,NO
22.0,pedagogics,MALE,NO
39.0,economy and administration,MALE,NO
17.0,services for the population and transport services,FEMALE,NO
83.0,liberal arts,FEMALE,NO
75.0,physical sciences,FEMALE,NO
73.0,mathematics and statistics,FEMALE,NO
27.0,technical science,MALE,NO
34.0,architecture and construction,FEMALE,NO
83.0,art,FEMALE,NO
39.0,biological sciences,FEMALE,NO
26.0,computer science,MALE,NO
96.0,economy and administration,FEMALE,NO
82.0,art,FEMALE,NO
94.0,physical sciences,FEMALE,NO
28.0,computer science,MALE,NO
52.0,economy and administration,FEMALE,YES
76.0,biological sciences,FEMALE,NO
81.0,law,MALE,NO
81.0,technical science,MALE,NO
