sex,age,income,edu
MALE,72.0,1339.0,SECONDARY
FEMALE,29.0,77.0,POST-SECONDARY OR HIGHER
MALE,26.0,1014.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,1255.0,SECONDARY
FEMALE,58.0,,PRIMARY/NO EDUCATION
FEMALE,28.0,1535.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,,SECONDARY
MALE,41.0,1192.0,PRIMARY/NO EDUCATION
MALE,59.0,1744.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,,VOCATIONAL/GRAMMAR
MALE,25.0,3342.0,POST-SECONDARY OR HIGHER
MALE,26.0,2418.0,SECONDARY
MALE,58.0,891.0,SECONDARY
MALE,41.0,466.0,SECONDARY
MALE,51.0,83.0,SECONDARY
FEMALE,44.0,919.0,SECONDARY
MALE,44.0,1057.0,VOCATIONAL/GRAMMAR
MALE,33.0,4234.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1507.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,,SECONDARY
FEMALE,62.0,82.0,PRIMARY/NO EDUCATION
MALE,31.0,428.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,267.0,POST-SECONDARY OR HIGHER
MALE,20.0,1293.0,VOCATIONAL/GRAMMAR
MALE,45.0,2300.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,108.0,POST-SECONDARY OR HIGHER
MALE,60.0,1864.0,POST-SECONDARY OR HIGHER
MALE,23.0,2211.0,SECONDARY
MALE,81.0,192.0,PRIMARY/NO EDUCATION
FEMALE,24.0,221.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,-4.0,SECONDARY
MALE,53.0,2595.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,617.0,POST-SECONDARY OR HIGHER
MALE,58.0,,POST-SECONDARY OR HIGHER
FEMALE,64.0,2091.0,PRIMARY/NO EDUCATION
FEMALE,64.0,504.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,958.0,SECONDARY
MALE,59.0,1357.0,PRIMARY/NO EDUCATION
MALE,35.0,758.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,12.0,VOCATIONAL/GRAMMAR
MALE,51.0,2755.0,VOCATIONAL/GRAMMAR
MALE,54.0,2718.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1199.0,VOCATIONAL/GRAMMAR
MALE,69.0,3024.0,SECONDARY
MALE,21.0,,SECONDARY
FEMALE,88.0,1374.0,PRIMARY/NO EDUCATION
FEMALE,61.0,,POST-SECONDARY OR HIGHER
FEMALE,34.0,2372.0,SECONDARY
FEMALE,64.0,,VOCATIONAL/GRAMMAR
FEMALE,42.0,1329.0,SECONDARY
FEMALE,43.0,535.0,SECONDARY
FEMALE,40.0,1179.0,VOCATIONAL/GRAMMAR
MALE,51.0,209.0,VOCATIONAL/GRAMMAR
MALE,37.0,1936.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,949.0,SECONDARY
MALE,48.0,2969.0,POST-SECONDARY OR HIGHER
MALE,73.0,856.0,PRIMARY/NO EDUCATION
MALE,62.0,1873.0,POST-SECONDARY OR HIGHER
MALE,53.0,1660.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1348.0,PRIMARY/NO EDUCATION
FEMALE,50.0,,SECONDARY
MALE,60.0,683.0,SECONDARY
FEMALE,77.0,1126.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1067.0,VOCATIONAL/GRAMMAR
MALE,54.0,,PRIMARY/NO EDUCATION
MALE,53.0,634.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,53.0,387.0,VOCATIONAL/GRAMMAR
MALE,37.0,1845.0,POST-SECONDARY OR HIGHER
MALE,66.0,1700.0,POST-SECONDARY OR HIGHER
MALE,63.0,227.0,VOCATIONAL/GRAMMAR
MALE,23.0,,SECONDARY
FEMALE,60.0,571.0,PRIMARY/NO EDUCATION
MALE,22.0,800.0,SECONDARY
FEMALE,67.0,896.0,PRIMARY/NO EDUCATION
FEMALE,22.0,,SECONDARY
FEMALE,26.0,2274.0,POST-SECONDARY OR HIGHER
MALE,43.0,1234.0,VOCATIONAL/GRAMMAR
MALE,45.0,251.0,SECONDARY
MALE,33.0,2075.0,SECONDARY
MALE,19.0,316.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,975.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1859.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,1436.0,SECONDARY
FEMALE,63.0,1478.0,PRIMARY/NO EDUCATION
MALE,64.0,134.0,PRIMARY/NO EDUCATION
MALE,38.0,3088.0,POST-SECONDARY OR HIGHER
MALE,49.0,209.0,PRIMARY/NO EDUCATION
FEMALE,24.0,2198.0,SECONDARY
FEMALE,55.0,1772.0,SECONDARY
MALE,83.0,2218.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,18.0,619.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,5418.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,58.0,521.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,37.0,316.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,528.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1691.0,SECONDARY
FEMALE,59.0,2261.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,,VOCATIONAL/GRAMMAR
FEMALE,40.0,2746.0,SECONDARY
MALE,72.0,1326.0,POST-SECONDARY OR HIGHER
MALE,48.0,63.0,SECONDARY
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,59.0,799.0,PRIMARY/NO EDUCATION
MALE,61.0,1040.0,PRIMARY/NO EDUCATION
FEMALE,69.0,976.0,SECONDARY
FEMALE,84.0,1466.0,SECONDARY
FEMALE,65.0,2943.0,SECONDARY
FEMALE,68.0,1338.0,VOCATIONAL/GRAMMAR
MALE,23.0,1455.0,SECONDARY
MALE,56.0,98.0,VOCATIONAL/GRAMMAR
MALE,35.0,2307.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,51.0,930.0,VOCATIONAL/GRAMMAR
MALE,52.0,2733.0,SECONDARY
MALE,70.0,1591.0,SECONDARY
MALE,22.0,1291.0,SECONDARY
MALE,71.0,416.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,825.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,66.0,935.0,PRIMARY/NO EDUCATION
FEMALE,62.0,2309.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,476.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,899.0,VOCATIONAL/GRAMMAR
MALE,59.0,5818.0,VOCATIONAL/GRAMMAR
MALE,79.0,2208.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,769.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,3352.0,POST-SECONDARY OR HIGHER
MALE,58.0,1660.0,SECONDARY
FEMALE,19.0,232.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1223.0,SECONDARY
FEMALE,19.0,,PRIMARY/NO EDUCATION
FEMALE,24.0,1327.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,526.0,PRIMARY/NO EDUCATION
FEMALE,29.0,,POST-SECONDARY OR HIGHER
MALE,25.0,1353.0,SECONDARY
FEMALE,33.0,,POST-SECONDARY OR HIGHER
FEMALE,56.0,415.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,727.0,POST-SECONDARY OR HIGHER
MALE,58.0,1051.0,SECONDARY
FEMALE,62.0,2081.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,49.0,POST-SECONDARY OR HIGHER
MALE,40.0,1180.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,1236.0,SECONDARY
FEMALE,55.0,739.0,SECONDARY
MALE,78.0,2964.0,SECONDARY
FEMALE,62.0,2096.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,1143.0,PRIMARY/NO EDUCATION
FEMALE,24.0,,SECONDARY
MALE,37.0,,PRIMARY/NO EDUCATION
MALE,63.0,1254.0,PRIMARY/NO EDUCATION
FEMALE,53.0,182.0,SECONDARY
FEMALE,24.0,1416.0,SECONDARY
MALE,54.0,2239.0,VOCATIONAL/GRAMMAR
MALE,74.0,2829.0,PRIMARY/NO EDUCATION
FEMALE,42.0,1231.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,36.0,1268.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,657.0,PRIMARY/NO EDUCATION
MALE,49.0,1638.0,SECONDARY
MALE,24.0,4477.0,SECONDARY
MALE,83.0,1120.0,PRIMARY/NO EDUCATION
FEMALE,28.0,,POST-SECONDARY OR HIGHER
FEMALE,45.0,1517.0,VOCATIONAL/GRAMMAR
MALE,24.0,157.0,SECONDARY
MALE,49.0,1851.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1142.0,SECONDARY
MALE,58.0,1265.0,PRIMARY/NO EDUCATION
FEMALE,52.0,3185.0,SECONDARY
MALE,37.0,9192.0,PRIMARY/NO EDUCATION
FEMALE,36.0,,VOCATIONAL/GRAMMAR
MALE,51.0,651.0,SECONDARY
FEMALE,77.0,1250.0,SECONDARY
FEMALE,40.0,2615.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,487.0,POST-SECONDARY OR HIGHER
MALE,17.0,896.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1020.0,VOCATIONAL/GRAMMAR
MALE,32.0,1347.0,VOCATIONAL/GRAMMAR
MALE,40.0,4819.0,POST-SECONDARY OR HIGHER
MALE,35.0,,VOCATIONAL/GRAMMAR
MALE,24.0,,VOCATIONAL/GRAMMAR
FEMALE,80.0,2184.0,PRIMARY/NO EDUCATION
MALE,33.0,792.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,SECONDARY
FEMALE,57.0,432.0,POST-SECONDARY OR HIGHER
MALE,18.0,,SECONDARY
MALE,83.0,2150.0,PRIMARY/NO EDUCATION
FEMALE,42.0,292.0,SECONDARY
FEMALE,20.0,,SECONDARY
FEMALE,46.0,37.0,VOCATIONAL/GRAMMAR
MALE,70.0,907.0,VOCATIONAL/GRAMMAR
MALE,52.0,1540.0,PRIMARY/NO EDUCATION
MALE,37.0,10762.0,PRIMARY/NO EDUCATION
FEMALE,25.0,73.0,POST-SECONDARY OR HIGHER
MALE,22.0,,PRIMARY/NO EDUCATION
MALE,58.0,631.0,VOCATIONAL/GRAMMAR
MALE,17.0,40.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,976.0,SECONDARY
FEMALE,48.0,297.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1526.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,931.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1405.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,52.0,400.0,VOCATIONAL/GRAMMAR
MALE,45.0,1085.0,VOCATIONAL/GRAMMAR
MALE,72.0,1545.0,PRIMARY/NO EDUCATION
MALE,66.0,1615.0,PRIMARY/NO EDUCATION
FEMALE,30.0,51.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,23.0,521.0,SECONDARY
MALE,66.0,2785.0,SECONDARY
FEMALE,32.0,1385.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,44.0,1673.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1227.0,VOCATIONAL/GRAMMAR
MALE,40.0,71.0,PRIMARY/NO EDUCATION
FEMALE,22.0,377.0,SECONDARY
FEMALE,21.0,1083.0,SECONDARY
FEMALE,58.0,514.0,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,29.0,4123.0,SECONDARY
FEMALE,68.0,1213.0,SECONDARY
MALE,45.0,3124.0,SECONDARY
MALE,70.0,958.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,5194.0,SECONDARY
FEMALE,30.0,1134.0,SECONDARY
MALE,56.0,2312.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,41.0,SECONDARY
MALE,19.0,365.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1589.0,PRIMARY/NO EDUCATION
MALE,56.0,3183.0,SECONDARY
FEMALE,27.0,,POST-SECONDARY OR HIGHER
FEMALE,28.0,1981.0,SECONDARY
FEMALE,74.0,49.0,PRIMARY/NO EDUCATION
FEMALE,27.0,1101.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1517.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,879.0,PRIMARY/NO EDUCATION
FEMALE,48.0,3091.0,VOCATIONAL/GRAMMAR
MALE,36.0,2204.0,POST-SECONDARY OR HIGHER
MALE,29.0,2633.0,SECONDARY
FEMALE,58.0,234.0,POST-SECONDARY OR HIGHER
MALE,38.0,,SECONDARY
MALE,36.0,10494.0,SECONDARY
FEMALE,64.0,1369.0,POST-SECONDARY OR HIGHER
MALE,52.0,,SECONDARY
FEMALE,57.0,1132.0,VOCATIONAL/GRAMMAR
MALE,68.0,1389.0,SECONDARY
MALE,66.0,2697.0,PRIMARY/NO EDUCATION
FEMALE,39.0,905.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,783.0,PRIMARY/NO EDUCATION
FEMALE,54.0,52.0,VOCATIONAL/GRAMMAR
MALE,35.0,,PRIMARY/NO EDUCATION
MALE,44.0,808.0,SECONDARY
MALE,26.0,2944.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,2575.0,SECONDARY
FEMALE,76.0,860.0,SECONDARY
MALE,28.0,909.0,SECONDARY
FEMALE,68.0,2127.0,PRIMARY/NO EDUCATION
FEMALE,49.0,3597.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,835.0,SECONDARY
FEMALE,80.0,1018.0,VOCATIONAL/GRAMMAR
MALE,28.0,1406.0,POST-SECONDARY OR HIGHER
MALE,36.0,851.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1270.0,SECONDARY
FEMALE,71.0,688.0,PRIMARY/NO EDUCATION
FEMALE,25.0,847.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,2014.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,430.0,VOCATIONAL/GRAMMAR
MALE,69.0,1443.0,SECONDARY
FEMALE,36.0,483.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,22.0,,SECONDARY
MALE,56.0,2225.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,,POST-SECONDARY OR HIGHER
FEMALE,57.0,84.0,SECONDARY
FEMALE,50.0,2445.0,SECONDARY
MALE,24.0,324.0,SECONDARY
FEMALE,64.0,1281.0,SECONDARY
FEMALE,47.0,583.0,VOCATIONAL/GRAMMAR
MALE,37.0,4603.0,PRIMARY/NO EDUCATION
MALE,68.0,23.0,PRIMARY/NO EDUCATION
FEMALE,74.0,2716.0,PRIMARY/NO EDUCATION
MALE,45.0,462.0,VOCATIONAL/GRAMMAR
MALE,39.0,1105.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,2396.0,SECONDARY
MALE,38.0,2823.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1891.0,PRIMARY/NO EDUCATION
MALE,53.0,1362.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,SECONDARY
FEMALE,30.0,,VOCATIONAL/GRAMMAR
FEMALE,76.0,751.0,SECONDARY
FEMALE,48.0,3090.0,POST-SECONDARY OR HIGHER
MALE,64.0,3997.0,PRIMARY/NO EDUCATION
FEMALE,22.0,1819.0,POST-SECONDARY OR HIGHER
MALE,30.0,1734.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1832.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,,SECONDARY
MALE,55.0,2353.0,SECONDARY
MALE,64.0,1240.0,PRIMARY/NO EDUCATION
MALE,21.0,1669.0,SECONDARY
FEMALE,28.0,5344.0,SECONDARY
MALE,39.0,144.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1562.0,SECONDARY
FEMALE,49.0,,VOCATIONAL/GRAMMAR
MALE,63.0,9955.0,PRIMARY/NO EDUCATION
MALE,50.0,1125.0,VOCATIONAL/GRAMMAR
MALE,52.0,886.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,,POST-SECONDARY OR HIGHER
FEMALE,50.0,1599.0,VOCATIONAL/GRAMMAR
MALE,22.0,1697.0,SECONDARY
FEMALE,21.0,,SECONDARY
MALE,62.0,9675.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,1423.0,SECONDARY
FEMALE,40.0,1903.0,VOCATIONAL/GRAMMAR
MALE,64.0,3055.0,POST-SECONDARY OR HIGHER
MALE,32.0,1323.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,344.0,VOCATIONAL/GRAMMAR
MALE,23.0,1529.0,SECONDARY
FEMALE,64.0,1435.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1750.0,SECONDARY
FEMALE,54.0,845.0,SECONDARY
MALE,41.0,900.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,,POST-SECONDARY OR HIGHER
FEMALE,55.0,1405.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1417.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,1132.0,POST-SECONDARY OR HIGHER
MALE,52.0,682.0,SECONDARY
MALE,27.0,,SECONDARY
MALE,76.0,414.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,PRIMARY/NO EDUCATION
FEMALE,27.0,2263.0,SECONDARY
FEMALE,53.0,,PRIMARY/NO EDUCATION
FEMALE,63.0,1232.0,SECONDARY
MALE,83.0,1493.0,SECONDARY
FEMALE,60.0,2333.0,PRIMARY/NO EDUCATION
FEMALE,46.0,1910.0,VOCATIONAL/GRAMMAR
MALE,58.0,,POST-SECONDARY OR HIGHER
MALE,38.0,1796.0,POST-SECONDARY OR HIGHER
MALE,38.0,4263.0,PRIMARY/NO EDUCATION
MALE,36.0,2125.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,571.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1654.0,PRIMARY/NO EDUCATION
FEMALE,50.0,466.0,SECONDARY
MALE,19.0,69.0,VOCATIONAL/GRAMMAR
MALE,26.0,691.0,SECONDARY
FEMALE,59.0,846.0,SECONDARY
FEMALE,24.0,261.0,SECONDARY
FEMALE,45.0,47.0,POST-SECONDARY OR HIGHER
MALE,78.0,323.0,SECONDARY
MALE,38.0,1014.0,SECONDARY
MALE,44.0,3513.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,,SECONDARY
MALE,55.0,1840.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1202.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,1261.0,SECONDARY
MALE,64.0,38.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,1838.0,POST-SECONDARY OR HIGHER
MALE,77.0,913.0,PRIMARY/NO EDUCATION
FEMALE,82.0,946.0,SECONDARY
FEMALE,49.0,1940.0,SECONDARY
FEMALE,48.0,527.0,POST-SECONDARY OR HIGHER
MALE,48.0,2319.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,2145.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,1024.0,SECONDARY
FEMALE,22.0,,SECONDARY
FEMALE,46.0,667.0,VOCATIONAL/GRAMMAR
MALE,27.0,,SECONDARY
FEMALE,19.0,736.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,64.0,729.0,SECONDARY
MALE,69.0,1304.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1254.0,SECONDARY
FEMALE,38.0,591.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,2949.0,SECONDARY
MALE,76.0,1013.0,SECONDARY
FEMALE,17.0,250.0,PRIMARY/NO EDUCATION
FEMALE,71.0,125.0,PRIMARY/NO EDUCATION
FEMALE,30.0,4336.0,SECONDARY
FEMALE,43.0,736.0,POST-SECONDARY OR HIGHER
MALE,32.0,1601.0,POST-SECONDARY OR HIGHER
MALE,32.0,1711.0,VOCATIONAL/GRAMMAR
MALE,57.0,,VOCATIONAL/GRAMMAR
FEMALE,58.0,2928.0,POST-SECONDARY OR HIGHER
MALE,63.0,1365.0,PRIMARY/NO EDUCATION
FEMALE,55.0,274.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,49.0,2735.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,283.0,SECONDARY
MALE,74.0,1643.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,1249.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1073.0,SECONDARY
FEMALE,78.0,1588.0,PRIMARY/NO EDUCATION
MALE,63.0,1066.0,VOCATIONAL/GRAMMAR
MALE,35.0,1962.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,781.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,584.0,SECONDARY
MALE,44.0,1355.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,2190.0,VOCATIONAL/GRAMMAR
MALE,55.0,490.0,SECONDARY
MALE,50.0,2264.0,VOCATIONAL/GRAMMAR
MALE,26.0,898.0,POST-SECONDARY OR HIGHER
MALE,63.0,2979.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,295.0,SECONDARY
FEMALE,57.0,1239.0,SECONDARY
FEMALE,50.0,679.0,SECONDARY
FEMALE,17.0,590.0,VOCATIONAL/GRAMMAR
MALE,33.0,514.0,POST-SECONDARY OR HIGHER
MALE,65.0,4761.0,VOCATIONAL/GRAMMAR
MALE,29.0,2732.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,11.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,2362.0,PRIMARY/NO EDUCATION
MALE,66.0,1119.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1278.0,PRIMARY/NO EDUCATION
FEMALE,22.0,1458.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,1420.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,963.0,SECONDARY
MALE,30.0,149.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,1378.0,POST-SECONDARY OR HIGHER
MALE,51.0,4325.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,1295.0,PRIMARY/NO EDUCATION
MALE,56.0,1380.0,VOCATIONAL/GRAMMAR
MALE,67.0,533.0,PRIMARY/NO EDUCATION
FEMALE,27.0,580.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1057.0,VOCATIONAL/GRAMMAR
MALE,58.0,1296.0,PRIMARY/NO EDUCATION
FEMALE,46.0,1557.0,VOCATIONAL/GRAMMAR
MALE,59.0,-6.0,SECONDARY
MALE,38.0,777.0,SECONDARY
MALE,39.0,290.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,215.0,SECONDARY
FEMALE,40.0,1341.0,SECONDARY
MALE,79.0,978.0,SECONDARY
FEMALE,75.0,969.0,PRIMARY/NO EDUCATION
MALE,45.0,1355.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1263.0,SECONDARY
MALE,61.0,2914.0,PRIMARY/NO EDUCATION
MALE,43.0,701.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,1606.0,POST-SECONDARY OR HIGHER
MALE,69.0,1109.0,PRIMARY/NO EDUCATION
MALE,69.0,1027.0,PRIMARY/NO EDUCATION
FEMALE,77.0,663.0,PRIMARY/NO EDUCATION
FEMALE,16.0,1117.0,SECONDARY
FEMALE,27.0,3483.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,474.0,SECONDARY
FEMALE,51.0,,VOCATIONAL/GRAMMAR
FEMALE,76.0,1259.0,PRIMARY/NO EDUCATION
FEMALE,55.0,891.0,SECONDARY
FEMALE,66.0,2223.0,PRIMARY/NO EDUCATION
FEMALE,27.0,1541.0,POST-SECONDARY OR HIGHER
MALE,58.0,3002.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,4260.0,PRIMARY/NO EDUCATION
FEMALE,65.0,260.0,POST-SECONDARY OR HIGHER
MALE,38.0,6471.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,135.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1492.0,SECONDARY
MALE,48.0,945.0,SECONDARY
MALE,80.0,1951.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,51.0,124.0,VOCATIONAL/GRAMMAR
MALE,57.0,2933.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,941.0,PRIMARY/NO EDUCATION
FEMALE,71.0,3031.0,SECONDARY
MALE,58.0,4838.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,5039.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,40.0,,SECONDARY
FEMALE,76.0,922.0,PRIMARY/NO EDUCATION
FEMALE,22.0,422.0,POST-SECONDARY OR HIGHER
MALE,45.0,2655.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1285.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,2051.0,POST-SECONDARY OR HIGHER
MALE,72.0,1053.0,SECONDARY
MALE,17.0,23.0,VOCATIONAL/GRAMMAR
MALE,38.0,251.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,884.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,1583.0,POST-SECONDARY OR HIGHER
MALE,61.0,1977.0,SECONDARY
FEMALE,28.0,3857.0,POST-SECONDARY OR HIGHER
MALE,40.0,2273.0,POST-SECONDARY OR HIGHER
MALE,85.0,1255.0,PRIMARY/NO EDUCATION
MALE,22.0,213.0,SECONDARY
FEMALE,49.0,4453.0,VOCATIONAL/GRAMMAR
MALE,26.0,1441.0,SECONDARY
MALE,45.0,186.0,SECONDARY
FEMALE,72.0,1009.0,PRIMARY/NO EDUCATION
MALE,41.0,2126.0,VOCATIONAL/GRAMMAR
MALE,70.0,1379.0,PRIMARY/NO EDUCATION
FEMALE,37.0,793.0,POST-SECONDARY OR HIGHER
MALE,36.0,2097.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1189.0,PRIMARY/NO EDUCATION
FEMALE,42.0,2923.0,SECONDARY
MALE,51.0,2204.0,VOCATIONAL/GRAMMAR
MALE,25.0,14.0,SECONDARY
MALE,19.0,-5.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,60.0,133.0,VOCATIONAL/GRAMMAR
MALE,47.0,,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,26.0,1082.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,1188.0,PRIMARY/NO EDUCATION
FEMALE,20.0,1236.0,VOCATIONAL/GRAMMAR
MALE,60.0,6214.0,VOCATIONAL/GRAMMAR
MALE,42.0,3517.0,PRIMARY/NO EDUCATION
FEMALE,51.0,,VOCATIONAL/GRAMMAR
FEMALE,65.0,2339.0,PRIMARY/NO EDUCATION
MALE,52.0,2219.0,POST-SECONDARY OR HIGHER
MALE,66.0,1563.0,PRIMARY/NO EDUCATION
FEMALE,33.0,659.0,POST-SECONDARY OR HIGHER
MALE,25.0,,SECONDARY
FEMALE,64.0,1382.0,SECONDARY
FEMALE,20.0,362.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,3189.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,287.0,PRIMARY/NO EDUCATION
MALE,59.0,,POST-SECONDARY OR HIGHER
MALE,46.0,123.0,SECONDARY
