age,eduspec,sex,alcabuse
37.0,no specialisation,FEMALE,NO
81.0,liberal arts,FEMALE,NO
88.0,services for the population and transport services,MALE,NO
24.0,social sciences,MALE,NO
64.0,mathematics and statistics,MALE,YES
57.0,social sciences,FEMALE,NO
59.0,social sciences,MALE,NO
20.0,no specialisation,FEMALE,NO
35.0,economy and administration,FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,YES
17.0,no specialisation,MALE,NO
55.0,no specialisation,FEMALE,NO
73.0,healthcare,FEMALE,NO
75.0,environmental protection,FEMALE,NO
77.0,services for the population and transport services,FEMALE,NO
53.0,technical science,MALE,NO
49.0,not applicable,FEMALE,NO
36.0,no specialisation,MALE,NO
76.0,no specialisation,MALE,NO
70.0,no specialisation,MALE,NO
73.0,no specialisation,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
24.0,no specialisation,MALE,NO
63.0,biological sciences,FEMALE,NO
77.0,no specialisation,FEMALE,NO
84.0,social welfare,FEMALE,NO
55.0,production and processing,FEMALE,NO
60.0,technical science,MALE,NO
24.0,no specialisation,FEMALE,NO
36.0,no specialisation,MALE,NO
55.0,services for the population and transport services,FEMALE,NO
76.0,not applicable,FEMALE,NO
51.0,physical sciences,FEMALE,NO
53.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
90.0,technical science,MALE,NO
49.0,social sciences,FEMALE,NO
25.0,law,FEMALE,NO
37.0,technical science,MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,social sciences,FEMALE,NO
30.0,technical science,MALE,NO
83.0,social sciences,FEMALE,NO
73.0,economy and administration,MALE,NO
24.0,social sciences,FEMALE,NO
33.0,"agriculture, forestry, fishing",MALE,NO
60.0,not applicable,FEMALE,
33.0,other,FEMALE,NO
16.0,public health,FEMALE,NO
64.0,no specialisation,MALE,NO
28.0,services for the population and transport services,FEMALE,YES
37.0,services for the population and transport services,FEMALE,NO
35.0,no specialisation,FEMALE,NO
26.0,protection and safety,FEMALE,NO
27.0,production and processing,MALE,NO
25.0,no specialisation,FEMALE,NO
92.0,technical science,MALE,NO
61.0,economy and administration,FEMALE,NO
81.0,no specialisation,MALE,NO
53.0,not applicable,FEMALE,NO
40.0,other,FEMALE,NO
25.0,journalism and information,MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,physical sciences,MALE,NO
69.0,public health,FEMALE,NO
53.0,protection and safety,FEMALE,NO
29.0,social welfare,FEMALE,NO
69.0,production and processing,FEMALE,NO
27.0,production and processing,MALE,NO
54.0,law,FEMALE,NO
17.0,other,FEMALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,technical science,MALE,YES
28.0,technical science,MALE,NO
55.0,social sciences,FEMALE,NO
53.0,law,FEMALE,NO
77.0,no specialisation,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,technical science,MALE,NO
27.0,armed forces and country protection,MALE,NO
36.0,other,FEMALE,NO
69.0,no specialisation,FEMALE,NO
34.0,technical science,MALE,NO
60.0,technical science,MALE,NO
23.0,no specialisation,FEMALE,YES
29.0,economy and administration,FEMALE,NO
60.0,lack of data,FEMALE,NO
21.0,social sciences,MALE,NO
62.0,production and processing,FEMALE,YES
45.0,other,FEMALE,NO
34.0,liberal arts,FEMALE,NO
75.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
63.0,economy and administration,FEMALE,NO
32.0,economy and administration,MALE,NO
81.0,services for the population and transport services,FEMALE,NO
28.0,services for the population and transport services,MALE,NO
59.0,technical science,MALE,NO
35.0,biological sciences,FEMALE,NO
81.0,public health,FEMALE,NO
38.0,services for the population and transport services,MALE,NO
54.0,social sciences,FEMALE,NO
26.0,technical science,MALE,NO
52.0,production and processing,MALE,NO
59.0,no specialisation,MALE,NO
68.0,technical science,FEMALE,NO
56.0,technical science,MALE,NO
64.0,technical science,MALE,NO
74.0,no specialisation,MALE,NO
40.0,no specialisation,MALE,NO
38.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
91.0,production and processing,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
96.0,pedagogics,FEMALE,
48.0,social sciences,FEMALE,YES
62.0,no specialisation,FEMALE,NO
28.0,production and processing,MALE,NO
47.0,production and processing,MALE,NO
58.0,no specialisation,FEMALE,NO
46.0,production and processing,MALE,NO
17.0,no specialisation,FEMALE,NO
40.0,production and processing,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,YES
42.0,technical science,MALE,NO
46.0,art,MALE,NO
75.0,pedagogics,FEMALE,NO
33.0,economy and administration,MALE,NO
60.0,economy and administration,FEMALE,NO
75.0,technical science,MALE,NO
72.0,,FEMALE,NO
32.0,law,FEMALE,NO
18.0,no specialisation,FEMALE,NO
33.0,technical science,MALE,NO
25.0,law,FEMALE,NO
17.0,no specialisation,FEMALE,NO
40.0,services for the population and transport services,MALE,YES
54.0,technical science,MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,no specialisation,FEMALE,NO
31.0,technical science,MALE,NO
55.0,production and processing,FEMALE,NO
65.0,public health,FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
74.0,no specialisation,FEMALE,NO
34.0,not applicable,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
52.0,other,FEMALE,NO
40.0,technical science,MALE,NO
62.0,biological sciences,FEMALE,NO
25.0,no specialisation,MALE,
70.0,physical sciences,FEMALE,NO
17.0,no specialisation,MALE,NO
42.0,pedagogics,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
48.0,economy and administration,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
16.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
35.0,technical science,MALE,NO
38.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
23.0,no specialisation,MALE,NO
74.0,services for the population and transport services,FEMALE,NO
67.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,NO
62.0,social sciences,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
38.0,technical science,MALE,NO
19.0,environmental protection,FEMALE,NO
17.0,no specialisation,FEMALE,NO
18.0,art,FEMALE,NO
28.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,YES
35.0,healthcare,FEMALE,YES
72.0,law,FEMALE,NO
18.0,no specialisation,MALE,NO
94.0,no specialisation,FEMALE,
57.0,social sciences,FEMALE,NO
76.0,social welfare,FEMALE,NO
60.0,social sciences,FEMALE,NO
65.0,computer science,FEMALE,NO
39.0,economy and administration,FEMALE,NO
34.0,architecture and construction,FEMALE,NO
58.0,no specialisation,MALE,NO
55.0,technical science,MALE,NO
50.0,no specialisation,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
31.0,economy and administration,FEMALE,NO
55.0,production and processing,FEMALE,NO
46.0,no specialisation,MALE,YES
91.0,pedagogics,FEMALE,NO
55.0,no specialisation,FEMALE,NO
44.0,technical science,MALE,NO
85.0,liberal arts,MALE,NO
22.0,public health,FEMALE,NO
35.0,law,FEMALE,NO
40.0,technical science,MALE,NO
75.0,protection and safety,FEMALE,NO
67.0,technical science,MALE,NO
40.0,healthcare,FEMALE,NO
73.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,production and processing,FEMALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,no specialisation,MALE,YES
36.0,technical science,MALE,NO
51.0,not applicable,FEMALE,NO
39.0,production and processing,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
73.0,biological sciences,FEMALE,NO
21.0,physical sciences,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
57.0,biological sciences,FEMALE,NO
75.0,law,FEMALE,NO
40.0,technical science,MALE,YES
58.0,technical science,MALE,YES
52.0,other,FEMALE,NO
19.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
91.0,social welfare,FEMALE,NO
67.0,,FEMALE,NO
37.0,services for the population and transport services,FEMALE,YES
33.0,services for the population and transport services,FEMALE,NO
47.0,pedagogics,FEMALE,NO
39.0,no specialisation,FEMALE,NO
40.0,no specialisation,MALE,NO
83.0,,FEMALE,NO
46.0,no specialisation,FEMALE,NO
62.0,mathematics and statistics,FEMALE,NO
27.0,no specialisation,FEMALE,NO
56.0,social sciences,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,law,FEMALE,NO
64.0,technical science,MALE,NO
74.0,no specialisation,FEMALE,NO
29.0,technical science,MALE,NO
43.0,technical science,FEMALE,NO
18.0,art,FEMALE,NO
60.0,production and processing,FEMALE,NO
85.0,liberal arts,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
92.0,protection and safety,FEMALE,NO
59.0,no specialisation,FEMALE,NO
31.0,technical science,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,technical science,MALE,NO
62.0,social sciences,FEMALE,NO
60.0,services for the population and transport services,MALE,NO
28.0,architecture and construction,MALE,NO
32.0,services for the population and transport services,MALE,NO
33.0,technical science,FEMALE,NO
61.0,production and processing,FEMALE,NO
51.0,services for the population and transport services,FEMALE,YES
62.0,services for the population and transport services,FEMALE,NO
70.0,production and processing,MALE,NO
56.0,no specialisation,FEMALE,NO
51.0,technical science,MALE,NO
48.0,technical science,MALE,YES
56.0,no specialisation,FEMALE,NO
26.0,economy and administration,FEMALE,NO
65.0,technical science,MALE,NO
78.0,technical science,MALE,NO
72.0,technical science,MALE,NO
70.0,no specialisation,FEMALE,NO
72.0,,FEMALE,NO
26.0,liberal arts,FEMALE,NO
96.0,mathematics and statistics,FEMALE,NO
60.0,no specialisation,MALE,NO
47.0,technical science,MALE,NO
77.0,no specialisation,FEMALE,NO
56.0,biological sciences,FEMALE,NO
94.0,technical science,MALE,NO
65.0,biological sciences,FEMALE,NO
40.0,biological sciences,FEMALE,NO
64.0,no specialisation,MALE,NO
62.0,biological sciences,MALE,NO
39.0,pedagogics,MALE,YES
81.0,no specialisation,FEMALE,NO
28.0,no specialisation,MALE,NO
43.0,pedagogics,FEMALE,NO
59.0,no specialisation,FEMALE,NO
51.0,protection and safety,FEMALE,NO
62.0,production and processing,FEMALE,NO
93.0,computer science,FEMALE,NO
21.0,computer science,FEMALE,NO
66.0,computer science,MALE,NO
70.0,no specialisation,MALE,NO
36.0,other,FEMALE,NO
33.0,economy and administration,FEMALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
43.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,public health,FEMALE,NO
31.0,no specialisation,FEMALE,NO
50.0,social sciences,FEMALE,NO
72.0,production and processing,FEMALE,NO
73.0,no specialisation,MALE,NO
63.0,no specialisation,MALE,NO
34.0,technical science,FEMALE,NO
76.0,no specialisation,FEMALE,NO
46.0,technical science,MALE,NO
31.0,services for the population and transport services,FEMALE,NO
24.0,no specialisation,FEMALE,NO
92.0,computer science,MALE,NO
23.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
32.0,"agriculture, forestry, fishing",MALE,NO
77.0,biological sciences,MALE,NO
31.0,economy and administration,FEMALE,NO
64.0,technical science,MALE,NO
28.0,social sciences,MALE,NO
82.0,social sciences,FEMALE,YES
57.0,healthcare,FEMALE,NO
46.0,pedagogics,FEMALE,NO
93.0,production and processing,MALE,NO
54.0,social sciences,FEMALE,NO
42.0,technical science,MALE,YES
28.0,healthcare,FEMALE,NO
61.0,architecture and construction,MALE,NO
58.0,economy and administration,MALE,NO
29.0,no specialisation,FEMALE,NO
34.0,economy and administration,FEMALE,NO
32.0,technical science,MALE,NO
50.0,technical science,FEMALE,NO
16.0,no specialisation,FEMALE,NO
36.0,no specialisation,MALE,NO
64.0,environmental protection,FEMALE,NO
58.0,no specialisation,FEMALE,NO
69.0,no specialisation,MALE,NO
63.0,technical science,MALE,NO
19.0,public health,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
45.0,no specialisation,MALE,NO
41.0,healthcare,FEMALE,NO
96.0,technical science,MALE,YES
59.0,no specialisation,MALE,NO
35.0,lack of data,FEMALE,NO
54.0,production and processing,FEMALE,NO
22.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
39.0,physical sciences,MALE,NO
26.0,no specialisation,FEMALE,NO
25.0,social sciences,MALE,NO
19.0,no specialisation,FEMALE,NO
69.0,no specialisation,FEMALE,NO
62.0,law,MALE,NO
49.0,technical science,MALE,NO
38.0,services for the population and transport services,MALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
78.0,no specialisation,FEMALE,NO
24.0,computer science,MALE,YES
20.0,economy and administration,MALE,YES
30.0,liberal arts,FEMALE,NO
54.0,economy and administration,FEMALE,NO
18.0,no specialisation,MALE,NO
23.0,no specialisation,FEMALE,NO
61.0,no specialisation,MALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
88.0,environmental protection,MALE,NO
78.0,social sciences,FEMALE,NO
34.0,production and processing,FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
81.0,journalism and information,MALE,NO
54.0,production and processing,FEMALE,NO
43.0,healthcare,FEMALE,NO
70.0,liberal arts,MALE,NO
82.0,not applicable,FEMALE,NO
62.0,biological sciences,FEMALE,NO
31.0,art,FEMALE,NO
69.0,production and processing,FEMALE,
47.0,production and processing,FEMALE,NO
63.0,production and processing,FEMALE,NO
52.0,other,FEMALE,NO
83.0,not applicable,FEMALE,NO
18.0,no specialisation,FEMALE,YES
26.0,social sciences,FEMALE,YES
31.0,no specialisation,FEMALE,NO
30.0,economy and administration,FEMALE,NO
35.0,no specialisation,FEMALE,YES
25.0,healthcare,FEMALE,NO
62.0,technical science,MALE,NO
32.0,art,MALE,NO
36.0,technical science,MALE,NO
31.0,no specialisation,FEMALE,NO
48.0,social sciences,FEMALE,NO
89.0,services for the population and transport services,FEMALE,NO
