sex,age,income,edu
FEMALE,67.0,2397.0,PRIMARY/NO EDUCATION
MALE,58.0,194.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,1418.0,SECONDARY
FEMALE,67.0,1290.0,PRIMARY/NO EDUCATION
FEMALE,36.0,2105.0,SECONDARY
FEMALE,68.0,958.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,557.0,VOCATIONAL/GRAMMAR
MALE,42.0,3159.0,VOCATIONAL/GRAMMAR
MALE,20.0,1612.0,SECONDARY
MALE,30.0,1154.0,POST-SECONDARY OR HIGHER
MALE,67.0,1117.0,SECONDARY
FEMALE,35.0,1199.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,4625.0,
MALE,61.0,1374.0,SECONDARY
FEMALE,51.0,1572.0,POST-SECONDARY OR HIGHER
MALE,56.0,529.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1336.0,VOCATIONAL/GRAMMAR
MALE,85.0,1179.0,PRIMARY/NO EDUCATION
FEMALE,24.0,12215.0,SECONDARY
MALE,35.0,1135.0,SECONDARY
FEMALE,61.0,,VOCATIONAL/GRAMMAR
FEMALE,31.0,,SECONDARY
FEMALE,74.0,149.0,PRIMARY/NO EDUCATION
MALE,40.0,1368.0,VOCATIONAL/GRAMMAR
MALE,28.0,856.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,55.0,272.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,860.0,SECONDARY
MALE,35.0,1348.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1483.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1126.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,267.0,VOCATIONAL/GRAMMAR
MALE,53.0,1435.0,SECONDARY
FEMALE,53.0,1187.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,1045.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,8103.0,PRIMARY/NO EDUCATION
FEMALE,46.0,1028.0,POST-SECONDARY OR HIGHER
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,26.0,1372.0,POST-SECONDARY OR HIGHER
MALE,27.0,0.0,SECONDARY
FEMALE,44.0,896.0,SECONDARY
FEMALE,63.0,1474.0,PRIMARY/NO EDUCATION
MALE,69.0,10038.0,PRIMARY/NO EDUCATION
MALE,26.0,251.0,SECONDARY
FEMALE,64.0,,PRIMARY/NO EDUCATION
FEMALE,61.0,474.0,SECONDARY
FEMALE,79.0,1116.0,PRIMARY/NO EDUCATION
MALE,85.0,12181.0,PRIMARY/NO EDUCATION
MALE,21.0,10663.0,SECONDARY
FEMALE,22.0,,SECONDARY
MALE,68.0,636.0,SECONDARY
MALE,24.0,1478.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,2535.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,,PRIMARY/NO EDUCATION
FEMALE,81.0,6290.0,PRIMARY/NO EDUCATION
FEMALE,39.0,6612.0,POST-SECONDARY OR HIGHER
MALE,73.0,597.0,PRIMARY/NO EDUCATION
MALE,73.0,971.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,8621.0,POST-SECONDARY OR HIGHER
MALE,55.0,1420.0,VOCATIONAL/GRAMMAR
MALE,55.0,4617.0,PRIMARY/NO EDUCATION
FEMALE,40.0,6924.0,SECONDARY
FEMALE,59.0,1117.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,2929.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,891.0,SECONDARY
MALE,42.0,2261.0,SECONDARY
FEMALE,63.0,1946.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,,SECONDARY
MALE,86.0,1326.0,VOCATIONAL/GRAMMAR
MALE,59.0,863.0,SECONDARY
MALE,27.0,4000.0,SECONDARY
FEMALE,25.0,1040.0,POST-SECONDARY OR HIGHER
MALE,21.0,176.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,12672.0,POST-SECONDARY OR HIGHER
MALE,56.0,542.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,1338.0,POST-SECONDARY OR HIGHER
MALE,77.0,1455.0,PRIMARY/NO EDUCATION
FEMALE,40.0,98.0,POST-SECONDARY OR HIGHER
MALE,55.0,,POST-SECONDARY OR HIGHER
FEMALE,71.0,706.0,POST-SECONDARY OR HIGHER
MALE,39.0,3331.0,SECONDARY
MALE,55.0,332.0,VOCATIONAL/GRAMMAR
MALE,27.0,3192.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,491.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,1216.0,SECONDARY
MALE,48.0,,VOCATIONAL/GRAMMAR
MALE,41.0,8829.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1736.0,SECONDARY
MALE,34.0,3110.0,SECONDARY
MALE,26.0,476.0,
FEMALE,35.0,1699.0,VOCATIONAL/GRAMMAR
MALE,28.0,1816.0,PRIMARY/NO EDUCATION
FEMALE,64.0,2208.0,PRIMARY/NO EDUCATION
MALE,64.0,1570.0,SECONDARY
MALE,52.0,951.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,,VOCATIONAL/GRAMMAR
MALE,53.0,59.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1833.0,POST-SECONDARY OR HIGHER
MALE,20.0,422.0,VOCATIONAL/GRAMMAR
MALE,36.0,,VOCATIONAL/GRAMMAR
MALE,32.0,2928.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,,SECONDARY
FEMALE,84.0,3728.0,PRIMARY/NO EDUCATION
FEMALE,63.0,553.0,SECONDARY
FEMALE,68.0,415.0,SECONDARY
MALE,84.0,3928.0,
FEMALE,60.0,1851.0,VOCATIONAL/GRAMMAR
MALE,54.0,481.0,PRIMARY/NO EDUCATION
FEMALE,54.0,850.0,POST-SECONDARY OR HIGHER
MALE,75.0,,PRIMARY/NO EDUCATION
MALE,42.0,,VOCATIONAL/GRAMMAR
MALE,67.0,1180.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,11641.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,739.0,SECONDARY
FEMALE,18.0,563.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,495.0,POST-SECONDARY OR HIGHER
MALE,64.0,,VOCATIONAL/GRAMMAR
FEMALE,55.0,1943.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,454.0,SECONDARY
FEMALE,47.0,1783.0,PRIMARY/NO EDUCATION
MALE,58.0,,VOCATIONAL/GRAMMAR
FEMALE,23.0,7819.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,1439.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,,VOCATIONAL/GRAMMAR
FEMALE,56.0,1228.0,SECONDARY
FEMALE,52.0,431.0,SECONDARY
FEMALE,42.0,467.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1458.0,PRIMARY/NO EDUCATION
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,46.0,837.0,SECONDARY
FEMALE,78.0,13281.0,PRIMARY/NO EDUCATION
FEMALE,34.0,1920.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,716.0,VOCATIONAL/GRAMMAR
MALE,84.0,5760.0,PRIMARY/NO EDUCATION
MALE,26.0,1051.0,SECONDARY
MALE,42.0,10747.0,VOCATIONAL/GRAMMAR
MALE,62.0,464.0,PRIMARY/NO EDUCATION
MALE,34.0,2384.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,,SECONDARY
MALE,44.0,1989.0,VOCATIONAL/GRAMMAR
MALE,66.0,2252.0,PRIMARY/NO EDUCATION
MALE,80.0,1250.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,SECONDARY
MALE,28.0,1015.0,SECONDARY
MALE,87.0,487.0,PRIMARY/NO EDUCATION
MALE,54.0,95.0,SECONDARY
FEMALE,54.0,220.0,POST-SECONDARY OR HIGHER
MALE,72.0,2147.0,PRIMARY/NO EDUCATION
FEMALE,19.0,4819.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,5386.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,3193.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,432.0,PRIMARY/NO EDUCATION
FEMALE,62.0,2150.0,POST-SECONDARY OR HIGHER
MALE,28.0,1092.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,838.0,VOCATIONAL/GRAMMAR
MALE,85.0,5710.0,PRIMARY/NO EDUCATION
FEMALE,82.0,739.0,PRIMARY/NO EDUCATION
FEMALE,20.0,357.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,73.0,SECONDARY
MALE,19.0,631.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,4042.0,
FEMALE,48.0,1776.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,9101.0,PRIMARY/NO EDUCATION
FEMALE,41.0,726.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,5733.0,SECONDARY
MALE,38.0,1405.0,PRIMARY/NO EDUCATION
MALE,61.0,400.0,VOCATIONAL/GRAMMAR
MALE,32.0,1085.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,2346.0,PRIMARY/NO EDUCATION
MALE,53.0,1615.0,VOCATIONAL/GRAMMAR
MALE,88.0,851.0,PRIMARY/NO EDUCATION
FEMALE,93.0,8525.0,POST-SECONDARY OR HIGHER
MALE,27.0,12390.0,VOCATIONAL/GRAMMAR
MALE,85.0,2985.0,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,17.0,6475.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,1227.0,
FEMALE,87.0,11276.0,PRIMARY/NO EDUCATION
FEMALE,26.0,377.0,POST-SECONDARY OR HIGHER
MALE,45.0,1883.0,SECONDARY
FEMALE,50.0,2114.0,SECONDARY
FEMALE,74.0,,PRIMARY/NO EDUCATION
MALE,60.0,121.0,VOCATIONAL/GRAMMAR
MALE,65.0,413.0,PRIMARY/NO EDUCATION
MALE,49.0,723.0,SECONDARY
MALE,59.0,11363.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,392.0,SECONDARY
FEMALE,62.0,10739.0,PRIMARY/NO EDUCATION
FEMALE,17.0,9515.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,,SECONDARY
MALE,41.0,1642.0,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,44.0,1966.0,VOCATIONAL/GRAMMAR
MALE,41.0,,VOCATIONAL/GRAMMAR
MALE,80.0,13595.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1582.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1181.0,PRIMARY/NO EDUCATION
MALE,74.0,2451.0,PRIMARY/NO EDUCATION
MALE,46.0,1901.0,POST-SECONDARY OR HIGHER
MALE,19.0,716.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,5682.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,13496.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,13409.0,SECONDARY
MALE,37.0,1833.0,PRIMARY/NO EDUCATION
MALE,34.0,1034.0,POST-SECONDARY OR HIGHER
MALE,84.0,2490.0,PRIMARY/NO EDUCATION
FEMALE,39.0,1369.0,SECONDARY
MALE,60.0,332.0,PRIMARY/NO EDUCATION
FEMALE,35.0,1389.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,,SECONDARY
MALE,50.0,2697.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,8108.0,PRIMARY/NO EDUCATION
MALE,57.0,1584.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,852.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,2408.0,PRIMARY/NO EDUCATION
MALE,66.0,4545.0,VOCATIONAL/GRAMMAR
MALE,40.0,974.0,POST-SECONDARY OR HIGHER
MALE,55.0,4062.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,909.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,527.0,POST-SECONDARY OR HIGHER
MALE,88.0,12402.0,PRIMARY/NO EDUCATION
MALE,47.0,835.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,1018.0,PRIMARY/NO EDUCATION
FEMALE,27.0,1406.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,51.0,SECONDARY
MALE,25.0,2070.0,PRIMARY/NO EDUCATION
MALE,19.0,,SECONDARY
FEMALE,32.0,2289.0,SECONDARY
MALE,43.0,847.0,VOCATIONAL/GRAMMAR
MALE,48.0,15621.0,SECONDARY
FEMALE,76.0,430.0,SECONDARY
FEMALE,58.0,643.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,2084.0,SECONDARY
FEMALE,95.0,9428.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,2485.0,SECONDARY
MALE,40.0,,POST-SECONDARY OR HIGHER
FEMALE,64.0,844.0,PRIMARY/NO EDUCATION
MALE,49.0,1124.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,1281.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,2984.0,PRIMARY/NO EDUCATION
FEMALE,43.0,4603.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,2424.0,SECONDARY
MALE,34.0,2716.0,SECONDARY
FEMALE,59.0,1262.0,PRIMARY/NO EDUCATION
MALE,97.0,6708.0,
FEMALE,70.0,796.0,PRIMARY/NO EDUCATION
FEMALE,40.0,421.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,291.0,VOCATIONAL/GRAMMAR
MALE,89.0,1362.0,PRIMARY/NO EDUCATION
FEMALE,44.0,1552.0,VOCATIONAL/GRAMMAR
MALE,33.0,3890.0,SECONDARY
FEMALE,38.0,-5.0,SECONDARY
FEMALE,51.0,1019.0,VOCATIONAL/GRAMMAR
MALE,88.0,12139.0,VOCATIONAL/GRAMMAR
MALE,96.0,9035.0,
MALE,36.0,3153.0,PRIMARY/NO EDUCATION
MALE,39.0,439.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,4070.0,SECONDARY
FEMALE,18.0,,SECONDARY
MALE,28.0,7745.0,SECONDARY
FEMALE,81.0,945.0,PRIMARY/NO EDUCATION
FEMALE,20.0,5564.0,PRIMARY/NO EDUCATION
FEMALE,22.0,1150.0,SECONDARY
MALE,47.0,1125.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,86.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,798.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,,POST-SECONDARY OR HIGHER
FEMALE,38.0,897.0,SECONDARY
FEMALE,76.0,70.0,SECONDARY
FEMALE,32.0,1423.0,POST-SECONDARY OR HIGHER
MALE,55.0,1903.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,7057.0,PRIMARY/NO EDUCATION
MALE,64.0,1323.0,VOCATIONAL/GRAMMAR
MALE,38.0,344.0,POST-SECONDARY OR HIGHER
MALE,66.0,10334.0,SECONDARY
FEMALE,87.0,1435.0,PRIMARY/NO EDUCATION
MALE,42.0,1750.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,845.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,,SECONDARY
FEMALE,77.0,900.0,SECONDARY
FEMALE,24.0,,POST-SECONDARY OR HIGHER
MALE,42.0,604.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,617.0,SECONDARY
MALE,36.0,1132.0,PRIMARY/NO EDUCATION
MALE,59.0,1483.0,VOCATIONAL/GRAMMAR
MALE,54.0,,VOCATIONAL/GRAMMAR
FEMALE,63.0,414.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,2263.0,SECONDARY
FEMALE,54.0,1232.0,SECONDARY
MALE,72.0,12699.0,SECONDARY
FEMALE,72.0,11938.0,SECONDARY
MALE,62.0,1110.0,SECONDARY
FEMALE,56.0,996.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1062.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1325.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,1371.0,VOCATIONAL/GRAMMAR
MALE,76.0,853.0,VOCATIONAL/GRAMMAR
MALE,58.0,2066.0,POST-SECONDARY OR HIGHER
MALE,84.0,870.0,SECONDARY
FEMALE,36.0,691.0,SECONDARY
FEMALE,21.0,846.0,SECONDARY
MALE,58.0,,VOCATIONAL/GRAMMAR
FEMALE,21.0,7464.0,SECONDARY
FEMALE,66.0,848.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,7526.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,1814.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,11517.0,POST-SECONDARY OR HIGHER
MALE,65.0,239.0,VOCATIONAL/GRAMMAR
MALE,52.0,402.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,1261.0,PRIMARY/NO EDUCATION
MALE,52.0,38.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,10642.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,12919.0,VOCATIONAL/GRAMMAR
MALE,61.0,5748.0,SECONDARY
MALE,47.0,340.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,2127.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,4720.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1345.0,VOCATIONAL/GRAMMAR
MALE,77.0,,PRIMARY/NO EDUCATION
MALE,72.0,1024.0,PRIMARY/NO EDUCATION
MALE,64.0,1467.0,VOCATIONAL/GRAMMAR
MALE,19.0,5538.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,37.0,,SECONDARY
FEMALE,51.0,1530.0,PRIMARY/NO EDUCATION
FEMALE,79.0,2104.0,PRIMARY/NO EDUCATION
MALE,44.0,454.0,SECONDARY
MALE,34.0,,SECONDARY
MALE,54.0,2191.0,SECONDARY
FEMALE,79.0,1348.0,PRIMARY/NO EDUCATION
FEMALE,63.0,213.0,SECONDARY
FEMALE,73.0,5052.0,PRIMARY/NO EDUCATION
FEMALE,24.0,,SECONDARY
MALE,21.0,125.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1135.0,SECONDARY
MALE,63.0,,SECONDARY
FEMALE,87.0,7139.0,PRIMARY/NO EDUCATION
MALE,43.0,801.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,12916.0,PRIMARY/NO EDUCATION
FEMALE,49.0,527.0,POST-SECONDARY OR HIGHER
MALE,58.0,1365.0,PRIMARY/NO EDUCATION
MALE,55.0,1875.0,SECONDARY
FEMALE,64.0,5937.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,3484.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,843.0,POST-SECONDARY OR HIGHER
MALE,27.0,1249.0,SECONDARY
MALE,40.0,1073.0,SECONDARY
FEMALE,68.0,787.0,SECONDARY
MALE,39.0,1867.0,POST-SECONDARY OR HIGHER
MALE,57.0,1161.0,VOCATIONAL/GRAMMAR
MALE,34.0,781.0,VOCATIONAL/GRAMMAR
MALE,24.0,584.0,VOCATIONAL/GRAMMAR
MALE,40.0,,VOCATIONAL/GRAMMAR
FEMALE,76.0,1355.0,PRIMARY/NO EDUCATION
MALE,46.0,6992.0,VOCATIONAL/GRAMMAR
MALE,29.0,1290.0,POST-SECONDARY OR HIGHER
MALE,39.0,1463.0,VOCATIONAL/GRAMMAR
MALE,17.0,,PRIMARY/NO EDUCATION
FEMALE,63.0,7302.0,PRIMARY/NO EDUCATION
MALE,32.0,578.0,SECONDARY
MALE,55.0,295.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,69.0,439.0,SECONDARY
FEMALE,25.0,2280.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,38.0,590.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,13321.0,PRIMARY/NO EDUCATION
FEMALE,33.0,,VOCATIONAL/GRAMMAR
MALE,51.0,2360.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,,POST-SECONDARY OR HIGHER
FEMALE,35.0,,POST-SECONDARY OR HIGHER
FEMALE,81.0,11536.0,PRIMARY/NO EDUCATION
MALE,65.0,812.0,PRIMARY/NO EDUCATION
MALE,65.0,4763.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,319.0,SECONDARY
FEMALE,71.0,1278.0,PRIMARY/NO EDUCATION
FEMALE,47.0,1458.0,VOCATIONAL/GRAMMAR
MALE,47.0,,VOCATIONAL/GRAMMAR
FEMALE,49.0,1420.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,963.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,10554.0,PRIMARY/NO EDUCATION
FEMALE,36.0,,POST-SECONDARY OR HIGHER
MALE,29.0,3779.0,VOCATIONAL/GRAMMAR
MALE,34.0,7526.0,SECONDARY
FEMALE,71.0,494.0,SECONDARY
FEMALE,67.0,4581.0,PRIMARY/NO EDUCATION
MALE,46.0,533.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,580.0,VOCATIONAL/GRAMMAR
MALE,92.0,1057.0,VOCATIONAL/GRAMMAR
MALE,27.0,1296.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,3158.0,SECONDARY
FEMALE,66.0,9598.0,SECONDARY
MALE,83.0,1577.0,PRIMARY/NO EDUCATION
FEMALE,67.0,1090.0,PRIMARY/NO EDUCATION
FEMALE,40.0,1015.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,,POST-SECONDARY OR HIGHER
FEMALE,42.0,541.0,SECONDARY
MALE,29.0,978.0,POST-SECONDARY OR HIGHER
MALE,61.0,2570.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,8558.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1263.0,VOCATIONAL/GRAMMAR
MALE,27.0,,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,54.0,6916.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,1501.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,3207.0,VOCATIONAL/GRAMMAR
MALE,42.0,1910.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1827.0,POST-SECONDARY OR HIGHER
MALE,58.0,663.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1117.0,VOCATIONAL/GRAMMAR
MALE,88.0,1882.0,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,60.0,11680.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,13265.0,SECONDARY
FEMALE,31.0,91.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,622.0,SECONDARY
MALE,66.0,1541.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,601.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,,
FEMALE,54.0,2659.0,VOCATIONAL/GRAMMAR
MALE,83.0,8264.0,PRIMARY/NO EDUCATION
MALE,19.0,,SECONDARY
FEMALE,28.0,67.0,POST-SECONDARY OR HIGHER
MALE,59.0,935.0,VOCATIONAL/GRAMMAR
MALE,46.0,2293.0,SECONDARY
MALE,70.0,945.0,PRIMARY/NO EDUCATION
FEMALE,46.0,1951.0,VOCATIONAL/GRAMMAR
MALE,61.0,924.0,PRIMARY/NO EDUCATION
MALE,55.0,532.0,SECONDARY
MALE,22.0,941.0,SECONDARY
FEMALE,61.0,3031.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1637.0,SECONDARY
MALE,20.0,236.0,SECONDARY
FEMALE,53.0,922.0,SECONDARY
MALE,39.0,1222.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,,POST-SECONDARY OR HIGHER
FEMALE,46.0,2655.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,1285.0,SECONDARY
FEMALE,26.0,1250.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,,POST-SECONDARY OR HIGHER
FEMALE,27.0,8257.0,POST-SECONDARY OR HIGHER
MALE,74.0,,POST-SECONDARY OR HIGHER
MALE,16.0,23.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,9055.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,884.0,VOCATIONAL/GRAMMAR
MALE,23.0,782.0,SECONDARY
FEMALE,31.0,1177.0,PRIMARY/NO EDUCATION
FEMALE,64.0,655.0,POST-SECONDARY OR HIGHER
MALE,60.0,1472.0,PRIMARY/NO EDUCATION
FEMALE,55.0,2055.0,SECONDARY
MALE,26.0,1014.0,POST-SECONDARY OR HIGHER
MALE,65.0,1252.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,3042.0,VOCATIONAL/GRAMMAR
MALE,27.0,14593.0,POST-SECONDARY OR HIGHER
MALE,66.0,1009.0,PRIMARY/NO EDUCATION
MALE,42.0,525.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,1379.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,793.0,SECONDARY
MALE,39.0,496.0,PRIMARY/NO EDUCATION
MALE,38.0,6791.0,POST-SECONDARY OR HIGHER
MALE,61.0,522.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,603.0,POST-SECONDARY OR HIGHER
MALE,37.0,815.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,796.0,SECONDARY
FEMALE,78.0,3334.0,SECONDARY
MALE,58.0,4283.0,SECONDARY
MALE,22.0,,SECONDARY
MALE,53.0,1188.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,436.0,SECONDARY
MALE,40.0,2212.0,
FEMALE,72.0,1116.0,SECONDARY
FEMALE,65.0,738.0,VOCATIONAL/GRAMMAR
MALE,55.0,618.0,SECONDARY
FEMALE,24.0,4764.0,SECONDARY
FEMALE,62.0,659.0,PRIMARY/NO EDUCATION
MALE,77.0,582.0,PRIMARY/NO EDUCATION
FEMALE,35.0,1162.0,SECONDARY
FEMALE,86.0,7191.0,PRIMARY/NO EDUCATION
FEMALE,66.0,1088.0,PRIMARY/NO EDUCATION
FEMALE,37.0,923.0,PRIMARY/NO EDUCATION
MALE,60.0,1496.0,SECONDARY
FEMALE,38.0,1963.0,PRIMARY/NO EDUCATION
FEMALE,22.0,1484.0,SECONDARY
FEMALE,71.0,3567.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1464.0,SECONDARY
MALE,60.0,55.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,2434.0,POST-SECONDARY OR HIGHER
MALE,44.0,362.0,VOCATIONAL/GRAMMAR
MALE,76.0,,SECONDARY
MALE,25.0,4652.0,POST-SECONDARY OR HIGHER
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,25.0,659.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,4084.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,2516.0,PRIMARY/NO EDUCATION
FEMALE,59.0,10128.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,8922.0,VOCATIONAL/GRAMMAR
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,56.0,446.0,PRIMARY/NO EDUCATION
MALE,58.0,892.0,SECONDARY
FEMALE,21.0,,PRIMARY/NO EDUCATION
MALE,58.0,1138.0,PRIMARY/NO EDUCATION
MALE,32.0,266.0,VOCATIONAL/GRAMMAR
MALE,37.0,1890.0,PRIMARY/NO EDUCATION
FEMALE,44.0,390.0,VOCATIONAL/GRAMMAR
MALE,22.0,1543.0,SECONDARY
MALE,87.0,840.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,10497.0,POST-SECONDARY OR HIGHER
MALE,45.0,3171.0,PRIMARY/NO EDUCATION
FEMALE,35.0,3560.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,1188.0,PRIMARY/NO EDUCATION
MALE,71.0,1225.0,SECONDARY
MALE,64.0,1270.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,805.0,SECONDARY
