age,eduspec,sex,alcabuse
64.0,liberal arts,MALE,NO
57.0,economy and administration,MALE,NO
59.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,NO
35.0,services for the population and transport services,FEMALE,NO
61.0,veterinary medicine,FEMALE,NO
50.0,production and processing,MALE,NO
17.0,no specialisation,FEMALE,NO
51.0,art,MALE,YES
73.0,social sciences,FEMALE,NO
75.0,no specialisation,FEMALE,NO
77.0,no specialisation,MALE,NO
49.0,no specialisation,FEMALE,NO
45.0,social welfare,FEMALE,YES
36.0,technical science,MALE,NO
76.0,no specialisation,FEMALE,NO
66.0,economy and administration,MALE,NO
73.0,no specialisation,FEMALE,NO
29.0,economy and administration,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
63.0,technical science,MALE,NO
77.0,technical science,MALE,NO
80.0,no specialisation,FEMALE,NO
51.0,technical science,MALE,NO
60.0,no specialisation,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
36.0,production and processing,MALE,NO
51.0,art,MALE,NO
76.0,no specialisation,MALE,NO
51.0,economy and administration,FEMALE,NO
53.0,biological sciences,FEMALE,NO
18.0,no specialisation,MALE,NO
86.0,no specialisation,MALE,NO
49.0,no specialisation,MALE,NO
25.0,liberal arts,FEMALE,NO
37.0,production and processing,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
28.0,technical science,FEMALE,YES
30.0,services for the population and transport services,MALE,NO
79.0,technical science,FEMALE,NO
73.0,technical science,FEMALE,NO
24.0,no specialisation,FEMALE,NO
33.0,liberal arts,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,technical science,MALE,NO
16.0,no specialisation,FEMALE,NO
64.0,production and processing,FEMALE,NO
28.0,technical science,MALE,YES
37.0,social sciences,FEMALE,NO
35.0,law,MALE,NO
26.0,social sciences,FEMALE,NO
27.0,technical science,MALE,NO
25.0,healthcare,MALE,NO
88.0,social sciences,MALE,NO
61.0,social sciences,FEMALE,NO
81.0,not applicable,MALE,YES
53.0,technical science,MALE,NO
40.0,production and processing,MALE,NO
25.0,production and processing,FEMALE,NO
51.0,law,MALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
69.0,technical science,MALE,NO
49.0,no specialisation,FEMALE,NO
29.0,social sciences,MALE,NO
69.0,no specialisation,FEMALE,NO
27.0,biological sciences,MALE,NO
50.0,physical sciences,MALE,YES
17.0,no specialisation,FEMALE,YES
44.0,healthcare,FEMALE,NO
59.0,no specialisation,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
51.0,social sciences,FEMALE,NO
49.0,technical science,MALE,YES
77.0,technical science,FEMALE,NO
45.0,pedagogics,FEMALE,NO
22.0,no specialisation,FEMALE,NO
27.0,computer science,MALE,NO
36.0,no specialisation,FEMALE,NO
65.0,no specialisation,MALE,NO
34.0,mathematics and statistics,MALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
23.0,services for the population and transport services,FEMALE,NO
29.0,liberal arts,FEMALE,NO
60.0,architecture and construction,MALE,YES
21.0,social sciences,FEMALE,NO
62.0,no specialisation,MALE,NO
45.0,liberal arts,FEMALE,NO
34.0,production and processing,FEMALE,NO
75.0,no specialisation,FEMALE,NO
57.0,technical science,FEMALE,NO
17.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,NO
32.0,technical science,FEMALE,NO
77.0,services for the population and transport services,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
59.0,economy and administration,FEMALE,NO
35.0,no specialisation,FEMALE,NO
81.0,computer science,MALE,NO
38.0,no specialisation,MALE,NO
54.0,production and processing,MALE,NO
22.0,no specialisation,FEMALE,NO
52.0,no specialisation,FEMALE,NO
54.0,production and processing,FEMALE,NO
68.0,no specialisation,FEMALE,NO
56.0,healthcare,FEMALE,NO
64.0,economy and administration,MALE,NO
74.0,no specialisation,MALE,NO
36.0,technical science,MALE,NO
38.0,services for the population and transport services,FEMALE,NO
19.0,production and processing,MALE,NO
55.0,technical science,MALE,NO
87.0,no specialisation,FEMALE,YES
64.0,services for the population and transport services,MALE,NO
96.0,production and processing,FEMALE,NO
48.0,armed forces and country protection,FEMALE,YES
62.0,no specialisation,MALE,NO
28.0,law,MALE,NO
47.0,production and processing,FEMALE,NO
58.0,art,MALE,YES
46.0,social sciences,MALE,NO
17.0,no specialisation,FEMALE,NO
40.0,law,MALE,NO
58.0,technical science,MALE,YES
42.0,no specialisation,MALE,NO
46.0,technical science,MALE,NO
75.0,no specialisation,FEMALE,NO
33.0,technical science,FEMALE,NO
60.0,production and processing,FEMALE,NO
75.0,not applicable,FEMALE,NO
68.0,armed forces and country protection,FEMALE,NO
32.0,computer science,MALE,NO
18.0,no specialisation,MALE,NO
33.0,technical science,MALE,NO
25.0,production and processing,MALE,YES
17.0,no specialisation,FEMALE,NO
40.0,no specialisation,FEMALE,NO
50.0,production and processing,FEMALE,NO
57.0,not applicable,FEMALE,NO
44.0,veterinary medicine,MALE,NO
31.0,technical science,MALE,NO
55.0,technical science,MALE,NO
61.0,veterinary medicine,MALE,NO
61.0,architecture and construction,MALE,NO
74.0,liberal arts,FEMALE,NO
34.0,social sciences,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
52.0,no specialisation,MALE,NO
40.0,computer science,MALE,NO
62.0,law,FEMALE,NO
25.0,law,MALE,NO
66.0,armed forces and country protection,FEMALE,NO
17.0,no specialisation,MALE,NO
42.0,healthcare,FEMALE,NO
54.0,technical science,MALE,NO
48.0,technical science,FEMALE,NO
58.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
76.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,services for the population and transport services,MALE,NO
35.0,services for the population and transport services,MALE,NO
34.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
23.0,environmental protection,FEMALE,NO
74.0,no specialisation,FEMALE,NO
67.0,pedagogics,MALE,NO
61.0,technical science,FEMALE,NO
62.0,no specialisation,MALE,NO
23.0,no specialisation,FEMALE,NO
34.0,public health,FEMALE,NO
19.0,social sciences,FEMALE,NO
17.0,no specialisation,FEMALE,YES
18.0,no specialisation,FEMALE,NO
28.0,not applicable,FEMALE,NO
16.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
35.0,social sciences,FEMALE,NO
68.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
90.0,public health,MALE,NO
57.0,social sciences,MALE,NO
76.0,healthcare,FEMALE,NO
60.0,physical sciences,FEMALE,YES
65.0,no specialisation,FEMALE,NO
35.0,social sciences,FEMALE,NO
34.0,social sciences,FEMALE,NO
58.0,architecture and construction,MALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,technical science,MALE,NO
26.0,architecture and construction,FEMALE,NO
31.0,no specialisation,MALE,NO
55.0,no specialisation,FEMALE,NO
46.0,art,MALE,YES
87.0,no specialisation,MALE,NO
55.0,technical science,FEMALE,NO
44.0,no specialisation,FEMALE,NO
85.0,no specialisation,MALE,NO
22.0,physical sciences,FEMALE,NO
35.0,mathematics and statistics,MALE,NO
40.0,social welfare,FEMALE,YES
75.0,pedagogics,FEMALE,NO
67.0,technical science,FEMALE,NO
40.0,computer science,MALE,NO
73.0,architecture and construction,MALE,NO
17.0,no specialisation,FEMALE,NO
50.0,production and processing,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,YES
37.0,liberal arts,FEMALE,NO
18.0,services for the population and transport services,FEMALE,NO
36.0,economy and administration,FEMALE,NO
51.0,no specialisation,MALE,NO
39.0,technical science,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,other,FEMALE,NO
18.0,no specialisation,FEMALE,NO
73.0,services for the population and transport services,FEMALE,NO
21.0,no specialisation,MALE,NO
34.0,production and processing,FEMALE,NO
57.0,no specialisation,MALE,NO
71.0,social welfare,FEMALE,YES
40.0,production and processing,FEMALE,NO
58.0,technical science,FEMALE,NO
48.0,production and processing,FEMALE,NO
19.0,no specialisation,FEMALE,YES
48.0,technical science,MALE,NO
17.0,social sciences,FEMALE,NO
87.0,no specialisation,FEMALE,NO
67.0,production and processing,FEMALE,NO
37.0,law,FEMALE,NO
29.0,architecture and construction,MALE,NO
43.0,production and processing,MALE,NO
39.0,veterinary medicine,FEMALE,NO
40.0,social welfare,FEMALE,YES
79.0,no specialisation,FEMALE,YES
46.0,services for the population and transport services,FEMALE,NO
62.0,law,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,not applicable,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
74.0,pedagogics,FEMALE,NO
29.0,economy and administration,FEMALE,NO
43.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
60.0,pedagogics,FEMALE,NO
85.0,no specialisation,FEMALE,NO
43.0,technical science,MALE,NO
88.0,production and processing,FEMALE,NO
55.0,no specialisation,MALE,NO
31.0,armed forces and country protection,FEMALE,YES
51.0,technical science,FEMALE,NO
59.0,technical science,MALE,YES
58.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,economy and administration,MALE,NO
32.0,not applicable,FEMALE,NO
32.0,services for the population and transport services,MALE,NO
33.0,liberal arts,MALE,NO
61.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
58.0,production and processing,FEMALE,NO
66.0,computer science,FEMALE,NO
56.0,production and processing,FEMALE,NO
47.0,no specialisation,MALE,NO
48.0,social sciences,FEMALE,NO
52.0,other,MALE,NO
26.0,no specialisation,MALE,YES
65.0,armed forces and country protection,FEMALE,NO
78.0,not applicable,FEMALE,NO
72.0,production and processing,FEMALE,NO
70.0,technical science,MALE,NO
72.0,technical science,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
96.0,production and processing,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
47.0,veterinary medicine,MALE,NO
73.0,no specialisation,MALE,YES
56.0,technical science,MALE,YES
94.0,computer science,MALE,NO
61.0,economy and administration,FEMALE,NO
40.0,veterinary medicine,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
62.0,technical science,MALE,NO
39.0,technical science,FEMALE,YES
77.0,architecture and construction,MALE,NO
28.0,computer science,MALE,NO
43.0,services for the population and transport services,FEMALE,NO
59.0,technical science,MALE,NO
51.0,no specialisation,FEMALE,NO
58.0,architecture and construction,MALE,NO
93.0,lack of data,FEMALE,NO
21.0,not applicable,FEMALE,NO
62.0,production and processing,FEMALE,NO
70.0,social welfare,FEMALE,NO
36.0,social sciences,FEMALE,NO
33.0,"agriculture, forestry, fishing",MALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
43.0,no specialisation,FEMALE,NO
52.0,social sciences,MALE,NO
31.0,services for the population and transport services,FEMALE,YES
50.0,art,MALE,NO
72.0,no specialisation,FEMALE,NO
73.0,services for the population and transport services,FEMALE,YES
59.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,no specialisation,FEMALE,NO
76.0,liberal arts,MALE,NO
46.0,technical science,MALE,NO
31.0,technical science,MALE,NO
24.0,pedagogics,FEMALE,NO
88.0,social sciences,FEMALE,NO
23.0,"agriculture, forestry, fishing",MALE,NO
49.0,biological sciences,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
77.0,architecture and construction,MALE,NO
31.0,technical science,MALE,NO
64.0,services for the population and transport services,FEMALE,NO
28.0,computer science,MALE,NO
82.0,no specialisation,FEMALE,NO
57.0,economy and administration,FEMALE,NO
46.0,liberal arts,MALE,NO
89.0,social sciences,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
42.0,production and processing,MALE,NO
28.0,economy and administration,FEMALE,NO
61.0,no specialisation,FEMALE,NO
54.0,mathematics and statistics,FEMALE,NO
29.0,economy and administration,MALE,NO
34.0,social sciences,MALE,NO
32.0,economy and administration,MALE,NO
50.0,services for the population and transport services,FEMALE,NO
16.0,no specialisation,MALE,NO
36.0,art,MALE,NO
64.0,social sciences,FEMALE,NO
58.0,production and processing,FEMALE,YES
69.0,technical science,FEMALE,NO
63.0,technical science,FEMALE,NO
19.0,no specialisation,FEMALE,YES
54.0,no specialisation,MALE,NO
45.0,services for the population and transport services,FEMALE,YES
41.0,social sciences,FEMALE,NO
96.0,healthcare,FEMALE,NO
59.0,technical science,MALE,NO
35.0,public health,MALE,NO
50.0,other,MALE,NO
22.0,no specialisation,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,YES
39.0,art,MALE,YES
26.0,social sciences,FEMALE,NO
25.0,law,MALE,NO
19.0,no specialisation,FEMALE,NO
69.0,technical science,MALE,NO
62.0,liberal arts,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,law,MALE,NO
43.0,production and processing,MALE,NO
74.0,no specialisation,FEMALE,NO
24.0,law,FEMALE,NO
20.0,social sciences,FEMALE,NO
30.0,technical science,MALE,NO
50.0,technical science,MALE,NO
18.0,services for the population and transport services,MALE,NO
23.0,architecture and construction,MALE,YES
61.0,technical science,FEMALE,NO
46.0,law,FEMALE,NO
84.0,production and processing,FEMALE,NO
