sex,age,agegr,bmi
MALE,87.0,65+,375.73015317601966
FEMALE,32.0,25-34,22.5805269354935
MALE,72.0,65+,25.144505619222645
FEMALE,34.0,35-44,32.114889076892084
FEMALE,19.0,25-34,22.49452383325883
FEMALE,45.0,45-59,20.267331588802808
MALE,47.0,45-59,27.41148287814506
FEMALE,34.0,25-34,15.029680042296455
MALE,52.0,45-59,31.454462758082315
MALE,62.0,60-64,32.5634492062175
MALE,31.0,25-34,28.42815298486282
MALE,21.0,16-24,31.962922293561576
FEMALE,46.0,45-59,29.77813630575475
FEMALE,30.0,25-34,17.26018835834315
MALE,40.0,35-44,26.97668112574203
FEMALE,45.0,45-59,24.913042141143073
MALE,23.0,60-64,28.864553469205852
MALE,19.0,16-24,22.79569659631789
FEMALE,60.0,45-59,29.83940708761139
FEMALE,23.0,16-24,20.692874863417682
FEMALE,87.0,65+,16.78109868830426
FEMALE,32.0,25-34,232.2709422866946
FEMALE,28.0,25-34,18.02862635415194
MALE,44.0,35-44,29.548396470886054
FEMALE,23.0,16-24,31.784812202705716
FEMALE,65.0,25-34,28.57597700534401
FEMALE,17.0,16-24,20.319185752275548
FEMALE,40.0,35-44,31.597754123666498
FEMALE,73.0,65+,22.91659730881085
MALE,58.0,60-64,55.861283107984164
FEMALE,53.0,45-59,29.83679102183634
FEMALE,69.0,65+,14.934346505675624
FEMALE,29.0,25-34,17.171763889667204
MALE,21.0,16-24,296.2157922439363
MALE,48.0,45-59,16.73257768035012
MALE,63.0,60-64,14.51762193643743
FEMALE,33.0,35-44,21.522597935980414
MALE,65.0,16-24,28.916402517676936
MALE,65.0,60-64,23.963475866288714
MALE,58.0,45-59,14.772202686123302
FEMALE,46.0,45-59,30.232948384288463
FEMALE,53.0,45-59,49.485873936288755
FEMALE,86.0,65+,25.681326341593795
FEMALE,40.0,35-44,103.94656276137077
FEMALE,58.0,45-59,13.303998284937963
FEMALE,38.0,35-44,31.317928930463736
MALE,62.0,60-64,17.033054500907276
MALE,31.0,25-34,17.051274410896262
FEMALE,34.0,25-34,25.487283819211328
FEMALE,25.0,25-34,26.25150025964676
MALE,20.0,16-24,13.85212082913895
FEMALE,63.0,60-64,16.88433849108863
FEMALE,79.0,45-59,32.84306270918468
FEMALE,32.0,35-44,21.973975773427362
FEMALE,58.0,60-64,31.990669454012178
FEMALE,91.0,65+,28.053567871408376
FEMALE,46.0,45-59,29.6767982417984
MALE,54.0,45-59,16.81626395583689
FEMALE,47.0,45-59,27.001266459015348
MALE,31.0,25-34,25.364975895927532
MALE,29.0,25-34,24.261094029352726
MALE,74.0,25-34,
FEMALE,55.0,45-59,19.357713185363217
FEMALE,59.0,45-59,16.126911511801843
FEMALE,36.0,25-34,27.599232497089282
MALE,52.0,45-59,32.11728702766463
MALE,63.0,60-64,15.52799818580569
MALE,56.0,45-59,16.826815035821735
MALE,27.0,25-34,29.78067422359878
FEMALE,49.0,45-59,16.400044509166687
MALE,20.0,16-24,31.398184580219386
FEMALE,42.0,35-44,21.001863253926558
MALE,50.0,45-59,22.56879812416345
FEMALE,61.0,60-64,18.200076993095358
FEMALE,88.0,65+,22.776889789229855
FEMALE,26.0,60-64,34.32958263096025
MALE,65.0,60-64,30.840765661148374
FEMALE,76.0,65+,13.15432974768644
FEMALE,52.0,45-59,17.079489411503047
FEMALE,26.0,25-34,27.106492249385457
FEMALE,40.0,35-44,25.949704372421593
MALE,39.0,35-44,18.304744851701116
MALE,33.0,35-44,18.069840868598007
MALE,34.0,35-44,16.94795297772446
MALE,74.0,65+,14.933237399032663
MALE,67.0,65+,16.681758087104825
FEMALE,54.0,45-59,30.97665313497651
FEMALE,89.0,65+,47.54461673469866
MALE,68.0,65+,33.06997929636793
MALE,64.0,60-64,14.780630878755161
FEMALE,55.0,45-59,14.59216487728904
FEMALE,29.0,25-34,27.09908785702119
FEMALE,18.0,16-24,30.367264520994176
MALE,84.0,65+,14.493060030874435
FEMALE,21.0,16-24,25.510397607681945
MALE,57.0,45-59,21.67995483402746
MALE,57.0,60-64,18.391864325936243
MALE,64.0,60-64,20.843206214754538
FEMALE,60.0,45-59,343.03433574124375
FEMALE,17.0,16-24,26.41379831816731
FEMALE,53.0,45-59,24.226377420498874
FEMALE,27.0,25-34,195.01613689477742
MALE,24.0,16-24,20.13724090894047
FEMALE,53.0,45-59,22.242607267220897
MALE,56.0,45-59,21.43641109539601
FEMALE,38.0,35-44,23.16066317783264
MALE,56.0,45-59,14.4941861136124
MALE,57.0,60-64,50.97081638640515
FEMALE,67.0,65+,14.656555826127907
FEMALE,34.0,35-44,22.570473764483495
FEMALE,31.0,25-34,26.06133417060125
FEMALE,73.0,65+,20.49955518537763
MALE,77.0,65+,52.516630953573866
FEMALE,51.0,45-59,15.598935277782711
FEMALE,58.0,45-59,19.176485759257456
MALE,68.0,65+,27.722030579404517
FEMALE,32.0,25-34,33.85343554615661
MALE,65.0,60-64,16.124955171231843
FEMALE,34.0,45-59,17.09656691008187
FEMALE,46.0,45-59,24.59376755695004
MALE,45.0,45-59,27.113495427420006
MALE,41.0,35-44,23.629982706067402
FEMALE,20.0,16-24,15.529737366275814
FEMALE,77.0,65+,17.338274285820095
FEMALE,62.0,60-64,22.884366224505783
FEMALE,65.0,65+,47.41288685122157
MALE,45.0,45-59,32.01252736203144
MALE,54.0,45-59,17.71825079503387
MALE,21.0,16-24,18.352771411650085
FEMALE,21.0,16-24,27.81395966518577
FEMALE,85.0,65+,16.724309675738184
FEMALE,17.0,16-24,17.524028421358523
MALE,64.0,60-64,18.089048551107865
FEMALE,60.0,60-64,23.182572354924922
MALE,37.0,45-59,27.59237062502004
FEMALE,46.0,45-59,24.659704538804235
MALE,33.0,35-44,19.671507177181432
MALE,74.0,65+,20.75588883827593
MALE,85.0,65+,16.17768918109822
FEMALE,45.0,45-59,16.944913622235607
MALE,35.0,25-34,34.643389802301556
FEMALE,41.0,25-34,18.635014793491717
FEMALE,22.0,16-24,26.53248975990793
FEMALE,75.0,65+,24.86140306126677
MALE,38.0,35-44,31.83444807071129
MALE,58.0,45-59,33.60843796140962
MALE,59.0,45-59,16.89200101586681
FEMALE,61.0,60-64,14.230158430200625
MALE,53.0,45-59,16.70116590531184
FEMALE,21.0,16-24,27.33203858524678
MALE,34.0,35-44,311.090766473785
MALE,37.0,35-44,15.669726170063049
MALE,51.0,45-59,21.06244272624881
FEMALE,41.0,35-44,104.50839244709628
MALE,62.0,60-64,18.81264296677756
FEMALE,64.0,60-64,16.42008728835687
FEMALE,23.0,16-24,30.11771872993409
FEMALE,55.0,45-59,14.529510705988418
FEMALE,19.0,16-24,34.66859167936175
MALE,66.0,65+,23.150905940199735
MALE,34.0,25-34,19.431169213522118
FEMALE,38.0,35-44,34.693185737174
FEMALE,33.0,25-34,20.7567028717639
MALE,67.0,65+,19.05091763503315
MALE,42.0,35-44,17.820291720580776
FEMALE,64.0,60-64,28.897346686119157
MALE,59.0,45-59,14.785973828993848
MALE,74.0,65+,18.152712050767178
MALE,28.0,25-34,21.36788839048865
FEMALE,50.0,45-59,31.979800514537764
FEMALE,94.0,65+,22.79827876053435
FEMALE,56.0,45-59,14.64687558260183
FEMALE,20.0,16-24,30.260719021999833
MALE,25.0,25-34,31.38450661329008
FEMALE,53.0,45-59,19.611744095050312
FEMALE,51.0,45-59,24.985454164265036
FEMALE,69.0,65+,26.840495011763963
FEMALE,84.0,65+,31.361051845180377
FEMALE,62.0,60-64,28.90195054283747
MALE,35.0,25-34,26.332196500073824
MALE,32.0,35-44,395.2274894552765
FEMALE,35.0,35-44,28.94010449879374
FEMALE,75.0,65+,28.994743277757927
FEMALE,44.0,45-59,29.40963445524615
FEMALE,36.0,35-44,27.209043281597985
MALE,58.0,60-64,300.8130173849925
MALE,91.0,65+,17.95805661660909
FEMALE,54.0,45-59,32.58590624357285
FEMALE,51.0,45-59,15.096637347844593
FEMALE,80.0,65+,52.02820399485641
FEMALE,34.0,35-44,19.885079093294152
MALE,18.0,16-24,16.633291974126134
FEMALE,48.0,65+,33.937969340929754
FEMALE,16.0,16-24,22.37484639010226
FEMALE,58.0,45-59,31.141905144151544
MALE,20.0,16-24,125.60827808831519
MALE,47.0,16-24,21.64586587465162
MALE,63.0,60-64,272.0579612037532
MALE,23.0,16-24,14.106185183210508
MALE,23.0,16-24,24.445270215342426
FEMALE,68.0,65+,34.53015346949316
MALE,44.0,45-59,16.91851502983242
FEMALE,79.0,45-59,26.554079201941832
MALE,47.0,16-24,28.00283227302555
FEMALE,56.0,45-59,49.29619092157852
MALE,60.0,45-59,34.2264657394635
FEMALE,44.0,45-59,20.18601453754485
FEMALE,31.0,25-34,20.71642325852884
MALE,54.0,45-59,18.077590770307587
FEMALE,66.0,65+,16.73311605679595
FEMALE,61.0,60-64,54.719167094550485
MALE,45.0,45-59,31.002234227363218
FEMALE,25.0,25-34,26.233727824768266
MALE,74.0,65+,14.99277687213061
FEMALE,34.0,35-44,302.3773196082626
MALE,83.0,65+,17.397157063596385
MALE,82.0,65+,24.465527936701818
FEMALE,57.0,60-64,19.355043913021188
MALE,55.0,45-59,27.648463675135385
MALE,63.0,60-64,21.964335696655365
FEMALE,45.0,45-59,17.518455544028484
FEMALE,17.0,16-24,19.2631988833679
FEMALE,18.0,16-24,29.301847508066977
FEMALE,24.0,16-24,23.212217166452206
MALE,50.0,45-59,17.03897157196554
FEMALE,49.0,45-59,18.398375888198494
MALE,76.0,65+,13.390532285460985
FEMALE,77.0,65+,26.752425313972203
MALE,33.0,35-44,112.53818816511557
MALE,60.0,45-59,24.725018832308123
MALE,58.0,45-59,22.344287582211287
MALE,21.0,16-24,18.947228550017442
MALE,64.0,60-64,28.69339159965591
FEMALE,30.0,25-34,13.74572461805782
FEMALE,67.0,65+,13.411030263784975
MALE,27.0,25-34,30.33737715282831
MALE,46.0,45-59,23.39011871623338
FEMALE,19.0,16-24,27.974808065385112
MALE,60.0,45-59,55.966725723914365
FEMALE,68.0,65+,50.566185885078305
MALE,45.0,45-59,17.784365059844404
FEMALE,66.0,65+,356.28888022526974
MALE,26.0,25-34,21.071334404106608
MALE,67.0,65+,22.04846153948305
MALE,55.0,45-59,19.567497722405232
MALE,72.0,65+,20.96390433217937
FEMALE,17.0,16-24,21.138597935327155
FEMALE,71.0,65+,28.977494017077213
MALE,63.0,60-64,14.576363685577514
MALE,44.0,35-44,31.494608079688696
MALE,21.0,16-24,26.17013939250733
FEMALE,63.0,60-64,17.990985562500803
FEMALE,17.0,16-24,27.902595859746526
FEMALE,85.0,65+,13.945196914515044
FEMALE,64.0,60-64,15.27006502686902
FEMALE,25.0,25-34,28.51881651245955
MALE,92.0,65+,30.513870562226323
FEMALE,62.0,60-64,21.17895071297051
MALE,54.0,45-59,17.630455141767936
MALE,58.0,60-64,34.40294522726052
FEMALE,55.0,45-59,23.68785941917037
MALE,24.0,16-24,28.89302798130229
FEMALE,56.0,45-59,17.07043681903528
FEMALE,36.0,35-44,16.95281939652146
MALE,66.0,65+,21.218379158916783
MALE,21.0,16-24,14.16749357942831
FEMALE,33.0,25-34,26.740835662993383
FEMALE,81.0,65+,31.0833059835225
FEMALE,57.0,45-59,15.059254195205057
MALE,33.0,25-34,28.871546159056116
FEMALE,44.0,35-44,25.296986641111005
FEMALE,24.0,16-24,30.717469654447363
MALE,49.0,45-59,312.20125520335864
FEMALE,51.0,45-59,29.757471227122018
MALE,74.0,65+,13.392602275186125
MALE,56.0,45-59,17.017876192167904
MALE,55.0,45-59,32.170602461989205
MALE,46.0,25-34,29.717434780334386
MALE,43.0,35-44,433.9852201504767
MALE,65.0,60-64,29.046086883202847
FEMALE,75.0,65+,20.656243249718198
MALE,19.0,16-24,31.664679744446907
MALE,31.0,25-34,24.161327350566545
FEMALE,74.0,65+,14.529617116916578
FEMALE,58.0,60-64,28.83602474104032
FEMALE,45.0,16-24,24.303265013362836
MALE,27.0,25-34,22.271793013211656
MALE,35.0,35-44,
FEMALE,66.0,65+,42.92471922695414
MALE,42.0,35-44,24.32605821430531
MALE,38.0,35-44,14.229116926719485
FEMALE,19.0,16-24,22.635384900073777
MALE,24.0,25-34,29.532182127556112
FEMALE,28.0,25-34,23.232206229676567
MALE,27.0,25-34,24.169190341174755
MALE,67.0,65+,19.60994209172698
MALE,48.0,45-59,32.02662073494195
MALE,33.0,25-34,19.47270402921256
MALE,69.0,65+,16.827708574906115
MALE,63.0,60-64,15.752228780015876
MALE,71.0,65+,50.65727713402609
MALE,41.0,35-44,29.24397608431827
FEMALE,36.0,35-44,117.40337825951939
FEMALE,50.0,65+,34.716045787608394
FEMALE,57.0,45-59,19.43571398019088
MALE,58.0,45-59,20.098847768105983
MALE,19.0,16-24,21.561638210097694
FEMALE,34.0,35-44,22.20382301174255
MALE,19.0,16-24,13.761888064373386
FEMALE,37.0,35-44,22.397633543126567
FEMALE,23.0,16-24,26.505320322849098
FEMALE,25.0,25-34,54.716945903667344
FEMALE,24.0,25-34,24.579676759238033
MALE,55.0,45-59,23.332831963660205
FEMALE,50.0,45-59,34.63717687482968
FEMALE,25.0,25-34,29.04355283931055
FEMALE,18.0,16-24,32.62339945982644
FEMALE,18.0,16-24,220.9554288415855
FEMALE,68.0,65+,32.070962073831986
FEMALE,24.0,16-24,16.08805742202037
FEMALE,63.0,60-64,358.5742255010422
FEMALE,53.0,45-59,16.91381839672351
MALE,63.0,60-64,30.299806516942482
FEMALE,24.0,25-34,28.138205246134326
MALE,58.0,45-59,19.884064754656837
FEMALE,61.0,60-64,23.848068742825017
MALE,52.0,45-59,24.875589678907218
MALE,16.0,16-24,33.68136297885773
MALE,59.0,45-59,23.917625408448252
MALE,34.0,25-34,28.189578191855666
FEMALE,34.0,35-44,17.18041776187302
MALE,49.0,45-59,39.33766833651018
FEMALE,66.0,65+,17.522495653755634
FEMALE,22.0,16-24,31.59636735059344
FEMALE,66.0,65+,33.442178854159295
MALE,50.0,45-59,13.011750036194908
MALE,23.0,16-24,15.026262812112364
MALE,63.0,60-64,22.39573275957843
FEMALE,92.0,65+,25.767738338796725
MALE,67.0,65+,46.0540520727124
FEMALE,55.0,45-59,27.93088502104488
FEMALE,63.0,60-64,34.168117158441056
FEMALE,92.0,65+,13.426204102303195
MALE,47.0,45-59,29.846941103026367
FEMALE,67.0,65+,29.68188797431828
FEMALE,38.0,35-44,28.364259785206578
FEMALE,82.0,65+,18.674683581252705
FEMALE,64.0,60-64,15.3172138513232
MALE,61.0,60-64,28.460482183682444
FEMALE,40.0,35-44,13.127272184373187
FEMALE,61.0,45-59,29.61872808991135
FEMALE,32.0,25-34,31.96334445286042
MALE,64.0,60-64,125.92596561457844
FEMALE,77.0,65+,39.84496295457252
MALE,31.0,25-34,19.874821104619414
FEMALE,60.0,45-59,21.292286569249995
FEMALE,33.0,35-44,34.2472175879325
MALE,62.0,60-64,29.933363191423375
FEMALE,44.0,45-59,19.94316788626375
FEMALE,34.0,35-44,18.35311467197225
FEMALE,26.0,25-34,19.17756125449143
FEMALE,37.0,35-44,21.08173318628404
FEMALE,35.0,35-44,13.577195814280074
FEMALE,57.0,45-59,30.663754013530287
FEMALE,45.0,16-24,21.54322482591394
MALE,72.0,65+,17.805271014614227
FEMALE,60.0,45-59,20.373277258748452
MALE,20.0,16-24,15.603922615415017
FEMALE,68.0,25-34,20.95271191309238
MALE,29.0,25-34,20.86899447326204
FEMALE,55.0,45-59,32.95685982254695
FEMALE,59.0,45-59,25.765077659511
FEMALE,41.0,35-44,21.808892866531004
MALE,61.0,60-64,18.31804896675186
MALE,18.0,16-24,23.880779305355844
MALE,76.0,65+,13.89596436697515
FEMALE,96.0,65+,27.30506115128628
FEMALE,44.0,35-44,64.12353643853463
MALE,30.0,25-34,32.21962409458174
MALE,68.0,65+,32.77329751569133
MALE,63.0,60-64,14.300497977512066
FEMALE,74.0,65+,21.090727723311026
MALE,62.0,60-64,15.148436135519397
FEMALE,18.0,16-24,28.73841747931604
MALE,25.0,25-34,31.383585095706025
FEMALE,96.0,65+,29.370355818540965
MALE,22.0,16-24,28.445223393199747
FEMALE,64.0,60-64,19.329668448863934
MALE,57.0,45-59,29.468818587797948
MALE,53.0,45-59,17.528196622653834
FEMALE,58.0,45-59,21.144728098085764
MALE,25.0,25-34,34.14308383564976
FEMALE,49.0,45-59,32.03277201394939
MALE,50.0,45-59,30.567646518769997
FEMALE,38.0,35-44,15.140562219673539
MALE,26.0,25-34,22.217944675088205
MALE,80.0,65+,27.505783927270265
MALE,95.0,65+,30.940543989115348
FEMALE,20.0,16-24,16.15258386036821
MALE,16.0,16-24,30.14278476007309
FEMALE,35.0,35-44,34.01227387274111
MALE,67.0,65+,26.837984844258685
FEMALE,40.0,35-44,13.377863508375807
FEMALE,67.0,65+,51.706083781803194
FEMALE,27.0,25-34,18.782448800509354
MALE,71.0,65+,14.610550670664475
FEMALE,33.0,25-34,15.968754298139205
MALE,45.0,45-59,84.39996726857667
MALE,58.0,45-59,16.512941472337474
FEMALE,19.0,16-24,13.772209824132126
FEMALE,58.0,45-59,21.275535769099232
MALE,17.0,16-24,14.46398943706073
MALE,28.0,25-34,21.33497482609212
MALE,56.0,45-59,51.689329368770174
FEMALE,34.0,35-44,13.432029548544202
FEMALE,62.0,60-64,29.21443254605876
FEMALE,57.0,45-59,18.71769229087271
FEMALE,28.0,25-34,31.950763155402413
FEMALE,63.0,60-64,25.453678710112985
MALE,59.0,45-59,25.458204171859734
MALE,17.0,16-24,32.83917597626884
FEMALE,39.0,35-44,233.66111129009306
MALE,21.0,16-24,22.428340051945817
FEMALE,23.0,16-24,17.50742356389657
MALE,67.0,25-34,21.31174786837009
MALE,36.0,25-34,13.712170341243233
FEMALE,52.0,45-59,31.47483040646553
FEMALE,54.0,45-59,13.077440278050657
MALE,76.0,65+,29.111881828125085
FEMALE,34.0,35-44,308.04327709455373
MALE,69.0,65+,26.558788455272115
MALE,63.0,60-64,13.17856465316178
FEMALE,51.0,45-59,13.16096177702886
FEMALE,24.0,16-24,19.2232516942087
FEMALE,51.0,45-59,31.334693092125782
FEMALE,41.0,35-44,33.50526350909243
FEMALE,59.0,60-64,19.707421767554212
FEMALE,43.0,35-44,33.5521838529106
MALE,21.0,16-24,27.90908135499499
MALE,57.0,45-59,22.261991712219025
FEMALE,49.0,45-59,51.61187785722831
MALE,74.0,65+,19.59695260341033
FEMALE,29.0,25-34,20.990988861513998
MALE,33.0,25-34,31.259175072445117
MALE,24.0,25-34,34.42888708405598
MALE,62.0,60-64,27.63577395943227
MALE,27.0,25-34,20.81593828492043
FEMALE,40.0,35-44,13.230044857740118
FEMALE,41.0,35-44,13.574250281645135
FEMALE,57.0,60-64,26.182218484630503
FEMALE,38.0,35-44,18.829063182485076
FEMALE,36.0,25-34,19.140175068196207
FEMALE,66.0,65+,53.24307434410391
FEMALE,22.0,16-24,27.281618575851088
FEMALE,58.0,45-59,22.69451698889438
MALE,25.0,25-34,21.68398041808743
MALE,53.0,45-59,19.53062177398882
MALE,25.0,25-34,32.187674111858634
MALE,49.0,45-59,13.44654089209673
MALE,50.0,45-59,30.455292909434156
FEMALE,68.0,65+,20.97468890158905
FEMALE,74.0,65+,16.911882866128572
FEMALE,61.0,45-59,20.280677089094745
MALE,30.0,25-34,20.729274480243397
MALE,19.0,16-24,24.961251195564724
FEMALE,75.0,65+,240.9395694746234
FEMALE,63.0,60-64,29.53173942993164
FEMALE,39.0,35-44,29.943048095629607
MALE,76.0,65+,76.9099414457794
FEMALE,21.0,16-24,29.879008663878686
FEMALE,73.0,65+,19.417012351642274
FEMALE,45.0,45-59,17.125957672763075
MALE,70.0,65+,25.256953102448755
FEMALE,49.0,45-59,16.747691366452187
MALE,86.0,65+,22.101787492037193
FEMALE,46.0,45-59,13.334219380669385
MALE,31.0,25-34,27.08920923552637
FEMALE,81.0,65+,23.29430982274502
FEMALE,18.0,16-24,18.287894770110995
FEMALE,31.0,25-34,18.180119882779007
MALE,72.0,65+,23.275854747310476
FEMALE,63.0,60-64,26.16424856494298
MALE,83.0,65+,15.850985924244945
MALE,50.0,45-59,21.84802432247501
FEMALE,34.0,35-44,33.15396781827732
MALE,27.0,25-34,24.363658310800687
MALE,23.0,16-24,24.70307916576367
FEMALE,17.0,16-24,18.51860865516334
FEMALE,31.0,35-44,24.016157727031832
MALE,26.0,25-34,16.48503168914222
MALE,47.0,45-59,20.138145539905477
FEMALE,24.0,25-34,28.829728642985927
FEMALE,81.0,65+,22.582627084143496
FEMALE,75.0,65+,27.101515231997
FEMALE,52.0,45-59,32.431897560411414
FEMALE,54.0,45-59,56.464036233765164
FEMALE,23.0,16-24,21.021167931648606
MALE,27.0,25-34,31.07266741492512
FEMALE,28.0,25-34,19.896212054412523
FEMALE,75.0,65+,28.872631382057094
FEMALE,74.0,65+,34.767221510302335
FEMALE,74.0,65+,16.632214312053712
MALE,25.0,25-34,28.297975534589224
FEMALE,27.0,25-34,22.120119369695807
FEMALE,51.0,45-59,22.293852846805212
MALE,38.0,35-44,22.266566393684514
FEMALE,42.0,35-44,17.003412284185142
MALE,49.0,45-59,14.635106964379752
MALE,20.0,16-24,20.062946798138157
FEMALE,38.0,35-44,22.12907758875352
FEMALE,61.0,60-64,16.16918631051055
FEMALE,50.0,45-59,17.91326878793177
MALE,60.0,60-64,24.008837046801688
FEMALE,54.0,45-59,17.34891138860461
MALE,76.0,65+,32.33971267149542
FEMALE,45.0,45-59,17.07188704234922
MALE,19.0,16-24,209.69484672597522
FEMALE,47.0,45-59,28.34015075750687
FEMALE,58.0,45-59,43.970110717769735
FEMALE,65.0,25-34,21.517069868959915
FEMALE,71.0,65+,24.105570578569818
MALE,72.0,65+,22.460261961682313
MALE,49.0,45-59,44.675754682497576
MALE,94.0,65+,20.08527984750065
FEMALE,17.0,16-24,32.57990211313744
MALE,17.0,16-24,16.54457847098878
FEMALE,43.0,35-44,25.4728401856569
FEMALE,60.0,45-59,29.09677836851622
MALE,95.0,65+,30.843543871558737
MALE,35.0,25-34,29.76351746261411
MALE,54.0,45-59,14.599543147556947
MALE,30.0,25-34,16.918425960604765
FEMALE,23.0,16-24,23.299502663682222
MALE,55.0,45-59,16.761185374031786
FEMALE,66.0,65+,32.12880919070286
MALE,46.0,45-59,29.032513061550006
FEMALE,53.0,45-59,21.45789039933935
FEMALE,37.0,35-44,31.534319174425022
FEMALE,84.0,65+,38.17045905409182
MALE,28.0,25-34,26.858225062912997
FEMALE,83.0,65+,14.024642413224104
MALE,38.0,35-44,17.382446370205116
FEMALE,57.0,45-59,14.498482779668272
FEMALE,63.0,60-64,259.76028478238703
MALE,24.0,16-24,23.183130122024068
FEMALE,16.0,16-24,24.082883155928204
FEMALE,63.0,60-64,22.582221959780494
MALE,78.0,65+,17.44025297654283
FEMALE,57.0,45-59,21.77480619211712
MALE,88.0,65+,21.167111276967688
FEMALE,62.0,60-64,15.741120827494917
FEMALE,20.0,16-24,24.259256779371505
MALE,27.0,25-34,86.8056370483171
FEMALE,24.0,16-24,17.026811869406885
FEMALE,91.0,65+,23.63698132361491
FEMALE,35.0,25-34,21.46978568214766
MALE,55.0,45-59,18.433063443914953
MALE,34.0,25-34,21.903557512672148
MALE,46.0,45-59,24.742287533090085
FEMALE,55.0,45-59,23.473557075230097
MALE,21.0,60-64,16.826243905083217
FEMALE,69.0,65+,31.83614092979615
FEMALE,39.0,35-44,45.9005550957837
MALE,93.0,65+,27.66826450427706
FEMALE,34.0,25-34,22.526880208301996
FEMALE,42.0,35-44,22.233525719136203
MALE,23.0,16-24,106.98183210595532
FEMALE,32.0,35-44,15.995196997138521
FEMALE,21.0,16-24,24.665160439697228
MALE,72.0,65+,165.85725614190147
MALE,27.0,25-34,13.637889884559186
MALE,49.0,45-59,29.602794302141945
FEMALE,70.0,65+,24.25189480446114
MALE,43.0,35-44,25.858833802538
MALE,53.0,45-59,24.132065984985765
MALE,77.0,65+,18.046332206856142
MALE,25.0,25-34,28.649127603695845
FEMALE,18.0,16-24,23.179537517784976
MALE,85.0,65+,24.90713346045215
MALE,21.0,16-24,25.910775231914442
MALE,53.0,45-59,90.93066022637628
MALE,72.0,65+,276.12753357390073
FEMALE,32.0,25-34,29.935255610609758
FEMALE,80.0,65+,28.64587755335367
MALE,29.0,25-34,16.42310828565159
MALE,67.0,25-34,17.76919617104366
FEMALE,64.0,60-64,27.795268623371225
FEMALE,63.0,60-64,22.36050753172424
FEMALE,16.0,16-24,34.66205352278489
MALE,50.0,45-59,13.758620978300568
MALE,70.0,65+,26.3445797273529
FEMALE,39.0,35-44,30.220025921983996
MALE,32.0,25-34,19.72099353876178
FEMALE,79.0,65+,55.56890090657515
FEMALE,53.0,45-59,40.1669054637482
FEMALE,49.0,45-59,19.93145771511956
MALE,25.0,25-34,21.765732521847802
MALE,84.0,65+,14.559778877494402
FEMALE,39.0,35-44,27.092043982049578
FEMALE,45.0,45-59,28.213126558686955
FEMALE,52.0,45-59,30.061785082723183
MALE,37.0,35-44,14.92204987907374
MALE,72.0,65+,20.067870475186716
MALE,26.0,25-34,25.863493030181175
FEMALE,45.0,45-59,46.46850441832281
MALE,63.0,60-64,49.07587911631935
FEMALE,67.0,65+,23.19643928955264
MALE,40.0,35-44,31.93742970679731
FEMALE,60.0,60-64,33.11584662311816
FEMALE,88.0,65+,29.952329402904844
MALE,51.0,45-59,14.028512993460183
FEMALE,52.0,45-59,37.85328201740457
FEMALE,71.0,65+,16.824633098704
FEMALE,45.0,45-59,32.4603065757727
FEMALE,46.0,45-59,13.028938282416041
MALE,54.0,45-59,305.6719054290057
FEMALE,17.0,16-24,34.00864495152658
MALE,78.0,65+,33.45157902177717
FEMALE,28.0,25-34,30.847379812596508
MALE,54.0,45-59,24.584380746639294
FEMALE,40.0,35-44,20.52662256522779
FEMALE,26.0,25-34,28.998944081197777
FEMALE,59.0,45-59,48.060673162427875
MALE,29.0,25-34,28.037056844322784
FEMALE,60.0,45-59,25.312718184083735
MALE,73.0,65+,23.92882069364918
MALE,52.0,45-59,21.279501920738106
MALE,37.0,35-44,31.87232109690725
MALE,81.0,65+,14.286921647170379
MALE,20.0,16-24,26.491245794503307
MALE,53.0,45-59,26.685212657704348
FEMALE,62.0,60-64,25.730615045074664
MALE,67.0,65+,16.926862821238966
MALE,67.0,65+,22.26805298927918
FEMALE,19.0,16-24,23.44898288464921
MALE,46.0,45-59,27.297749479372428
MALE,39.0,35-44,307.8081692533448
FEMALE,16.0,25-34,14.950216496414669
MALE,28.0,25-34,144.61585843025887
FEMALE,25.0,25-34,25.661048051756275
FEMALE,76.0,65+,29.342106528138366
FEMALE,33.0,35-44,16.472477968115133
FEMALE,19.0,16-24,20.218194529389905
MALE,32.0,25-34,29.919927582906382
MALE,44.0,35-44,23.10246481148673
MALE,45.0,45-59,15.769156243430094
FEMALE,49.0,45-59,30.04079617741513
FEMALE,65.0,65+,22.021652884085416
MALE,39.0,35-44,16.182380184425824
MALE,38.0,35-44,29.947334396881736
MALE,29.0,25-34,34.33119154425585
MALE,20.0,16-24,19.93589647505396
FEMALE,75.0,65+,28.99356917633618
MALE,24.0,16-24,27.40686536914136
MALE,55.0,45-59,23.91292180815252
MALE,45.0,45-59,27.84468548216666
MALE,61.0,60-64,45.23084028353444
MALE,49.0,45-59,24.962553894492004
MALE,30.0,25-34,16.05489392748424
MALE,84.0,45-59,34.788740850758174
FEMALE,36.0,35-44,16.30431857972269
FEMALE,20.0,16-24,21.818742728802235
MALE,18.0,16-24,15.48212787807055
FEMALE,36.0,35-44,20.63691953061997
FEMALE,23.0,16-24,17.819083214757754
MALE,17.0,16-24,21.11360935861237
FEMALE,24.0,16-24,15.227295233885169
MALE,61.0,60-64,28.340120338762524
MALE,70.0,65+,20.977202226588673
FEMALE,78.0,65+,33.76489149895337
FEMALE,54.0,16-24,34.36645318606403
