age,eduspec,sex,alcabuse
64.0,no specialisation,FEMALE,NO
33.0,technical science,MALE,NO
48.0,production and processing,MALE,YES
61.0,technical science,MALE,YES
40.0,production and processing,FEMALE,NO
82.0,no specialisation,MALE,NO
68.0,no specialisation,MALE,NO
17.0,healthcare,MALE,YES
84.0,services for the population and transport services,MALE,NO
71.0,production and processing,MALE,YES
33.0,services for the population and transport services,FEMALE,NO
28.0,armed forces and country protection,MALE,NO
22.0,production and processing,FEMALE,NO
61.0,no specialisation,FEMALE,NO
44.0,technical science,MALE,NO
36.0,no specialisation,MALE,NO
77.0,no specialisation,FEMALE,NO
39.0,technical science,MALE,YES
29.0,public health,FEMALE,YES
60.0,no specialisation,MALE,NO
81.0,social welfare,MALE,YES
40.0,no specialisation,FEMALE,NO
69.0,no specialisation,MALE,NO
59.0,technical science,MALE,YES
55.0,armed forces and country protection,MALE,YES
46.0,technical science,MALE,NO
73.0,biological sciences,MALE,NO
75.0,technical science,FEMALE,NO
70.0,no specialisation,FEMALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
49.0,social sciences,FEMALE,NO
61.0,social sciences,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
58.0,technical science,MALE,NO
17.0,no specialisation,MALE,NO
94.0,services for the population and transport services,MALE,NO
44.0,liberal arts,FEMALE,NO
29.0,no specialisation,FEMALE,NO
72.0,physical sciences,FEMALE,NO
44.0,no specialisation,FEMALE,NO
29.0,healthcare,FEMALE,NO
60.0,technical science,MALE,NO
74.0,no specialisation,FEMALE,NO
68.0,pedagogics,FEMALE,NO
42.0,production and processing,FEMALE,NO
34.0,not applicable,MALE,NO
27.0,services for the population and transport services,MALE,NO
51.0,pedagogics,FEMALE,NO
23.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
89.0,no specialisation,FEMALE,NO
54.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,NO
48.0,liberal arts,FEMALE,NO
36.0,technical science,MALE,NO
26.0,liberal arts,FEMALE,NO
50.0,architecture and construction,MALE,NO
67.0,no specialisation,MALE,NO
63.0,no specialisation,FEMALE,NO
49.0,economy and administration,FEMALE,NO
56.0,economy and administration,FEMALE,NO
24.0,no specialisation,MALE,NO
62.0,no specialisation,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
55.0,technical science,MALE,NO
64.0,architecture and construction,MALE,NO
48.0,economy and administration,MALE,NO
40.0,lack of data,FEMALE,YES
51.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,no specialisation,FEMALE,YES
43.0,technical science,MALE,NO
77.0,no specialisation,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
23.0,no specialisation,MALE,NO
64.0,technical science,FEMALE,NO
59.0,no specialisation,FEMALE,NO
80.0,no specialisation,FEMALE,NO
68.0,pedagogics,FEMALE,NO
58.0,environmental protection,FEMALE,NO
50.0,technical science,MALE,NO
38.0,law,MALE,YES
53.0,technical science,MALE,NO
68.0,social welfare,FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
41.0,healthcare,FEMALE,NO
56.0,economy and administration,FEMALE,NO
58.0,architecture and construction,MALE,NO
23.0,social sciences,FEMALE,NO
54.0,no specialisation,MALE,NO
62.0,technical science,FEMALE,NO
83.0,no specialisation,FEMALE,NO
72.0,no specialisation,MALE,YES
42.0,healthcare,FEMALE,NO
57.0,production and processing,FEMALE,NO
56.0,technical science,FEMALE,NO
64.0,social sciences,MALE,YES
64.0,technical science,MALE,NO
21.0,no specialisation,MALE,NO
22.0,no specialisation,MALE,NO
68.0,no specialisation,FEMALE,NO
76.0,no specialisation,MALE,YES
56.0,social sciences,MALE,YES
68.0,no specialisation,FEMALE,NO
47.0,technical science,MALE,NO
45.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,YES
64.0,no specialisation,FEMALE,NO
26.0,no specialisation,MALE,NO
43.0,no specialisation,FEMALE,NO
68.0,social sciences,FEMALE,NO
61.0,no specialisation,FEMALE,NO
45.0,no specialisation,FEMALE,NO
87.0,no specialisation,MALE,NO
24.0,technical science,MALE,NO
56.0,production and processing,MALE,NO
43.0,technical science,FEMALE,NO
73.0,pedagogics,FEMALE,YES
23.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
83.0,pedagogics,FEMALE,YES
18.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
20.0,economy and administration,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,production and processing,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
76.0,no specialisation,FEMALE,NO
23.0,no specialisation,MALE,NO
22.0,no specialisation,MALE,NO
55.0,architecture and construction,MALE,NO
31.0,social sciences,FEMALE,NO
86.0,not applicable,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
80.0,technical science,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
24.0,no specialisation,FEMALE,NO
51.0,economy and administration,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,no specialisation,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
82.0,no specialisation,MALE,NO
23.0,no specialisation,MALE,YES
60.0,services for the population and transport services,FEMALE,NO
46.0,no specialisation,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
62.0,technical science,MALE,NO
37.0,no specialisation,FEMALE,NO
77.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,social sciences,FEMALE,NO
32.0,social sciences,FEMALE,NO
20.0,no specialisation,MALE,NO
64.0,no specialisation,MALE,NO
72.0,production and processing,MALE,YES
64.0,pedagogics,FEMALE,NO
56.0,production and processing,FEMALE,NO
42.0,architecture and construction,FEMALE,NO
16.0,no specialisation,MALE,NO
47.0,production and processing,FEMALE,NO
47.0,technical science,MALE,NO
74.0,computer science,FEMALE,NO
47.0,production and processing,MALE,NO
81.0,no specialisation,FEMALE,NO
35.0,no specialisation,FEMALE,NO
44.0,no specialisation,MALE,NO
76.0,"agriculture, forestry, fishing",MALE,NO
23.0,social sciences,FEMALE,NO
85.0,no specialisation,FEMALE,NO
47.0,architecture and construction,FEMALE,NO
63.0,no specialisation,FEMALE,NO
40.0,no specialisation,FEMALE,NO
91.0,technical science,FEMALE,NO
17.0,no specialisation,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,MALE,NO
40.0,healthcare,FEMALE,NO
57.0,production and processing,MALE,NO
57.0,no specialisation,MALE,NO
63.0,pedagogics,FEMALE,NO
35.0,no specialisation,FEMALE,NO
95.0,production and processing,MALE,YES
75.0,"agriculture, forestry, fishing",MALE,NO
65.0,art,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,FEMALE,NO
63.0,social sciences,FEMALE,NO
56.0,economy and administration,FEMALE,NO
68.0,no specialisation,MALE,NO
63.0,social sciences,MALE,NO
63.0,technical science,MALE,NO
48.0,liberal arts,FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
22.0,no specialisation,FEMALE,NO
61.0,art,FEMALE,NO
78.0,technical science,MALE,NO
28.0,technical science,MALE,NO
64.0,production and processing,FEMALE,NO
68.0,"agriculture, forestry, fishing",MALE,NO
54.0,economy and administration,FEMALE,NO
69.0,art,MALE,NO
67.0,economy and administration,FEMALE,NO
17.0,no specialisation,FEMALE,NO
76.0,technical science,MALE,NO
68.0,no specialisation,FEMALE,NO
39.0,production and processing,MALE,NO
48.0,technical science,MALE,NO
57.0,healthcare,FEMALE,NO
45.0,no specialisation,MALE,NO
50.0,pedagogics,MALE,NO
75.0,no specialisation,MALE,NO
48.0,production and processing,FEMALE,NO
37.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,NO
42.0,production and processing,FEMALE,NO
79.0,no specialisation,FEMALE,NO
53.0,biological sciences,FEMALE,YES
61.0,services for the population and transport services,FEMALE,NO
29.0,not applicable,FEMALE,NO
70.0,services for the population and transport services,FEMALE,NO
59.0,technical science,MALE,NO
31.0,pedagogics,FEMALE,NO
55.0,no specialisation,MALE,NO
77.0,economy and administration,MALE,NO
56.0,architecture and construction,MALE,NO
30.0,no specialisation,FEMALE,NO
23.0,technical science,MALE,NO
37.0,no specialisation,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
59.0,technical science,MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,healthcare,FEMALE,NO
44.0,technical science,MALE,NO
40.0,production and processing,MALE,YES
59.0,pedagogics,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
58.0,production and processing,MALE,NO
22.0,no specialisation,FEMALE,YES
27.0,social sciences,FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
37.0,technical science,FEMALE,NO
50.0,social sciences,FEMALE,NO
82.0,no specialisation,FEMALE,NO
65.0,services for the population and transport services,FEMALE,NO
16.0,no specialisation,FEMALE,NO
16.0,"agriculture, forestry, fishing",MALE,NO
39.0,no specialisation,MALE,NO
46.0,social sciences,FEMALE,NO
74.0,economy and administration,MALE,NO
45.0,technical science,FEMALE,NO
47.0,law,MALE,NO
74.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
58.0,technical science,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,public health,MALE,YES
60.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,NO
30.0,technical science,MALE,NO
80.0,no specialisation,FEMALE,NO
39.0,no specialisation,FEMALE,NO
78.0,no specialisation,FEMALE,NO
82.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,YES
22.0,no specialisation,MALE,NO
23.0,no specialisation,MALE,NO
64.0,technical science,MALE,NO
24.0,services for the population and transport services,MALE,NO
75.0,production and processing,FEMALE,NO
91.0,services for the population and transport services,FEMALE,NO
33.0,technical science,MALE,NO
58.0,production and processing,FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
81.0,no specialisation,MALE,NO
61.0,production and processing,FEMALE,NO
69.0,no specialisation,FEMALE,NO
33.0,physical sciences,FEMALE,NO
23.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,NO
75.0,not applicable,FEMALE,NO
88.0,no specialisation,MALE,NO
75.0,no specialisation,FEMALE,NO
58.0,no specialisation,MALE,NO
47.0,production and processing,FEMALE,NO
54.0,liberal arts,MALE,NO
24.0,social sciences,FEMALE,NO
78.0,no specialisation,FEMALE,NO
95.0,architecture and construction,FEMALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
19.0,no specialisation,MALE,NO
60.0,technical science,FEMALE,NO
88.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
67.0,social sciences,FEMALE,NO
21.0,technical science,MALE,NO
51.0,technical science,FEMALE,NO
51.0,services for the population and transport services,MALE,NO
62.0,no specialisation,MALE,NO
58.0,technical science,MALE,NO
62.0,social sciences,FEMALE,NO
20.0,no specialisation,FEMALE,NO
47.0,technical science,FEMALE,NO
66.0,no specialisation,FEMALE,NO
61.0,no specialisation,MALE,NO
30.0,no specialisation,MALE,NO
21.0,no specialisation,FEMALE,NO
52.0,production and processing,MALE,NO
86.0,other,MALE,NO
26.0,technical science,MALE,NO
55.0,no specialisation,MALE,NO
37.0,social sciences,FEMALE,NO
41.0,social sciences,FEMALE,NO
44.0,architecture and construction,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
57.0,technical science,MALE,NO
59.0,no specialisation,FEMALE,NO
24.0,social sciences,FEMALE,NO
46.0,technical science,MALE,NO
16.0,no specialisation,FEMALE,NO
76.0,not applicable,FEMALE,NO
49.0,technical science,MALE,YES
74.0,no specialisation,MALE,NO
28.0,economy and administration,FEMALE,NO
36.0,technical science,MALE,NO
38.0,services for the population and transport services,MALE,NO
38.0,social sciences,FEMALE,NO
34.0,economy and administration,FEMALE,NO
37.0,production and processing,FEMALE,NO
52.0,production and processing,MALE,NO
17.0,no specialisation,FEMALE,NO
52.0,services for the population and transport services,MALE,NO
39.0,services for the population and transport services,FEMALE,NO
58.0,law,FEMALE,NO
26.0,production and processing,MALE,NO
37.0,social sciences,MALE,NO
60.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,FEMALE,NO
75.0,no specialisation,MALE,NO
47.0,production and processing,FEMALE,NO
33.0,no specialisation,FEMALE,NO
52.0,no specialisation,FEMALE,NO
54.0,pedagogics,FEMALE,NO
17.0,no specialisation,MALE,NO
70.0,no specialisation,FEMALE,NO
84.0,not applicable,FEMALE,NO
77.0,no specialisation,FEMALE,NO
65.0,no specialisation,FEMALE,NO
30.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,YES
46.0,"agriculture, forestry, fishing",FEMALE,YES
16.0,no specialisation,MALE,NO
56.0,production and processing,MALE,NO
54.0,no specialisation,MALE,YES
46.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,NO
42.0,pedagogics,FEMALE,NO
17.0,no specialisation,MALE,NO
32.0,no specialisation,FEMALE,NO
43.0,liberal arts,FEMALE,NO
41.0,social sciences,FEMALE,NO
59.0,no specialisation,FEMALE,NO
61.0,technical science,FEMALE,NO
61.0,no specialisation,FEMALE,NO
66.0,armed forces and country protection,MALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
81.0,services for the population and transport services,MALE,NO
36.0,liberal arts,FEMALE,NO
64.0,social sciences,FEMALE,NO
73.0,no specialisation,FEMALE,NO
60.0,lack of data,FEMALE,YES
80.0,social sciences,FEMALE,NO
22.0,no specialisation,FEMALE,NO
26.0,technical science,MALE,NO
23.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
78.0,technical science,MALE,NO
23.0,"agriculture, forestry, fishing",MALE,NO
33.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,MALE,NO
77.0,art,FEMALE,NO
67.0,social sciences,FEMALE,NO
53.0,technical science,MALE,NO
54.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
83.0,no specialisation,MALE,NO
25.0,no specialisation,FEMALE,NO
75.0,other,FEMALE,NO
52.0,technical science,FEMALE,NO
60.0,law,MALE,NO
82.0,social sciences,MALE,NO
88.0,no specialisation,FEMALE,NO
69.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
26.0,economy and administration,FEMALE,NO
31.0,technical science,MALE,NO
53.0,technical science,MALE,YES
19.0,no specialisation,FEMALE,NO
56.0,physical sciences,FEMALE,NO
32.0,services for the population and transport services,MALE,NO
69.0,production and processing,FEMALE,NO
63.0,no specialisation,FEMALE,NO
59.0,technical science,FEMALE,NO
43.0,healthcare,FEMALE,NO
56.0,architecture and construction,MALE,NO
25.0,production and processing,FEMALE,NO
24.0,no specialisation,FEMALE,NO
37.0,law,FEMALE,YES
49.0,technical science,MALE,NO
28.0,no specialisation,FEMALE,NO
41.0,liberal arts,FEMALE,NO
19.0,healthcare,FEMALE,NO
57.0,technical science,FEMALE,NO
35.0,"agriculture, forestry, fishing",MALE,NO
38.0,production and processing,MALE,NO
59.0,technical science,MALE,NO
35.0,no specialisation,MALE,NO
60.0,no specialisation,FEMALE,NO
80.0,no specialisation,MALE,NO
50.0,pedagogics,FEMALE,NO
53.0,technical science,MALE,NO
55.0,no specialisation,FEMALE,NO
74.0,services for the population and transport services,FEMALE,NO
23.0,technical science,MALE,YES
36.0,services for the population and transport services,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,pedagogics,FEMALE,NO
54.0,technical science,FEMALE,NO
74.0,economy and administration,MALE,NO
82.0,no specialisation,MALE,NO
34.0,social sciences,FEMALE,NO
58.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
54.0,production and processing,MALE,NO
40.0,pedagogics,FEMALE,NO
28.0,services for the population and transport services,MALE,NO
18.0,no specialisation,MALE,NO
62.0,no specialisation,FEMALE,NO
76.0,not applicable,FEMALE,NO
57.0,public health,MALE,YES
84.0,no specialisation,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
57.0,no specialisation,FEMALE,NO
49.0,services for the population and transport services,MALE,YES
23.0,no specialisation,FEMALE,YES
49.0,no specialisation,FEMALE,NO
28.0,not applicable,FEMALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,no specialisation,FEMALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
25.0,no specialisation,FEMALE,NO
22.0,healthcare,FEMALE,NO
51.0,production and processing,FEMALE,NO
19.0,biological sciences,MALE,NO
38.0,economy and administration,FEMALE,NO
55.0,public health,FEMALE,NO
79.0,services for the population and transport services,FEMALE,NO
16.0,no specialisation,MALE,NO
42.0,production and processing,FEMALE,NO
63.0,social sciences,FEMALE,NO
38.0,production and processing,FEMALE,NO
65.0,no specialisation,FEMALE,NO
28.0,no specialisation,MALE,NO
32.0,services for the population and transport services,FEMALE,NO
72.0,no specialisation,FEMALE,NO
65.0,technical science,MALE,NO
69.0,social sciences,FEMALE,NO
89.0,not applicable,FEMALE,NO
65.0,no specialisation,MALE,NO
23.0,no specialisation,FEMALE,NO
