sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,19.0,16-24,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,cuzufmdzayrtxvykssviuswneyajos,PUPIL OR STUDENT,-7.0,,SINGLE,,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,6.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,ACTIVE,169.0,60.0,15.170525950185315
MALE,67.0,65+,"URBAN 500,000 AND OVER",Malopolskie,PRIMARY/NO EDUCATION,itoylmmebrucgfxbhzjppnxobitvh,RETIRED,-1.0,1453.0,MARRIED,4.0,1970.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,NONE,181.0,103.0,22.02296836240581
FEMALE,29.0,25-34,RURAL AREAS,Lubuskie,SECONDARY,segvpkvczxfaxtebvofafdymfkopexvcwmpspxdikmojudba,EMPLOYED IN PRIVATE SECTOR,-1.0,2110.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,30.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,ACTIVE,165.0,88.0,27.252030875537965
FEMALE,59.0,60-64,RURAL AREAS,Pomorskie,SECONDARY,wjdlicctmulssw,LONG-TERM SICK/DISABLED,-1.0,1183.0,WIDOWED,11.0,1975.0,8.0,1982.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,167.0,51.0,20.554375125212825
MALE,26.0,25-34,RURAL AREAS,Podkarpackie,SECONDARY,cgonicbteeozoaz,OTHER ECONOMICALLY INACTIVE,-6.0,1773.0,SINGLE,,,,,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,PASSIVE,183.0,83.0,25.088153147755968
FEMALE,45.0,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,epoxcxbchfftoofbhijgynxabm,EMPLOYED IN PRIVATE SECTOR,0.0,1730.0,MARRIED,1.0,1996.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,YES,4.0,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,ACTIVE,158.0,50.0,31.268155910177995
FEMALE,51.0,45-59,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,rswfghousxptysy,EMPLOYED IN PRIVATE SECTOR,0.0,1211.0,SINGLE,,,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,5.0,YES,21.0,NO,NO,NO,-8.0,NO,,,NONE,173.0,102.0,53.30147520804001
MALE,28.0,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,iytfqsjcuntwwsq,EMPLOYED IN PRIVATE SECTOR,15.0,901.0,SINGLE,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,YES,21.0,NO,NO,NO,-7.0,NO,,,ACTIVE,174.0,81.0,32.75687989685832
MALE,28.0,25-34,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,mfjpzpcflssuobm,EMPLOYED IN PRIVATE SECTOR,-1.0,1063.0,MARRIED,1.0,2002.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,17.0,YES,15.0,NO,NO,NO,-5.0,NO,,,NONE,180.0,72.0,30.315086299638985
FEMALE,81.0,65+,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,vxprilachdsdlqqv,OTHER ECONOMICALLY INACTIVE,2.0,,WIDOWED,8.0,1947.0,10.0,2010.0,MOSTLY DISSATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,157.0,64.0,34.50381341035399
FEMALE,70.0,65+,"URBAN 20,000-100,000",Pomorskie,PRIMARY/NO EDUCATION,kmvsjemmqowkpwy,LONG-TERM SICK/DISABLED,-1.0,284.0,WIDOWED,10.0,1954.0,8.0,1974.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,145.0,45.0,17.561946644601797
FEMALE,61.0,60-64,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,rdbfutravldnhvigytjaeremqf,RETIRED,24.0,426.0,WIDOWED,2.0,1969.0,11.0,2009.0,MOSTLY DISSATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,158.0,92.0,17.308398274936934
FEMALE,62.0,60-64,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,kqtdmywvjiscxpwsqwlfaaczgfnyjmqpfxgqocyfqbhdyym,RETIRED,0.0,997.0,MARRIED,9.0,1964.0,,,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,25.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,166.0,59.0,19.908606408364662
FEMALE,63.0,60-64,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,eylfhsifzcuntzh,RETIRED,0.0,228.0,MARRIED,4.0,1977.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,31.0,YES,NO,NO,-5.0,NO,,,NONE,168.0,66.0,15.883187193856823
MALE,19.0,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,zmefbcszadvomttozhmchspwdxjpi,PUPIL OR STUDENT,-6.0,113.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-5.0,NO,YES,NO,-7.0,NO,,,ACTIVE,177.0,78.0,29.2915711043362
FEMALE,57.0,45-59,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,edzmcevehdbjvaoo,EMPLOYED IN PRIVATE SECTOR,3.0,417.0,MARRIED,11.0,1971.0,,,PLEASED,3.0,,YES,YES,YES,10.0,NO,-7.0,NO,NO,NO,-6.0,,,,NONE,166.0,64.0,19.549880346255705
FEMALE,61.0,60-64,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,dwvzjfjnwkobcrp,RETIRED,0.0,2267.0,MARRIED,4.0,1974.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,166.0,62.0,30.477643284341674
MALE,47.0,45-59,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,rwmlbadtuzoaoydn,FARMER,-1.0,412.0,MARRIED,11.0,1988.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,24.0,YES,40.0,NO,NO,NO,-6.0,NO,,,NONE,160.0,70.0,31.075941397227858
MALE,68.0,65+,"URBAN BELOW 20,000",Lodzkie,SECONDARY,ccqutwtsijzzrned,RETIRED,24.0,968.0,MARRIED,4.0,1970.0,,,MIXED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,-7.0,YES,NO,NO,-5.0,NO,,,NONE,183.0,94.0,20.029374347075404
FEMALE,59.0,45-59,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,ttexfksvdchgbhq,EMPLOYED IN PRIVATE SECTOR,-2.0,1388.0,MARRIED,5.0,1982.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,YES,3.0,NO,NO,NO,-8.0,NO,,,PASSIVE,164.0,78.0,23.83181329415391
FEMALE,20.0,16-24,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,luulzhcvhdicao,PUPIL OR STUDENT,-7.0,983.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-8.0,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,ACTIVE,163.0,52.0,32.764100891414074
FEMALE,61.0,60-64,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,fsjebngjtdauvnw,SELF-EMPLOYED,-6.0,2558.0,MARRIED,7.0,1968.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,168.0,77.0,16.76493534247031
MALE,51.0,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,tubrebgcnpmwauv,EMPLOYED IN PRIVATE SECTOR,-5.0,2128.0,MARRIED,10.0,1986.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,164.0,72.0,16.08333986111956
FEMALE,74.0,65+,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,zbvumpmpsotuzuceokjsfnsbda,RETIRED,23.0,1549.0,MARRIED,12.0,1962.0,,,MOSTLY SATISFIED,6.0,IT`S DIFFICULT TO TELL,YES,YES,NO,4.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,147.0,56.0,30.816992106621242
MALE,60.0,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,jqekickxtmnovfi,RETIRED,-1.0,2371.0,MARRIED,1.0,1971.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,171.0,73.0,33.96096786913106
FEMALE,62.0,60-64,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,huoiywlkuzbkurrc,RETIRED,0.0,822.0,MARRIED,4.0,1970.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,YES,13.0,NO,NO,NO,-8.0,NO,,,NONE,165.0,50.0,20.130967062841037
FEMALE,36.0,35-44,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,bedfxgnrgjiqkpts,EMPLOYED IN PUBLIC SECTOR,-2.0,503.0,SINGLE,,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-3.0,YES,19.0,NO,NO,NO,-6.0,NO,,,NONE,169.0,98.0,14.432992330535301
MALE,64.0,60-64,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,bacsnyomq,RETIRED,-7.0,1013.0,MARRIED,9.0,1973.0,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,12.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,178.0,79.0,20.587893955232047
FEMALE,59.0,45-59,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,zuycblslnbmficm,OTHER ECONOMICALLY INACTIVE,24.0,387.0,MARRIED,6.0,1979.0,,,PLEASED,9.0,IT`S DIFFICULT TO TELL,YES,YES,YES,24.0,YES,3.0,NO,NO,NO,-7.0,NO,,,NONE,170.0,87.0,24.58631849695665
FEMALE,27.0,25-34,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,dvddnawykzvrzhpx,OTHER ECONOMICALLY INACTIVE,0.0,974.0,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-8.0,NO,NO,NO,-5.0,NO,,,NONE,164.0,66.0,26.933839870151548
FEMALE,23.0,16-24,RURAL AREAS,Dolnoslaskie,SECONDARY,pflfzxvtztgkaves,OTHER ECONOMICALLY INACTIVE,24.0,326.0,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,23.0,YES,22.0,NO,NO,NO,-8.0,NO,,,ACTIVE,160.0,56.0,29.955063473273917
MALE,31.0,25-34,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,qvfwjmdvtzbwlljqfnemhkzy,SELF-EMPLOYED,-1.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,,YES,NO,NO,3.0,YES,5.0,NO,NO,NO,-6.0,NO,,,NONE,163.0,53.0,33.03258892164451
FEMALE,59.0,45-59,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,nahjeocynfjehhy,EMPLOYED IN PUBLIC SECTOR,-1.0,1559.0,MARRIED,10.0,1978.0,,,MOSTLY DISSATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,PASSIVE,166.0,87.0,27.095197476614693
FEMALE,30.0,25-34,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,xzlultcmsduqbcfphtcuzhbdnexciq,EMPLOYED IN PRIVATE SECTOR,-8.0,2886.0,MARRIED,6.0,2006.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,PASSIVE,170.0,86.0,53.96714645559692
FEMALE,40.0,35-44,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,kesmqcdovbqvvaah,OTHER ECONOMICALLY INACTIVE,-1.0,630.0,MARRIED,10.0,2007.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,164.0,80.0,30.46244929696283
FEMALE,61.0,60-64,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,knwbcvjnnftzah,RETIRED,-2.0,886.0,SINGLE,,,,,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,20.0,NO,NO,NO,-7.0,NO,,,NONE,179.0,103.0,21.727804116557902
FEMALE,65.0,65+,"URBAN 200,000-500,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,slahahhhtzpoe,RETIRED,-1.0,1721.0,MARRIED,4.0,1970.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,16.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,164.0,60.0,26.288600831992675
MALE,68.0,65+,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,rzzvjercgfahlal,RETIRED,25.0,1250.0,MARRIED,2.0,1969.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,-5.0,NO,NO,NO,-8.0,NO,,,NONE,167.0,77.0,27.852251255226733
MALE,65.0,65+,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,bqgjqnhxqbtuydmq,RETIRED,-2.0,772.0,MARRIED,6.0,1968.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,7.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,168.0,73.0,24.357237594864117
MALE,26.0,25-34,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,zohaxhmlqqibirat,EMPLOYED IN PRIVATE SECTOR,-2.0,603.0,MARRIED,12.0,2004.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,ACTIVE,180.0,62.0,21.621936561977684
MALE,68.0,65+,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,mpndovryhs,RETIRED,0.0,1070.0,DIVORCED,11.0,1968.0,10.0,1986.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,PASSIVE,175.0,73.0,18.71266517325642
FEMALE,26.0,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,rvagpcpvyuobtu,UNEMPLOYED,0.0,164.0,MARRIED,8.0,2006.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,0.0,YES,23.0,NO,NO,NO,-5.0,NO,,,ACTIVE,172.0,88.0,15.239183997679493
FEMALE,31.0,25-34,RURAL AREAS,Pomorskie,SECONDARY,kcqhwqemxnaepbl,EMPLOYED IN PRIVATE SECTOR,0.0,1316.0,SINGLE,,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,YES,21.0,NO,NO,NO,-6.0,NO,,,NONE,160.0,52.0,24.1434421483804
MALE,64.0,60-64,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,aruaxtiilzwarlo,RETIRED,-8.0,738.0,MARRIED,4.0,1978.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,166.0,74.0,24.50661039883571
FEMALE,39.0,35-44,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,emsacklnssdtarkwpmnccssieqnqrt,EMPLOYED IN PRIVATE SECTOR,8.0,94.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,2.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,167.0,65.0,15.212860230968445
FEMALE,61.0,60-64,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,oskhzthwpgfnywqvzzxnegimraaqqcdyubsdfvohlinyrlqx,EMPLOYED IN PUBLIC SECTOR,-7.0,2063.0,MARRIED,1.0,1972.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,-5.0,YES,NO,NO,-5.0,NO,,,NONE,166.0,60.0,28.15530382078685
FEMALE,55.0,45-59,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,taidobanfhrpvime,EMPLOYED IN PUBLIC SECTOR,-2.0,2180.0,MARRIED,11.0,1983.0,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,YES,22.0,NO,NO,NO,-5.0,NO,,,NONE,164.0,72.0,22.08090921116481
FEMALE,52.0,45-59,"URBAN 100,000-200,000",Pomorskie,SECONDARY,bwwfkdnsmponlhk,EMPLOYED IN PRIVATE SECTOR,-7.0,759.0,DIVORCED,11.0,1986.0,11.0,2000.0,DELIGHTED,3.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,12.0,NO,-5.0,NO,NO,YES,25.0,NO,,,NONE,181.0,84.0,19.69027179177317
FEMALE,56.0,45-59,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,szhmk,EMPLOYED IN PUBLIC SECTOR,0.0,699.0,MARRIED,10.0,1976.0,,,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,YES,NO,NO,6.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,157.0,93.0,25.625663563216875
MALE,58.0,45-59,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,fofgqzmwjdccisru,OTHER ECONOMICALLY INACTIVE,-8.0,1236.0,MARRIED,10.0,2011.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,NO,-7.0,NO,NO,,-5.0,NO,,,NONE,169.0,93.0,22.68063488952498
FEMALE,41.0,35-44,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,nbyrpsgbckzwyuyzpbnrvzkuwooymob,OTHER ECONOMICALLY INACTIVE,24.0,1395.0,MARRIED,9.0,1987.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,7.0,NO,-7.0,NO,,NO,-5.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,NONE,170.0,61.0,25.914825583705554
FEMALE,82.0,65+,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,ycvhknrkogruzmsd,RETIRED,-1.0,491.0,WIDOWED,10.0,1955.0,4.0,2000.0,MOSTLY SATISFIED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,24.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,150.0,59.0,17.774672720951102
MALE,83.0,65+,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,adwpfpiueacmenexllosvrhiw,RETIRED,24.0,3137.0,WIDOWED,4.0,1958.0,5.0,2008.0,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,0.0,YES,20.0,NO,NO,NO,-7.0,NO,,,NONE,180.0,84.0,15.318110176172896
MALE,28.0,25-34,"URBAN BELOW 20,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,lkuotlwpmizmawe,PUPIL OR STUDENT,-7.0,,SINGLE,,,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,5.0,NO,-8.0,NO,,,-5.0,NO,,,ACTIVE,173.0,92.0,14.342911253594716
FEMALE,61.0,60-64,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,nycenlgafl,RETIRED,-7.0,1469.0,MARRIED,10.0,1972.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,166.0,64.0,23.092635335826124
FEMALE,76.0,65+,"URBAN 20,000-100,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,dojnjqiilauubltsrnkzvvzylprvi,RETIRED,-1.0,1520.0,MARRIED,9.0,2000.0,,,PLEASED,7.0,IT`S DIFFICULT TO TELL,YES,YES,YES,-1.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,NONE,172.0,81.0,30.70450165436582
MALE,79.0,65+,"URBAN 200,000-500,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,wfiwnzfaxedltiv,RETIRED,-2.0,762.0,WIDOWED,8.0,1954.0,12.0,1991.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,3.0,YES,NO,NO,-8.0,NO,,,NONE,169.0,62.0,19.040355237867907
MALE,29.0,25-34,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,hozzdwisujfzhtyqxmpzdfccqhhapylndtwptdaqjyoqslzsv,FARMER,-8.0,2024.0,MARRIED,4.0,2010.0,,,MIXED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,5.0,YES,20.0,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,179.0,90.0,21.99361928952066
FEMALE,84.0,65+,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,yzitisxguxgqaui,RETIRED,25.0,1270.0,WIDOWED,1.0,1951.0,6.0,1993.0,MIXED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,-1.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,143.0,45.0,24.360059538551535
FEMALE,61.0,60-64,RURAL AREAS,Opolskie,SECONDARY,nfmbbhbkrrczsmjrmfcvroqjhd,RETIRED,25.0,2045.0,MARRIED,9.0,1985.0,,,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,5.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,NONE,161.0,76.0,15.479071543699547
FEMALE,45.0,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,slfhffxejwzatrjhijesdqixgouxq,EMPLOYED IN PRIVATE SECTOR,0.0,1904.0,MARRIED,12.0,1986.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,18.0,YES,21.0,NO,NO,NO,-7.0,NO,,,NONE,168.0,59.0,21.9839307613326
FEMALE,57.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,ryxhisfsorauygnq,RETIRED,-6.0,165.0,MARRIED,6.0,1976.0,,,MIXED,5.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,12.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,158.0,55.0,16.806943852070155
MALE,63.0,60-64,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,nlgobhaknnpfmr,RETIRED,-1.0,2078.0,MARRIED,4.0,1978.0,,,PLEASED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,8.0,YES,7.0,NO,NO,NO,-8.0,NO,,,PASSIVE,183.0,80.0,25.64585260903406
FEMALE,39.0,35-44,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,xjjwtickqbopcuuyrsfsnjcqioer,OTHER ECONOMICALLY INACTIVE,2.0,,MARRIED,4.0,2000.0,,,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-5.0,YES,NO,NO,-6.0,NO,,,NONE,162.0,88.0,21.638374371109542
FEMALE,60.0,60-64,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,jryxajqdvicjlym,UNEMPLOYED,-2.0,,MARRIED,7.0,1976.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,22.0,NO,NO,NO,-5.0,NO,,,NONE,152.0,78.0,23.87564574091057
FEMALE,59.0,45-59,"URBAN 100,000-200,000",Slaskie,SECONDARY,srmwcmckyphzuvhp,EMPLOYED IN PUBLIC SECTOR,-2.0,4999.0,WIDOWED,12.0,1981.0,6.0,1994.0,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,161.0,71.0,20.74259477044712
FEMALE,31.0,25-34,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,nrasteqygoazywih,EMPLOYED IN PRIVATE SECTOR,-1.0,2281.0,MARRIED,12.0,2006.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,-8.0,YES,NO,NO,-7.0,NO,,,NONE,166.0,73.0,27.877222403186156
FEMALE,50.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,ikwqenjgtggjiuu,EMPLOYED IN PUBLIC SECTOR,-6.0,1521.0,MARRIED,1.0,1982.0,,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,0.0,YES,10.0,NO,NO,NO,-7.0,NO,,,NONE,157.0,51.0,29.70492723379033
MALE,67.0,65+,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,hdfaxluixdrdtkr,RETIRED,23.0,7.0,SINGLE,,,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,177.0,81.0,13.897129721776196
