sex,age,income,edu
FEMALE,56.0,5490.0,PRIMARY/NO EDUCATION
MALE,42.0,1647.0,PRIMARY/NO EDUCATION
MALE,66.0,5216.0,VOCATIONAL/GRAMMAR
MALE,21.0,,VOCATIONAL/GRAMMAR
MALE,20.0,1230.0,VOCATIONAL/GRAMMAR
MALE,46.0,,SECONDARY
FEMALE,82.0,13449.0,PRIMARY/NO EDUCATION
MALE,34.0,10889.0,POST-SECONDARY OR HIGHER
MALE,25.0,1424.0,SECONDARY
MALE,88.0,11290.0,SECONDARY
MALE,26.0,,VOCATIONAL/GRAMMAR
MALE,42.0,1644.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,5126.0,POST-SECONDARY OR HIGHER
MALE,34.0,2081.0,POST-SECONDARY OR HIGHER
MALE,34.0,6986.0,
FEMALE,44.0,1401.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,12029.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,4317.0,VOCATIONAL/GRAMMAR
MALE,17.0,462.0,PRIMARY/NO EDUCATION
MALE,28.0,7508.0,
FEMALE,91.0,6398.0,PRIMARY/NO EDUCATION
MALE,58.0,1222.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,2692.0,VOCATIONAL/GRAMMAR
MALE,76.0,3763.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,751.0,VOCATIONAL/GRAMMAR
MALE,19.0,12695.0,PRIMARY/NO EDUCATION
FEMALE,89.0,11200.0,
FEMALE,77.0,4220.0,SECONDARY
FEMALE,67.0,14541.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,9035.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,10357.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,3641.0,PRIMARY/NO EDUCATION
MALE,86.0,6472.0,SECONDARY
MALE,20.0,5344.0,VOCATIONAL/GRAMMAR
MALE,66.0,3346.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,1562.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,13156.0,PRIMARY/NO EDUCATION
FEMALE,48.0,325.0,SECONDARY
FEMALE,96.0,15293.0,VOCATIONAL/GRAMMAR
MALE,41.0,-2.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,4098.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,14477.0,POST-SECONDARY OR HIGHER
MALE,65.0,1423.0,PRIMARY/NO EDUCATION
MALE,32.0,1103.0,PRIMARY/NO EDUCATION
MALE,77.0,1454.0,POST-SECONDARY OR HIGHER
MALE,57.0,2924.0,SECONDARY
FEMALE,92.0,,PRIMARY/NO EDUCATION
MALE,93.0,,
MALE,31.0,1144.0,SECONDARY
FEMALE,89.0,12735.0,POST-SECONDARY OR HIGHER
MALE,20.0,2235.0,PRIMARY/NO EDUCATION
FEMALE,17.0,5752.0,SECONDARY
MALE,87.0,6448.0,SECONDARY
MALE,92.0,8103.0,SECONDARY
MALE,26.0,1405.0,
MALE,45.0,1417.0,PRIMARY/NO EDUCATION
FEMALE,50.0,8336.0,SECONDARY
MALE,78.0,9487.0,PRIMARY/NO EDUCATION
MALE,60.0,2015.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,6265.0,VOCATIONAL/GRAMMAR
MALE,49.0,3633.0,VOCATIONAL/GRAMMAR
MALE,63.0,7096.0,
MALE,66.0,15940.0,
FEMALE,66.0,3511.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,23.0,,SECONDARY
MALE,41.0,196.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,,SECONDARY
FEMALE,44.0,261.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,525.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,7774.0,PRIMARY/NO EDUCATION
MALE,54.0,853.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,2066.0,POST-SECONDARY OR HIGHER
MALE,82.0,870.0,PRIMARY/NO EDUCATION
MALE,46.0,,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,34.0,3092.0,SECONDARY
MALE,76.0,,PRIMARY/NO EDUCATION
MALE,82.0,4048.0,VOCATIONAL/GRAMMAR
MALE,41.0,13067.0,PRIMARY/NO EDUCATION
MALE,38.0,47.0,POST-SECONDARY OR HIGHER
MALE,88.0,14730.0,PRIMARY/NO EDUCATION
MALE,44.0,1814.0,SECONDARY
FEMALE,64.0,6715.0,SECONDARY
MALE,35.0,239.0,VOCATIONAL/GRAMMAR
MALE,21.0,402.0,SECONDARY
FEMALE,50.0,2862.0,SECONDARY
MALE,87.0,4840.0,VOCATIONAL/GRAMMAR
MALE,57.0,1037.0,VOCATIONAL/GRAMMAR
MALE,32.0,6516.0,
MALE,61.0,946.0,SECONDARY
FEMALE,70.0,14747.0,
FEMALE,40.0,527.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,7121.0,
MALE,64.0,1345.0,PRIMARY/NO EDUCATION
FEMALE,24.0,7427.0,POST-SECONDARY OR HIGHER
FEMALE,92.0,15875.0,POST-SECONDARY OR HIGHER
MALE,47.0,1536.0,PRIMARY/NO EDUCATION
MALE,96.0,4731.0,SECONDARY
FEMALE,31.0,14911.0,PRIMARY/NO EDUCATION
FEMALE,52.0,15661.0,
MALE,25.0,1391.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,36.0,1348.0,SECONDARY
FEMALE,47.0,1813.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,,VOCATIONAL/GRAMMAR
FEMALE,84.0,1050.0,PRIMARY/NO EDUCATION
FEMALE,58.0,125.0,PRIMARY/NO EDUCATION
FEMALE,45.0,334.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,,
FEMALE,57.0,1536.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,1601.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,910.0,SECONDARY
MALE,49.0,3729.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,12570.0,
FEMALE,82.0,1075.0,SECONDARY
FEMALE,43.0,2735.0,SECONDARY
MALE,54.0,,PRIMARY/NO EDUCATION
MALE,34.0,,SECONDARY
FEMALE,59.0,1883.0,VOCATIONAL/GRAMMAR
FEMALE,97.0,11248.0,POST-SECONDARY OR HIGHER
MALE,74.0,2050.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,7476.0,SECONDARY
FEMALE,23.0,7191.0,
MALE,93.0,4268.0,SECONDARY
FEMALE,44.0,361.0,PRIMARY/NO EDUCATION
FEMALE,37.0,2381.0,VOCATIONAL/GRAMMAR
MALE,38.0,1385.0,PRIMARY/NO EDUCATION
MALE,51.0,1355.0,
FEMALE,92.0,1389.0,VOCATIONAL/GRAMMAR
MALE,96.0,4492.0,
MALE,40.0,3064.0,POST-SECONDARY OR HIGHER
MALE,43.0,12904.0,PRIMARY/NO EDUCATION
FEMALE,49.0,6180.0,
MALE,18.0,295.0,VOCATIONAL/GRAMMAR
MALE,28.0,2039.0,SECONDARY
FEMALE,85.0,11085.0,
FEMALE,20.0,14197.0,PRIMARY/NO EDUCATION
MALE,22.0,514.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,7963.0,VOCATIONAL/GRAMMAR
MALE,68.0,1131.0,SECONDARY
FEMALE,33.0,1612.0,SECONDARY
MALE,37.0,761.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,319.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,6080.0,SECONDARY
MALE,32.0,658.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,2220.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,9768.0,VOCATIONAL/GRAMMAR
MALE,68.0,14556.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1378.0,VOCATIONAL/GRAMMAR
MALE,70.0,1123.0,PRIMARY/NO EDUCATION
FEMALE,91.0,11700.0,
FEMALE,42.0,579.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,4535.0,PRIMARY/NO EDUCATION
MALE,24.0,12586.0,PRIMARY/NO EDUCATION
FEMALE,81.0,1057.0,PRIMARY/NO EDUCATION
MALE,24.0,,VOCATIONAL/GRAMMAR
FEMALE,42.0,3697.0,POST-SECONDARY OR HIGHER
MALE,56.0,2358.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,3195.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1577.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1890.0,SECONDARY
FEMALE,67.0,1015.0,PRIMARY/NO EDUCATION
MALE,43.0,7744.0,PRIMARY/NO EDUCATION
MALE,54.0,,PRIMARY/NO EDUCATION
MALE,76.0,978.0,SECONDARY
FEMALE,76.0,9773.0,POST-SECONDARY OR HIGHER
MALE,62.0,2155.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,462.0,VOCATIONAL/GRAMMAR
MALE,63.0,1313.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1501.0,SECONDARY
MALE,49.0,6.0,VOCATIONAL/GRAMMAR
MALE,80.0,6712.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1827.0,PRIMARY/NO EDUCATION
FEMALE,88.0,4665.0,
MALE,36.0,14724.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,9085.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,2075.0,POST-SECONDARY OR HIGHER
MALE,21.0,,SECONDARY
MALE,70.0,459.0,PRIMARY/NO EDUCATION
FEMALE,36.0,891.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,2223.0,POST-SECONDARY OR HIGHER
MALE,76.0,1541.0,PRIMARY/NO EDUCATION
MALE,69.0,1401.0,PRIMARY/NO EDUCATION
MALE,52.0,4260.0,POST-SECONDARY OR HIGHER
MALE,96.0,5863.0,
FEMALE,52.0,9672.0,
FEMALE,36.0,12941.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,692.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,3346.0,POST-SECONDARY OR HIGHER
MALE,47.0,351.0,PRIMARY/NO EDUCATION
MALE,47.0,1724.0,VOCATIONAL/GRAMMAR
MALE,17.0,14939.0,PRIMARY/NO EDUCATION
FEMALE,39.0,12947.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,15838.0,SECONDARY
MALE,76.0,13643.0,SECONDARY
MALE,68.0,1837.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,19.0,,POST-SECONDARY OR HIGHER
FEMALE,37.0,1722.0,VOCATIONAL/GRAMMAR
MALE,51.0,8426.0,SECONDARY
FEMALE,83.0,10659.0,
FEMALE,44.0,2086.0,POST-SECONDARY OR HIGHER
MALE,34.0,450.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,,VOCATIONAL/GRAMMAR
FEMALE,83.0,11459.0,SECONDARY
FEMALE,67.0,13630.0,PRIMARY/NO EDUCATION
MALE,77.0,10656.0,POST-SECONDARY OR HIGHER
MALE,28.0,1684.0,SECONDARY
FEMALE,25.0,1583.0,POST-SECONDARY OR HIGHER
MALE,54.0,1977.0,SECONDARY
FEMALE,63.0,1456.0,SECONDARY
FEMALE,91.0,5474.0,PRIMARY/NO EDUCATION
MALE,43.0,454.0,PRIMARY/NO EDUCATION
FEMALE,44.0,1814.0,POST-SECONDARY OR HIGHER
MALE,53.0,451.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1441.0,PRIMARY/NO EDUCATION
FEMALE,55.0,1787.0,SECONDARY
MALE,68.0,12215.0,
FEMALE,44.0,525.0,VOCATIONAL/GRAMMAR
MALE,79.0,1379.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,-7.0,SECONDARY
MALE,40.0,496.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1989.0,PRIMARY/NO EDUCATION
MALE,39.0,12528.0,PRIMARY/NO EDUCATION
FEMALE,61.0,3004.0,PRIMARY/NO EDUCATION
FEMALE,34.0,815.0,POST-SECONDARY OR HIGHER
MALE,28.0,1596.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,1734.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,,
FEMALE,50.0,281.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,1989.0,POST-SECONDARY OR HIGHER
MALE,39.0,1236.0,
MALE,17.0,611.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,2716.0,POST-SECONDARY OR HIGHER
MALE,32.0,2339.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1418.0,
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,73.0,2363.0,POST-SECONDARY OR HIGHER
MALE,29.0,659.0,
MALE,18.0,5384.0,PRIMARY/NO EDUCATION
FEMALE,38.0,1963.0,SECONDARY
FEMALE,84.0,,
FEMALE,33.0,9592.0,PRIMARY/NO EDUCATION
MALE,51.0,4289.0,
MALE,47.0,9727.0,SECONDARY
MALE,39.0,,VOCATIONAL/GRAMMAR
MALE,85.0,6299.0,VOCATIONAL/GRAMMAR
MALE,69.0,1162.0,PRIMARY/NO EDUCATION
FEMALE,65.0,8687.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1966.0,SECONDARY
FEMALE,75.0,10268.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,55.0,VOCATIONAL/GRAMMAR
MALE,51.0,8037.0,SECONDARY
FEMALE,49.0,4364.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,8654.0,SECONDARY
FEMALE,86.0,2259.0,SECONDARY
MALE,36.0,1683.0,POST-SECONDARY OR HIGHER
MALE,29.0,4917.0,VOCATIONAL/GRAMMAR
MALE,34.0,,VOCATIONAL/GRAMMAR
MALE,75.0,13330.0,PRIMARY/NO EDUCATION
FEMALE,71.0,117.0,PRIMARY/NO EDUCATION
FEMALE,46.0,1247.0,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,96.0,8096.0,PRIMARY/NO EDUCATION
MALE,27.0,7541.0,
MALE,79.0,1867.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,9894.0,POST-SECONDARY OR HIGHER
FEMALE,87.0,1190.0,PRIMARY/NO EDUCATION
FEMALE,71.0,743.0,PRIMARY/NO EDUCATION
FEMALE,40.0,40.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,14499.0,VOCATIONAL/GRAMMAR
MALE,42.0,1570.0,SECONDARY
MALE,29.0,14766.0,PRIMARY/NO EDUCATION
MALE,65.0,13994.0,
FEMALE,73.0,1225.0,SECONDARY
FEMALE,57.0,4471.0,PRIMARY/NO EDUCATION
FEMALE,31.0,805.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,58.0,734.0,SECONDARY
FEMALE,49.0,2951.0,SECONDARY
FEMALE,30.0,15781.0,SECONDARY
FEMALE,42.0,1538.0,SECONDARY
MALE,53.0,880.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,2799.0,SECONDARY
FEMALE,52.0,2577.0,POST-SECONDARY OR HIGHER
FEMALE,92.0,4993.0,
MALE,20.0,1613.0,SECONDARY
FEMALE,64.0,5327.0,SECONDARY
FEMALE,83.0,2209.0,VOCATIONAL/GRAMMAR
MALE,35.0,14325.0,
FEMALE,31.0,2209.0,SECONDARY
MALE,66.0,2083.0,PRIMARY/NO EDUCATION
MALE,50.0,747.0,VOCATIONAL/GRAMMAR
MALE,95.0,11490.0,PRIMARY/NO EDUCATION
MALE,58.0,1045.0,POST-SECONDARY OR HIGHER
MALE,87.0,12253.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,463.0,VOCATIONAL/GRAMMAR
MALE,28.0,8036.0,
MALE,63.0,2013.0,SECONDARY
MALE,46.0,9989.0,SECONDARY
MALE,74.0,8460.0,POST-SECONDARY OR HIGHER
MALE,46.0,2339.0,POST-SECONDARY OR HIGHER
MALE,61.0,540.0,VOCATIONAL/GRAMMAR
MALE,55.0,1055.0,SECONDARY
MALE,26.0,8379.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,1199.0,PRIMARY/NO EDUCATION
FEMALE,61.0,733.0,VOCATIONAL/GRAMMAR
MALE,20.0,,SECONDARY
MALE,53.0,2106.0,VOCATIONAL/GRAMMAR
MALE,39.0,270.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,2303.0,POST-SECONDARY OR HIGHER
MALE,46.0,2429.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,6532.0,
MALE,26.0,,POST-SECONDARY OR HIGHER
MALE,21.0,,POST-SECONDARY OR HIGHER
FEMALE,31.0,5017.0,VOCATIONAL/GRAMMAR
MALE,78.0,3159.0,PRIMARY/NO EDUCATION
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,45.0,693.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,188.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,,SECONDARY
FEMALE,31.0,3661.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,3424.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1541.0,PRIMARY/NO EDUCATION
FEMALE,55.0,13297.0,SECONDARY
FEMALE,26.0,9380.0,PRIMARY/NO EDUCATION
MALE,69.0,737.0,PRIMARY/NO EDUCATION
FEMALE,27.0,15845.0,POST-SECONDARY OR HIGHER
MALE,27.0,1536.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,14520.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1000.0,SECONDARY
MALE,37.0,3090.0,VOCATIONAL/GRAMMAR
MALE,36.0,13476.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,607.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,568.0,SECONDARY
FEMALE,61.0,1476.0,VOCATIONAL/GRAMMAR
MALE,34.0,1173.0,POST-SECONDARY OR HIGHER
MALE,37.0,8076.0,
FEMALE,72.0,2175.0,SECONDARY
FEMALE,82.0,8194.0,SECONDARY
MALE,58.0,,PRIMARY/NO EDUCATION
MALE,22.0,,SECONDARY
MALE,53.0,,VOCATIONAL/GRAMMAR
MALE,57.0,1280.0,SECONDARY
MALE,40.0,2841.0,VOCATIONAL/GRAMMAR
MALE,76.0,1104.0,PRIMARY/NO EDUCATION
FEMALE,69.0,7720.0,
MALE,55.0,300.0,VOCATIONAL/GRAMMAR
MALE,24.0,12875.0,
MALE,62.0,7084.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,11875.0,SECONDARY
MALE,35.0,1019.0,VOCATIONAL/GRAMMAR
MALE,90.0,8444.0,POST-SECONDARY OR HIGHER
MALE,70.0,1700.0,SECONDARY
FEMALE,37.0,1383.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,3558.0,SECONDARY
MALE,38.0,4301.0,
FEMALE,22.0,738.0,SECONDARY
MALE,75.0,15862.0,PRIMARY/NO EDUCATION
MALE,61.0,8671.0,
FEMALE,60.0,637.0,VOCATIONAL/GRAMMAR
MALE,25.0,14181.0,
FEMALE,44.0,2316.0,PRIMARY/NO EDUCATION
FEMALE,80.0,8252.0,VOCATIONAL/GRAMMAR
MALE,25.0,10333.0,
MALE,18.0,324.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,11800.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,15478.0,SECONDARY
FEMALE,72.0,1970.0,SECONDARY
MALE,63.0,992.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,10491.0,POST-SECONDARY OR HIGHER
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,56.0,1049.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,8839.0,
FEMALE,25.0,1043.0,SECONDARY
FEMALE,58.0,1054.0,SECONDARY
FEMALE,36.0,8058.0,POST-SECONDARY OR HIGHER
MALE,37.0,1253.0,SECONDARY
FEMALE,48.0,3067.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,1281.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,876.0,VOCATIONAL/GRAMMAR
MALE,95.0,,VOCATIONAL/GRAMMAR
MALE,45.0,2593.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,1830.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,1042.0,PRIMARY/NO EDUCATION
MALE,75.0,10980.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,2729.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,8047.0,SECONDARY
FEMALE,45.0,1349.0,SECONDARY
FEMALE,69.0,9778.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1586.0,VOCATIONAL/GRAMMAR
MALE,61.0,8015.0,POST-SECONDARY OR HIGHER
MALE,55.0,,PRIMARY/NO EDUCATION
MALE,61.0,11053.0,VOCATIONAL/GRAMMAR
MALE,21.0,9205.0,VOCATIONAL/GRAMMAR
MALE,42.0,205.0,SECONDARY
FEMALE,25.0,915.0,PRIMARY/NO EDUCATION
MALE,33.0,7359.0,PRIMARY/NO EDUCATION
MALE,32.0,6624.0,
FEMALE,52.0,1644.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,SECONDARY
FEMALE,93.0,6288.0,SECONDARY
FEMALE,56.0,,PRIMARY/NO EDUCATION
FEMALE,18.0,,SECONDARY
FEMALE,62.0,970.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,4047.0,SECONDARY
FEMALE,22.0,11591.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,96.0,
FEMALE,31.0,1076.0,SECONDARY
MALE,21.0,12698.0,PRIMARY/NO EDUCATION
MALE,19.0,686.0,PRIMARY/NO EDUCATION
FEMALE,68.0,1553.0,SECONDARY
FEMALE,63.0,2912.0,VOCATIONAL/GRAMMAR
MALE,17.0,1494.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1965.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1286.0,SECONDARY
MALE,26.0,9283.0,
MALE,53.0,11967.0,VOCATIONAL/GRAMMAR
MALE,31.0,8731.0,PRIMARY/NO EDUCATION
MALE,48.0,12789.0,SECONDARY
MALE,81.0,7141.0,VOCATIONAL/GRAMMAR
MALE,37.0,166.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,7964.0,SECONDARY
FEMALE,44.0,51.0,PRIMARY/NO EDUCATION
FEMALE,21.0,9018.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,626.0,SECONDARY
FEMALE,75.0,791.0,PRIMARY/NO EDUCATION
FEMALE,90.0,4087.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,1034.0,PRIMARY/NO EDUCATION
MALE,28.0,9971.0,
MALE,44.0,7504.0,PRIMARY/NO EDUCATION
FEMALE,73.0,13754.0,
MALE,55.0,3394.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,1441.0,
FEMALE,71.0,1636.0,
FEMALE,24.0,,SECONDARY
FEMALE,37.0,2246.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,1862.0,VOCATIONAL/GRAMMAR
MALE,85.0,5340.0,VOCATIONAL/GRAMMAR
MALE,81.0,1460.0,PRIMARY/NO EDUCATION
MALE,48.0,489.0,SECONDARY
MALE,21.0,186.0,SECONDARY
MALE,47.0,13356.0,VOCATIONAL/GRAMMAR
MALE,53.0,12524.0,SECONDARY
FEMALE,83.0,727.0,
MALE,38.0,,VOCATIONAL/GRAMMAR
FEMALE,39.0,227.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,21.0,
FEMALE,52.0,12137.0,
FEMALE,31.0,3968.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,1301.0,SECONDARY
FEMALE,49.0,326.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,1343.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,12264.0,POST-SECONDARY OR HIGHER
MALE,96.0,5689.0,
FEMALE,44.0,4471.0,SECONDARY
MALE,42.0,2323.0,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,74.0,15260.0,VOCATIONAL/GRAMMAR
MALE,58.0,15502.0,SECONDARY
FEMALE,70.0,5171.0,POST-SECONDARY OR HIGHER
MALE,50.0,2077.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,15958.0,
FEMALE,17.0,667.0,PRIMARY/NO EDUCATION
FEMALE,24.0,9572.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,371.0,POST-SECONDARY OR HIGHER
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,24.0,1921.0,PRIMARY/NO EDUCATION
FEMALE,55.0,15806.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,,SECONDARY
MALE,60.0,967.0,SECONDARY
MALE,85.0,11529.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,1729.0,
MALE,33.0,3273.0,SECONDARY
MALE,20.0,,SECONDARY
FEMALE,89.0,,PRIMARY/NO EDUCATION
MALE,96.0,13428.0,SECONDARY
FEMALE,41.0,7210.0,PRIMARY/NO EDUCATION
FEMALE,52.0,555.0,SECONDARY
MALE,25.0,1446.0,SECONDARY
MALE,61.0,742.0,SECONDARY
MALE,47.0,659.0,VOCATIONAL/GRAMMAR
MALE,70.0,640.0,PRIMARY/NO EDUCATION
FEMALE,55.0,3156.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,39.0,5104.0,SECONDARY
FEMALE,74.0,13786.0,
FEMALE,63.0,883.0,SECONDARY
MALE,59.0,15320.0,PRIMARY/NO EDUCATION
MALE,61.0,1724.0,VOCATIONAL/GRAMMAR
MALE,58.0,10696.0,SECONDARY
MALE,59.0,447.0,PRIMARY/NO EDUCATION
FEMALE,58.0,76.0,PRIMARY/NO EDUCATION
FEMALE,53.0,2202.0,SECONDARY
MALE,68.0,640.0,
FEMALE,40.0,813.0,SECONDARY
MALE,52.0,1119.0,
FEMALE,45.0,9811.0,SECONDARY
MALE,32.0,3158.0,
FEMALE,40.0,9414.0,PRIMARY/NO EDUCATION
FEMALE,16.0,6004.0,SECONDARY
MALE,39.0,428.0,SECONDARY
FEMALE,43.0,1664.0,SECONDARY
FEMALE,24.0,1075.0,SECONDARY
MALE,30.0,6229.0,SECONDARY
MALE,33.0,3247.0,SECONDARY
MALE,31.0,1070.0,SECONDARY
MALE,43.0,7037.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,8398.0,SECONDARY
MALE,69.0,14143.0,SECONDARY
FEMALE,39.0,1117.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,2466.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,15723.0,SECONDARY
MALE,30.0,,PRIMARY/NO EDUCATION
MALE,19.0,401.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,9291.0,POST-SECONDARY OR HIGHER
MALE,45.0,21.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,14.0,PRIMARY/NO EDUCATION
MALE,57.0,735.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,11908.0,POST-SECONDARY OR HIGHER
MALE,69.0,12407.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,2722.0,VOCATIONAL/GRAMMAR
MALE,63.0,70.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,5462.0,PRIMARY/NO EDUCATION
MALE,43.0,10225.0,PRIMARY/NO EDUCATION
MALE,18.0,518.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,634.0,
FEMALE,28.0,1188.0,PRIMARY/NO EDUCATION
MALE,63.0,1460.0,PRIMARY/NO EDUCATION
MALE,35.0,,POST-SECONDARY OR HIGHER
FEMALE,27.0,932.0,PRIMARY/NO EDUCATION
FEMALE,89.0,,POST-SECONDARY OR HIGHER
MALE,59.0,47.0,VOCATIONAL/GRAMMAR
MALE,82.0,2031.0,VOCATIONAL/GRAMMAR
MALE,39.0,13245.0,SECONDARY
FEMALE,75.0,3657.0,SECONDARY
FEMALE,88.0,,PRIMARY/NO EDUCATION
