age,eduspec,sex,alcabuse
60.0,no specialisation,FEMALE,NO
65.0,no specialisation,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
24.0,economy and administration,FEMALE,NO
28.0,technical science,MALE,
81.0,"agriculture, forestry, fishing",FEMALE,YES
82.0,no specialisation,FEMALE,NO
20.0,technical science,MALE,NO
76.0,economy and administration,FEMALE,
62.0,other,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,no specialisation,FEMALE,YES
67.0,social sciences,MALE,NO
20.0,no specialisation,FEMALE,NO
39.0,economy and administration,FEMALE,NO
16.0,no specialisation,FEMALE,NO
69.0,healthcare,MALE,
53.0,no specialisation,FEMALE,YES
22.0,architecture and construction,FEMALE,NO
52.0,production and processing,FEMALE,YES
56.0,social welfare,FEMALE,YES
20.0,services for the population and transport services,MALE,NO
42.0,pedagogics,FEMALE,NO
77.0,art,MALE,NO
60.0,physical sciences,FEMALE,NO
33.0,services for the population and transport services,FEMALE,YES
76.0,technical science,MALE,YES
37.0,technical science,FEMALE,NO
42.0,environmental protection,MALE,
61.0,,FEMALE,NO
58.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
32.0,technical science,MALE,NO
25.0,technical science,FEMALE,NO
79.0,technical science,MALE,NO
40.0,no specialisation,FEMALE,NO
33.0,"agriculture, forestry, fishing",MALE,NO
64.0,protection and safety,FEMALE,NO
54.0,no specialisation,MALE,NO
27.0,technical science,FEMALE,NO
53.0,other,MALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,YES
26.0,technical science,MALE,NO
34.0,technical science,FEMALE,NO
60.0,social sciences,FEMALE,NO
79.0,protection and safety,MALE,
40.0,"agriculture, forestry, fishing",MALE,
20.0,no specialisation,MALE,NO
56.0,services for the population and transport services,MALE,NO
66.0,veterinary medicine,MALE,NO
96.0,journalism and information,FEMALE,NO
54.0,no specialisation,FEMALE,YES
55.0,economy and administration,FEMALE,NO
80.0,no specialisation,MALE,NO
75.0,veterinary medicine,MALE,
36.0,physical sciences,MALE,
76.0,no specialisation,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
74.0,no specialisation,MALE,NO
52.0,services for the population and transport services,FEMALE,NO
51.0,social sciences,FEMALE,NO
54.0,production and processing,MALE,NO
18.0,no specialisation,FEMALE,NO
57.0,physical sciences,FEMALE,NO
64.0,social sciences,FEMALE,NO
58.0,no specialisation,MALE,NO
58.0,art,FEMALE,YES
42.0,economy and administration,FEMALE,NO
18.0,no specialisation,MALE,NO
29.0,services for the population and transport services,FEMALE,NO
27.0,veterinary medicine,MALE,
51.0,no specialisation,MALE,YES
64.0,technical science,MALE,
16.0,no specialisation,FEMALE,NO
86.0,services for the population and transport services,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,economy and administration,FEMALE,NO
78.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
34.0,social sciences,FEMALE,NO
61.0,not applicable,MALE,NO
60.0,no specialisation,FEMALE,NO
76.0,social welfare,FEMALE,
22.0,journalism and information,MALE,
53.0,technical science,MALE,NO
45.0,technical science,MALE,NO
38.0,biological sciences,MALE,
34.0,no specialisation,FEMALE,NO
25.0,architecture and construction,FEMALE,NO
88.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,YES
50.0,technical science,MALE,NO
21.0,no specialisation,FEMALE,NO
34.0,environmental protection,MALE,YES
45.0,physical sciences,FEMALE,YES
34.0,architecture and construction,FEMALE,NO
66.0,production and processing,MALE,YES
85.0,pedagogics,FEMALE,
86.0,technical science,MALE,NO
77.0,economy and administration,FEMALE,YES
68.0,production and processing,MALE,NO
31.0,no specialisation,FEMALE,NO
47.0,social sciences,FEMALE,NO
54.0,economy and administration,FEMALE,NO
74.0,journalism and information,FEMALE,NO
39.0,no specialisation,FEMALE,NO
29.0,healthcare,MALE,NO
43.0,liberal arts,MALE,YES
29.0,services for the population and transport services,MALE,NO
30.0,technical science,MALE,NO
67.0,architecture and construction,FEMALE,NO
18.0,no specialisation,FEMALE,NO
63.0,armed forces and country protection,FEMALE,YES
17.0,no specialisation,FEMALE,NO
91.0,other,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
49.0,technical science,FEMALE,NO
78.0,no specialisation,FEMALE,NO
47.0,physical sciences,FEMALE,NO
44.0,production and processing,MALE,NO
22.0,architecture and construction,FEMALE,NO
38.0,mathematics and statistics,MALE,
48.0,environmental protection,MALE,
23.0,services for the population and transport services,MALE,NO
32.0,healthcare,MALE,NO
24.0,computer science,MALE,NO
55.0,no specialisation,FEMALE,NO
34.0,social sciences,FEMALE,NO
54.0,biological sciences,MALE,YES
51.0,technical science,MALE,NO
30.0,pedagogics,FEMALE,NO
18.0,no specialisation,FEMALE,NO
92.0,art,FEMALE,YES
83.0,no specialisation,FEMALE,NO
75.0,social welfare,FEMALE,YES
34.0,social welfare,MALE,NO
92.0,armed forces and country protection,FEMALE,
65.0,no specialisation,FEMALE,NO
85.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
28.0,economy and administration,FEMALE,NO
18.0,liberal arts,MALE,YES
55.0,production and processing,MALE,NO
28.0,environmental protection,FEMALE,NO
53.0,technical science,MALE,NO
29.0,production and processing,FEMALE,NO
71.0,production and processing,FEMALE,
83.0,healthcare,MALE,NO
78.0,no specialisation,FEMALE,NO
70.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,social sciences,FEMALE,NO
22.0,,FEMALE,NO
35.0,production and processing,FEMALE,NO
44.0,technical science,FEMALE,NO
43.0,services for the population and transport services,FEMALE,YES
50.0,production and processing,FEMALE,NO
17.0,no specialisation,MALE,NO
69.0,no specialisation,FEMALE,NO
63.0,armed forces and country protection,FEMALE,YES
85.0,technical science,MALE,NO
26.0,technical science,MALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
66.0,not applicable,MALE,YES
96.0,no specialisation,FEMALE,YES
19.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,no specialisation,MALE,NO
31.0,technical science,MALE,NO
33.0,healthcare,FEMALE,
49.0,economy and administration,FEMALE,NO
71.0,"agriculture, forestry, fishing",FEMALE,
72.0,pedagogics,FEMALE,
36.0,biological sciences,FEMALE,NO
22.0,protection and safety,MALE,NO
22.0,economy and administration,FEMALE,NO
66.0,law,MALE,YES
27.0,biological sciences,FEMALE,
64.0,services for the population and transport services,FEMALE,NO
61.0,social sciences,FEMALE,NO
56.0,other,MALE,
43.0,production and processing,MALE,YES
74.0,physical sciences,MALE,
33.0,economy and administration,FEMALE,NO
31.0,pedagogics,FEMALE,NO
63.0,pedagogics,FEMALE,NO
20.0,no specialisation,MALE,NO
56.0,biological sciences,MALE,YES
23.0,no specialisation,FEMALE,YES
44.0,technical science,MALE,YES
59.0,art,MALE,YES
80.0,pedagogics,FEMALE,YES
18.0,no specialisation,FEMALE,NO
55.0,biological sciences,MALE,YES
62.0,biological sciences,MALE,
48.0,"agriculture, forestry, fishing",MALE,NO
64.0,computer science,FEMALE,NO
77.0,technical science,FEMALE,NO
62.0,production and processing,FEMALE,NO
53.0,technical science,MALE,NO
27.0,technical science,FEMALE,NO
42.0,technical science,MALE,NO
58.0,biological sciences,MALE,NO
19.0,no specialisation,MALE,NO
27.0,economy and administration,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
31.0,no specialisation,FEMALE,NO
46.0,technical science,FEMALE,NO
37.0,no specialisation,MALE,NO
66.0,biological sciences,MALE,NO
56.0,technical science,MALE,YES
22.0,technical science,MALE,NO
36.0,technical science,MALE,NO
91.0,production and processing,FEMALE,
56.0,economy and administration,MALE,
47.0,liberal arts,MALE,NO
31.0,economy and administration,FEMALE,NO
81.0,environmental protection,MALE,NO
52.0,technical science,MALE,NO
50.0,no specialisation,MALE,NO
89.0,computer science,MALE,YES
89.0,"agriculture, forestry, fishing",FEMALE,YES
68.0,"agriculture, forestry, fishing",MALE,YES
30.0,mathematics and statistics,MALE,YES
71.0,economy and administration,FEMALE,NO
52.0,technical science,MALE,NO
32.0,production and processing,FEMALE,
91.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,
67.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
61.0,no specialisation,FEMALE,YES
21.0,services for the population and transport services,MALE,NO
65.0,no specialisation,MALE,NO
24.0,services for the population and transport services,FEMALE,NO
33.0,no specialisation,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,lack of data,FEMALE,YES
56.0,"agriculture, forestry, fishing",FEMALE,NO
87.0,,FEMALE,NO
58.0,physical sciences,FEMALE,YES
68.0,no specialisation,MALE,NO
29.0,healthcare,MALE,NO
23.0,no specialisation,MALE,NO
71.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,no specialisation,MALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,law,FEMALE,NO
61.0,services for the population and transport services,FEMALE,YES
28.0,social sciences,MALE,NO
19.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
32.0,social sciences,FEMALE,NO
56.0,technical science,MALE,NO
27.0,social sciences,FEMALE,NO
40.0,no specialisation,MALE,NO
65.0,no specialisation,FEMALE,NO
46.0,technical science,MALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
62.0,services for the population and transport services,FEMALE,NO
69.0,technical science,MALE,NO
90.0,liberal arts,FEMALE,
38.0,healthcare,FEMALE,
60.0,veterinary medicine,FEMALE,
45.0,other,MALE,NO
62.0,technical science,MALE,NO
25.0,physical sciences,FEMALE,NO
58.0,production and processing,FEMALE,NO
24.0,social sciences,FEMALE,
62.0,"agriculture, forestry, fishing",FEMALE,YES
53.0,no specialisation,FEMALE,NO
60.0,protection and safety,FEMALE,
48.0,healthcare,MALE,
17.0,no specialisation,MALE,YES
20.0,social sciences,MALE,NO
46.0,technical science,MALE,NO
39.0,no specialisation,FEMALE,NO
74.0,no specialisation,MALE,NO
49.0,technical science,FEMALE,
16.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
87.0,physical sciences,MALE,NO
31.0,economy and administration,FEMALE,NO
78.0,social sciences,FEMALE,YES
46.0,"agriculture, forestry, fishing",FEMALE,YES
62.0,veterinary medicine,MALE,YES
59.0,services for the population and transport services,FEMALE,
54.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,no specialisation,FEMALE,YES
96.0,journalism and information,FEMALE,NO
64.0,technical science,MALE,
34.0,no specialisation,MALE,NO
61.0,technical science,FEMALE,
26.0,no specialisation,FEMALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,technical science,MALE,NO
40.0,services for the population and transport services,FEMALE,NO
81.0,no specialisation,FEMALE,NO
83.0,physical sciences,FEMALE,NO
67.0,no specialisation,FEMALE,NO
46.0,no specialisation,FEMALE,YES
31.0,mathematics and statistics,FEMALE,YES
53.0,technical science,MALE,NO
50.0,services for the population and transport services,FEMALE,NO
56.0,other,MALE,NO
45.0,veterinary medicine,MALE,
83.0,no specialisation,FEMALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,social sciences,MALE,NO
34.0,environmental protection,MALE,YES
79.0,technical science,FEMALE,NO
21.0,art,MALE,
34.0,liberal arts,MALE,NO
50.0,technical science,MALE,NO
59.0,no specialisation,FEMALE,
65.0,physical sciences,MALE,NO
75.0,no specialisation,FEMALE,NO
51.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
58.0,physical sciences,FEMALE,NO
83.0,no specialisation,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
71.0,social sciences,FEMALE,NO
19.0,no specialisation,FEMALE,NO
25.0,production and processing,FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
73.0,no specialisation,FEMALE,NO
60.0,physical sciences,FEMALE,NO
47.0,physical sciences,FEMALE,NO
20.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,NO
