sex,age,income,edu
FEMALE,65.0,1232.0,PRIMARY/NO EDUCATION
MALE,91.0,9353.0,POST-SECONDARY OR HIGHER
MALE,26.0,,SECONDARY
FEMALE,27.0,,SECONDARY
MALE,47.0,292.0,PRIMARY/NO EDUCATION
FEMALE,59.0,37.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,107.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,739.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,1158.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,73.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,631.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,5643.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,176.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1097.0,SECONDARY
FEMALE,77.0,726.0,PRIMARY/NO EDUCATION
MALE,39.0,1731.0,POST-SECONDARY OR HIGHER
MALE,52.0,9409.0,SECONDARY
MALE,61.0,2001.0,SECONDARY
FEMALE,55.0,1085.0,VOCATIONAL/GRAMMAR
MALE,53.0,2346.0,SECONDARY
FEMALE,61.0,815.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,PRIMARY/NO EDUCATION
FEMALE,85.0,4853.0,PRIMARY/NO EDUCATION
FEMALE,24.0,,SECONDARY
MALE,39.0,2922.0,SECONDARY
MALE,60.0,384.0,VOCATIONAL/GRAMMAR
MALE,31.0,15792.0,SECONDARY
MALE,23.0,872.0,SECONDARY
MALE,76.0,427.0,POST-SECONDARY OR HIGHER
MALE,52.0,2472.0,VOCATIONAL/GRAMMAR
MALE,62.0,2778.0,SECONDARY
MALE,54.0,283.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,67.0,1314.0,SECONDARY
MALE,71.0,921.0,PRIMARY/NO EDUCATION
MALE,54.0,1213.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,723.0,PRIMARY/NO EDUCATION
FEMALE,46.0,958.0,
FEMALE,40.0,1992.0,POST-SECONDARY OR HIGHER
MALE,19.0,334.0,VOCATIONAL/GRAMMAR
MALE,43.0,2312.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,1642.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,38.0,1166.0,SECONDARY
FEMALE,80.0,2389.0,SECONDARY
FEMALE,57.0,1582.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,,SECONDARY
FEMALE,48.0,381.0,SECONDARY
FEMALE,32.0,850.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,50.0,301.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,5519.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1680.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,4692.0,POST-SECONDARY OR HIGHER
MALE,87.0,6206.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,1032.0,SECONDARY
FEMALE,86.0,1034.0,POST-SECONDARY OR HIGHER
MALE,20.0,89.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,2970.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,6735.0,POST-SECONDARY OR HIGHER
MALE,42.0,5391.0,PRIMARY/NO EDUCATION
FEMALE,34.0,,PRIMARY/NO EDUCATION
FEMALE,78.0,13903.0,
FEMALE,60.0,,SECONDARY
MALE,29.0,104.0,POST-SECONDARY OR HIGHER
MALE,31.0,1584.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,52.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,POST-SECONDARY OR HIGHER
MALE,18.0,7.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,50.0,543.0,VOCATIONAL/GRAMMAR
MALE,27.0,974.0,SECONDARY
FEMALE,60.0,60.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,2509.0,SECONDARY
MALE,77.0,1327.0,PRIMARY/NO EDUCATION
MALE,60.0,1196.0,PRIMARY/NO EDUCATION
MALE,67.0,1636.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,4220.0,PRIMARY/NO EDUCATION
FEMALE,21.0,,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,25.0,2207.0,SECONDARY
FEMALE,80.0,8055.0,PRIMARY/NO EDUCATION
MALE,37.0,6873.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,1488.0,PRIMARY/NO EDUCATION
MALE,37.0,847.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,2014.0,VOCATIONAL/GRAMMAR
MALE,39.0,1230.0,SECONDARY
FEMALE,53.0,3044.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,8487.0,PRIMARY/NO EDUCATION
FEMALE,38.0,2225.0,POST-SECONDARY OR HIGHER
MALE,25.0,84.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,844.0,POST-SECONDARY OR HIGHER
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,85.0,1124.0,PRIMARY/NO EDUCATION
MALE,68.0,14087.0,
MALE,61.0,2984.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,4603.0,SECONDARY
MALE,16.0,4025.0,SECONDARY
FEMALE,81.0,1116.0,PRIMARY/NO EDUCATION
FEMALE,73.0,1262.0,PRIMARY/NO EDUCATION
MALE,39.0,1905.0,VOCATIONAL/GRAMMAR
MALE,63.0,796.0,PRIMARY/NO EDUCATION
FEMALE,22.0,421.0,SECONDARY
FEMALE,93.0,11496.0,
FEMALE,18.0,562.0,
MALE,74.0,2352.0,PRIMARY/NO EDUCATION
MALE,36.0,7892.0,POST-SECONDARY OR HIGHER
MALE,29.0,15202.0,SECONDARY
FEMALE,29.0,1019.0,POST-SECONDARY OR HIGHER
MALE,43.0,1734.0,PRIMARY/NO EDUCATION
MALE,42.0,1832.0,PRIMARY/NO EDUCATION
MALE,78.0,6355.0,
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,52.0,2040.0,PRIMARY/NO EDUCATION
FEMALE,69.0,869.0,PRIMARY/NO EDUCATION
FEMALE,32.0,,VOCATIONAL/GRAMMAR
FEMALE,28.0,,SECONDARY
FEMALE,29.0,541.0,VOCATIONAL/GRAMMAR
MALE,64.0,,PRIMARY/NO EDUCATION
MALE,29.0,3346.0,POST-SECONDARY OR HIGHER
MALE,84.0,12768.0,VOCATIONAL/GRAMMAR
MALE,54.0,1951.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1125.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,2487.0,SECONDARY
FEMALE,43.0,-2.0,VOCATIONAL/GRAMMAR
MALE,27.0,897.0,POST-SECONDARY OR HIGHER
MALE,54.0,4872.0,SECONDARY
FEMALE,28.0,2224.0,SECONDARY
FEMALE,54.0,303.0,POST-SECONDARY OR HIGHER
MALE,72.0,1454.0,SECONDARY
FEMALE,31.0,3725.0,SECONDARY
MALE,76.0,14751.0,SECONDARY
FEMALE,75.0,2330.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,,POST-SECONDARY OR HIGHER
FEMALE,18.0,634.0,PRIMARY/NO EDUCATION
MALE,67.0,149.0,PRIMARY/NO EDUCATION
MALE,82.0,1646.0,
FEMALE,48.0,1700.0,VOCATIONAL/GRAMMAR
MALE,85.0,2205.0,PRIMARY/NO EDUCATION
MALE,42.0,13423.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1132.0,SECONDARY
MALE,63.0,,VOCATIONAL/GRAMMAR
MALE,32.0,,
FEMALE,40.0,3083.0,SECONDARY
MALE,23.0,414.0,SECONDARY
FEMALE,51.0,662.0,PRIMARY/NO EDUCATION
MALE,24.0,,VOCATIONAL/GRAMMAR
FEMALE,88.0,,PRIMARY/NO EDUCATION
FEMALE,77.0,1232.0,PRIMARY/NO EDUCATION
FEMALE,86.0,1493.0,PRIMARY/NO EDUCATION
FEMALE,31.0,9537.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,SECONDARY
FEMALE,55.0,1110.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,8200.0,
MALE,52.0,4263.0,POST-SECONDARY OR HIGHER
MALE,50.0,1325.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,571.0,VOCATIONAL/GRAMMAR
MALE,62.0,853.0,PRIMARY/NO EDUCATION
MALE,32.0,14873.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,870.0,SECONDARY
MALE,31.0,,POST-SECONDARY OR HIGHER
FEMALE,85.0,5493.0,POST-SECONDARY OR HIGHER
MALE,60.0,46.0,VOCATIONAL/GRAMMAR
MALE,38.0,261.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,,SECONDARY
MALE,34.0,47.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,323.0,PRIMARY/NO EDUCATION
MALE,59.0,1014.0,VOCATIONAL/GRAMMAR
MALE,28.0,1112.0,VOCATIONAL/GRAMMAR
MALE,18.0,4241.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,402.0,SECONDARY
FEMALE,40.0,,PRIMARY/NO EDUCATION
MALE,64.0,460.0,PRIMARY/NO EDUCATION
FEMALE,48.0,38.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,237.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1714.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,946.0,VOCATIONAL/GRAMMAR
MALE,76.0,9944.0,PRIMARY/NO EDUCATION
MALE,56.0,2928.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,1519.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,2945.0,SECONDARY
FEMALE,73.0,1024.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,81.0,1467.0,POST-SECONDARY OR HIGHER
MALE,37.0,736.0,VOCATIONAL/GRAMMAR
FEMALE,97.0,15937.0,PRIMARY/NO EDUCATION
FEMALE,42.0,,
FEMALE,22.0,1304.0,SECONDARY
MALE,23.0,14861.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,65.0,1391.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,548.0,SECONDARY
MALE,36.0,12219.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,1851.0,PRIMARY/NO EDUCATION
MALE,55.0,6528.0,
MALE,25.0,1935.0,POST-SECONDARY OR HIGHER
MALE,56.0,3137.0,
FEMALE,22.0,0.0,SECONDARY
MALE,25.0,910.0,SECONDARY
MALE,51.0,7731.0,SECONDARY
FEMALE,62.0,1365.0,
MALE,26.0,5077.0,POST-SECONDARY OR HIGHER
FEMALE,97.0,13941.0,SECONDARY
MALE,77.0,9887.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,843.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,449.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,1073.0,PRIMARY/NO EDUCATION
FEMALE,28.0,,POST-SECONDARY OR HIGHER
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,34.0,15195.0,VOCATIONAL/GRAMMAR
MALE,55.0,14673.0,SECONDARY
FEMALE,55.0,3562.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,781.0,VOCATIONAL/GRAMMAR
MALE,84.0,2185.0,SECONDARY
MALE,92.0,9359.0,VOCATIONAL/GRAMMAR
MALE,58.0,,VOCATIONAL/GRAMMAR
FEMALE,73.0,1389.0,PRIMARY/NO EDUCATION
MALE,67.0,1290.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,3064.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,898.0,VOCATIONAL/GRAMMAR
MALE,51.0,7781.0,SECONDARY
MALE,33.0,1095.0,PRIMARY/NO EDUCATION
MALE,64.0,1239.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,9484.0,PRIMARY/NO EDUCATION
FEMALE,86.0,590.0,POST-SECONDARY OR HIGHER
MALE,86.0,2115.0,PRIMARY/NO EDUCATION
FEMALE,66.0,1560.0,PRIMARY/NO EDUCATION
MALE,41.0,1931.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,1612.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,2362.0,PRIMARY/NO EDUCATION
MALE,40.0,5121.0,POST-SECONDARY OR HIGHER
MALE,73.0,478.0,
FEMALE,60.0,658.0,POST-SECONDARY OR HIGHER
MALE,96.0,11825.0,
FEMALE,56.0,163.0,PRIMARY/NO EDUCATION
FEMALE,64.0,7353.0,
FEMALE,38.0,2178.0,SECONDARY
MALE,20.0,323.0,SECONDARY
FEMALE,43.0,2896.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,11785.0,
FEMALE,53.0,2134.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,1381.0,SECONDARY
MALE,65.0,257.0,PRIMARY/NO EDUCATION
MALE,23.0,2097.0,SECONDARY
MALE,48.0,7960.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,1594.0,PRIMARY/NO EDUCATION
FEMALE,52.0,777.0,PRIMARY/NO EDUCATION
FEMALE,21.0,1090.0,SECONDARY
FEMALE,27.0,2616.0,POST-SECONDARY OR HIGHER
MALE,23.0,1341.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,178.0,PRIMARY/NO EDUCATION
FEMALE,58.0,168.0,PRIMARY/NO EDUCATION
MALE,45.0,12560.0,SECONDARY
MALE,30.0,3664.0,POST-SECONDARY OR HIGHER
MALE,26.0,5315.0,SECONDARY
MALE,40.0,2302.0,PRIMARY/NO EDUCATION
FEMALE,36.0,,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,63.0,,PRIMARY/NO EDUCATION
MALE,27.0,2407.0,POST-SECONDARY OR HIGHER
MALE,83.0,1109.0,PRIMARY/NO EDUCATION
FEMALE,47.0,1027.0,
FEMALE,48.0,7867.0,SECONDARY
FEMALE,37.0,1117.0,
MALE,18.0,14688.0,VOCATIONAL/GRAMMAR
MALE,67.0,2075.0,VOCATIONAL/GRAMMAR
MALE,31.0,2059.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,91.0,VOCATIONAL/GRAMMAR
MALE,39.0,4624.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,10345.0,
FEMALE,97.0,11806.0,PRIMARY/NO EDUCATION
MALE,23.0,14665.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,5863.0,VOCATIONAL/GRAMMAR
MALE,44.0,6471.0,SECONDARY
FEMALE,22.0,,SECONDARY
FEMALE,57.0,,POST-SECONDARY OR HIGHER
FEMALE,52.0,135.0,SECONDARY
MALE,36.0,2293.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,9749.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,3552.0,PRIMARY/NO EDUCATION
FEMALE,47.0,5726.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,,PRIMARY/NO EDUCATION
MALE,31.0,2133.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,13747.0,SECONDARY
MALE,55.0,1431.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,836.0,SECONDARY
MALE,24.0,236.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,70.0,,POST-SECONDARY OR HIGHER
FEMALE,62.0,4924.0,
MALE,23.0,,PRIMARY/NO EDUCATION
FEMALE,21.0,,SECONDARY
FEMALE,79.0,1222.0,PRIMARY/NO EDUCATION
FEMALE,30.0,5856.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,485.0,SECONDARY
MALE,44.0,450.0,SECONDARY
MALE,49.0,1053.0,VOCATIONAL/GRAMMAR
MALE,89.0,,
FEMALE,26.0,1624.0,POST-SECONDARY OR HIGHER
MALE,51.0,2652.0,SECONDARY
FEMALE,47.0,5686.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1583.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,,VOCATIONAL/GRAMMAR
FEMALE,72.0,1177.0,POST-SECONDARY OR HIGHER
MALE,18.0,12661.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1472.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,2055.0,SECONDARY
FEMALE,42.0,,VOCATIONAL/GRAMMAR
MALE,23.0,5016.0,SECONDARY
MALE,19.0,451.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,4642.0,SECONDARY
FEMALE,76.0,,
MALE,19.0,186.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,1009.0,SECONDARY
MALE,39.0,525.0,PRIMARY/NO EDUCATION
MALE,22.0,2179.0,VOCATIONAL/GRAMMAR
MALE,67.0,10398.0,
MALE,87.0,6099.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,3590.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,2923.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,1403.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,6417.0,POST-SECONDARY OR HIGHER
MALE,69.0,796.0,SECONDARY
MALE,73.0,1734.0,VOCATIONAL/GRAMMAR
MALE,57.0,5084.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,388.0,SECONDARY
FEMALE,62.0,2037.0,POST-SECONDARY OR HIGHER
MALE,17.0,15019.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,315.0,SECONDARY
FEMALE,26.0,738.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,,SECONDARY
FEMALE,77.0,1418.0,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,64.0,2363.0,VOCATIONAL/GRAMMAR
MALE,56.0,2259.0,SECONDARY
FEMALE,28.0,3783.0,PRIMARY/NO EDUCATION
MALE,80.0,1963.0,SECONDARY
MALE,79.0,3989.0,PRIMARY/NO EDUCATION
FEMALE,44.0,1088.0,SECONDARY
FEMALE,80.0,5725.0,
MALE,34.0,3898.0,SECONDARY
FEMALE,54.0,362.0,VOCATIONAL/GRAMMAR
MALE,26.0,,VOCATIONAL/GRAMMAR
MALE,30.0,2284.0,POST-SECONDARY OR HIGHER
MALE,63.0,1966.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,4665.0,SECONDARY
FEMALE,64.0,855.0,
MALE,55.0,1634.0,SECONDARY
FEMALE,59.0,,PRIMARY/NO EDUCATION
MALE,41.0,5965.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,650.0,SECONDARY
MALE,49.0,1459.0,VOCATIONAL/GRAMMAR
MALE,23.0,82.0,SECONDARY
FEMALE,47.0,114.0,VOCATIONAL/GRAMMAR
MALE,29.0,2924.0,POST-SECONDARY OR HIGHER
MALE,61.0,918.0,SECONDARY
FEMALE,16.0,446.0,POST-SECONDARY OR HIGHER
MALE,53.0,6495.0,
FEMALE,63.0,1939.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,1067.0,PRIMARY/NO EDUCATION
FEMALE,55.0,7493.0,PRIMARY/NO EDUCATION
FEMALE,48.0,390.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1543.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,12846.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,92.0,PRIMARY/NO EDUCATION
MALE,22.0,1570.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,9163.0,PRIMARY/NO EDUCATION
FEMALE,57.0,387.0,PRIMARY/NO EDUCATION
MALE,95.0,11630.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,14076.0,SECONDARY
FEMALE,92.0,8809.0,SECONDARY
MALE,52.0,7937.0,SECONDARY
MALE,76.0,1350.0,VOCATIONAL/GRAMMAR
MALE,60.0,1373.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1538.0,SECONDARY
MALE,49.0,12086.0,
FEMALE,71.0,1198.0,SECONDARY
FEMALE,47.0,977.0,VOCATIONAL/GRAMMAR
MALE,66.0,991.0,SECONDARY
FEMALE,78.0,812.0,SECONDARY
FEMALE,46.0,1325.0,PRIMARY/NO EDUCATION
FEMALE,73.0,1408.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,4720.0,
FEMALE,62.0,608.0,PRIMARY/NO EDUCATION
MALE,41.0,483.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,1547.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,284.0,VOCATIONAL/GRAMMAR
MALE,76.0,1845.0,VOCATIONAL/GRAMMAR
MALE,21.0,247.0,SECONDARY
MALE,18.0,463.0,PRIMARY/NO EDUCATION
FEMALE,51.0,832.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,412.0,PRIMARY/NO EDUCATION
MALE,57.0,384.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,5258.0,SECONDARY
MALE,52.0,2339.0,SECONDARY
MALE,77.0,1341.0,PRIMARY/NO EDUCATION
MALE,22.0,5857.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1175.0,VOCATIONAL/GRAMMAR
MALE,30.0,398.0,POST-SECONDARY OR HIGHER
MALE,49.0,1533.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1306.0,POST-SECONDARY OR HIGHER
MALE,25.0,1071.0,SECONDARY
MALE,86.0,7106.0,PRIMARY/NO EDUCATION
FEMALE,61.0,828.0,VOCATIONAL/GRAMMAR
MALE,77.0,13736.0,
FEMALE,71.0,1015.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,1558.0,PRIMARY/NO EDUCATION
MALE,38.0,2294.0,POST-SECONDARY OR HIGHER
MALE,65.0,2589.0,POST-SECONDARY OR HIGHER
MALE,35.0,10064.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,1823.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1541.0,SECONDARY
MALE,80.0,14098.0,
FEMALE,78.0,1376.0,PRIMARY/NO EDUCATION
FEMALE,26.0,2338.0,SECONDARY
FEMALE,78.0,637.0,PRIMARY/NO EDUCATION
FEMALE,97.0,1536.0,SECONDARY
MALE,36.0,7317.0,PRIMARY/NO EDUCATION
MALE,22.0,1000.0,SECONDARY
FEMALE,35.0,2290.0,SECONDARY
FEMALE,61.0,1470.0,PRIMARY/NO EDUCATION
MALE,23.0,607.0,SECONDARY
MALE,54.0,1368.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,6279.0,
MALE,38.0,2773.0,SECONDARY
FEMALE,44.0,873.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1374.0,PRIMARY/NO EDUCATION
FEMALE,20.0,11395.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,480.0,VOCATIONAL/GRAMMAR
MALE,51.0,2041.0,POST-SECONDARY OR HIGHER
MALE,50.0,1904.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,72.0,1317.0,SECONDARY
MALE,70.0,300.0,PRIMARY/NO EDUCATION
MALE,63.0,1670.0,POST-SECONDARY OR HIGHER
MALE,44.0,681.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1470.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,2620.0,POST-SECONDARY OR HIGHER
MALE,69.0,3642.0,SECONDARY
FEMALE,19.0,1700.0,SECONDARY
MALE,57.0,1383.0,PRIMARY/NO EDUCATION
MALE,35.0,5159.0,POST-SECONDARY OR HIGHER
MALE,81.0,1899.0,
FEMALE,73.0,12744.0,PRIMARY/NO EDUCATION
FEMALE,62.0,654.0,PRIMARY/NO EDUCATION
FEMALE,29.0,667.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1438.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,,SECONDARY
FEMALE,24.0,574.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,2316.0,SECONDARY
MALE,48.0,248.0,SECONDARY
FEMALE,52.0,8732.0,SECONDARY
FEMALE,39.0,13131.0,POST-SECONDARY OR HIGHER
MALE,74.0,595.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,,VOCATIONAL/GRAMMAR
FEMALE,22.0,,SECONDARY
MALE,37.0,15478.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,1970.0,SECONDARY
FEMALE,37.0,992.0,SECONDARY
FEMALE,51.0,1687.0,VOCATIONAL/GRAMMAR
MALE,20.0,13855.0,VOCATIONAL/GRAMMAR
MALE,79.0,10440.0,PRIMARY/NO EDUCATION
FEMALE,89.0,6645.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,1054.0,PRIMARY/NO EDUCATION
MALE,50.0,2455.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1253.0,SECONDARY
MALE,45.0,1466.0,
FEMALE,83.0,12487.0,PRIMARY/NO EDUCATION
FEMALE,28.0,12882.0,SECONDARY
MALE,64.0,,VOCATIONAL/GRAMMAR
FEMALE,29.0,1792.0,POST-SECONDARY OR HIGHER
MALE,39.0,15437.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1843.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,2176.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,9132.0,PRIMARY/NO EDUCATION
MALE,18.0,43.0,VOCATIONAL/GRAMMAR
MALE,21.0,549.0,SECONDARY
MALE,43.0,1774.0,SECONDARY
FEMALE,24.0,,SECONDARY
FEMALE,28.0,785.0,POST-SECONDARY OR HIGHER
MALE,57.0,4813.0,POST-SECONDARY OR HIGHER
MALE,55.0,2249.0,SECONDARY
MALE,55.0,1201.0,POST-SECONDARY OR HIGHER
MALE,43.0,1806.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,,POST-SECONDARY OR HIGHER
FEMALE,82.0,915.0,PRIMARY/NO EDUCATION
FEMALE,68.0,955.0,VOCATIONAL/GRAMMAR
MALE,24.0,1021.0,POST-SECONDARY OR HIGHER
MALE,32.0,9648.0,
FEMALE,40.0,1486.0,SECONDARY
FEMALE,94.0,13776.0,SECONDARY
FEMALE,92.0,6449.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,386.0,POST-SECONDARY OR HIGHER
MALE,55.0,1697.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1076.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,692.0,VOCATIONAL/GRAMMAR
MALE,84.0,2287.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,11158.0,PRIMARY/NO EDUCATION
FEMALE,27.0,1311.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,693.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,3565.0,POST-SECONDARY OR HIGHER
MALE,55.0,486.0,VOCATIONAL/GRAMMAR
MALE,42.0,2080.0,SECONDARY
MALE,27.0,3163.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,1528.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,2383.0,PRIMARY/NO EDUCATION
FEMALE,54.0,738.0,SECONDARY
MALE,46.0,3368.0,VOCATIONAL/GRAMMAR
MALE,54.0,5563.0,
MALE,45.0,51.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,9819.0,
MALE,26.0,1426.0,SECONDARY
FEMALE,22.0,,SECONDARY
FEMALE,56.0,791.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,13692.0,SECONDARY
FEMALE,44.0,1034.0,PRIMARY/NO EDUCATION
FEMALE,44.0,366.0,VOCATIONAL/GRAMMAR
MALE,75.0,1100.0,SECONDARY
FEMALE,78.0,1748.0,
MALE,31.0,992.0,VOCATIONAL/GRAMMAR
MALE,57.0,1441.0,PRIMARY/NO EDUCATION
MALE,40.0,35.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,1446.0,SECONDARY
FEMALE,48.0,,SECONDARY
MALE,81.0,1862.0,POST-SECONDARY OR HIGHER
