sex,age,income,edu
MALE,20.0,274.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,334.0,PRIMARY/NO EDUCATION
FEMALE,77.0,2684.0,POST-SECONDARY OR HIGHER
MALE,38.0,843.0,VOCATIONAL/GRAMMAR
MALE,51.0,1249.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,1073.0,VOCATIONAL/GRAMMAR
MALE,23.0,1588.0,SECONDARY
FEMALE,59.0,1867.0,SECONDARY
FEMALE,18.0,361.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,1581.0,PRIMARY/NO EDUCATION
MALE,42.0,14191.0,PRIMARY/NO EDUCATION
FEMALE,25.0,554.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1389.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,490.0,PRIMARY/NO EDUCATION
MALE,78.0,1463.0,VOCATIONAL/GRAMMAR
MALE,20.0,898.0,PRIMARY/NO EDUCATION
FEMALE,35.0,1378.0,VOCATIONAL/GRAMMAR
MALE,73.0,1095.0,SECONDARY
FEMALE,19.0,2039.0,SECONDARY
FEMALE,32.0,1480.0,PRIMARY/NO EDUCATION
MALE,42.0,590.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1315.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,9564.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,1131.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,11.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,3163.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,9123.0,SECONDARY
MALE,66.0,1278.0,VOCATIONAL/GRAMMAR
MALE,58.0,658.0,POST-SECONDARY OR HIGHER
MALE,59.0,3021.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,963.0,PRIMARY/NO EDUCATION
MALE,33.0,950.0,POST-SECONDARY OR HIGHER
MALE,19.0,2979.0,SECONDARY
FEMALE,31.0,1123.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,1295.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,5382.0,SECONDARY
MALE,28.0,9338.0,SECONDARY
MALE,37.0,2181.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,257.0,SECONDARY
MALE,33.0,496.0,VOCATIONAL/GRAMMAR
MALE,68.0,1557.0,POST-SECONDARY OR HIGHER
MALE,30.0,2395.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,777.0,POST-SECONDARY OR HIGHER
MALE,20.0,8294.0,SECONDARY
FEMALE,76.0,9019.0,SECONDARY
FEMALE,27.0,2942.0,POST-SECONDARY OR HIGHER
MALE,46.0,1779.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,969.0,SECONDARY
FEMALE,47.0,554.0,SECONDARY
MALE,50.0,9267.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1313.0,SECONDARY
FEMALE,41.0,701.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,9610.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1109.0,VOCATIONAL/GRAMMAR
MALE,50.0,9831.0,POST-SECONDARY OR HIGHER
MALE,23.0,3064.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1117.0,POST-SECONDARY OR HIGHER
MALE,18.0,1882.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,2075.0,PRIMARY/NO EDUCATION
FEMALE,29.0,1259.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,891.0,SECONDARY
FEMALE,60.0,1422.0,POST-SECONDARY OR HIGHER
MALE,57.0,740.0,VOCATIONAL/GRAMMAR
MALE,35.0,601.0,SECONDARY
FEMALE,43.0,1059.0,POST-SECONDARY OR HIGHER
MALE,17.0,260.0,VOCATIONAL/GRAMMAR
MALE,34.0,2469.0,VOCATIONAL/GRAMMAR
MALE,30.0,935.0,PRIMARY/NO EDUCATION
MALE,33.0,692.0,PRIMARY/NO EDUCATION
MALE,31.0,4146.0,PRIMARY/NO EDUCATION
FEMALE,28.0,351.0,VOCATIONAL/GRAMMAR
MALE,76.0,124.0,VOCATIONAL/GRAMMAR
MALE,37.0,2933.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,8945.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,630.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,36.0,PRIMARY/NO EDUCATION
MALE,23.0,1037.0,PRIMARY/NO EDUCATION
FEMALE,59.0,922.0,SECONDARY
MALE,57.0,10827.0,POST-SECONDARY OR HIGHER
MALE,33.0,1054.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,2086.0,SECONDARY
MALE,40.0,1250.0,VOCATIONAL/GRAMMAR
MALE,31.0,253.0,VOCATIONAL/GRAMMAR
MALE,57.0,1624.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1051.0,SECONDARY
FEMALE,51.0,884.0,PRIMARY/NO EDUCATION
MALE,37.0,3184.0,PRIMARY/NO EDUCATION
FEMALE,39.0,1177.0,POST-SECONDARY OR HIGHER
MALE,29.0,1456.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,1472.0,PRIMARY/NO EDUCATION
FEMALE,64.0,454.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1814.0,SECONDARY
MALE,19.0,1252.0,SECONDARY
MALE,60.0,1441.0,SECONDARY
FEMALE,35.0,8190.0,POST-SECONDARY OR HIGHER
MALE,75.0,1009.0,SECONDARY
MALE,30.0,2126.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,1379.0,PRIMARY/NO EDUCATION
MALE,57.0,793.0,POST-SECONDARY OR HIGHER
MALE,17.0,9300.0,SECONDARY
FEMALE,55.0,1189.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,522.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1403.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,14.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,2396.0,SECONDARY
FEMALE,64.0,14540.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,2682.0,PRIMARY/NO EDUCATION
MALE,23.0,2789.0,PRIMARY/NO EDUCATION
MALE,65.0,2037.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,1412.0,VOCATIONAL/GRAMMAR
MALE,35.0,1116.0,SECONDARY
MALE,44.0,1539.0,SECONDARY
MALE,30.0,618.0,VOCATIONAL/GRAMMAR
MALE,32.0,2363.0,PRIMARY/NO EDUCATION
FEMALE,58.0,659.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,582.0,SECONDARY
MALE,60.0,362.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1588.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1088.0,SECONDARY
MALE,26.0,923.0,PRIMARY/NO EDUCATION
MALE,49.0,1496.0,PRIMARY/NO EDUCATION
FEMALE,39.0,362.0,VOCATIONAL/GRAMMAR
MALE,16.0,1484.0,SECONDARY
MALE,61.0,366.0,POST-SECONDARY OR HIGHER
MALE,29.0,8667.0,SECONDARY
MALE,18.0,1655.0,SECONDARY
MALE,51.0,33.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,3564.0,PRIMARY/NO EDUCATION
MALE,18.0,1450.0,SECONDARY
FEMALE,75.0,3060.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1683.0,SECONDARY
FEMALE,42.0,915.0,VOCATIONAL/GRAMMAR
MALE,35.0,1324.0,SECONDARY
MALE,17.0,918.0,VOCATIONAL/GRAMMAR
MALE,33.0,9251.0,VOCATIONAL/GRAMMAR
MALE,35.0,92.0,PRIMARY/NO EDUCATION
FEMALE,43.0,4340.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1067.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,289.0,SECONDARY
FEMALE,43.0,1190.0,SECONDARY
MALE,80.0,743.0,POST-SECONDARY OR HIGHER
MALE,42.0,40.0,SECONDARY
MALE,45.0,892.0,PRIMARY/NO EDUCATION
FEMALE,20.0,1570.0,SECONDARY
MALE,46.0,1959.0,POST-SECONDARY OR HIGHER
MALE,30.0,9992.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,425.0,SECONDARY
MALE,38.0,469.0,PRIMARY/NO EDUCATION
FEMALE,51.0,805.0,SECONDARY
FEMALE,52.0,2335.0,PRIMARY/NO EDUCATION
FEMALE,33.0,2951.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,573.0,SECONDARY
FEMALE,29.0,1538.0,SECONDARY
FEMALE,38.0,80.0,PRIMARY/NO EDUCATION
FEMALE,67.0,1198.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,977.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,991.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1613.0,VOCATIONAL/GRAMMAR
MALE,39.0,1325.0,POST-SECONDARY OR HIGHER
MALE,35.0,608.0,VOCATIONAL/GRAMMAR
MALE,77.0,2319.0,PRIMARY/NO EDUCATION
FEMALE,39.0,608.0,SECONDARY
MALE,32.0,2083.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,8751.0,SECONDARY
FEMALE,64.0,1084.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,245.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,9051.0,VOCATIONAL/GRAMMAR
MALE,43.0,1263.0,VOCATIONAL/GRAMMAR
MALE,23.0,1633.0,VOCATIONAL/GRAMMAR
MALE,51.0,1212.0,VOCATIONAL/GRAMMAR
MALE,35.0,4386.0,VOCATIONAL/GRAMMAR
MALE,19.0,2057.0,POST-SECONDARY OR HIGHER
MALE,60.0,1539.0,SECONDARY
MALE,22.0,540.0,VOCATIONAL/GRAMMAR
MALE,58.0,254.0,SECONDARY
MALE,31.0,2776.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,398.0,SECONDARY
MALE,47.0,733.0,VOCATIONAL/GRAMMAR
MALE,26.0,1306.0,SECONDARY
FEMALE,38.0,270.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,702.0,SECONDARY
FEMALE,77.0,27.0,VOCATIONAL/GRAMMAR
MALE,19.0,930.0,PRIMARY/NO EDUCATION
MALE,26.0,1015.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,2358.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,3095.0,POST-SECONDARY OR HIGHER
MALE,58.0,1789.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,1260.0,PRIMARY/NO EDUCATION
FEMALE,49.0,222.0,SECONDARY
FEMALE,51.0,1541.0,PRIMARY/NO EDUCATION
MALE,52.0,491.0,PRIMARY/NO EDUCATION
MALE,24.0,2976.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1538.0,VOCATIONAL/GRAMMAR
MALE,37.0,1438.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,735.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,914.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,1800.0,VOCATIONAL/GRAMMAR
MALE,34.0,1490.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,3071.0,PRIMARY/NO EDUCATION
FEMALE,49.0,1407.0,VOCATIONAL/GRAMMAR
MALE,64.0,10173.0,PRIMARY/NO EDUCATION
FEMALE,66.0,3077.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,2773.0,SECONDARY
MALE,34.0,72.0,SECONDARY
FEMALE,17.0,574.0,SECONDARY
FEMALE,26.0,990.0,SECONDARY
FEMALE,48.0,480.0,VOCATIONAL/GRAMMAR
MALE,41.0,440.0,VOCATIONAL/GRAMMAR
MALE,39.0,303.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1317.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,300.0,VOCATIONAL/GRAMMAR
MALE,34.0,69.0,VOCATIONAL/GRAMMAR
MALE,74.0,9485.0,VOCATIONAL/GRAMMAR
MALE,46.0,1470.0,VOCATIONAL/GRAMMAR
MALE,51.0,218.0,SECONDARY
FEMALE,60.0,8444.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,100.0,VOCATIONAL/GRAMMAR
MALE,37.0,1383.0,PRIMARY/NO EDUCATION
MALE,40.0,4358.0,SECONDARY
MALE,62.0,14706.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,738.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,2255.0,SECONDARY
MALE,20.0,667.0,VOCATIONAL/GRAMMAR
MALE,29.0,1438.0,SECONDARY
FEMALE,68.0,2975.0,VOCATIONAL/GRAMMAR
MALE,74.0,1515.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1848.0,POST-SECONDARY OR HIGHER
MALE,29.0,1528.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1125.0,PRIMARY/NO EDUCATION
MALE,35.0,1395.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1871.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1970.0,SECONDARY
FEMALE,34.0,8996.0,POST-SECONDARY OR HIGHER
MALE,61.0,2487.0,PRIMARY/NO EDUCATION
FEMALE,40.0,1049.0,SECONDARY
MALE,20.0,1636.0,VOCATIONAL/GRAMMAR
MALE,32.0,1043.0,SECONDARY
MALE,35.0,1855.0,SECONDARY
MALE,16.0,854.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,10857.0,VOCATIONAL/GRAMMAR
MALE,57.0,665.0,PRIMARY/NO EDUCATION
FEMALE,40.0,481.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,76.0,PRIMARY/NO EDUCATION
MALE,34.0,192.0,VOCATIONAL/GRAMMAR
MALE,75.0,1030.0,SECONDARY
FEMALE,42.0,242.0,PRIMARY/NO EDUCATION
FEMALE,20.0,575.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,328.0,SECONDARY
MALE,34.0,2444.0,VOCATIONAL/GRAMMAR
MALE,20.0,4551.0,SECONDARY
MALE,33.0,1774.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,1586.0,VOCATIONAL/GRAMMAR
MALE,31.0,1611.0,PRIMARY/NO EDUCATION
MALE,58.0,4650.0,POST-SECONDARY OR HIGHER
MALE,25.0,1201.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,1806.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,1716.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,955.0,PRIMARY/NO EDUCATION
FEMALE,44.0,221.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,843.0,SECONDARY
FEMALE,29.0,1486.0,POST-SECONDARY OR HIGHER
MALE,52.0,8974.0,PRIMARY/NO EDUCATION
MALE,62.0,45.0,POST-SECONDARY OR HIGHER
MALE,76.0,14793.0,SECONDARY
MALE,17.0,1697.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,9080.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,692.0,SECONDARY
FEMALE,34.0,2287.0,PRIMARY/NO EDUCATION
MALE,60.0,753.0,VOCATIONAL/GRAMMAR
MALE,34.0,2912.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,693.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1164.0,PRIMARY/NO EDUCATION
MALE,48.0,1286.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,2880.0,POST-SECONDARY OR HIGHER
MALE,36.0,9566.0,SECONDARY
FEMALE,51.0,727.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,4785.0,SECONDARY
FEMALE,34.0,738.0,SECONDARY
MALE,34.0,1767.0,PRIMARY/NO EDUCATION
MALE,33.0,2361.0,PRIMARY/NO EDUCATION
FEMALE,28.0,1652.0,VOCATIONAL/GRAMMAR
MALE,61.0,1815.0,PRIMARY/NO EDUCATION
MALE,29.0,9430.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1591.0,PRIMARY/NO EDUCATION
MALE,59.0,885.0,VOCATIONAL/GRAMMAR
MALE,20.0,1834.0,PRIMARY/NO EDUCATION
FEMALE,40.0,1167.0,PRIMARY/NO EDUCATION
MALE,35.0,1100.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,8152.0,VOCATIONAL/GRAMMAR
MALE,64.0,2593.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,1441.0,SECONDARY
FEMALE,36.0,835.0,SECONDARY
FEMALE,50.0,2246.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,4263.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,1338.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,9464.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,1289.0,POST-SECONDARY OR HIGHER
MALE,60.0,986.0,POST-SECONDARY OR HIGHER
MALE,58.0,2150.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,518.0,PRIMARY/NO EDUCATION
MALE,58.0,9531.0,SECONDARY
MALE,40.0,2628.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,21.0,PRIMARY/NO EDUCATION
MALE,31.0,8935.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,8770.0,SECONDARY
MALE,36.0,2101.0,VOCATIONAL/GRAMMAR
MALE,42.0,9130.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,2943.0,POST-SECONDARY OR HIGHER
MALE,18.0,1859.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,8090.0,SECONDARY
MALE,18.0,1269.0,VOCATIONAL/GRAMMAR
MALE,60.0,1523.0,PRIMARY/NO EDUCATION
MALE,58.0,53.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,2696.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,8373.0,VOCATIONAL/GRAMMAR
MALE,28.0,2077.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,5553.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,5469.0,PRIMARY/NO EDUCATION
FEMALE,34.0,1568.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1972.0,PRIMARY/NO EDUCATION
MALE,56.0,1121.0,SECONDARY
MALE,36.0,1398.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,10572.0,PRIMARY/NO EDUCATION
FEMALE,27.0,1124.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,4931.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,872.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1422.0,VOCATIONAL/GRAMMAR
MALE,17.0,806.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,4557.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,646.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1543.0,POST-SECONDARY OR HIGHER
MALE,40.0,659.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,640.0,SECONDARY
FEMALE,25.0,755.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1102.0,POST-SECONDARY OR HIGHER
MALE,48.0,1780.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,883.0,VOCATIONAL/GRAMMAR
MALE,39.0,913.0,PRIMARY/NO EDUCATION
MALE,57.0,923.0,SECONDARY
MALE,44.0,1892.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,447.0,VOCATIONAL/GRAMMAR
MALE,17.0,76.0,VOCATIONAL/GRAMMAR
MALE,31.0,10206.0,PRIMARY/NO EDUCATION
FEMALE,79.0,1441.0,VOCATIONAL/GRAMMAR
MALE,22.0,2414.0,SECONDARY
FEMALE,44.0,1119.0,VOCATIONAL/GRAMMAR
MALE,73.0,1807.0,SECONDARY
FEMALE,20.0,757.0,PRIMARY/NO EDUCATION
FEMALE,26.0,2211.0,VOCATIONAL/GRAMMAR
MALE,52.0,4403.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,2829.0,POST-SECONDARY OR HIGHER
MALE,76.0,863.0,VOCATIONAL/GRAMMAR
MALE,22.0,275.0,POST-SECONDARY OR HIGHER
MALE,18.0,1427.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,846.0,POST-SECONDARY OR HIGHER
MALE,50.0,1070.0,SECONDARY
MALE,76.0,1435.0,PRIMARY/NO EDUCATION
MALE,40.0,1194.0,POST-SECONDARY OR HIGHER
MALE,42.0,2937.0,VOCATIONAL/GRAMMAR
MALE,40.0,1117.0,PRIMARY/NO EDUCATION
MALE,43.0,64.0,SECONDARY
FEMALE,29.0,2116.0,PRIMARY/NO EDUCATION
FEMALE,49.0,401.0,PRIMARY/NO EDUCATION
MALE,55.0,1287.0,PRIMARY/NO EDUCATION
MALE,41.0,822.0,POST-SECONDARY OR HIGHER
MALE,64.0,14.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,735.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1503.0,PRIMARY/NO EDUCATION
MALE,62.0,2002.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,8325.0,POST-SECONDARY OR HIGHER
MALE,17.0,8074.0,PRIMARY/NO EDUCATION
FEMALE,65.0,1460.0,VOCATIONAL/GRAMMAR
MALE,64.0,2221.0,PRIMARY/NO EDUCATION
MALE,20.0,518.0,VOCATIONAL/GRAMMAR
MALE,57.0,634.0,SECONDARY
FEMALE,85.0,388.0,VOCATIONAL/GRAMMAR
MALE,60.0,2261.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,132.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,847.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,14838.0,VOCATIONAL/GRAMMAR
MALE,49.0,439.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,2857.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,176.0,PRIMARY/NO EDUCATION
FEMALE,33.0,1908.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,889.0,SECONDARY
MALE,40.0,2243.0,POST-SECONDARY OR HIGHER
MALE,39.0,670.0,PRIMARY/NO EDUCATION
MALE,52.0,2912.0,SECONDARY
FEMALE,31.0,766.0,SECONDARY
FEMALE,52.0,495.0,PRIMARY/NO EDUCATION
FEMALE,29.0,2342.0,PRIMARY/NO EDUCATION
FEMALE,59.0,2239.0,VOCATIONAL/GRAMMAR
MALE,59.0,708.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,4291.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,67.0,VOCATIONAL/GRAMMAR
MALE,21.0,108.0,POST-SECONDARY OR HIGHER
MALE,79.0,505.0,SECONDARY
MALE,34.0,624.0,SECONDARY
MALE,16.0,1146.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,15033.0,PRIMARY/NO EDUCATION
FEMALE,21.0,8540.0,PRIMARY/NO EDUCATION
MALE,50.0,1757.0,SECONDARY
MALE,59.0,143.0,SECONDARY
MALE,63.0,2554.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,9011.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,1795.0,PRIMARY/NO EDUCATION
FEMALE,33.0,2829.0,PRIMARY/NO EDUCATION
MALE,78.0,2583.0,SECONDARY
MALE,38.0,2052.0,PRIMARY/NO EDUCATION
MALE,35.0,1290.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,1431.0,VOCATIONAL/GRAMMAR
MALE,27.0,9326.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,15010.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,4383.0,POST-SECONDARY OR HIGHER
MALE,60.0,815.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,1058.0,VOCATIONAL/GRAMMAR
MALE,61.0,494.0,PRIMARY/NO EDUCATION
FEMALE,50.0,377.0,SECONDARY
FEMALE,73.0,5530.0,SECONDARY
FEMALE,32.0,139.0,VOCATIONAL/GRAMMAR
MALE,64.0,1618.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1145.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,170.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,668.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1225.0,VOCATIONAL/GRAMMAR
MALE,55.0,1365.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,509.0,VOCATIONAL/GRAMMAR
MALE,27.0,979.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,317.0,POST-SECONDARY OR HIGHER
MALE,16.0,1469.0,PRIMARY/NO EDUCATION
FEMALE,33.0,186.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,737.0,PRIMARY/NO EDUCATION
FEMALE,42.0,2237.0,VOCATIONAL/GRAMMAR
MALE,52.0,1201.0,PRIMARY/NO EDUCATION
FEMALE,82.0,425.0,PRIMARY/NO EDUCATION
FEMALE,79.0,1202.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,9369.0,PRIMARY/NO EDUCATION
FEMALE,47.0,1305.0,PRIMARY/NO EDUCATION
MALE,65.0,645.0,PRIMARY/NO EDUCATION
MALE,32.0,1213.0,VOCATIONAL/GRAMMAR
MALE,24.0,1508.0,POST-SECONDARY OR HIGHER
MALE,42.0,8062.0,SECONDARY
MALE,43.0,624.0,PRIMARY/NO EDUCATION
FEMALE,68.0,697.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,8628.0,PRIMARY/NO EDUCATION
FEMALE,61.0,87.0,SECONDARY
FEMALE,52.0,405.0,SECONDARY
MALE,74.0,894.0,PRIMARY/NO EDUCATION
FEMALE,60.0,8529.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,461.0,PRIMARY/NO EDUCATION
FEMALE,50.0,2957.0,POST-SECONDARY OR HIGHER
MALE,35.0,10125.0,SECONDARY
MALE,75.0,5229.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,2989.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1555.0,SECONDARY
MALE,44.0,1058.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,217.0,SECONDARY
MALE,39.0,1524.0,SECONDARY
MALE,30.0,2864.0,SECONDARY
MALE,50.0,846.0,SECONDARY
MALE,59.0,2643.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1096.0,SECONDARY
FEMALE,33.0,1165.0,PRIMARY/NO EDUCATION
FEMALE,26.0,483.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,223.0,POST-SECONDARY OR HIGHER
MALE,41.0,874.0,SECONDARY
MALE,49.0,2772.0,SECONDARY
MALE,57.0,1548.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,2564.0,SECONDARY
FEMALE,25.0,2193.0,POST-SECONDARY OR HIGHER
MALE,58.0,871.0,SECONDARY
FEMALE,21.0,402.0,SECONDARY
FEMALE,75.0,2006.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,944.0,POST-SECONDARY OR HIGHER
MALE,20.0,1250.0,SECONDARY
MALE,62.0,15116.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,2268.0,POST-SECONDARY OR HIGHER
MALE,56.0,1527.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1006.0,VOCATIONAL/GRAMMAR
MALE,52.0,2188.0,POST-SECONDARY OR HIGHER
MALE,38.0,610.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,856.0,SECONDARY
FEMALE,60.0,1514.0,VOCATIONAL/GRAMMAR
MALE,26.0,2175.0,SECONDARY
FEMALE,66.0,4590.0,VOCATIONAL/GRAMMAR
MALE,34.0,1745.0,POST-SECONDARY OR HIGHER
MALE,26.0,8098.0,PRIMARY/NO EDUCATION
MALE,51.0,512.0,PRIMARY/NO EDUCATION
FEMALE,44.0,2368.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,381.0,PRIMARY/NO EDUCATION
MALE,51.0,4749.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,279.0,SECONDARY
MALE,29.0,1156.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,194.0,VOCATIONAL/GRAMMAR
MALE,41.0,2194.0,POST-SECONDARY OR HIGHER
MALE,31.0,1586.0,PRIMARY/NO EDUCATION
