sex,age,income,edu
MALE,55.0,2067.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,,PRIMARY/NO EDUCATION
MALE,24.0,1684.0,SECONDARY
MALE,35.0,3320.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,5059.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,,SECONDARY
MALE,70.0,1033.0,PRIMARY/NO EDUCATION
FEMALE,40.0,9511.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,5685.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,428.0,VOCATIONAL/GRAMMAR
MALE,55.0,1067.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1293.0,PRIMARY/NO EDUCATION
MALE,35.0,699.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,108.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1063.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,PRIMARY/NO EDUCATION
MALE,53.0,2211.0,VOCATIONAL/GRAMMAR
MALE,53.0,,SECONDARY
FEMALE,27.0,,POST-SECONDARY OR HIGHER
FEMALE,37.0,,VOCATIONAL/GRAMMAR
MALE,46.0,2593.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,26.0,1822.0,SECONDARY
FEMALE,27.0,,POST-SECONDARY OR HIGHER
MALE,40.0,797.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,994.0,SECONDARY
MALE,65.0,1418.0,PRIMARY/NO EDUCATION
FEMALE,26.0,1290.0,SECONDARY
MALE,64.0,1304.0,PRIMARY/NO EDUCATION
FEMALE,61.0,958.0,SECONDARY
FEMALE,71.0,1357.0,POST-SECONDARY OR HIGHER
MALE,81.0,1558.0,PRIMARY/NO EDUCATION
FEMALE,21.0,12.0,VOCATIONAL/GRAMMAR
MALE,22.0,353.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1117.0,POST-SECONDARY OR HIGHER
MALE,24.0,1199.0,POST-SECONDARY OR HIGHER
MALE,28.0,2224.0,SECONDARY
FEMALE,70.0,1374.0,PRIMARY/NO EDUCATION
FEMALE,77.0,1572.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,529.0,POST-SECONDARY OR HIGHER
MALE,65.0,1336.0,PRIMARY/NO EDUCATION
MALE,69.0,1179.0,PRIMARY/NO EDUCATION
MALE,53.0,209.0,SECONDARY
FEMALE,51.0,1936.0,POST-SECONDARY OR HIGHER
MALE,55.0,149.0,PRIMARY/NO EDUCATION
FEMALE,36.0,567.0,SECONDARY
MALE,55.0,,PRIMARY/NO EDUCATION
FEMALE,31.0,56.0,SECONDARY
FEMALE,26.0,1873.0,POST-SECONDARY OR HIGHER
MALE,42.0,,VOCATIONAL/GRAMMAR
FEMALE,59.0,,PRIMARY/NO EDUCATION
MALE,54.0,860.0,VOCATIONAL/GRAMMAR
MALE,82.0,1348.0,PRIMARY/NO EDUCATION
FEMALE,55.0,1483.0,VOCATIONAL/GRAMMAR
MALE,27.0,,POST-SECONDARY OR HIGHER
FEMALE,25.0,1126.0,SECONDARY
FEMALE,21.0,267.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,3035.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,2788.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,1845.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,899.0,PRIMARY/NO EDUCATION
FEMALE,40.0,2629.0,SECONDARY
FEMALE,51.0,571.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,800.0,SECONDARY
MALE,35.0,1697.0,SECONDARY
MALE,55.0,674.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,2834.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,2652.0,POST-SECONDARY OR HIGHER
MALE,25.0,1275.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,1916.0,SECONDARY
MALE,41.0,2576.0,POST-SECONDARY OR HIGHER
MALE,42.0,1859.0,VOCATIONAL/GRAMMAR
MALE,30.0,4638.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,,VOCATIONAL/GRAMMAR
MALE,35.0,678.0,SECONDARY
MALE,28.0,934.0,PRIMARY/NO EDUCATION
MALE,64.0,687.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1009.0,PRIMARY/NO EDUCATION
FEMALE,52.0,2198.0,SECONDARY
FEMALE,22.0,971.0,SECONDARY
MALE,48.0,3019.0,VOCATIONAL/GRAMMAR
MALE,21.0,1420.0,SECONDARY
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,36.0,1416.0,SECONDARY
MALE,32.0,2122.0,VOCATIONAL/GRAMMAR
MALE,55.0,2717.0,VOCATIONAL/GRAMMAR
MALE,76.0,1328.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,891.0,SECONDARY
MALE,64.0,3862.0,SECONDARY
MALE,80.0,345.0,PRIMARY/NO EDUCATION
MALE,56.0,525.0,PRIMARY/NO EDUCATION
MALE,54.0,863.0,SECONDARY
MALE,54.0,1599.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,1040.0,PRIMARY/NO EDUCATION
MALE,42.0,176.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1466.0,PRIMARY/NO EDUCATION
MALE,58.0,1342.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1338.0,POST-SECONDARY OR HIGHER
MALE,18.0,655.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,898.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,,POST-SECONDARY OR HIGHER
FEMALE,55.0,,POST-SECONDARY OR HIGHER
FEMALE,36.0,2307.0,SECONDARY
MALE,43.0,2531.0,VOCATIONAL/GRAMMAR
MALE,58.0,,SECONDARY
FEMALE,23.0,332.0,SECONDARY
FEMALE,41.0,791.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1291.0,VOCATIONAL/GRAMMAR
MALE,52.0,1216.0,POST-SECONDARY OR HIGHER
MALE,52.0,1625.0,SECONDARY
MALE,38.0,2536.0,
FEMALE,62.0,709.0,SECONDARY
MALE,17.0,476.0,VOCATIONAL/GRAMMAR
MALE,20.0,99.0,VOCATIONAL/GRAMMAR
MALE,42.0,5818.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,1408.0,PRIMARY/NO EDUCATION
FEMALE,34.0,2370.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,2552.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,859.0,PRIMARY/NO EDUCATION
FEMALE,26.0,,SECONDARY
FEMALE,38.0,232.0,PRIMARY/NO EDUCATION
FEMALE,58.0,2824.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,2928.0,POST-SECONDARY OR HIGHER
MALE,30.0,2928.0,POST-SECONDARY OR HIGHER
MALE,44.0,1353.0,SECONDARY
MALE,62.0,2016.0,SECONDARY
MALE,76.0,2328.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,28.0,1051.0,SECONDARY
FEMALE,79.0,481.0,PRIMARY/NO EDUCATION
FEMALE,54.0,49.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,,SECONDARY
FEMALE,68.0,1180.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,19.0,435.0,VOCATIONAL/GRAMMAR
MALE,81.0,3940.0,PRIMARY/NO EDUCATION
MALE,69.0,563.0,PRIMARY/NO EDUCATION
MALE,62.0,2096.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,,SECONDARY
FEMALE,45.0,1943.0,POST-SECONDARY OR HIGHER
MALE,81.0,2055.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,983.0,PRIMARY/NO EDUCATION
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,62.0,3017.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,638.0,PRIMARY/NO EDUCATION
MALE,86.0,2028.0,VOCATIONAL/GRAMMAR
MALE,44.0,1231.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,2068.0,SECONDARY
MALE,37.0,5460.0,POST-SECONDARY OR HIGHER
MALE,36.0,37.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,2076.0,SECONDARY
FEMALE,61.0,1120.0,SECONDARY
FEMALE,28.0,716.0,POST-SECONDARY OR HIGHER
MALE,69.0,958.0,SECONDARY
MALE,53.0,250.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,342.0,PRIMARY/NO EDUCATION
MALE,85.0,1265.0,PRIMARY/NO EDUCATION
FEMALE,27.0,,SECONDARY
MALE,77.0,1584.0,PRIMARY/NO EDUCATION
MALE,20.0,388.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,79.0,1452.0,PRIMARY/NO EDUCATION
FEMALE,79.0,1250.0,PRIMARY/NO EDUCATION
MALE,26.0,1015.0,VOCATIONAL/GRAMMAR
MALE,45.0,1288.0,SECONDARY
FEMALE,46.0,896.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,2621.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,,SECONDARY
FEMALE,61.0,546.0,PRIMARY/NO EDUCATION
FEMALE,45.0,817.0,SECONDARY
MALE,59.0,,VOCATIONAL/GRAMMAR
MALE,62.0,584.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,792.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,23.0,,POST-SECONDARY OR HIGHER
MALE,37.0,432.0,SECONDARY
MALE,20.0,549.0,PRIMARY/NO EDUCATION
FEMALE,44.0,1893.0,SECONDARY
MALE,41.0,37.0,POST-SECONDARY OR HIGHER
MALE,76.0,907.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,739.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1158.0,PRIMARY/NO EDUCATION
FEMALE,70.0,873.0,PRIMARY/NO EDUCATION
FEMALE,46.0,2232.0,POST-SECONDARY OR HIGHER
MALE,19.0,40.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,976.0,SECONDARY
FEMALE,68.0,297.0,PRIMARY/NO EDUCATION
FEMALE,74.0,1526.0,PRIMARY/NO EDUCATION
MALE,37.0,130.0,POST-SECONDARY OR HIGHER
MALE,34.0,2205.0,VOCATIONAL/GRAMMAR
MALE,76.0,2001.0,SECONDARY
MALE,39.0,284.0,SECONDARY
MALE,60.0,1545.0,SECONDARY
FEMALE,35.0,,PRIMARY/NO EDUCATION
FEMALE,21.0,15.0,SECONDARY
FEMALE,50.0,51.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,2922.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,384.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1385.0,SECONDARY
FEMALE,57.0,,POST-SECONDARY OR HIGHER
FEMALE,62.0,872.0,PRIMARY/NO EDUCATION
FEMALE,36.0,2828.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,1671.0,SECONDARY
MALE,60.0,1177.0,PRIMARY/NO EDUCATION
MALE,24.0,3484.0,SECONDARY
FEMALE,84.0,1314.0,PRIMARY/NO EDUCATION
MALE,47.0,921.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,1213.0,PRIMARY/NO EDUCATION
MALE,27.0,1524.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,158.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1192.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,334.0,VOCATIONAL/GRAMMAR
MALE,32.0,1511.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,4043.0,POST-SECONDARY OR HIGHER
MALE,44.0,2767.0,SECONDARY
FEMALE,72.0,1589.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1582.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,381.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,850.0,SECONDARY
FEMALE,53.0,1101.0,SECONDARY
MALE,40.0,3918.0,VOCATIONAL/GRAMMAR
MALE,60.0,4881.0,POST-SECONDARY OR HIGHER
MALE,45.0,1490.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1403.0,SECONDARY
FEMALE,74.0,1032.0,SECONDARY
FEMALE,39.0,1034.0,SECONDARY
FEMALE,50.0,890.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,2970.0,VOCATIONAL/GRAMMAR
MALE,55.0,1132.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,1389.0,PRIMARY/NO EDUCATION
FEMALE,66.0,296.0,PRIMARY/NO EDUCATION
MALE,36.0,4106.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,1584.0,SECONDARY
FEMALE,85.0,852.0,PRIMARY/NO EDUCATION
FEMALE,44.0,,VOCATIONAL/GRAMMAR
FEMALE,33.0,1608.0,SECONDARY
MALE,34.0,2144.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,974.0,SECONDARY
MALE,80.0,860.0,PRIMARY/NO EDUCATION
MALE,88.0,1709.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1327.0,POST-SECONDARY OR HIGHER
MALE,39.0,1196.0,PRIMARY/NO EDUCATION
FEMALE,49.0,35.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,28.0,,VOCATIONAL/GRAMMAR
FEMALE,77.0,1018.0,VOCATIONAL/GRAMMAR
MALE,20.0,606.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,,SECONDARY
MALE,43.0,2452.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,2871.0,POST-SECONDARY OR HIGHER
MALE,33.0,2289.0,SECONDARY
MALE,33.0,46.0,VOCATIONAL/GRAMMAR
MALE,34.0,,PRIMARY/NO EDUCATION
FEMALE,72.0,413.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,2831.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,643.0,POST-SECONDARY OR HIGHER
MALE,94.0,2885.0,SECONDARY
FEMALE,60.0,624.0,SECONDARY
MALE,38.0,,VOCATIONAL/GRAMMAR
FEMALE,62.0,1685.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,844.0,PRIMARY/NO EDUCATION
MALE,38.0,1124.0,VOCATIONAL/GRAMMAR
MALE,59.0,1281.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1383.0,SECONDARY
MALE,73.0,2202.0,PRIMARY/NO EDUCATION
MALE,24.0,1624.0,SECONDARY
FEMALE,38.0,315.0,POST-SECONDARY OR HIGHER
MALE,52.0,1262.0,VOCATIONAL/GRAMMAR
MALE,36.0,1905.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,2396.0,SECONDARY
MALE,50.0,1222.0,VOCATIONAL/GRAMMAR
MALE,59.0,2692.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1362.0,SECONDARY
FEMALE,50.0,3152.0,POST-SECONDARY OR HIGHER
MALE,67.0,1489.0,SECONDARY
FEMALE,64.0,795.0,SECONDARY
FEMALE,58.0,1019.0,PRIMARY/NO EDUCATION
FEMALE,52.0,133.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,231.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,2353.0,VOCATIONAL/GRAMMAR
MALE,45.0,1240.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,,PRIMARY/NO EDUCATION
MALE,54.0,68.0,VOCATIONAL/GRAMMAR
MALE,80.0,1342.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1745.0,SECONDARY
FEMALE,21.0,1562.0,SECONDARY
MALE,54.0,2751.0,SECONDARY
FEMALE,21.0,1125.0,SECONDARY
FEMALE,62.0,886.0,VOCATIONAL/GRAMMAR
MALE,32.0,-2.0,VOCATIONAL/GRAMMAR
MALE,52.0,2498.0,PRIMARY/NO EDUCATION
FEMALE,64.0,870.0,SECONDARY
MALE,61.0,1423.0,VOCATIONAL/GRAMMAR
MALE,48.0,1903.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,1454.0,PRIMARY/NO EDUCATION
FEMALE,48.0,,SECONDARY
MALE,36.0,2124.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,344.0,SECONDARY
FEMALE,61.0,1529.0,SECONDARY
FEMALE,47.0,3036.0,POST-SECONDARY OR HIGHER
MALE,42.0,149.0,VOCATIONAL/GRAMMAR
MALE,17.0,45.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,900.0,PRIMARY/NO EDUCATION
FEMALE,73.0,1405.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1417.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1132.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,33.0,2283.0,VOCATIONAL/GRAMMAR
MALE,47.0,2815.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1462.0,PRIMARY/NO EDUCATION
MALE,44.0,1232.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,2294.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,733.0,SECONDARY
MALE,75.0,1110.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,996.0,POST-SECONDARY OR HIGHER
MALE,69.0,1062.0,SECONDARY
FEMALE,24.0,525.0,POST-SECONDARY OR HIGHER
MALE,21.0,1371.0,SECONDARY
FEMALE,50.0,853.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,2867.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1670.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,1491.0,SECONDARY
MALE,40.0,46.0,SECONDARY
FEMALE,49.0,1862.0,SECONDARY
MALE,58.0,3249.0,SECONDARY
MALE,51.0,3524.0,SECONDARY
FEMALE,60.0,1014.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,1112.0,VOCATIONAL/GRAMMAR
MALE,71.0,1039.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,2003.0,SECONDARY
FEMALE,36.0,2061.0,POST-SECONDARY OR HIGHER
MALE,64.0,838.0,PRIMARY/NO EDUCATION
MALE,39.0,4239.0,POST-SECONDARY OR HIGHER
MALE,57.0,1714.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1746.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,1140.0,POST-SECONDARY OR HIGHER
MALE,36.0,1327.0,VOCATIONAL/GRAMMAR
MALE,72.0,2319.0,SECONDARY
MALE,46.0,544.0,VOCATIONAL/GRAMMAR
MALE,29.0,3425.0,POST-SECONDARY OR HIGHER
MALE,39.0,667.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,SECONDARY
FEMALE,63.0,736.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,2330.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,2104.0,SECONDARY
FEMALE,19.0,454.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,2191.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,2949.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,213.0,VOCATIONAL/GRAMMAR
MALE,34.0,250.0,POST-SECONDARY OR HIGHER
MALE,76.0,925.0,PRIMARY/NO EDUCATION
FEMALE,33.0,1135.0,VOCATIONAL/GRAMMAR
MALE,51.0,736.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,801.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,910.0,SECONDARY
MALE,73.0,527.0,PRIMARY/NO EDUCATION
MALE,61.0,564.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1075.0,VOCATIONAL/GRAMMAR
MALE,50.0,,VOCATIONAL/GRAMMAR
MALE,67.0,1935.0,SECONDARY
FEMALE,47.0,283.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,42.0,PRIMARY/NO EDUCATION
FEMALE,45.0,449.0,VOCATIONAL/GRAMMAR
MALE,32.0,1073.0,VOCATIONAL/GRAMMAR
MALE,74.0,2388.0,PRIMARY/NO EDUCATION
MALE,36.0,1867.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,2762.0,SECONDARY
FEMALE,30.0,1581.0,VOCATIONAL/GRAMMAR
MALE,67.0,584.0,PRIMARY/NO EDUCATION
FEMALE,63.0,554.0,SECONDARY
FEMALE,42.0,589.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,84.0,1290.0,PRIMARY/NO EDUCATION
FEMALE,22.0,,SECONDARY
FEMALE,67.0,3064.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,898.0,PRIMARY/NO EDUCATION
MALE,79.0,2178.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1095.0,PRIMARY/NO EDUCATION
FEMALE,40.0,439.0,SECONDARY
FEMALE,29.0,1480.0,SECONDARY
MALE,38.0,2991.0,SECONDARY
FEMALE,25.0,1315.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1560.0,SECONDARY
FEMALE,65.0,1131.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,11.0,PRIMARY/NO EDUCATION
MALE,27.0,761.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,54.0,4321.0,SECONDARY
MALE,45.0,478.0,SECONDARY
FEMALE,26.0,7061.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,3021.0,POST-SECONDARY OR HIGHER
MALE,49.0,1764.0,SECONDARY
MALE,54.0,950.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,578.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,1123.0,PRIMARY/NO EDUCATION
FEMALE,20.0,494.0,PRIMARY/NO EDUCATION
FEMALE,60.0,579.0,SECONDARY
MALE,75.0,1334.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,2181.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,1057.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,496.0,POST-SECONDARY OR HIGHER
MALE,46.0,757.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,794.0,PRIMARY/NO EDUCATION
MALE,54.0,2378.0,SECONDARY
FEMALE,75.0,290.0,PRIMARY/NO EDUCATION
MALE,19.0,215.0,VOCATIONAL/GRAMMAR
MALE,28.0,1341.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,978.0,VOCATIONAL/GRAMMAR
MALE,42.0,1769.0,SECONDARY
FEMALE,65.0,554.0,PRIMARY/NO EDUCATION
MALE,42.0,1263.0,VOCATIONAL/GRAMMAR
MALE,57.0,2914.0,SECONDARY
FEMALE,51.0,701.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,6.0,SECONDARY
FEMALE,57.0,,PRIMARY/NO EDUCATION
MALE,57.0,1109.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,SECONDARY
MALE,49.0,1027.0,PRIMARY/NO EDUCATION
FEMALE,39.0,3865.0,POST-SECONDARY OR HIGHER
MALE,47.0,,SECONDARY
MALE,42.0,1917.0,POST-SECONDARY OR HIGHER
MALE,23.0,2682.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,474.0,SECONDARY
FEMALE,21.0,1259.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,,POST-SECONDARY OR HIGHER
MALE,66.0,891.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,41.0,1422.0,PRIMARY/NO EDUCATION
MALE,62.0,5543.0,POST-SECONDARY OR HIGHER
MALE,23.0,601.0,SECONDARY
FEMALE,31.0,1859.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,1060.0,PRIMARY/NO EDUCATION
MALE,56.0,67.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,1735.0,POST-SECONDARY OR HIGHER
MALE,26.0,692.0,VOCATIONAL/GRAMMAR
MALE,61.0,945.0,PRIMARY/NO EDUCATION
FEMALE,27.0,1151.0,POST-SECONDARY OR HIGHER
MALE,23.0,924.0,SECONDARY
FEMALE,62.0,532.0,PRIMARY/NO EDUCATION
FEMALE,38.0,140.0,VOCATIONAL/GRAMMAR
MALE,33.0,630.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,836.0,POST-SECONDARY OR HIGHER
MALE,39.0,1037.0,SECONDARY
MALE,38.0,922.0,VOCATIONAL/GRAMMAR
MALE,57.0,1222.0,PRIMARY/NO EDUCATION
FEMALE,30.0,2655.0,SECONDARY
MALE,37.0,,VOCATIONAL/GRAMMAR
MALE,64.0,1285.0,SECONDARY
MALE,73.0,2051.0,SECONDARY
FEMALE,54.0,1053.0,VOCATIONAL/GRAMMAR
MALE,22.0,23.0,SECONDARY
MALE,49.0,251.0,VOCATIONAL/GRAMMAR
MALE,53.0,84.0,VOCATIONAL/GRAMMAR
MALE,36.0,2383.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,376.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1456.0,PRIMARY/NO EDUCATION
MALE,55.0,1472.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,1255.0,SECONDARY
MALE,58.0,4215.0,PRIMARY/NO EDUCATION
FEMALE,73.0,451.0,PRIMARY/NO EDUCATION
FEMALE,31.0,1441.0,SECONDARY
MALE,78.0,986.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1009.0,VOCATIONAL/GRAMMAR
MALE,33.0,4527.0,SECONDARY
MALE,56.0,2980.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1594.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,1296.0,SECONDARY
MALE,67.0,1189.0,PRIMARY/NO EDUCATION
MALE,57.0,4524.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,,SECONDARY
FEMALE,25.0,1403.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,,SECONDARY
MALE,72.0,14.0,PRIMARY/NO EDUCATION
FEMALE,25.0,796.0,SECONDARY
FEMALE,18.0,,SECONDARY
FEMALE,25.0,933.0,SECONDARY
MALE,32.0,4283.0,SECONDARY
FEMALE,64.0,388.0,VOCATIONAL/GRAMMAR
MALE,59.0,2037.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,611.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,56.0,3517.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1539.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1418.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,762.0,PRIMARY/NO EDUCATION
FEMALE,32.0,1459.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,582.0,PRIMARY/NO EDUCATION
MALE,44.0,362.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,1588.0,SECONDARY
MALE,79.0,287.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,1723.0,SECONDARY
FEMALE,45.0,696.0,VOCATIONAL/GRAMMAR
MALE,31.0,,PRIMARY/NO EDUCATION
FEMALE,78.0,1162.0,PRIMARY/NO EDUCATION
MALE,67.0,1484.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1166.0,VOCATIONAL/GRAMMAR
MALE,46.0,663.0,VOCATIONAL/GRAMMAR
MALE,41.0,1655.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,834.0,SECONDARY
MALE,51.0,1163.0,VOCATIONAL/GRAMMAR
MALE,57.0,1450.0,SECONDARY
MALE,51.0,,VOCATIONAL/GRAMMAR
MALE,57.0,2259.0,VOCATIONAL/GRAMMAR
MALE,21.0,883.0,SECONDARY
MALE,38.0,915.0,SECONDARY
FEMALE,25.0,523.0,SECONDARY
MALE,29.0,1718.0,SECONDARY
FEMALE,28.0,1247.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,892.0,VOCATIONAL/GRAMMAR
MALE,20.0,1138.0,VOCATIONAL/GRAMMAR
