age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
28.0,State-gov,140410.0,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,1703.0,2.0,35.0,gqgrlqyqxynj,>50K
26.0,Private,34971.0,Some-college,10,Never-married,Sales,Not-in-family,White,Male,26.0,122.0,78.0,nkjazdrhthhae,<=50K
50.0,Private,237768.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,173.0,61.0,37.0,lrmljyegrenwf,>50K
30.0,Private,134871.0,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,1451.0,201.0,47.0,zsngxodzqrwbg,<=50K
52.0,Private,205329.0,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,4868.0,111.0,39.0,ekbmbktqvkqh,<=50K
53.0,Private,207769.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1981.0,40.0,51.0,qrjhhixncdlej,>50K
42.0,Private,171242.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,114.0,87.0,36.0,nfedkpujniekc,>50K
72.0,Local-gov,97993.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2578.0,161.0,15.0,gfqvgdyxngcsh,<=50K
30.0,Self-emp-not-inc,196203.0,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,2884.0,210.0,41.0,sdkizxhqmfofm,<=50K
36.0,Private,188612.0,Some-college,10,Never-married,Sales,Not-in-family,White,Male,1845.0,94.0,54.0,segbzugsoiih,<=50K
30.0,Private,123136.0,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,2939.0,3.0,61.0,hizbbbbyupfk,<=50K
37.0,Private,156373.0,Some-college,10,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Male,3640.0,118.0,27.0,gozmjdgivdsgs,<=50K
42.0,Private,87419.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,747.0,63.0,37.0,uaztlbesamdwn,>50K
32.0,Private,126867.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1066.0,146.0,36.0,mpnqoqdsxqqt,<=50K
42.0,Private,86844.0,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,2403.0,189.0,41.0,galxhieynbzg,<=50K
74.0,Private,224459.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Other,Male,3686.0,98.0,2.0,rkpkvsskpimd,>50K
29.0,Private,207226.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4064.0,72.0,80.0,jzwiywpadmfd,<=50K
31.0,Local-gov,87568.0,10th,6,Married-civ-spouse,Craft-repair,Wife,White,Female,4350.0,0.0,37.0,aqxiczztihujb,<=50K
22.0,Private,224264.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,207.0,10.0,35.0,ztlayvtyifhkv,<=50K
30.0,Private,38188.0,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,9776.0,3.0,39.0,ozyvfalwkkdz,>50K
31.0,Private,278273.0,11th,7,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Female,1378.0,193.0,37.0,utndzllazviyy,<=50K
21.0,Private,218397.0,11th,7,Never-married,Other-service,Not-in-family,White,Male,4197.0,99.0,13.0,mtyqtkzbunkf,<=50K
66.0,Private,50471.0,HS-grad,9,Divorced,Adm-clerical,Other-relative,White,Male,3203.0,154.0,18.0,dgvyxbvbzehy,>50K
76.0,Private,229736.0,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,4726.0,37.0,21.0,ztrburxraaop,<=50K
44.0,Self-emp-not-inc,121477.0,10th,6,Never-married,Farming-fishing,Not-in-family,Black,Male,4378.0,1107.0,40.0,blrdlfmaymcq,<=50K
26.0,Self-emp-not-inc,336163.0,HS-grad,9,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Female,2884.0,61.0,39.0,vxhqusnmugpmx,<=50K
40.0,Local-gov,168041.0,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,4392.0,209.0,36.0,efkewevgmwaw,>50K
28.0,Private,422119.0,Bachelors,13,Never-married,Sales,Own-child,White,Male,585.0,107.0,36.0,jbpurhusgcjk,<=50K
47.0,Private,286293.0,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,4677.0,175.0,36.0,dravcbjlwfjb,<=50K
18.0,Private,264166.0,Assoc-voc,11,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,1586.0,198.0,32.0,wedabkqgsxwot,<=50K
39.0,Private,199386.0,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,23151.0,43.0,39.0,tmzeyrzvhvas,>50K
21.0,?,27905.0,12th,8,Never-married,?,Not-in-family,White,Female,3533.0,29.0,23.0,bcoxbblbvvms,<=50K
32.0,Private,180647.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3163.0,46.0,68.0,wfjaniwtkvsih,>50K
30.0,State-gov,92811.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,1322.0,11.0,45.0,ou,<=50K
26.0,Private,155786.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Wife,Black,Female,533.0,134.0,56.0,hpfdcuyavorny,<=50K
20.0,Private,92325.0,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,1815.0,1479.0,45.0,zwgfbdacmjnxw,<=50K
67.0,Private,147004.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15263.0,95.0,6.0,howulb,>50K
37.0,Self-emp-not-inc,290279.0,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,15801.0,87.0,71.0,yogzlmwfbodmf,>50K
18.0,Private,365145.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,3496.0,174.0,22.0,exawqg,<=50K
46.0,Private,163999.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,2032.0,111.0,39.0,syip,<=50K
35.0,Private,220062.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,1464.0,2059.0,37.0,liuaawprzkza,>50K
35.0,Private,140235.0,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Female,1991.0,14.0,36.0,lmoylaogewcq,<=50K
56.0,Private,172980.0,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Male,8910.0,163.0,35.0,lltiwpnxwiaz,>50K
32.0,Private,109650.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3688.0,1683.0,63.0,enoq,<=50K
23.0,Private,320819.0,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,2538.0,96.0,38.0,uwolhizarinl,<=50K
33.0,State-gov,322625.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1809.0,56.0,52.0,zubivglkrzsj,>50K
31.0,Private,228869.0,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,190.0,75.0,38.0,ztytbquziuory,<=50K
39.0,State-gov,125402.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4697.0,54.0,37.0,nxwzswmbyylza,<=50K
44.0,Private,182938.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1631.0,73.0,36.0,zirlghpcqfcf,>50K
60.0,Private,130600.0,HS-grad,9,Widowed,Handlers-cleaners,Not-in-family,White,Female,2331.0,108.0,26.0,nmzympxpwuno,<=50K
44.0,Private,77427.0,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,1694.0,69.0,39.0,fqhkghvchzefu,<=50K
28.0,Private,390154.0,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,3131.0,58.0,39.0,ussdyucwcqzj,<=50K
33.0,Private,162212.0,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,3354.0,49.0,50.0,chmskoqmugyw,>50K
64.0,Private,79305.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,3010.0,6.0,26.0,qsmnarpjhpzsb,<=50K
61.0,Private,81979.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4433.0,128.0,38.0,wsectttmyfocz,<=50K
25.0,Private,174280.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3018.0,108.0,17.0,znyqjeviavbsv,<=50K
18.0,State-gov,81643.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,808.0,35.0,12.0,uzkvmtiooiox,<=50K
41.0,State-gov,194052.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,3959.0,133.0,64.0,fwnrukyvtvza,<=50K
38.0,Private,35459.0,10th,6,Married-civ-spouse,Craft-repair,Wife,White,Female,3696.0,126.0,35.0,hfjbwdcpyyit,>50K
34.0,Local-gov,229779.0,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,White,Female,3782.0,159.0,62.0,kheqqygyhbcff,<=50K
43.0,?,165295.0,Masters,14,Married-civ-spouse,?,Husband,White,Male,1520.0,214.0,39.0,ocsloguxkvzq,<=50K
28.0,Local-gov,106567.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,560.0,1819.0,21.0,zyjpgkenswne,>50K
41.0,Private,221871.0,7th-8th,4,Never-married,Farming-fishing,Other-relative,White,Male,1020.0,42.0,47.0,zole,<=50K
54.0,Self-emp-not-inc,170752.0,Some-college,10,Divorced,Craft-repair,Unmarried,White,Female,4867.0,37.0,29.0,zzzlmxmkjejq,<=50K
44.0,Private,84743.0,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2297.0,57.0,35.0,igqwylssbqzer,<=50K
26.0,?,437382.0,Assoc-voc,11,Married-civ-spouse,?,Husband,White,Male,7648.0,186.0,72.0,fqqeshinbgaz,>50K
50.0,Self-emp-not-inc,113250.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4559.0,1615.0,41.0,uekbhwdbsuezn,<=50K
49.0,Private,116711.0,HS-grad,9,Divorced,Transport-moving,Unmarried,Black,Female,3933.0,200.0,39.0,yybxhkzxfchn,<=50K
45.0,State-gov,247613.0,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,1930.0,13.0,35.0,ibywgmlfsxcdo,>50K
37.0,Private,199875.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,3988.0,155.0,45.0,oxcjhhtbnkkr,>50K
28.0,Private,91835.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1602.0,44.0,37.0,jnyfkhniqqzt,<=50K
30.0,Private,180212.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,1044.0,79.0,39.0,jvymcarlrluh,<=50K
41.0,Private,122150.0,Doctorate,16,Married-spouse-absent,Prof-specialty,Not-in-family,Black,Male,4191.0,24.0,40.0,whbwzlde,<=50K
38.0,Private,438392.0,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,544.0,64.0,63.0,nevtachwykzgz,<=50K
61.0,Private,257832.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2312.0,0.0,63.0,pogondsolegwp,>50K
23.0,Self-emp-not-inc,175640.0,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,2590.0,191.0,40.0,gjtbynflvsvf,>50K
29.0,State-gov,119758.0,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,1001.0,70.0,54.0,hckxswjrgvzf,<=50K
50.0,Self-emp-inc,360975.0,Bachelors,13,Divorced,Tech-support,Unmarried,White,Female,426.0,186.0,39.0,hhxeltvfumpf,<=50K
36.0,Private,232484.0,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,2019.0,157.0,40.0,kwdvhkuzkjyor,>50K
43.0,Private,132163.0,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Male,1193.0,187.0,38.0,zjxgtmcfxogen,<=50K
32.0,Private,306624.0,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,373.0,108.0,32.0,xddjoctwefyn,<=50K
37.0,Local-gov,165646.0,HS-grad,9,Divorced,Exec-managerial,Not-in-family,Black,Female,4079.0,186.0,39.0,gkxdthkrumbp,<=50K
47.0,Private,97350.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4253.0,58.0,54.0,moqlsavxlamu,<=50K
44.0,Private,231322.0,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Female,1147.0,186.0,36.0,wzkuxzvqzhffn,<=50K
19.0,Private,399784.0,11th,7,Never-married,Machine-op-inspct,Own-child,Black,Female,697.0,165.0,37.0,ijnifsjidgywx,<=50K
49.0,Private,52507.0,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,2308.0,150.0,63.0,kdohrqpcrpvy,>50K
45.0,Private,300436.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,2305.0,202.0,61.0,wdwpkyssmlkti,<=50K
21.0,Private,90817.0,Assoc-voc,11,Never-married,Exec-managerial,Own-child,White,Male,4923.0,151.0,34.0,dzisylntrwee,<=50K
32.0,Private,173756.0,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,2269.0,148.0,35.0,pcvdkwtogqtkx,<=50K
67.0,Private,214661.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,516.0,1554.0,29.0,fnbwigcpoxgi,>50K
64.0,Local-gov,230127.0,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1858.0,59.0,46.0,tekfzsc,>50K
36.0,Private,495813.0,Bachelors,13,Divorced,Adm-clerical,Own-child,White,Female,4316.0,114.0,38.0,uavxbmokbefa,<=50K
30.0,Private,97202.0,Some-college,10,Never-married,Sales,Not-in-family,White,Male,1933.0,127.0,17.0,lystddstjzmux,<=50K
17.0,Local-gov,84410.0,12th,8,Never-married,Transport-moving,Own-child,White,Female,1514.0,59.0,44.0,lroeolmzqsvc,<=50K
28.0,Self-emp-not-inc,346192.0,9th,5,Never-married,Farming-fishing,Not-in-family,White,Male,2975.0,100.0,37.0,ieusa,>50K
43.0,Private,159858.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1372.0,150.0,50.0,sansolgkwyhy,<=50K
34.0,Private,140863.0,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,47.0,86.0,38.0,kdwrqaowxtptj,<=50K
45.0,State-gov,176860.0,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,2499.0,163.0,36.0,fvqripbfsxxks,>50K
22.0,Local-gov,75781.0,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Female,3751.0,40.0,37.0,hquqregiuezc,<=50K
46.0,Private,112817.0,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,2608.0,13.0,39.0,pogfbqfydoxg,<=50K
39.0,Private,131755.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1052.0,129.0,40.0,qdbteojzszvze,>50K
20.0,?,46815.0,HS-grad,9,Never-married,?,Own-child,White,Female,140.0,147.0,35.0,giqrgxaobfng,<=50K
44.0,Federal-gov,198304.0,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,1302.0,161.0,62.0,jcfuyvleftse,>50K
34.0,Private,220468.0,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Female,4424.0,48.0,54.0,jvwutfkzjfrm,<=50K
17.0,?,63335.0,HS-grad,9,Never-married,?,Own-child,White,Male,1821.0,216.0,28.0,ycsakmnohkkrr,<=50K
32.0,State-gov,407769.0,Bachelors,13,Never-married,Tech-support,Not-in-family,Black,Male,2910.0,82.0,37.0,bhqofkeptxoo,<=50K
34.0,Private,211755.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,2569.0,154.0,39.0,arakututmgsl,<=50K
65.0,?,127196.0,HS-grad,9,Widowed,?,Not-in-family,White,Male,2995.0,54.0,8.0,fqyqciismdgy,<=50K
22.0,Private,224054.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,4179.0,147.0,47.0,tiltkbhxhsshk,<=50K
58.0,Private,119612.0,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,359.0,180.0,38.0,clbifeqqamkhp,<=50K
32.0,Self-emp-inc,156342.0,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,3741.0,103.0,52.0,kiixcj,<=50K
38.0,Private,41560.0,12th,8,Married-civ-spouse,Other-service,Husband,White,Male,3993.0,150.0,36.0,xpqgibitqxcce,<=50K
32.0,Private,442126.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,989.0,156.0,63.0,shphuzrlbnrnx,<=50K
20.0,Private,167215.0,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,4057.0,1552.0,36.0,jnqvvxrgmzip,<=50K
49.0,?,160732.0,Bachelors,13,Separated,?,Not-in-family,White,Female,1357.0,63.0,52.0,lyrustanzxfde,<=50K
47.0,Private,85774.0,Some-college,10,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,494.0,86.0,37.0,keocalxnvjmm,<=50K
46.0,Private,207532.0,7th-8th,4,Divorced,Machine-op-inspct,Unmarried,Black,Female,9368.0,150.0,40.0,zahupfmhkuyrr,<=50K
36.0,Private,210351.0,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,1775.0,162.0,63.0,ybbsiijdlnup,<=50K
54.0,Private,47209.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,1633.0,60.0,53.0,itbblquillpuc,>50K
65.0,?,517588.0,9th,5,Married-civ-spouse,?,Husband,Black,Male,1971.0,166.0,23.0,otuwcjqjecumq,<=50K
54.0,Private,227986.0,Some-college,10,Widowed,Other-service,Unmarried,Black,Female,477.0,33.0,38.0,ojwznhyjkkxjl,<=50K
35.0,Private,26278.0,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,4424.0,134.0,35.0,torntlbhagk,<=50K
39.0,Private,198473.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,381.0,105.0,38.0,vchdsrlqtmvb,>50K
17.0,Private,96955.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,743.0,136.0,36.0,yfvmodftjihyv,<=50K
62.0,Private,236738.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,4000.0,22.0,13.0,dpxbhundyeewo,<=50K
30.0,Local-gov,182929.0,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,3482.0,128.0,54.0,owrcrosztipff,>50K
28.0,State-gov,231896.0,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,4513.0,205.0,50.0,stkgjoukrvrt,<=50K
41.0,Self-emp-inc,246558.0,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,306.0,86.0,70.0,uhwezxrtqungn,<=50K
38.0,Private,198545.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,584.0,37.0,59.0,clgbtstvyzqk,<=50K
51.0,State-gov,268879.0,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,3697.0,1822.0,40.0,npzaz,<=50K
41.0,Private,389511.0,Prof-school,15,Divorced,Exec-managerial,Unmarried,White,Female,4780.0,115.0,49.0,fnjlwgqnivvic,<=50K
44.0,Private,100496.0,Assoc-acdm,12,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Male,3250.0,54.0,67.0,rlsqsrcvacsxs,<=50K
52.0,Private,230623.0,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,778.0,193.0,37.0,xiv,<=50K
33.0,Private,113358.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2997.0,92.0,55.0,kqkmdhvobpvor,<=50K
35.0,Private,190287.0,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,419.0,1648.0,38.0,mvuzpq,<=50K
53.0,Self-emp-not-inc,146480.0,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Female,3650.0,206.0,59.0,ynycbnhhwwbl,<=50K
44.0,Private,112691.0,HS-grad,9,Never-married,Sales,Own-child,White,Male,960.0,142.0,62.0,lhyolmqvpdte,<=50K
36.0,Local-gov,185001.0,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,2858.0,53.0,42.0,d,>50K
42.0,Private,125873.0,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,547.0,35.0,39.0,adcpllazbsaz,<=50K
25.0,Private,221079.0,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,4620.0,2.0,37.0,uhllvujabcpw,<=50K
18.0,Private,371121.0,12th,8,Never-married,Other-service,Not-in-family,Black,Male,3672.0,140.0,15.0,bllkpxtlwwoxr,<=50K
39.0,Private,97816.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,105.0,195.0,40.0,ahirqooajleg,>50K
63.0,Private,279367.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,1330.0,108.0,43.0,inmehfxwoegcd,<=50K
65.0,?,86786.0,Some-college,10,Widowed,?,Unmarried,White,Female,810.0,172.0,39.0,qjqypaqisbfw,<=50K
23.0,Private,60335.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4927.0,80.0,39.0,cckjiergiowk,<=50K
29.0,Self-emp-not-inc,277901.0,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,95049.0,53.0,65.0,mujknjrvxgpx,>50K
44.0,Private,50607.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,3194.0,97.0,23.0,jllzhnsjefxy,>50K
18.0,?,35334.0,Some-college,10,Never-married,?,Not-in-family,White,Male,1176.0,151.0,17.0,zlzgxfeoakvm,<=50K
36.0,Private,102447.0,Some-college,10,Never-married,Sales,Not-in-family,White,Female,4038.0,50.0,52.0,xxnkhwxtnks,>50K
30.0,State-gov,30344.0,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,2094.0,124.0,37.0,gcyzw,<=50K
38.0,State-gov,188216.0,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,428.0,44.0,35.0,bhifukbmgvsp,<=50K
17.0,Private,379326.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,479.0,6.0,63.0,xmukqsskcuaw,<=50K
34.0,Private,73322.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4774.0,205.0,51.0,evlekthreptmi,<=50K
40.0,Private,186196.0,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,1428.0,190.0,39.0,hkgvrtraaoizf,>50K
31.0,State-gov,128560.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Female,1988.0,26.0,52.0,hoqwklchllcbh,<=50K
57.0,Private,93076.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5933.0,39.0,52.0,viebfpejuucqh,>50K
33.0,Private,126529.0,HS-grad,9,Divorced,Craft-repair,Own-child,White,Female,3268.0,212.0,34.0,brqvlojswhmoz,<=50K
48.0,Federal-gov,323556.0,Some-college,10,Separated,Exec-managerial,Unmarried,White,Female,3407.0,73.0,63.0,gvpzoatnuccny,<=50K
19.0,Private,141718.0,Bachelors,13,Separated,Other-service,Unmarried,White,Female,1296.0,153.0,37.0,wstbmehfdmkb,<=50K
32.0,Local-gov,219939.0,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,4710.0,193.0,37.0,qiendlgmrwsb,<=50K
58.0,Private,64943.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4297.0,93.0,33.0,bpadifyjavjh,<=50K
37.0,Private,72730.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,15252.0,213.0,36.0,xzxbeoffmsmty,>50K
41.0,?,147874.0,Some-college,10,Married-civ-spouse,?,Husband,White,Male,4453.0,184.0,51.0,iplaxgfdrrfnn,>50K
20.0,Private,518843.0,11th,7,Never-married,Transport-moving,Own-child,White,Male,652.0,33.0,35.0,vedjqpmipucp,<=50K
25.0,Private,141261.0,Some-college,10,Separated,Craft-repair,Unmarried,White,Female,1392.0,20.0,36.0,yycloslskvdlc,<=50K
54.0,Local-gov,314425.0,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,1260.0,109.0,36.0,grisvmxcctow,>50K
32.0,Private,243285.0,Some-college,10,Never-married,Sales,Not-in-family,White,Female,418.0,186.0,52.0,foyorymtffhcl,>50K
27.0,Private,204877.0,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Female,3936.0,58.0,40.0,mkfzqdxuoaptr,<=50K
39.0,Private,142470.0,Some-college,10,Divorced,Sales,Unmarried,White,Female,1739.0,177.0,53.0,qtonfjgyoaxy,<=50K
27.0,Private,200634.0,Assoc-voc,11,Never-married,Adm-clerical,Own-child,Black,Male,1611.0,73.0,42.0,wawexdvim,<=50K
20.0,Private,223905.0,7th-8th,4,Never-married,Other-service,Own-child,White,Female,1833.0,57.0,17.0,ffhvpubsnsyh,<=50K
55.0,Local-gov,173573.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,134.0,31.0,36.0,byiatacrtwgx,>50K
30.0,Private,295427.0,11th,7,Never-married,Craft-repair,Not-in-family,White,Female,2923.0,26.0,38.0,cgzhexjcowek,<=50K
22.0,Local-gov,292877.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,934.0,149.0,38.0,fqguhqpbonnnb,<=50K
40.0,Private,306085.0,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,Black,Male,4647.0,39.0,40.0,pzsbroforykw,<=50K
30.0,Private,190565.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,8049.0,2067.0,38.0,qapfrwbyrwzf,>50K
44.0,Private,208060.0,HS-grad,9,Divorced,Farming-fishing,Not-in-family,Black,Female,252.0,140.0,44.0,wdtcrgucwuuq,<=50K
34.0,Private,92804.0,Masters,14,Separated,Machine-op-inspct,Unmarried,White,Female,4183.0,32.0,40.0,mizfwzrcqbce,<=50K
55.0,Private,182369.0,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Female,3172.0,207.0,39.0,dquhbspgajyk,<=50K
67.0,Self-emp-inc,244151.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,4147.0,145.0,40.0,kmkpfhgsszwjm,<=50K
23.0,Private,124343.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,535.0,112.0,40.0,erdhsasgtmyuv,<=50K
37.0,Private,354880.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,405.0,96.0,36.0,cejllqvhurvp,<=50K
44.0,Private,162624.0,10th,6,Divorced,Machine-op-inspct,Not-in-family,White,Male,4411.0,11.0,39.0,tmbszfnejetq,<=50K
35.0,Private,200853.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,18813.0,1762.0,51.0,cevjlxlotglej,>50K
