age,eduspec,sex,alcabuse
31.0,biological sciences,FEMALE,YES
59.0,economy and administration,FEMALE,NO
73.0,mathematics and statistics,MALE,NO
65.0,lack of data,FEMALE,YES
82.0,protection and safety,MALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,veterinary medicine,FEMALE,NO
52.0,social welfare,FEMALE,NO
40.0,mathematics and statistics,MALE,NO
66.0,protection and safety,MALE,YES
21.0,economy and administration,FEMALE,NO
79.0,technical science,FEMALE,NO
17.0,biological sciences,FEMALE,YES
46.0,architecture and construction,FEMALE,NO
62.0,production and processing,MALE,YES
48.0,technical science,MALE,YES
62.0,physical sciences,MALE,YES
16.0,healthcare,MALE,YES
85.0,protection and safety,MALE,YES
23.0,protection and safety,MALE,NO
39.0,no specialisation,MALE,YES
38.0,physical sciences,FEMALE,NO
17.0,law,MALE,YES
23.0,protection and safety,MALE,NO
82.0,mathematics and statistics,MALE,NO
75.0,healthcare,FEMALE,NO
69.0,economy and administration,FEMALE,YES
66.0,biological sciences,FEMALE,YES
23.0,veterinary medicine,FEMALE,NO
38.0,journalism and information,MALE,NO
19.0,healthcare,FEMALE,NO
17.0,liberal arts,MALE,YES
18.0,social welfare,MALE,YES
28.0,law,MALE,NO
16.0,law,MALE,NO
17.0,armed forces and country protection,MALE,NO
35.0,production and processing,MALE,YES
80.0,biological sciences,MALE,NO
18.0,social welfare,MALE,YES
94.0,no specialisation,FEMALE,NO
61.0,social sciences,FEMALE,NO
84.0,not applicable,FEMALE,YES
64.0,journalism and information,MALE,YES
73.0,pedagogics,FEMALE,YES
39.0,liberal arts,MALE,YES
34.0,protection and safety,FEMALE,YES
66.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,no specialisation,FEMALE,NO
54.0,social sciences,FEMALE,YES
26.0,environmental protection,FEMALE,NO
35.0,production and processing,MALE,YES
59.0,journalism and information,MALE,NO
46.0,healthcare,MALE,YES
91.0,biological sciences,FEMALE,YES
59.0,computer science,MALE,YES
44.0,computer science,FEMALE,NO
89.0,mathematics and statistics,MALE,NO
22.0,healthcare,MALE,YES
35.0,social sciences,FEMALE,NO
44.0,law,MALE,YES
83.0,mathematics and statistics,MALE,NO
75.0,"agriculture, forestry, fishing",FEMALE,YES
40.0,liberal arts,FEMALE,NO
81.0,mathematics and statistics,MALE,NO
17.0,armed forces and country protection,MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,no specialisation,FEMALE,NO
37.0,public health,MALE,NO
22.0,public health,MALE,YES
36.0,services for the population and transport services,FEMALE,YES
51.0,services for the population and transport services,FEMALE,YES
39.0,public health,FEMALE,NO
48.0,not applicable,FEMALE,YES
22.0,public health,FEMALE,YES
18.0,economy and administration,FEMALE,NO
82.0,law,MALE,NO
21.0,technical science,MALE,NO
38.0,liberal arts,MALE,YES
65.0,"agriculture, forestry, fishing",FEMALE,YES
83.0,environmental protection,FEMALE,YES
40.0,mathematics and statistics,MALE,NO
62.0,social welfare,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,FEMALE,NO
48.0,services for the population and transport services,MALE,YES
17.0,art,MALE,NO
91.0,biological sciences,FEMALE,YES
75.0,protection and safety,MALE,YES
41.0,art,FEMALE,YES
33.0,no specialisation,FEMALE,NO
47.0,services for the population and transport services,MALE,YES
39.0,no specialisation,MALE,NO
45.0,not applicable,FEMALE,YES
87.0,production and processing,FEMALE,NO
46.0,computer science,MALE,YES
70.0,economy and administration,FEMALE,NO
27.0,production and processing,MALE,NO
56.0,law,MALE,NO
49.0,economy and administration,FEMALE,YES
60.0,computer science,MALE,YES
68.0,journalism and information,MALE,NO
82.0,healthcare,FEMALE,YES
33.0,no specialisation,MALE,NO
47.0,services for the population and transport services,MALE,YES
18.0,healthcare,FEMALE,NO
64.0,no specialisation,FEMALE,NO
93.0,other,MALE,NO
48.0,services for the population and transport services,MALE,YES
97.0,technical science,MALE,YES
63.0,physical sciences,MALE,YES
31.0,services for the population and transport services,FEMALE,YES
55.0,technical science,MALE,NO
63.0,technical science,MALE,NO
66.0,production and processing,MALE,YES
64.0,healthcare,FEMALE,YES
32.0,biological sciences,FEMALE,YES
32.0,environmental protection,FEMALE,NO
33.0,liberal arts,MALE,YES
70.0,social welfare,FEMALE,NO
51.0,protection and safety,MALE,NO
66.0,production and processing,FEMALE,NO
78.0,physical sciences,MALE,YES
60.0,economy and administration,FEMALE,NO
51.0,armed forces and country protection,FEMALE,YES
48.0,computer science,MALE,YES
56.0,technical science,MALE,NO
26.0,journalism and information,MALE,YES
73.0,protection and safety,MALE,YES
87.0,production and processing,MALE,NO
80.0,not applicable,FEMALE,NO
78.0,law,MALE,NO
80.0,services for the population and transport services,FEMALE,NO
26.0,other,FEMALE,NO
96.0,public health,MALE,YES
64.0,public health,FEMALE,NO
47.0,public health,FEMALE,NO
81.0,no specialisation,MALE,YES
60.0,no specialisation,MALE,NO
94.0,art,MALE,NO
73.0,law,MALE,NO
40.0,physical sciences,FEMALE,NO
72.0,no specialisation,MALE,NO
70.0,biological sciences,FEMALE,YES
39.0,technical science,MALE,YES
85.0,biological sciences,FEMALE,YES
28.0,pedagogics,FEMALE,NO
43.0,art,MALE,YES
64.0,social welfare,FEMALE,NO
51.0,lack of data,FEMALE,YES
66.0,protection and safety,MALE,YES
93.0,art,MALE,NO
21.0,technical science,MALE,NO
74.0,healthcare,FEMALE,NO
78.0,veterinary medicine,MALE,NO
36.0,pedagogics,FEMALE,NO
33.0,social welfare,MALE,YES
49.0,art,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,environmental protection,FEMALE,NO
50.0,physical sciences,FEMALE,NO
80.0,technical science,MALE,YES
81.0,environmental protection,FEMALE,YES
67.0,"agriculture, forestry, fishing",MALE,YES
38.0,mathematics and statistics,MALE,NO
84.0,art,MALE,YES
46.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,services for the population and transport services,MALE,YES
24.0,technical science,MALE,YES
92.0,biological sciences,MALE,NO
23.0,public health,MALE,YES
53.0,services for the population and transport services,FEMALE,NO
32.0,environmental protection,FEMALE,NO
85.0,no specialisation,MALE,YES
31.0,environmental protection,FEMALE,NO
72.0,biological sciences,FEMALE,YES
28.0,other,FEMALE,NO
90.0,biological sciences,FEMALE,YES
65.0,journalism and information,MALE,NO
46.0,no specialisation,MALE,NO
93.0,protection and safety,FEMALE,YES
54.0,production and processing,MALE,NO
46.0,services for the population and transport services,MALE,YES
28.0,other,MALE,NO
69.0,"agriculture, forestry, fishing",FEMALE,YES
62.0,services for the population and transport services,FEMALE,NO
29.0,law,MALE,NO
34.0,social sciences,FEMALE,NO
32.0,technical science,MALE,NO
50.0,law,MALE,YES
16.0,technical science,MALE,NO
40.0,social welfare,MALE,YES
72.0,economy and administration,FEMALE,YES
62.0,no specialisation,FEMALE,NO
77.0,armed forces and country protection,MALE,NO
71.0,biological sciences,FEMALE,YES
19.0,"agriculture, forestry, fishing",MALE,NO
58.0,no specialisation,FEMALE,NO
45.0,other,FEMALE,YES
41.0,technical science,MALE,NO
96.0,armed forces and country protection,MALE,NO
63.0,healthcare,MALE,YES
35.0,social sciences,FEMALE,NO
54.0,production and processing,FEMALE,NO
22.0,other,FEMALE,YES
70.0,art,MALE,YES
43.0,technical science,FEMALE,NO
26.0,art,MALE,YES
25.0,economy and administration,FEMALE,NO
19.0,liberal arts,FEMALE,YES
77.0,social welfare,FEMALE,YES
70.0,economy and administration,FEMALE,NO
49.0,services for the population and transport services,FEMALE,YES
38.0,no specialisation,FEMALE,NO
47.0,social welfare,FEMALE,YES
82.0,law,MALE,NO
24.0,no specialisation,FEMALE,NO
20.0,journalism and information,FEMALE,YES
30.0,biological sciences,FEMALE,YES
54.0,services for the population and transport services,MALE,NO
18.0,environmental protection,MALE,NO
23.0,lack of data,FEMALE,NO
65.0,services for the population and transport services,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
92.0,architecture and construction,MALE,NO
