sex,age,income,edu
FEMALE,54.0,447.0,VOCATIONAL/GRAMMAR
MALE,35.0,2546.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,922.0,PRIMARY/NO EDUCATION
MALE,20.0,,SECONDARY
MALE,57.0,2336.0,SECONDARY
FEMALE,55.0,867.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,1504.0,SECONDARY
MALE,39.0,1886.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,,VOCATIONAL/GRAMMAR
MALE,41.0,626.0,POST-SECONDARY OR HIGHER
MALE,51.0,1428.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1986.0,POST-SECONDARY OR HIGHER
MALE,72.0,1194.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,,SECONDARY
MALE,31.0,826.0,SECONDARY
FEMALE,20.0,214.0,VOCATIONAL/GRAMMAR
MALE,71.0,336.0,PRIMARY/NO EDUCATION
FEMALE,35.0,2037.0,POST-SECONDARY OR HIGHER
MALE,60.0,3663.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,1018.0,VOCATIONAL/GRAMMAR
MALE,23.0,,SECONDARY
FEMALE,74.0,2734.0,PRIMARY/NO EDUCATION
FEMALE,28.0,147.0,SECONDARY
FEMALE,57.0,1348.0,POST-SECONDARY OR HIGHER
MALE,53.0,985.0,VOCATIONAL/GRAMMAR
MALE,23.0,509.0,SECONDARY
FEMALE,37.0,1574.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,972.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,11.0,SECONDARY
MALE,38.0,325.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,59.0,PRIMARY/NO EDUCATION
FEMALE,32.0,1217.0,PRIMARY/NO EDUCATION
FEMALE,31.0,3154.0,POST-SECONDARY OR HIGHER
MALE,33.0,4205.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,70.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,2699.0,POST-SECONDARY OR HIGHER
MALE,65.0,2162.0,SECONDARY
MALE,58.0,,POST-SECONDARY OR HIGHER
FEMALE,24.0,,POST-SECONDARY OR HIGHER
MALE,42.0,696.0,SECONDARY
MALE,18.0,350.0,VOCATIONAL/GRAMMAR
MALE,89.0,2405.0,PRIMARY/NO EDUCATION
FEMALE,24.0,625.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,122.0,SECONDARY
FEMALE,22.0,,SECONDARY
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,35.0,1190.0,POST-SECONDARY OR HIGHER
MALE,53.0,4164.0,VOCATIONAL/GRAMMAR
MALE,45.0,7477.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,2216.0,POST-SECONDARY OR HIGHER
MALE,51.0,911.0,SECONDARY
MALE,31.0,1190.0,POST-SECONDARY OR HIGHER
MALE,84.0,1188.0,PRIMARY/NO EDUCATION
MALE,31.0,1740.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,1054.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,541.0,PRIMARY/NO EDUCATION
FEMALE,54.0,917.0,VOCATIONAL/GRAMMAR
MALE,55.0,2248.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1654.0,POST-SECONDARY OR HIGHER
MALE,17.0,,SECONDARY
MALE,83.0,1943.0,SECONDARY
FEMALE,35.0,420.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,332.0,PRIMARY/NO EDUCATION
MALE,41.0,589.0,PRIMARY/NO EDUCATION
FEMALE,63.0,350.0,SECONDARY
MALE,44.0,2024.0,SECONDARY
MALE,33.0,4541.0,SECONDARY
MALE,25.0,,SECONDARY
FEMALE,57.0,877.0,VOCATIONAL/GRAMMAR
MALE,22.0,1014.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,2856.0,SECONDARY
MALE,75.0,1535.0,SECONDARY
FEMALE,22.0,1992.0,POST-SECONDARY OR HIGHER
MALE,55.0,143.0,SECONDARY
FEMALE,72.0,940.0,PRIMARY/NO EDUCATION
MALE,17.0,17.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,891.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1267.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,883.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,919.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,257.0,SECONDARY
FEMALE,43.0,1033.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,1507.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,1683.0,SECONDARY
FEMALE,31.0,2029.0,POST-SECONDARY OR HIGHER
MALE,57.0,1868.0,VOCATIONAL/GRAMMAR
MALE,18.0,493.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1500.0,SECONDARY
MALE,17.0,108.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,263.0,SECONDARY
MALE,89.0,1410.0,SECONDARY
FEMALE,60.0,992.0,SECONDARY
MALE,63.0,1822.0,VOCATIONAL/GRAMMAR
MALE,76.0,,PRIMARY/NO EDUCATION
MALE,71.0,1597.0,PRIMARY/NO EDUCATION
MALE,64.0,2595.0,VOCATIONAL/GRAMMAR
MALE,23.0,,SECONDARY
FEMALE,76.0,2218.0,SECONDARY
MALE,22.0,1290.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,2105.0,VOCATIONAL/GRAMMAR
MALE,31.0,,POST-SECONDARY OR HIGHER
MALE,83.0,958.0,SECONDARY
MALE,47.0,2958.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,2358.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,812.0,VOCATIONAL/GRAMMAR
MALE,58.0,353.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,317.0,VOCATIONAL/GRAMMAR
MALE,84.0,2000.0,PRIMARY/NO EDUCATION
MALE,22.0,1424.0,SECONDARY
FEMALE,28.0,1374.0,SECONDARY
FEMALE,35.0,1572.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,2129.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,535.0,SECONDARY
FEMALE,61.0,1179.0,SECONDARY
FEMALE,51.0,1009.0,SECONDARY
FEMALE,81.0,1135.0,VOCATIONAL/GRAMMAR
MALE,72.0,949.0,PRIMARY/NO EDUCATION
FEMALE,46.0,1368.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,2457.0,VOCATIONAL/GRAMMAR
MALE,37.0,272.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,60.0,SECONDARY
FEMALE,86.0,1348.0,PRIMARY/NO EDUCATION
FEMALE,54.0,,VOCATIONAL/GRAMMAR
FEMALE,62.0,1483.0,SECONDARY
FEMALE,17.0,325.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,,VOCATIONAL/GRAMMAR
FEMALE,50.0,267.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,1435.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,1987.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1045.0,PRIMARY/NO EDUCATION
FEMALE,22.0,99.0,SECONDARY
MALE,80.0,1028.0,PRIMARY/NO EDUCATION
MALE,33.0,2973.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,,VOCATIONAL/GRAMMAR
FEMALE,82.0,0.0,SECONDARY
FEMALE,44.0,96.0,VOCATIONAL/GRAMMAR
MALE,18.0,,PRIMARY/NO EDUCATION
MALE,78.0,2274.0,PRIMARY/NO EDUCATION
FEMALE,42.0,1234.0,SECONDARY
MALE,55.0,3453.0,PRIMARY/NO EDUCATION
FEMALE,72.0,474.0,PRIMARY/NO EDUCATION
MALE,23.0,316.0,VOCATIONAL/GRAMMAR
MALE,61.0,,VOCATIONAL/GRAMMAR
MALE,85.0,3377.0,PRIMARY/NO EDUCATION
MALE,26.0,2659.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,636.0,PRIMARY/NO EDUCATION
FEMALE,77.0,1478.0,VOCATIONAL/GRAMMAR
MALE,28.0,,SECONDARY
FEMALE,53.0,,VOCATIONAL/GRAMMAR
FEMALE,20.0,134.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,3088.0,POST-SECONDARY OR HIGHER
MALE,19.0,209.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,64.0,1398.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,SECONDARY
MALE,61.0,971.0,SECONDARY
MALE,52.0,1418.0,SECONDARY
MALE,83.0,1420.0,PRIMARY/NO EDUCATION
MALE,33.0,2216.0,POST-SECONDARY OR HIGHER
MALE,64.0,521.0,POST-SECONDARY OR HIGHER
MALE,53.0,,VOCATIONAL/GRAMMAR
FEMALE,49.0,1917.0,SECONDARY
MALE,23.0,,VOCATIONAL/GRAMMAR
FEMALE,20.0,,SECONDARY
FEMALE,60.0,528.0,PRIMARY/NO EDUCATION
FEMALE,65.0,,PRIMARY/NO EDUCATION
MALE,28.0,90.0,POST-SECONDARY OR HIGHER
MALE,25.0,660.0,SECONDARY
FEMALE,22.0,,SECONDARY
MALE,31.0,,POST-SECONDARY OR HIGHER
FEMALE,46.0,345.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1326.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,863.0,VOCATIONAL/GRAMMAR
MALE,42.0,8002.0,SECONDARY
FEMALE,52.0,1840.0,SECONDARY
MALE,37.0,2577.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1466.0,SECONDARY
FEMALE,63.0,2143.0,SECONDARY
MALE,46.0,2139.0,SECONDARY
FEMALE,70.0,2255.0,PRIMARY/NO EDUCATION
MALE,69.0,98.0,PRIMARY/NO EDUCATION
MALE,56.0,706.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,930.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,332.0,SECONDARY
FEMALE,48.0,1591.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1291.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,,POST-SECONDARY OR HIGHER
FEMALE,62.0,1216.0,PRIMARY/NO EDUCATION
MALE,60.0,1625.0,SECONDARY
FEMALE,17.0,,SECONDARY
FEMALE,50.0,935.0,POST-SECONDARY OR HIGHER
MALE,63.0,709.0,PRIMARY/NO EDUCATION
FEMALE,47.0,1276.0,POST-SECONDARY OR HIGHER
MALE,39.0,3300.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,24.0,1016.0,SECONDARY
FEMALE,62.0,1408.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,,POST-SECONDARY OR HIGHER
MALE,72.0,1570.0,POST-SECONDARY OR HIGHER
MALE,81.0,1752.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,859.0,PRIMARY/NO EDUCATION
FEMALE,21.0,232.0,SECONDARY
FEMALE,79.0,1223.0,SECONDARY
MALE,50.0,,VOCATIONAL/GRAMMAR
MALE,37.0,2128.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,526.0,POST-SECONDARY OR HIGHER
MALE,65.0,2154.0,SECONDARY
MALE,34.0,2816.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,1527.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1051.0,SECONDARY
MALE,32.0,2081.0,SECONDARY
FEMALE,77.0,49.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,63.0,1180.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,19.0,435.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1539.0,PRIMARY/NO EDUCATION
MALE,42.0,563.0,SECONDARY
MALE,60.0,495.0,PRIMARY/NO EDUCATION
MALE,80.0,1143.0,PRIMARY/NO EDUCATION
MALE,67.0,1254.0,SECONDARY
FEMALE,76.0,983.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,62.0,2217.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1439.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,,VOCATIONAL/GRAMMAR
MALE,65.0,2028.0,PRIMARY/NO EDUCATION
MALE,48.0,1231.0,VOCATIONAL/GRAMMAR
MALE,48.0,2068.0,VOCATIONAL/GRAMMAR
MALE,41.0,1458.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,,PRIMARY/NO EDUCATION
MALE,21.0,,POST-SECONDARY OR HIGHER
FEMALE,47.0,837.0,POST-SECONDARY OR HIGHER
MALE,54.0,1275.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1120.0,PRIMARY/NO EDUCATION
MALE,59.0,2317.0,SECONDARY
MALE,48.0,,PRIMARY/NO EDUCATION
MALE,34.0,4159.0,VOCATIONAL/GRAMMAR
MALE,65.0,1051.0,PRIMARY/NO EDUCATION
MALE,80.0,342.0,SECONDARY
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,76.0,1265.0,PRIMARY/NO EDUCATION
FEMALE,77.0,1584.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,1188.0,SECONDARY
FEMALE,84.0,1452.0,PRIMARY/NO EDUCATION
MALE,32.0,,VOCATIONAL/GRAMMAR
FEMALE,64.0,,SECONDARY
FEMALE,85.0,1250.0,SECONDARY
FEMALE,47.0,1015.0,POST-SECONDARY OR HIGHER
MALE,49.0,1288.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,95.0,SECONDARY
FEMALE,44.0,220.0,SECONDARY
FEMALE,65.0,,POST-SECONDARY OR HIGHER
FEMALE,60.0,546.0,SECONDARY
FEMALE,50.0,17.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1384.0,PRIMARY/NO EDUCATION
MALE,84.0,2393.0,PRIMARY/NO EDUCATION
FEMALE,65.0,1232.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1349.0,VOCATIONAL/GRAMMAR
MALE,71.0,1092.0,VOCATIONAL/GRAMMAR
MALE,32.0,,PRIMARY/NO EDUCATION
MALE,69.0,37.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,907.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,SECONDARY
MALE,35.0,2340.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1158.0,SECONDARY
MALE,54.0,2474.0,SECONDARY
MALE,55.0,,SECONDARY
FEMALE,30.0,1431.0,PRIMARY/NO EDUCATION
FEMALE,55.0,1641.0,SECONDARY
FEMALE,20.0,176.0,VOCATIONAL/GRAMMAR
MALE,40.0,,VOCATIONAL/GRAMMAR
FEMALE,52.0,297.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1526.0,SECONDARY
MALE,48.0,931.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,1405.0,PRIMARY/NO EDUCATION
FEMALE,27.0,2001.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,1085.0,PRIMARY/NO EDUCATION
MALE,42.0,2346.0,SECONDARY
FEMALE,83.0,815.0,PRIMARY/NO EDUCATION
FEMALE,58.0,851.0,POST-SECONDARY OR HIGHER
MALE,43.0,3723.0,SECONDARY
FEMALE,32.0,2785.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,2185.0,SECONDARY
MALE,56.0,872.0,POST-SECONDARY OR HIGHER
MALE,55.0,2028.0,PRIMARY/NO EDUCATION
FEMALE,50.0,71.0,SECONDARY
MALE,73.0,1177.0,PRIMARY/NO EDUCATION
FEMALE,43.0,8287.0,SECONDARY
FEMALE,54.0,2114.0,SECONDARY
MALE,19.0,,PRIMARY/NO EDUCATION
FEMALE,77.0,921.0,PRIMARY/NO EDUCATION
FEMALE,62.0,413.0,SECONDARY
FEMALE,86.0,2324.0,SECONDARY
FEMALE,62.0,158.0,SECONDARY
FEMALE,66.0,2793.0,PRIMARY/NO EDUCATION
FEMALE,32.0,1134.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,1511.0,SECONDARY
FEMALE,76.0,2442.0,SECONDARY
FEMALE,44.0,2767.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1589.0,PRIMARY/NO EDUCATION
FEMALE,48.0,,VOCATIONAL/GRAMMAR
MALE,48.0,1582.0,PRIMARY/NO EDUCATION
FEMALE,28.0,1181.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,850.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,2702.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,1517.0,SECONDARY
FEMALE,79.0,879.0,SECONDARY
FEMALE,45.0,690.0,SECONDARY
MALE,88.0,1403.0,PRIMARY/NO EDUCATION
FEMALE,60.0,8236.0,SECONDARY
MALE,31.0,2635.0,SECONDARY
MALE,35.0,2490.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,569.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,332.0,SECONDARY
FEMALE,29.0,1389.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,1096.0,SECONDARY
FEMALE,39.0,,SECONDARY
FEMALE,24.0,905.0,SECONDARY
FEMALE,62.0,1584.0,VOCATIONAL/GRAMMAR
MALE,78.0,852.0,POST-SECONDARY OR HIGHER
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,63.0,2408.0,POST-SECONDARY OR HIGHER
MALE,69.0,6946.0,POST-SECONDARY OR HIGHER
MALE,53.0,174.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,60.0,SECONDARY
MALE,67.0,909.0,PRIMARY/NO EDUCATION
MALE,83.0,2127.0,PRIMARY/NO EDUCATION
MALE,26.0,,POST-SECONDARY OR HIGHER
MALE,51.0,1196.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,835.0,VOCATIONAL/GRAMMAR
MALE,89.0,1018.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,2207.0,PRIMARY/NO EDUCATION
MALE,18.0,851.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,2070.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,1488.0,VOCATIONAL/GRAMMAR
MALE,39.0,10451.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,413.0,SECONDARY
MALE,48.0,1230.0,VOCATIONAL/GRAMMAR
MALE,68.0,3044.0,PRIMARY/NO EDUCATION
FEMALE,71.0,1284.0,PRIMARY/NO EDUCATION
FEMALE,73.0,2225.0,SECONDARY
FEMALE,38.0,884.0,PRIMARY/NO EDUCATION
FEMALE,45.0,43.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1124.0,SECONDARY
FEMALE,27.0,,POST-SECONDARY OR HIGHER
MALE,74.0,1281.0,SECONDARY
FEMALE,73.0,583.0,PRIMARY/NO EDUCATION
FEMALE,71.0,1401.0,PRIMARY/NO EDUCATION
MALE,21.0,23.0,SECONDARY
FEMALE,76.0,2716.0,SECONDARY
FEMALE,40.0,462.0,VOCATIONAL/GRAMMAR
MALE,43.0,1905.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,-5.0,SECONDARY
MALE,36.0,4423.0,
FEMALE,45.0,291.0,SECONDARY
FEMALE,62.0,562.0,SECONDARY
FEMALE,75.0,1552.0,POST-SECONDARY OR HIGHER
MALE,60.0,,POST-SECONDARY OR HIGHER
MALE,69.0,1489.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,795.0,SECONDARY
FEMALE,79.0,1019.0,SECONDARY
MALE,51.0,934.0,VOCATIONAL/GRAMMAR
MALE,20.0,,SECONDARY
MALE,32.0,2632.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,3153.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1240.0,VOCATIONAL/GRAMMAR
MALE,55.0,3270.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1342.0,SECONDARY
MALE,47.0,945.0,SECONDARY
FEMALE,65.0,1562.0,PRIMARY/NO EDUCATION
FEMALE,68.0,1150.0,POST-SECONDARY OR HIGHER
MALE,26.0,,SECONDARY
MALE,76.0,1125.0,POST-SECONDARY OR HIGHER
MALE,45.0,86.0,SECONDARY
FEMALE,90.0,798.0,PRIMARY/NO EDUCATION
FEMALE,43.0,3298.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,2471.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,1423.0,SECONDARY
FEMALE,56.0,303.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,,VOCATIONAL/GRAMMAR
FEMALE,67.0,654.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,5325.0,POST-SECONDARY OR HIGHER
MALE,38.0,2745.0,PRIMARY/NO EDUCATION
FEMALE,26.0,,POST-SECONDARY OR HIGHER
FEMALE,43.0,3130.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1435.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,149.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,845.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,99.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,2205.0,VOCATIONAL/GRAMMAR
MALE,32.0,3819.0,POST-SECONDARY OR HIGHER
MALE,49.0,1933.0,POST-SECONDARY OR HIGHER
MALE,23.0,682.0,VOCATIONAL/GRAMMAR
MALE,58.0,414.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,2263.0,POST-SECONDARY OR HIGHER
MALE,57.0,1232.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,693.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1533.0,PRIMARY/NO EDUCATION
MALE,45.0,1110.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,1796.0,PRIMARY/NO EDUCATION
FEMALE,31.0,1062.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,,PRIMARY/NO EDUCATION
FEMALE,36.0,525.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,2172.0,SECONDARY
FEMALE,59.0,,SECONDARY
FEMALE,35.0,853.0,VOCATIONAL/GRAMMAR
MALE,76.0,466.0,SECONDARY
MALE,46.0,2471.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1491.0,SECONDARY
FEMALE,59.0,,PRIMARY/NO EDUCATION
MALE,66.0,1647.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,SECONDARY
FEMALE,64.0,261.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,47.0,POST-SECONDARY OR HIGHER
MALE,55.0,1924.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1014.0,PRIMARY/NO EDUCATION
FEMALE,45.0,4313.0,SECONDARY
FEMALE,70.0,1039.0,PRIMARY/NO EDUCATION
FEMALE,78.0,2003.0,PRIMARY/NO EDUCATION
FEMALE,76.0,1261.0,POST-SECONDARY OR HIGHER
MALE,26.0,38.0,VOCATIONAL/GRAMMAR
MALE,61.0,1838.0,PRIMARY/NO EDUCATION
FEMALE,41.0,1714.0,PRIMARY/NO EDUCATION
FEMALE,36.0,146.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1140.0,SECONDARY
MALE,35.0,1327.0,PRIMARY/NO EDUCATION
FEMALE,67.0,1519.0,VOCATIONAL/GRAMMAR
MALE,59.0,1345.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,224.0,SECONDARY
FEMALE,22.0,667.0,SECONDARY
MALE,70.0,736.0,PRIMARY/NO EDUCATION
MALE,68.0,729.0,SECONDARY
FEMALE,34.0,6106.0,SECONDARY
FEMALE,65.0,454.0,PRIMARY/NO EDUCATION
FEMALE,25.0,1391.0,SECONDARY
MALE,26.0,2949.0,SECONDARY
FEMALE,43.0,213.0,SECONDARY
FEMALE,60.0,250.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1725.0,VOCATIONAL/GRAMMAR
MALE,43.0,1935.0,PRIMARY/NO EDUCATION
FEMALE,80.0,1536.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,0.0,POST-SECONDARY OR HIGHER
MALE,37.0,2511.0,SECONDARY
MALE,63.0,527.0,PRIMARY/NO EDUCATION
FEMALE,67.0,564.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,2675.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,1134.0,PRIMARY/NO EDUCATION
MALE,62.0,1083.0,SECONDARY
MALE,56.0,843.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,1249.0,SECONDARY
FEMALE,26.0,1073.0,SECONDARY
FEMALE,73.0,2388.0,SECONDARY
MALE,74.0,1066.0,PRIMARY/NO EDUCATION
MALE,82.0,1161.0,SECONDARY
FEMALE,48.0,3182.0,SECONDARY
MALE,53.0,,POST-SECONDARY OR HIGHER
MALE,22.0,2185.0,SECONDARY
FEMALE,51.0,554.0,PRIMARY/NO EDUCATION
FEMALE,21.0,1389.0,SECONDARY
MALE,53.0,2091.0,SECONDARY
FEMALE,60.0,1463.0,SECONDARY
FEMALE,28.0,3300.0,SECONDARY
MALE,57.0,2979.0,SECONDARY
FEMALE,26.0,1095.0,SECONDARY
FEMALE,45.0,439.0,SECONDARY
FEMALE,50.0,2280.0,PRIMARY/NO EDUCATION
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,56.0,1391.0,SECONDARY
FEMALE,17.0,,PRIMARY/NO EDUCATION
FEMALE,54.0,2916.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1560.0,VOCATIONAL/GRAMMAR
MALE,36.0,1931.0,SECONDARY
FEMALE,54.0,812.0,SECONDARY
MALE,50.0,761.0,SECONDARY
MALE,34.0,3520.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,2078.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,2259.0,SECONDARY
MALE,25.0,620.0,SECONDARY
FEMALE,23.0,963.0,SECONDARY
MALE,27.0,,VOCATIONAL/GRAMMAR
MALE,17.0,149.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,578.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,323.0,VOCATIONAL/GRAMMAR
MALE,93.0,1295.0,PRIMARY/NO EDUCATION
MALE,72.0,2980.0,PRIMARY/NO EDUCATION
MALE,59.0,2134.0,PRIMARY/NO EDUCATION
FEMALE,55.0,580.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,257.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,1296.0,PRIMARY/NO EDUCATION
MALE,62.0,2358.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,-6.0,SECONDARY
MALE,62.0,2378.0,SECONDARY
MALE,72.0,1090.0,SECONDARY
MALE,49.0,1015.0,VOCATIONAL/GRAMMAR
MALE,69.0,1341.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,178.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,SECONDARY
FEMALE,26.0,,SECONDARY
FEMALE,65.0,969.0,SECONDARY
FEMALE,47.0,1355.0,SECONDARY
FEMALE,42.0,,SECONDARY
MALE,63.0,3664.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,2114.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1501.0,SECONDARY
MALE,61.0,806.0,PRIMARY/NO EDUCATION
FEMALE,53.0,2710.0,SECONDARY
FEMALE,84.0,1027.0,PRIMARY/NO EDUCATION
FEMALE,32.0,2264.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,1117.0,PRIMARY/NO EDUCATION
FEMALE,37.0,1882.0,SECONDARY
FEMALE,45.0,474.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1259.0,VOCATIONAL/GRAMMAR
MALE,17.0,91.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1422.0,SECONDARY
FEMALE,44.0,740.0,SECONDARY
MALE,52.0,1401.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,258.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,,PRIMARY/NO EDUCATION
MALE,60.0,1060.0,PRIMARY/NO EDUCATION
