age,eduspec,sex,alcabuse
85.0,architecture and construction,MALE,YES
64.0,art,MALE,YES
94.0,art,MALE,
73.0,protection and safety,MALE,YES
44.0,art,MALE,
76.0,"agriculture, forestry, fishing",MALE,
74.0,environmental protection,MALE,YES
43.0,"agriculture, forestry, fishing",FEMALE,NO
89.0,liberal arts,MALE,YES
28.0,art,MALE,
47.0,economy and administration,FEMALE,YES
68.0,liberal arts,FEMALE,
55.0,,FEMALE,
70.0,computer science,MALE,NO
93.0,art,MALE,
21.0,mathematics and statistics,FEMALE,NO
74.0,veterinary medicine,MALE,YES
82.0,technical science,MALE,NO
40.0,services for the population and transport services,FEMALE,NO
33.0,economy and administration,MALE,NO
49.0,art,FEMALE,YES
51.0,public health,FEMALE,YES
60.0,mathematics and statistics,MALE,NO
35.0,no specialisation,FEMALE,YES
54.0,social sciences,MALE,NO
80.0,,FEMALE,
85.0,liberal arts,MALE,YES
71.0,protection and safety,FEMALE,NO
38.0,production and processing,FEMALE,
88.0,no specialisation,FEMALE,NO
50.0,mathematics and statistics,FEMALE,
35.0,services for the population and transport services,FEMALE,NO
24.0,public health,MALE,
96.0,environmental protection,FEMALE,
23.0,architecture and construction,FEMALE,
57.0,other,MALE,YES
36.0,protection and safety,MALE,
89.0,physical sciences,FEMALE,NO
31.0,services for the population and transport services,MALE,NO
76.0,"agriculture, forestry, fishing",MALE,
32.0,other,FEMALE,NO
94.0,other,FEMALE,NO
69.0,physical sciences,FEMALE,
50.0,liberal arts,FEMALE,YES
97.0,no specialisation,MALE,NO
58.0,healthcare,MALE,YES
50.0,economy and administration,FEMALE,YES
32.0,no specialisation,MALE,YES
69.0,production and processing,FEMALE,
62.0,technical science,MALE,
33.0,,MALE,NO
34.0,social sciences,FEMALE,NO
36.0,production and processing,FEMALE,
54.0,armed forces and country protection,FEMALE,NO
20.0,not applicable,MALE,NO
40.0,liberal arts,FEMALE,NO
76.0,technical science,FEMALE,YES
66.0,law,FEMALE,YES
81.0,biological sciences,MALE,NO
75.0,pedagogics,FEMALE,
19.0,no specialisation,FEMALE,NO
62.0,healthcare,FEMALE,YES
49.0,,MALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
96.0,lack of data,MALE,
67.0,journalism and information,MALE,NO
35.0,social sciences,FEMALE,NO
58.0,no specialisation,FEMALE,NO
26.0,art,MALE,
74.0,"agriculture, forestry, fishing",FEMALE,
43.0,no specialisation,FEMALE,YES
30.0,not applicable,FEMALE,NO
29.0,other,FEMALE,NO
19.0,social welfare,MALE,
81.0,environmental protection,MALE,NO
74.0,social sciences,MALE,
53.0,economy and administration,FEMALE,YES
38.0,protection and safety,MALE,YES
51.0,art,FEMALE,YES
86.0,architecture and construction,MALE,YES
28.0,,FEMALE,NO
20.0,no specialisation,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
59.0,other,FEMALE,YES
18.0,biological sciences,FEMALE,YES
27.0,protection and safety,FEMALE,YES
69.0,physical sciences,FEMALE,
54.0,armed forces and country protection,FEMALE,NO
96.0,pedagogics,MALE,
90.0,no specialisation,MALE,NO
38.0,healthcare,MALE,NO
45.0,pedagogics,MALE,YES
89.0,no specialisation,MALE,NO
62.0,no specialisation,FEMALE,NO
47.0,law,FEMALE,NO
78.0,law,MALE,NO
90.0,social sciences,FEMALE,
70.0,no specialisation,FEMALE,NO
35.0,social welfare,FEMALE,YES
81.0,armed forces and country protection,MALE,YES
51.0,biological sciences,MALE,YES
71.0,art,MALE,
56.0,liberal arts,FEMALE,YES
95.0,architecture and construction,MALE,YES
22.0,physical sciences,MALE,
30.0,other,FEMALE,NO
31.0,mathematics and statistics,MALE,NO
34.0,production and processing,MALE,
35.0,technical science,MALE,NO
29.0,law,MALE,NO
70.0,,FEMALE,YES
36.0,,MALE,NO
36.0,social sciences,FEMALE,
35.0,mathematics and statistics,MALE,
52.0,lack of data,FEMALE,YES
97.0,production and processing,FEMALE,YES
