age,eduspec,sex,alcabuse
89.0,healthcare,FEMALE,
17.0,no specialisation,MALE,NO
32.0,art,FEMALE,NO
26.0,computer science,MALE,YES
71.0,technical science,MALE,
45.0,social welfare,MALE,NO
20.0,armed forces and country protection,MALE,NO
21.0,healthcare,FEMALE,YES
24.0,physical sciences,FEMALE,NO
57.0,environmental protection,MALE,NO
77.0,"agriculture, forestry, fishing",FEMALE,
60.0,protection and safety,FEMALE,NO
89.0,computer science,MALE,NO
21.0,healthcare,FEMALE,NO
39.0,healthcare,FEMALE,NO
91.0,art,FEMALE,
27.0,art,FEMALE,
62.0,art,FEMALE,
72.0,veterinary medicine,FEMALE,NO
81.0,protection and safety,FEMALE,NO
73.0,technical science,MALE,NO
21.0,pedagogics,FEMALE,NO
84.0,healthcare,FEMALE,NO
57.0,art,FEMALE,NO
80.0,no specialisation,FEMALE,NO
93.0,no specialisation,FEMALE,
64.0,services for the population and transport services,FEMALE,NO
65.0,no specialisation,MALE,YES
86.0,computer science,FEMALE,NO
49.0,services for the population and transport services,MALE,NO
92.0,art,FEMALE,NO
87.0,no specialisation,MALE,NO
82.0,architecture and construction,MALE,NO
80.0,lack of data,FEMALE,NO
35.0,production and processing,MALE,NO
89.0,art,FEMALE,NO
67.0,no specialisation,FEMALE,NO
29.0,not applicable,FEMALE,NO
21.0,technical science,MALE,
65.0,no specialisation,FEMALE,YES
34.0,architecture and construction,MALE,NO
64.0,art,FEMALE,NO
28.0,environmental protection,MALE,NO
69.0,services for the population and transport services,FEMALE,NO
26.0,environmental protection,MALE,NO
44.0,pedagogics,FEMALE,YES
39.0,architecture and construction,MALE,NO
86.0,computer science,MALE,NO
40.0,physical sciences,FEMALE,NO
37.0,armed forces and country protection,FEMALE,NO
82.0,protection and safety,FEMALE,NO
69.0,mathematics and statistics,FEMALE,NO
22.0,healthcare,FEMALE,NO
22.0,social welfare,MALE,NO
28.0,production and processing,MALE,NO
82.0,architecture and construction,MALE,NO
79.0,production and processing,MALE,NO
88.0,computer science,FEMALE,NO
65.0,technical science,MALE,YES
89.0,art,FEMALE,NO
59.0,physical sciences,FEMALE,NO
52.0,economy and administration,FEMALE,NO
61.0,technical science,MALE,
90.0,healthcare,FEMALE,
30.0,pedagogics,FEMALE,NO
34.0,art,FEMALE,NO
48.0,no specialisation,FEMALE,NO
42.0,pedagogics,FEMALE,NO
93.0,public health,FEMALE,
73.0,other,FEMALE,NO
72.0,protection and safety,FEMALE,NO
70.0,social sciences,FEMALE,NO
84.0,healthcare,FEMALE,NO
21.0,healthcare,FEMALE,NO
23.0,"agriculture, forestry, fishing",MALE,NO
27.0,other,FEMALE,YES
71.0,veterinary medicine,FEMALE,NO
97.0,public health,FEMALE,YES
72.0,,FEMALE,NO
48.0,mathematics and statistics,FEMALE,NO
26.0,public health,FEMALE,NO
88.0,art,FEMALE,NO
76.0,mathematics and statistics,FEMALE,YES
25.0,production and processing,MALE,YES
70.0,mathematics and statistics,FEMALE,NO
41.0,"agriculture, forestry, fishing",MALE,YES
40.0,healthcare,FEMALE,NO
42.0,production and processing,MALE,NO
34.0,liberal arts,FEMALE,NO
62.0,mathematics and statistics,FEMALE,NO
51.0,social sciences,FEMALE,NO
90.0,environmental protection,MALE,
56.0,physical sciences,FEMALE,YES
63.0,social sciences,FEMALE,NO
72.0,services for the population and transport services,MALE,NO
24.0,economy and administration,FEMALE,NO
34.0,architecture and construction,MALE,
78.0,environmental protection,MALE,NO
94.0,biological sciences,MALE,YES
21.0,"agriculture, forestry, fishing",MALE,NO
92.0,healthcare,FEMALE,
18.0,no specialisation,FEMALE,NO
41.0,production and processing,MALE,YES
23.0,law,FEMALE,NO
19.0,computer science,FEMALE,NO
26.0,other,FEMALE,NO
20.0,public health,FEMALE,NO
17.0,protection and safety,FEMALE,NO
42.0,social sciences,FEMALE,NO
91.0,environmental protection,MALE,
17.0,no specialisation,FEMALE,NO
56.0,no specialisation,MALE,NO
24.0,healthcare,FEMALE,NO
54.0,production and processing,MALE,NO
45.0,art,FEMALE,NO
95.0,services for the population and transport services,MALE,YES
53.0,architecture and construction,MALE,NO
54.0,liberal arts,FEMALE,NO
42.0,pedagogics,FEMALE,YES
24.0,mathematics and statistics,FEMALE,NO
34.0,production and processing,MALE,NO
81.0,architecture and construction,MALE,YES
48.0,social welfare,MALE,NO
59.0,architecture and construction,MALE,YES
23.0,healthcare,FEMALE,NO
21.0,healthcare,FEMALE,NO
90.0,"agriculture, forestry, fishing",MALE,
35.0,architecture and construction,MALE,NO
70.0,social sciences,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
33.0,public health,FEMALE,NO
62.0,production and processing,MALE,
59.0,architecture and construction,MALE,YES
22.0,healthcare,FEMALE,NO
23.0,"agriculture, forestry, fishing",MALE,NO
70.0,architecture and construction,MALE,NO
54.0,architecture and construction,MALE,NO
85.0,computer science,FEMALE,NO
89.0,architecture and construction,MALE,
57.0,"agriculture, forestry, fishing",MALE,NO
71.0,economy and administration,FEMALE,
52.0,services for the population and transport services,FEMALE,NO
91.0,architecture and construction,MALE,NO
70.0,veterinary medicine,FEMALE,YES
52.0,production and processing,MALE,NO
23.0,social welfare,MALE,NO
80.0,production and processing,MALE,
69.0,services for the population and transport services,FEMALE,NO
23.0,healthcare,FEMALE,NO
66.0,environmental protection,MALE,YES
30.0,production and processing,MALE,NO
68.0,other,FEMALE,NO
54.0,no specialisation,FEMALE,NO
87.0,biological sciences,MALE,NO
59.0,economy and administration,FEMALE,NO
23.0,not applicable,FEMALE,NO
26.0,liberal arts,MALE,NO
51.0,veterinary medicine,FEMALE,NO
51.0,other,FEMALE,NO
20.0,mathematics and statistics,FEMALE,NO
53.0,technical science,FEMALE,NO
34.0,architecture and construction,MALE,NO
80.0,environmental protection,MALE,NO
97.0,journalism and information,MALE,YES
71.0,social sciences,MALE,NO
92.0,public health,FEMALE,
24.0,healthcare,FEMALE,NO
85.0,social welfare,MALE,NO
33.0,architecture and construction,MALE,NO
46.0,no specialisation,FEMALE,NO
59.0,production and processing,MALE,NO
82.0,healthcare,FEMALE,NO
46.0,architecture and construction,MALE,NO
68.0,environmental protection,MALE,YES
18.0,no specialisation,FEMALE,NO
22.0,healthcare,FEMALE,NO
40.0,mathematics and statistics,FEMALE,NO
59.0,architecture and construction,MALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,YES
45.0,social welfare,MALE,NO
33.0,architecture and construction,MALE,NO
38.0,healthcare,FEMALE,NO
24.0,production and processing,MALE,NO
71.0,social sciences,FEMALE,NO
24.0,healthcare,FEMALE,NO
58.0,production and processing,MALE,NO
19.0,no specialisation,MALE,NO
39.0,architecture and construction,MALE,NO
27.0,liberal arts,FEMALE,NO
78.0,"agriculture, forestry, fishing",MALE,NO
51.0,veterinary medicine,FEMALE,NO
47.0,public health,FEMALE,NO
29.0,healthcare,FEMALE,NO
37.0,economy and administration,FEMALE,NO
55.0,liberal arts,FEMALE,NO
35.0,healthcare,FEMALE,NO
69.0,lack of data,FEMALE,NO
75.0,technical science,MALE,YES
54.0,liberal arts,FEMALE,NO
30.0,public health,FEMALE,NO
27.0,art,FEMALE,NO
20.0,no specialisation,MALE,NO
16.0,no specialisation,FEMALE,NO
60.0,pedagogics,FEMALE,NO
59.0,production and processing,MALE,YES
74.0,social sciences,FEMALE,YES
57.0,economy and administration,FEMALE,NO
67.0,law,FEMALE,NO
91.0,architecture and construction,MALE,
52.0,physical sciences,FEMALE,NO
56.0,technical science,MALE,NO
27.0,liberal arts,FEMALE,YES
80.0,veterinary medicine,FEMALE,NO
43.0,pedagogics,FEMALE,NO
92.0,computer science,MALE,
63.0,no specialisation,FEMALE,
67.0,physical sciences,FEMALE,YES
30.0,production and processing,MALE,NO
44.0,physical sciences,FEMALE,YES
20.0,computer science,MALE,NO
89.0,computer science,MALE,NO
58.0,economy and administration,FEMALE,NO
94.0,public health,FEMALE,YES
18.0,no specialisation,MALE,NO
54.0,production and processing,MALE,NO
50.0,services for the population and transport services,FEMALE,NO
68.0,other,MALE,NO
19.0,no specialisation,FEMALE,NO
28.0,liberal arts,FEMALE,NO
19.0,no specialisation,FEMALE,NO
87.0,art,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
66.0,technical science,MALE,NO
19.0,services for the population and transport services,FEMALE,NO
38.0,services for the population and transport services,MALE,NO
76.0,social sciences,FEMALE,YES
95.0,biological sciences,MALE,YES
60.0,,FEMALE,NO
84.0,production and processing,MALE,NO
92.0,mathematics and statistics,FEMALE,
44.0,social welfare,MALE,NO
32.0,pedagogics,FEMALE,NO
86.0,,FEMALE,NO
29.0,public health,FEMALE,NO
57.0,lack of data,FEMALE,NO
60.0,public health,FEMALE,NO
22.0,protection and safety,FEMALE,NO
91.0,healthcare,FEMALE,
24.0,social welfare,MALE,NO
48.0,art,FEMALE,NO
71.0,lack of data,MALE,
51.0,physical sciences,FEMALE,NO
67.0,no specialisation,MALE,NO
26.0,production and processing,MALE,NO
29.0,,FEMALE,NO
69.0,architecture and construction,MALE,
25.0,public health,FEMALE,NO
78.0,services for the population and transport services,MALE,
85.0,healthcare,FEMALE,NO
65.0,environmental protection,MALE,YES
17.0,mathematics and statistics,FEMALE,NO
27.0,liberal arts,FEMALE,NO
85.0,no specialisation,MALE,NO
87.0,computer science,FEMALE,NO
17.0,no specialisation,FEMALE,NO
64.0,services for the population and transport services,MALE,YES
45.0,social welfare,MALE,YES
55.0,production and processing,MALE,NO
83.0,healthcare,FEMALE,NO
51.0,social welfare,MALE,YES
91.0,mathematics and statistics,FEMALE,NO
35.0,economy and administration,FEMALE,NO
36.0,art,FEMALE,NO
52.0,veterinary medicine,FEMALE,NO
72.0,architecture and construction,MALE,NO
61.0,no specialisation,MALE,NO
24.0,computer science,MALE,NO
65.0,social welfare,MALE,NO
87.0,computer science,MALE,NO
48.0,public health,FEMALE,NO
81.0,biological sciences,MALE,NO
58.0,technical science,MALE,
17.0,production and processing,MALE,NO
46.0,mathematics and statistics,FEMALE,NO
52.0,veterinary medicine,FEMALE,NO
62.0,no specialisation,FEMALE,NO
30.0,liberal arts,FEMALE,NO
19.0,art,MALE,NO
82.0,protection and safety,FEMALE,NO
22.0,pedagogics,FEMALE,
58.0,economy and administration,FEMALE,
58.0,economy and administration,MALE,NO
89.0,computer science,MALE,NO
38.0,no specialisation,FEMALE,NO
69.0,architecture and construction,MALE,NO
44.0,healthcare,FEMALE,YES
28.0,public health,FEMALE,YES
94.0,physical sciences,FEMALE,YES
16.0,services for the population and transport services,FEMALE,NO
30.0,public health,FEMALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,other,FEMALE,NO
45.0,mathematics and statistics,FEMALE,NO
69.0,lack of data,MALE,
88.0,,FEMALE,NO
30.0,production and processing,MALE,NO
35.0,economy and administration,FEMALE,NO
62.0,no specialisation,FEMALE,
18.0,architecture and construction,MALE,NO
46.0,public health,FEMALE,NO
43.0,journalism and information,MALE,NO
95.0,biological sciences,MALE,YES
21.0,art,FEMALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,NO
73.0,services for the population and transport services,FEMALE,YES
34.0,protection and safety,FEMALE,YES
53.0,no specialisation,FEMALE,NO
22.0,healthcare,FEMALE,NO
31.0,liberal arts,FEMALE,NO
86.0,social welfare,MALE,NO
24.0,armed forces and country protection,FEMALE,NO
24.0,"agriculture, forestry, fishing",FEMALE,YES
26.0,computer science,MALE,NO
18.0,no specialisation,MALE,NO
91.0,"agriculture, forestry, fishing",MALE,
19.0,armed forces and country protection,MALE,NO
16.0,protection and safety,FEMALE,NO
90.0,mathematics and statistics,FEMALE,NO
60.0,technical science,MALE,YES
61.0,technical science,MALE,NO
91.0,environmental protection,MALE,
21.0,law,FEMALE,NO
37.0,technical science,MALE,NO
42.0,pedagogics,FEMALE,NO
67.0,lack of data,FEMALE,YES
17.0,services for the population and transport services,MALE,NO
74.0,technical science,FEMALE,NO
26.0,production and processing,MALE,NO
27.0,economy and administration,FEMALE,NO
94.0,services for the population and transport services,MALE,YES
91.0,mathematics and statistics,FEMALE,NO
83.0,protection and safety,FEMALE,NO
89.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
34.0,architecture and construction,MALE,
38.0,art,FEMALE,NO
91.0,computer science,FEMALE,NO
26.0,computer science,MALE,NO
51.0,economy and administration,FEMALE,NO
46.0,art,FEMALE,NO
62.0,protection and safety,FEMALE,
89.0,computer science,FEMALE,NO
52.0,economy and administration,MALE,NO
88.0,computer science,MALE,NO
56.0,liberal arts,FEMALE,NO
52.0,veterinary medicine,FEMALE,NO
