sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,61.0,60-64,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,12.0,510.0,WIDOWED,8.0,1970.0,4.0,2002.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,22.0,NO,,NO,NO,NO,,NO,,,NONE,183.0,86.0,27.5393339367686
MALE,39.0,35-44,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,,2950.0,MARRIED,6.0,2000.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2.0,YES,20.0,NO,NO,YES,12.0,NO,,,NONE,188.0,83.0,25.396247086098224
MALE,62.0,60-64,"URBAN 100,000-200,000",Slaskie,SECONDARY,services for the population and transport services,RETIRED,,1338.0,SINGLE,,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,54.0,32.28437345585584
FEMALE,63.0,60-64,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,2662.0,MARRIED,10.0,1972.0,,,TERRIBLE,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,147.0,80.0,34.74428148772413
MALE,43.0,35-44,RURAL AREAS,Swietokrzyskie,SECONDARY,healthcare,EMPLOYED IN PRIVATE SECTOR,,2928.0,MARRIED,8.0,1991.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,28.0,YES,10.0,YES,YES,NO,,NO,,,NONE,176.0,73.0,23.439840945416222
MALE,60.0,60-64,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,technical science,RETIRED,0.0,1269.0,SINGLE,,,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,177.0,67.0,19.466748631906018
FEMALE,39.0,35-44,RURAL AREAS,Lubelskie,SECONDARY,healthcare,OTHER ECONOMICALLY INACTIVE,,,MARRIED,8.0,2003.0,,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,6.0,YES,10.0,NO,NO,,,NO,,,ACTIVE,170.0,67.0,26.153538344099573
FEMALE,52.0,45-59,RURAL AREAS,Swietokrzyskie,SECONDARY,social sciences,UNEMPLOYED,15.0,,MARRIED,10.0,1985.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,154.0,74.0,17.960404835747337
FEMALE,35.0,35-44,RURAL AREAS,Warminsko-mazurskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,,1608.0,MARRIED,9.0,2007.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,YES,24.0,NO,,,ACTIVE,173.0,86.0,15.3047437655684
FEMALE,69.0,65+,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,no specialisation,RETIRED,0.0,1643.0,MARRIED,7.0,1966.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,157.0,57.0,33.05724698357474
FEMALE,28.0,25-34,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,1676.0,MARRIED,4.0,2002.0,,,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,,NO,NO,NO,,NO,,,ACTIVE,155.0,63.0,25.45401524600181
FEMALE,23.0,16-24,RURAL AREAS,Podlaskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,,,NO,,,ACTIVE,171.0,83.0,19.858637418033027
MALE,22.0,16-24,"URBAN 100,000-200,000",Malopolskie,SECONDARY,technical science,PUPIL OR STUDENT,,521.0,SINGLE,,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO,YES,26.0,YES,5.0,NO,NO,NO,,NO,,,PASSIVE,176.0,80.0,20.17207112079134
FEMALE,81.0,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,24.0,,WIDOWED,10.0,1964.0,8.0,2010.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,NO,,NO,YES,NO,,NO,,,NONE,167.0,60.0,17.261414866064783
FEMALE,17.0,16-24,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,33.0,NO,,NO,NO,,,NO,,,PASSIVE,163.0,69.0,16.243262898611327
MALE,26.0,25-34,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,pedagogics,PUPIL OR STUDENT,,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,13.0,YES,10.0,NO,NO,NO,,NO,,,NONE,184.0,73.0,13.059961350274913
MALE,17.0,16-24,"URBAN 100,000-200,000",Opolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1.0,NO,,NO,NO,NO,,NO,,,PASSIVE,184.0,72.0,19.36866441275871
MALE,60.0,60-64,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,0.0,1922.0,MARRIED,7.0,1972.0,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,179.0,85.0,20.547593869871328
FEMALE,26.0,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,1765.0,DIVORCED,,,9.0,1981.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,14.0,NO,,NO,NO,NO,,NO,,,ACTIVE,164.0,64.0,33.00483415315681
MALE,60.0,60-64,"URBAN 200,000-500,000",Wielkopolskie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,,912.0,WIDOWED,3.0,1977.0,5.0,1950.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,,,176.0,77.0,17.616258770125697
FEMALE,19.0,16-24,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,320.0,SINGLE,,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,,NO,NO,NO,,NO,,,PASSIVE,151.0,70.0,23.264212113660406
MALE,56.0,45-59,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,3.0,131.0,MARRIED,7.0,1980.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,74.0,19.173316435579505
FEMALE,18.0,16-24,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,economy and administration,PUPIL OR STUDENT,0.0,2260.0,SINGLE,,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,,,NO,,,ACTIVE,176.0,83.0,32.857567066127245
FEMALE,60.0,45-59,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,healthcare,EMPLOYED IN PUBLIC SECTOR,,2865.0,MARRIED,8.0,1975.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,PASSIVE,165.0,56.0,13.749366164834457
MALE,49.0,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,,752.0,MARRIED,7.0,1981.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,177.0,88.0,21.324523727004546
FEMALE,42.0,35-44,RURAL AREAS,Warminsko-mazurskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,3148.0,MARRIED,5.0,1990.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,ACTIVE,163.0,61.0,24.52978186384356
FEMALE,71.0,65+,"URBAN 100,000-200,000",Malopolskie,SECONDARY,production and processing,RETIRED,0.0,2066.0,MARRIED,6.0,2000.0,,,MOSTLY DISSATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,,,NONE,157.0,70.0,32.07884383047218
MALE,48.0,45-59,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,,,MARRIED,6.0,1987.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,12.0,NO,,NO,NO,,,NO,,,NONE,181.0,119.0,45.565585265059354
FEMALE,34.0,35-44,RURAL AREAS,Lubelskie,SECONDARY,social sciences,OTHER ECONOMICALLY INACTIVE,24.0,1278.0,MARRIED,9.0,2002.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,,,NO,,,PASSIVE,160.0,54.0,24.121653173529758
FEMALE,24.0,16-24,RURAL AREAS,Pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,,SINGLE,,,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,YES,YES,NO,,NO,,,ACTIVE,170.0,68.0,13.022554349728155
FEMALE,83.0,65+,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,24.0,2111.0,MARRIED,1.0,1958.0,,,MOSTLY DISSATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,24.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,63.0,19.128744739099197
FEMALE,63.0,60-64,"URBAN 100,000-200,000",Lodzkie,SECONDARY,no specialisation,RETIRED,,621.0,MARRIED,7.0,1972.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,80.0,30.62614643565329
MALE,70.0,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,0.0,2068.0,WIDOWED,12.0,1962.0,4.0,1981.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,19.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,79.0,13.799579769819095
FEMALE,26.0,25-34,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,SELF-EMPLOYED,,7223.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,163.0,69.0,23.163400602861863
FEMALE,46.0,45-59,"URBAN 100,000-200,000",Opolskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,24.0,319.0,MARRIED,10.0,1983.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,62.0,18.085660445105518
MALE,33.0,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,2515.0,MARRIED,11.0,2000.0,,,MIXED,1.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,74.0,24.85797854099212
MALE,81.0,65+,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,1668.0,SINGLE,,,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,76.0,20.053393731771337
MALE,34.0,25-34,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,0.0,1760.0,MARRIED,12.0,1997.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,189.0,77.0,27.65359272134541
MALE,84.0,65+,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,1839.0,MARRIED,,,,,MOSTLY DISSATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,31.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,60.0,13.721567980025936
FEMALE,20.0,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,318.0,SINGLE,,,,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,1.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,ACTIVE,165.0,76.0,22.508912022356323
MALE,44.0,35-44,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,6.0,1990.0,,,MOSTLY SATISFIED,8.0,IT`S DIFFICULT TO TELL,YES,YES,YES,4.0,YES,10.0,NO,NO,NO,,NO,,,ACTIVE,176.0,87.0,31.69939103349983
FEMALE,37.0,35-44,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,24.0,769.0,SINGLE,,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,31.0,NO,,NO,NO,,,NO,,,NONE,166.0,77.0,17.82968117319809
MALE,17.0,16-24,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,PLEASED,4.0,IT`S DIFFICULT TO TELL,YES,YES,YES,5.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,PASSIVE,183.0,72.0,17.573917384941623
FEMALE,55.0,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,FARMER,0.0,2736.0,MARRIED,6.0,1980.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,14.0,YES,20.0,NO,NO,NO,,NO,,,NONE,169.0,80.0,25.112695010110567
MALE,17.0,16-24,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,1416.0,SINGLE,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,,,NO,,,ACTIVE,184.0,97.0,31.679353763101616
FEMALE,37.0,35-44,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,5.0,4748.0,MARRIED,9.0,1994.0,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,14.0,NO,,NO,NO,NO,,NO,,,ACTIVE,173.0,95.0,14.737894678284635
FEMALE,51.0,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,social welfare,LONG-TERM SICK/DISABLED,0.0,5302.0,MARRIED,,,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,,YES,10.0,NO,NO,NO,,NO,,,PASSIVE,162.0,73.0,18.46760020119792
FEMALE,26.0,25-34,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1076.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,5.0,NO,,NO,NO,NO,,NO,,,PASSIVE,159.0,69.0,29.020770742528427
MALE,79.0,65+,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,1303.0,WIDOWED,4.0,1957.0,10.0,2000.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,180.0,79.0,29.007390386994395
MALE,51.0,45-59,"URBAN 500,000 AND OVER",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,913.0,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,YES,9.0,NO,,,NONE,174.0,,
MALE,33.0,35-44,"URBAN 20,000-100,000",Podlaskie,POST-SECONDARY OR HIGHER,computer science,OTHER ECONOMICALLY INACTIVE,,5161.0,MARRIED,4.0,2008.0,,,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,YES,1.0,NO,,NO,NO,NO,,NO,,,PASSIVE,187.0,91.0,14.985340363445792
MALE,85.0,65+,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,1038.0,MARRIED,9.0,1957.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,73.0,21.097735399351983
MALE,18.0,16-24,"URBAN 20,000-100,000",Slaskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,,,NO,,,NONE,172.0,90.0,15.855370492905715
FEMALE,67.0,65+,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,not applicable,RETIRED,0.0,,MARRIED,6.0,1975.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,83.0,22.78159670878497
MALE,51.0,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,technical science,SELF-EMPLOYED,0.0,,MARRIED,4.0,1981.0,,,UNHAPPY,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,1.0,NO,,NO,NO,NO,,NO,,,ACTIVE,181.0,70.0,33.26087400347384
MALE,35.0,25-34,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,,,MARRIED,6.0,1999.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,YES,15.0,NO,NO,,,NO,,,PASSIVE,163.0,51.0,28.498347215333748
FEMALE,23.0,16-24,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,healthcare,OTHER ECONOMICALLY INACTIVE,,,SINGLE,,,,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,14.0,NO,,NO,NO,NO,,NO,,,ACTIVE,159.0,76.0,16.826409275902396
FEMALE,24.0,25-34,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,,SINGLE,,,,,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,NO,,NO,NO,NO,,NO,,,NONE,151.0,57.0,21.60688556017303
FEMALE,63.0,60-64,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,24.0,1215.0,WIDOWED,4.0,1967.0,9.0,2011.0,MOSTLY SATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,9.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,56.0,22.375697079801917
FEMALE,41.0,35-44,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,18.0,,MARRIED,4.0,1992.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,7.0,NO,,NO,NO,,,NO,,,NONE,176.0,87.0,14.948691616714395
MALE,46.0,45-59,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,2533.0,WIDOWED,4.0,1984.0,9.0,2001.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,180.0,81.0,24.395557804865504
FEMALE,26.0,25-34,RURAL AREAS,Mazowieckie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,2.0,1428.0,MARRIED,9.0,2005.0,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,2.0,NO,,NO,NO,,,NO,,,PASSIVE,162.0,44.0,26.833561908443748
MALE,54.0,45-59,"URBAN 200,000-500,000",Lubuskie,SECONDARY,no specialisation,RETIRED,24.0,1443.0,MARRIED,4.0,1980.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,YES,20.0,NO,NO,NO,,NO,,,NONE,,,
MALE,38.0,35-44,"URBAN 20,000-100,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,,741.0,MARRIED,6.0,1999.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,74.0,34.76778632921186
FEMALE,27.0,25-34,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,liberal arts,EMPLOYED IN PRIVATE SECTOR,,1369.0,MARRIED,,,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,170.0,51.0,26.635063926904998
MALE,28.0,25-34,"URBAN 200,000-500,000",Slaskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,1.0,,MARRIED,8.0,2000.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,YES,20.0,,NO,,,NO,,,NONE,181.0,69.0,29.671105068631228
FEMALE,32.0,25-34,RURAL AREAS,Slaskie,SECONDARY,social sciences,UNEMPLOYED,0.0,198.0,MARRIED,8.0,1999.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,NO,,NO,NO,NO,,NO,,,ACTIVE,155.0,71.0,27.484299119598568
FEMALE,63.0,60-64,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,216.0,MARRIED,11.0,1970.0,,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,66.0,16.40332035543935
MALE,49.0,45-59,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,3267.0,MARRIED,8.0,1988.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,191.0,89.0,48.22581707254294
FEMALE,55.0,45-59,RURAL AREAS,Lodzkie,SECONDARY,production and processing,LONG-TERM SICK/DISABLED,0.0,2243.0,MARRIED,4.0,1978.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,161.0,60.0,14.090541875988064
MALE,41.0,35-44,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,,1422.0,SINGLE,,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,7.0,NO,,NO,NO,YES,6.0,NO,,,NONE,179.0,70.0,33.69878755638727
FEMALE,22.0,16-24,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,,,,,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,,NO,NO,NO,,NO,,,ACTIVE,171.0,58.0,24.095847822315292
FEMALE,51.0,45-59,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,2077.0,DIVORCED,8.0,1983.0,9.0,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,25.0,NO,NO,NO,,NO,,,NONE,155.0,65.0,27.08368247503111
MALE,62.0,60-64,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,1947.0,MARRIED,8.0,1967.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,98.0,25.31017414130195
FEMALE,42.0,35-44,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,12.0,,MARRIED,6.0,1996.0,,,MIXED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,8.0,YES,20.0,NO,NO,NO,,NO,,,NONE,161.0,58.0,13.872758648745187
FEMALE,47.0,45-59,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,architecture and construction,OTHER ECONOMICALLY INACTIVE,24.0,,MARRIED,10.0,1981.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,21.0,NO,,YES,NO,NO,,NO,,,NONE,171.0,90.0,29.93572319749036
FEMALE,32.0,25-34,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,12.0,2366.0,MARRIED,9.0,2004.0,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,61.0,28.27060420532242
MALE,72.0,65+,"URBAN BELOW 20,000",Lubuskie,SECONDARY,no specialisation,RETIRED,,1642.0,MARRIED,7.0,1965.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,22.0,NO,NO,NO,,NO,,,NONE,173.0,125.0,34.8900742767423
