sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,47.0,35-44,"URBAN 500,000 AND OVER",Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,,,WIDOWED,4.0,1951.0,12.0,1949.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,39.0,NO,9.0,NO,NO,NO,38.0,NO,LESS THAN 1 YEAR,,NONE,185.0,145.0,23.5846865572851
MALE,64.0,60-64,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,pedagogics,SELF-EMPLOYED,15.0,4188.0,WIDOWED,4.0,1990.0,11.0,,,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,44.0,NO,40.0,NO,NO,NO,,NO,,OTHER EU COUNTRIES,NONE,177.0,100.0,14.462639885881526
FEMALE,61.0,35-44,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,,10041.0,MARRIED,12.0,1983.0,,,DELIGHTED,15.0,IT`S DIFFICULT TO TELL,YES,YES,YES,15.0,YES,2.0,,YES,NO,,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,NETHERLANDS,NONE,159.0,72.0,192.2949209125067
MALE,45.0,45-59,RURAL AREAS,Lubuskie,,architecture and construction,RETIRED,6.0,15906.0,SINGLE,6.0,1985.0,6.0,2004.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,37.0,NO,,NO,,YES,,,,AUSTRIA,ACTIVE,187.0,61.0,179.28019508809547
FEMALE,38.0,60-64,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,,5235.0,DE FACTO SEPARATED,9.0,1956.0,6.0,1964.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,NO,20.0,NO,NO,NO,,NO,,,NONE,156.0,65.0,17.163307346865846
FEMALE,75.0,25-34,"URBAN 200,000-500,000",Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,,,SINGLE,4.0,1949.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,18.0,NO,,NO,NO,NO,17.0,NO,,,PASSIVE,166.0,66.0,29.75665639806732
FEMALE,39.0,16-24,"URBAN 20,000-100,000",Mazowieckie,,physical sciences,EMPLOYED IN PRIVATE SECTOR,0.0,1229.0,SINGLE,5.0,1987.0,,,UNHAPPY,20.0,IT`S DIFFICULT TO TELL,YES,YES,NO,71.0,NO,10.0,,NO,NO,40.0,NO,,,NONE,164.0,56.0,369.3576963227643
MALE,33.0,35-44,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0.0,,SINGLE,,,,,MOSTLY SATISFIED,21.0,,YES,NO OPINION,YES,6.0,NO,,,,,,"YES, TO NON-EU COUNTRY",,,ACTIVE,174.0,64.0,99.65068678349144
FEMALE,17.0,60-64,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,pedagogics,UNEMPLOYED,29.0,6863.0,DE FACTO SEPARATED,8.0,1976.0,9.0,,MOSTLY DISSATISFIED,,IT`S DIFFICULT TO TELL,YES,YES,YES,13.0,NO,15.0,,,YES,24.0,,MORE THAN 2 YEARS,AUSTRALIA,ACTIVE,157.0,89.0,381.7954907821193
MALE,40.0,35-44,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,9.0,1948.0,,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,,NO,10.0,NO,NO,NO,38.0,NO,,,NONE,169.0,51.0,27.928058806999577
FEMALE,25.0,25-34,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,,UNEMPLOYED,21.0,1794.0,DE FACTO SEPARATED,8.0,1938.0,5.0,2011.0,,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,10.0,NO,YES,NO,39.0,NO,,FRANCE,PASSIVE,161.0,114.0,23.172433389539506
FEMALE,44.0,,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,24.0,13457.0,MARRIED,6.0,1988.0,,,PLEASED,7.0,IT`S DIFFICULT TO TELL,YES,,YES,83.0,NO,,,,,,"YES, TO EU COUNTRY",,,ACTIVE,162.0,62.0,399.9199197831701
MALE,21.0,60-64,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,services for the population and transport services,FARMER,18.0,10825.0,MARRIED,6.0,2001.0,,,MIXED,1.0,IT`S DIFFICULT TO TELL,YES,NO,YES,99.0,YES,,NO,NO,NO,,NO,,GERMANY,NONE,119.0,81.0,13.921971294679482
MALE,95.0,35-44,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,public health,SELF-EMPLOYED,6.0,11288.0,MARRIED,4.0,1990.0,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,,NO,YES,0.0,NO,,NO,NO,NO,28.0,NO,,OTHER EU COUNTRIES,NONE,153.0,110.0,23.469359735916925
FEMALE,96.0,60-64,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PUBLIC SECTOR,0.0,9571.0,SINGLE,10.0,1945.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,95.0,NO,40.0,NO,NO,NO,,NO,,,NONE,143.0,44.0,20.813579892942172
MALE,47.0,65+,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,11.0,949.0,MARRIED,3.0,1974.0,,,UNHAPPY,16.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,50.0,NO,10.0,NO,NO,NO,1.0,NO,,AUSTRALIA,PASSIVE,175.0,115.0,25.701891546780338
MALE,61.0,60-64,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,,4098.0,,1.0,2004.0,11.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,12.0,NO,NO,NO,,NO,,,NONE,177.0,103.0,27.732798125829092
MALE,30.0,25-34,"URBAN 200,000-500,000",Pomorskie,VOCATIONAL/GRAMMAR,art,RETIRED,,13617.0,MARRIED,6.0,1989.0,,,MOSTLY SATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,75.0,NO,10.0,YES,YES,NO,6.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,,NONE,179.0,63.0,114.19316755471681
MALE,94.0,65+,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,,2123.0,MARRIED,4.0,1969.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,79.0,NO,9.0,YES,NO,NO,,NO,,,NONE,170.0,79.0,15.032121890918754
FEMALE,35.0,25-34,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,23.0,1948.0,MARRIED,,,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,,YES,8.0,NO,NO,NO,,NO,,,NONE,170.0,70.0,18.50829357957523
FEMALE,70.0,16-24,"URBAN 20,000-100,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,2.0,10487.0,SINGLE,11.0,2003.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11.0,NO,7.0,YES,NO,NO,,NO,,AUSTRALIA,ACTIVE,153.0,79.0,19.81852142840186
FEMALE,19.0,16-24,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,11266.0,SINGLE,4.0,1990.0,,,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,31.0,NO,8.0,YES,NO,NO,,NO,,,ACTIVE,154.0,83.0,34.25848876201522
MALE,17.0,16-24,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,art,EMPLOYED IN PRIVATE SECTOR,2.0,13194.0,MARRIED,1.0,1945.0,,,UNHAPPY,3.0,ONE CAN`T BE TOO CAREFUL,,NO,NO,41.0,YES,17.0,YES,NO,NO,,NO,MORE THAN 2 YEARS,,NONE,166.0,70.0,15.868367877896368
FEMALE,40.0,60-64,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,architecture and construction,RETIRED,0.0,951.0,MARRIED,,1973.0,,,PLEASED,,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,4.0,YES,10.0,NO,NO,NO,56.0,NO,MORE THAN 2 YEARS,,PASSIVE,161.0,60.0,18.408590941536772
FEMALE,87.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,services for the population and transport services,RETIRED,6.0,4234.0,MARRIED,,1940.0,,,PLEASED,1.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,YES,38.0,NO,30.0,NO,NO,NO,49.0,NO,,AUSTRIA,NONE,165.0,76.0,15.310306678506553
FEMALE,74.0,65+,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,computer science,PUPIL OR STUDENT,,14205.0,SINGLE,1.0,1967.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,50.0,NO,NO,NO,,NO,,,NONE,170.0,68.0,15.587509240253306
FEMALE,96.0,65+,"URBAN 20,000-100,000",Lubelskie,SECONDARY,veterinary medicine,PUPIL OR STUDENT,26.0,8296.0,DE FACTO SEPARATED,6.0,1978.0,6.0,2007.0,,4.0,IT`S DIFFICULT TO TELL,YES,,NO,77.0,NO,,NO,NO,NO,31.0,NO,,DENMARK,NONE,189.0,50.0,27.247574055951688
MALE,62.0,60-64,"URBAN 500,000 AND OVER",Pomorskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,918.0,MARRIED,11.0,1992.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,154.0,118.0,14.774700080628088
FEMALE,93.0,65+,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,0.0,1657.0,SINGLE,5.0,1957.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,62.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,OTHER EU COUNTRIES,NONE,161.0,52.0,17.670998650785982
FEMALE,58.0,45-59,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,art,FARMER,,2432.0,MARRIED,2.0,1982.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,80.0,NO,25.0,NO,NO,NO,4.0,NO,,,ACTIVE,189.0,63.0,16.098725013625074
MALE,86.0,16-24,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,veterinary medicine,RETIRED,0.0,607.0,WIDOWED,3.0,1957.0,3.0,2001.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,0.0,NO,40.0,NO,NO,NO,,NO,,,NONE,175.0,73.0,27.868010774872033
FEMALE,88.0,25-34,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,,FARMER,4.0,,SINGLE,5.0,1964.0,6.0,2007.0,TERRIBLE,1.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,15.0,NO,21.0,NO,NO,NO,49.0,NO,,GERMANY,NONE,165.0,45.0,24.77744125681474
MALE,26.0,25-34,"URBAN 20,000-100,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,production and processing,PUPIL OR STUDENT,,,MARRIED,,1973.0,,1955.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,,NO,25.0,NO,NO,NO,27.0,"YES, TO EU COUNTRY",,,NONE,186.0,62.0,23.044965743274005
FEMALE,56.0,45-59,"URBAN 200,000-500,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,14.0,,MARRIED,4.0,1955.0,,,,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,9.0,NO,4.0,NO,NO,NO,,NO,,,NONE,165.0,50.0,25.210095146414496
FEMALE,34.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,art,RETIRED,29.0,12629.0,LEGALLY SEPARATED,10.0,1957.0,8.0,1985.0,TERRIBLE,2.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,19.0,YES,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,SWEDEN,NONE,162.0,78.0,26.121738600907072
FEMALE,29.0,25-34,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PUBLIC SECTOR,,15146.0,SINGLE,7.0,1941.0,,,PLEASED,14.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,48.0,NO,40.0,,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,160.0,59.0,235.04799466732322
MALE,69.0,65+,RURAL AREAS,Lubelskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,24.0,1168.0,MARRIED,6.0,1954.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,15.0,NO,5.0,NO,NO,NO,,NO,,NORWAY,NONE,165.0,90.0,23.578617137354506
MALE,63.0,60-64,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,art,RETIRED,0.0,2188.0,DIVORCED,,1971.0,5.0,1967.0,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,81.0,NO,6.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,171.0,44.0,31.488074085321358
MALE,33.0,25-34,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,29.0,5646.0,MARRIED,11.0,1989.0,,,UNHAPPY,7.0,ONE CAN`T BE TOO CAREFUL,,,NO,77.0,NO,60.0,NO,NO,NO,26.0,NO,,CANADA,ACTIVE,117.0,84.0,15.390392065128188
FEMALE,78.0,16-24,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,9.0,,MARRIED,1.0,1946.0,,1956.0,,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,89.0,NO,,NO,NO,NO,37.0,NO,LESS THAN 1 YEAR,FRANCE,NONE,168.0,66.0,26.733805862379114
MALE,97.0,35-44,"URBAN 20,000-100,000",Malopolskie,SECONDARY,pedagogics,EMPLOYED IN PRIVATE SECTOR,1.0,13664.0,WIDOWED,11.0,1991.0,6.0,2005.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,78.0,YES,25.0,NO,NO,YES,25.0,NO,FOREVER,OTHER COUNTRIES,NONE,171.0,78.0,29.387458024772044
FEMALE,69.0,16-24,"URBAN 20,000-100,000",Podlaskie,SECONDARY,environmental protection,UNEMPLOYED,16.0,12710.0,DIVORCED,2.0,1972.0,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,88.0,NO,4.0,NO,NO,NO,,NO,,AUSTRALIA,NONE,174.0,52.0,32.49594616066826
FEMALE,44.0,45-59,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,art,RETIRED,23.0,6819.0,MARRIED,11.0,1990.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,9.0,NO,1.0,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,PASSIVE,176.0,118.0,15.51963177573018
FEMALE,38.0,60-64,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,13.0,,MARRIED,9.0,1937.0,,,DELIGHTED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,24.0,NO,4.0,,,YES,,"YES, TO EU COUNTRY",,,NONE,166.0,80.0,314.44070925586595
MALE,97.0,65+,"URBAN 100,000-200,000",Pomorskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,,7189.0,MARRIED,3.0,1939.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,14.0,NO,,NO,NO,NO,,NO,,,ACTIVE,192.0,78.0,29.464358928439047
FEMALE,92.0,25-34,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,pedagogics,FARMER,24.0,13119.0,DIVORCED,10.0,1956.0,9.0,,MOSTLY DISSATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,96.0,NO,,,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,163.0,70.0,282.72999234344803
FEMALE,90.0,25-34,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,23.0,6494.0,MARRIED,12.0,1939.0,,,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,NO,32.0,NO,,AUSTRALIA,NONE,163.0,68.0,31.871381935193334
FEMALE,62.0,35-44,RURAL AREAS,Lubelskie,,no specialisation,RETIRED,11.0,11640.0,SINGLE,11.0,1981.0,6.0,2006.0,UNHAPPY,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2.0,NO,,YES,,YES,,,,NORWAY,NONE,145.0,56.0,179.3954545332193
MALE,28.0,25-34,"URBAN BELOW 20,000",Pomorskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,7.0,1634.0,MARRIED,12.0,2000.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,9.0,NO,NO,NO,26.0,NO,,SWEDEN,NONE,172.0,79.0,30.42759653927711
FEMALE,30.0,25-34,"URBAN BELOW 20,000",Pomorskie,SECONDARY,art,OTHER ECONOMICALLY INACTIVE,,8488.0,MARRIED,6.0,1985.0,,,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,71.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,,ACTIVE,189.0,78.0,20.458544861234312
FEMALE,81.0,65+,"URBAN 20,000-100,000",Podkarpackie,SECONDARY,technical science,UNEMPLOYED,8.0,14602.0,MARRIED,4.0,1963.0,,,,20.0,IT`S DIFFICULT TO TELL,YES,YES,YES,87.0,NO,9.0,,,YES,10.0,NO,,AUSTRALIA,ACTIVE,167.0,85.0,372.3991587345191
MALE,29.0,25-34,"URBAN 20,000-100,000",Swietokrzyskie,PRIMARY/NO EDUCATION,armed forces and country protection,PUPIL OR STUDENT,6.0,5410.0,SINGLE,6.0,2001.0,,,,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,8.0,YES,6.0,NO,NO,NO,27.0,NO,IT DEPENDS,CANADA,NONE,120.0,43.0,26.70739005591745
FEMALE,53.0,45-59,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,public health,EMPLOYED IN PRIVATE SECTOR,26.0,,MARRIED,12.0,1964.0,,1955.0,,19.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,15.0,YES,,NO,NO,NO,19.0,NO,MORE THAN 2 YEARS,AUSTRALIA,ACTIVE,166.0,49.0,25.811665505215224
MALE,61.0,60-64,RURAL AREAS,Mazowieckie,SECONDARY,architecture and construction,RETIRED,,5310.0,MARRIED,3.0,1985.0,,,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,39.0,YES,12.0,NO,NO,NO,,NO,,,NONE,172.0,102.0,18.409257327137173
FEMALE,36.0,25-34,"URBAN BELOW 20,000",Podlaskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,1335.0,MARRIED,11.0,1959.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,19.0,NO,,NO,NO,NO,6.0,NO,FOREVER,,NONE,167.0,69.0,27.113174746317394
FEMALE,71.0,65+,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PRIVATE SECTOR,9.0,1880.0,MARRIED,,2010.0,,,DELIGHTED,20.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,77.0,NO,17.0,YES,NO,NO,,NO,,SPAIN,NONE,156.0,145.0,25.92180635294902
FEMALE,83.0,16-24,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,production and processing,LONG-TERM SICK/DISABLED,9.0,9815.0,DIVORCED,6.0,2010.0,9.0,,MOSTLY SATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,83.0,YES,10.0,YES,NO,NO,29.0,NO,,DENMARK,NONE,158.0,57.0,20.71459610531628
FEMALE,46.0,35-44,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,10.0,14419.0,DIVORCED,6.0,1981.0,9.0,,UNHAPPY,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,9.0,YES,17.0,NO,NO,NO,49.0,NO,,GREAT BRITAIN,NONE,145.0,96.0,26.565642820748586
FEMALE,78.0,65+,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,journalism and information,EMPLOYED IN PRIVATE SECTOR,0.0,15975.0,DE FACTO SEPARATED,12.0,1938.0,5.0,2008.0,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,21.0,YES,40.0,NO,NO,NO,51.0,NO,,,PASSIVE,160.0,144.0,20.13413255977411
MALE,75.0,65+,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,12.0,8647.0,MARRIED,9.0,2006.0,,,,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,39.0,NO,5.0,YES,NO,,13.0,NO,,DENMARK,NONE,184.0,103.0,20.718725863239108
FEMALE,88.0,35-44,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,10.0,10356.0,MARRIED,5.0,1986.0,,1948.0,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,61.0,NO,12.0,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,157.0,46.0,29.666727600470566
FEMALE,72.0,65+,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,0.0,460.0,DIVORCED,,,9.0,2009.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,27.0,NO,24.0,NO,NO,NO,38.0,NO,,,NONE,187.0,66.0,21.89907695418865
FEMALE,49.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,17.0,3468.0,SINGLE,6.0,1979.0,,,TERRIBLE,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,25.0,NO,NO,,,NO,,ITALY,PASSIVE,142.0,124.0,19.545193798197612
MALE,31.0,35-44,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,social welfare,PUPIL OR STUDENT,0.0,2066.0,DE FACTO SEPARATED,11.0,2002.0,6.0,1999.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,16.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,120.0,53.0,26.359093401926124
MALE,96.0,65+,"URBAN 100,000-200,000",Podlaskie,PRIMARY/NO EDUCATION,production and processing,RETIRED,5.0,2465.0,MARRIED,,,,,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,22.0,NO,7.0,NO,NO,NO,,NO,FOREVER,AUSTRIA,NONE,176.0,78.0,29.0163665690416
MALE,51.0,45-59,"URBAN BELOW 20,000",Swietokrzyskie,PRIMARY/NO EDUCATION,services for the population and transport services,SELF-EMPLOYED,20.0,12718.0,MARRIED,,1995.0,,,MIXED,,ONE CAN`T BE TOO CAREFUL,,NO,NO,,NO,,NO,NO,NO,28.0,NO,MORE THAN 2 YEARS,NETHERLANDS,ACTIVE,185.0,61.0,15.381187097405435
FEMALE,51.0,35-44,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,computer science,FARMER,5.0,2270.0,SINGLE,3.0,2009.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,76.0,NO,17.0,,,NO,27.0,,,FRANCE,ACTIVE,145.0,62.0,172.3358451642754
FEMALE,50.0,35-44,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,art,PUPIL OR STUDENT,23.0,10975.0,MARRIED,,,,,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,79.0,NO,,NO,NO,NO,,NO,,DENMARK,NONE,144.0,68.0,17.065465917103264
FEMALE,64.0,35-44,"URBAN 20,000-100,000",Podkarpackie,VOCATIONAL/GRAMMAR,art,RETIRED,29.0,2827.0,MARRIED,6.0,1984.0,,1981.0,MOSTLY DISSATISFIED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,,,92.0,YES,40.0,,NO,NO,56.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,AUSTRALIA,NONE,188.0,101.0,249.61345077316176
MALE,51.0,45-59,RURAL AREAS,Podkarpackie,,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1350.0,MARRIED,5.0,,4.0,1996.0,PLEASED,7.0,IT`S DIFFICULT TO TELL,YES,NO,YES,82.0,NO,50.0,,NO,NO,,,LESS THAN 1 YEAR,,NONE,170.0,59.0,368.5499755690595
MALE,75.0,65+,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,23.0,1499.0,SINGLE,1.0,1999.0,,,DELIGHTED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,73.0,NO,5.0,NO,NO,NO,,NO,,AUSTRALIA,NONE,171.0,101.0,23.51672790840972
FEMALE,61.0,35-44,"URBAN BELOW 20,000",Lubelskie,,pedagogics,FARMER,26.0,3471.0,DE FACTO SEPARATED,6.0,1997.0,6.0,2008.0,DELIGHTED,15.0,IT`S DIFFICULT TO TELL,YES,YES,YES,8.0,NO,20.0,,YES,NO,30.0,,LESS THAN 1 YEAR,,NONE,156.0,78.0,175.7622231635148
FEMALE,94.0,60-64,"URBAN BELOW 20,000",Pomorskie,SECONDARY,production and processing,RETIRED,0.0,14463.0,MARRIED,11.0,2000.0,,,,1.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,29.0,NO,13.0,NO,,NO,,NO,LESS THAN 1 TO 2 YEARS,,ACTIVE,157.0,77.0,32.010419226722384
