age,eduspec,sex,alcabuse
22.0,computer science,FEMALE,YES
59.0,technical science,MALE,NO
45.0,social welfare,MALE,NO
68.0,art,FEMALE,NO
73.0,healthcare,MALE,NO
89.0,pedagogics,FEMALE,NO
49.0,environmental protection,MALE,YES
53.0,"agriculture, forestry, fishing",MALE,NO
85.0,production and processing,MALE,YES
20.0,computer science,FEMALE,YES
41.0,journalism and information,FEMALE,YES
43.0,healthcare,FEMALE,NO
87.0,biological sciences,MALE,YES
47.0,art,FEMALE,NO
62.0,biological sciences,FEMALE,YES
31.0,veterinary medicine,FEMALE,NO
41.0,production and processing,MALE,YES
61.0,technical science,MALE,NO
74.0,no specialisation,FEMALE,NO
44.0,journalism and information,MALE,YES
57.0,biological sciences,FEMALE,NO
55.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,NO
77.0,public health,FEMALE,NO
65.0,no specialisation,MALE,NO
33.0,computer science,MALE,YES
32.0,services for the population and transport services,MALE,NO
19.0,biological sciences,FEMALE,YES
26.0,no specialisation,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,YES
32.0,lack of data,FEMALE,YES
83.0,physical sciences,MALE,NO
73.0,art,MALE,NO
67.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
33.0,technical science,MALE,NO
25.0,mathematics and statistics,FEMALE,NO
38.0,armed forces and country protection,FEMALE,NO
60.0,biological sciences,FEMALE,NO
93.0,healthcare,MALE,NO
73.0,services for the population and transport services,FEMALE,YES
87.0,environmental protection,MALE,YES
52.0,not applicable,MALE,NO
52.0,armed forces and country protection,MALE,NO
66.0,computer science,FEMALE,NO
80.0,other,FEMALE,NO
49.0,armed forces and country protection,MALE,YES
78.0,production and processing,MALE,NO
61.0,mathematics and statistics,MALE,YES
38.0,healthcare,MALE,NO
51.0,social welfare,MALE,YES
69.0,physical sciences,FEMALE,NO
41.0,architecture and construction,MALE,NO
83.0,physical sciences,MALE,NO
56.0,computer science,FEMALE,NO
33.0,technical science,FEMALE,NO
20.0,biological sciences,FEMALE,YES
83.0,other,FEMALE,YES
31.0,economy and administration,MALE,YES
16.0,technical science,MALE,YES
54.0,journalism and information,FEMALE,NO
95.0,not applicable,MALE,YES
30.0,art,MALE,YES
28.0,no specialisation,FEMALE,NO
87.0,not applicable,MALE,NO
64.0,public health,FEMALE,YES
40.0,no specialisation,FEMALE,YES
32.0,production and processing,FEMALE,NO
90.0,social welfare,FEMALE,YES
20.0,healthcare,FEMALE,YES
42.0,journalism and information,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,YES
19.0,no specialisation,MALE,NO
75.0,veterinary medicine,FEMALE,NO
76.0,protection and safety,FEMALE,NO
31.0,veterinary medicine,FEMALE,YES
44.0,mathematics and statistics,FEMALE,NO
42.0,protection and safety,MALE,YES
88.0,biological sciences,FEMALE,YES
68.0,liberal arts,MALE,YES
70.0,pedagogics,MALE,NO
91.0,mathematics and statistics,FEMALE,YES
37.0,"agriculture, forestry, fishing",MALE,YES
44.0,journalism and information,FEMALE,YES
70.0,physical sciences,FEMALE,YES
54.0,law,FEMALE,YES
62.0,mathematics and statistics,MALE,YES
22.0,social sciences,FEMALE,NO
78.0,environmental protection,MALE,NO
76.0,other,FEMALE,NO
71.0,social sciences,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
69.0,economy and administration,FEMALE,YES
30.0,architecture and construction,MALE,NO
94.0,healthcare,MALE,NO
94.0,computer science,FEMALE,YES
94.0,"agriculture, forestry, fishing",FEMALE,NO
84.0,healthcare,FEMALE,YES
54.0,no specialisation,MALE,NO
85.0,pedagogics,FEMALE,NO
56.0,law,MALE,YES
72.0,computer science,FEMALE,NO
26.0,no specialisation,MALE,NO
73.0,protection and safety,FEMALE,NO
81.0,production and processing,MALE,YES
17.0,social welfare,FEMALE,NO
50.0,environmental protection,MALE,YES
17.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
44.0,journalism and information,FEMALE,NO
70.0,physical sciences,MALE,YES
90.0,art,MALE,YES
30.0,services for the population and transport services,FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,law,FEMALE,YES
87.0,not applicable,FEMALE,NO
40.0,liberal arts,MALE,YES
26.0,pedagogics,FEMALE,YES
65.0,"agriculture, forestry, fishing",FEMALE,YES
52.0,social welfare,MALE,YES
76.0,armed forces and country protection,FEMALE,NO
19.0,healthcare,MALE,YES
66.0,healthcare,FEMALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,YES
51.0,armed forces and country protection,MALE,YES
17.0,social sciences,MALE,YES
23.0,public health,MALE,YES
33.0,protection and safety,MALE,YES
18.0,physical sciences,FEMALE,NO
75.0,armed forces and country protection,FEMALE,NO
43.0,healthcare,FEMALE,NO
27.0,"agriculture, forestry, fishing",FEMALE,YES
70.0,architecture and construction,FEMALE,YES
75.0,"agriculture, forestry, fishing",FEMALE,YES
89.0,computer science,MALE,YES
41.0,architecture and construction,MALE,NO
86.0,"agriculture, forestry, fishing",MALE,YES
75.0,environmental protection,MALE,YES
76.0,services for the population and transport services,FEMALE,YES
43.0,architecture and construction,MALE,NO
46.0,veterinary medicine,FEMALE,YES
28.0,pedagogics,MALE,YES
51.0,social welfare,MALE,YES
36.0,pedagogics,MALE,YES
20.0,public health,MALE,YES
27.0,healthcare,MALE,NO
74.0,environmental protection,MALE,NO
26.0,pedagogics,FEMALE,YES
55.0,no specialisation,MALE,YES
38.0,no specialisation,FEMALE,YES
51.0,computer science,FEMALE,YES
55.0,economy and administration,MALE,NO
88.0,no specialisation,FEMALE,NO
46.0,liberal arts,MALE,NO
18.0,technical science,MALE,YES
67.0,no specialisation,FEMALE,NO
65.0,liberal arts,MALE,YES
20.0,technical science,MALE,NO
38.0,armed forces and country protection,FEMALE,NO
27.0,healthcare,MALE,YES
81.0,lack of data,FEMALE,NO
22.0,social sciences,FEMALE,NO
55.0,public health,FEMALE,YES
85.0,healthcare,FEMALE,YES
45.0,social welfare,MALE,NO
69.0,architecture and construction,FEMALE,YES
46.0,no specialisation,MALE,YES
18.0,pedagogics,FEMALE,NO
42.0,journalism and information,MALE,YES
70.0,architecture and construction,FEMALE,YES
96.0,environmental protection,MALE,YES
30.0,no specialisation,FEMALE,YES
79.0,journalism and information,FEMALE,NO
72.0,liberal arts,MALE,YES
87.0,armed forces and country protection,FEMALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,YES
29.0,social welfare,FEMALE,NO
21.0,armed forces and country protection,FEMALE,NO
63.0,healthcare,FEMALE,NO
36.0,pedagogics,MALE,NO
38.0,social sciences,FEMALE,NO
44.0,journalism and information,FEMALE,YES
54.0,pedagogics,MALE,NO
44.0,mathematics and statistics,MALE,NO
60.0,architecture and construction,MALE,NO
48.0,liberal arts,MALE,YES
50.0,"agriculture, forestry, fishing",MALE,NO
43.0,technical science,MALE,NO
55.0,public health,FEMALE,YES
16.0,journalism and information,MALE,NO
53.0,economy and administration,MALE,NO
79.0,law,FEMALE,NO
23.0,journalism and information,FEMALE,NO
36.0,lack of data,FEMALE,YES
46.0,technical science,MALE,NO
54.0,law,MALE,YES
74.0,protection and safety,FEMALE,NO
64.0,biological sciences,MALE,YES
48.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,YES
52.0,not applicable,MALE,NO
39.0,physical sciences,MALE,YES
18.0,social welfare,FEMALE,NO
21.0,economy and administration,FEMALE,YES
18.0,law,FEMALE,YES
30.0,architecture and construction,MALE,YES
64.0,other,FEMALE,NO
77.0,technical science,MALE,NO
39.0,law,FEMALE,YES
84.0,veterinary medicine,MALE,YES
31.0,not applicable,FEMALE,NO
43.0,economy and administration,MALE,NO
18.0,no specialisation,FEMALE,NO
27.0,pedagogics,FEMALE,YES
70.0,physical sciences,FEMALE,YES
20.0,pedagogics,FEMALE,NO
56.0,computer science,FEMALE,YES
48.0,economy and administration,MALE,YES
45.0,economy and administration,MALE,YES
82.0,production and processing,MALE,YES
43.0,no specialisation,FEMALE,NO
26.0,physical sciences,FEMALE,YES
30.0,services for the population and transport services,MALE,YES
43.0,no specialisation,FEMALE,NO
43.0,mathematics and statistics,MALE,NO
64.0,law,FEMALE,YES
44.0,no specialisation,FEMALE,NO
58.0,biological sciences,FEMALE,NO
69.0,services for the population and transport services,FEMALE,NO
87.0,technical science,MALE,YES
72.0,services for the population and transport services,FEMALE,NO
30.0,services for the population and transport services,MALE,NO
36.0,social sciences,MALE,YES
58.0,biological sciences,FEMALE,NO
44.0,veterinary medicine,MALE,NO
27.0,pedagogics,FEMALE,YES
67.0,liberal arts,MALE,YES
28.0,technical science,MALE,YES
52.0,not applicable,MALE,NO
34.0,veterinary medicine,FEMALE,YES
77.0,protection and safety,MALE,NO
20.0,lack of data,FEMALE,NO
24.0,protection and safety,MALE,NO
30.0,production and processing,FEMALE,NO
43.0,journalism and information,FEMALE,NO
52.0,social welfare,MALE,YES
89.0,biological sciences,FEMALE,NO
39.0,lack of data,MALE,YES
27.0,pedagogics,FEMALE,YES
55.0,no specialisation,MALE,NO
70.0,physical sciences,FEMALE,YES
89.0,veterinary medicine,FEMALE,YES
86.0,armed forces and country protection,FEMALE,NO
50.0,public health,FEMALE,YES
21.0,services for the population and transport services,MALE,NO
68.0,healthcare,FEMALE,NO
33.0,environmental protection,MALE,YES
90.0,mathematics and statistics,MALE,NO
92.0,law,MALE,YES
73.0,no specialisation,FEMALE,NO
23.0,economy and administration,FEMALE,NO
58.0,no specialisation,FEMALE,NO
88.0,services for the population and transport services,FEMALE,NO
25.0,social welfare,MALE,NO
43.0,physical sciences,FEMALE,YES
67.0,healthcare,FEMALE,NO
68.0,social welfare,MALE,NO
38.0,liberal arts,MALE,YES
19.0,economy and administration,MALE,NO
89.0,art,FEMALE,YES
64.0,technical science,MALE,NO
39.0,armed forces and country protection,FEMALE,NO
21.0,no specialisation,FEMALE,NO
24.0,computer science,FEMALE,YES
20.0,social welfare,FEMALE,NO
39.0,computer science,FEMALE,NO
44.0,protection and safety,MALE,YES
61.0,biological sciences,FEMALE,NO
58.0,technical science,MALE,NO
29.0,pedagogics,MALE,YES
46.0,liberal arts,MALE,NO
60.0,technical science,MALE,NO
66.0,no specialisation,FEMALE,NO
54.0,law,MALE,YES
88.0,biological sciences,MALE,YES
29.0,production and processing,FEMALE,NO
83.0,not applicable,MALE,NO
25.0,economy and administration,FEMALE,YES
87.0,environmental protection,MALE,YES
32.0,economy and administration,FEMALE,NO
42.0,no specialisation,FEMALE,NO
41.0,architecture and construction,MALE,NO
36.0,healthcare,FEMALE,YES
60.0,protection and safety,FEMALE,NO
78.0,other,FEMALE,NO
28.0,services for the population and transport services,MALE,NO
42.0,protection and safety,MALE,YES
67.0,"agriculture, forestry, fishing",FEMALE,YES
74.0,no specialisation,FEMALE,NO
89.0,mathematics and statistics,FEMALE,NO
85.0,lack of data,FEMALE,YES
35.0,veterinary medicine,FEMALE,NO
75.0,pedagogics,FEMALE,NO
51.0,environmental protection,MALE,YES
50.0,no specialisation,FEMALE,NO
87.0,armed forces and country protection,MALE,NO
70.0,protection and safety,MALE,NO
47.0,lack of data,FEMALE,YES
42.0,biological sciences,MALE,NO
29.0,biological sciences,FEMALE,YES
67.0,"agriculture, forestry, fishing",FEMALE,YES
24.0,public health,MALE,YES
30.0,production and processing,FEMALE,NO
53.0,no specialisation,MALE,NO
71.0,journalism and information,MALE,NO
55.0,law,FEMALE,YES
90.0,social welfare,FEMALE,YES
93.0,art,FEMALE,YES
68.0,"agriculture, forestry, fishing",MALE,YES
26.0,economy and administration,FEMALE,YES
42.0,no specialisation,MALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
88.0,armed forces and country protection,FEMALE,NO
36.0,production and processing,FEMALE,NO
42.0,mathematics and statistics,MALE,YES
60.0,technical science,MALE,NO
