sex,age,height,weight
FEMALE,70.0,167.0,97.0
MALE,76.0,173.0,67.0
MALE,65.0,169.0,43.0
MALE,47.0,175.0,71.0
FEMALE,50.0,160.0,49.0
MALE,19.0,173.0,86.0
FEMALE,30.0,169.0,79.0
FEMALE,59.0,172.0,60.0
FEMALE,36.0,167.0,76.0
MALE,56.0,180.0,95.0
FEMALE,23.0,164.0,51.0
FEMALE,69.0,163.0,81.0
FEMALE,32.0,167.0,65.0
MALE,20.0,181.0,70.0
FEMALE,47.0,168.0,57.0
MALE,19.0,173.0,68.0
FEMALE,44.0,164.0,96.0
MALE,46.0,182.0,102.0
MALE,69.0,161.0,55.0
FEMALE,38.0,158.0,50.0
MALE,20.0,182.0,101.0
FEMALE,58.0,167.0,62.0
FEMALE,79.0,161.0,64.0
FEMALE,36.0,159.0,61.0
MALE,41.0,175.0,61.0
MALE,46.0,183.0,78.0
FEMALE,25.0,171.0,82.0
FEMALE,46.0,163.0,71.0
FEMALE,52.0,156.0,74.0
FEMALE,38.0,166.0,66.0
FEMALE,61.0,159.0,51.0
FEMALE,28.0,165.0,89.0
MALE,48.0,172.0,89.0
MALE,62.0,174.0,63.0
MALE,53.0,178.0,79.0
MALE,30.0,182.0,77.0
FEMALE,59.0,162.0,67.0
MALE,22.0,175.0,99.0
FEMALE,20.0,168.0,68.0
FEMALE,24.0,169.0,53.0
MALE,35.0,182.0,95.0
MALE,59.0,173.0,93.0
FEMALE,51.0,,
FEMALE,54.0,161.0,59.0
FEMALE,91.0,156.0,65.0
MALE,62.0,,
FEMALE,55.0,155.0,59.0
FEMALE,70.0,167.0,46.0
FEMALE,53.0,160.0,61.0
FEMALE,31.0,173.0,93.0
MALE,24.0,189.0,83.0
MALE,38.0,175.0,81.0
FEMALE,73.0,156.0,58.0
FEMALE,83.0,169.0,94.0
FEMALE,43.0,165.0,64.0
MALE,17.0,188.0,82.0
FEMALE,32.0,168.0,59.0
FEMALE,56.0,167.0,81.0
FEMALE,34.0,163.0,62.0
FEMALE,79.0,163.0,86.0
FEMALE,26.0,165.0,71.0
FEMALE,63.0,176.0,59.0
MALE,20.0,179.0,104.0
FEMALE,50.0,165.0,97.0
MALE,35.0,176.0,69.0
MALE,21.0,200.0,78.0
FEMALE,63.0,175.0,64.0
FEMALE,70.0,170.0,61.0
MALE,53.0,177.0,83.0
MALE,62.0,171.0,77.0
FEMALE,63.0,168.0,67.0
MALE,62.0,168.0,87.0
MALE,17.0,170.0,77.0
MALE,66.0,176.0,73.0
FEMALE,59.0,170.0,60.0
MALE,61.0,173.0,66.0
FEMALE,18.0,156.0,57.0
MALE,55.0,174.0,102.0
FEMALE,52.0,161.0,82.0
MALE,63.0,177.0,62.0
FEMALE,62.0,170.0,64.0
FEMALE,71.0,156.0,68.0
FEMALE,55.0,167.0,67.0
FEMALE,55.0,155.0,74.0
FEMALE,63.0,158.0,63.0
FEMALE,33.0,166.0,65.0
MALE,57.0,161.0,55.0
FEMALE,60.0,161.0,68.0
FEMALE,52.0,161.0,97.0
FEMALE,64.0,166.0,80.0
FEMALE,77.0,167.0,57.0
MALE,24.0,183.0,78.0
