sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,32.0,16-24,"URBAN BELOW 20,000",Pomorskie,SECONDARY,lack of data,SELF-EMPLOYED,15.0,5494.0,DIVORCED,1.0,1987.0,7.0,1962.0,MIXED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,57.0,NO,29.0,YES,YES,YES,25.0,"YES, TO NON-EU COUNTRY",,NORWAY,ACTIVE,178.0,41.0,113.71597138291317
FEMALE,91.0,25-34,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,social sciences,OTHER ECONOMICALLY INACTIVE,10.0,11812.0,DE FACTO SEPARATED,,1970.0,7.0,2005.0,MIXED,17.0,ONE CAN`T BE TOO CAREFUL,,NO,,32.0,NO,,,YES,NO,10.0,"YES, TO NON-EU COUNTRY",,OTHER COUNTRIES,NONE,123.0,79.0,287.7388041505533
MALE,90.0,65+,"URBAN 200,000-500,000",Malopolskie,PRIMARY/NO EDUCATION,biological sciences,SELF-EMPLOYED,23.0,2242.0,MARRIED,11.0,1987.0,8.0,1997.0,MIXED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,NO,7.0,NO,NO,,38.0,NO,,OTHER EU COUNTRIES,NONE,181.0,,299.36474415611804
FEMALE,41.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,17.0,10442.0,LEGALLY SEPARATED,,1985.0,,1992.0,PLEASED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,YES,8.0,YES,4.0,,NO,YES,13.0,NO,,SPAIN,NONE,149.0,71.0,107.33200077357588
FEMALE,77.0,16-24,"URBAN BELOW 20,000",Lubuskie,SECONDARY,"agriculture, forestry, fishing",SELF-EMPLOYED,,1262.0,SINGLE,1.0,2007.0,11.0,1959.0,UNHAPPY,19.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,36.0,YES,29.0,NO,,YES,37.0,"YES, TO EU COUNTRY",,GREAT BRITAIN,PASSIVE,165.0,85.0,196.688353274373
FEMALE,54.0,60-64,"URBAN 20,000-100,000",Podlaskie,POST-SECONDARY OR HIGHER,pedagogics,UNEMPLOYED,14.0,418.0,DIVORCED,8.0,1977.0,9.0,2004.0,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,40.0,,7.0,YES,YES,NO,48.0,,,IRELAND,ACTIVE,133.0,104.0,433.07001419402775
FEMALE,63.0,60-64,"URBAN 500,000 AND OVER",Swietokrzyskie,POST-SECONDARY OR HIGHER,art,SELF-EMPLOYED,27.0,7877.0,WIDOWED,5.0,1987.0,8.0,1947.0,DELIGHTED,9.0,ONE CAN`T BE TOO CAREFUL,,NO,,92.0,NO,6.0,YES,YES,NO,42.0,"YES, TO NON-EU COUNTRY",,SWEDEN,NONE,179.0,141.0,346.82185409064084
FEMALE,96.0,45-59,"URBAN BELOW 20,000",Podlaskie,,economy and administration,LONG-TERM SICK/DISABLED,0.0,13430.0,MARRIED,11.0,2010.0,7.0,1945.0,MOSTLY DISSATISFIED,8.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,YES,39.0,,12.0,NO,YES,YES,38.0,,IT DEPENDS,FRANCE,,171.0,97.0,320.4568929604608
MALE,91.0,16-24,"URBAN 200,000-500,000",Podkarpackie,,biological sciences,UNEMPLOYED,23.0,13169.0,SINGLE,4.0,1955.0,6.0,1952.0,TERRIBLE,8.0,,YES,NO,NO,64.0,YES,40.0,NO,YES,,28.0,NO,FOREVER,BELGIUM,NONE,138.0,95.0,27.079973474666374
FEMALE,95.0,,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,2.0,11810.0,,12.0,1977.0,3.0,1996.0,TERRIBLE,12.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,,54.0,YES,20.0,NO,,,56.0,"YES, TO EU COUNTRY",,GERMANY,PASSIVE,139.0,90.0,70.6012812574216
FEMALE,74.0,16-24,"URBAN 500,000 AND OVER",Lubuskie,VOCATIONAL/GRAMMAR,lack of data,EMPLOYED IN PUBLIC SECTOR,21.0,,SINGLE,5.0,2001.0,4.0,1990.0,DELIGHTED,18.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,,NO,2.0,NO,,NO,6.0,"YES, TO EU COUNTRY",,GERMANY,PASSIVE,133.0,65.0,309.14754104229
FEMALE,43.0,60-64,"URBAN BELOW 20,000",Opolskie,PRIMARY/NO EDUCATION,healthcare,UNEMPLOYED,23.0,15344.0,SINGLE,3.0,1958.0,9.0,1957.0,MOSTLY DISSATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,49.0,,17.0,NO,,NO,39.0,,,GREAT BRITAIN,ACTIVE,143.0,44.0,61.24124224706358
MALE,84.0,45-59,"URBAN 500,000 AND OVER",Opolskie,PRIMARY/NO EDUCATION,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,17.0,785.0,SINGLE,6.0,1986.0,,1997.0,PLEASED,4.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,61.0,,26.0,YES,NO,YES,10.0,NO,,GERMANY,NONE,168.0,123.0,121.21464683202606
FEMALE,18.0,,"URBAN 100,000-200,000",Podlaskie,POST-SECONDARY OR HIGHER,other,EMPLOYED IN PUBLIC SECTOR,29.0,2544.0,MARRIED,6.0,1994.0,1.0,2003.0,MIXED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,79.0,YES,20.0,NO,YES,YES,4.0,,,DENMARK,ACTIVE,144.0,82.0,306.3088617417571
MALE,27.0,25-34,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,armed forces and country protection,RETIRED,5.0,7624.0,WIDOWED,4.0,1955.0,3.0,1974.0,,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,21.0,NO,YES,NO,30.0,"YES, TO NON-EU COUNTRY",,USA,ACTIVE,165.0,119.0,374.4671403712804
FEMALE,72.0,25-34,"URBAN 500,000 AND OVER",Opolskie,PRIMARY/NO EDUCATION,other,UNEMPLOYED,6.0,13873.0,MARRIED,10.0,,7.0,2000.0,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,7.0,NO,NO,YES,47.0,NO,,USA,NONE,165.0,64.0,314.455492749492
FEMALE,20.0,65+,RURAL AREAS,Opolskie,,production and processing,EMPLOYED IN PRIVATE SECTOR,16.0,7921.0,WIDOWED,10.0,2011.0,6.0,1993.0,UNHAPPY,16.0,,YES,NO,,18.0,,50.0,,NO,NO,1.0,,LESS THAN 1 TO 2 YEARS,SPAIN,,193.0,62.0,262.6365075319588
FEMALE,87.0,60-64,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,computer science,LONG-TERM SICK/DISABLED,14.0,12332.0,MARRIED,7.0,1958.0,6.0,1953.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,75.0,,21.0,YES,NO,NO,50.0,NO,,BELGIUM,NONE,126.0,75.0,265.883912761656
MALE,38.0,45-59,"URBAN 500,000 AND OVER",Swietokrzyskie,PRIMARY/NO EDUCATION,environmental protection,PUPIL OR STUDENT,1.0,988.0,LEGALLY SEPARATED,11.0,1981.0,3.0,1991.0,MIXED,7.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,76.0,NO,29.0,YES,,YES,48.0,,,FRANCE,NONE,186.0,47.0,390.2610159571727
FEMALE,19.0,16-24,"URBAN 100,000-200,000",Podlaskie,PRIMARY/NO EDUCATION,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,6.0,5416.0,MARRIED,,,10.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,,NO,NO,YES,,NO,,,NONE,198.0,39.0,28.354961690483627
MALE,49.0,45-59,"URBAN BELOW 20,000",Podlaskie,POST-SECONDARY OR HIGHER,lack of data,LONG-TERM SICK/DISABLED,3.0,4220.0,DE FACTO SEPARATED,8.0,1979.0,7.0,1969.0,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,40.0,,16.0,YES,NO,NO,54.0,NO,LESS THAN 1 TO 2 YEARS,CANADA,NONE,183.0,147.0,199.43939573146415
MALE,34.0,60-64,"URBAN 200,000-500,000",Lodzkie,,social sciences,EMPLOYED IN PRIVATE SECTOR,17.0,12749.0,WIDOWED,10.0,1980.0,12.0,1965.0,,7.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,,,NO,60.0,NO,NO,,28.0,NO,LESS THAN 1 TO 2 YEARS,AUSTRALIA,ACTIVE,180.0,66.0,127.12127706231382
MALE,77.0,16-24,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,art,,14.0,12603.0,DE FACTO SEPARATED,9.0,1998.0,8.0,1990.0,TERRIBLE,21.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,48.0,YES,1.0,YES,YES,,,"YES, TO NON-EU COUNTRY",,OTHER EU COUNTRIES,NONE,193.0,109.0,112.73840541944585
MALE,30.0,65+,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,protection and safety,EMPLOYED IN PUBLIC SECTOR,19.0,3868.0,,3.0,,10.0,1985.0,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,95.0,YES,2.0,,,,3.0,,,BELGIUM,,191.0,105.0,31.385057384543934
MALE,59.0,65+,"URBAN 500,000 AND OVER",Swietokrzyskie,,lack of data,,9.0,,LEGALLY SEPARATED,10.0,,1.0,1971.0,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,,62.0,,22.0,YES,YES,NO,14.0,,FOREVER,CANADA,ACTIVE,136.0,135.0,110.29180576087978
MALE,78.0,16-24,"URBAN 200,000-500,000",Opolskie,VOCATIONAL/GRAMMAR,computer science,FARMER,,9888.0,DIVORCED,4.0,1987.0,6.0,1963.0,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,46.0,NO,10.0,NO,YES,YES,49.0,,,BELGIUM,NONE,119.0,,187.36964659856415
FEMALE,24.0,60-64,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,social welfare,PUPIL OR STUDENT,6.0,6423.0,LEGALLY SEPARATED,1.0,1938.0,4.0,1952.0,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,72.0,YES,8.0,YES,NO,NO,40.0,NO,,GREAT BRITAIN,NONE,170.0,52.0,181.0340038065982
MALE,65.0,60-64,"URBAN 20,000-100,000",Malopolskie,,pedagogics,OTHER ECONOMICALLY INACTIVE,13.0,4403.0,,9.0,1948.0,7.0,1995.0,MOSTLY DISSATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,,NO,33.0,,9.0,YES,YES,NO,20.0,,FOREVER,OTHER COUNTRIES,ACTIVE,190.0,74.0,417.5276104629342
MALE,87.0,65+,"URBAN 20,000-100,000",Podkarpackie,,,EMPLOYED IN PUBLIC SECTOR,6.0,8262.0,SINGLE,4.0,1956.0,12.0,1988.0,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,NO OPINION,,,87.0,NO,12.0,YES,,NO,32.0,,LESS THAN 1 TO 2 YEARS,SPAIN,ACTIVE,183.0,96.0,419.2205002609056
MALE,27.0,16-24,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,pedagogics,UNEMPLOYED,12.0,7775.0,WIDOWED,1.0,1979.0,6.0,1947.0,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8.0,NO,29.0,NO,,,46.0,"YES, TO EU COUNTRY",,USA,NONE,168.0,95.0,333.3762737931768
FEMALE,71.0,45-59,"URBAN 20,000-100,000",Lodzkie,POST-SECONDARY OR HIGHER,not applicable,,20.0,5525.0,DIVORCED,6.0,1942.0,3.0,1970.0,DELIGHTED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,99.0,,21.0,YES,YES,NO,46.0,"YES, TO NON-EU COUNTRY",,DENMARK,NONE,170.0,112.0,323.00986029837645
MALE,55.0,16-24,"URBAN BELOW 20,000",Opolskie,VOCATIONAL/GRAMMAR,liberal arts,FARMER,24.0,4820.0,DE FACTO SEPARATED,12.0,1956.0,2.0,1955.0,UNHAPPY,2.0,,YES,NO OPINION,NO,14.0,,35.0,,NO,,38.0,,IT DEPENDS,CANADA,NONE,184.0,85.0,168.55797711926306
FEMALE,93.0,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,other,,10.0,4406.0,DIVORCED,9.0,2007.0,8.0,1965.0,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,81.0,YES,40.0,YES,NO,YES,23.0,"YES, TO EU COUNTRY",IT DEPENDS,SWEDEN,,191.0,69.0,69.066189759974
MALE,85.0,16-24,"URBAN 200,000-500,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,not applicable,SELF-EMPLOYED,16.0,6253.0,DE FACTO SEPARATED,12.0,,1.0,1944.0,UNHAPPY,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,51.0,NO,50.0,,YES,YES,9.0,"YES, TO NON-EU COUNTRY",,AUSTRIA,NONE,194.0,123.0,17.864530346234982
FEMALE,30.0,16-24,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,1.0,15275.0,MARRIED,6.0,,12.0,1977.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,87.0,NO,15.0,,,,30.0,"YES, TO EU COUNTRY",,SPAIN,PASSIVE,180.0,124.0,25.26223612767547
FEMALE,52.0,35-44,"URBAN 200,000-500,000",Wielkopolskie,SECONDARY,computer science,RETIRED,,11172.0,DIVORCED,12.0,1950.0,,,MOSTLY DISSATISFIED,21.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,47.0,NO,15.0,,NO,,31.0,NO,,,NONE,197.0,44.0,186.2022558720695
MALE,65.0,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,social welfare,OTHER ECONOMICALLY INACTIVE,0.0,12032.0,WIDOWED,9.0,1970.0,11.0,1965.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,35.0,,,YES,NO,YES,2.0,NO,,IRELAND,PASSIVE,130.0,44.0,33.749723474449624
MALE,29.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,armed forces and country protection,RETIRED,29.0,13250.0,SINGLE,8.0,1967.0,12.0,1951.0,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,92.0,NO,25.0,YES,YES,NO,42.0,,,IRELAND,,123.0,111.0,355.59047368768506
MALE,18.0,60-64,"URBAN 200,000-500,000",Podlaskie,PRIMARY/NO EDUCATION,computer science,SELF-EMPLOYED,0.0,4311.0,MARRIED,6.0,1967.0,,1997.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,46.0,NO,3.0,,NO,YES,22.0,NO,,SPAIN,NONE,138.0,123.0,220.66819212763951
FEMALE,56.0,65+,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,,LONG-TERM SICK/DISABLED,14.0,2000.0,DIVORCED,8.0,1963.0,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,,5.0,YES,20.0,NO,NO,NO,53.0,NO,,AUSTRALIA,PASSIVE,198.0,,22.53749864153213
MALE,97.0,45-59,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,protection and safety,LONG-TERM SICK/DISABLED,0.0,13171.0,,3.0,1982.0,11.0,1951.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,,29.0,NO,13.0,YES,,NO,43.0,"YES, TO EU COUNTRY",,NORWAY,ACTIVE,174.0,106.0,107.51284102492718
FEMALE,61.0,60-64,"URBAN 20,000-100,000",Lubuskie,VOCATIONAL/GRAMMAR,physical sciences,SELF-EMPLOYED,,8444.0,DIVORCED,2.0,1993.0,1.0,1954.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,26.0,YES,,NO,NO,NO,25.0,NO,,OTHER EU COUNTRIES,NONE,129.0,76.0,411.97677497252033
FEMALE,79.0,25-34,"URBAN 20,000-100,000",Wielkopolskie,SECONDARY,architecture and construction,,15.0,11873.0,DE FACTO SEPARATED,4.0,1989.0,10.0,1977.0,MIXED,,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,89.0,NO,1.0,,YES,YES,8.0,"YES, TO NON-EU COUNTRY",,FRANCE,NONE,,44.0,102.20823241401942
MALE,82.0,35-44,"URBAN 200,000-500,000",Wielkopolskie,SECONDARY,architecture and construction,SELF-EMPLOYED,4.0,1274.0,MARRIED,7.0,1943.0,3.0,1983.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,,NO,24.0,NO,NO,,,NO,,IRELAND,NONE,196.0,66.0,154.02442132269482
MALE,59.0,35-44,"URBAN 200,000-500,000",Wielkopolskie,SECONDARY,not applicable,LONG-TERM SICK/DISABLED,27.0,13222.0,MARRIED,10.0,2002.0,9.0,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,75.0,YES,29.0,NO,NO,YES,,NO,,,NONE,131.0,63.0,103.68192318040064
FEMALE,76.0,16-24,"URBAN 20,000-100,000",Lodzkie,SECONDARY,architecture and construction,OTHER ECONOMICALLY INACTIVE,2.0,11251.0,MARRIED,8.0,1989.0,1.0,1954.0,,12.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,57.0,NO,10.0,YES,,NO,15.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,169.0,80.0,324.73266887999495
FEMALE,60.0,16-24,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,protection and safety,SELF-EMPLOYED,6.0,,,2.0,1939.0,9.0,1978.0,UNHAPPY,6.0,,YES,YES,NO,80.0,,,,YES,,,,,IRELAND,,171.0,65.0,250.33960500974965
MALE,59.0,16-24,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,social welfare,OTHER ECONOMICALLY INACTIVE,12.0,9133.0,WIDOWED,7.0,1950.0,12.0,1997.0,UNHAPPY,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,72.0,NO,50.0,NO,YES,YES,13.0,,,GERMANY,NONE,127.0,46.0,132.90090184002491
FEMALE,44.0,65+,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",UNEMPLOYED,8.0,752.0,MARRIED,,1991.0,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,11.0,NO,,NO,NO,,,NO,,,NONE,152.0,106.0,15.722759922345436
FEMALE,35.0,45-59,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,protection and safety,EMPLOYED IN PUBLIC SECTOR,22.0,7500.0,,4.0,1957.0,7.0,1998.0,MIXED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,56.0,NO,1.0,YES,NO,YES,3.0,NO,,NETHERLANDS,NONE,144.0,136.0,111.22615026491367
MALE,69.0,25-34,"URBAN 20,000-100,000",Pomorskie,POST-SECONDARY OR HIGHER,protection and safety,FARMER,7.0,3183.0,DE FACTO SEPARATED,5.0,1960.0,5.0,1957.0,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,,21.0,YES,,YES,43.0,"YES, TO EU COUNTRY",,GERMANY,PASSIVE,131.0,47.0,347.5779755089356
FEMALE,24.0,60-64,"URBAN BELOW 20,000",Opolskie,,public health,RETIRED,19.0,4418.0,,12.0,1974.0,,,,5.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,,90.0,NO,10.0,YES,YES,NO,39.0,NO,IT DEPENDS,,PASSIVE,118.0,147.0,46.78205195776809
FEMALE,72.0,60-64,RURAL AREAS,Dolnoslaskie,,mathematics and statistics,OTHER ECONOMICALLY INACTIVE,,1116.0,WIDOWED,7.0,1988.0,,,,14.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,48.0,,50.0,YES,,YES,,NO,MORE THAN 2 YEARS,NETHERLANDS,NONE,142.0,86.0,253.78180068399638
MALE,75.0,25-34,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,15.0,12921.0,DE FACTO SEPARATED,12.0,1985.0,10.0,1950.0,MIXED,18.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,81.0,NO,25.0,NO,,,47.0,"YES, TO EU COUNTRY",,USA,NONE,146.0,70.0,375.13976448178283
MALE,81.0,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,armed forces and country protection,FARMER,18.0,4267.0,MARRIED,1.0,1979.0,1.0,1959.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,26.0,NO,20.0,YES,NO,YES,43.0,NO,,SWEDEN,NONE,137.0,101.0,372.5347145887511
FEMALE,57.0,25-34,"URBAN 100,000-200,000",Lubelskie,SECONDARY,other,RETIRED,1.0,9332.0,MARRIED,8.0,1979.0,3.0,1947.0,UNHAPPY,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,38.0,,4.0,,,YES,2.0,"YES, TO EU COUNTRY",,FRANCE,ACTIVE,145.0,106.0,295.0369506731811
FEMALE,70.0,65+,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,law,SELF-EMPLOYED,9.0,10598.0,SINGLE,7.0,1960.0,2.0,1950.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,,,,74.0,,20.0,,YES,YES,40.0,"YES, TO NON-EU COUNTRY",,ITALY,,180.0,122.0,108.99890746130748
MALE,90.0,45-59,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,13.0,4849.0,LEGALLY SEPARATED,7.0,2001.0,11.0,1954.0,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,35.0,,25.0,NO,NO,YES,46.0,NO,,ITALY,PASSIVE,184.0,140.0,155.18325911465237
FEMALE,68.0,35-44,"URBAN BELOW 20,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",UNEMPLOYED,9.0,9534.0,WIDOWED,7.0,1993.0,8.0,,UNHAPPY,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,,NO,NO,NO,51.0,NO,,OTHER EU COUNTRIES,NONE,145.0,104.0,32.51694091484307
FEMALE,67.0,,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,social sciences,,27.0,3674.0,DIVORCED,,1960.0,4.0,1984.0,TERRIBLE,15.0,IT`S DIFFICULT TO TELL,YES,,YES,57.0,,22.0,YES,,,1.0,"YES, TO EU COUNTRY",,SWEDEN,PASSIVE,127.0,67.0,21.76030618534873
MALE,60.0,60-64,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,SECONDARY,lack of data,SELF-EMPLOYED,14.0,,DIVORCED,10.0,1967.0,7.0,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,28.0,NO,,YES,YES,YES,,"YES, TO NON-EU COUNTRY",,,NONE,120.0,149.0,29.15132674488367
FEMALE,43.0,,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,not applicable,UNEMPLOYED,5.0,,DIVORCED,6.0,2006.0,8.0,1994.0,MIXED,,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,29.0,NO,,NO,YES,NO,44.0,NO,,GERMANY,NONE,166.0,111.0,74.38646497231323
MALE,65.0,60-64,"URBAN 200,000-500,000",Lubelskie,POST-SECONDARY OR HIGHER,liberal arts,FARMER,7.0,6423.0,LEGALLY SEPARATED,12.0,1947.0,11.0,2003.0,UNHAPPY,12.0,ONE CAN`T BE TOO CAREFUL,YES,,,54.0,NO,25.0,NO,YES,YES,24.0,"YES, TO NON-EU COUNTRY",,NORWAY,,161.0,,251.10555919952537
MALE,67.0,65+,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,technical science,SELF-EMPLOYED,17.0,2529.0,WIDOWED,3.0,1963.0,1.0,1959.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,52.0,YES,18.0,NO,NO,NO,8.0,NO,,OTHER EU COUNTRIES,NONE,154.0,149.0,95.87735271778887
FEMALE,40.0,45-59,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,computer science,LONG-TERM SICK/DISABLED,19.0,12548.0,WIDOWED,5.0,1994.0,8.0,2008.0,MIXED,6.0,,NO,NO,YES,45.0,NO,17.0,YES,YES,,,"YES, TO NON-EU COUNTRY",,ITALY,NONE,180.0,132.0,310.32894857339136
FEMALE,82.0,60-64,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,production and processing,PUPIL OR STUDENT,22.0,13990.0,WIDOWED,5.0,1952.0,6.0,1948.0,DELIGHTED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,49.0,NO,60.0,YES,YES,NO,31.0,NO,FOREVER,NORWAY,NONE,148.0,67.0,302.0812030933122
FEMALE,22.0,,"URBAN 20,000-100,000",Zachodnio-pomorskie,,biological sciences,LONG-TERM SICK/DISABLED,18.0,10470.0,,7.0,,6.0,1968.0,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,,1.0,YES,YES,YES,23.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,USA,NONE,154.0,106.0,307.23732883483393
FEMALE,39.0,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,biological sciences,EMPLOYED IN PRIVATE SECTOR,20.0,13375.0,MARRIED,5.0,2006.0,,,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,88.0,YES,4.0,NO,NO,YES,,NO,,,PASSIVE,190.0,108.0,190.12306504483766
MALE,52.0,25-34,"URBAN 200,000-500,000",Opolskie,PRIMARY/NO EDUCATION,,EMPLOYED IN PUBLIC SECTOR,13.0,8541.0,DIVORCED,4.0,1940.0,7.0,1988.0,MIXED,21.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,11.0,YES,4.0,YES,,YES,32.0,,,CANADA,,163.0,100.0,
FEMALE,47.0,35-44,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,computer science,RETIRED,27.0,7801.0,DE FACTO SEPARATED,3.0,1991.0,4.0,1972.0,,21.0,,YES,NO,NO,,,30.0,,NO,YES,20.0,NO,,NETHERLANDS,ACTIVE,193.0,71.0,
