sex,age,income,edu
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,53.0,1327.0,POST-SECONDARY OR HIGHER
MALE,53.0,10932.0,
MALE,21.0,14960.0,SECONDARY
MALE,22.0,2816.0,POST-SECONDARY OR HIGHER
MALE,23.0,,VOCATIONAL/GRAMMAR
FEMALE,40.0,1527.0,PRIMARY/NO EDUCATION
MALE,75.0,2652.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,14888.0,SECONDARY
FEMALE,26.0,49.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1980.0,VOCATIONAL/GRAMMAR
MALE,55.0,9240.0,VOCATIONAL/GRAMMAR
MALE,54.0,1539.0,PRIMARY/NO EDUCATION
MALE,62.0,1363.0,VOCATIONAL/GRAMMAR
MALE,79.0,10900.0,
FEMALE,63.0,1943.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,1254.0,PRIMARY/NO EDUCATION
FEMALE,90.0,983.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,1416.0,PRIMARY/NO EDUCATION
MALE,52.0,1439.0,PRIMARY/NO EDUCATION
MALE,42.0,1228.0,VOCATIONAL/GRAMMAR
MALE,41.0,1231.0,PRIMARY/NO EDUCATION
FEMALE,40.0,15675.0,POST-SECONDARY OR HIGHER
MALE,22.0,3058.0,POST-SECONDARY OR HIGHER
MALE,71.0,837.0,SECONDARY
FEMALE,35.0,10080.0,PRIMARY/NO EDUCATION
MALE,22.0,1120.0,PRIMARY/NO EDUCATION
FEMALE,96.0,1517.0,SECONDARY
FEMALE,24.0,,VOCATIONAL/GRAMMAR
FEMALE,25.0,14565.0,SECONDARY
FEMALE,56.0,250.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,9947.0,PRIMARY/NO EDUCATION
FEMALE,42.0,5267.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,783.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,,SECONDARY
FEMALE,76.0,1188.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1452.0,SECONDARY
MALE,51.0,2050.0,SECONDARY
MALE,60.0,1815.0,POST-SECONDARY OR HIGHER
MALE,44.0,487.0,SECONDARY
FEMALE,79.0,896.0,SECONDARY
MALE,48.0,1020.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,14953.0,SECONDARY
FEMALE,96.0,817.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,SECONDARY
FEMALE,64.0,584.0,
MALE,23.0,2393.0,POST-SECONDARY OR HIGHER
MALE,23.0,1232.0,PRIMARY/NO EDUCATION
MALE,19.0,2150.0,SECONDARY
MALE,64.0,2693.0,POST-SECONDARY OR HIGHER
MALE,31.0,14444.0,SECONDARY
MALE,20.0,8911.0,POST-SECONDARY OR HIGHER
MALE,42.0,1540.0,SECONDARY
MALE,46.0,357.0,VOCATIONAL/GRAMMAR
MALE,59.0,73.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,631.0,PRIMARY/NO EDUCATION
MALE,23.0,1641.0,VOCATIONAL/GRAMMAR
MALE,17.0,14583.0,SECONDARY
FEMALE,54.0,1897.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,1526.0,PRIMARY/NO EDUCATION
FEMALE,20.0,2531.0,POST-SECONDARY OR HIGHER
MALE,76.0,604.0,VOCATIONAL/GRAMMAR
MALE,51.0,1200.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,284.0,PRIMARY/NO EDUCATION
FEMALE,43.0,1545.0,SECONDARY
MALE,18.0,2416.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,4053.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1321.0,PRIMARY/NO EDUCATION
FEMALE,83.0,1184.0,POST-SECONDARY OR HIGHER
MALE,64.0,2985.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,14479.0,SECONDARY
FEMALE,38.0,14834.0,SECONDARY
MALE,17.0,2472.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,9982.0,PRIMARY/NO EDUCATION
FEMALE,44.0,1883.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,,POST-SECONDARY OR HIGHER
MALE,58.0,514.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,121.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,413.0,VOCATIONAL/GRAMMAR
MALE,48.0,9528.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,958.0,SECONDARY
FEMALE,26.0,1192.0,PRIMARY/NO EDUCATION
MALE,30.0,14741.0,SECONDARY
FEMALE,54.0,1511.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,36.0,41.0,VOCATIONAL/GRAMMAR
MALE,21.0,1166.0,SECONDARY
MALE,19.0,789.0,PRIMARY/NO EDUCATION
FEMALE,94.0,782.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,,POST-SECONDARY OR HIGHER
MALE,46.0,9185.0,VOCATIONAL/GRAMMAR
MALE,17.0,6453.0,PRIMARY/NO EDUCATION
MALE,74.0,10706.0,SECONDARY
MALE,31.0,15924.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,79.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,690.0,SECONDARY
MALE,57.0,603.0,PRIMARY/NO EDUCATION
MALE,32.0,2633.0,POST-SECONDARY OR HIGHER
MALE,22.0,10639.0,SECONDARY
FEMALE,60.0,890.0,PRIMARY/NO EDUCATION
FEMALE,25.0,,VOCATIONAL/GRAMMAR
MALE,64.0,2170.0,VOCATIONAL/GRAMMAR
MALE,57.0,2733.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1389.0,SECONDARY
MALE,45.0,2697.0,PRIMARY/NO EDUCATION
FEMALE,56.0,,POST-SECONDARY OR HIGHER
MALE,49.0,104.0,PRIMARY/NO EDUCATION
FEMALE,56.0,,PRIMARY/NO EDUCATION
MALE,55.0,15191.0,SECONDARY
FEMALE,16.0,852.0,PRIMARY/NO EDUCATION
FEMALE,64.0,808.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,,VOCATIONAL/GRAMMAR
MALE,61.0,1343.0,SECONDARY
FEMALE,56.0,174.0,PRIMARY/NO EDUCATION
MALE,36.0,60.0,PRIMARY/NO EDUCATION
MALE,36.0,2509.0,POST-SECONDARY OR HIGHER
MALE,35.0,2928.0,VOCATIONAL/GRAMMAR
MALE,24.0,396.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,35.0,VOCATIONAL/GRAMMAR
MALE,33.0,,POST-SECONDARY OR HIGHER
FEMALE,52.0,1018.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,1406.0,SECONDARY
MALE,22.0,1652.0,VOCATIONAL/GRAMMAR
MALE,63.0,1270.0,PRIMARY/NO EDUCATION
FEMALE,34.0,688.0,SECONDARY
FEMALE,65.0,46.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,5216.0,POST-SECONDARY OR HIGHER
MALE,17.0,430.0,VOCATIONAL/GRAMMAR
MALE,20.0,3044.0,POST-SECONDARY OR HIGHER
MALE,37.0,483.0,SECONDARY
FEMALE,25.0,624.0,POST-SECONDARY OR HIGHER
MALE,47.0,84.0,VOCATIONAL/GRAMMAR
MALE,79.0,6447.0,PRIMARY/NO EDUCATION
MALE,33.0,324.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1281.0,PRIMARY/NO EDUCATION
FEMALE,76.0,583.0,PRIMARY/NO EDUCATION
FEMALE,33.0,1401.0,VOCATIONAL/GRAMMAR
FEMALE,97.0,823.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,,VOCATIONAL/GRAMMAR
FEMALE,53.0,4317.0,POST-SECONDARY OR HIGHER
MALE,36.0,4464.0,POST-SECONDARY OR HIGHER
MALE,58.0,304.0,PRIMARY/NO EDUCATION
MALE,56.0,1596.0,POST-SECONDARY OR HIGHER
MALE,58.0,421.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,,POST-SECONDARY OR HIGHER
FEMALE,67.0,1091.0,PRIMARY/NO EDUCATION
FEMALE,55.0,562.0,PRIMARY/NO EDUCATION
MALE,23.0,,VOCATIONAL/GRAMMAR
MALE,42.0,1552.0,SECONDARY
FEMALE,61.0,1489.0,SECONDARY
FEMALE,54.0,1596.0,PRIMARY/NO EDUCATION
MALE,44.0,1019.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,1734.0,POST-SECONDARY OR HIGHER
MALE,48.0,1031.0,SECONDARY
FEMALE,18.0,,SECONDARY
FEMALE,17.0,2353.0,SECONDARY
FEMALE,34.0,1240.0,VOCATIONAL/GRAMMAR
MALE,58.0,2470.0,PRIMARY/NO EDUCATION
MALE,29.0,,VOCATIONAL/GRAMMAR
FEMALE,52.0,,SECONDARY
MALE,20.0,2142.0,POST-SECONDARY OR HIGHER
MALE,38.0,8148.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,762.0,VOCATIONAL/GRAMMAR
MALE,22.0,1150.0,VOCATIONAL/GRAMMAR
MALE,20.0,1125.0,PRIMARY/NO EDUCATION
FEMALE,57.0,886.0,VOCATIONAL/GRAMMAR
MALE,19.0,-2.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,,POST-SECONDARY OR HIGHER
MALE,36.0,,PRIMARY/NO EDUCATION
FEMALE,23.0,4899.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,1671.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,3824.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1103.0,PRIMARY/NO EDUCATION
FEMALE,48.0,1454.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,2124.0,SECONDARY
FEMALE,96.0,9949.0,PRIMARY/NO EDUCATION
MALE,36.0,2330.0,SECONDARY
MALE,21.0,15042.0,SECONDARY
FEMALE,41.0,,SECONDARY
MALE,46.0,2551.0,VOCATIONAL/GRAMMAR
MALE,32.0,3246.0,SECONDARY
FEMALE,44.0,14507.0,SECONDARY
MALE,35.0,2205.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,,VOCATIONAL/GRAMMAR
MALE,88.0,1417.0,
MALE,78.0,1933.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,682.0,SECONDARY
MALE,54.0,9218.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,,SECONDARY
MALE,23.0,15069.0,SECONDARY
MALE,64.0,2033.0,PRIMARY/NO EDUCATION
MALE,46.0,3094.0,
FEMALE,49.0,1533.0,SECONDARY
FEMALE,36.0,309.0,PRIMARY/NO EDUCATION
MALE,60.0,6599.0,PRIMARY/NO EDUCATION
FEMALE,44.0,2662.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,2926.0,SECONDARY
FEMALE,95.0,,VOCATIONAL/GRAMMAR
FEMALE,96.0,10176.0,PRIMARY/NO EDUCATION
MALE,48.0,,SECONDARY
MALE,36.0,3254.0,SECONDARY
FEMALE,28.0,1266.0,PRIMARY/NO EDUCATION
FEMALE,96.0,1670.0,SECONDARY
FEMALE,53.0,2292.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,9651.0,PRIMARY/NO EDUCATION
FEMALE,28.0,1862.0,VOCATIONAL/GRAMMAR
MALE,33.0,14454.0,SECONDARY
FEMALE,60.0,1123.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,2615.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,1112.0,POST-SECONDARY OR HIGHER
MALE,80.0,1840.0,
FEMALE,33.0,1202.0,PRIMARY/NO EDUCATION
FEMALE,89.0,460.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,14445.0,SECONDARY
MALE,64.0,1037.0,SECONDARY
FEMALE,24.0,113.0,PRIMARY/NO EDUCATION
MALE,87.0,4148.0,VOCATIONAL/GRAMMAR
MALE,49.0,1140.0,SECONDARY
MALE,52.0,14934.0,SECONDARY
FEMALE,58.0,1519.0,PRIMARY/NO EDUCATION
MALE,74.0,544.0,PRIMARY/NO EDUCATION
MALE,26.0,1825.0,SECONDARY
FEMALE,54.0,,VOCATIONAL/GRAMMAR
MALE,34.0,2268.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,2337.0,SECONDARY
MALE,20.0,15136.0,SECONDARY
FEMALE,96.0,1304.0,PRIMARY/NO EDUCATION
FEMALE,95.0,,VOCATIONAL/GRAMMAR
MALE,19.0,,POST-SECONDARY OR HIGHER
FEMALE,64.0,,POST-SECONDARY OR HIGHER
MALE,23.0,,POST-SECONDARY OR HIGHER
MALE,42.0,454.0,SECONDARY
MALE,71.0,,SECONDARY
FEMALE,18.0,591.0,SECONDARY
MALE,18.0,3750.0,VOCATIONAL/GRAMMAR
MALE,63.0,1013.0,SECONDARY
MALE,24.0,1050.0,SECONDARY
MALE,21.0,14532.0,SECONDARY
MALE,32.0,15542.0,POST-SECONDARY OR HIGHER
MALE,51.0,736.0,SECONDARY
FEMALE,17.0,801.0,SECONDARY
FEMALE,41.0,1711.0,POST-SECONDARY OR HIGHER
MALE,35.0,527.0,POST-SECONDARY OR HIGHER
MALE,33.0,564.0,VOCATIONAL/GRAMMAR
MALE,60.0,1875.0,SECONDARY
FEMALE,81.0,1134.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,1883.0,SECONDARY
MALE,62.0,843.0,SECONDARY
FEMALE,42.0,449.0,POST-SECONDARY OR HIGHER
MALE,62.0,3474.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,3189.0,SECONDARY
MALE,60.0,266.0,VOCATIONAL/GRAMMAR
MALE,80.0,10766.0,
MALE,20.0,3182.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,2185.0,VOCATIONAL/GRAMMAR
MALE,88.0,554.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,,VOCATIONAL/GRAMMAR
FEMALE,56.0,589.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,2091.0,POST-SECONDARY OR HIGHER
MALE,61.0,15070.0,SECONDARY
FEMALE,51.0,898.0,PRIMARY/NO EDUCATION
FEMALE,79.0,2178.0,SECONDARY
FEMALE,21.0,1095.0,SECONDARY
FEMALE,80.0,,VOCATIONAL/GRAMMAR
MALE,52.0,14846.0,SECONDARY
MALE,55.0,9484.0,POST-SECONDARY OR HIGHER
MALE,27.0,2191.0,SECONDARY
FEMALE,80.0,1315.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1560.0,SECONDARY
FEMALE,17.0,14738.0,SECONDARY
FEMALE,18.0,,SECONDARY
MALE,43.0,2413.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,1562.0,PRIMARY/NO EDUCATION
FEMALE,46.0,9924.0,PRIMARY/NO EDUCATION
MALE,21.0,1278.0,SECONDARY
MALE,55.0,9462.0,VOCATIONAL/GRAMMAR
MALE,63.0,4622.0,POST-SECONDARY OR HIGHER
MALE,20.0,10568.0,SECONDARY
FEMALE,24.0,149.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1378.0,VOCATIONAL/GRAMMAR
MALE,22.0,,VOCATIONAL/GRAMMAR
MALE,43.0,14730.0,SECONDARY
MALE,51.0,14902.0,SECONDARY
FEMALE,39.0,3781.0,SECONDARY
FEMALE,65.0,,PRIMARY/NO EDUCATION
FEMALE,37.0,533.0,PRIMARY/NO EDUCATION
MALE,58.0,2181.0,SECONDARY
MALE,47.0,10662.0,
MALE,60.0,,POST-SECONDARY OR HIGHER
FEMALE,56.0,496.0,POST-SECONDARY OR HIGHER
MALE,27.0,1557.0,PRIMARY/NO EDUCATION
FEMALE,23.0,,POST-SECONDARY OR HIGHER
FEMALE,93.0,-6.0,VOCATIONAL/GRAMMAR
MALE,31.0,9581.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,290.0,PRIMARY/NO EDUCATION
MALE,57.0,1015.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,2141.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,978.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,969.0,SECONDARY
MALE,52.0,1355.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,2063.0,PRIMARY/NO EDUCATION
FEMALE,77.0,1313.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,,POST-SECONDARY OR HIGHER
FEMALE,50.0,1501.0,VOCATIONAL/GRAMMAR
MALE,23.0,1606.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,PRIMARY/NO EDUCATION
MALE,71.0,1910.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,,SECONDARY
MALE,85.0,4228.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,1464.0,SECONDARY
FEMALE,26.0,,VOCATIONAL/GRAMMAR
FEMALE,50.0,1117.0,VOCATIONAL/GRAMMAR
MALE,44.0,281.0,PRIMARY/NO EDUCATION
FEMALE,77.0,474.0,PRIMARY/NO EDUCATION
FEMALE,22.0,2059.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,91.0,PRIMARY/NO EDUCATION
FEMALE,47.0,1422.0,PRIMARY/NO EDUCATION
MALE,57.0,15148.0,SECONDARY
MALE,73.0,601.0,PRIMARY/NO EDUCATION
MALE,53.0,258.0,SECONDARY
FEMALE,18.0,14667.0,SECONDARY
MALE,47.0,1668.0,SECONDARY
FEMALE,80.0,935.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1492.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,945.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,,VOCATIONAL/GRAMMAR
MALE,22.0,9155.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,2525.0,SECONDARY
FEMALE,90.0,532.0,SECONDARY
FEMALE,82.0,941.0,POST-SECONDARY OR HIGHER
MALE,59.0,1431.0,SECONDARY
MALE,27.0,14443.0,SECONDARY
FEMALE,30.0,1837.0,SECONDARY
FEMALE,44.0,922.0,PRIMARY/NO EDUCATION
MALE,44.0,3624.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,14661.0,SECONDARY
MALE,43.0,4487.0,VOCATIONAL/GRAMMAR
MALE,46.0,2851.0,POST-SECONDARY OR HIGHER
MALE,59.0,2654.0,POST-SECONDARY OR HIGHER
MALE,31.0,23.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,251.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,884.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,2383.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,1977.0,VOCATIONAL/GRAMMAR
MALE,61.0,15063.0,SECONDARY
MALE,57.0,2273.0,SECONDARY
MALE,25.0,2055.0,PRIMARY/NO EDUCATION
FEMALE,43.0,213.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,451.0,POST-SECONDARY OR HIGHER
MALE,58.0,3842.0,SECONDARY
FEMALE,37.0,9791.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1810.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,2126.0,VOCATIONAL/GRAMMAR
MALE,20.0,14986.0,SECONDARY
MALE,58.0,7997.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,14903.0,SECONDARY
MALE,23.0,1989.0,SECONDARY
FEMALE,64.0,2123.0,SECONDARY
MALE,24.0,2204.0,SECONDARY
MALE,34.0,815.0,PRIMARY/NO EDUCATION
FEMALE,23.0,796.0,SECONDARY
FEMALE,31.0,1734.0,VOCATIONAL/GRAMMAR
MALE,78.0,281.0,SECONDARY
FEMALE,62.0,388.0,SECONDARY
MALE,26.0,,POST-SECONDARY OR HIGHER
MALE,30.0,436.0,VOCATIONAL/GRAMMAR
MALE,19.0,1412.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,1116.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,3140.0,POST-SECONDARY OR HIGHER
MALE,43.0,,VOCATIONAL/GRAMMAR
FEMALE,22.0,618.0,PRIMARY/NO EDUCATION
MALE,53.0,3163.0,SECONDARY
FEMALE,26.0,659.0,SECONDARY
MALE,17.0,14989.0,SECONDARY
MALE,27.0,4364.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,,SECONDARY
MALE,25.0,788.0,PRIMARY/NO EDUCATION
MALE,21.0,287.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,SECONDARY
MALE,16.0,123.0,PRIMARY/NO EDUCATION
FEMALE,55.0,,SECONDARY
FEMALE,39.0,1496.0,PRIMARY/NO EDUCATION
FEMALE,79.0,9967.0,PRIMARY/NO EDUCATION
FEMALE,52.0,1484.0,SECONDARY
FEMALE,79.0,366.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,15070.0,SECONDARY
FEMALE,19.0,14462.0,SECONDARY
MALE,46.0,1634.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,5165.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,,POST-SECONDARY OR HIGHER
MALE,22.0,11055.0,SECONDARY
FEMALE,18.0,,POST-SECONDARY OR HIGHER
FEMALE,31.0,659.0,VOCATIONAL/GRAMMAR
MALE,52.0,4084.0,POST-SECONDARY OR HIGHER
MALE,35.0,915.0,PRIMARY/NO EDUCATION
MALE,80.0,2124.0,SECONDARY
FEMALE,79.0,14525.0,SECONDARY
MALE,61.0,4448.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,2493.0,SECONDARY
FEMALE,27.0,6741.0,POST-SECONDARY OR HIGHER
MALE,41.0,14674.0,SECONDARY
FEMALE,26.0,,PRIMARY/NO EDUCATION
FEMALE,37.0,14697.0,SECONDARY
FEMALE,61.0,1190.0,SECONDARY
FEMALE,63.0,,SECONDARY
FEMALE,94.0,,POST-SECONDARY OR HIGHER
MALE,17.0,15951.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,4842.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,,POST-SECONDARY OR HIGHER
MALE,64.0,1693.0,SECONDARY
MALE,41.0,2371.0,VOCATIONAL/GRAMMAR
MALE,22.0,2760.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1188.0,PRIMARY/NO EDUCATION
MALE,21.0,3626.0,SECONDARY
MALE,41.0,,POST-SECONDARY OR HIGHER
FEMALE,20.0,5272.0,POST-SECONDARY OR HIGHER
MALE,44.0,1606.0,PRIMARY/NO EDUCATION
MALE,20.0,3135.0,VOCATIONAL/GRAMMAR
MALE,34.0,2151.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,573.0,VOCATIONAL/GRAMMAR
MALE,26.0,4740.0,POST-SECONDARY OR HIGHER
MALE,16.0,880.0,SECONDARY
FEMALE,60.0,1998.0,VOCATIONAL/GRAMMAR
MALE,49.0,176.0,POST-SECONDARY OR HIGHER
MALE,62.0,2592.0,SECONDARY
FEMALE,16.0,4814.0,POST-SECONDARY OR HIGHER
MALE,56.0,1325.0,SECONDARY
FEMALE,42.0,1408.0,SECONDARY
FEMALE,74.0,,POST-SECONDARY OR HIGHER
MALE,43.0,8722.0,POST-SECONDARY OR HIGHER
MALE,29.0,1409.0,SECONDARY
MALE,52.0,14890.0,SECONDARY
FEMALE,37.0,1547.0,SECONDARY
FEMALE,96.0,1084.0,SECONDARY
MALE,23.0,9049.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1847.0,SECONDARY
FEMALE,63.0,,VOCATIONAL/GRAMMAR
FEMALE,94.0,2864.0,SECONDARY
FEMALE,77.0,,POST-SECONDARY OR HIGHER
MALE,40.0,832.0,PRIMARY/NO EDUCATION
MALE,75.0,1212.0,SECONDARY
FEMALE,63.0,1185.0,PRIMARY/NO EDUCATION
FEMALE,57.0,2857.0,PRIMARY/NO EDUCATION
MALE,27.0,15146.0,SECONDARY
MALE,17.0,1341.0,PRIMARY/NO EDUCATION
FEMALE,78.0,1855.0,SECONDARY
MALE,21.0,375.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1199.0,PRIMARY/NO EDUCATION
FEMALE,16.0,10338.0,PRIMARY/NO EDUCATION
FEMALE,65.0,505.0,SECONDARY
FEMALE,50.0,1871.0,
MALE,35.0,2303.0,SECONDARY
MALE,42.0,27.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,129.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1015.0,PRIMARY/NO EDUCATION
MALE,54.0,757.0,SECONDARY
MALE,30.0,693.0,SECONDARY
MALE,36.0,1789.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,77.0,1260.0,SECONDARY
MALE,45.0,1023.0,PRIMARY/NO EDUCATION
FEMALE,96.0,2342.0,PRIMARY/NO EDUCATION
MALE,45.0,6894.0,PRIMARY/NO EDUCATION
MALE,63.0,575.0,POST-SECONDARY OR HIGHER
MALE,61.0,1538.0,PRIMARY/NO EDUCATION
FEMALE,49.0,3038.0,SECONDARY
FEMALE,78.0,1536.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,4916.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,200.0,PRIMARY/NO EDUCATION
FEMALE,97.0,3090.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,1470.0,PRIMARY/NO EDUCATION
FEMALE,48.0,,POST-SECONDARY OR HIGHER
MALE,60.0,1407.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,568.0,PRIMARY/NO EDUCATION
FEMALE,95.0,676.0,SECONDARY
MALE,26.0,8376.0,PRIMARY/NO EDUCATION
FEMALE,27.0,72.0,PRIMARY/NO EDUCATION
FEMALE,75.0,2175.0,SECONDARY
MALE,21.0,14597.0,SECONDARY
FEMALE,27.0,1280.0,PRIMARY/NO EDUCATION
FEMALE,65.0,10045.0,PRIMARY/NO EDUCATION
FEMALE,67.0,303.0,POST-SECONDARY OR HIGHER
MALE,32.0,2117.0,VOCATIONAL/GRAMMAR
MALE,42.0,2702.0,
FEMALE,53.0,869.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,15088.0,SECONDARY
MALE,63.0,11075.0,SECONDARY
FEMALE,74.0,218.0,SECONDARY
MALE,21.0,14847.0,SECONDARY
FEMALE,79.0,14507.0,SECONDARY
FEMALE,20.0,583.0,VOCATIONAL/GRAMMAR
MALE,20.0,9161.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,14706.0,SECONDARY
MALE,51.0,1538.0,PRIMARY/NO EDUCATION
FEMALE,44.0,12660.0,PRIMARY/NO EDUCATION
FEMALE,49.0,1467.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,1438.0,PRIMARY/NO EDUCATION
MALE,43.0,574.0,POST-SECONDARY OR HIGHER
MALE,37.0,1515.0,VOCATIONAL/GRAMMAR
MALE,23.0,2649.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,1528.0,PRIMARY/NO EDUCATION
FEMALE,40.0,1125.0,PRIMARY/NO EDUCATION
MALE,20.0,2996.0,POST-SECONDARY OR HIGHER
MALE,43.0,1871.0,VOCATIONAL/GRAMMAR
MALE,18.0,369.0,VOCATIONAL/GRAMMAR
MALE,35.0,1792.0,SECONDARY
FEMALE,56.0,886.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,1049.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,3237.0,SECONDARY
MALE,29.0,242.0,POST-SECONDARY OR HIGHER
MALE,40.0,2655.0,POST-SECONDARY OR HIGHER
FEMALE,97.0,54.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,1253.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,665.0,VOCATIONAL/GRAMMAR
MALE,61.0,1281.0,PRIMARY/NO EDUCATION
MALE,18.0,4078.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,992.0,PRIMARY/NO EDUCATION
FEMALE,55.0,229.0,SECONDARY
MALE,60.0,2643.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,3777.0,SECONDARY
FEMALE,80.0,1128.0,PRIMARY/NO EDUCATION
FEMALE,50.0,843.0,SECONDARY
