sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,59.0,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,zaqfkniuhawsxiu,LONG-TERM SICK/DISABLED,24.0,1421.0,WIDOWED,3.0,1978.0,9.0,1998.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,169.0,60.0,24.080784286969877
MALE,78.0,65+,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,tuevdbuanxykzrbsgcnmwvxkvyehvyphogbnrqehhkbmwbor,RETIRED,26.0,1365.0,MARRIED,12.0,1951.0,,,MOSTLY SATISFIED,14.0,IT`S DIFFICULT TO TELL,YES,YES,YES,6.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,178.0,69.0,19.918127371515023
MALE,20.0,16-24,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,ofsqskuotruiyrqj,UNEMPLOYED,-7.0,1353.0,SINGLE,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,-5.0,NO,NO,,-7.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,IRELAND,ACTIVE,175.0,81.0,31.185199142411122
FEMALE,48.0,45-59,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,egffesjblvsbklfi,EMPLOYED IN PUBLIC SECTOR,-2.0,1689.0,MARRIED,4.0,1984.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-6.0,YES,22.0,NO,NO,NO,-7.0,NO,,,NONE,160.0,71.0,29.318966886308644
FEMALE,24.0,16-24,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,assbjcignohznt,PUPIL OR STUDENT,-7.0,-2.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,9.0,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,170.0,71.0,20.872480248393405
MALE,16.0,16-24,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,tzetbqswxqtwolty,PUPIL OR STUDENT,-7.0,,SINGLE,,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,9.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,ACTIVE,173.0,68.0,31.338373675688054
MALE,60.0,60-64,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,omjjzxnwpxjsteh,RETIRED,-1.0,888.0,WIDOWED,10.0,1974.0,5.0,1991.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,19.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,164.0,89.0,25.769415777824236
FEMALE,72.0,65+,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,tfnbzzxnkmxphptca,RETIRED,24.0,1380.0,MARRIED,3.0,1965.0,,,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,3.0,NO,-8.0,NO,NO,NO,-8.0,NO,,,NONE,173.0,65.0,34.0686676633259
FEMALE,37.0,35-44,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,oqlwoqdvbsnzbnj,SELF-EMPLOYED,-1.0,9961.0,MARRIED,7.0,2000.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,-8.0,NO,NO,NO,-8.0,NO,,,NONE,160.0,51.0,24.757804735066536
FEMALE,69.0,65+,RURAL AREAS,Lodzkie,SECONDARY,mlpgkqpbykdkwvg,RETIRED,25.0,1091.0,MARRIED,2.0,1960.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-5.0,NO,NO,NO,-8.0,NO,,,NONE,164.0,91.0,33.66749950881872
MALE,21.0,16-24,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,cspposocxkeqbca,UNEMPLOYED,-6.0,110.0,WIDOWED,,,6.0,2003.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,-5.0,YES,YES,NO,-5.0,NO,,,PASSIVE,182.0,108.0,49.343360058533094
MALE,29.0,25-34,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,anekplphfvxnvl,EMPLOYED IN PRIVATE SECTOR,-2.0,,MARRIED,3.0,2003.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,6.0,YES,10.0,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",FOREVER,NETHERLANDS,PASSIVE,170.0,78.0,28.829076348834562
FEMALE,76.0,65+,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,plzlsaxkrzpzlhsymlcwyqvr,RETIRED,25.0,1216.0,MARRIED,6.0,1959.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,NONE,166.0,66.0,17.698897586907783
FEMALE,50.0,45-59,"URBAN 100,000-200,000",Slaskie,SECONDARY,ymmmmgcixdvzty,EMPLOYED IN PRIVATE SECTOR,-1.0,1903.0,SINGLE,,,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,12.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,PASSIVE,164.0,70.0,15.13672837696128
MALE,55.0,45-59,"URBAN BELOW 20,000",Malopolskie,SECONDARY,bsiulfjveedtfhtfpavqsspusxmvymnkxlvbvxmccfqwsuthf,EMPLOYED IN PRIVATE SECTOR,0.0,1972.0,MARRIED,4.0,1983.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,11.0,NO,NO,NO,-7.0,,,,NONE,146.0,55.0,21.19358136394115
FEMALE,18.0,16-24,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,kuxflakdooqrmjohuguwfonjo,PUPIL OR STUDENT,-7.0,300.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO,NO,17.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,PASSIVE,162.0,73.0,14.320252519294918
MALE,22.0,16-24,"URBAN BELOW 20,000",Pomorskie,SECONDARY,yslxxlhapdc,EMPLOYED IN PRIVATE SECTOR,-1.0,1198.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,ACTIVE,171.0,83.0,33.46516031038493
FEMALE,17.0,16-24,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,esbtdqmokfqjrejx,PUPIL OR STUDENT,-2.0,964.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,13.0,NO,-6.0,NO,NO,,-6.0,NO,,,PASSIVE,173.0,81.0,26.24450839566522
MALE,74.0,65+,"URBAN 20,000-100,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,omunxplatkgaawvognkfyqmnynzio,RETIRED,25.0,811.0,MARRIED,11.0,1961.0,,,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,NONE,178.0,82.0,34.359928319055165
MALE,21.0,16-24,RURAL AREAS,Malopolskie,SECONDARY,bawjgzscw,UNEMPLOYED,7.0,,SINGLE,,,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,8.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,PASSIVE,176.0,74.0,13.149749024449802
FEMALE,66.0,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,PRIMARY/NO EDUCATION,yfjheesqfyirvitcghyfsooiscwjrkhgiziejuqkpjvkcwouk,RETIRED,-6.0,823.0,MARRIED,10.0,1969.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,NONE,147.0,57.0,13.61407487406285
MALE,39.0,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,smmsfwjyuuoiibd,EMPLOYED IN PRIVATE SECTOR,-2.0,2250.0,MARRIED,6.0,2010.0,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,9.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,ACTIVE,168.0,77.0,15.131768158803872
FEMALE,61.0,60-64,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,zyenkcahmsxdhuolhsrzbiigmtzhi,OTHER ECONOMICALLY INACTIVE,-6.0,,MARRIED,3.0,1967.0,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,18.0,YES,22.0,NO,NO,NO,-6.0,NO,,,NONE,168.0,62.0,31.72744902274941
FEMALE,40.0,35-44,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,twubxmicqpizwmh,OTHER ECONOMICALLY INACTIVE,-1.0,391.0,MARRIED,2.0,2004.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,171.0,88.0,17.53195119111148
MALE,34.0,25-34,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,ilwswfnjwojydi,SELF-EMPLOYED,-2.0,746.0,DIVORCED,4.0,1997.0,1.0,1998.0,MOSTLY SATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,5.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,ACTIVE,174.0,109.0,29.02225210379902
MALE,22.0,16-24,"URBAN 100,000-200,000",Pomorskie,SECONDARY,joicmvmzcphnktga,EMPLOYED IN PRIVATE SECTOR,-1.0,556.0,SINGLE,,,,,PLEASED,0.0,,YES,YES,YES,-1.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,ACTIVE,178.0,82.0,20.212326601604243
MALE,34.0,35-44,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,hplytxkxgpiwohp,OTHER ECONOMICALLY INACTIVE,-2.0,465.0,MARRIED,8.0,2003.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,15.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,ACTIVE,188.0,70.0,20.85524138220507
FEMALE,47.0,45-59,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,sqtqnegcmppb,UNEMPLOYED,4.0,10.0,SINGLE,,,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,-7.0,NO,NO,YES,10.0,NO,,,NONE,165.0,51.0,24.295108593782636
FEMALE,68.0,65+,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,azvmrbdktsroyjc,RETIRED,24.0,981.0,DIVORCED,6.0,1970.0,6.0,1985.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,172.0,66.0,19.093908653749182
MALE,47.0,45-59,"URBAN 20,000-100,000",Lubelskie,SECONDARY,fgyypxnwvvmnrjso,FARMER,-8.0,9454.0,MARRIED,4.0,1992.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,YES,14.0,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",IT DEPENDS,OTHER EU COUNTRIES,NONE,177.0,82.0,26.92133952348172
FEMALE,85.0,65+,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,sxyjhrjudrszgqmz,LONG-TERM SICK/DISABLED,24.0,744.0,WIDOWED,7.0,1945.0,2.0,2010.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,155.0,37.0,29.77506470206061
MALE,50.0,45-59,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,dgknazjhojimrqkf,OTHER ECONOMICALLY INACTIVE,0.0,613.0,SINGLE,,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,-7.0,NO,YES,NO,-6.0,NO,,,NONE,169.0,73.0,15.730839831208826
FEMALE,16.0,16-24,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,gkqyfsgmxyqxwhae,OTHER ECONOMICALLY INACTIVE,23.0,2073.0,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,ACTIVE,153.0,78.0,30.842103270428815
MALE,44.0,35-44,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,joftazdizfcewdw,EMPLOYED IN PRIVATE SECTOR,0.0,2967.0,MARRIED,8.0,1989.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,6.0,YES,22.0,NO,NO,NO,-8.0,NO,,,NONE,182.0,107.0,27.55415893117251
MALE,59.0,45-59,RURAL AREAS,Swietokrzyskie,SECONDARY,rqflezfbjdhuzyt,LONG-TERM SICK/DISABLED,24.0,4722.0,MARRIED,9.0,1978.0,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,-7.0,NO,NO,NO,-8.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,NONE,164.0,47.0,20.294191953253936
MALE,28.0,25-34,"URBAN 100,000-200,000",Podlaskie,SECONDARY,vhnpuekrwqqgnyt,EMPLOYED IN PRIVATE SECTOR,-6.0,1232.0,SINGLE,,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,195.0,104.0,48.04596716174954
FEMALE,58.0,60-64,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,jvhnazluejc,SELF-EMPLOYED,-1.0,185.0,MARRIED,7.0,1985.0,,,PLEASED,6.0,IT`S DIFFICULT TO TELL,YES,YES,YES,8.0,YES,22.0,NO,NO,NO,-5.0,NO,,,NONE,161.0,55.0,14.065579420883303
MALE,52.0,45-59,"URBAN 200,000-500,000",Lubuskie,VOCATIONAL/GRAMMAR,swstirzcfohuwplcbpcekjyipbrlrarihimnhonyxgfxiqwdn,OTHER ECONOMICALLY INACTIVE,0.0,644.0,MARRIED,12.0,1982.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,YES,15.0,NO,NO,NO,-5.0,NO,,,NONE,172.0,70.0,20.77000549705995
FEMALE,20.0,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,vqigxsydwhkpoe,PUPIL OR STUDENT,-6.0,1348.0,SINGLE,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,-7.0,NO,NO,,-5.0,NO,,,PASSIVE,174.0,68.0,20.988433958024572
MALE,62.0,60-64,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,tamivndtxcqumjrkeaosguwuallcyoumlrrkxvzlmgdxtloex,RETIRED,25.0,1084.0,MARRIED,6.0,1973.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,176.0,83.0,26.389305404609274
MALE,50.0,45-59,"URBAN BELOW 20,000",Pomorskie,POST-SECONDARY OR HIGHER,osjawxsmrqgeow,EMPLOYED IN PUBLIC SECTOR,0.0,671.0,MARRIED,1.0,1996.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,10.0,NO,NO,NO,-8.0,NO,,,NONE,179.0,54.0,34.602962954712815
MALE,22.0,16-24,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,tasvjrvikavqczlibcesitdnck,PUPIL OR STUDENT,-7.0,283.0,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,-6.0,NO,NO,,-6.0,NO,,,ACTIVE,188.0,91.0,32.00514776652547
MALE,47.0,45-59,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,gemmpauqtwwoue,EMPLOYED IN PRIVATE SECTOR,-7.0,264.0,MARRIED,9.0,1985.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-7.0,YES,NO,NO,-6.0,NO,,,NONE,169.0,95.0,32.03871554404736
FEMALE,35.0,35-44,"URBAN 20,000-100,000",Pomorskie,POST-SECONDARY OR HIGHER,mtcplaxn,EMPLOYED IN PUBLIC SECTOR,0.0,1943.0,MARRIED,3.0,2001.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,-8.0,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,PASSIVE,165.0,63.0,16.77344097048551
FEMALE,71.0,65+,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,dvynxhiall,RETIRED,-1.0,1115.0,WIDOWED,6.0,1965.0,2.0,2006.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,22.0,NO,-8.0,NO,NO,NO,-8.0,NO,,,NONE,164.0,73.0,18.822892328632683
MALE,33.0,25-34,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,hzxlcbxtpearqib,EMPLOYED IN PRIVATE SECTOR,-1.0,2235.0,SINGLE,,,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,YES,9.0,NO,NO,NO,-8.0,NO,,,NONE,160.0,67.0,34.212532951330644
FEMALE,79.0,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,whfefdgexyjedgy,LONG-TERM SICK/DISABLED,-7.0,5.0,MARRIED,4.0,1956.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,NONE,155.0,86.0,14.467505580044696
MALE,49.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,wnukwrpzepdexjy,OTHER ECONOMICALLY INACTIVE,12.0,,DE FACTO SEPARATED,8.0,1983.0,7.0,2008.0,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-8.0,NO,NO,,-8.0,NO,,,NONE,188.0,96.0,25.039390462674938
MALE,38.0,35-44,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,pulaugkwzakwemv,EMPLOYED IN PRIVATE SECTOR,-1.0,1587.0,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,1.0,NO,NO,NO,-5.0,NO,,,PASSIVE,185.0,79.0,14.877153460044484
MALE,66.0,65+,"URBAN 200,000-500,000",Zachodnio-pomorskie,SECONDARY,gptmnexzedbmncu,RETIRED,-6.0,1131.0,MARRIED,4.0,1971.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-5.0,NO,NO,NO,-8.0,NO,,,NONE,173.0,62.0,23.405208438324017
FEMALE,57.0,45-59,RURAL AREAS,Lodzkie,SECONDARY,vwttxtovcxylssoa,EMPLOYED IN PUBLIC SECTOR,-1.0,4458.0,MARRIED,1.0,1981.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,NONE,160.0,58.0,22.066937020222625
FEMALE,41.0,35-44,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,crzlrpbtelpmyrasx,FARMER,-2.0,1496.0,MARRIED,8.0,1991.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,-2.0,NO,-8.0,NO,NO,NO,-5.0,NO,,,NONE,159.0,81.0,34.58098304177069
FEMALE,56.0,45-59,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,tftyrhrytcjbwbn,EMPLOYED IN PRIVATE SECTOR,-1.0,2257.0,SINGLE,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,NONE,159.0,89.0,19.038688895908006
FEMALE,62.0,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,rrukvlbqettnltjmykczffns,RETIRED,-1.0,872.0,WIDOWED,11.0,1972.0,12.0,2011.0,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,NONE,163.0,79.0,23.172807711403102
FEMALE,65.0,65+,"URBAN 20,000-100,000",Slaskie,SECONDARY,nooqnnpxwkamvbb,RETIRED,0.0,2658.0,MARRIED,9.0,1964.0,,,MIXED,8.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2.0,NO,-8.0,NO,NO,NO,-5.0,NO,,,NONE,160.0,84.0,15.191662850477588
MALE,68.0,65+,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,xwfqpmpzkazddoy,RETIRED,23.0,2678.0,MARRIED,3.0,1967.0,,,MOSTLY DISSATISFIED,13.0,IT`S DIFFICULT TO TELL,YES,YES,NO,8.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,172.0,58.0,30.208578405799315
MALE,25.0,25-34,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,yokwzpugcjqjpwia,EMPLOYED IN PRIVATE SECTOR,0.0,906.0,MARRIED,6.0,2006.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,6.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,PASSIVE,192.0,83.0,19.001599651167794
MALE,66.0,65+,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,iqlklueszlaetiea,RETIRED,24.0,448.0,WIDOWED,6.0,1970.0,1.0,2003.0,MIXED,10.0,IT`S DIFFICULT TO TELL,YES,YES,YES,12.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,161.0,64.0,32.855218028864634
MALE,19.0,16-24,"URBAN 20,000-100,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,mrhshgkdbdlhdjgz,PUPIL OR STUDENT,-6.0,,SINGLE,,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,-8.0,NO,NO,,-6.0,NO,,,ACTIVE,184.0,61.0,33.260862804041516
MALE,25.0,25-34,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,ehnjtclsicuwzhvbjkbmqmvv,EMPLOYED IN PRIVATE SECTOR,-1.0,724.0,MARRIED,8.0,2005.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,YES,12.0,NO,NO,NO,-5.0,NO,,,PASSIVE,178.0,82.0,18.24187770750179
FEMALE,56.0,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,pcycstfotsbafkbt,EMPLOYED IN PRIVATE SECTOR,-6.0,2278.0,MARRIED,9.0,1977.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,23.0,NO,-7.0,YES,NO,NO,-7.0,NO,,,NONE,167.0,80.0,13.231616326851192
FEMALE,23.0,16-24,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,epzchhksrekhvult,PUPIL OR STUDENT,-1.0,1526.0,SINGLE,,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2.0,NO,-8.0,NO,NO,NO,-5.0,NO,,,ACTIVE,167.0,82.0,13.989088165448894
MALE,54.0,45-59,"URBAN 100,000-200,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,imchmtuhchktqnnzuyririzvnb,EMPLOYED IN PUBLIC SECTOR,-8.0,1168.0,MARRIED,4.0,1974.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-6.0,NO,,NO,-7.0,NO,,,NONE,179.0,118.0,18.893347796094027
MALE,35.0,35-44,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,efiopdciisbcmtnr,UNEMPLOYED,3.0,,DIVORCED,10.0,2005.0,6.0,2006.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,NONE,180.0,95.0,28.786751465013467
MALE,43.0,35-44,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,bfbzqqyrgmvfyyxbmc,EMPLOYED IN PRIVATE SECTOR,0.0,2628.0,MARRIED,5.0,2004.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,2.0,NO,-6.0,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",FOREVER,GERMANY,NONE,171.0,62.0,31.564895401995464
FEMALE,36.0,25-34,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,tiuoerjkkvxbtyxw,EMPLOYED IN PRIVATE SECTOR,-6.0,1869.0,MARRIED,11.0,1997.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,24.0,YES,7.0,NO,NO,NO,-6.0,NO,,,PASSIVE,163.0,56.0,13.106204620152713
MALE,19.0,16-24,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,nfwlhhqjhfcujkht,PUPIL OR STUDENT,-2.0,543.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,22.0,NO,-8.0,NO,,,-6.0,NO,,,NONE,164.0,63.0,25.67115602574672
FEMALE,50.0,45-59,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,tfayungwbzwjozacwipeidmymullrqgoow,OTHER ECONOMICALLY INACTIVE,-6.0,488.0,DIVORCED,12.0,1980.0,10.0,2006.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,PASSIVE,157.0,63.0,23.530453330269452
FEMALE,79.0,65+,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,blnckcqjdjniwsu,RETIRED,25.0,233.0,MARRIED,4.0,1962.0,,,PLEASED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,12.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,168.0,50.0,20.45805076010734
