age,eduspec,sex,alcabuse
44.0,no specialisation,FEMALE,NO
66.0,social sciences,FEMALE,NO
80.0,technical science,FEMALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,computer science,FEMALE,NO
83.0,other,MALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
72.0,no specialisation,MALE,NO
19.0,production and processing,FEMALE,YES
19.0,other,MALE,NO
81.0,no specialisation,MALE,NO
77.0,architecture and construction,FEMALE,NO
67.0,healthcare,FEMALE,NO
24.0,no specialisation,MALE,NO
49.0,mathematics and statistics,FEMALE,NO
85.0,services for the population and transport services,MALE,NO
82.0,production and processing,FEMALE,NO
20.0,liberal arts,MALE,NO
66.0,technical science,MALE,NO
19.0,pedagogics,FEMALE,NO
86.0,technical science,FEMALE,NO
48.0,technical science,FEMALE,NO
88.0,economy and administration,MALE,NO
41.0,no specialisation,FEMALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,computer science,MALE,NO
65.0,no specialisation,FEMALE,NO
28.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
84.0,healthcare,FEMALE,NO
89.0,no specialisation,MALE,NO
27.0,technical science,MALE,NO
81.0,no specialisation,MALE,NO
20.0,production and processing,FEMALE,NO
17.0,services for the population and transport services,FEMALE,NO
83.0,no specialisation,FEMALE,NO
83.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,NO
45.0,technical science,FEMALE,NO
50.0,no specialisation,FEMALE,YES
78.0,technical science,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,healthcare,MALE,NO
49.0,technical science,FEMALE,NO
63.0,technical science,MALE,NO
66.0,economy and administration,FEMALE,NO
66.0,environmental protection,MALE,NO
17.0,services for the population and transport services,MALE,NO
23.0,no specialisation,MALE,NO
41.0,economy and administration,FEMALE,NO
20.0,environmental protection,FEMALE,NO
44.0,liberal arts,FEMALE,NO
41.0,social sciences,FEMALE,NO
85.0,no specialisation,FEMALE,NO
58.0,art,FEMALE,NO
64.0,no specialisation,FEMALE,NO
78.0,mathematics and statistics,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,social sciences,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
72.0,no specialisation,FEMALE,NO
78.0,protection and safety,MALE,NO
41.0,mathematics and statistics,FEMALE,NO
34.0,technical science,FEMALE,NO
84.0,no specialisation,MALE,NO
44.0,armed forces and country protection,MALE,NO
64.0,no specialisation,FEMALE,NO
35.0,no specialisation,MALE,NO
21.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,no specialisation,MALE,NO
83.0,technical science,MALE,NO
57.0,healthcare,FEMALE,NO
28.0,services for the population and transport services,MALE,NO
61.0,computer science,FEMALE,NO
66.0,computer science,FEMALE,NO
40.0,law,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
64.0,no specialisation,MALE,NO
20.0,technical science,MALE,NO
84.0,law,MALE,YES
51.0,production and processing,MALE,YES
88.0,technical science,MALE,NO
27.0,technical science,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
21.0,technical science,FEMALE,NO
19.0,"agriculture, forestry, fishing",MALE,YES
32.0,liberal arts,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
48.0,no specialisation,FEMALE,NO
80.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,services for the population and transport services,MALE,NO
45.0,no specialisation,FEMALE,NO
91.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
40.0,pedagogics,MALE,NO
64.0,technical science,MALE,NO
49.0,no specialisation,MALE,NO
80.0,no specialisation,FEMALE,NO
78.0,no specialisation,MALE,NO
43.0,economy and administration,MALE,NO
58.0,social sciences,FEMALE,NO
34.0,environmental protection,MALE,NO
59.0,no specialisation,MALE,NO
93.0,services for the population and transport services,FEMALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
85.0,"agriculture, forestry, fishing",MALE,NO
44.0,social sciences,FEMALE,NO
33.0,no specialisation,MALE,NO
38.0,no specialisation,MALE,NO
51.0,production and processing,MALE,NO
84.0,no specialisation,FEMALE,YES
88.0,no specialisation,MALE,NO
36.0,no specialisation,FEMALE,NO
43.0,no specialisation,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
18.0,services for the population and transport services,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
81.0,social sciences,MALE,NO
20.0,no specialisation,MALE,NO
22.0,social sciences,FEMALE,NO
47.0,healthcare,MALE,NO
68.0,technical science,FEMALE,YES
33.0,no specialisation,MALE,NO
37.0,no specialisation,MALE,NO
38.0,computer science,MALE,NO
80.0,"agriculture, forestry, fishing",MALE,NO
32.0,architecture and construction,MALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
90.0,services for the population and transport services,FEMALE,NO
68.0,services for the population and transport services,MALE,NO
38.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
83.0,computer science,MALE,NO
42.0,technical science,MALE,NO
63.0,other,FEMALE,NO
20.0,no specialisation,FEMALE,NO
77.0,technical science,MALE,YES
24.0,public health,MALE,NO
42.0,no specialisation,FEMALE,NO
56.0,no specialisation,MALE,NO
36.0,economy and administration,FEMALE,NO
64.0,computer science,FEMALE,NO
58.0,no specialisation,MALE,NO
67.0,no specialisation,FEMALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
54.0,liberal arts,MALE,NO
72.0,biological sciences,FEMALE,NO
72.0,social sciences,MALE,NO
66.0,no specialisation,MALE,NO
56.0,economy and administration,MALE,NO
63.0,computer science,MALE,NO
21.0,social sciences,MALE,YES
49.0,no specialisation,MALE,NO
80.0,no specialisation,MALE,NO
58.0,no specialisation,FEMALE,NO
84.0,services for the population and transport services,FEMALE,NO
36.0,no specialisation,FEMALE,NO
21.0,armed forces and country protection,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
21.0,healthcare,MALE,NO
66.0,technical science,MALE,NO
36.0,"agriculture, forestry, fishing",MALE,NO
56.0,no specialisation,FEMALE,NO
72.0,technical science,MALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,economy and administration,FEMALE,NO
88.0,other,MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,technical science,MALE,NO
34.0,armed forces and country protection,MALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,economy and administration,FEMALE,NO
47.0,no specialisation,MALE,YES
17.0,technical science,FEMALE,NO
39.0,no specialisation,FEMALE,NO
81.0,no specialisation,FEMALE,NO
72.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
19.0,healthcare,FEMALE,NO
19.0,production and processing,MALE,NO
37.0,public health,FEMALE,NO
51.0,no specialisation,FEMALE,NO
79.0,technical science,FEMALE,NO
44.0,production and processing,MALE,NO
34.0,no specialisation,FEMALE,NO
58.0,technical science,FEMALE,NO
79.0,no specialisation,MALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,YES
77.0,social sciences,MALE,NO
24.0,technical science,FEMALE,NO
21.0,"agriculture, forestry, fishing",MALE,NO
54.0,services for the population and transport services,FEMALE,NO
63.0,technical science,MALE,NO
83.0,social sciences,MALE,NO
43.0,no specialisation,MALE,NO
40.0,services for the population and transport services,FEMALE,NO
53.0,law,FEMALE,NO
62.0,pedagogics,FEMALE,NO
59.0,no specialisation,FEMALE,NO
68.0,production and processing,MALE,NO
44.0,no specialisation,MALE,NO
79.0,computer science,FEMALE,NO
27.0,no specialisation,MALE,NO
40.0,no specialisation,FEMALE,NO
68.0,production and processing,FEMALE,NO
39.0,law,MALE,NO
61.0,pedagogics,FEMALE,NO
34.0,healthcare,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
80.0,armed forces and country protection,FEMALE,NO
50.0,no specialisation,FEMALE,NO
29.0,"agriculture, forestry, fishing",MALE,YES
39.0,technical science,MALE,NO
17.0,mathematics and statistics,MALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,no specialisation,MALE,NO
59.0,art,FEMALE,NO
19.0,pedagogics,FEMALE,NO
73.0,services for the population and transport services,FEMALE,YES
25.0,technical science,MALE,NO
18.0,technical science,FEMALE,NO
34.0,liberal arts,FEMALE,NO
84.0,no specialisation,MALE,NO
33.0,technical science,FEMALE,NO
55.0,no specialisation,MALE,NO
47.0,no specialisation,FEMALE,NO
35.0,technical science,MALE,NO
81.0,economy and administration,FEMALE,NO
65.0,no specialisation,MALE,NO
65.0,no specialisation,FEMALE,NO
54.0,services for the population and transport services,MALE,NO
75.0,no specialisation,FEMALE,NO
51.0,technical science,FEMALE,NO
51.0,production and processing,MALE,NO
49.0,technical science,MALE,NO
32.0,healthcare,FEMALE,NO
82.0,social sciences,MALE,NO
36.0,armed forces and country protection,FEMALE,NO
25.0,social sciences,FEMALE,NO
30.0,technical science,FEMALE,NO
71.0,no specialisation,FEMALE,NO
67.0,production and processing,MALE,NO
46.0,technical science,MALE,NO
20.0,economy and administration,MALE,YES
88.0,other,MALE,NO
22.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,mathematics and statistics,MALE,NO
66.0,biological sciences,MALE,NO
83.0,no specialisation,MALE,NO
67.0,no specialisation,MALE,NO
40.0,technical science,MALE,NO
29.0,technical science,MALE,NO
42.0,technical science,FEMALE,NO
25.0,no specialisation,FEMALE,NO
65.0,technical science,MALE,NO
73.0,no specialisation,MALE,NO
61.0,economy and administration,MALE,NO
27.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
58.0,technical science,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,technical science,MALE,NO
42.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,YES
58.0,services for the population and transport services,MALE,YES
52.0,no specialisation,FEMALE,NO
88.0,pedagogics,FEMALE,NO
20.0,no specialisation,MALE,NO
64.0,technical science,FEMALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,no specialisation,FEMALE,NO
31.0,no specialisation,FEMALE,NO
66.0,economy and administration,FEMALE,NO
50.0,no specialisation,FEMALE,NO
91.0,law,FEMALE,NO
58.0,production and processing,MALE,NO
83.0,services for the population and transport services,FEMALE,NO
19.0,services for the population and transport services,FEMALE,NO
24.0,no specialisation,FEMALE,NO
63.0,economy and administration,MALE,NO
46.0,law,FEMALE,NO
74.0,no specialisation,FEMALE,NO
46.0,not applicable,FEMALE,NO
61.0,social sciences,FEMALE,NO
59.0,services for the population and transport services,MALE,NO
22.0,computer science,FEMALE,NO
65.0,services for the population and transport services,FEMALE,NO
61.0,armed forces and country protection,MALE,NO
20.0,technical science,FEMALE,NO
57.0,production and processing,FEMALE,NO
39.0,armed forces and country protection,FEMALE,NO
51.0,social sciences,MALE,NO
46.0,production and processing,FEMALE,NO
23.0,public health,MALE,NO
22.0,no specialisation,MALE,NO
21.0,no specialisation,MALE,NO
27.0,no specialisation,MALE,NO
78.0,no specialisation,FEMALE,YES
16.0,social sciences,FEMALE,NO
45.0,economy and administration,FEMALE,NO
70.0,technical science,FEMALE,NO
23.0,liberal arts,MALE,NO
31.0,computer science,FEMALE,NO
68.0,pedagogics,MALE,NO
64.0,no specialisation,FEMALE,NO
60.0,law,FEMALE,NO
26.0,pedagogics,FEMALE,NO
65.0,public health,FEMALE,NO
23.0,journalism and information,FEMALE,NO
23.0,armed forces and country protection,MALE,YES
66.0,no specialisation,FEMALE,NO
42.0,law,MALE,NO
37.0,mathematics and statistics,MALE,NO
36.0,no specialisation,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
61.0,no specialisation,MALE,NO
30.0,art,FEMALE,NO
37.0,technical science,MALE,NO
68.0,healthcare,MALE,NO
78.0,no specialisation,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,computer science,MALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,no specialisation,FEMALE,NO
40.0,social sciences,MALE,NO
76.0,no specialisation,MALE,NO
65.0,social sciences,MALE,NO
59.0,computer science,MALE,NO
20.0,production and processing,MALE,NO
62.0,services for the population and transport services,FEMALE,NO
77.0,no specialisation,MALE,NO
35.0,armed forces and country protection,FEMALE,NO
82.0,services for the population and transport services,MALE,NO
66.0,no specialisation,FEMALE,NO
33.0,no specialisation,FEMALE,NO
60.0,social sciences,FEMALE,NO
38.0,no specialisation,MALE,NO
22.0,law,FEMALE,NO
71.0,services for the population and transport services,FEMALE,NO
61.0,healthcare,MALE,NO
60.0,law,FEMALE,NO
21.0,economy and administration,FEMALE,YES
44.0,architecture and construction,MALE,NO
80.0,social sciences,MALE,NO
21.0,protection and safety,MALE,NO
18.0,no specialisation,FEMALE,NO
25.0,services for the population and transport services,FEMALE,YES
36.0,technical science,FEMALE,YES
68.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
16.0,healthcare,MALE,NO
60.0,healthcare,FEMALE,NO
58.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
58.0,law,FEMALE,NO
32.0,no specialisation,FEMALE,NO
37.0,services for the population and transport services,MALE,NO
48.0,production and processing,MALE,NO
22.0,computer science,FEMALE,YES
83.0,pedagogics,FEMALE,NO
87.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,no specialisation,FEMALE,NO
35.0,no specialisation,MALE,NO
82.0,social sciences,FEMALE,NO
71.0,technical science,MALE,YES
68.0,services for the population and transport services,FEMALE,NO
50.0,services for the population and transport services,MALE,NO
45.0,technical science,MALE,NO
65.0,no specialisation,FEMALE,NO
55.0,law,FEMALE,NO
61.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,NO
61.0,liberal arts,MALE,YES
21.0,liberal arts,FEMALE,NO
42.0,technical science,MALE,NO
25.0,technical science,MALE,NO
29.0,pedagogics,MALE,NO
28.0,social sciences,MALE,NO
56.0,services for the population and transport services,FEMALE,NO
20.0,production and processing,FEMALE,NO
85.0,computer science,FEMALE,NO
56.0,biological sciences,MALE,NO
18.0,technical science,FEMALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
35.0,production and processing,FEMALE,NO
22.0,social sciences,FEMALE,NO
74.0,services for the population and transport services,MALE,NO
27.0,biological sciences,MALE,NO
21.0,pedagogics,FEMALE,NO
19.0,art,MALE,NO
68.0,no specialisation,FEMALE,NO
63.0,pedagogics,FEMALE,YES
17.0,no specialisation,FEMALE,NO
30.0,no specialisation,FEMALE,NO
63.0,technical science,FEMALE,NO
22.0,liberal arts,FEMALE,NO
57.0,computer science,MALE,NO
31.0,technical science,FEMALE,NO
52.0,no specialisation,FEMALE,NO
81.0,no specialisation,MALE,NO
33.0,technical science,FEMALE,NO
63.0,healthcare,MALE,NO
44.0,social sciences,FEMALE,YES
21.0,no specialisation,FEMALE,NO
42.0,production and processing,FEMALE,YES
75.0,no specialisation,MALE,NO
86.0,no specialisation,FEMALE,NO
76.0,biological sciences,FEMALE,NO
24.0,technical science,FEMALE,NO
40.0,services for the population and transport services,MALE,NO
73.0,no specialisation,FEMALE,NO
55.0,no specialisation,FEMALE,NO
67.0,"agriculture, forestry, fishing",MALE,YES
67.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,social sciences,FEMALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,services for the population and transport services,FEMALE,YES
81.0,public health,MALE,NO
77.0,production and processing,FEMALE,NO
48.0,no specialisation,MALE,NO
21.0,no specialisation,FEMALE,NO
43.0,technical science,MALE,NO
53.0,technical science,MALE,NO
79.0,no specialisation,MALE,NO
34.0,computer science,FEMALE,NO
39.0,healthcare,FEMALE,YES
60.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,technical science,MALE,NO
27.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,YES
49.0,no specialisation,MALE,NO
67.0,social sciences,FEMALE,NO
66.0,not applicable,FEMALE,NO
88.0,"agriculture, forestry, fishing",MALE,NO
44.0,no specialisation,MALE,NO
42.0,no specialisation,MALE,NO
18.0,services for the population and transport services,MALE,YES
74.0,services for the population and transport services,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
66.0,no specialisation,MALE,YES
50.0,"agriculture, forestry, fishing",MALE,YES
82.0,social sciences,MALE,NO
17.0,healthcare,MALE,NO
24.0,mathematics and statistics,MALE,YES
42.0,healthcare,MALE,NO
20.0,technical science,MALE,NO
24.0,liberal arts,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
29.0,not applicable,FEMALE,NO
60.0,technical science,FEMALE,NO
81.0,economy and administration,MALE,NO
72.0,no specialisation,FEMALE,NO
29.0,social sciences,FEMALE,NO
20.0,no specialisation,MALE,NO
81.0,"agriculture, forestry, fishing",MALE,NO
92.0,healthcare,MALE,NO
41.0,production and processing,FEMALE,NO
52.0,not applicable,FEMALE,NO
21.0,technical science,FEMALE,NO
61.0,technical science,FEMALE,NO
47.0,social sciences,FEMALE,NO
70.0,economy and administration,FEMALE,NO
59.0,no specialisation,FEMALE,NO
19.0,technical science,MALE,NO
39.0,no specialisation,MALE,NO
70.0,mathematics and statistics,MALE,NO
63.0,technical science,MALE,NO
59.0,production and processing,MALE,NO
61.0,production and processing,FEMALE,NO
58.0,no specialisation,MALE,NO
63.0,architecture and construction,FEMALE,NO
58.0,technical science,MALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,production and processing,FEMALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
