sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,57.0,35-44,"URBAN BELOW 20,000",Malopolskie,,pedagogics,EMPLOYED IN PRIVATE SECTOR,15.0,,DIVORCED,3.0,1981.0,8.0,1995.0,PLEASED,10.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,40.0,,18.0,,NO,,44.0,NO,,SPAIN,ACTIVE,173.0,58.0,
MALE,28.0,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,physical sciences,FARMER,11.0,10882.0,,3.0,2008.0,1.0,2011.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,94.0,NO,7.0,YES,,YES,25.0,NO,FOREVER,AUSTRIA,ACTIVE,144.0,149.0,151.59353899785097
MALE,38.0,,"URBAN 200,000-500,000",Swietokrzyskie,,pedagogics,SELF-EMPLOYED,18.0,9112.0,DIVORCED,11.0,1943.0,12.0,1955.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,68.0,,60.0,YES,NO,YES,14.0,NO,LESS THAN 1 YEAR,BELGIUM,NONE,196.0,91.0,
FEMALE,47.0,60-64,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,protection and safety,LONG-TERM SICK/DISABLED,13.0,8735.0,WIDOWED,,2011.0,2.0,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,12.0,NO,20.0,YES,,NO,32.0,NO,,OTHER COUNTRIES,,169.0,134.0,217.99183840126585
FEMALE,27.0,,"URBAN 500,000 AND OVER",Dolnoslaskie,PRIMARY/NO EDUCATION,not applicable,UNEMPLOYED,18.0,4136.0,DE FACTO SEPARATED,6.0,2004.0,12.0,,TERRIBLE,12.0,MOST PEOPLE CAN BE TRUSTED,,NO,YES,81.0,YES,15.0,YES,YES,NO,22.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,NONE,199.0,61.0,14.561598954517528
FEMALE,85.0,45-59,"URBAN 200,000-500,000",Podlaskie,POST-SECONDARY OR HIGHER,armed forces and country protection,PUPIL OR STUDENT,19.0,5777.0,LEGALLY SEPARATED,10.0,1970.0,10.0,1948.0,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,17.0,,35.0,YES,YES,YES,49.0,NO,,NETHERLANDS,,119.0,61.0,41.00711339915202
MALE,95.0,60-64,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,,PUPIL OR STUDENT,7.0,10098.0,SINGLE,4.0,1969.0,12.0,1948.0,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,19.0,NO,15.0,YES,,YES,29.0,NO,LESS THAN 1 YEAR,,NONE,117.0,63.0,441.2832548753751
MALE,56.0,16-24,"URBAN 100,000-200,000",Slaskie,,not applicable,LONG-TERM SICK/DISABLED,6.0,4214.0,SINGLE,8.0,2005.0,6.0,2004.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,,74.0,NO,6.0,YES,,NO,8.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,ITALY,NONE,178.0,40.0,436.914122382109
FEMALE,24.0,,"URBAN BELOW 20,000",Lubuskie,,physical sciences,RETIRED,18.0,3095.0,SINGLE,6.0,1951.0,9.0,1959.0,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO,,NO,63.0,,24.0,NO,,YES,30.0,,LESS THAN 1 TO 2 YEARS,BELGIUM,PASSIVE,157.0,77.0,
FEMALE,60.0,60-64,"URBAN 20,000-100,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,lack of data,EMPLOYED IN PUBLIC SECTOR,18.0,1002.0,DE FACTO SEPARATED,3.0,2009.0,1.0,1985.0,PLEASED,18.0,IT`S DIFFICULT TO TELL,NO OPINION,,,77.0,,40.0,NO,NO,NO,39.0,"YES, TO NON-EU COUNTRY",,OTHER COUNTRIES,NONE,142.0,107.0,373.47966682126554
MALE,62.0,65+,"URBAN 20,000-100,000",Lubelskie,VOCATIONAL/GRAMMAR,mathematics and statistics,,10.0,1315.0,LEGALLY SEPARATED,2.0,2005.0,11.0,1956.0,,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,85.0,YES,2.0,NO,YES,NO,,NO,,NORWAY,PASSIVE,146.0,88.0,18.059663930300463
MALE,84.0,16-24,"URBAN 200,000-500,000",Podlaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,22.0,6184.0,LEGALLY SEPARATED,10.0,1953.0,10.0,1976.0,MIXED,8.0,,YES,YES,,35.0,YES,1.0,YES,,YES,52.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,,116.0,96.0,103.78092736094699
FEMALE,23.0,60-64,"URBAN BELOW 20,000",Malopolskie,SECONDARY,environmental protection,LONG-TERM SICK/DISABLED,16.0,1116.0,WIDOWED,6.0,1952.0,2.0,1978.0,,14.0,ONE CAN`T BE TOO CAREFUL,,NO,NO,98.0,YES,22.0,,YES,NO,49.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,NONE,193.0,54.0,246.8363205576623
MALE,61.0,,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,other,UNEMPLOYED,26.0,9401.0,,5.0,1941.0,12.0,1970.0,UNHAPPY,17.0,,,YES,YES,68.0,NO,2.0,YES,NO,NO,31.0,NO,,,ACTIVE,163.0,110.0,
MALE,28.0,25-34,"URBAN 100,000-200,000",Opolskie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,17.0,528.0,WIDOWED,8.0,2008.0,4.0,1966.0,MOSTLY SATISFIED,11.0,,YES,YES,,39.0,YES,20.0,NO,YES,YES,58.0,,IT DEPENDS,BELGIUM,,202.0,109.0,149.11845814860106
MALE,70.0,60-64,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,environmental protection,UNEMPLOYED,2.0,6463.0,SINGLE,3.0,2004.0,10.0,2006.0,UNHAPPY,0.0,,YES,YES,,3.0,NO,35.0,,NO,NO,31.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,AUSTRIA,PASSIVE,166.0,55.0,163.15245062068112
MALE,67.0,25-34,"URBAN 200,000-500,000",Lodzkie,,lack of data,OTHER ECONOMICALLY INACTIVE,4.0,13785.0,MARRIED,10.0,1976.0,8.0,1952.0,DELIGHTED,1.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,71.0,YES,16.0,,YES,NO,3.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,BELGIUM,,180.0,93.0,221.5106485284083
MALE,42.0,65+,"URBAN 200,000-500,000",Podkarpackie,POST-SECONDARY OR HIGHER,mathematics and statistics,OTHER ECONOMICALLY INACTIVE,24.0,9000.0,WIDOWED,10.0,1966.0,5.0,1997.0,MIXED,16.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,,97.0,NO,2.0,NO,NO,YES,27.0,NO,,DENMARK,ACTIVE,188.0,93.0,96.11173086632915
MALE,19.0,25-34,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,7.0,492.0,,10.0,1970.0,10.0,2002.0,MIXED,16.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,82.0,YES,30.0,,,NO,55.0,"YES, TO NON-EU COUNTRY",FOREVER,NETHERLANDS,NONE,135.0,143.0,38.696585366722566
FEMALE,72.0,16-24,"URBAN 500,000 AND OVER",Malopolskie,SECONDARY,veterinary medicine,UNEMPLOYED,23.0,1893.0,WIDOWED,11.0,1993.0,1.0,2004.0,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9.0,,3.0,YES,NO,NO,20.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,NORWAY,,199.0,79.0,89.10397100296446
FEMALE,23.0,,"URBAN BELOW 20,000",Opolskie,,environmental protection,FARMER,5.0,14420.0,DIVORCED,1.0,2005.0,11.0,2008.0,PLEASED,5.0,,NO OPINION,,YES,98.0,YES,26.0,YES,YES,NO,48.0,"YES, TO EU COUNTRY",FOREVER,DENMARK,,149.0,112.0,400.01769329890357
MALE,66.0,35-44,"URBAN 200,000-500,000",Pomorskie,PRIMARY/NO EDUCATION,social sciences,OTHER ECONOMICALLY INACTIVE,0.0,4701.0,DE FACTO SEPARATED,8.0,1964.0,4.0,1962.0,,8.0,,NO,,NO,79.0,,4.0,YES,,NO,48.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,ITALY,ACTIVE,198.0,106.0,434.86871245103134
MALE,56.0,35-44,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,journalism and information,UNEMPLOYED,13.0,7466.0,DE FACTO SEPARATED,5.0,1965.0,2.0,1992.0,,1.0,IT`S DIFFICULT TO TELL,,NO OPINION,NO,,YES,15.0,,NO,,,,,IRELAND,ACTIVE,187.0,49.0,320.57749416914584
FEMALE,34.0,45-59,RURAL AREAS,Swietokrzyskie,SECONDARY,technical science,FARMER,11.0,11472.0,SINGLE,6.0,1995.0,2.0,1958.0,TERRIBLE,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,28.0,,9.0,YES,NO,NO,14.0,,FOREVER,IRELAND,PASSIVE,144.0,101.0,399.81182508422364
MALE,51.0,,"URBAN 200,000-500,000",Lodzkie,,environmental protection,OTHER ECONOMICALLY INACTIVE,12.0,10424.0,LEGALLY SEPARATED,12.0,1995.0,2.0,2006.0,DELIGHTED,14.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,,61.0,YES,8.0,,,NO,13.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,SPAIN,NONE,199.0,133.0,37.1100218613285
MALE,79.0,,"URBAN 20,000-100,000",Wielkopolskie,,protection and safety,SELF-EMPLOYED,24.0,10547.0,DE FACTO SEPARATED,1.0,2000.0,2.0,1989.0,,21.0,,,YES,YES,89.0,,20.0,YES,NO,YES,54.0,,,IRELAND,PASSIVE,182.0,42.0,419.4179844540529
FEMALE,47.0,,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,armed forces and country protection,,23.0,5923.0,,2.0,1996.0,6.0,1978.0,MIXED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,,42.0,NO,5.0,NO,NO,,29.0,,FOREVER,OTHER EU COUNTRIES,,141.0,63.0,400.61208188172293
MALE,37.0,35-44,"URBAN BELOW 20,000",Swietokrzyskie,,liberal arts,SELF-EMPLOYED,1.0,1341.0,MARRIED,9.0,1991.0,9.0,2001.0,MOSTLY DISSATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,NO,,NO,87.0,YES,13.0,,,YES,18.0,,FOREVER,BELGIUM,ACTIVE,117.0,58.0,180.04105265183676
FEMALE,96.0,16-24,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,22.0,11122.0,DE FACTO SEPARATED,12.0,1961.0,2.0,1977.0,MIXED,6.0,IT`S DIFFICULT TO TELL,,YES,YES,84.0,NO,20.0,,YES,YES,11.0,NO,IT DEPENDS,ITALY,ACTIVE,200.0,144.0,410.1452929416078
MALE,50.0,16-24,"URBAN 500,000 AND OVER",Mazowieckie,,protection and safety,SELF-EMPLOYED,26.0,185.0,WIDOWED,3.0,1991.0,6.0,1969.0,TERRIBLE,16.0,ONE CAN`T BE TOO CAREFUL,,,NO,56.0,,25.0,YES,NO,NO,46.0,NO,LESS THAN 1 TO 2 YEARS,SPAIN,,181.0,136.0,395.52185161513694
FEMALE,44.0,25-34,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,11.0,12293.0,,8.0,,,2003.0,MOSTLY SATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,19.0,YES,15.0,NO,NO,,30.0,,MORE THAN 2 YEARS,CANADA,PASSIVE,194.0,120.0,125.84621595525869
MALE,31.0,16-24,"URBAN 200,000-500,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,armed forces and country protection,EMPLOYED IN PUBLIC SECTOR,13.0,4563.0,DE FACTO SEPARATED,,1948.0,10.0,1975.0,DELIGHTED,2.0,IT`S DIFFICULT TO TELL,NO OPINION,,NO,84.0,,21.0,YES,,YES,24.0,"YES, TO EU COUNTRY",,IRELAND,ACTIVE,136.0,94.0,38.02913538104892
FEMALE,44.0,45-59,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,architecture and construction,RETIRED,11.0,4715.0,DE FACTO SEPARATED,11.0,1954.0,9.0,1946.0,DELIGHTED,15.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,8.0,,8.0,,,NO,19.0,NO,,NORWAY,,196.0,46.0,431.7958244397941
MALE,56.0,60-64,"URBAN 200,000-500,000",Pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,,18.0,12555.0,DIVORCED,2.0,2000.0,5.0,1996.0,MOSTLY DISSATISFIED,12.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,,64.0,YES,60.0,,,NO,59.0,"YES, TO NON-EU COUNTRY",,CANADA,ACTIVE,129.0,91.0,243.59826537478594
MALE,92.0,35-44,"URBAN 20,000-100,000",Lubuskie,PRIMARY/NO EDUCATION,social sciences,PUPIL OR STUDENT,16.0,1924.0,,7.0,1943.0,3.0,,DELIGHTED,3.0,,NO,,YES,76.0,NO,4.0,NO,,YES,40.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,OTHER EU COUNTRIES,NONE,189.0,123.0,40.912132950381846
MALE,67.0,60-64,"URBAN 20,000-100,000",Pomorskie,PRIMARY/NO EDUCATION,pedagogics,,8.0,10467.0,SINGLE,,1969.0,7.0,2006.0,PLEASED,12.0,,YES,YES,,73.0,NO,13.0,YES,,YES,,,LESS THAN 1 TO 2 YEARS,AUSTRIA,,201.0,132.0,161.624424232699
MALE,91.0,60-64,"URBAN 20,000-100,000",Podkarpackie,SECONDARY,,OTHER ECONOMICALLY INACTIVE,23.0,8062.0,DE FACTO SEPARATED,2.0,1965.0,9.0,1956.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,68.0,NO,2.0,,,YES,47.0,,LESS THAN 1 YEAR,,ACTIVE,167.0,136.0,
FEMALE,54.0,45-59,RURAL AREAS,Opolskie,SECONDARY,art,PUPIL OR STUDENT,0.0,10310.0,LEGALLY SEPARATED,,1959.0,7.0,1949.0,PLEASED,11.0,IT`S DIFFICULT TO TELL,YES,,YES,,,22.0,NO,NO,YES,26.0,NO,MORE THAN 2 YEARS,IRELAND,PASSIVE,133.0,109.0,256.23828399214653
FEMALE,78.0,65+,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,technical science,,7.0,13859.0,,12.0,1973.0,3.0,1949.0,MOSTLY SATISFIED,20.0,IT`S DIFFICULT TO TELL,,NO OPINION,YES,92.0,NO,5.0,YES,YES,YES,56.0,"YES, TO EU COUNTRY",,GERMANY,,174.0,67.0,309.00638210570145
MALE,30.0,65+,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,16.0,10961.0,,2.0,2003.0,,1982.0,DELIGHTED,16.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,31.0,NO,29.0,NO,NO,YES,15.0,,IT DEPENDS,BELGIUM,NONE,126.0,78.0,294.0104493128153
FEMALE,89.0,16-24,"URBAN 500,000 AND OVER",Podlaskie,POST-SECONDARY OR HIGHER,social welfare,RETIRED,7.0,15544.0,LEGALLY SEPARATED,7.0,1947.0,,1975.0,DELIGHTED,10.0,MOST PEOPLE CAN BE TRUSTED,,NO,NO,41.0,YES,60.0,,YES,,27.0,"YES, TO EU COUNTRY",FOREVER,GREAT BRITAIN,,173.0,136.0,232.1521487540022
MALE,19.0,65+,"URBAN 20,000-100,000",Lubuskie,,technical science,FARMER,20.0,13948.0,MARRIED,11.0,1941.0,5.0,1996.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,,91.0,,60.0,YES,NO,,35.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,NORWAY,PASSIVE,175.0,148.0,343.5242036275511
MALE,77.0,65+,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,7.0,9361.0,LEGALLY SEPARATED,9.0,1991.0,2.0,2004.0,UNHAPPY,4.0,,YES,YES,NO,82.0,,1.0,,,YES,44.0,"YES, TO NON-EU COUNTRY",FOREVER,AUSTRIA,NONE,183.0,48.0,427.988252692817
MALE,85.0,16-24,RURAL AREAS,Malopolskie,,physical sciences,,19.0,8536.0,SINGLE,2.0,1994.0,2.0,2000.0,UNHAPPY,10.0,MOST PEOPLE CAN BE TRUSTED,YES,,NO,,NO,24.0,,YES,NO,33.0,NO,LESS THAN 1 TO 2 YEARS,FRANCE,ACTIVE,171.0,52.0,441.90226672640074
FEMALE,79.0,16-24,RURAL AREAS,Opolskie,SECONDARY,physical sciences,SELF-EMPLOYED,48.0,10855.0,SINGLE,5.0,1938.0,5.0,1990.0,MOSTLY DISSATISFIED,17.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,,29.0,YES,3.0,YES,NO,YES,1.0,"YES, TO EU COUNTRY",IT DEPENDS,SWEDEN,,200.0,86.0,444.46727401197154
FEMALE,18.0,60-64,"URBAN BELOW 20,000",Lubuskie,,public health,SELF-EMPLOYED,27.0,,SINGLE,9.0,1949.0,9.0,1992.0,UNHAPPY,18.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,17.0,YES,8.0,YES,NO,NO,9.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,NORWAY,,172.0,91.0,391.1828699834147
FEMALE,81.0,60-64,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,journalism and information,UNEMPLOYED,2.0,2575.0,DIVORCED,6.0,1973.0,12.0,1946.0,UNHAPPY,1.0,IT`S DIFFICULT TO TELL,,,NO,62.0,,25.0,YES,NO,NO,42.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,CANADA,PASSIVE,159.0,148.0,72.28582051622487
FEMALE,61.0,35-44,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,social welfare,RETIRED,20.0,8709.0,SINGLE,11.0,1981.0,10.0,1956.0,UNHAPPY,10.0,,YES,NO OPINION,,72.0,,22.0,NO,,NO,34.0,NO,IT DEPENDS,BELGIUM,NONE,118.0,87.0,55.122092461184465
FEMALE,42.0,35-44,"URBAN 20,000-100,000",Lubuskie,SECONDARY,other,EMPLOYED IN PRIVATE SECTOR,9.0,9998.0,,12.0,2005.0,12.0,1999.0,MOSTLY SATISFIED,5.0,,,YES,NO,82.0,NO,20.0,NO,,NO,0.0,NO,MORE THAN 2 YEARS,USA,ACTIVE,157.0,105.0,222.3587152900039
MALE,70.0,25-34,"URBAN 200,000-500,000",Malopolskie,SECONDARY,public health,RETIRED,12.0,340.0,LEGALLY SEPARATED,7.0,1982.0,2.0,1992.0,DELIGHTED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,,NO,90.0,YES,60.0,YES,YES,NO,42.0,NO,FOREVER,FRANCE,,141.0,80.0,235.52122815224956
FEMALE,23.0,16-24,"URBAN 20,000-100,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,not applicable,LONG-TERM SICK/DISABLED,24.0,2863.0,WIDOWED,8.0,2005.0,8.0,1991.0,UNHAPPY,17.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,82.0,YES,5.0,,,NO,32.0,"YES, TO NON-EU COUNTRY",,CANADA,NONE,189.0,61.0,212.85677637090862
MALE,94.0,65+,"URBAN 20,000-100,000",Opolskie,SECONDARY,law,FARMER,19.0,3985.0,LEGALLY SEPARATED,7.0,1981.0,9.0,1953.0,PLEASED,18.0,MOST PEOPLE CAN BE TRUSTED,YES,,,76.0,NO,18.0,NO,YES,,51.0,,,,NONE,190.0,69.0,427.16463073761946
MALE,36.0,35-44,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,,SELF-EMPLOYED,4.0,15757.0,SINGLE,3.0,1969.0,1.0,2004.0,DELIGHTED,16.0,IT`S DIFFICULT TO TELL,NO,NO,YES,2.0,YES,4.0,YES,,YES,31.0,"YES, TO EU COUNTRY",FOREVER,FRANCE,NONE,161.0,93.0,
FEMALE,54.0,60-64,"URBAN 200,000-500,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,journalism and information,FARMER,27.0,,DE FACTO SEPARATED,7.0,1961.0,9.0,1956.0,PLEASED,12.0,,YES,YES,,4.0,,7.0,YES,,YES,22.0,,FOREVER,BELGIUM,PASSIVE,125.0,89.0,
FEMALE,32.0,25-34,"URBAN 200,000-500,000",Podkarpackie,POST-SECONDARY OR HIGHER,not applicable,OTHER ECONOMICALLY INACTIVE,11.0,2368.0,DIVORCED,10.0,1982.0,12.0,1952.0,MOSTLY SATISFIED,9.0,,NO OPINION,YES,NO,60.0,,15.0,YES,NO,NO,59.0,NO,LESS THAN 1 TO 2 YEARS,IRELAND,ACTIVE,186.0,73.0,151.22097746402693
MALE,16.0,35-44,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,social sciences,SELF-EMPLOYED,29.0,1609.0,MARRIED,1.0,1983.0,3.0,1991.0,PLEASED,16.0,,,,NO,62.0,,21.0,YES,NO,YES,20.0,NO,,GREAT BRITAIN,,199.0,52.0,90.00114852527958
FEMALE,32.0,65+,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,social sciences,LONG-TERM SICK/DISABLED,2.0,9636.0,DIVORCED,6.0,1951.0,11.0,2005.0,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,,NO,NO,7.0,,7.0,NO,,NO,41.0,"YES, TO NON-EU COUNTRY",FOREVER,USA,NONE,146.0,48.0,275.07382476626447
MALE,81.0,60-64,"URBAN 100,000-200,000",Podlaskie,SECONDARY,public health,,6.0,8928.0,SINGLE,6.0,1999.0,5.0,2011.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,17.0,YES,12.0,YES,YES,,41.0,NO,LESS THAN 1 YEAR,BELGIUM,PASSIVE,139.0,119.0,196.25903628690367
FEMALE,63.0,35-44,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,law,UNEMPLOYED,,12379.0,WIDOWED,2.0,1988.0,1.0,1977.0,TERRIBLE,1.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,83.0,NO,40.0,YES,,,42.0,NO,FOREVER,AUSTRIA,ACTIVE,128.0,144.0,102.17211011796292
MALE,86.0,16-24,"URBAN 500,000 AND OVER",Wielkopolskie,,computer science,EMPLOYED IN PRIVATE SECTOR,7.0,2617.0,MARRIED,10.0,1968.0,3.0,1976.0,TERRIBLE,10.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,YES,68.0,YES,40.0,YES,YES,NO,15.0,"YES, TO NON-EU COUNTRY",,AUSTRIA,ACTIVE,189.0,,342.879529126525
FEMALE,51.0,65+,"URBAN 20,000-100,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,,RETIRED,4.0,14889.0,WIDOWED,,1996.0,9.0,1974.0,TERRIBLE,11.0,IT`S DIFFICULT TO TELL,NO,,NO,61.0,,2.0,NO,,NO,56.0,"YES, TO NON-EU COUNTRY",,USA,,195.0,39.0,214.79999930690911
MALE,97.0,60-64,"URBAN BELOW 20,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,computer science,UNEMPLOYED,2.0,5322.0,SINGLE,5.0,1951.0,7.0,1995.0,TERRIBLE,18.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,NO,63.0,YES,20.0,NO,YES,,2.0,"YES, TO EU COUNTRY",IT DEPENDS,IRELAND,,181.0,72.0,381.3296688931553
MALE,89.0,35-44,"URBAN 100,000-200,000",Warminsko-mazurskie,,lack of data,SELF-EMPLOYED,19.0,1047.0,WIDOWED,10.0,2010.0,4.0,1970.0,TERRIBLE,1.0,,YES,YES,NO,65.0,,5.0,,,YES,57.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,BELGIUM,,196.0,95.0,
MALE,38.0,16-24,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,biological sciences,FARMER,48.0,4998.0,DE FACTO SEPARATED,6.0,1951.0,,1968.0,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO,NO,,72.0,,18.0,YES,YES,NO,31.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,NETHERLANDS,,165.0,81.0,294.31644826271713
FEMALE,62.0,,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,pedagogics,SELF-EMPLOYED,2.0,1633.0,SINGLE,8.0,1999.0,4.0,2005.0,MOSTLY SATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,,,YES,18.0,,8.0,,,YES,48.0,"YES, TO EU COUNTRY",,ITALY,ACTIVE,154.0,69.0,123.21297209013281
MALE,74.0,,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,veterinary medicine,UNEMPLOYED,8.0,1764.0,DE FACTO SEPARATED,5.0,1979.0,1.0,1983.0,TERRIBLE,4.0,,NO OPINION,NO,YES,97.0,YES,12.0,YES,YES,YES,28.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,CANADA,NONE,169.0,87.0,413.3149842383403
MALE,87.0,45-59,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,mathematics and statistics,LONG-TERM SICK/DISABLED,22.0,13527.0,MARRIED,8.0,1955.0,,1964.0,,21.0,,NO OPINION,YES,YES,2.0,NO,4.0,YES,,,42.0,"YES, TO EU COUNTRY",FOREVER,NORWAY,,166.0,133.0,433.87773414465386
MALE,28.0,45-59,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,production and processing,FARMER,18.0,11521.0,LEGALLY SEPARATED,11.0,2000.0,7.0,1951.0,MIXED,6.0,,YES,YES,,37.0,NO,13.0,,,YES,14.0,,IT DEPENDS,GERMANY,,126.0,73.0,206.08642816417185
FEMALE,16.0,35-44,"URBAN 20,000-100,000",Lubelskie,SECONDARY,lack of data,RETIRED,9.0,5499.0,DE FACTO SEPARATED,5.0,1986.0,7.0,1993.0,UNHAPPY,9.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,66.0,NO,26.0,NO,YES,NO,54.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,DENMARK,ACTIVE,175.0,117.0,193.50111084356843
FEMALE,30.0,,"URBAN 100,000-200,000",Lubuskie,POST-SECONDARY OR HIGHER,social welfare,LONG-TERM SICK/DISABLED,16.0,7092.0,DIVORCED,8.0,1972.0,11.0,1988.0,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,2.0,,26.0,NO,YES,NO,58.0,NO,,ITALY,NONE,201.0,126.0,445.54421815101585
