sex,age,income,edu
MALE,17.0,2136.0,VOCATIONAL/GRAMMAR
MALE,59.0,5181.0,SECONDARY
MALE,18.0,,SECONDARY
MALE,21.0,1810.0,SECONDARY
MALE,51.0,13141.0,SECONDARY
FEMALE,72.0,7352.0,PRIMARY/NO EDUCATION
MALE,36.0,2168.0,POST-SECONDARY OR HIGHER
MALE,57.0,56.0,SECONDARY
FEMALE,42.0,5075.0,PRIMARY/NO EDUCATION
FEMALE,41.0,,
FEMALE,42.0,2461.0,POST-SECONDARY OR HIGHER
MALE,23.0,548.0,SECONDARY
FEMALE,23.0,1483.0,POST-SECONDARY OR HIGHER
MALE,69.0,325.0,PRIMARY/NO EDUCATION
MALE,69.0,4269.0,SECONDARY
FEMALE,63.0,,VOCATIONAL/GRAMMAR
MALE,36.0,1435.0,VOCATIONAL/GRAMMAR
MALE,67.0,387.0,VOCATIONAL/GRAMMAR
MALE,16.0,1045.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,99.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,2629.0,POST-SECONDARY OR HIGHER
MALE,53.0,571.0,PRIMARY/NO EDUCATION
FEMALE,64.0,3201.0,SECONDARY
MALE,66.0,1697.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,674.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,14840.0,PRIMARY/NO EDUCATION
FEMALE,59.0,,VOCATIONAL/GRAMMAR
MALE,39.0,251.0,POST-SECONDARY OR HIGHER
MALE,76.0,4476.0,SECONDARY
FEMALE,63.0,5118.0,VOCATIONAL/GRAMMAR
MALE,47.0,975.0,VOCATIONAL/GRAMMAR
MALE,46.0,7461.0,PRIMARY/NO EDUCATION
FEMALE,52.0,636.0,PRIMARY/NO EDUCATION
MALE,61.0,2279.0,PRIMARY/NO EDUCATION
MALE,61.0,934.0,SECONDARY
FEMALE,43.0,1487.0,SECONDARY
FEMALE,57.0,1009.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1398.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,171.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,,POST-SECONDARY OR HIGHER
FEMALE,51.0,1418.0,PRIMARY/NO EDUCATION
FEMALE,32.0,2220.0,POST-SECONDARY OR HIGHER
MALE,23.0,1416.0,VOCATIONAL/GRAMMAR
MALE,53.0,13328.0,SECONDARY
FEMALE,26.0,316.0,POST-SECONDARY OR HIGHER
MALE,88.0,3730.0,POST-SECONDARY OR HIGHER
MALE,65.0,891.0,VOCATIONAL/GRAMMAR
MALE,46.0,2261.0,VOCATIONAL/GRAMMAR
MALE,65.0,345.0,PRIMARY/NO EDUCATION
FEMALE,66.0,1326.0,SECONDARY
FEMALE,50.0,1664.0,POST-SECONDARY OR HIGHER
MALE,32.0,1599.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,1840.0,SECONDARY
FEMALE,36.0,9781.0,POST-SECONDARY OR HIGHER
MALE,74.0,1466.0,VOCATIONAL/GRAMMAR
MALE,45.0,1342.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,,PRIMARY/NO EDUCATION
MALE,33.0,,VOCATIONAL/GRAMMAR
MALE,17.0,538.0,VOCATIONAL/GRAMMAR
MALE,70.0,1455.0,POST-SECONDARY OR HIGHER
MALE,34.0,12104.0,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,56.0,2307.0,PRIMARY/NO EDUCATION
MALE,22.0,,SECONDARY
FEMALE,39.0,6533.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,11537.0,SECONDARY
FEMALE,46.0,1591.0,VOCATIONAL/GRAMMAR
MALE,75.0,1291.0,SECONDARY
MALE,25.0,1216.0,SECONDARY
MALE,33.0,3226.0,POST-SECONDARY OR HIGHER
MALE,47.0,935.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,,SECONDARY
FEMALE,37.0,709.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,13282.0,PRIMARY/NO EDUCATION
FEMALE,38.0,899.0,SECONDARY
MALE,72.0,11421.0,PRIMARY/NO EDUCATION
MALE,46.0,607.0,POST-SECONDARY OR HIGHER
MALE,49.0,2370.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,951.0,SECONDARY
MALE,22.0,4061.0,SECONDARY
MALE,26.0,,POST-SECONDARY OR HIGHER
FEMALE,47.0,1033.0,VOCATIONAL/GRAMMAR
MALE,22.0,6826.0,
FEMALE,27.0,1327.0,SECONDARY
FEMALE,44.0,14934.0,PRIMARY/NO EDUCATION
FEMALE,54.0,,VOCATIONAL/GRAMMAR
FEMALE,23.0,1353.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,415.0,SECONDARY
FEMALE,74.0,8731.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,,SECONDARY
FEMALE,59.0,250.0,SECONDARY
FEMALE,64.0,481.0,SECONDARY
FEMALE,20.0,7253.0,SECONDARY
MALE,80.0,1980.0,SECONDARY
MALE,72.0,435.0,PRIMARY/NO EDUCATION
MALE,24.0,4741.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,10968.0,PRIMARY/NO EDUCATION
MALE,48.0,5297.0,SECONDARY
FEMALE,69.0,6746.0,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,57.0,454.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,983.0,VOCATIONAL/GRAMMAR
MALE,59.0,1416.0,PRIMARY/NO EDUCATION
MALE,60.0,15045.0,PRIMARY/NO EDUCATION
MALE,19.0,11633.0,VOCATIONAL/GRAMMAR
MALE,35.0,1231.0,POST-SECONDARY OR HIGHER
MALE,39.0,2068.0,VOCATIONAL/GRAMMAR
MALE,32.0,1458.0,POST-SECONDARY OR HIGHER
MALE,78.0,837.0,SECONDARY
MALE,42.0,5277.0,POST-SECONDARY OR HIGHER
MALE,96.0,9924.0,
FEMALE,38.0,15924.0,VOCATIONAL/GRAMMAR
MALE,63.0,12964.0,PRIMARY/NO EDUCATION
MALE,62.0,1051.0,SECONDARY
FEMALE,34.0,1943.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,12470.0,
FEMALE,69.0,11989.0,POST-SECONDARY OR HIGHER
MALE,51.0,388.0,PRIMARY/NO EDUCATION
MALE,26.0,1452.0,SECONDARY
FEMALE,52.0,2050.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,1015.0,SECONDARY
MALE,38.0,,VOCATIONAL/GRAMMAR
FEMALE,64.0,1288.0,SECONDARY
FEMALE,45.0,95.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,5022.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,11752.0,PRIMARY/NO EDUCATION
FEMALE,72.0,817.0,SECONDARY
FEMALE,54.0,1384.0,SECONDARY
MALE,54.0,1592.0,SECONDARY
FEMALE,62.0,6835.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,549.0,SECONDARY
FEMALE,78.0,13899.0,PRIMARY/NO EDUCATION
MALE,38.0,4840.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,107.0,SECONDARY
FEMALE,66.0,15947.0,PRIMARY/NO EDUCATION
MALE,52.0,9162.0,SECONDARY
FEMALE,50.0,73.0,PRIMARY/NO EDUCATION
FEMALE,59.0,2232.0,POST-SECONDARY OR HIGHER
MALE,50.0,2441.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,46.0,12182.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,1097.0,PRIMARY/NO EDUCATION
MALE,29.0,1526.0,POST-SECONDARY OR HIGHER
MALE,51.0,931.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,2205.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,400.0,SECONDARY
MALE,38.0,1085.0,SECONDARY
MALE,46.0,1545.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,15.0,POST-SECONDARY OR HIGHER
MALE,47.0,51.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,9325.0,
FEMALE,60.0,1184.0,VOCATIONAL/GRAMMAR
MALE,29.0,584.0,VOCATIONAL/GRAMMAR
MALE,48.0,2473.0,SECONDARY
MALE,46.0,,SECONDARY
FEMALE,77.0,10032.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,871.0,PRIMARY/NO EDUCATION
MALE,24.0,1177.0,SECONDARY
MALE,57.0,283.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,12520.0,SECONDARY
MALE,78.0,13727.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,9217.0,POST-SECONDARY OR HIGHER
MALE,21.0,,SECONDARY
FEMALE,64.0,2324.0,SECONDARY
MALE,47.0,1758.0,SECONDARY
FEMALE,53.0,2793.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,,SECONDARY
FEMALE,54.0,1935.0,SECONDARY
MALE,57.0,10316.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,14448.0,VOCATIONAL/GRAMMAR
MALE,16.0,1166.0,VOCATIONAL/GRAMMAR
MALE,77.0,11194.0,VOCATIONAL/GRAMMAR
MALE,55.0,10387.0,VOCATIONAL/GRAMMAR
MALE,20.0,1181.0,SECONDARY
FEMALE,31.0,9654.0,POST-SECONDARY OR HIGHER
MALE,61.0,5103.0,PRIMARY/NO EDUCATION
FEMALE,72.0,1517.0,SECONDARY
FEMALE,69.0,7282.0,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,35.0,9494.0,PRIMARY/NO EDUCATION
FEMALE,22.0,2204.0,SECONDARY
FEMALE,24.0,,POST-SECONDARY OR HIGHER
FEMALE,54.0,10637.0,VOCATIONAL/GRAMMAR
MALE,74.0,11440.0,VOCATIONAL/GRAMMAR
MALE,28.0,89.0,POST-SECONDARY OR HIGHER
MALE,61.0,8573.0,SECONDARY
FEMALE,25.0,5934.0,SECONDARY
MALE,39.0,589.0,SECONDARY
MALE,50.0,2697.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,21.0,905.0,SECONDARY
FEMALE,40.0,783.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,9657.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,,SECONDARY
FEMALE,36.0,808.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,543.0,POST-SECONDARY OR HIGHER
MALE,28.0,15381.0,VOCATIONAL/GRAMMAR
MALE,62.0,60.0,POST-SECONDARY OR HIGHER
MALE,96.0,2509.0,
MALE,46.0,2127.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,14002.0,PRIMARY/NO EDUCATION
FEMALE,63.0,4037.0,SECONDARY
FEMALE,59.0,1819.0,VOCATIONAL/GRAMMAR
MALE,31.0,4608.0,PRIMARY/NO EDUCATION
MALE,22.0,851.0,SECONDARY
FEMALE,32.0,3671.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,3089.0,POST-SECONDARY OR HIGHER
MALE,72.0,14453.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,413.0,VOCATIONAL/GRAMMAR
MALE,20.0,430.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,643.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,483.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,624.0,SECONDARY
MALE,34.0,3286.0,POST-SECONDARY OR HIGHER
MALE,66.0,43.0,PRIMARY/NO EDUCATION
FEMALE,60.0,9128.0,PRIMARY/NO EDUCATION
MALE,28.0,2881.0,POST-SECONDARY OR HIGHER
MALE,62.0,1383.0,SECONDARY
FEMALE,60.0,15008.0,PRIMARY/NO EDUCATION
MALE,22.0,23.0,SECONDARY
MALE,44.0,,VOCATIONAL/GRAMMAR
FEMALE,28.0,1916.0,SECONDARY
MALE,19.0,14869.0,PRIMARY/NO EDUCATION
FEMALE,47.0,1905.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,96.0,2396.0,
FEMALE,85.0,15629.0,PRIMARY/NO EDUCATION
FEMALE,66.0,1091.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,2162.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,,SECONDARY
FEMALE,47.0,11957.0,
FEMALE,56.0,,PRIMARY/NO EDUCATION
MALE,44.0,11894.0,VOCATIONAL/GRAMMAR
MALE,78.0,1596.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,218.0,POST-SECONDARY OR HIGHER
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,57.0,,VOCATIONAL/GRAMMAR
FEMALE,56.0,2535.0,SECONDARY
MALE,35.0,231.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,752.0,POST-SECONDARY OR HIGHER
MALE,23.0,1240.0,SECONDARY
MALE,58.0,,VOCATIONAL/GRAMMAR
FEMALE,59.0,2470.0,SECONDARY
MALE,63.0,1342.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,18.0,144.0,VOCATIONAL/GRAMMAR
MALE,76.0,8766.0,VOCATIONAL/GRAMMAR
MALE,50.0,350.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,9930.0,PRIMARY/NO EDUCATION
FEMALE,52.0,8890.0,POST-SECONDARY OR HIGHER
MALE,32.0,-2.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,10502.0,PRIMARY/NO EDUCATION
FEMALE,37.0,870.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,13429.0,SECONDARY
FEMALE,35.0,2704.0,POST-SECONDARY OR HIGHER
MALE,60.0,654.0,VOCATIONAL/GRAMMAR
MALE,52.0,1323.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1144.0,SECONDARY
FEMALE,43.0,1529.0,SECONDARY
FEMALE,25.0,14241.0,SECONDARY
FEMALE,30.0,149.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,12051.0,POST-SECONDARY OR HIGHER
MALE,57.0,900.0,SECONDARY
FEMALE,89.0,14211.0,PRIMARY/NO EDUCATION
FEMALE,22.0,1417.0,SECONDARY
FEMALE,55.0,1933.0,SECONDARY
MALE,31.0,7886.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,414.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,1462.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,4434.0,VOCATIONAL/GRAMMAR
MALE,56.0,693.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,15940.0,SECONDARY
MALE,75.0,1110.0,PRIMARY/NO EDUCATION
MALE,53.0,4998.0,VOCATIONAL/GRAMMAR
MALE,88.0,10666.0,PRIMARY/NO EDUCATION
FEMALE,34.0,1325.0,SECONDARY
MALE,66.0,1371.0,PRIMARY/NO EDUCATION
MALE,75.0,3254.0,SECONDARY
FEMALE,18.0,466.0,VOCATIONAL/GRAMMAR
MALE,22.0,870.0,SECONDARY
FEMALE,48.0,1491.0,SECONDARY
MALE,73.0,11252.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,9866.0,PRIMARY/NO EDUCATION
FEMALE,22.0,,SECONDARY
FEMALE,28.0,848.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,1123.0,PRIMARY/NO EDUCATION
MALE,43.0,1814.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,9916.0,SECONDARY
MALE,55.0,12245.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,402.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,2862.0,POST-SECONDARY OR HIGHER
MALE,47.0,9643.0,POST-SECONDARY OR HIGHER
MALE,88.0,8241.0,POST-SECONDARY OR HIGHER
MALE,21.0,,SECONDARY
FEMALE,32.0,113.0,VOCATIONAL/GRAMMAR
MALE,55.0,1746.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,29.0,5942.0,VOCATIONAL/GRAMMAR
MALE,43.0,2928.0,SECONDARY
MALE,33.0,718.0,VOCATIONAL/GRAMMAR
MALE,60.0,1345.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,224.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,54.0,2268.0,SECONDARY
MALE,37.0,1536.0,SECONDARY
FEMALE,40.0,13536.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,1304.0,VOCATIONAL/GRAMMAR
MALE,20.0,454.0,VOCATIONAL/GRAMMAR
MALE,53.0,591.0,PRIMARY/NO EDUCATION
FEMALE,60.0,,VOCATIONAL/GRAMMAR
MALE,23.0,8552.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1013.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,6653.0,
FEMALE,78.0,1725.0,
MALE,81.0,334.0,SECONDARY
FEMALE,63.0,3937.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,9605.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,910.0,SECONDARY
FEMALE,23.0,,VOCATIONAL/GRAMMAR
MALE,44.0,1328.0,SECONDARY
MALE,51.0,564.0,VOCATIONAL/GRAMMAR
MALE,23.0,274.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,8338.0,
FEMALE,48.0,1083.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,42.0,PRIMARY/NO EDUCATION
FEMALE,51.0,449.0,VOCATIONAL/GRAMMAR
MALE,18.0,9077.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,2388.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,266.0,SECONDARY
MALE,58.0,1962.0,SECONDARY
MALE,34.0,7984.0,SECONDARY
MALE,71.0,584.0,PRIMARY/NO EDUCATION
MALE,24.0,1355.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,589.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1290.0,SECONDARY
FEMALE,46.0,663.0,SECONDARY
MALE,51.0,98.0,VOCATIONAL/GRAMMAR
MALE,30.0,10182.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,2696.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,4441.0,SECONDARY
FEMALE,24.0,679.0,VOCATIONAL/GRAMMAR
MALE,42.0,5393.0,PRIMARY/NO EDUCATION
MALE,34.0,1315.0,VOCATIONAL/GRAMMAR
MALE,56.0,14366.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1131.0,PRIMARY/NO EDUCATION
MALE,47.0,11.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,12767.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,5922.0,SECONDARY
MALE,64.0,2078.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,10263.0,PRIMARY/NO EDUCATION
MALE,57.0,11825.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,963.0,SECONDARY
FEMALE,37.0,3351.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,11783.0,SECONDARY
MALE,84.0,5125.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,61.0,3696.0,SECONDARY
FEMALE,47.0,1380.0,SECONDARY
FEMALE,62.0,5336.0,SECONDARY
MALE,47.0,5383.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,,PRIMARY/NO EDUCATION
MALE,22.0,,SECONDARY
FEMALE,36.0,4259.0,VOCATIONAL/GRAMMAR
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,74.0,10101.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,5559.0,SECONDARY
FEMALE,30.0,12000.0,POST-SECONDARY OR HIGHER
MALE,52.0,1577.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,8294.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,11420.0,
FEMALE,63.0,,PRIMARY/NO EDUCATION
FEMALE,35.0,15748.0,SECONDARY
MALE,73.0,978.0,PRIMARY/NO EDUCATION
MALE,53.0,1769.0,SECONDARY
MALE,45.0,3756.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,15670.0,SECONDARY
MALE,55.0,4515.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,6304.0,SECONDARY
FEMALE,47.0,1606.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,14716.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,5029.0,SECONDARY
MALE,50.0,,VOCATIONAL/GRAMMAR
FEMALE,76.0,8667.0,PRIMARY/NO EDUCATION
FEMALE,41.0,1917.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,3483.0,POST-SECONDARY OR HIGHER
MALE,43.0,474.0,SECONDARY
MALE,51.0,1259.0,SECONDARY
FEMALE,42.0,2492.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,3824.0,POST-SECONDARY OR HIGHER
MALE,76.0,1541.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,1401.0,SECONDARY
MALE,31.0,,VOCATIONAL/GRAMMAR
MALE,54.0,9863.0,VOCATIONAL/GRAMMAR
MALE,63.0,260.0,SECONDARY
MALE,35.0,868.0,SECONDARY
FEMALE,36.0,935.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,11898.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,144.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,1151.0,PRIMARY/NO EDUCATION
MALE,41.0,924.0,SECONDARY
MALE,57.0,532.0,VOCATIONAL/GRAMMAR
MALE,45.0,1741.0,SECONDARY
FEMALE,23.0,10235.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,1637.0,POST-SECONDARY OR HIGHER
MALE,37.0,1837.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,922.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,10027.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,45.0,11459.0,VOCATIONAL/GRAMMAR
MALE,22.0,485.0,SECONDARY
FEMALE,27.0,450.0,POST-SECONDARY OR HIGHER
MALE,43.0,5055.0,PRIMARY/NO EDUCATION
FEMALE,73.0,23.0,PRIMARY/NO EDUCATION
MALE,48.0,1851.0,VOCATIONAL/GRAMMAR
MALE,30.0,84.0,PRIMARY/NO EDUCATION
FEMALE,23.0,,SECONDARY
FEMALE,43.0,782.0,PRIMARY/NO EDUCATION
MALE,34.0,376.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,9460.0,POST-SECONDARY OR HIGHER
MALE,39.0,1472.0,VOCATIONAL/GRAMMAR
MALE,54.0,454.0,SECONDARY
MALE,83.0,1014.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1252.0,PRIMARY/NO EDUCATION
FEMALE,52.0,9445.0,SECONDARY
MALE,43.0,986.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1009.0,POST-SECONDARY OR HIGHER
MALE,41.0,2126.0,SECONDARY
FEMALE,18.0,7782.0,PRIMARY/NO EDUCATION
MALE,25.0,2394.0,POST-SECONDARY OR HIGHER
MALE,51.0,,SECONDARY
FEMALE,26.0,1296.0,POST-SECONDARY OR HIGHER
MALE,49.0,2789.0,POST-SECONDARY OR HIGHER
MALE,86.0,11728.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1403.0,POST-SECONDARY OR HIGHER
MALE,37.0,2415.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,-5.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,933.0,SECONDARY
FEMALE,42.0,6684.0,PRIMARY/NO EDUCATION
FEMALE,80.0,1188.0,PRIMARY/NO EDUCATION
FEMALE,55.0,3637.0,SECONDARY
FEMALE,58.0,611.0,PRIMARY/NO EDUCATION
FEMALE,52.0,315.0,PRIMARY/NO EDUCATION
MALE,66.0,1539.0,SECONDARY
FEMALE,16.0,3820.0,SECONDARY
FEMALE,90.0,3163.0,PRIMARY/NO EDUCATION
MALE,26.0,1459.0,SECONDARY
FEMALE,71.0,12588.0,SECONDARY
FEMALE,48.0,1963.0,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,56.0,,POST-SECONDARY OR HIGHER
MALE,55.0,788.0,SECONDARY
FEMALE,79.0,,POST-SECONDARY OR HIGHER
MALE,45.0,3489.0,SECONDARY
FEMALE,79.0,123.0,PRIMARY/NO EDUCATION
FEMALE,23.0,696.0,SECONDARY
MALE,33.0,362.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,1484.0,PRIMARY/NO EDUCATION
FEMALE,58.0,2767.0,SECONDARY
FEMALE,65.0,663.0,PRIMARY/NO EDUCATION
FEMALE,47.0,1655.0,SECONDARY
FEMALE,70.0,834.0,VOCATIONAL/GRAMMAR
MALE,17.0,11568.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,5452.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1459.0,VOCATIONAL/GRAMMAR
MALE,48.0,883.0,SECONDARY
MALE,73.0,1715.0,SECONDARY
MALE,42.0,1324.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,9722.0,SECONDARY
FEMALE,49.0,2047.0,SECONDARY
MALE,29.0,92.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,2739.0,SECONDARY
MALE,52.0,266.0,VOCATIONAL/GRAMMAR
MALE,53.0,289.0,PRIMARY/NO EDUCATION
MALE,34.0,390.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,2344.0,SECONDARY
MALE,46.0,,PRIMARY/NO EDUCATION
MALE,61.0,2441.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1693.0,VOCATIONAL/GRAMMAR
MALE,33.0,770.0,SECONDARY
MALE,21.0,,SECONDARY
FEMALE,53.0,,POST-SECONDARY OR HIGHER
MALE,40.0,1959.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,11593.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,1225.0,PRIMARY/NO EDUCATION
MALE,30.0,3671.0,SECONDARY
MALE,33.0,1606.0,POST-SECONDARY OR HIGHER
MALE,23.0,1534.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,13356.0,
FEMALE,36.0,1373.0,POST-SECONDARY OR HIGHER
MALE,76.0,1538.0,PRIMARY/NO EDUCATION
FEMALE,70.0,13686.0,SECONDARY
FEMALE,54.0,,VOCATIONAL/GRAMMAR
FEMALE,66.0,1198.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,176.0,VOCATIONAL/GRAMMAR
MALE,40.0,1791.0,VOCATIONAL/GRAMMAR
MALE,18.0,3214.0,SECONDARY
FEMALE,59.0,14931.0,
FEMALE,61.0,1408.0,SECONDARY
MALE,31.0,2319.0,POST-SECONDARY OR HIGHER
MALE,90.0,11814.0,PRIMARY/NO EDUCATION
FEMALE,78.0,1283.0,PRIMARY/NO EDUCATION
MALE,17.0,747.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1084.0,SECONDARY
FEMALE,37.0,245.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,6650.0,SECONDARY
FEMALE,87.0,1263.0,PRIMARY/NO EDUCATION
MALE,47.0,32.0,VOCATIONAL/GRAMMAR
MALE,46.0,1212.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,23.0,1185.0,VOCATIONAL/GRAMMAR
MALE,46.0,6059.0,VOCATIONAL/GRAMMAR
MALE,63.0,2339.0,SECONDARY
MALE,88.0,10946.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,8258.0,SECONDARY
FEMALE,61.0,3576.0,SECONDARY
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,19.0,398.0,SECONDARY
MALE,41.0,733.0,POST-SECONDARY OR HIGHER
MALE,63.0,2106.0,POST-SECONDARY OR HIGHER
MALE,89.0,7474.0,SECONDARY
