sex,age,income,edu
FEMALE,90.0,1374.0,PRIMARY/NO EDUCATION
FEMALE,67.0,1572.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1329.0,SECONDARY
FEMALE,68.0,1336.0,PRIMARY/NO EDUCATION
FEMALE,57.0,379.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1810.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,SECONDARY
FEMALE,30.0,3537.0,POST-SECONDARY OR HIGHER
MALE,67.0,149.0,POST-SECONDARY OR HIGHER
MALE,31.0,567.0,SECONDARY
MALE,93.0,,PRIMARY/NO EDUCATION
MALE,57.0,1656.0,VOCATIONAL/GRAMMAR
MALE,47.0,1073.0,PRIMARY/NO EDUCATION
FEMALE,56.0,60.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,,VOCATIONAL/GRAMMAR
FEMALE,85.0,14155.0,PRIMARY/NO EDUCATION
MALE,24.0,,SECONDARY
FEMALE,35.0,2283.0,POST-SECONDARY OR HIGHER
MALE,61.0,1126.0,POST-SECONDARY OR HIGHER
MALE,31.0,1067.0,VOCATIONAL/GRAMMAR
MALE,74.0,634.0,VOCATIONAL/GRAMMAR
MALE,40.0,1187.0,VOCATIONAL/GRAMMAR
MALE,28.0,1045.0,SECONDARY
FEMALE,18.0,99.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,227.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1372.0,PRIMARY/NO EDUCATION
MALE,35.0,800.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,896.0,PRIMARY/NO EDUCATION
MALE,62.0,674.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,53.0,2034.0,VOCATIONAL/GRAMMAR
MALE,53.0,1052.0,SECONDARY
FEMALE,31.0,1275.0,PRIMARY/NO EDUCATION
FEMALE,37.0,,POST-SECONDARY OR HIGHER
MALE,46.0,2717.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,175.0,VOCATIONAL/GRAMMAR
MALE,26.0,258.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,3037.0,SECONDARY
FEMALE,40.0,3079.0,VOCATIONAL/GRAMMAR
MALE,63.0,8138.0,PRIMARY/NO EDUCATION
FEMALE,69.0,1487.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,1009.0,POST-SECONDARY OR HIGHER
MALE,64.0,2198.0,VOCATIONAL/GRAMMAR
MALE,61.0,1772.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1418.0,PRIMARY/NO EDUCATION
FEMALE,85.0,14226.0,PRIMARY/NO EDUCATION
FEMALE,21.0,,SECONDARY
MALE,22.0,,POST-SECONDARY OR HIGHER
MALE,68.0,4617.0,POST-SECONDARY OR HIGHER
MALE,24.0,,SECONDARY
FEMALE,28.0,521.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,1117.0,PRIMARY/NO EDUCATION
MALE,81.0,1328.0,SECONDARY
FEMALE,35.0,891.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,1460.0,
MALE,69.0,1145.0,POST-SECONDARY OR HIGHER
MALE,53.0,2126.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1664.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,4801.0,SECONDARY
MALE,36.0,239.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,976.0,PRIMARY/NO EDUCATION
MALE,31.0,3067.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,1342.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,538.0,POST-SECONDARY OR HIGHER
MALE,59.0,7858.0,VOCATIONAL/GRAMMAR
MALE,54.0,898.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,2307.0,PRIMARY/NO EDUCATION
FEMALE,59.0,11335.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,6735.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,1591.0,POST-SECONDARY OR HIGHER
MALE,21.0,4493.0,SECONDARY
MALE,26.0,3617.0,VOCATIONAL/GRAMMAR
MALE,56.0,24.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,,SECONDARY
FEMALE,73.0,935.0,PRIMARY/NO EDUCATION
MALE,40.0,709.0,VOCATIONAL/GRAMMAR
MALE,51.0,1276.0,POST-SECONDARY OR HIGHER
MALE,67.0,899.0,PRIMARY/NO EDUCATION
FEMALE,35.0,1816.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,2208.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,11975.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,2552.0,VOCATIONAL/GRAMMAR
MALE,25.0,4061.0,SECONDARY
FEMALE,48.0,1033.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,1223.0,SECONDARY
MALE,42.0,2928.0,VOCATIONAL/GRAMMAR
MALE,30.0,15734.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,3755.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,2016.0,VOCATIONAL/GRAMMAR
MALE,28.0,727.0,VOCATIONAL/GRAMMAR
MALE,64.0,1051.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,8485.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,49.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,,SECONDARY
FEMALE,53.0,5182.0,SECONDARY
FEMALE,21.0,11641.0,SECONDARY
FEMALE,20.0,739.0,VOCATIONAL/GRAMMAR
MALE,36.0,563.0,PRIMARY/NO EDUCATION
FEMALE,32.0,7699.0,SECONDARY
FEMALE,55.0,343.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,1254.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1783.0,PRIMARY/NO EDUCATION
MALE,64.0,1416.0,PRIMARY/NO EDUCATION
MALE,84.0,4640.0,SECONDARY
FEMALE,56.0,5230.0,VOCATIONAL/GRAMMAR
MALE,54.0,431.0,SECONDARY
FEMALE,54.0,1268.0,SECONDARY
FEMALE,71.0,1458.0,SECONDARY
FEMALE,42.0,12843.0,SECONDARY
MALE,67.0,1275.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1120.0,VOCATIONAL/GRAMMAR
MALE,34.0,3117.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,28.0,1758.0,SECONDARY
FEMALE,59.0,1051.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1943.0,SECONDARY
FEMALE,36.0,1265.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,783.0,POST-SECONDARY OR HIGHER
MALE,58.0,,VOCATIONAL/GRAMMAR
MALE,23.0,1188.0,SECONDARY
MALE,41.0,,POST-SECONDARY OR HIGHER
FEMALE,43.0,13458.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,14857.0,SECONDARY
MALE,52.0,2615.0,SECONDARY
MALE,38.0,1288.0,VOCATIONAL/GRAMMAR
MALE,62.0,95.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,42.0,13026.0,POST-SECONDARY OR HIGHER
MALE,74.0,1347.0,POST-SECONDARY OR HIGHER
MALE,34.0,1617.0,SECONDARY
FEMALE,25.0,4586.0,POST-SECONDARY OR HIGHER
MALE,80.0,9596.0,PRIMARY/NO EDUCATION
FEMALE,26.0,432.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,2150.0,SECONDARY
FEMALE,62.0,1092.0,SECONDARY
MALE,34.0,37.0,POST-SECONDARY OR HIGHER
MALE,30.0,107.0,SECONDARY
FEMALE,44.0,3140.0,VOCATIONAL/GRAMMAR
MALE,66.0,6760.0,VOCATIONAL/GRAMMAR
MALE,80.0,873.0,PRIMARY/NO EDUCATION
MALE,17.0,12637.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,40.0,POST-SECONDARY OR HIGHER
MALE,87.0,13782.0,VOCATIONAL/GRAMMAR
MALE,54.0,2698.0,POST-SECONDARY OR HIGHER
MALE,50.0,726.0,VOCATIONAL/GRAMMAR
MALE,68.0,130.0,PRIMARY/NO EDUCATION
FEMALE,19.0,12610.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,400.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,1085.0,PRIMARY/NO EDUCATION
FEMALE,73.0,2346.0,VOCATIONAL/GRAMMAR
MALE,62.0,15.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,3252.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,521.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,1184.0,PRIMARY/NO EDUCATION
FEMALE,82.0,1385.0,PRIMARY/NO EDUCATION
MALE,20.0,72.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1227.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,90.0,871.0,
FEMALE,44.0,1978.0,POST-SECONDARY OR HIGHER
FEMALE,88.0,10688.0,PRIMARY/NO EDUCATION
FEMALE,37.0,2114.0,SECONDARY
FEMALE,36.0,121.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1213.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,723.0,PRIMARY/NO EDUCATION
FEMALE,28.0,958.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,1192.0,SECONDARY
MALE,53.0,1134.0,PRIMARY/NO EDUCATION
FEMALE,88.0,2312.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,41.0,PRIMARY/NO EDUCATION
MALE,27.0,,VOCATIONAL/GRAMMAR
MALE,85.0,5168.0,PRIMARY/NO EDUCATION
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,83.0,2389.0,POST-SECONDARY OR HIGHER
MALE,87.0,1582.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,13187.0,POST-SECONDARY OR HIGHER
MALE,45.0,2451.0,SECONDARY
FEMALE,46.0,,POST-SECONDARY OR HIGHER
FEMALE,70.0,1101.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1517.0,SECONDARY
FEMALE,61.0,79.0,SECONDARY
FEMALE,45.0,4692.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1403.0,VOCATIONAL/GRAMMAR
MALE,62.0,1032.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1034.0,POST-SECONDARY OR HIGHER
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,23.0,89.0,PRIMARY/NO EDUCATION
FEMALE,37.0,4571.0,PRIMARY/NO EDUCATION
MALE,20.0,332.0,VOCATIONAL/GRAMMAR
MALE,40.0,589.0,VOCATIONAL/GRAMMAR
MALE,41.0,12302.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,905.0,PRIMARY/NO EDUCATION
MALE,54.0,783.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,852.0,SECONDARY
FEMALE,74.0,7.0,SECONDARY
FEMALE,46.0,1343.0,SECONDARY
FEMALE,19.0,,SECONDARY
FEMALE,34.0,1775.0,VOCATIONAL/GRAMMAR
MALE,68.0,860.0,PRIMARY/NO EDUCATION
MALE,74.0,1709.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,1327.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,2797.0,PRIMARY/NO EDUCATION
MALE,80.0,835.0,PRIMARY/NO EDUCATION
FEMALE,39.0,1819.0,SECONDARY
MALE,60.0,,SECONDARY
FEMALE,35.0,3808.0,SECONDARY
MALE,21.0,6454.0,SECONDARY
MALE,50.0,469.0,POST-SECONDARY OR HIGHER
MALE,79.0,1488.0,PRIMARY/NO EDUCATION
MALE,53.0,847.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,3615.0,POST-SECONDARY OR HIGHER
MALE,57.0,1230.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,643.0,PRIMARY/NO EDUCATION
FEMALE,36.0,2084.0,PRIMARY/NO EDUCATION
FEMALE,51.0,624.0,SECONDARY
FEMALE,60.0,884.0,
MALE,24.0,,SECONDARY
FEMALE,88.0,844.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,1925.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,13287.0,
FEMALE,27.0,1383.0,POST-SECONDARY OR HIGHER
MALE,48.0,1401.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,4025.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,32.0,1916.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,462.0,SECONDARY
FEMALE,44.0,1105.0,SECONDARY
FEMALE,76.0,1596.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1222.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,291.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,13368.0,PRIMARY/NO EDUCATION
FEMALE,53.0,751.0,SECONDARY
MALE,36.0,3890.0,SECONDARY
FEMALE,60.0,2396.0,SECONDARY
MALE,45.0,1819.0,POST-SECONDARY OR HIGHER
MALE,76.0,934.0,PRIMARY/NO EDUCATION
FEMALE,74.0,1832.0,PRIMARY/NO EDUCATION
FEMALE,39.0,2353.0,POST-SECONDARY OR HIGHER
MALE,50.0,2841.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,2470.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1342.0,POST-SECONDARY OR HIGHER
MALE,97.0,9749.0,SECONDARY
FEMALE,70.0,762.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,350.0,VOCATIONAL/GRAMMAR
MALE,23.0,,SECONDARY
FEMALE,89.0,13932.0,PRIMARY/NO EDUCATION
MALE,44.0,,SECONDARY
FEMALE,33.0,2487.0,VOCATIONAL/GRAMMAR
MALE,34.0,-2.0,POST-SECONDARY OR HIGHER
MALE,47.0,2498.0,VOCATIONAL/GRAMMAR
MALE,88.0,13677.0,PRIMARY/NO EDUCATION
FEMALE,92.0,1423.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1103.0,SECONDARY
MALE,39.0,654.0,SECONDARY
FEMALE,49.0,523.0,VOCATIONAL/GRAMMAR
MALE,18.0,12350.0,PRIMARY/NO EDUCATION
FEMALE,28.0,729.0,POST-SECONDARY OR HIGHER
MALE,81.0,3036.0,PRIMARY/NO EDUCATION
MALE,20.0,10555.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,,SECONDARY
FEMALE,43.0,45.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,99.0,SECONDARY
FEMALE,33.0,2205.0,SECONDARY
MALE,33.0,4619.0,SECONDARY
FEMALE,34.0,1933.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,12688.0,SECONDARY
FEMALE,32.0,7617.0,POST-SECONDARY OR HIGHER
MALE,51.0,1462.0,POST-SECONDARY OR HIGHER
MALE,94.0,,PRIMARY/NO EDUCATION
FEMALE,64.0,8436.0,SECONDARY
FEMALE,38.0,3894.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,733.0,PRIMARY/NO EDUCATION
MALE,83.0,309.0,PRIMARY/NO EDUCATION
MALE,38.0,1796.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1062.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1325.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,3772.0,PRIMARY/NO EDUCATION
FEMALE,24.0,,VOCATIONAL/GRAMMAR
MALE,38.0,1654.0,VOCATIONAL/GRAMMAR
MALE,52.0,2066.0,SECONDARY
FEMALE,36.0,,VOCATIONAL/GRAMMAR
MALE,59.0,870.0,SECONDARY
FEMALE,50.0,5493.0,POST-SECONDARY OR HIGHER
MALE,63.0,1647.0,VOCATIONAL/GRAMMAR
MALE,39.0,5063.0,SECONDARY
MALE,50.0,848.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,1924.0,VOCATIONAL/GRAMMAR
MALE,68.0,5016.0,SECONDARY
FEMALE,62.0,311.0,PRIMARY/NO EDUCATION
MALE,52.0,239.0,PRIMARY/NO EDUCATION
FEMALE,59.0,8406.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,4462.0,POST-SECONDARY OR HIGHER
MALE,45.0,1639.0,PRIMARY/NO EDUCATION
FEMALE,72.0,,POST-SECONDARY OR HIGHER
FEMALE,54.0,1037.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,913.0,SECONDARY
FEMALE,36.0,2547.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,,POST-SECONDARY OR HIGHER
MALE,54.0,340.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,,SECONDARY
FEMALE,66.0,6930.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1519.0,SECONDARY
FEMALE,52.0,544.0,SECONDARY
FEMALE,68.0,224.0,SECONDARY
MALE,65.0,1467.0,PRIMARY/NO EDUCATION
FEMALE,48.0,,PRIMARY/NO EDUCATION
FEMALE,92.0,1536.0,
MALE,48.0,3130.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,2104.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,2054.0,POST-SECONDARY OR HIGHER
MALE,61.0,2191.0,SECONDARY
FEMALE,43.0,6151.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,1813.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,35.0,10655.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,925.0,SECONDARY
FEMALE,68.0,334.0,PRIMARY/NO EDUCATION
FEMALE,64.0,2337.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,19.0,,PRIMARY/NO EDUCATION
FEMALE,33.0,0.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,910.0,POST-SECONDARY OR HIGHER
MALE,79.0,1328.0,SECONDARY
MALE,40.0,2165.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1075.0,POST-SECONDARY OR HIGHER
MALE,54.0,,PRIMARY/NO EDUCATION
FEMALE,79.0,1134.0,VOCATIONAL/GRAMMAR
MALE,63.0,1883.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,6446.0,
FEMALE,24.0,6852.0,POST-SECONDARY OR HIGHER
MALE,21.0,,SECONDARY
FEMALE,50.0,272.0,SECONDARY
MALE,59.0,2388.0,PRIMARY/NO EDUCATION
MALE,87.0,13873.0,PRIMARY/NO EDUCATION
FEMALE,39.0,1161.0,SECONDARY
FEMALE,40.0,2381.0,PRIMARY/NO EDUCATION
FEMALE,49.0,,VOCATIONAL/GRAMMAR
FEMALE,58.0,,VOCATIONAL/GRAMMAR
FEMALE,55.0,1385.0,VOCATIONAL/GRAMMAR
MALE,64.0,554.0,VOCATIONAL/GRAMMAR
MALE,40.0,589.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,1290.0,SECONDARY
FEMALE,27.0,663.0,SECONDARY
MALE,36.0,98.0,VOCATIONAL/GRAMMAR
MALE,64.0,2178.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1095.0,VOCATIONAL/GRAMMAR
MALE,57.0,1239.0,POST-SECONDARY OR HIGHER
MALE,34.0,4681.0,SECONDARY
MALE,24.0,4592.0,POST-SECONDARY OR HIGHER
MALE,36.0,1315.0,VOCATIONAL/GRAMMAR
MALE,76.0,1560.0,VOCATIONAL/GRAMMAR
MALE,46.0,1931.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,812.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,3163.0,POST-SECONDARY OR HIGHER
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,63.0,319.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,2879.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,2259.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,69.0,1420.0,PRIMARY/NO EDUCATION
FEMALE,25.0,963.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,149.0,VOCATIONAL/GRAMMAR
MALE,34.0,2178.0,POST-SECONDARY OR HIGHER
MALE,80.0,1123.0,SECONDARY
MALE,33.0,5297.0,POST-SECONDARY OR HIGHER
MALE,51.0,2180.0,VOCATIONAL/GRAMMAR
MALE,42.0,533.0,SECONDARY
FEMALE,35.0,,VOCATIONAL/GRAMMAR
FEMALE,77.0,1381.0,PRIMARY/NO EDUCATION
FEMALE,65.0,257.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1296.0,VOCATIONAL/GRAMMAR
MALE,50.0,757.0,SECONDARY
FEMALE,67.0,4796.0,PRIMARY/NO EDUCATION
MALE,47.0,2378.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,5892.0,POST-SECONDARY OR HIGHER
MALE,45.0,215.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1341.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,978.0,VOCATIONAL/GRAMMAR
MALE,36.0,168.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,3756.0,SECONDARY
MALE,30.0,1263.0,SECONDARY
FEMALE,67.0,1313.0,PRIMARY/NO EDUCATION
FEMALE,63.0,,SECONDARY
FEMALE,42.0,701.0,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,92.0,806.0,PRIMARY/NO EDUCATION
MALE,27.0,1109.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,1027.0,PRIMARY/NO EDUCATION
FEMALE,66.0,663.0,PRIMARY/NO EDUCATION
FEMALE,83.0,1117.0,PRIMARY/NO EDUCATION
FEMALE,63.0,281.0,PRIMARY/NO EDUCATION
MALE,40.0,2876.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,1259.0,SECONDARY
FEMALE,38.0,91.0,VOCATIONAL/GRAMMAR
MALE,29.0,2223.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,8744.0,PRIMARY/NO EDUCATION
MALE,65.0,601.0,POST-SECONDARY OR HIGHER
MALE,57.0,3460.0,SECONDARY
FEMALE,27.0,260.0,POST-SECONDARY OR HIGHER
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,54.0,,POST-SECONDARY OR HIGHER
MALE,45.0,1668.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,4137.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,692.0,SECONDARY
FEMALE,49.0,144.0,SECONDARY
FEMALE,54.0,1951.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,124.0,VOCATIONAL/GRAMMAR
MALE,88.0,5335.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,SECONDARY
MALE,60.0,140.0,SECONDARY
MALE,79.0,1431.0,PRIMARY/NO EDUCATION
FEMALE,31.0,2437.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,2637.0,SECONDARY
MALE,62.0,922.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,,POST-SECONDARY OR HIGHER
MALE,95.0,12428.0,SECONDARY
FEMALE,54.0,253.0,SECONDARY
FEMALE,79.0,1285.0,PRIMARY/NO EDUCATION
FEMALE,19.0,450.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1854.0,SECONDARY
FEMALE,59.0,3225.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,,VOCATIONAL/GRAMMAR
MALE,70.0,1051.0,PRIMARY/NO EDUCATION
FEMALE,42.0,5686.0,SECONDARY
MALE,61.0,782.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,2778.0,SECONDARY
MALE,22.0,1456.0,VOCATIONAL/GRAMMAR
MALE,61.0,2273.0,VOCATIONAL/GRAMMAR
MALE,57.0,6057.0,POST-SECONDARY OR HIGHER
MALE,20.0,1014.0,SECONDARY
FEMALE,49.0,451.0,POST-SECONDARY OR HIGHER
MALE,39.0,11046.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1787.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1810.0,POST-SECONDARY OR HIGHER
MALE,23.0,,SECONDARY
FEMALE,26.0,6128.0,SECONDARY
FEMALE,21.0,,POST-SECONDARY OR HIGHER
FEMALE,27.0,579.0,VOCATIONAL/GRAMMAR
MALE,70.0,793.0,SECONDARY
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,41.0,496.0,POST-SECONDARY OR HIGHER
MALE,66.0,1189.0,PRIMARY/NO EDUCATION
FEMALE,23.0,1322.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,7807.0,SECONDARY
FEMALE,64.0,8018.0,PRIMARY/NO EDUCATION
MALE,60.0,796.0,SECONDARY
MALE,51.0,4135.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,2682.0,POST-SECONDARY OR HIGHER
MALE,65.0,1989.0,PRIMARY/NO EDUCATION
FEMALE,27.0,436.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,611.0,SECONDARY
FEMALE,66.0,1116.0,SECONDARY
FEMALE,38.0,,PRIMARY/NO EDUCATION
FEMALE,33.0,738.0,SECONDARY
FEMALE,36.0,3019.0,POST-SECONDARY OR HIGHER
MALE,39.0,15970.0,SECONDARY
FEMALE,38.0,659.0,POST-SECONDARY OR HIGHER
MALE,57.0,2183.0,SECONDARY
FEMALE,30.0,1162.0,POST-SECONDARY OR HIGHER
MALE,37.0,3989.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1088.0,POST-SECONDARY OR HIGHER
MALE,78.0,923.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,3097.0,VOCATIONAL/GRAMMAR
MALE,22.0,1963.0,SECONDARY
FEMALE,49.0,1484.0,SECONDARY
MALE,53.0,1166.0,SECONDARY
FEMALE,36.0,663.0,SECONDARY
MALE,72.0,1655.0,PRIMARY/NO EDUCATION
FEMALE,65.0,4836.0,SECONDARY
MALE,55.0,1963.0,VOCATIONAL/GRAMMAR
MALE,24.0,9454.0,SECONDARY
MALE,58.0,,POST-SECONDARY OR HIGHER
FEMALE,73.0,1459.0,PRIMARY/NO EDUCATION
FEMALE,31.0,,VOCATIONAL/GRAMMAR
FEMALE,86.0,11288.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1715.0,SECONDARY
FEMALE,33.0,4525.0,VOCATIONAL/GRAMMAR
MALE,56.0,918.0,SECONDARY
FEMALE,34.0,2047.0,VOCATIONAL/GRAMMAR
MALE,22.0,,SECONDARY
MALE,67.0,892.0,PRIMARY/NO EDUCATION
MALE,57.0,1138.0,SECONDARY
MALE,56.0,266.0,PRIMARY/NO EDUCATION
MALE,25.0,1090.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,1190.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,743.0,SECONDARY
MALE,25.0,40.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,25.0,92.0,SECONDARY
MALE,32.0,770.0,SECONDARY
MALE,68.0,1159.0,SECONDARY
FEMALE,59.0,1988.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,16.0,12431.0,PRIMARY/NO EDUCATION
FEMALE,56.0,2871.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,2406.0,SECONDARY
FEMALE,21.0,734.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,2151.0,SECONDARY
FEMALE,32.0,573.0,VOCATIONAL/GRAMMAR
MALE,37.0,738.0,VOCATIONAL/GRAMMAR
MALE,44.0,80.0,SECONDARY
FEMALE,22.0,1198.0,SECONDARY
FEMALE,87.0,4979.0,POST-SECONDARY OR HIGHER
MALE,87.0,991.0,PRIMARY/NO EDUCATION
MALE,45.0,812.0,VOCATIONAL/GRAMMAR
MALE,35.0,2125.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,1408.0,PRIMARY/NO EDUCATION
