sex,age,income,edu
FEMALE,54.0,10187.0,VOCATIONAL/GRAMMAR
MALE,18.0,,SECONDARY
MALE,74.0,12368.0,PRIMARY/NO EDUCATION
FEMALE,96.0,15195.0,POST-SECONDARY OR HIGHER
MALE,85.0,2689.0,VOCATIONAL/GRAMMAR
MALE,34.0,1723.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,7900.0,
MALE,26.0,,VOCATIONAL/GRAMMAR
MALE,77.0,4364.0,SECONDARY
FEMALE,16.0,14290.0,VOCATIONAL/GRAMMAR
MALE,72.0,11571.0,
FEMALE,75.0,4665.0,PRIMARY/NO EDUCATION
MALE,76.0,9659.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,5636.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,5965.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,3051.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,7062.0,
FEMALE,36.0,,
FEMALE,55.0,10487.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,1715.0,SECONDARY
MALE,92.0,2924.0,SECONDARY
MALE,17.0,4920.0,SECONDARY
FEMALE,33.0,10051.0,SECONDARY
MALE,58.0,1693.0,
MALE,73.0,3539.0,SECONDARY
FEMALE,89.0,3468.0,POST-SECONDARY OR HIGHER
MALE,52.0,1890.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,2791.0,SECONDARY
MALE,60.0,11949.0,VOCATIONAL/GRAMMAR
MALE,58.0,2441.0,
FEMALE,23.0,8896.0,PRIMARY/NO EDUCATION
MALE,18.0,2371.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,7562.0,
MALE,87.0,13994.0,POST-SECONDARY OR HIGHER
MALE,32.0,,SECONDARY
MALE,18.0,10830.0,SECONDARY
FEMALE,57.0,11675.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,2406.0,POST-SECONDARY OR HIGHER
MALE,64.0,15941.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,2951.0,SECONDARY
FEMALE,33.0,15781.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,1538.0,SECONDARY
FEMALE,43.0,80.0,SECONDARY
MALE,60.0,1998.0,POST-SECONDARY OR HIGHER
MALE,28.0,,POST-SECONDARY OR HIGHER
FEMALE,40.0,12983.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1791.0,SECONDARY
MALE,94.0,15220.0,
FEMALE,78.0,524.0,SECONDARY
FEMALE,77.0,3809.0,
MALE,41.0,,PRIMARY/NO EDUCATION
FEMALE,68.0,5521.0,
FEMALE,94.0,15015.0,PRIMARY/NO EDUCATION
FEMALE,18.0,3684.0,
MALE,35.0,747.0,SECONDARY
FEMALE,24.0,2685.0,SECONDARY
FEMALE,53.0,6648.0,
FEMALE,38.0,1847.0,SECONDARY
MALE,24.0,8467.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,13639.0,
MALE,59.0,4414.0,POST-SECONDARY OR HIGHER
MALE,29.0,2785.0,VOCATIONAL/GRAMMAR
MALE,27.0,11661.0,
FEMALE,94.0,13545.0,VOCATIONAL/GRAMMAR
MALE,70.0,10946.0,SECONDARY
MALE,22.0,11460.0,
FEMALE,18.0,13181.0,
MALE,71.0,6001.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,10338.0,SECONDARY
MALE,20.0,8509.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,13877.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1503.0,VOCATIONAL/GRAMMAR
MALE,44.0,8031.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,9734.0,
MALE,27.0,11421.0,
MALE,95.0,11963.0,
MALE,34.0,3095.0,SECONDARY
FEMALE,55.0,988.0,POST-SECONDARY OR HIGHER
MALE,42.0,14867.0,PRIMARY/NO EDUCATION
MALE,31.0,7426.0,POST-SECONDARY OR HIGHER
MALE,60.0,11947.0,
MALE,90.0,3693.0,SECONDARY
MALE,52.0,2176.0,SECONDARY
MALE,71.0,6340.0,PRIMARY/NO EDUCATION
FEMALE,82.0,3839.0,
FEMALE,37.0,4737.0,POST-SECONDARY OR HIGHER
MALE,43.0,1714.0,POST-SECONDARY OR HIGHER
MALE,33.0,12206.0,PRIMARY/NO EDUCATION
MALE,23.0,2290.0,SECONDARY
FEMALE,93.0,14276.0,
FEMALE,82.0,3808.0,
MALE,94.0,568.0,SECONDARY
FEMALE,37.0,6279.0,POST-SECONDARY OR HIGHER
MALE,41.0,,PRIMARY/NO EDUCATION
FEMALE,56.0,372.0,SECONDARY
MALE,88.0,8877.0,VOCATIONAL/GRAMMAR
MALE,64.0,1374.0,PRIMARY/NO EDUCATION
MALE,65.0,1790.0,SECONDARY
FEMALE,93.0,,SECONDARY
MALE,52.0,9284.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,13246.0,
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,30.0,8307.0,
MALE,37.0,10121.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,14708.0,PRIMARY/NO EDUCATION
FEMALE,30.0,10474.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,681.0,PRIMARY/NO EDUCATION
FEMALE,76.0,4672.0,PRIMARY/NO EDUCATION
MALE,52.0,218.0,SECONDARY
MALE,76.0,1241.0,VOCATIONAL/GRAMMAR
MALE,92.0,3301.0,PRIMARY/NO EDUCATION
FEMALE,27.0,14990.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,13963.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,299.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,2338.0,POST-SECONDARY OR HIGHER
MALE,51.0,7858.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,12673.0,POST-SECONDARY OR HIGHER
FEMALE,87.0,1438.0,POST-SECONDARY OR HIGHER
MALE,54.0,2175.0,PRIMARY/NO EDUCATION
MALE,71.0,7118.0,
MALE,91.0,7451.0,POST-SECONDARY OR HIGHER
MALE,65.0,2329.0,SECONDARY
FEMALE,69.0,324.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,13401.0,POST-SECONDARY OR HIGHER
MALE,83.0,14677.0,PRIMARY/NO EDUCATION
MALE,47.0,8373.0,VOCATIONAL/GRAMMAR
MALE,30.0,15399.0,
FEMALE,59.0,11291.0,
FEMALE,28.0,13855.0,VOCATIONAL/GRAMMAR
MALE,65.0,15243.0,VOCATIONAL/GRAMMAR
MALE,34.0,15450.0,
MALE,87.0,2655.0,
MALE,23.0,,PRIMARY/NO EDUCATION
FEMALE,52.0,854.0,VOCATIONAL/GRAMMAR
MALE,51.0,2853.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,6268.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,11686.0,
MALE,48.0,8080.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,3393.0,
MALE,85.0,2630.0,SECONDARY
FEMALE,62.0,1042.0,PRIMARY/NO EDUCATION
FEMALE,32.0,2176.0,SECONDARY
FEMALE,93.0,13935.0,
MALE,96.0,4845.0,PRIMARY/NO EDUCATION
FEMALE,26.0,2950.0,SECONDARY
FEMALE,57.0,6576.0,
FEMALE,83.0,10390.0,SECONDARY
FEMALE,74.0,811.0,PRIMARY/NO EDUCATION
MALE,92.0,12654.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1201.0,VOCATIONAL/GRAMMAR
MALE,18.0,1806.0,SECONDARY
FEMALE,72.0,2516.0,SECONDARY
MALE,93.0,12161.0,SECONDARY
FEMALE,53.0,7425.0,SECONDARY
FEMALE,50.0,12849.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,5488.0,SECONDARY
MALE,68.0,3371.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,5648.0,PRIMARY/NO EDUCATION
FEMALE,91.0,13992.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,3298.0,
FEMALE,96.0,14683.0,POST-SECONDARY OR HIGHER
MALE,32.0,14299.0,POST-SECONDARY OR HIGHER
MALE,40.0,,SECONDARY
MALE,85.0,3087.0,POST-SECONDARY OR HIGHER
MALE,90.0,13559.0,PRIMARY/NO EDUCATION
MALE,27.0,1311.0,PRIMARY/NO EDUCATION
FEMALE,23.0,693.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,,SECONDARY
FEMALE,29.0,1164.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,6088.0,POST-SECONDARY OR HIGHER
MALE,26.0,,POST-SECONDARY OR HIGHER
FEMALE,68.0,6882.0,
FEMALE,69.0,12768.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,8731.0,
MALE,19.0,11188.0,
MALE,43.0,15145.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,7370.0,
FEMALE,52.0,1561.0,PRIMARY/NO EDUCATION
MALE,40.0,10456.0,SECONDARY
FEMALE,63.0,5817.0,PRIMARY/NO EDUCATION
MALE,67.0,8630.0,VOCATIONAL/GRAMMAR
MALE,30.0,14397.0,POST-SECONDARY OR HIGHER
MALE,75.0,885.0,PRIMARY/NO EDUCATION
MALE,59.0,12239.0,PRIMARY/NO EDUCATION
FEMALE,68.0,10771.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,12306.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,9752.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,2593.0,
MALE,25.0,9445.0,
MALE,85.0,2436.0,POST-SECONDARY OR HIGHER
MALE,81.0,1446.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,2662.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,,VOCATIONAL/GRAMMAR
MALE,70.0,15745.0,
FEMALE,41.0,1460.0,PRIMARY/NO EDUCATION
FEMALE,18.0,6092.0,PRIMARY/NO EDUCATION
FEMALE,78.0,10591.0,VOCATIONAL/GRAMMAR
MALE,49.0,15757.0,
MALE,62.0,2119.0,
FEMALE,19.0,10332.0,SECONDARY
MALE,31.0,3429.0,
FEMALE,40.0,12827.0,VOCATIONAL/GRAMMAR
MALE,76.0,8935.0,
MALE,67.0,6369.0,POST-SECONDARY OR HIGHER
FEMALE,92.0,2902.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1126.0,POST-SECONDARY OR HIGHER
MALE,74.0,542.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,10664.0,VOCATIONAL/GRAMMAR
MALE,91.0,10491.0,SECONDARY
MALE,87.0,8473.0,VOCATIONAL/GRAMMAR
MALE,87.0,3124.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,,
FEMALE,85.0,12859.0,VOCATIONAL/GRAMMAR
MALE,47.0,14702.0,PRIMARY/NO EDUCATION
FEMALE,18.0,2770.0,POST-SECONDARY OR HIGHER
MALE,74.0,14884.0,PRIMARY/NO EDUCATION
FEMALE,34.0,5553.0,
MALE,94.0,11872.0,
MALE,35.0,767.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,11576.0,POST-SECONDARY OR HIGHER
MALE,73.0,9925.0,SECONDARY
MALE,33.0,598.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,14574.0,PRIMARY/NO EDUCATION
MALE,33.0,11529.0,
FEMALE,59.0,6532.0,
FEMALE,27.0,8876.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,12627.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,806.0,PRIMARY/NO EDUCATION
FEMALE,95.0,9359.0,PRIMARY/NO EDUCATION
FEMALE,21.0,14253.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1543.0,VOCATIONAL/GRAMMAR
MALE,46.0,3860.0,
FEMALE,40.0,4642.0,PRIMARY/NO EDUCATION
FEMALE,65.0,11160.0,VOCATIONAL/GRAMMAR
MALE,46.0,1902.0,
FEMALE,31.0,8183.0,
FEMALE,92.0,13689.0,
MALE,68.0,5715.0,PRIMARY/NO EDUCATION
MALE,23.0,1724.0,VOCATIONAL/GRAMMAR
MALE,84.0,14698.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1248.0,PRIMARY/NO EDUCATION
MALE,25.0,876.0,SECONDARY
FEMALE,55.0,601.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,7844.0,VOCATIONAL/GRAMMAR
MALE,17.0,1614.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,1119.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1007.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,11162.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,1410.0,PRIMARY/NO EDUCATION
FEMALE,34.0,1202.0,POST-SECONDARY OR HIGHER
MALE,45.0,428.0,PRIMARY/NO EDUCATION
FEMALE,70.0,6466.0,
FEMALE,90.0,2676.0,POST-SECONDARY OR HIGHER
MALE,76.0,9431.0,
MALE,41.0,3247.0,PRIMARY/NO EDUCATION
MALE,82.0,11475.0,
FEMALE,22.0,2235.0,VOCATIONAL/GRAMMAR
MALE,66.0,1194.0,VOCATIONAL/GRAMMAR
MALE,69.0,15744.0,
FEMALE,24.0,13924.0,
MALE,56.0,13671.0,POST-SECONDARY OR HIGHER
MALE,61.0,7719.0,POST-SECONDARY OR HIGHER
MALE,30.0,2002.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,9291.0,PRIMARY/NO EDUCATION
MALE,87.0,5624.0,POST-SECONDARY OR HIGHER
MALE,45.0,8018.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,14341.0,VOCATIONAL/GRAMMAR
MALE,45.0,5505.0,VOCATIONAL/GRAMMAR
MALE,66.0,6004.0,PRIMARY/NO EDUCATION
FEMALE,16.0,2722.0,SECONDARY
MALE,89.0,2471.0,SECONDARY
FEMALE,59.0,1460.0,SECONDARY
FEMALE,30.0,1420.0,VOCATIONAL/GRAMMAR
MALE,71.0,10923.0,SECONDARY
MALE,45.0,8638.0,VOCATIONAL/GRAMMAR
MALE,52.0,1989.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,2261.0,SECONDARY
FEMALE,68.0,9736.0,VOCATIONAL/GRAMMAR
MALE,35.0,47.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,1231.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,10844.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,11661.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,1777.0,POST-SECONDARY OR HIGHER
MALE,19.0,307.0,SECONDARY
MALE,91.0,4091.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,11048.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,7073.0,
MALE,23.0,,PRIMARY/NO EDUCATION
MALE,34.0,11717.0,
FEMALE,94.0,15173.0,PRIMARY/NO EDUCATION
MALE,90.0,6898.0,PRIMARY/NO EDUCATION
FEMALE,40.0,4743.0,PRIMARY/NO EDUCATION
FEMALE,20.0,12644.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,,VOCATIONAL/GRAMMAR
FEMALE,18.0,3910.0,
MALE,59.0,289.0,PRIMARY/NO EDUCATION
MALE,83.0,867.0,PRIMARY/NO EDUCATION
FEMALE,57.0,5711.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,3706.0,
MALE,66.0,13431.0,POST-SECONDARY OR HIGHER
MALE,18.0,5148.0,
MALE,27.0,,VOCATIONAL/GRAMMAR
FEMALE,54.0,10231.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,8540.0,
MALE,24.0,11362.0,
MALE,51.0,15351.0,PRIMARY/NO EDUCATION
MALE,77.0,,
MALE,71.0,6556.0,
MALE,28.0,1807.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1795.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,1228.0,SECONDARY
FEMALE,70.0,2583.0,SECONDARY
FEMALE,25.0,6054.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,10094.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,4632.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,6925.0,
MALE,48.0,6206.0,PRIMARY/NO EDUCATION
MALE,68.0,8385.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,5617.0,VOCATIONAL/GRAMMAR
MALE,86.0,8261.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,10099.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,377.0,POST-SECONDARY OR HIGHER
MALE,90.0,7931.0,SECONDARY
FEMALE,64.0,12945.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,9622.0,SECONDARY
FEMALE,23.0,345.0,PRIMARY/NO EDUCATION
MALE,52.0,13776.0,POST-SECONDARY OR HIGHER
MALE,47.0,8672.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,5227.0,
FEMALE,74.0,565.0,PRIMARY/NO EDUCATION
MALE,67.0,6112.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,9784.0,VOCATIONAL/GRAMMAR
MALE,65.0,1117.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,7071.0,
FEMALE,80.0,8990.0,PRIMARY/NO EDUCATION
MALE,97.0,11943.0,
FEMALE,61.0,6239.0,VOCATIONAL/GRAMMAR
MALE,51.0,2001.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,425.0,PRIMARY/NO EDUCATION
FEMALE,57.0,2002.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,564.0,SECONDARY
MALE,59.0,11710.0,VOCATIONAL/GRAMMAR
MALE,49.0,15852.0,VOCATIONAL/GRAMMAR
MALE,72.0,15620.0,
FEMALE,40.0,15115.0,PRIMARY/NO EDUCATION
FEMALE,69.0,4860.0,SECONDARY
MALE,37.0,3025.0,POST-SECONDARY OR HIGHER
MALE,19.0,11102.0,
MALE,59.0,12630.0,SECONDARY
MALE,35.0,87.0,SECONDARY
FEMALE,20.0,2806.0,SECONDARY
FEMALE,17.0,5697.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,10930.0,VOCATIONAL/GRAMMAR
MALE,69.0,11666.0,
MALE,28.0,15763.0,
FEMALE,97.0,7724.0,SECONDARY
FEMALE,86.0,2028.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,13394.0,VOCATIONAL/GRAMMAR
MALE,82.0,9559.0,POST-SECONDARY OR HIGHER
MALE,75.0,14664.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,13824.0,
FEMALE,55.0,724.0,PRIMARY/NO EDUCATION
MALE,43.0,,SECONDARY
FEMALE,20.0,,SECONDARY
FEMALE,80.0,9267.0,PRIMARY/NO EDUCATION
FEMALE,79.0,12052.0,
FEMALE,73.0,11448.0,
MALE,31.0,1096.0,POST-SECONDARY OR HIGHER
MALE,83.0,1165.0,POST-SECONDARY OR HIGHER
MALE,39.0,13289.0,VOCATIONAL/GRAMMAR
FEMALE,97.0,13029.0,
FEMALE,94.0,8878.0,PRIMARY/NO EDUCATION
FEMALE,30.0,2772.0,POST-SECONDARY OR HIGHER
MALE,21.0,15955.0,
MALE,54.0,1764.0,VOCATIONAL/GRAMMAR
MALE,17.0,593.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,4873.0,PRIMARY/NO EDUCATION
MALE,30.0,7606.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,405.0,PRIMARY/NO EDUCATION
FEMALE,77.0,144.0,SECONDARY
FEMALE,94.0,13256.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,12715.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,1468.0,PRIMARY/NO EDUCATION
MALE,26.0,12732.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,2607.0,SECONDARY
MALE,52.0,2188.0,PRIMARY/NO EDUCATION
MALE,36.0,3011.0,POST-SECONDARY OR HIGHER
MALE,72.0,5658.0,SECONDARY
FEMALE,81.0,11119.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,3776.0,
MALE,25.0,11793.0,
MALE,40.0,9749.0,SECONDARY
FEMALE,89.0,2496.0,SECONDARY
FEMALE,56.0,14119.0,
FEMALE,74.0,1568.0,SECONDARY
MALE,37.0,4383.0,PRIMARY/NO EDUCATION
FEMALE,19.0,747.0,PRIMARY/NO EDUCATION
MALE,70.0,5882.0,POST-SECONDARY OR HIGHER
MALE,87.0,1957.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,13001.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,6196.0,PRIMARY/NO EDUCATION
MALE,50.0,3187.0,VOCATIONAL/GRAMMAR
MALE,59.0,2656.0,SECONDARY
MALE,75.0,11907.0,
MALE,85.0,13794.0,POST-SECONDARY OR HIGHER
MALE,75.0,3208.0,PRIMARY/NO EDUCATION
MALE,35.0,12104.0,POST-SECONDARY OR HIGHER
MALE,22.0,,PRIMARY/NO EDUCATION
MALE,29.0,2450.0,SECONDARY
MALE,64.0,15541.0,
FEMALE,48.0,2979.0,SECONDARY
FEMALE,84.0,10461.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,4455.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,,
FEMALE,64.0,1000.0,PRIMARY/NO EDUCATION
FEMALE,85.0,1870.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,11041.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,14299.0,
FEMALE,56.0,6935.0,
FEMALE,71.0,5390.0,SECONDARY
FEMALE,66.0,13557.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,10051.0,SECONDARY
FEMALE,76.0,1467.0,PRIMARY/NO EDUCATION
FEMALE,18.0,5715.0,VOCATIONAL/GRAMMAR
MALE,60.0,687.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,14435.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,1610.0,SECONDARY
MALE,56.0,5776.0,PRIMARY/NO EDUCATION
FEMALE,30.0,8633.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,14967.0,PRIMARY/NO EDUCATION
FEMALE,49.0,2298.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,5069.0,SECONDARY
MALE,21.0,8709.0,VOCATIONAL/GRAMMAR
MALE,45.0,644.0,SECONDARY
FEMALE,69.0,2741.0,POST-SECONDARY OR HIGHER
MALE,16.0,11083.0,SECONDARY
FEMALE,59.0,1054.0,SECONDARY
MALE,67.0,6070.0,PRIMARY/NO EDUCATION
FEMALE,76.0,976.0,PRIMARY/NO EDUCATION
FEMALE,18.0,5820.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,13403.0,VOCATIONAL/GRAMMAR
MALE,34.0,3105.0,SECONDARY
FEMALE,40.0,1596.0,POST-SECONDARY OR HIGHER
MALE,71.0,6248.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,13471.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,5573.0,SECONDARY
MALE,56.0,14138.0,POST-SECONDARY OR HIGHER
MALE,19.0,4904.0,SECONDARY
MALE,25.0,,SECONDARY
FEMALE,18.0,11160.0,VOCATIONAL/GRAMMAR
MALE,91.0,4703.0,PRIMARY/NO EDUCATION
MALE,88.0,5391.0,
FEMALE,18.0,2800.0,SECONDARY
MALE,80.0,9338.0,
FEMALE,58.0,11658.0,PRIMARY/NO EDUCATION
FEMALE,30.0,396.0,VOCATIONAL/GRAMMAR
MALE,60.0,2463.0,SECONDARY
MALE,41.0,301.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,306.0,PRIMARY/NO EDUCATION
MALE,92.0,7562.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,13460.0,VOCATIONAL/GRAMMAR
MALE,91.0,7435.0,POST-SECONDARY OR HIGHER
MALE,20.0,4881.0,VOCATIONAL/GRAMMAR
MALE,28.0,,SECONDARY
MALE,59.0,7359.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,15646.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,12320.0,
MALE,67.0,3970.0,PRIMARY/NO EDUCATION
MALE,50.0,2496.0,
MALE,31.0,2806.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,3838.0,
MALE,48.0,3423.0,SECONDARY
FEMALE,80.0,7910.0,SECONDARY
FEMALE,23.0,15861.0,POST-SECONDARY OR HIGHER
MALE,32.0,15536.0,
FEMALE,81.0,12607.0,POST-SECONDARY OR HIGHER
MALE,78.0,4337.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,11024.0,VOCATIONAL/GRAMMAR
MALE,59.0,263.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,8448.0,POST-SECONDARY OR HIGHER
MALE,47.0,8323.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1823.0,POST-SECONDARY OR HIGHER
MALE,24.0,12362.0,PRIMARY/NO EDUCATION
FEMALE,54.0,325.0,SECONDARY
MALE,54.0,6169.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,980.0,POST-SECONDARY OR HIGHER
MALE,60.0,2350.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,2993.0,SECONDARY
MALE,66.0,6196.0,PRIMARY/NO EDUCATION
MALE,72.0,5914.0,SECONDARY
FEMALE,30.0,8715.0,
MALE,19.0,2045.0,SECONDARY
FEMALE,70.0,11111.0,VOCATIONAL/GRAMMAR
MALE,44.0,8376.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,5566.0,PRIMARY/NO EDUCATION
MALE,42.0,8210.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,,VOCATIONAL/GRAMMAR
FEMALE,17.0,159.0,SECONDARY
FEMALE,31.0,11379.0,
MALE,30.0,1883.0,PRIMARY/NO EDUCATION
FEMALE,18.0,10220.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,2430.0,POST-SECONDARY OR HIGHER
MALE,37.0,2885.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,242.0,SECONDARY
FEMALE,45.0,1186.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,5032.0,
FEMALE,33.0,1110.0,POST-SECONDARY OR HIGHER
MALE,17.0,5129.0,VOCATIONAL/GRAMMAR
MALE,51.0,1692.0,VOCATIONAL/GRAMMAR
MALE,55.0,6188.0,POST-SECONDARY OR HIGHER
MALE,51.0,3469.0,PRIMARY/NO EDUCATION
MALE,25.0,5670.0,PRIMARY/NO EDUCATION
FEMALE,45.0,3847.0,
FEMALE,64.0,166.0,SECONDARY
MALE,26.0,11778.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,8472.0,
FEMALE,53.0,9627.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,6352.0,PRIMARY/NO EDUCATION
FEMALE,21.0,2369.0,POST-SECONDARY OR HIGHER
MALE,69.0,10983.0,SECONDARY
MALE,70.0,4068.0,SECONDARY
MALE,40.0,1351.0,PRIMARY/NO EDUCATION
FEMALE,42.0,3347.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,11568.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,10794.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,996.0,POST-SECONDARY OR HIGHER
MALE,66.0,6255.0,POST-SECONDARY OR HIGHER
MALE,91.0,12898.0,POST-SECONDARY OR HIGHER
MALE,83.0,1976.0,POST-SECONDARY OR HIGHER
MALE,37.0,10081.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,8599.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,7084.0,
FEMALE,79.0,9253.0,SECONDARY
FEMALE,20.0,7172.0,
MALE,27.0,843.0,PRIMARY/NO EDUCATION
MALE,19.0,,PRIMARY/NO EDUCATION
MALE,52.0,261.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,15845.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,6571.0,
FEMALE,60.0,6726.0,
MALE,50.0,15550.0,
MALE,70.0,6013.0,PRIMARY/NO EDUCATION
MALE,73.0,9705.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,5403.0,
MALE,21.0,6378.0,POST-SECONDARY OR HIGHER
