age,eduspec,sex,alcabuse
37.0,production and processing,FEMALE,NO
40.0,production and processing,FEMALE,NO
39.0,architecture and construction,MALE,NO
70.0,technical science,MALE,NO
89.0,no specialisation,MALE,YES
33.0,no specialisation,FEMALE,NO
24.0,"agriculture, forestry, fishing",FEMALE,YES
26.0,no specialisation,MALE,NO
33.0,technical science,MALE,NO
35.0,no specialisation,MALE,NO
63.0,production and processing,MALE,NO
68.0,social welfare,MALE,YES
69.0,other,FEMALE,NO
32.0,technical science,FEMALE,NO
96.0,journalism and information,MALE,NO
68.0,liberal arts,MALE,YES
43.0,services for the population and transport services,FEMALE,NO
53.0,social welfare,MALE,YES
46.0,healthcare,FEMALE,NO
74.0,technical science,MALE,NO
82.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
70.0,protection and safety,FEMALE,YES
32.0,no specialisation,FEMALE,NO
34.0,social sciences,FEMALE,NO
26.0,environmental protection,MALE,NO
16.0,no specialisation,MALE,NO
52.0,production and processing,FEMALE,NO
37.0,no specialisation,FEMALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
78.0,not applicable,FEMALE,NO
16.0,no specialisation,FEMALE,NO
28.0,no specialisation,MALE,YES
49.0,services for the population and transport services,FEMALE,NO
94.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,FEMALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,technical science,FEMALE,NO
74.0,no specialisation,FEMALE,NO
27.0,technical science,MALE,YES
20.0,no specialisation,MALE,NO
61.0,technical science,MALE,NO
21.0,"agriculture, forestry, fishing",MALE,NO
27.0,liberal arts,FEMALE,YES
77.0,computer science,FEMALE,YES
55.0,no specialisation,FEMALE,NO
32.0,pedagogics,FEMALE,NO
24.0,production and processing,MALE,NO
53.0,technical science,MALE,NO
49.0,technical science,FEMALE,NO
45.0,technical science,MALE,NO
60.0,biological sciences,FEMALE,NO
58.0,production and processing,MALE,NO
62.0,healthcare,FEMALE,NO
60.0,liberal arts,FEMALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
69.0,services for the population and transport services,FEMALE,NO
39.0,art,FEMALE,YES
49.0,technical science,MALE,NO
41.0,social welfare,MALE,NO
45.0,social sciences,FEMALE,NO
62.0,healthcare,FEMALE,YES
56.0,production and processing,FEMALE,YES
36.0,services for the population and transport services,FEMALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
34.0,social sciences,FEMALE,NO
81.0,technical science,MALE,NO
44.0,healthcare,FEMALE,NO
33.0,protection and safety,FEMALE,NO
44.0,social sciences,MALE,NO
17.0,no specialisation,FEMALE,NO
50.0,armed forces and country protection,MALE,NO
78.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
47.0,pedagogics,MALE,NO
73.0,pedagogics,MALE,YES
29.0,economy and administration,FEMALE,NO
31.0,technical science,MALE,NO
23.0,no specialisation,FEMALE,NO
24.0,no specialisation,MALE,NO
48.0,technical science,FEMALE,NO
79.0,physical sciences,MALE,NO
60.0,environmental protection,FEMALE,YES
24.0,pedagogics,MALE,NO
78.0,no specialisation,FEMALE,NO
34.0,other,MALE,YES
59.0,services for the population and transport services,FEMALE,YES
36.0,lack of data,FEMALE,NO
50.0,technical science,MALE,NO
80.0,technical science,MALE,NO
56.0,technical science,MALE,YES
60.0,environmental protection,MALE,YES
78.0,technical science,MALE,NO
28.0,economy and administration,FEMALE,YES
29.0,environmental protection,FEMALE,NO
72.0,technical science,FEMALE,NO
19.0,no specialisation,MALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
72.0,pedagogics,MALE,NO
52.0,armed forces and country protection,MALE,NO
72.0,no specialisation,FEMALE,NO
50.0,not applicable,MALE,NO
92.0,no specialisation,FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
94.0,social welfare,MALE,NO
30.0,armed forces and country protection,FEMALE,YES
41.0,economy and administration,FEMALE,NO
48.0,production and processing,FEMALE,NO
30.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
18.0,production and processing,FEMALE,NO
59.0,no specialisation,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,technical science,MALE,YES
23.0,"agriculture, forestry, fishing",MALE,NO
31.0,production and processing,MALE,NO
61.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
94.0,economy and administration,FEMALE,YES
69.0,economy and administration,FEMALE,NO
50.0,social welfare,FEMALE,NO
19.0,no specialisation,FEMALE,NO
74.0,architecture and construction,FEMALE,NO
16.0,no specialisation,MALE,NO
44.0,economy and administration,FEMALE,NO
56.0,production and processing,FEMALE,NO
26.0,pedagogics,MALE,NO
89.0,environmental protection,MALE,NO
57.0,journalism and information,MALE,YES
38.0,technical science,MALE,NO
26.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
44.0,social welfare,FEMALE,YES
54.0,technical science,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
42.0,technical science,MALE,NO
25.0,technical science,FEMALE,YES
50.0,technical science,FEMALE,NO
62.0,no specialisation,MALE,NO
60.0,public health,FEMALE,NO
46.0,services for the population and transport services,MALE,NO
33.0,architecture and construction,FEMALE,NO
20.0,no specialisation,MALE,NO
35.0,veterinary medicine,FEMALE,NO
31.0,no specialisation,FEMALE,NO
46.0,armed forces and country protection,FEMALE,NO
53.0,technical science,FEMALE,NO
19.0,no specialisation,FEMALE,NO
58.0,lack of data,MALE,YES
95.0,"agriculture, forestry, fishing",MALE,NO
53.0,technical science,MALE,NO
50.0,services for the population and transport services,MALE,YES
19.0,no specialisation,FEMALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,no specialisation,FEMALE,NO
29.0,environmental protection,FEMALE,NO
34.0,production and processing,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,no specialisation,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,production and processing,FEMALE,NO
23.0,technical science,MALE,YES
67.0,technical science,FEMALE,NO
62.0,architecture and construction,MALE,NO
36.0,technical science,MALE,NO
71.0,computer science,MALE,NO
48.0,technical science,MALE,NO
48.0,technical science,MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,biological sciences,FEMALE,NO
95.0,social welfare,MALE,NO
47.0,services for the population and transport services,MALE,NO
38.0,no specialisation,FEMALE,NO
79.0,technical science,FEMALE,NO
19.0,no specialisation,FEMALE,NO
19.0,healthcare,MALE,NO
83.0,other,FEMALE,NO
59.0,services for the population and transport services,MALE,YES
63.0,art,MALE,YES
40.0,services for the population and transport services,FEMALE,NO
48.0,technical science,MALE,NO
38.0,social welfare,FEMALE,NO
47.0,economy and administration,FEMALE,NO
36.0,social sciences,FEMALE,NO
38.0,environmental protection,MALE,YES
63.0,no specialisation,MALE,NO
28.0,pedagogics,FEMALE,NO
53.0,technical science,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
87.0,mathematics and statistics,FEMALE,NO
47.0,technical science,MALE,NO
54.0,no specialisation,FEMALE,NO
26.0,healthcare,FEMALE,NO
64.0,social sciences,FEMALE,NO
55.0,healthcare,FEMALE,NO
22.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
75.0,architecture and construction,FEMALE,NO
66.0,no specialisation,FEMALE,NO
77.0,"agriculture, forestry, fishing",MALE,NO
57.0,services for the population and transport services,FEMALE,NO
46.0,no specialisation,FEMALE,NO
32.0,no specialisation,MALE,NO
91.0,other,MALE,NO
80.0,no specialisation,FEMALE,NO
66.0,technical science,MALE,NO
60.0,no specialisation,FEMALE,NO
35.0,services for the population and transport services,FEMALE,YES
64.0,production and processing,FEMALE,NO
58.0,computer science,FEMALE,NO
47.0,production and processing,MALE,NO
27.0,architecture and construction,MALE,YES
73.0,no specialisation,FEMALE,NO
17.0,healthcare,FEMALE,NO
79.0,technical science,FEMALE,NO
23.0,public health,FEMALE,YES
69.0,art,FEMALE,YES
83.0,no specialisation,MALE,NO
42.0,lack of data,FEMALE,YES
22.0,services for the population and transport services,MALE,NO
92.0,art,FEMALE,NO
64.0,technical science,MALE,NO
61.0,no specialisation,FEMALE,NO
28.0,no specialisation,MALE,NO
47.0,technical science,MALE,NO
74.0,pedagogics,MALE,NO
66.0,services for the population and transport services,FEMALE,YES
55.0,armed forces and country protection,FEMALE,YES
26.0,economy and administration,FEMALE,NO
72.0,no specialisation,MALE,NO
85.0,no specialisation,MALE,NO
52.0,law,FEMALE,NO
48.0,production and processing,MALE,NO
19.0,no specialisation,MALE,NO
96.0,other,FEMALE,YES
55.0,no specialisation,MALE,NO
63.0,technical science,MALE,NO
22.0,no specialisation,MALE,NO
64.0,technical science,MALE,NO
72.0,technical science,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
62.0,healthcare,FEMALE,YES
33.0,not applicable,MALE,NO
43.0,production and processing,FEMALE,NO
50.0,journalism and information,MALE,NO
54.0,technical science,MALE,NO
56.0,technical science,MALE,NO
84.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
76.0,computer science,MALE,NO
30.0,social sciences,FEMALE,NO
49.0,technical science,MALE,NO
22.0,environmental protection,MALE,YES
48.0,production and processing,MALE,NO
54.0,technical science,MALE,NO
52.0,production and processing,MALE,NO
70.0,no specialisation,FEMALE,NO
36.0,journalism and information,MALE,YES
39.0,law,MALE,NO
71.0,economy and administration,FEMALE,NO
28.0,services for the population and transport services,MALE,NO
52.0,technical science,MALE,NO
62.0,production and processing,MALE,NO
89.0,liberal arts,MALE,NO
32.0,economy and administration,FEMALE,NO
60.0,environmental protection,MALE,YES
50.0,services for the population and transport services,MALE,NO
26.0,social sciences,FEMALE,NO
52.0,journalism and information,MALE,YES
40.0,art,FEMALE,YES
19.0,economy and administration,FEMALE,YES
27.0,computer science,MALE,NO
51.0,pedagogics,FEMALE,NO
26.0,biological sciences,MALE,YES
41.0,social welfare,MALE,YES
61.0,healthcare,FEMALE,YES
25.0,social sciences,MALE,NO
37.0,technical science,MALE,YES
40.0,services for the population and transport services,FEMALE,YES
17.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
80.0,economy and administration,FEMALE,YES
64.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
62.0,art,FEMALE,YES
27.0,law,MALE,NO
33.0,production and processing,MALE,NO
43.0,technical science,MALE,YES
46.0,pedagogics,FEMALE,NO
23.0,journalism and information,MALE,YES
71.0,no specialisation,FEMALE,YES
67.0,no specialisation,FEMALE,NO
61.0,mathematics and statistics,FEMALE,YES
19.0,no specialisation,MALE,NO
88.0,services for the population and transport services,FEMALE,YES
78.0,technical science,MALE,NO
64.0,no specialisation,FEMALE,NO
81.0,technical science,MALE,NO
39.0,economy and administration,FEMALE,NO
60.0,not applicable,MALE,NO
48.0,architecture and construction,FEMALE,NO
42.0,no specialisation,MALE,NO
25.0,technical science,MALE,YES
78.0,no specialisation,FEMALE,NO
40.0,production and processing,MALE,NO
90.0,not applicable,FEMALE,NO
62.0,healthcare,FEMALE,YES
40.0,services for the population and transport services,FEMALE,NO
37.0,lack of data,MALE,NO
87.0,other,MALE,YES
33.0,computer science,FEMALE,NO
46.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
45.0,computer science,FEMALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,production and processing,MALE,NO
62.0,pedagogics,MALE,NO
81.0,no specialisation,MALE,NO
75.0,computer science,MALE,NO
19.0,no specialisation,FEMALE,NO
62.0,technical science,MALE,NO
53.0,economy and administration,FEMALE,NO
65.0,no specialisation,FEMALE,NO
23.0,art,MALE,YES
26.0,computer science,MALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,YES
74.0,computer science,MALE,NO
22.0,no specialisation,FEMALE,NO
74.0,"agriculture, forestry, fishing",MALE,NO
63.0,no specialisation,FEMALE,NO
46.0,economy and administration,FEMALE,NO
49.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
58.0,technical science,MALE,NO
61.0,armed forces and country protection,FEMALE,YES
22.0,production and processing,FEMALE,YES
27.0,social sciences,FEMALE,NO
30.0,biological sciences,MALE,NO
24.0,other,FEMALE,YES
44.0,pedagogics,FEMALE,NO
18.0,services for the population and transport services,FEMALE,NO
59.0,technical science,FEMALE,NO
50.0,technical science,FEMALE,NO
71.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
42.0,technical science,FEMALE,YES
84.0,no specialisation,MALE,NO
