sex,age,income,edu
FEMALE,25.0,554.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,1389.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,490.0,PRIMARY/NO EDUCATION
MALE,90.0,1463.0,VOCATIONAL/GRAMMAR
MALE,20.0,898.0,PRIMARY/NO EDUCATION
FEMALE,35.0,1378.0,VOCATIONAL/GRAMMAR
MALE,81.0,1095.0,SECONDARY
FEMALE,19.0,2039.0,SECONDARY
FEMALE,36.0,1480.0,PRIMARY/NO EDUCATION
FEMALE,50.0,1391.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1315.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,6362.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,1131.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,11.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,3163.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,5121.0,SECONDARY
MALE,74.0,1278.0,VOCATIONAL/GRAMMAR
MALE,67.0,658.0,POST-SECONDARY OR HIGHER
MALE,63.0,2220.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,963.0,PRIMARY/NO EDUCATION
MALE,33.0,950.0,POST-SECONDARY OR HIGHER
MALE,19.0,2178.0,SECONDARY
FEMALE,31.0,1123.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,1295.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,2980.0,SECONDARY
MALE,28.0,5336.0,SECONDARY
MALE,45.0,2181.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,257.0,SECONDARY
MALE,33.0,496.0,VOCATIONAL/GRAMMAR
MALE,76.0,1557.0,POST-SECONDARY OR HIGHER
MALE,25.0,1594.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,777.0,POST-SECONDARY OR HIGHER
MALE,20.0,4292.0,SECONDARY
FEMALE,84.0,5017.0,SECONDARY
FEMALE,27.0,2141.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1779.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,969.0,SECONDARY
FEMALE,51.0,554.0,SECONDARY
MALE,58.0,6065.0,PRIMARY/NO EDUCATION
FEMALE,74.0,1313.0,SECONDARY
FEMALE,49.0,701.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,6409.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1109.0,VOCATIONAL/GRAMMAR
MALE,54.0,10632.0,PRIMARY/NO EDUCATION
MALE,23.0,3064.0,PRIMARY/NO EDUCATION
FEMALE,73.0,1117.0,POST-SECONDARY OR HIGHER
MALE,18.0,1882.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,1275.0,SECONDARY
FEMALE,29.0,1259.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,891.0,SECONDARY
FEMALE,64.0,1422.0,PRIMARY/NO EDUCATION
MALE,69.0,740.0,VOCATIONAL/GRAMMAR
MALE,43.0,601.0,SECONDARY
FEMALE,51.0,1059.0,POST-SECONDARY OR HIGHER
MALE,17.0,260.0,VOCATIONAL/GRAMMAR
MALE,39.0,1668.0,VOCATIONAL/GRAMMAR
MALE,30.0,935.0,PRIMARY/NO EDUCATION
MALE,41.0,692.0,PRIMARY/NO EDUCATION
MALE,35.0,2545.0,PRIMARY/NO EDUCATION
FEMALE,24.0,351.0,VOCATIONAL/GRAMMAR
MALE,84.0,124.0,VOCATIONAL/GRAMMAR
MALE,45.0,2133.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,5743.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,630.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,36.0,PRIMARY/NO EDUCATION
MALE,23.0,1037.0,PRIMARY/NO EDUCATION
FEMALE,72.0,922.0,SECONDARY
MALE,65.0,11628.0,POST-SECONDARY OR HIGHER
MALE,41.0,1054.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,2086.0,SECONDARY
FEMALE,44.0,1250.0,VOCATIONAL/GRAMMAR
MALE,31.0,253.0,VOCATIONAL/GRAMMAR
MALE,65.0,1624.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1051.0,SECONDARY
FEMALE,59.0,884.0,PRIMARY/NO EDUCATION
MALE,45.0,2383.0,PRIMARY/NO EDUCATION
FEMALE,47.0,1177.0,POST-SECONDARY OR HIGHER
MALE,33.0,1456.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,1472.0,SECONDARY
FEMALE,76.0,454.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1814.0,SECONDARY
MALE,19.0,1252.0,SECONDARY
MALE,64.0,1441.0,SECONDARY
FEMALE,35.0,2587.0,POST-SECONDARY OR HIGHER
MALE,83.0,1009.0,SECONDARY
MALE,30.0,2126.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,1379.0,PRIMARY/NO EDUCATION
MALE,65.0,793.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,6099.0,SECONDARY
FEMALE,63.0,1189.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,522.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1403.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,14.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,2396.0,SECONDARY
FEMALE,72.0,12939.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,2682.0,PRIMARY/NO EDUCATION
MALE,23.0,1989.0,SECONDARY
MALE,73.0,2037.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,1412.0,VOCATIONAL/GRAMMAR
MALE,44.0,1116.0,SECONDARY
MALE,52.0,1539.0,SECONDARY
MALE,30.0,618.0,VOCATIONAL/GRAMMAR
MALE,32.0,2363.0,PRIMARY/NO EDUCATION
FEMALE,62.0,659.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,582.0,SECONDARY
MALE,68.0,362.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1588.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1088.0,SECONDARY
MALE,22.0,923.0,PRIMARY/NO EDUCATION
MALE,57.0,1496.0,PRIMARY/NO EDUCATION
FEMALE,47.0,362.0,VOCATIONAL/GRAMMAR
MALE,16.0,1484.0,SECONDARY
MALE,73.0,366.0,POST-SECONDARY OR HIGHER
MALE,29.0,3064.0,SECONDARY
FEMALE,18.0,1655.0,SECONDARY
MALE,59.0,33.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,2764.0,PRIMARY/NO EDUCATION
MALE,18.0,1450.0,SECONDARY
FEMALE,83.0,3060.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1683.0,SECONDARY
FEMALE,50.0,915.0,VOCATIONAL/GRAMMAR
MALE,39.0,1324.0,SECONDARY
MALE,17.0,918.0,VOCATIONAL/GRAMMAR
MALE,33.0,5249.0,VOCATIONAL/GRAMMAR
MALE,39.0,92.0,PRIMARY/NO EDUCATION
FEMALE,51.0,2739.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1067.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,289.0,SECONDARY
FEMALE,51.0,1190.0,SECONDARY
MALE,84.0,743.0,POST-SECONDARY OR HIGHER
MALE,50.0,40.0,SECONDARY
MALE,53.0,892.0,PRIMARY/NO EDUCATION
FEMALE,20.0,1570.0,SECONDARY
FEMALE,55.0,1959.0,POST-SECONDARY OR HIGHER
MALE,30.0,10793.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,425.0,SECONDARY
MALE,47.0,469.0,PRIMARY/NO EDUCATION
FEMALE,59.0,805.0,SECONDARY
FEMALE,56.0,2335.0,PRIMARY/NO EDUCATION
FEMALE,33.0,2951.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,573.0,SECONDARY
FEMALE,29.0,1538.0,SECONDARY
FEMALE,46.0,80.0,PRIMARY/NO EDUCATION
FEMALE,79.0,1198.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,977.0,PRIMARY/NO EDUCATION
FEMALE,76.0,991.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1613.0,VOCATIONAL/GRAMMAR
MALE,47.0,1325.0,POST-SECONDARY OR HIGHER
MALE,35.0,608.0,VOCATIONAL/GRAMMAR
MALE,85.0,2319.0,PRIMARY/NO EDUCATION
FEMALE,47.0,608.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,2083.0,PRIMARY/NO EDUCATION
FEMALE,77.0,3148.0,SECONDARY
FEMALE,72.0,1084.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,245.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,5849.0,VOCATIONAL/GRAMMAR
MALE,51.0,1263.0,VOCATIONAL/GRAMMAR
MALE,23.0,1633.0,VOCATIONAL/GRAMMAR
MALE,59.0,1212.0,VOCATIONAL/GRAMMAR
MALE,39.0,2785.0,VOCATIONAL/GRAMMAR
MALE,19.0,2057.0,POST-SECONDARY OR HIGHER
MALE,64.0,1539.0,VOCATIONAL/GRAMMAR
MALE,22.0,540.0,VOCATIONAL/GRAMMAR
MALE,70.0,254.0,SECONDARY
MALE,31.0,1975.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,398.0,SECONDARY
MALE,55.0,733.0,VOCATIONAL/GRAMMAR
MALE,26.0,1306.0,SECONDARY
FEMALE,46.0,270.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,702.0,SECONDARY
FEMALE,89.0,27.0,VOCATIONAL/GRAMMAR
MALE,19.0,930.0,PRIMARY/NO EDUCATION
MALE,22.0,1015.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,2358.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,2294.0,POST-SECONDARY OR HIGHER
MALE,66.0,1789.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,1260.0,PRIMARY/NO EDUCATION
FEMALE,57.0,222.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1541.0,PRIMARY/NO EDUCATION
FEMALE,56.0,491.0,PRIMARY/NO EDUCATION
FEMALE,24.0,2976.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1538.0,VOCATIONAL/GRAMMAR
MALE,45.0,1438.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,735.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,914.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1800.0,VOCATIONAL/GRAMMAR
MALE,34.0,1490.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,3071.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1407.0,VOCATIONAL/GRAMMAR
MALE,76.0,6971.0,PRIMARY/NO EDUCATION
FEMALE,79.0,3077.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1973.0,SECONDARY
MALE,42.0,72.0,SECONDARY
FEMALE,17.0,574.0,SECONDARY
FEMALE,22.0,990.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,480.0,VOCATIONAL/GRAMMAR
MALE,50.0,440.0,VOCATIONAL/GRAMMAR
MALE,47.0,303.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1317.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,300.0,VOCATIONAL/GRAMMAR
MALE,42.0,69.0,VOCATIONAL/GRAMMAR
MALE,82.0,5483.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1470.0,VOCATIONAL/GRAMMAR
MALE,59.0,218.0,SECONDARY
FEMALE,64.0,2841.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,100.0,VOCATIONAL/GRAMMAR
MALE,45.0,1383.0,PRIMARY/NO EDUCATION
MALE,48.0,2758.0,SECONDARY
MALE,75.0,13105.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,738.0,PRIMARY/NO EDUCATION
FEMALE,73.0,2255.0,SECONDARY
MALE,20.0,667.0,VOCATIONAL/GRAMMAR
MALE,29.0,1438.0,SECONDARY
FEMALE,76.0,2175.0,VOCATIONAL/GRAMMAR
MALE,82.0,1515.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1048.0,POST-SECONDARY OR HIGHER
MALE,29.0,1528.0,PRIMARY/NO EDUCATION
FEMALE,68.0,1125.0,PRIMARY/NO EDUCATION
MALE,39.0,1395.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1871.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1170.0,SECONDARY
FEMALE,34.0,4193.0,POST-SECONDARY OR HIGHER
MALE,73.0,2487.0,PRIMARY/NO EDUCATION
FEMALE,48.0,1049.0,SECONDARY
MALE,20.0,835.0,VOCATIONAL/GRAMMAR
MALE,36.0,1043.0,SECONDARY
MALE,35.0,1855.0,SECONDARY
MALE,16.0,854.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,11658.0,VOCATIONAL/GRAMMAR
MALE,61.0,665.0,PRIMARY/NO EDUCATION
FEMALE,48.0,481.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,76.0,PRIMARY/NO EDUCATION
MALE,34.0,192.0,VOCATIONAL/GRAMMAR
MALE,83.0,1030.0,SECONDARY
FEMALE,50.0,242.0,PRIMARY/NO EDUCATION
FEMALE,20.0,575.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,328.0,SECONDARY
MALE,38.0,1644.0,VOCATIONAL/GRAMMAR
MALE,20.0,2950.0,SECONDARY
MALE,37.0,1774.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,1586.0,VOCATIONAL/GRAMMAR
MALE,31.0,1611.0,PRIMARY/NO EDUCATION
MALE,62.0,3049.0,POST-SECONDARY OR HIGHER
MALE,21.0,1201.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,1806.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,1716.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,955.0,PRIMARY/NO EDUCATION
FEMALE,48.0,221.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,843.0,SECONDARY
FEMALE,33.0,1486.0,POST-SECONDARY OR HIGHER
MALE,60.0,4172.0,PRIMARY/NO EDUCATION
FEMALE,74.0,45.0,POST-SECONDARY OR HIGHER
MALE,84.0,13192.0,SECONDARY
MALE,17.0,1697.0,PRIMARY/NO EDUCATION
FEMALE,75.0,4277.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,692.0,SECONDARY
FEMALE,34.0,2287.0,PRIMARY/NO EDUCATION
MALE,64.0,753.0,VOCATIONAL/GRAMMAR
MALE,38.0,2112.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,693.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1164.0,PRIMARY/NO EDUCATION
MALE,52.0,1286.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,2080.0,PRIMARY/NO EDUCATION
MALE,44.0,5564.0,SECONDARY
FEMALE,59.0,727.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,3184.0,SECONDARY
FEMALE,42.0,738.0,SECONDARY
MALE,38.0,1767.0,PRIMARY/NO EDUCATION
MALE,37.0,2361.0,PRIMARY/NO EDUCATION
FEMALE,28.0,1652.0,VOCATIONAL/GRAMMAR
MALE,73.0,1815.0,PRIMARY/NO EDUCATION
MALE,29.0,5428.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1591.0,PRIMARY/NO EDUCATION
FEMALE,71.0,885.0,VOCATIONAL/GRAMMAR
MALE,20.0,1034.0,PRIMARY/NO EDUCATION
FEMALE,48.0,1167.0,PRIMARY/NO EDUCATION
MALE,44.0,1100.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,4150.0,VOCATIONAL/GRAMMAR
MALE,76.0,1793.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1441.0,SECONDARY
FEMALE,40.0,835.0,SECONDARY
FEMALE,58.0,2246.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,2662.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,1338.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,5462.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1289.0,POST-SECONDARY OR HIGHER
MALE,68.0,986.0,POST-SECONDARY OR HIGHER
MALE,66.0,1350.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,518.0,PRIMARY/NO EDUCATION
MALE,70.0,4729.0,SECONDARY
MALE,48.0,1828.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,21.0,PRIMARY/NO EDUCATION
MALE,35.0,4933.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,3167.0,SECONDARY
MALE,44.0,2101.0,VOCATIONAL/GRAMMAR
MALE,50.0,5929.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,2143.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,1859.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,2487.0,SECONDARY
MALE,18.0,1269.0,VOCATIONAL/GRAMMAR
MALE,68.0,1523.0,PRIMARY/NO EDUCATION
MALE,66.0,53.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1895.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,2770.0,VOCATIONAL/GRAMMAR
MALE,24.0,2077.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,3152.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,3068.0,PRIMARY/NO EDUCATION
FEMALE,38.0,1568.0,PRIMARY/NO EDUCATION
FEMALE,76.0,1972.0,PRIMARY/NO EDUCATION
MALE,64.0,1121.0,SECONDARY
MALE,44.0,1398.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,11372.0,PRIMARY/NO EDUCATION
FEMALE,27.0,1124.0,PRIMARY/NO EDUCATION
FEMALE,25.0,2530.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,872.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1422.0,VOCATIONAL/GRAMMAR
MALE,17.0,806.0,PRIMARY/NO EDUCATION
FEMALE,36.0,2956.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,646.0,PRIMARY/NO EDUCATION
FEMALE,71.0,1543.0,POST-SECONDARY OR HIGHER
MALE,48.0,659.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1440.0,SECONDARY
FEMALE,21.0,755.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1102.0,POST-SECONDARY OR HIGHER
MALE,52.0,1780.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,883.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,913.0,PRIMARY/NO EDUCATION
MALE,61.0,923.0,VOCATIONAL/GRAMMAR
MALE,52.0,1091.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,447.0,VOCATIONAL/GRAMMAR
MALE,17.0,76.0,VOCATIONAL/GRAMMAR
MALE,35.0,7004.0,PRIMARY/NO EDUCATION
FEMALE,91.0,1441.0,VOCATIONAL/GRAMMAR
MALE,18.0,1614.0,SECONDARY
FEMALE,52.0,1119.0,VOCATIONAL/GRAMMAR
MALE,81.0,1807.0,SECONDARY
FEMALE,20.0,757.0,PRIMARY/NO EDUCATION
FEMALE,26.0,2211.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,2803.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,2029.0,POST-SECONDARY OR HIGHER
MALE,84.0,863.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,275.0,POST-SECONDARY OR HIGHER
MALE,18.0,1427.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,846.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1070.0,SECONDARY
MALE,84.0,1435.0,PRIMARY/NO EDUCATION
MALE,48.0,1194.0,POST-SECONDARY OR HIGHER
MALE,50.0,2137.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1117.0,PRIMARY/NO EDUCATION
MALE,51.0,64.0,SECONDARY
FEMALE,33.0,1316.0,SECONDARY
FEMALE,57.0,401.0,PRIMARY/NO EDUCATION
MALE,63.0,1287.0,PRIMARY/NO EDUCATION
MALE,50.0,822.0,POST-SECONDARY OR HIGHER
MALE,76.0,14.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,735.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1503.0,PRIMARY/NO EDUCATION
MALE,74.0,2002.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,4323.0,POST-SECONDARY OR HIGHER
MALE,17.0,2471.0,PRIMARY/NO EDUCATION
FEMALE,73.0,1460.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,1420.0,SECONDARY
MALE,20.0,518.0,VOCATIONAL/GRAMMAR
MALE,65.0,634.0,SECONDARY
FEMALE,93.0,1188.0,VOCATIONAL/GRAMMAR
MALE,72.0,2261.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,132.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,847.0,PRIMARY/NO EDUCATION
FEMALE,34.0,13237.0,VOCATIONAL/GRAMMAR
MALE,57.0,1239.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,2056.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,176.0,PRIMARY/NO EDUCATION
FEMALE,41.0,1908.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,889.0,SECONDARY
MALE,44.0,2243.0,POST-SECONDARY OR HIGHER
MALE,47.0,670.0,SECONDARY
MALE,60.0,2112.0,SECONDARY
FEMALE,35.0,766.0,SECONDARY
FEMALE,60.0,1295.0,SECONDARY
FEMALE,29.0,2342.0,SECONDARY
FEMALE,67.0,1438.0,VOCATIONAL/GRAMMAR
MALE,63.0,1509.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,2690.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,67.0,VOCATIONAL/GRAMMAR
MALE,17.0,108.0,POST-SECONDARY OR HIGHER
MALE,87.0,505.0,SECONDARY
MALE,38.0,624.0,SECONDARY
MALE,16.0,1146.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,13432.0,PRIMARY/NO EDUCATION
FEMALE,21.0,4538.0,SECONDARY
FEMALE,58.0,1757.0,SECONDARY
MALE,63.0,143.0,VOCATIONAL/GRAMMAR
MALE,75.0,1754.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,5809.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,1795.0,PRIMARY/NO EDUCATION
FEMALE,37.0,2029.0,PRIMARY/NO EDUCATION
MALE,90.0,1783.0,SECONDARY
FEMALE,47.0,2052.0,PRIMARY/NO EDUCATION
MALE,44.0,1290.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,1431.0,VOCATIONAL/GRAMMAR
MALE,27.0,6125.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,13409.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,2783.0,PRIMARY/NO EDUCATION
MALE,64.0,815.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,1058.0,VOCATIONAL/GRAMMAR
MALE,73.0,494.0,SECONDARY
FEMALE,58.0,377.0,SECONDARY
FEMALE,81.0,3129.0,SECONDARY
FEMALE,32.0,139.0,VOCATIONAL/GRAMMAR
MALE,72.0,818.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1145.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,170.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,668.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1225.0,VOCATIONAL/GRAMMAR
MALE,63.0,1365.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,509.0,VOCATIONAL/GRAMMAR
MALE,27.0,979.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,317.0,POST-SECONDARY OR HIGHER
MALE,16.0,1469.0,PRIMARY/NO EDUCATION
FEMALE,33.0,986.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,737.0,PRIMARY/NO EDUCATION
FEMALE,50.0,2237.0,VOCATIONAL/GRAMMAR
MALE,56.0,1201.0,PRIMARY/NO EDUCATION
FEMALE,94.0,1226.0,PRIMARY/NO EDUCATION
FEMALE,87.0,1202.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,4566.0,PRIMARY/NO EDUCATION
FEMALE,55.0,1305.0,PRIMARY/NO EDUCATION
MALE,73.0,1445.0,PRIMARY/NO EDUCATION
MALE,36.0,1213.0,VOCATIONAL/GRAMMAR
MALE,24.0,1508.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,4060.0,SECONDARY
MALE,51.0,624.0,PRIMARY/NO EDUCATION
FEMALE,80.0,697.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,4626.0,SECONDARY
FEMALE,73.0,87.0,SECONDARY
FEMALE,56.0,405.0,SECONDARY
MALE,82.0,894.0,PRIMARY/NO EDUCATION
FEMALE,64.0,4527.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,461.0,PRIMARY/NO EDUCATION
FEMALE,58.0,2957.0,POST-SECONDARY OR HIGHER
MALE,39.0,10926.0,SECONDARY
MALE,83.0,2828.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,2188.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1555.0,SECONDARY
MALE,52.0,1058.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,217.0,SECONDARY
MALE,43.0,1524.0,SECONDARY
MALE,34.0,2864.0,SECONDARY
MALE,59.0,846.0,SECONDARY
MALE,67.0,2643.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1096.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,1165.0,PRIMARY/NO EDUCATION
FEMALE,26.0,483.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,223.0,PRIMARY/NO EDUCATION
MALE,49.0,874.0,SECONDARY
MALE,53.0,2772.0,SECONDARY
MALE,69.0,1548.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,2564.0,SECONDARY
FEMALE,25.0,2193.0,POST-SECONDARY OR HIGHER
MALE,62.0,871.0,SECONDARY
FEMALE,21.0,402.0,SECONDARY
FEMALE,79.0,2006.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,944.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,1250.0,SECONDARY
MALE,74.0,13516.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,2268.0,POST-SECONDARY OR HIGHER
MALE,64.0,1527.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1006.0,VOCATIONAL/GRAMMAR
MALE,56.0,1388.0,POST-SECONDARY OR HIGHER
MALE,42.0,610.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,856.0,SECONDARY
FEMALE,72.0,1514.0,VOCATIONAL/GRAMMAR
MALE,26.0,2175.0,SECONDARY
FEMALE,74.0,2989.0,VOCATIONAL/GRAMMAR
MALE,34.0,1745.0,POST-SECONDARY OR HIGHER
MALE,22.0,4096.0,PRIMARY/NO EDUCATION
MALE,59.0,512.0,PRIMARY/NO EDUCATION
FEMALE,52.0,1568.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,381.0,PRIMARY/NO EDUCATION
MALE,59.0,3148.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,279.0,SECONDARY
MALE,33.0,1156.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,194.0,VOCATIONAL/GRAMMAR
MALE,49.0,2194.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,1586.0,PRIMARY/NO EDUCATION
FEMALE,34.0,254.0,VOCATIONAL/GRAMMAR
MALE,49.0,2302.0,POST-SECONDARY OR HIGHER
MALE,61.0,988.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,806.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,4100.0,SECONDARY
FEMALE,23.0,1650.0,PRIMARY/NO EDUCATION
FEMALE,75.0,2735.0,SECONDARY
FEMALE,30.0,578.0,PRIMARY/NO EDUCATION
FEMALE,43.0,857.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,1253.0,SECONDARY
FEMALE,21.0,1000.0,POST-SECONDARY OR HIGHER
