sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,92.0,,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,24.0,4668.0,LEGALLY SEPARATED,4.0,,,,DELIGHTED,,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,20.0,NO,15.0,,,,,NO,,IRELAND,PASSIVE,152.0,77.0,54.15704027146275
FEMALE,69.0,65+,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,not applicable,FARMER,4.0,513.0,,5.0,1956.0,10.0,1963.0,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,13.0,,17.0,,,NO,27.0,"YES, TO NON-EU COUNTRY",,BELGIUM,ACTIVE,128.0,75.0,313.538131265333
MALE,53.0,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,protection and safety,LONG-TERM SICK/DISABLED,21.0,8703.0,WIDOWED,12.0,1970.0,5.0,1950.0,TERRIBLE,6.0,,NO,NO,YES,45.0,YES,17.0,NO,,YES,57.0,,MORE THAN 2 YEARS,BELGIUM,,120.0,53.0,116.18727979684958
FEMALE,58.0,,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,LONG-TERM SICK/DISABLED,22.0,4999.0,DIVORCED,,2005.0,,1990.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,76.0,,9.0,NO,YES,,12.0,,IT DEPENDS,,,197.0,100.0,75.62260515645943
MALE,96.0,,"URBAN 200,000-500,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,26.0,2289.0,WIDOWED,11.0,1944.0,,1995.0,MOSTLY DISSATISFIED,9.0,,YES,YES,,23.0,,60.0,YES,,NO,15.0,"YES, TO NON-EU COUNTRY",,AUSTRALIA,ACTIVE,138.0,131.0,116.85935153756623
FEMALE,71.0,65+,"URBAN 200,000-500,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,services for the population and transport services,LONG-TERM SICK/DISABLED,,4885.0,DE FACTO SEPARATED,1.0,1938.0,3.0,1976.0,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,,,35.0,NO,NO,YES,44.0,,,,ACTIVE,132.0,46.0,399.11763319735354
FEMALE,70.0,65+,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,social welfare,LONG-TERM SICK/DISABLED,22.0,9840.0,SINGLE,5.0,1951.0,5.0,1956.0,MOSTLY DISSATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,50.0,,7.0,NO,YES,,21.0,NO,IT DEPENDS,SWEDEN,NONE,135.0,102.0,34.433301913052595
FEMALE,45.0,45-59,"URBAN 500,000 AND OVER",Podlaskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,48.0,4938.0,WIDOWED,1.0,1985.0,,1956.0,MOSTLY SATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,,19.0,,10.0,NO,NO,NO,44.0,"YES, TO NON-EU COUNTRY",,,NONE,136.0,38.0,166.55642063139365
FEMALE,36.0,35-44,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,veterinary medicine,RETIRED,2.0,5229.0,WIDOWED,7.0,1951.0,7.0,2007.0,,14.0,MOST PEOPLE CAN BE TRUSTED,,YES,NO,43.0,,13.0,,NO,,35.0,"YES, TO NON-EU COUNTRY",,OTHER EU COUNTRIES,,158.0,148.0,15.023099223916601
FEMALE,64.0,16-24,"URBAN 200,000-500,000",Podlaskie,,journalism and information,OTHER ECONOMICALLY INACTIVE,2.0,12245.0,SINGLE,10.0,1944.0,1.0,2008.0,UNHAPPY,10.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,NO,66.0,NO,1.0,NO,YES,YES,,NO,,SWEDEN,ACTIVE,123.0,114.0,69.07466972592935
MALE,80.0,16-24,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,2.0,4777.0,WIDOWED,10.0,1981.0,2.0,1952.0,,19.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,36.0,,16.0,YES,NO,,17.0,"YES, TO NON-EU COUNTRY",,USA,NONE,149.0,111.0,320.2869821927707
FEMALE,96.0,25-34,"URBAN 200,000-500,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,public health,UNEMPLOYED,,,SINGLE,3.0,2002.0,2.0,1945.0,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,85.0,NO,14.0,YES,,YES,55.0,"YES, TO NON-EU COUNTRY",,,ACTIVE,145.0,110.0,86.8828014284112
MALE,64.0,16-24,"URBAN 500,000 AND OVER",Podkarpackie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,7.0,2517.0,MARRIED,6.0,1970.0,3.0,2011.0,MOSTLY DISSATISFIED,12.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,,71.0,,6.0,NO,YES,NO,55.0,"YES, TO NON-EU COUNTRY",,AUSTRALIA,ACTIVE,160.0,103.0,137.13410278971062
MALE,73.0,35-44,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,2.0,3091.0,DIVORCED,,2003.0,3.0,,DELIGHTED,21.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,49.0,YES,40.0,,NO,,17.0,"YES, TO NON-EU COUNTRY",,OTHER EU COUNTRIES,NONE,191.0,118.0,17.671135342429935
MALE,47.0,60-64,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,26.0,15107.0,MARRIED,1.0,1944.0,12.0,1950.0,TERRIBLE,5.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,YES,19.0,YES,6.0,NO,,NO,6.0,NO,LESS THAN 1 YEAR,USA,NONE,161.0,66.0,158.2695490034662
MALE,68.0,65+,"URBAN BELOW 20,000",Opolskie,VOCATIONAL/GRAMMAR,healthcare,LONG-TERM SICK/DISABLED,17.0,3773.0,MARRIED,8.0,1951.0,10.0,1965.0,MIXED,16.0,,YES,YES,YES,75.0,,20.0,,NO,NO,39.0,,,NETHERLANDS,,190.0,130.0,36.85525272841121
FEMALE,60.0,,RURAL AREAS,Podlaskie,SECONDARY,environmental protection,SELF-EMPLOYED,23.0,6617.0,LEGALLY SEPARATED,,1989.0,5.0,1968.0,PLEASED,8.0,,,YES,NO,78.0,NO,,,,NO,22.0,NO,IT DEPENDS,CANADA,,187.0,135.0,220.621309082381
FEMALE,46.0,45-59,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,7.0,13616.0,MARRIED,1.0,2006.0,3.0,2001.0,MOSTLY SATISFIED,13.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,64.0,NO,40.0,YES,NO,NO,56.0,,,GREAT BRITAIN,NONE,186.0,111.0,31.357577974491285
FEMALE,67.0,60-64,"URBAN 20,000-100,000",Mazowieckie,PRIMARY/NO EDUCATION,,LONG-TERM SICK/DISABLED,23.0,,LEGALLY SEPARATED,1.0,1945.0,9.0,1953.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,0.0,NO,20.0,,,,49.0,NO,LESS THAN 1 YEAR,,NONE,201.0,66.0,
MALE,33.0,35-44,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,14.0,8118.0,WIDOWED,,1949.0,9.0,2003.0,MIXED,18.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,6.0,YES,3.0,,NO,YES,,NO,,IRELAND,NONE,120.0,107.0,203.73223843978025
MALE,35.0,45-59,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,armed forces and country protection,UNEMPLOYED,6.0,7913.0,MARRIED,6.0,2003.0,6.0,2010.0,TERRIBLE,4.0,,NO,YES,NO,77.0,,1.0,,YES,NO,32.0,NO,LESS THAN 1 TO 2 YEARS,BELGIUM,PASSIVE,193.0,76.0,83.27689079548735
MALE,45.0,25-34,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,"agriculture, forestry, fishing",SELF-EMPLOYED,,,MARRIED,1.0,1937.0,4.0,1952.0,MOSTLY SATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,58.0,NO,29.0,NO,NO,NO,4.0,,,,NONE,173.0,80.0,15.455448979471539
MALE,96.0,65+,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,services for the population and transport services,LONG-TERM SICK/DISABLED,,2996.0,MARRIED,4.0,1979.0,8.0,1965.0,MOSTLY DISSATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,80.0,,20.0,YES,NO,NO,39.0,,,AUSTRALIA,PASSIVE,139.0,98.0,438.15358695858515
MALE,87.0,35-44,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,pedagogics,SELF-EMPLOYED,6.0,15130.0,SINGLE,4.0,1968.0,3.0,1992.0,MOSTLY DISSATISFIED,5.0,,YES,NO,,34.0,NO,13.0,,YES,NO,16.0,,MORE THAN 2 YEARS,NORWAY,,,45.0,213.16119355709117
FEMALE,67.0,,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,art,PUPIL OR STUDENT,17.0,13374.0,,4.0,1976.0,12.0,1998.0,TERRIBLE,18.0,,NO,NO OPINION,NO,31.0,,22.0,,YES,,49.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,NETHERLANDS,ACTIVE,139.0,74.0,122.46701311015707
MALE,75.0,65+,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,biological sciences,,8.0,12111.0,LEGALLY SEPARATED,5.0,1989.0,,2002.0,MOSTLY DISSATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,,,52.0,,13.0,,NO,,21.0,"YES, TO NON-EU COUNTRY",FOREVER,SWEDEN,PASSIVE,195.0,127.0,158.8220601996464
FEMALE,45.0,25-34,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,0.0,2201.0,LEGALLY SEPARATED,8.0,1997.0,7.0,1973.0,TERRIBLE,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,15.0,YES,NO,YES,18.0,"YES, TO NON-EU COUNTRY",,NORWAY,NONE,160.0,116.0,64.42119354056184
MALE,57.0,45-59,"URBAN 500,000 AND OVER",Podkarpackie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,1.0,5121.0,MARRIED,8.0,1951.0,,1988.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,9.0,,4.0,NO,NO,YES,34.0,"YES, TO EU COUNTRY",,,NONE,150.0,148.0,269.66657032521783
FEMALE,44.0,60-64,"URBAN 500,000 AND OVER",Pomorskie,VOCATIONAL/GRAMMAR,art,RETIRED,6.0,12523.0,WIDOWED,,1983.0,5.0,1957.0,MOSTLY SATISFIED,18.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,87.0,,24.0,,YES,NO,26.0,NO,IT DEPENDS,,,134.0,98.0,23.700456096141437
MALE,43.0,35-44,"URBAN 500,000 AND OVER",Podlaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,14.0,11373.0,WIDOWED,5.0,1964.0,2.0,1952.0,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,13.0,NO,30.0,NO,YES,NO,52.0,NO,LESS THAN 1 TO 2 YEARS,ITALY,ACTIVE,127.0,127.0,216.2895184589221
MALE,25.0,16-24,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,,OTHER ECONOMICALLY INACTIVE,16.0,733.0,DIVORCED,8.0,1945.0,5.0,2011.0,MOSTLY SATISFIED,17.0,IT`S DIFFICULT TO TELL,,YES,YES,16.0,,,,,YES,36.0,NO,FOREVER,,,197.0,60.0,357.0755067809983
MALE,77.0,16-24,"URBAN 20,000-100,000",Malopolskie,SECONDARY,other,,1.0,10200.0,MARRIED,12.0,1956.0,8.0,2007.0,MOSTLY DISSATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,25.0,NO,25.0,YES,YES,NO,15.0,NO,LESS THAN 1 TO 2 YEARS,IRELAND,NONE,189.0,140.0,86.42241654079159
MALE,95.0,,"URBAN 20,000-100,000",Podlaskie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PRIVATE SECTOR,29.0,6877.0,MARRIED,9.0,1959.0,,1980.0,UNHAPPY,7.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,1.0,,15.0,YES,NO,NO,59.0,,,SPAIN,NONE,179.0,62.0,177.22839528225182
FEMALE,85.0,65+,"URBAN 200,000-500,000",Opolskie,POST-SECONDARY OR HIGHER,veterinary medicine,FARMER,13.0,2169.0,DE FACTO SEPARATED,1.0,2004.0,3.0,1964.0,MIXED,11.0,,YES,YES,,9.0,YES,21.0,,NO,YES,35.0,"YES, TO EU COUNTRY",,,,146.0,106.0,182.11942245854507
FEMALE,76.0,60-64,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,other,PUPIL OR STUDENT,7.0,14753.0,MARRIED,,2006.0,9.0,1966.0,MOSTLY DISSATISFIED,21.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,,4.0,NO,40.0,NO,,,38.0,,FOREVER,OTHER EU COUNTRIES,PASSIVE,196.0,106.0,417.9790382364666
MALE,86.0,16-24,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,computer science,FARMER,1.0,2098.0,WIDOWED,1.0,1974.0,8.0,1952.0,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,14.0,YES,26.0,NO,YES,NO,39.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,AUSTRIA,ACTIVE,174.0,110.0,435.434076917063
MALE,92.0,,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,7.0,4480.0,MARRIED,,1945.0,7.0,,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,,NO,,NO,NO,NO,16.0,"YES, TO NON-EU COUNTRY",,,ACTIVE,192.0,116.0,29.733609579433782
FEMALE,28.0,25-34,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,art,PUPIL OR STUDENT,27.0,9111.0,,2.0,1963.0,2.0,1984.0,MIXED,7.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,,94.0,NO,4.0,,YES,NO,38.0,,FOREVER,USA,,,95.0,14.041328474903832
FEMALE,58.0,45-59,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,12.0,15421.0,WIDOWED,5.0,1947.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,86.0,YES,18.0,NO,YES,YES,35.0,"YES, TO NON-EU COUNTRY",FOREVER,ITALY,NONE,171.0,134.0,420.3683221478483
MALE,75.0,65+,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,10.0,404.0,DIVORCED,6.0,1999.0,6.0,1976.0,DELIGHTED,14.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,74.0,,2.0,NO,NO,NO,7.0,"YES, TO NON-EU COUNTRY",FOREVER,NORWAY,NONE,196.0,69.0,17.345162277750156
FEMALE,89.0,35-44,"URBAN BELOW 20,000",Lodzkie,SECONDARY,"agriculture, forestry, fishing",SELF-EMPLOYED,7.0,11317.0,MARRIED,8.0,2008.0,10.0,1957.0,MOSTLY DISSATISFIED,15.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,27.0,,24.0,NO,NO,NO,45.0,,,AUSTRIA,NONE,120.0,116.0,163.3094790582914
FEMALE,69.0,35-44,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,public health,UNEMPLOYED,,11230.0,SINGLE,10.0,1960.0,12.0,2004.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,86.0,,18.0,,NO,YES,38.0,,,AUSTRALIA,NONE,137.0,99.0,152.2749682009895
MALE,38.0,35-44,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PUBLIC SECTOR,14.0,5470.0,WIDOWED,7.0,1985.0,1.0,1982.0,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,52.0,,7.0,NO,YES,NO,,NO,,,,200.0,98.0,19.38064220912267
FEMALE,64.0,16-24,"URBAN BELOW 20,000",Pomorskie,POST-SECONDARY OR HIGHER,other,SELF-EMPLOYED,18.0,,MARRIED,7.0,1983.0,8.0,1955.0,MOSTLY DISSATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,81.0,YES,7.0,YES,YES,NO,,NO,,ITALY,NONE,167.0,85.0,94.85791353232518
FEMALE,44.0,,"URBAN 20,000-100,000",Podlaskie,PRIMARY/NO EDUCATION,,LONG-TERM SICK/DISABLED,23.0,15900.0,SINGLE,4.0,1971.0,7.0,1951.0,TERRIBLE,14.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,22.0,YES,60.0,NO,YES,NO,6.0,NO,MORE THAN 2 YEARS,BELGIUM,PASSIVE,198.0,130.0,339.1245095266635
FEMALE,87.0,35-44,"URBAN 20,000-100,000",Lodzkie,SECONDARY,lack of data,,19.0,1964.0,MARRIED,,1953.0,5.0,2009.0,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,,NO,NO,83.0,NO,5.0,NO,,,,,FOREVER,,PASSIVE,134.0,133.0,42.01900923013122
MALE,22.0,,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,22.0,2719.0,DIVORCED,8.0,2005.0,11.0,1985.0,MOSTLY DISSATISFIED,8.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,YES,35.0,,6.0,YES,YES,YES,34.0,NO,MORE THAN 2 YEARS,IRELAND,,156.0,105.0,79.54726074618837
FEMALE,59.0,60-64,"URBAN 500,000 AND OVER",Malopolskie,PRIMARY/NO EDUCATION,architecture and construction,LONG-TERM SICK/DISABLED,2.0,7048.0,LEGALLY SEPARATED,6.0,1950.0,5.0,1961.0,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,YES,,39.0,NO,60.0,,NO,NO,56.0,"YES, TO NON-EU COUNTRY",,CANADA,NONE,193.0,138.0,131.79783619069553
MALE,96.0,,RURAL AREAS,Opolskie,SECONDARY,lack of data,,0.0,13524.0,MARRIED,,1944.0,2.0,2009.0,UNHAPPY,12.0,,,NO OPINION,,29.0,YES,20.0,NO,,NO,57.0,"YES, TO EU COUNTRY",,GREAT BRITAIN,PASSIVE,128.0,91.0,23.523549156827876
FEMALE,46.0,,"URBAN 20,000-100,000",Malopolskie,POST-SECONDARY OR HIGHER,social welfare,RETIRED,22.0,137.0,SINGLE,6.0,1975.0,,,TERRIBLE,18.0,IT`S DIFFICULT TO TELL,NO,YES,NO,39.0,,30.0,,YES,,20.0,NO,LESS THAN 1 TO 2 YEARS,,NONE,133.0,103.0,414.63086376098863
FEMALE,56.0,25-34,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,16.0,4220.0,DIVORCED,7.0,2007.0,2.0,1989.0,TERRIBLE,1.0,IT`S DIFFICULT TO TELL,,YES,YES,,,2.0,YES,YES,YES,39.0,,,DENMARK,NONE,181.0,74.0,161.04799022598803
FEMALE,81.0,16-24,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,3.0,2564.0,MARRIED,6.0,1987.0,11.0,1970.0,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,98.0,NO,,YES,YES,NO,7.0,,LESS THAN 1 TO 2 YEARS,,ACTIVE,,62.0,13.007175816880647
FEMALE,44.0,35-44,"URBAN 200,000-500,000",Zachodnio-pomorskie,,technical science,RETIRED,16.0,10720.0,LEGALLY SEPARATED,4.0,1956.0,3.0,1971.0,DELIGHTED,10.0,,NO OPINION,YES,YES,96.0,NO,29.0,NO,,,46.0,NO,,GREAT BRITAIN,PASSIVE,,106.0,354.119900323725
MALE,89.0,60-64,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,0.0,4736.0,SINGLE,,1967.0,11.0,,DELIGHTED,8.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,NO,33.0,NO,40.0,,NO,NO,55.0,,,IRELAND,ACTIVE,134.0,115.0,273.9624497959209
MALE,32.0,25-34,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,pedagogics,PUPIL OR STUDENT,24.0,4898.0,SINGLE,6.0,2002.0,10.0,1994.0,DELIGHTED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,44.0,NO,22.0,YES,YES,,24.0,,LESS THAN 1 TO 2 YEARS,BELGIUM,,152.0,74.0,28.63237682295162
FEMALE,28.0,25-34,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,29.0,12289.0,MARRIED,3.0,1994.0,4.0,1956.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,56.0,YES,18.0,,NO,NO,,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,AUSTRIA,ACTIVE,201.0,51.0,139.003785542811
MALE,29.0,25-34,"URBAN BELOW 20,000",Podlaskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,8.0,8798.0,SINGLE,5.0,1946.0,9.0,,MIXED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,25.0,NO,9.0,NO,NO,NO,28.0,"YES, TO EU COUNTRY",FOREVER,FRANCE,NONE,128.0,95.0,301.6780817567006
MALE,89.0,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,48.0,10095.0,SINGLE,2.0,1953.0,3.0,1945.0,DELIGHTED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,97.0,,29.0,NO,NO,NO,1.0,,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,138.0,39.0,115.57719163018221
FEMALE,45.0,65+,"URBAN 20,000-100,000",Wielkopolskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,6.0,1147.0,LEGALLY SEPARATED,,1963.0,7.0,1998.0,,11.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,28.0,NO,25.0,YES,NO,NO,3.0,,MORE THAN 2 YEARS,NORWAY,NONE,142.0,43.0,148.95061979817464
MALE,65.0,,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,protection and safety,OTHER ECONOMICALLY INACTIVE,24.0,15100.0,WIDOWED,,1961.0,9.0,1993.0,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,79.0,,29.0,NO,,YES,10.0,NO,MORE THAN 2 YEARS,OTHER EU COUNTRIES,ACTIVE,153.0,149.0,245.48831919215564
FEMALE,56.0,45-59,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0.0,,WIDOWED,,1952.0,1.0,1948.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,98.0,YES,15.0,NO,NO,,56.0,,MORE THAN 2 YEARS,,NONE,118.0,102.0,161.52093597754387
FEMALE,48.0,65+,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,14.0,2290.0,SINGLE,8.0,1943.0,1.0,1976.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,21.0,,9.0,,NO,NO,,NO,,ITALY,NONE,194.0,142.0,28.29592256170065
FEMALE,43.0,60-64,"URBAN 20,000-100,000",Wielkopolskie,,journalism and information,OTHER ECONOMICALLY INACTIVE,14.0,8093.0,SINGLE,10.0,1999.0,12.0,2008.0,UNHAPPY,10.0,,YES,NO OPINION,YES,5.0,YES,6.0,YES,YES,NO,4.0,NO,,GREAT BRITAIN,ACTIVE,175.0,82.0,26.415321916678515
FEMALE,90.0,,"URBAN 20,000-100,000",Opolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,2392.0,MARRIED,3.0,1941.0,1.0,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,73.0,YES,15.0,NO,NO,NO,55.0,NO,LESS THAN 1 YEAR,,NONE,132.0,86.0,50.55974250061669
MALE,33.0,35-44,"URBAN 20,000-100,000",Opolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,12.0,830.0,SINGLE,12.0,,,1962.0,,3.0,,YES,NO OPINION,NO,60.0,NO,35.0,NO,NO,,49.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,ITALY,NONE,158.0,147.0,295.271307883218
MALE,82.0,45-59,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,biological sciences,,7.0,,LEGALLY SEPARATED,12.0,1974.0,7.0,1948.0,MOSTLY SATISFIED,4.0,,,NO,,47.0,NO,60.0,NO,,NO,46.0,"YES, TO EU COUNTRY",IT DEPENDS,BELGIUM,,165.0,113.0,184.04597474071295
MALE,40.0,45-59,"URBAN 20,000-100,000",Lubuskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,9.0,6857.0,WIDOWED,7.0,1974.0,8.0,1967.0,UNHAPPY,15.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,38.0,,15.0,,NO,NO,42.0,,LESS THAN 1 YEAR,ITALY,ACTIVE,176.0,40.0,186.37870404572305
FEMALE,91.0,25-34,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,14.0,3779.0,DIVORCED,10.0,1946.0,4.0,1989.0,UNHAPPY,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,69.0,,4.0,,NO,,35.0,"YES, TO EU COUNTRY",,BELGIUM,ACTIVE,126.0,141.0,32.90962311271959
MALE,53.0,65+,RURAL AREAS,Pomorskie,,armed forces and country protection,RETIRED,20.0,1216.0,,6.0,1975.0,7.0,1979.0,UNHAPPY,15.0,,NO,YES,NO,80.0,NO,29.0,YES,YES,YES,17.0,NO,LESS THAN 1 TO 2 YEARS,ITALY,PASSIVE,131.0,64.0,45.12749963897158
