age,eduspec,sex,alcabuse
40.0,production and processing,FEMALE,YES
62.0,not applicable,FEMALE,YES
67.0,no specialisation,FEMALE,NO
17.0,services for the population and transport services,FEMALE,NO
28.0,no specialisation,FEMALE,NO
79.0,no specialisation,FEMALE,YES
50.0,technical science,MALE,YES
46.0,pedagogics,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
19.0,social sciences,MALE,NO
19.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,NO
58.0,technical science,MALE,NO
28.0,no specialisation,FEMALE,NO
45.0,technical science,MALE,NO
77.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,no specialisation,MALE,NO
20.0,technical science,MALE,NO
58.0,technical science,FEMALE,YES
19.0,healthcare,MALE,NO
81.0,healthcare,FEMALE,NO
44.0,social sciences,FEMALE,NO
79.0,no specialisation,FEMALE,NO
37.0,environmental protection,MALE,NO
36.0,law,MALE,NO
34.0,no specialisation,MALE,NO
57.0,social sciences,MALE,NO
32.0,no specialisation,MALE,NO
61.0,computer science,MALE,NO
49.0,no specialisation,FEMALE,NO
80.0,no specialisation,MALE,NO
81.0,architecture and construction,FEMALE,NO
27.0,social sciences,MALE,YES
77.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
17.0,services for the population and transport services,FEMALE,NO
75.0,no specialisation,FEMALE,NO
79.0,technical science,MALE,NO
22.0,not applicable,FEMALE,NO
41.0,computer science,FEMALE,NO
46.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
57.0,no specialisation,MALE,YES
45.0,technical science,FEMALE,NO
55.0,no specialisation,MALE,NO
58.0,services for the population and transport services,MALE,NO
58.0,economy and administration,FEMALE,NO
17.0,economy and administration,MALE,NO
23.0,no specialisation,MALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,no specialisation,FEMALE,NO
40.0,technical science,FEMALE,NO
37.0,no specialisation,FEMALE,NO
68.0,services for the population and transport services,MALE,NO
45.0,technical science,FEMALE,NO
60.0,technical science,MALE,NO
66.0,"agriculture, forestry, fishing",MALE,NO
42.0,technical science,MALE,YES
19.0,architecture and construction,FEMALE,NO
34.0,no specialisation,MALE,NO
64.0,social sciences,FEMALE,NO
66.0,no specialisation,MALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,social sciences,FEMALE,NO
72.0,pedagogics,FEMALE,NO
39.0,no specialisation,MALE,NO
56.0,no specialisation,MALE,NO
35.0,production and processing,FEMALE,NO
21.0,technical science,MALE,NO
46.0,no specialisation,FEMALE,NO
71.0,no specialisation,MALE,NO
49.0,no specialisation,MALE,NO
32.0,economy and administration,MALE,YES
53.0,social sciences,MALE,NO
58.0,liberal arts,MALE,YES
36.0,pedagogics,FEMALE,NO
47.0,social sciences,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
24.0,not applicable,FEMALE,NO
80.0,no specialisation,FEMALE,YES
47.0,architecture and construction,MALE,NO
80.0,social sciences,MALE,NO
27.0,no specialisation,FEMALE,NO
48.0,no specialisation,FEMALE,NO
25.0,services for the population and transport services,MALE,NO
19.0,no specialisation,MALE,NO
32.0,no specialisation,FEMALE,NO
39.0,pedagogics,MALE,NO
44.0,no specialisation,FEMALE,NO
68.0,social sciences,FEMALE,NO
50.0,social sciences,MALE,NO
41.0,social sciences,FEMALE,NO
82.0,social sciences,MALE,NO
48.0,not applicable,MALE,YES
36.0,social sciences,FEMALE,NO
56.0,no specialisation,MALE,NO
45.0,technical science,MALE,NO
68.0,no specialisation,MALE,NO
66.0,not applicable,MALE,NO
39.0,economy and administration,MALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
34.0,architecture and construction,MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
89.0,social sciences,FEMALE,NO
62.0,social sciences,FEMALE,NO
36.0,no specialisation,MALE,NO
23.0,production and processing,MALE,NO
81.0,economy and administration,MALE,NO
40.0,technical science,MALE,YES
33.0,production and processing,MALE,NO
34.0,no specialisation,FEMALE,NO
47.0,technical science,MALE,NO
80.0,services for the population and transport services,FEMALE,NO
84.0,no specialisation,FEMALE,NO
36.0,no specialisation,MALE,NO
39.0,economy and administration,FEMALE,NO
45.0,economy and administration,MALE,NO
18.0,no specialisation,MALE,NO
28.0,no specialisation,FEMALE,NO
73.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,no specialisation,MALE,NO
22.0,economy and administration,FEMALE,NO
43.0,social sciences,FEMALE,NO
60.0,no specialisation,FEMALE,NO
33.0,economy and administration,FEMALE,NO
33.0,economy and administration,FEMALE,YES
34.0,social sciences,FEMALE,NO
68.0,pedagogics,MALE,YES
32.0,not applicable,FEMALE,NO
47.0,no specialisation,FEMALE,NO
90.0,social sciences,FEMALE,NO
60.0,pedagogics,MALE,NO
38.0,computer science,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,YES
79.0,no specialisation,MALE,NO
38.0,technical science,FEMALE,NO
59.0,architecture and construction,MALE,NO
20.0,not applicable,FEMALE,NO
65.0,technical science,MALE,NO
24.0,architecture and construction,FEMALE,NO
38.0,economy and administration,MALE,YES
48.0,production and processing,MALE,NO
36.0,"agriculture, forestry, fishing",MALE,NO
55.0,technical science,FEMALE,NO
46.0,computer science,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,economy and administration,FEMALE,NO
46.0,production and processing,FEMALE,NO
63.0,technical science,MALE,NO
64.0,no specialisation,FEMALE,NO
58.0,not applicable,MALE,NO
48.0,no specialisation,FEMALE,NO
55.0,not applicable,FEMALE,NO
17.0,no specialisation,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
50.0,not applicable,FEMALE,NO
76.0,technical science,FEMALE,NO
36.0,services for the population and transport services,FEMALE,YES
21.0,not applicable,FEMALE,NO
50.0,technical science,MALE,NO
21.0,production and processing,MALE,NO
62.0,architecture and construction,MALE,NO
36.0,social sciences,FEMALE,NO
48.0,technical science,MALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,YES
61.0,social sciences,FEMALE,NO
48.0,technical science,FEMALE,NO
80.0,social sciences,MALE,NO
48.0,no specialisation,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
34.0,no specialisation,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
43.0,not applicable,MALE,NO
42.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,MALE,NO
35.0,economy and administration,FEMALE,NO
65.0,no specialisation,MALE,NO
63.0,no specialisation,FEMALE,NO
60.0,services for the population and transport services,MALE,NO
19.0,no specialisation,FEMALE,NO
19.0,production and processing,FEMALE,NO
33.0,liberal arts,MALE,NO
47.0,social sciences,MALE,NO
67.0,services for the population and transport services,FEMALE,NO
40.0,computer science,MALE,YES
34.0,production and processing,FEMALE,YES
45.0,architecture and construction,FEMALE,NO
67.0,technical science,FEMALE,NO
58.0,no specialisation,FEMALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
24.0,not applicable,MALE,NO
21.0,computer science,MALE,NO
46.0,production and processing,MALE,NO
55.0,services for the population and transport services,FEMALE,NO
79.0,technical science,MALE,NO
39.0,technical science,MALE,NO
40.0,no specialisation,MALE,NO
45.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
47.0,no specialisation,MALE,NO
60.0,no specialisation,FEMALE,NO
40.0,technical science,FEMALE,NO
63.0,economy and administration,MALE,NO
27.0,no specialisation,MALE,NO
36.0,no specialisation,MALE,NO
60.0,social sciences,FEMALE,NO
39.0,no specialisation,FEMALE,NO
52.0,technical science,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
24.0,technical science,MALE,NO
36.0,no specialisation,FEMALE,NO
68.0,social sciences,MALE,NO
46.0,computer science,MALE,NO
29.0,social sciences,FEMALE,NO
34.0,technical science,FEMALE,NO
17.0,no specialisation,MALE,NO
59.0,services for the population and transport services,FEMALE,NO
32.0,technical science,FEMALE,YES
51.0,economy and administration,FEMALE,YES
19.0,production and processing,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,no specialisation,FEMALE,NO
18.0,economy and administration,FEMALE,NO
34.0,not applicable,MALE,YES
68.0,production and processing,FEMALE,NO
33.0,technical science,FEMALE,NO
47.0,technical science,FEMALE,YES
42.0,technical science,MALE,NO
35.0,pedagogics,FEMALE,NO
69.0,technical science,FEMALE,NO
61.0,no specialisation,FEMALE,YES
57.0,economy and administration,FEMALE,NO
46.0,not applicable,MALE,NO
63.0,not applicable,FEMALE,NO
47.0,technical science,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
45.0,technical science,FEMALE,NO
32.0,production and processing,FEMALE,NO
70.0,technical science,FEMALE,NO
36.0,social sciences,MALE,NO
29.0,no specialisation,FEMALE,NO
30.0,production and processing,MALE,NO
63.0,no specialisation,MALE,NO
59.0,technical science,MALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
20.0,pedagogics,FEMALE,NO
80.0,not applicable,FEMALE,NO
22.0,economy and administration,FEMALE,NO
63.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,NO
75.0,services for the population and transport services,FEMALE,NO
59.0,social sciences,MALE,NO
40.0,social sciences,FEMALE,NO
29.0,no specialisation,FEMALE,NO
38.0,economy and administration,FEMALE,NO
29.0,no specialisation,FEMALE,NO
57.0,not applicable,FEMALE,NO
61.0,production and processing,MALE,NO
49.0,social sciences,FEMALE,NO
27.0,services for the population and transport services,MALE,NO
17.0,economy and administration,MALE,NO
50.0,social sciences,FEMALE,NO
45.0,computer science,FEMALE,NO
30.0,technical science,MALE,YES
38.0,services for the population and transport services,FEMALE,NO
45.0,computer science,FEMALE,NO
50.0,social welfare,MALE,NO
48.0,services for the population and transport services,MALE,NO
80.0,services for the population and transport services,FEMALE,YES
20.0,no specialisation,FEMALE,YES
56.0,production and processing,MALE,NO
67.0,no specialisation,FEMALE,NO
31.0,pedagogics,FEMALE,NO
31.0,social sciences,FEMALE,NO
58.0,economy and administration,MALE,NO
46.0,technical science,MALE,YES
87.0,no specialisation,MALE,NO
50.0,economy and administration,MALE,NO
71.0,production and processing,FEMALE,NO
19.0,not applicable,MALE,NO
28.0,no specialisation,FEMALE,NO
55.0,production and processing,MALE,YES
42.0,services for the population and transport services,FEMALE,NO
61.0,no specialisation,FEMALE,NO
42.0,computer science,FEMALE,NO
57.0,not applicable,MALE,NO
47.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,YES
57.0,not applicable,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
20.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,no specialisation,MALE,NO
39.0,computer science,MALE,NO
47.0,technical science,MALE,NO
42.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,YES
26.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,economy and administration,FEMALE,NO
27.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,no specialisation,FEMALE,NO
16.0,social sciences,MALE,NO
41.0,physical sciences,FEMALE,NO
62.0,technical science,FEMALE,NO
23.0,economy and administration,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
60.0,social sciences,FEMALE,NO
52.0,no specialisation,FEMALE,NO
47.0,computer science,MALE,NO
26.0,social sciences,FEMALE,NO
61.0,not applicable,FEMALE,NO
23.0,no specialisation,FEMALE,NO
23.0,social welfare,FEMALE,NO
62.0,not applicable,MALE,NO
38.0,no specialisation,FEMALE,NO
33.0,social sciences,MALE,YES
36.0,no specialisation,FEMALE,NO
35.0,no specialisation,MALE,NO
38.0,healthcare,MALE,NO
53.0,computer science,FEMALE,NO
30.0,social sciences,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
60.0,no specialisation,FEMALE,NO
65.0,services for the population and transport services,MALE,NO
50.0,technical science,FEMALE,NO
22.0,no specialisation,MALE,NO
45.0,no specialisation,MALE,YES
49.0,not applicable,MALE,NO
36.0,no specialisation,MALE,YES
64.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
47.0,not applicable,FEMALE,NO
20.0,no specialisation,MALE,NO
54.0,production and processing,FEMALE,NO
65.0,social sciences,MALE,NO
31.0,services for the population and transport services,FEMALE,YES
78.0,economy and administration,FEMALE,YES
58.0,production and processing,MALE,NO
33.0,"agriculture, forestry, fishing",MALE,NO
52.0,no specialisation,FEMALE,NO
34.0,no specialisation,MALE,YES
22.0,social sciences,FEMALE,NO
63.0,technical science,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
52.0,social sciences,FEMALE,NO
21.0,technical science,FEMALE,NO
40.0,no specialisation,FEMALE,NO
68.0,no specialisation,MALE,NO
25.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,YES
25.0,no specialisation,MALE,NO
32.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
55.0,technical science,FEMALE,YES
19.0,production and processing,FEMALE,NO
16.0,social sciences,FEMALE,NO
48.0,services for the population and transport services,MALE,NO
50.0,services for the population and transport services,FEMALE,NO
21.0,economy and administration,FEMALE,NO
50.0,economy and administration,FEMALE,NO
32.0,technical science,MALE,YES
37.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
22.0,social sciences,MALE,YES
79.0,services for the population and transport services,FEMALE,YES
79.0,economy and administration,FEMALE,NO
45.0,production and processing,FEMALE,NO
35.0,computer science,FEMALE,YES
78.0,no specialisation,MALE,NO
63.0,production and processing,FEMALE,NO
60.0,no specialisation,FEMALE,NO
46.0,not applicable,FEMALE,NO
41.0,technical science,MALE,NO
61.0,no specialisation,MALE,NO
47.0,economy and administration,MALE,NO
53.0,technical science,FEMALE,NO
47.0,no specialisation,FEMALE,NO
57.0,not applicable,FEMALE,NO
21.0,technical science,MALE,NO
38.0,no specialisation,FEMALE,NO
25.0,social sciences,MALE,NO
29.0,pedagogics,MALE,NO
32.0,services for the population and transport services,FEMALE,NO
48.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,YES
81.0,economy and administration,MALE,NO
48.0,technical science,MALE,NO
18.0,services for the population and transport services,MALE,NO
54.0,no specialisation,FEMALE,NO
35.0,not applicable,FEMALE,NO
22.0,"agriculture, forestry, fishing",MALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
31.0,social sciences,MALE,NO
21.0,"agriculture, forestry, fishing",MALE,NO
19.0,social sciences,MALE,NO
60.0,services for the population and transport services,MALE,NO
55.0,services for the population and transport services,MALE,YES
17.0,not applicable,FEMALE,NO
30.0,no specialisation,FEMALE,NO
59.0,technical science,FEMALE,NO
26.0,technical science,FEMALE,NO
45.0,no specialisation,MALE,NO
31.0,economy and administration,FEMALE,NO
48.0,liberal arts,FEMALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
33.0,technical science,MALE,NO
55.0,no specialisation,MALE,NO
40.0,no specialisation,FEMALE,NO
21.0,not applicable,FEMALE,YES
38.0,social sciences,FEMALE,NO
63.0,production and processing,FEMALE,NO
78.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,no specialisation,FEMALE,NO
28.0,no specialisation,FEMALE,YES
40.0,services for the population and transport services,MALE,YES
61.0,social sciences,MALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
59.0,production and processing,MALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
20.0,social welfare,FEMALE,NO
37.0,no specialisation,MALE,YES
48.0,no specialisation,FEMALE,NO
73.0,liberal arts,MALE,NO
65.0,technical science,FEMALE,NO
44.0,no specialisation,FEMALE,NO
21.0,social sciences,FEMALE,NO
39.0,production and processing,FEMALE,NO
45.0,technical science,FEMALE,NO
67.0,economy and administration,FEMALE,NO
34.0,not applicable,FEMALE,NO
35.0,social sciences,FEMALE,NO
51.0,production and processing,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,no specialisation,MALE,NO
22.0,services for the population and transport services,MALE,NO
45.0,production and processing,FEMALE,NO
63.0,technical science,MALE,NO
62.0,technical science,FEMALE,NO
80.0,social sciences,FEMALE,NO
40.0,economy and administration,MALE,NO
38.0,no specialisation,FEMALE,NO
18.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
50.0,no specialisation,FEMALE,NO
57.0,technical science,FEMALE,YES
46.0,services for the population and transport services,FEMALE,NO
66.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,FEMALE,NO
24.0,architecture and construction,FEMALE,NO
38.0,technical science,MALE,NO
16.0,architecture and construction,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
29.0,"agriculture, forestry, fishing",MALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
69.0,technical science,FEMALE,NO
64.0,no specialisation,FEMALE,YES
29.0,production and processing,FEMALE,NO
20.0,economy and administration,MALE,YES
77.0,no specialisation,MALE,NO
88.0,not applicable,FEMALE,NO
