age,eduspec,sex,alcabuse
50.0,armed forces and country protection,MALE,NO
21.0,no specialisation,MALE,NO
45.0,environmental protection,FEMALE,YES
86.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,no specialisation,FEMALE,NO
70.0,not applicable,FEMALE,
24.0,production and processing,MALE,NO
56.0,no specialisation,FEMALE,NO
96.0,healthcare,MALE,YES
87.0,pedagogics,MALE,NO
36.0,social sciences,MALE,NO
33.0,services for the population and transport services,FEMALE,NO
54.0,technical science,FEMALE,YES
26.0,mathematics and statistics,FEMALE,YES
21.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
24.0,no specialisation,MALE,NO
58.0,public health,MALE,
57.0,economy and administration,MALE,
38.0,social sciences,FEMALE,NO
25.0,architecture and construction,FEMALE,NO
50.0,no specialisation,FEMALE,NO
58.0,physical sciences,MALE,NO
44.0,no specialisation,FEMALE,NO
50.0,production and processing,FEMALE,NO
25.0,architecture and construction,MALE,NO
32.0,technical science,MALE,NO
76.0,biological sciences,FEMALE,NO
27.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,
23.0,biological sciences,FEMALE,NO
54.0,technical science,FEMALE,NO
83.0,social sciences,FEMALE,NO
93.0,services for the population and transport services,FEMALE,NO
58.0,public health,FEMALE,
75.0,art,MALE,
18.0,no specialisation,MALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,armed forces and country protection,FEMALE,NO
79.0,architecture and construction,MALE,NO
57.0,healthcare,MALE,YES
77.0,armed forces and country protection,FEMALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,lack of data,FEMALE,
31.0,social sciences,MALE,NO
18.0,armed forces and country protection,MALE,NO
94.0,veterinary medicine,FEMALE,YES
36.0,production and processing,FEMALE,NO
19.0,technical science,MALE,NO
56.0,production and processing,FEMALE,NO
24.0,social sciences,FEMALE,NO
71.0,no specialisation,MALE,NO
25.0,liberal arts,MALE,NO
54.0,production and processing,MALE,
23.0,other,MALE,NO
54.0,no specialisation,MALE,NO
47.0,environmental protection,FEMALE,YES
67.0,lack of data,MALE,
31.0,other,MALE,YES
75.0,no specialisation,MALE,NO
26.0,technical science,FEMALE,NO
31.0,other,FEMALE,NO
20.0,no specialisation,MALE,NO
36.0,technical science,MALE,NO
18.0,biological sciences,MALE,
19.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,NO
42.0,technical science,MALE,YES
19.0,social sciences,FEMALE,NO
60.0,no specialisation,FEMALE,NO
41.0,technical science,MALE,NO
57.0,armed forces and country protection,FEMALE,NO
58.0,no specialisation,MALE,NO
51.0,production and processing,MALE,NO
21.0,no specialisation,MALE,NO
54.0,art,MALE,
52.0,liberal arts,MALE,NO
47.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,
20.0,no specialisation,MALE,NO
18.0,biological sciences,MALE,NO
83.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,technical science,FEMALE,NO
73.0,biological sciences,MALE,NO
63.0,no specialisation,MALE,NO
61.0,production and processing,MALE,NO
38.0,technical science,FEMALE,NO
32.0,no specialisation,FEMALE,NO
42.0,production and processing,FEMALE,NO
27.0,no specialisation,FEMALE,NO
64.0,armed forces and country protection,MALE,
60.0,no specialisation,FEMALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,technical science,FEMALE,YES
96.0,social sciences,FEMALE,NO
20.0,no specialisation,FEMALE,NO
65.0,lack of data,FEMALE,
19.0,no specialisation,MALE,NO
31.0,no specialisation,MALE,NO
73.0,no specialisation,MALE,NO
58.0,technical science,MALE,NO
75.0,no specialisation,FEMALE,NO
95.0,social sciences,MALE,NO
39.0,economy and administration,MALE,NO
73.0,not applicable,FEMALE,NO
73.0,no specialisation,MALE,
36.0,pedagogics,MALE,NO
92.0,public health,MALE,
38.0,technical science,FEMALE,YES
62.0,lack of data,MALE,
22.0,no specialisation,FEMALE,NO
18.0,armed forces and country protection,MALE,NO
40.0,production and processing,MALE,NO
64.0,technical science,FEMALE,NO
64.0,no specialisation,MALE,NO
60.0,technical science,MALE,NO
35.0,physical sciences,MALE,NO
39.0,healthcare,FEMALE,YES
87.0,not applicable,MALE,NO
59.0,production and processing,FEMALE,NO
26.0,production and processing,MALE,NO
40.0,production and processing,FEMALE,NO
97.0,healthcare,FEMALE,YES
97.0,healthcare,FEMALE,YES
78.0,lack of data,MALE,
33.0,services for the population and transport services,FEMALE,NO
47.0,no specialisation,FEMALE,NO
50.0,production and processing,FEMALE,NO
95.0,social sciences,FEMALE,NO
96.0,other,FEMALE,NO
27.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
72.0,not applicable,FEMALE,
63.0,economy and administration,MALE,NO
57.0,social sciences,FEMALE,NO
46.0,technical science,FEMALE,NO
19.0,social sciences,FEMALE,NO
34.0,social welfare,FEMALE,YES
36.0,social welfare,MALE,YES
34.0,environmental protection,FEMALE,YES
44.0,,FEMALE,NO
27.0,production and processing,MALE,
63.0,no specialisation,FEMALE,NO
44.0,technical science,FEMALE,NO
72.0,pedagogics,FEMALE,NO
34.0,veterinary medicine,FEMALE,
37.0,social sciences,MALE,NO
16.0,no specialisation,FEMALE,NO
28.0,social sciences,MALE,NO
58.0,services for the population and transport services,MALE,NO
67.0,no specialisation,MALE,NO
44.0,technical science,FEMALE,NO
48.0,economy and administration,FEMALE,NO
75.0,no specialisation,FEMALE,NO
27.0,production and processing,MALE,NO
31.0,no specialisation,FEMALE,YES
82.0,public health,FEMALE,
29.0,,MALE,NO
94.0,biological sciences,MALE,NO
25.0,social sciences,FEMALE,NO
61.0,social welfare,MALE,YES
20.0,no specialisation,MALE,NO
65.0,liberal arts,MALE,NO
37.0,no specialisation,MALE,NO
71.0,no specialisation,FEMALE,NO
48.0,no specialisation,FEMALE,NO
31.0,healthcare,MALE,NO
66.0,no specialisation,FEMALE,NO
96.0,social sciences,FEMALE,NO
45.0,technical science,FEMALE,NO
55.0,production and processing,MALE,NO
54.0,no specialisation,MALE,NO
47.0,technical science,MALE,YES
83.0,no specialisation,FEMALE,NO
67.0,lack of data,FEMALE,
52.0,economy and administration,FEMALE,NO
28.0,technical science,MALE,NO
23.0,biological sciences,FEMALE,
41.0,not applicable,FEMALE,
93.0,healthcare,MALE,YES
32.0,technical science,MALE,NO
91.0,healthcare,MALE,NO
27.0,services for the population and transport services,FEMALE,NO
52.0,environmental protection,FEMALE,YES
78.0,technical science,FEMALE,YES
61.0,production and processing,MALE,
54.0,no specialisation,FEMALE,NO
81.0,technical science,FEMALE,NO
90.0,not applicable,MALE,
70.0,no specialisation,FEMALE,NO
88.0,environmental protection,MALE,YES
41.0,services for the population and transport services,FEMALE,NO
54.0,physical sciences,MALE,NO
62.0,journalism and information,MALE,YES
70.0,liberal arts,FEMALE,
85.0,journalism and information,FEMALE,YES
42.0,no specialisation,MALE,NO
61.0,armed forces and country protection,MALE,
48.0,no specialisation,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
54.0,physical sciences,FEMALE,NO
65.0,social welfare,MALE,YES
91.0,social sciences,MALE,NO
83.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,pedagogics,MALE,NO
24.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
96.0,veterinary medicine,FEMALE,YES
95.0,production and processing,FEMALE,NO
79.0,liberal arts,FEMALE,
70.0,not applicable,FEMALE,
74.0,biological sciences,FEMALE,NO
46.0,social sciences,FEMALE,NO
55.0,no specialisation,MALE,NO
22.0,environmental protection,MALE,YES
49.0,environmental protection,FEMALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
32.0,social sciences,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
61.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
17.0,technical science,MALE,NO
32.0,economy and administration,MALE,NO
24.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,healthcare,FEMALE,NO
71.0,not applicable,FEMALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,economy and administration,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,FEMALE,NO
64.0,technical science,FEMALE,NO
61.0,technical science,MALE,NO
51.0,no specialisation,MALE,NO
53.0,no specialisation,MALE,NO
53.0,technical science,MALE,YES
70.0,pedagogics,FEMALE,NO
55.0,no specialisation,FEMALE,NO
94.0,social sciences,FEMALE,NO
74.0,technical science,MALE,NO
95.0,production and processing,FEMALE,NO
31.0,lack of data,FEMALE,
33.0,social welfare,FEMALE,
47.0,no specialisation,MALE,NO
71.0,services for the population and transport services,FEMALE,NO
56.0,no specialisation,FEMALE,NO
75.0,technical science,MALE,NO
66.0,armed forces and country protection,FEMALE,NO
18.0,economy and administration,MALE,
27.0,healthcare,MALE,YES
42.0,journalism and information,FEMALE,YES
31.0,lack of data,MALE,
58.0,economy and administration,MALE,
70.0,services for the population and transport services,FEMALE,NO
52.0,healthcare,MALE,YES
68.0,lack of data,FEMALE,
23.0,healthcare,MALE,NO
28.0,no specialisation,MALE,NO
32.0,technical science,FEMALE,NO
