age,eduspec,sex,alcabuse
17.0,journalism and information,MALE,NO
51.0,technical science,MALE,NO
20.0,social welfare,FEMALE,YES
51.0,other,FEMALE,NO
81.0,architecture and construction,MALE,NO
46.0,not applicable,FEMALE,NO
62.0,liberal arts,FEMALE,NO
31.0,pedagogics,FEMALE,NO
53.0,social sciences,MALE,NO
67.0,liberal arts,MALE,NO
20.0,technical science,MALE,NO
28.0,healthcare,FEMALE,NO
61.0,biological sciences,FEMALE,YES
60.0,technical science,FEMALE,NO
64.0,no specialisation,MALE,NO
82.0,architecture and construction,MALE,YES
89.0,protection and safety,MALE,NO
49.0,protection and safety,FEMALE,NO
20.0,environmental protection,FEMALE,NO
59.0,lack of data,MALE,NO
16.0,social welfare,MALE,YES
80.0,mathematics and statistics,MALE,YES
71.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,journalism and information,MALE,NO
85.0,biological sciences,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,services for the population and transport services,FEMALE,NO
20.0,journalism and information,MALE,NO
63.0,technical science,FEMALE,NO
65.0,environmental protection,MALE,YES
63.0,no specialisation,FEMALE,NO
66.0,public health,MALE,NO
37.0,economy and administration,FEMALE,YES
17.0,social welfare,FEMALE,YES
16.0,no specialisation,FEMALE,NO
50.0,no specialisation,FEMALE,NO
52.0,other,FEMALE,NO
42.0,public health,FEMALE,NO
22.0,technical science,MALE,YES
57.0,lack of data,MALE,NO
20.0,public health,FEMALE,YES
29.0,pedagogics,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
25.0,other,FEMALE,NO
16.0,no specialisation,FEMALE,NO
85.0,no specialisation,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
21.0,technical science,FEMALE,NO
31.0,biological sciences,FEMALE,NO
22.0,no specialisation,FEMALE,NO
64.0,healthcare,FEMALE,NO
70.0,protection and safety,FEMALE,NO
55.0,veterinary medicine,MALE,NO
57.0,technical science,MALE,YES
57.0,services for the population and transport services,MALE,NO
25.0,public health,FEMALE,NO
60.0,public health,FEMALE,NO
57.0,physical sciences,FEMALE,NO
35.0,healthcare,FEMALE,NO
56.0,art,FEMALE,YES
60.0,pedagogics,MALE,NO
45.0,not applicable,FEMALE,NO
21.0,social sciences,FEMALE,NO
77.0,other,MALE,NO
84.0,biological sciences,FEMALE,NO
58.0,pedagogics,FEMALE,NO
78.0,biological sciences,FEMALE,YES
32.0,liberal arts,FEMALE,NO
83.0,no specialisation,MALE,NO
65.0,healthcare,FEMALE,NO
47.0,journalism and information,FEMALE,NO
73.0,services for the population and transport services,FEMALE,NO
81.0,architecture and construction,MALE,NO
61.0,liberal arts,FEMALE,NO
30.0,social sciences,FEMALE,NO
19.0,public health,FEMALE,NO
28.0,technical science,FEMALE,NO
32.0,art,MALE,YES
62.0,technical science,FEMALE,YES
85.0,biological sciences,MALE,YES
19.0,social sciences,FEMALE,YES
50.0,protection and safety,FEMALE,NO
52.0,technical science,MALE,NO
53.0,other,FEMALE,NO
17.0,no specialisation,MALE,NO
65.0,physical sciences,FEMALE,NO
46.0,not applicable,FEMALE,NO
59.0,law,MALE,NO
20.0,architecture and construction,MALE,NO
17.0,no specialisation,FEMALE,NO
59.0,computer science,MALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,physical sciences,MALE,NO
20.0,no specialisation,FEMALE,NO
79.0,technical science,MALE,NO
84.0,economy and administration,FEMALE,YES
49.0,pedagogics,MALE,NO
58.0,physical sciences,FEMALE,NO
79.0,lack of data,MALE,NO
18.0,environmental protection,FEMALE,NO
20.0,environmental protection,FEMALE,YES
22.0,social sciences,MALE,NO
64.0,technical science,MALE,NO
36.0,computer science,FEMALE,YES
52.0,"agriculture, forestry, fishing",MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
64.0,biological sciences,FEMALE,YES
46.0,physical sciences,FEMALE,NO
51.0,law,FEMALE,NO
71.0,social sciences,FEMALE,NO
35.0,biological sciences,MALE,NO
40.0,economy and administration,MALE,YES
80.0,mathematics and statistics,MALE,YES
72.0,public health,FEMALE,NO
70.0,journalism and information,MALE,NO
48.0,social sciences,FEMALE,NO
64.0,biological sciences,FEMALE,NO
78.0,biological sciences,MALE,NO
34.0,computer science,FEMALE,YES
29.0,liberal arts,FEMALE,NO
84.0,lack of data,FEMALE,NO
54.0,healthcare,MALE,NO
58.0,economy and administration,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,physical sciences,MALE,NO
70.0,journalism and information,FEMALE,NO
56.0,healthcare,MALE,NO
43.0,computer science,MALE,NO
19.0,public health,MALE,YES
16.0,no specialisation,FEMALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,pedagogics,FEMALE,NO
49.0,protection and safety,FEMALE,NO
78.0,other,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,law,FEMALE,NO
81.0,lack of data,MALE,NO
76.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,journalism and information,FEMALE,NO
63.0,technical science,FEMALE,NO
65.0,no specialisation,MALE,NO
65.0,environmental protection,MALE,NO
21.0,protection and safety,MALE,NO
18.0,social sciences,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
35.0,biological sciences,FEMALE,NO
81.0,other,FEMALE,NO
83.0,liberal arts,MALE,YES
41.0,not applicable,FEMALE,NO
34.0,no specialisation,MALE,NO
17.0,physical sciences,FEMALE,NO
62.0,no specialisation,FEMALE,NO
78.0,technical science,MALE,NO
40.0,economy and administration,FEMALE,NO
66.0,liberal arts,MALE,YES
57.0,other,FEMALE,NO
68.0,journalism and information,MALE,NO
47.0,physical sciences,FEMALE,NO
47.0,architecture and construction,FEMALE,NO
34.0,technical science,FEMALE,NO
61.0,no specialisation,FEMALE,NO
51.0,other,FEMALE,NO
62.0,technical science,MALE,NO
39.0,environmental protection,MALE,YES
61.0,lack of data,MALE,NO
26.0,architecture and construction,MALE,NO
19.0,no specialisation,FEMALE,YES
79.0,mathematics and statistics,FEMALE,YES
51.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,law,FEMALE,NO
38.0,no specialisation,FEMALE,NO
57.0,lack of data,FEMALE,NO
45.0,physical sciences,FEMALE,NO
61.0,physical sciences,FEMALE,NO
71.0,biological sciences,FEMALE,NO
80.0,technical science,MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,services for the population and transport services,MALE,NO
52.0,not applicable,MALE,YES
84.0,biological sciences,MALE,NO
72.0,no specialisation,MALE,NO
20.0,social sciences,MALE,NO
59.0,law,FEMALE,NO
38.0,architecture and construction,FEMALE,YES
58.0,pedagogics,MALE,NO
59.0,architecture and construction,FEMALE,YES
58.0,lack of data,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,social welfare,FEMALE,YES
63.0,healthcare,FEMALE,NO
38.0,lack of data,FEMALE,NO
59.0,economy and administration,MALE,NO
43.0,public health,FEMALE,NO
65.0,journalism and information,FEMALE,NO
77.0,other,MALE,NO
62.0,biological sciences,FEMALE,NO
19.0,no specialisation,FEMALE,NO
56.0,veterinary medicine,FEMALE,YES
63.0,mathematics and statistics,MALE,YES
23.0,pedagogics,MALE,NO
20.0,no specialisation,FEMALE,NO
53.0,computer science,MALE,YES
57.0,services for the population and transport services,FEMALE,NO
42.0,economy and administration,FEMALE,NO
63.0,biological sciences,MALE,YES
66.0,public health,FEMALE,YES
62.0,physical sciences,FEMALE,NO
88.0,other,FEMALE,NO
38.0,lack of data,FEMALE,YES
30.0,healthcare,FEMALE,NO
32.0,liberal arts,FEMALE,NO
55.0,veterinary medicine,FEMALE,NO
38.0,lack of data,FEMALE,NO
94.0,healthcare,MALE,NO
73.0,public health,FEMALE,NO
18.0,no specialisation,FEMALE,NO
49.0,no specialisation,MALE,NO
91.0,pedagogics,MALE,NO
64.0,healthcare,FEMALE,NO
58.0,public health,MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,computer science,FEMALE,NO
56.0,social sciences,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,veterinary medicine,MALE,NO
55.0,art,MALE,YES
61.0,technical science,FEMALE,NO
53.0,healthcare,FEMALE,NO
75.0,economy and administration,FEMALE,NO
55.0,healthcare,FEMALE,NO
73.0,no specialisation,FEMALE,NO
58.0,services for the population and transport services,MALE,YES
67.0,no specialisation,FEMALE,NO
54.0,no specialisation,MALE,NO
68.0,no specialisation,FEMALE,NO
73.0,journalism and information,FEMALE,NO
32.0,healthcare,FEMALE,NO
52.0,technical science,MALE,NO
92.0,services for the population and transport services,MALE,YES
58.0,other,MALE,NO
37.0,law,FEMALE,NO
71.0,protection and safety,FEMALE,NO
30.0,liberal arts,FEMALE,NO
68.0,liberal arts,MALE,NO
60.0,services for the population and transport services,MALE,NO
52.0,other,FEMALE,NO
40.0,law,MALE,NO
84.0,physical sciences,MALE,NO
23.0,protection and safety,FEMALE,NO
30.0,social welfare,FEMALE,YES
84.0,no specialisation,MALE,NO
34.0,healthcare,MALE,NO
85.0,biological sciences,MALE,NO
56.0,healthcare,FEMALE,NO
44.0,biological sciences,FEMALE,NO
45.0,journalism and information,FEMALE,NO
33.0,biological sciences,MALE,YES
51.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,public health,MALE,YES
82.0,no specialisation,MALE,NO
60.0,lack of data,FEMALE,NO
51.0,lack of data,FEMALE,NO
40.0,biological sciences,FEMALE,NO
31.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,pedagogics,MALE,NO
38.0,law,MALE,NO
43.0,not applicable,MALE,NO
62.0,biological sciences,MALE,YES
68.0,public health,MALE,NO
42.0,physical sciences,FEMALE,NO
64.0,mathematics and statistics,MALE,NO
43.0,public health,MALE,YES
67.0,no specialisation,FEMALE,NO
32.0,other,MALE,NO
20.0,social welfare,FEMALE,YES
62.0,mathematics and statistics,MALE,YES
37.0,no specialisation,MALE,NO
53.0,computer science,FEMALE,NO
36.0,social sciences,MALE,NO
30.0,liberal arts,MALE,NO
59.0,pedagogics,FEMALE,NO
69.0,public health,MALE,YES
85.0,no specialisation,FEMALE,NO
71.0,public health,FEMALE,YES
68.0,no specialisation,MALE,NO
51.0,technical science,FEMALE,NO
82.0,liberal arts,MALE,NO
41.0,production and processing,MALE,YES
33.0,other,FEMALE,NO
62.0,veterinary medicine,MALE,NO
82.0,liberal arts,MALE,NO
20.0,no specialisation,FEMALE,NO
33.0,technical science,FEMALE,NO
66.0,journalism and information,FEMALE,NO
84.0,lack of data,FEMALE,NO
64.0,mathematics and statistics,FEMALE,YES
55.0,production and processing,FEMALE,NO
54.0,not applicable,FEMALE,YES
40.0,architecture and construction,MALE,YES
53.0,social welfare,MALE,YES
83.0,liberal arts,MALE,NO
59.0,technical science,FEMALE,NO
84.0,liberal arts,MALE,YES
18.0,environmental protection,FEMALE,YES
39.0,economy and administration,FEMALE,NO
36.0,biological sciences,FEMALE,YES
60.0,architecture and construction,MALE,YES
84.0,biological sciences,FEMALE,NO
17.0,journalism and information,FEMALE,NO
64.0,physical sciences,FEMALE,NO
56.0,healthcare,MALE,NO
47.0,physical sciences,FEMALE,NO
84.0,biological sciences,MALE,NO
20.0,no specialisation,FEMALE,NO
62.0,art,MALE,YES
41.0,journalism and information,MALE,NO
38.0,architecture and construction,FEMALE,NO
60.0,services for the population and transport services,MALE,NO
25.0,protection and safety,FEMALE,NO
18.0,journalism and information,FEMALE,NO
64.0,no specialisation,FEMALE,NO
57.0,law,MALE,NO
58.0,biological sciences,MALE,NO
17.0,services for the population and transport services,FEMALE,NO
18.0,technical science,FEMALE,NO
48.0,not applicable,FEMALE,YES
26.0,protection and safety,FEMALE,NO
45.0,pedagogics,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
56.0,no specialisation,MALE,NO
34.0,technical science,MALE,YES
81.0,physical sciences,MALE,NO
26.0,lack of data,MALE,NO
23.0,architecture and construction,FEMALE,NO
58.0,lack of data,FEMALE,NO
57.0,computer science,FEMALE,YES
57.0,architecture and construction,FEMALE,NO
35.0,social sciences,MALE,NO
34.0,"agriculture, forestry, fishing",MALE,NO
71.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
21.0,architecture and construction,MALE,NO
51.0,lack of data,FEMALE,NO
50.0,other,FEMALE,NO
81.0,physical sciences,FEMALE,NO
39.0,environmental protection,FEMALE,YES
81.0,mathematics and statistics,MALE,YES
82.0,architecture and construction,MALE,NO
40.0,no specialisation,FEMALE,YES
67.0,liberal arts,FEMALE,NO
59.0,lack of data,FEMALE,NO
30.0,art,MALE,YES
20.0,environmental protection,FEMALE,NO
20.0,liberal arts,FEMALE,YES
50.0,no specialisation,FEMALE,NO
42.0,no specialisation,FEMALE,NO
62.0,mathematics and statistics,FEMALE,NO
59.0,other,FEMALE,NO
53.0,not applicable,MALE,YES
17.0,liberal arts,FEMALE,NO
52.0,services for the population and transport services,MALE,NO
