sex,age,income,edu
MALE,55.0,399.0,VOCATIONAL/GRAMMAR
MALE,27.0,2224.0,SECONDARY
FEMALE,37.0,6977.0,VOCATIONAL/GRAMMAR
MALE,18.0,15178.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,529.0,SECONDARY
FEMALE,57.0,535.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,1179.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1810.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,45.0,1135.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1750.0,SECONDARY
MALE,29.0,7771.0,POST-SECONDARY OR HIGHER
MALE,71.0,56.0,PRIMARY/NO EDUCATION
MALE,19.0,2673.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,4862.0,PRIMARY/NO EDUCATION
FEMALE,69.0,548.0,
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,35.0,1483.0,SECONDARY
FEMALE,72.0,2727.0,SECONDARY
MALE,23.0,,SECONDARY
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,57.0,267.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1435.0,PRIMARY/NO EDUCATION
MALE,45.0,387.0,VOCATIONAL/GRAMMAR
MALE,51.0,244.0,PRIMARY/NO EDUCATION
FEMALE,33.0,899.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,227.0,PRIMARY/NO EDUCATION
MALE,52.0,2172.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,800.0,POST-SECONDARY OR HIGHER
MALE,59.0,7299.0,SECONDARY
MALE,56.0,674.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,433.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,34.0,1052.0,VOCATIONAL/GRAMMAR
MALE,60.0,1275.0,POST-SECONDARY OR HIGHER
MALE,45.0,,SECONDARY
FEMALE,53.0,316.0,SECONDARY
FEMALE,72.0,1776.0,PRIMARY/NO EDUCATION
FEMALE,61.0,14665.0,PRIMARY/NO EDUCATION
FEMALE,51.0,1436.0,SECONDARY
FEMALE,28.0,12684.0,POST-SECONDARY OR HIGHER
MALE,54.0,2535.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,1487.0,POST-SECONDARY OR HIGHER
MALE,72.0,3410.0,PRIMARY/NO EDUCATION
FEMALE,31.0,2999.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,,VOCATIONAL/GRAMMAR
FEMALE,42.0,1772.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,3019.0,VOCATIONAL/GRAMMAR
MALE,48.0,1420.0,SECONDARY
MALE,46.0,2216.0,VOCATIONAL/GRAMMAR
MALE,45.0,2122.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,316.0,POST-SECONDARY OR HIGHER
MALE,30.0,2929.0,POST-SECONDARY OR HIGHER
MALE,60.0,7294.0,VOCATIONAL/GRAMMAR
MALE,28.0,8664.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,345.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1326.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1664.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,9603.0,PRIMARY/NO EDUCATION
FEMALE,29.0,,VOCATIONAL/GRAMMAR
MALE,17.0,239.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,976.0,SECONDARY
MALE,51.0,,SECONDARY
MALE,75.0,15073.0,SECONDARY
FEMALE,64.0,2143.0,PRIMARY/NO EDUCATION
FEMALE,51.0,1338.0,SECONDARY
FEMALE,51.0,3056.0,PRIMARY/NO EDUCATION
MALE,30.0,1699.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,15114.0,SECONDARY
FEMALE,23.0,,VOCATIONAL/GRAMMAR
MALE,62.0,930.0,SECONDARY
MALE,50.0,,VOCATIONAL/GRAMMAR
FEMALE,63.0,1132.0,SECONDARY
FEMALE,35.0,1591.0,POST-SECONDARY OR HIGHER
MALE,45.0,,POST-SECONDARY OR HIGHER
FEMALE,57.0,491.0,POST-SECONDARY OR HIGHER
MALE,67.0,7619.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,825.0,SECONDARY
FEMALE,46.0,135.0,VOCATIONAL/GRAMMAR
MALE,45.0,1509.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,476.0,SECONDARY
MALE,34.0,1699.0,SECONDARY
MALE,18.0,14623.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,1408.0,PRIMARY/NO EDUCATION
MALE,71.0,2370.0,SECONDARY
FEMALE,27.0,951.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,859.0,SECONDARY
FEMALE,50.0,232.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,422.0,SECONDARY
MALE,21.0,15735.0,SECONDARY
FEMALE,21.0,1327.0,SECONDARY
MALE,83.0,8557.0,PRIMARY/NO EDUCATION
MALE,46.0,2816.0,POST-SECONDARY OR HIGHER
MALE,76.0,15134.0,PRIMARY/NO EDUCATION
MALE,57.0,2652.0,PRIMARY/NO EDUCATION
FEMALE,39.0,1281.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,49.0,VOCATIONAL/GRAMMAR
MALE,48.0,1980.0,SECONDARY
MALE,47.0,1236.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,739.0,SECONDARY
MALE,57.0,1363.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,1295.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1143.0,PRIMARY/NO EDUCATION
MALE,72.0,3656.0,PRIMARY/NO EDUCATION
FEMALE,43.0,983.0,SECONDARY
MALE,52.0,616.0,VOCATIONAL/GRAMMAR
MALE,27.0,3840.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,428.0,VOCATIONAL/GRAMMAR
MALE,47.0,6834.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,2068.0,SECONDARY
MALE,54.0,657.0,SECONDARY
MALE,46.0,,SECONDARY
FEMALE,19.0,37.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,2876.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,26.0,1120.0,SECONDARY
MALE,34.0,716.0,PRIMARY/NO EDUCATION
FEMALE,54.0,958.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,,PRIMARY/NO EDUCATION
FEMALE,64.0,250.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1142.0,SECONDARY
MALE,64.0,9269.0,PRIMARY/NO EDUCATION
MALE,39.0,783.0,SECONDARY
FEMALE,62.0,1188.0,SECONDARY
MALE,27.0,9456.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,449.0,SECONDARY
FEMALE,51.0,214.0,SECONDARY
MALE,56.0,1288.0,SECONDARY
FEMALE,88.0,896.0,SECONDARY
MALE,74.0,1020.0,PRIMARY/NO EDUCATION
MALE,62.0,546.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,1617.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1384.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,1592.0,SECONDARY
MALE,58.0,2833.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1349.0,PRIMARY/NO EDUCATION
MALE,29.0,1092.0,POST-SECONDARY OR HIGHER
MALE,48.0,838.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,12113.0,POST-SECONDARY OR HIGHER
MALE,79.0,739.0,PRIMARY/NO EDUCATION
FEMALE,34.0,357.0,VOCATIONAL/GRAMMAR
MALE,78.0,873.0,PRIMARY/NO EDUCATION
MALE,22.0,,PRIMARY/NO EDUCATION
FEMALE,48.0,1431.0,SECONDARY
FEMALE,70.0,40.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,976.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1097.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,1526.0,POST-SECONDARY OR HIGHER
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,29.0,1731.0,SECONDARY
FEMALE,18.0,,SECONDARY
FEMALE,19.0,604.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,14807.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,1085.0,POST-SECONDARY OR HIGHER
MALE,45.0,3146.0,VOCATIONAL/GRAMMAR
MALE,56.0,,VOCATIONAL/GRAMMAR
FEMALE,42.0,15.0,VOCATIONAL/GRAMMAR
MALE,20.0,,POST-SECONDARY OR HIGHER
MALE,25.0,1652.0,SECONDARY
FEMALE,20.0,521.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,1184.0,VOCATIONAL/GRAMMAR
MALE,24.0,584.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,14479.0,VOCATIONAL/GRAMMAR
MALE,60.0,2028.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,71.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1177.0,SECONDARY
MALE,47.0,283.0,VOCATIONAL/GRAMMAR
MALE,49.0,,PRIMARY/NO EDUCATION
FEMALE,72.0,3715.0,PRIMARY/NO EDUCATION
FEMALE,66.0,1721.0,PRIMARY/NO EDUCATION
MALE,37.0,413.0,VOCATIONAL/GRAMMAR
MALE,23.0,5526.0,PRIMARY/NO EDUCATION
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,81.0,958.0,SECONDARY
FEMALE,47.0,1992.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,6737.0,
MALE,60.0,1511.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,41.0,VOCATIONAL/GRAMMAR
MALE,36.0,365.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,3990.0,POST-SECONDARY OR HIGHER
MALE,51.0,782.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1181.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,850.0,POST-SECONDARY OR HIGHER
MALE,57.0,1901.0,SECONDARY
FEMALE,50.0,,SECONDARY
FEMALE,17.0,716.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1680.0,SECONDARY
MALE,37.0,2290.0,VOCATIONAL/GRAMMAR
MALE,53.0,1403.0,SECONDARY
FEMALE,18.0,,SECONDARY
MALE,38.0,3433.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,6637.0,VOCATIONAL/GRAMMAR
MALE,61.0,890.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,,POST-SECONDARY OR HIGHER
MALE,57.0,8573.0,PRIMARY/NO EDUCATION
MALE,60.0,1932.0,POST-SECONDARY OR HIGHER
MALE,72.0,1389.0,PRIMARY/NO EDUCATION
MALE,37.0,1897.0,SECONDARY
MALE,36.0,104.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,783.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,42.0,52.0,VOCATIONAL/GRAMMAR
MALE,83.0,8011.0,SECONDARY
FEMALE,27.0,1343.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,5777.0,PRIMARY/NO EDUCATION
MALE,47.0,2461.0,VOCATIONAL/GRAMMAR
MALE,46.0,2509.0,VOCATIONAL/GRAMMAR
MALE,49.0,2928.0,PRIMARY/NO EDUCATION
FEMALE,42.0,1196.0,PRIMARY/NO EDUCATION
FEMALE,20.0,12841.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,12224.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,SECONDARY
MALE,67.0,606.0,PRIMARY/NO EDUCATION
FEMALE,38.0,51.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,469.0,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,37.0,12694.0,SECONDARY
MALE,72.0,847.0,PRIMARY/NO EDUCATION
FEMALE,53.0,413.0,VOCATIONAL/GRAMMAR
MALE,54.0,2031.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,2244.0,PRIMARY/NO EDUCATION
FEMALE,22.0,1284.0,SECONDARY
FEMALE,32.0,,VOCATIONAL/GRAMMAR
MALE,52.0,1424.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,1685.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,43.0,SECONDARY
MALE,68.0,1124.0,VOCATIONAL/GRAMMAR
MALE,51.0,15688.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,5385.0,SECONDARY
FEMALE,42.0,601.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,23.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,315.0,PRIMARY/NO EDUCATION
FEMALE,23.0,,SECONDARY
MALE,60.0,462.0,SECONDARY
MALE,60.0,8308.0,VOCATIONAL/GRAMMAR
MALE,17.0,,SECONDARY
FEMALE,17.0,14402.0,SECONDARY
MALE,70.0,1222.0,
FEMALE,40.0,1891.0,SECONDARY
FEMALE,20.0,13368.0,PRIMARY/NO EDUCATION
MALE,31.0,8755.0,VOCATIONAL/GRAMMAR
MALE,21.0,4691.0,SECONDARY
FEMALE,19.0,-5.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,218.0,VOCATIONAL/GRAMMAR
MALE,47.0,133.0,PRIMARY/NO EDUCATION
MALE,42.0,231.0,SECONDARY
FEMALE,34.0,6355.0,PRIMARY/NO EDUCATION
FEMALE,39.0,,SECONDARY
MALE,97.0,8443.0,
FEMALE,46.0,12875.0,VOCATIONAL/GRAMMAR
MALE,53.0,3743.0,PRIMARY/NO EDUCATION
FEMALE,23.0,144.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,1562.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,1150.0,SECONDARY
MALE,57.0,325.0,PRIMARY/NO EDUCATION
MALE,30.0,886.0,PRIMARY/NO EDUCATION
MALE,56.0,798.0,SECONDARY
FEMALE,56.0,897.0,VOCATIONAL/GRAMMAR
MALE,88.0,6473.0,
MALE,64.0,623.0,PRIMARY/NO EDUCATION
FEMALE,47.0,303.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1454.0,SECONDARY
FEMALE,30.0,1323.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,10749.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1529.0,VOCATIONAL/GRAMMAR
MALE,28.0,3036.0,POST-SECONDARY OR HIGHER
MALE,26.0,149.0,POST-SECONDARY OR HIGHER
MALE,55.0,45.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,65.0,1700.0,PRIMARY/NO EDUCATION
FEMALE,57.0,604.0,PRIMARY/NO EDUCATION
MALE,71.0,617.0,PRIMARY/NO EDUCATION
FEMALE,76.0,1132.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,1483.0,PRIMARY/NO EDUCATION
FEMALE,67.0,1214.0,SECONDARY
FEMALE,61.0,662.0,
FEMALE,31.0,2833.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,4695.0,PRIMARY/NO EDUCATION
FEMALE,37.0,3134.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,309.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1796.0,PRIMARY/NO EDUCATION
FEMALE,18.0,14668.0,VOCATIONAL/GRAMMAR
MALE,64.0,1325.0,POST-SECONDARY OR HIGHER
MALE,53.0,2172.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,853.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,5268.0,PRIMARY/NO EDUCATION
FEMALE,19.0,69.0,SECONDARY
FEMALE,20.0,,PRIMARY/NO EDUCATION
FEMALE,23.0,1491.0,SECONDARY
FEMALE,46.0,2447.0,SECONDARY
FEMALE,22.0,1061.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1648.0,PRIMARY/NO EDUCATION
FEMALE,42.0,323.0,SECONDARY
MALE,63.0,1814.0,VOCATIONAL/GRAMMAR
MALE,28.0,311.0,VOCATIONAL/GRAMMAR
MALE,38.0,2640.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,1202.0,SECONDARY
FEMALE,26.0,14868.0,VOCATIONAL/GRAMMAR
MALE,41.0,38.0,POST-SECONDARY OR HIGHER
MALE,33.0,237.0,SECONDARY
MALE,51.0,913.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,146.0,SECONDARY
MALE,40.0,2741.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,527.0,PRIMARY/NO EDUCATION
FEMALE,38.0,718.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1345.0,SECONDARY
FEMALE,37.0,1024.0,POST-SECONDARY OR HIGHER
MALE,25.0,15074.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,1536.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1530.0,SECONDARY
MALE,60.0,2104.0,VOCATIONAL/GRAMMAR
MALE,53.0,2054.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,14998.0,SECONDARY
FEMALE,44.0,4550.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,,SECONDARY
FEMALE,56.0,13019.0,PRIMARY/NO EDUCATION
FEMALE,78.0,250.0,PRIMARY/NO EDUCATION
MALE,28.0,925.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,,SECONDARY
MALE,38.0,1135.0,SECONDARY
MALE,78.0,1536.0,POST-SECONDARY OR HIGHER
MALE,19.0,,PRIMARY/NO EDUCATION
FEMALE,65.0,2402.0,VOCATIONAL/GRAMMAR
MALE,39.0,8914.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1328.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,1365.0,POST-SECONDARY OR HIGHER
MALE,31.0,15482.0,POST-SECONDARY OR HIGHER
MALE,65.0,2735.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1083.0,SECONDARY
FEMALE,23.0,1643.0,VOCATIONAL/GRAMMAR
MALE,56.0,1249.0,SECONDARY
MALE,58.0,272.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,SECONDARY
FEMALE,59.0,3189.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1867.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,361.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1581.0,POST-SECONDARY OR HIGHER
MALE,21.0,,POST-SECONDARY OR HIGHER
FEMALE,18.0,6988.0,SECONDARY
FEMALE,39.0,2155.0,VOCATIONAL/GRAMMAR
MALE,18.0,2990.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,490.0,PRIMARY/NO EDUCATION
FEMALE,65.0,663.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1699.0,SECONDARY
FEMALE,30.0,,VOCATIONAL/GRAMMAR
MALE,22.0,,SECONDARY
MALE,19.0,7781.0,VOCATIONAL/GRAMMAR
MALE,32.0,2696.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,35.0,1239.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,679.0,PRIMARY/NO EDUCATION
MALE,76.0,1391.0,VOCATIONAL/GRAMMAR
MALE,18.0,7718.0,PRIMARY/NO EDUCATION
FEMALE,48.0,759.0,SECONDARY
FEMALE,58.0,1131.0,PRIMARY/NO EDUCATION
FEMALE,32.0,1612.0,POST-SECONDARY OR HIGHER
MALE,69.0,10366.0,PRIMARY/NO EDUCATION
FEMALE,19.0,319.0,VOCATIONAL/GRAMMAR
MALE,74.0,14885.0,SECONDARY
FEMALE,73.0,658.0,PRIMARY/NO EDUCATION
MALE,59.0,1420.0,PRIMARY/NO EDUCATION
MALE,30.0,,POST-SECONDARY OR HIGHER
FEMALE,43.0,1764.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,149.0,PRIMARY/NO EDUCATION
FEMALE,79.0,1378.0,SECONDARY
FEMALE,76.0,1123.0,POST-SECONDARY OR HIGHER
MALE,57.0,10099.0,VOCATIONAL/GRAMMAR
MALE,61.0,2180.0,POST-SECONDARY OR HIGHER
MALE,54.0,2134.0,POST-SECONDARY OR HIGHER
MALE,79.0,2982.0,PRIMARY/NO EDUCATION
MALE,40.0,1057.0,VOCATIONAL/GRAMMAR
MALE,17.0,496.0,PRIMARY/NO EDUCATION
FEMALE,63.0,757.0,SECONDARY
FEMALE,71.0,9598.0,SECONDARY
MALE,83.0,8781.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1090.0,VOCATIONAL/GRAMMAR
MALE,36.0,1015.0,VOCATIONAL/GRAMMAR
MALE,57.0,3742.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,9783.0,SECONDARY
MALE,18.0,3370.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,1355.0,SECONDARY
MALE,67.0,2063.0,SECONDARY
FEMALE,37.0,,SECONDARY
FEMALE,40.0,1313.0,PRIMARY/NO EDUCATION
FEMALE,46.0,2302.0,VOCATIONAL/GRAMMAR
MALE,40.0,4008.0,PRIMARY/NO EDUCATION
FEMALE,45.0,2710.0,PRIMARY/NO EDUCATION
FEMALE,42.0,226.0,PRIMARY/NO EDUCATION
FEMALE,23.0,663.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,317.0,VOCATIONAL/GRAMMAR
MALE,22.0,,SECONDARY
MALE,40.0,281.0,POST-SECONDARY OR HIGHER
MALE,60.0,9279.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,2059.0,POST-SECONDARY OR HIGHER
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,38.0,2492.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,622.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,80.0,7144.0,PRIMARY/NO EDUCATION
FEMALE,78.0,2201.0,PRIMARY/NO EDUCATION
MALE,46.0,1059.0,PRIMARY/NO EDUCATION
FEMALE,37.0,1060.0,PRIMARY/NO EDUCATION
FEMALE,61.0,868.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,4137.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,2293.0,SECONDARY
FEMALE,76.0,945.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,9955.0,POST-SECONDARY OR HIGHER
MALE,21.0,15331.0,SECONDARY
MALE,21.0,1333.0,SECONDARY
FEMALE,67.0,941.0,PRIMARY/NO EDUCATION
MALE,74.0,11035.0,PRIMARY/NO EDUCATION
FEMALE,41.0,36.0,SECONDARY
FEMALE,34.0,236.0,SECONDARY
FEMALE,68.0,121.0,SECONDARY
FEMALE,19.0,2823.0,VOCATIONAL/GRAMMAR
MALE,32.0,1854.0,POST-SECONDARY OR HIGHER
MALE,36.0,485.0,SECONDARY
FEMALE,50.0,1250.0,VOCATIONAL/GRAMMAR
MALE,68.0,4255.0,PRIMARY/NO EDUCATION
FEMALE,23.0,824.0,PRIMARY/NO EDUCATION
MALE,50.0,9055.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,84.0,SECONDARY
MALE,95.0,8786.0,
MALE,18.0,,SECONDARY
FEMALE,39.0,1977.0,VOCATIONAL/GRAMMAR
MALE,64.0,2256.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,672.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,454.0,VOCATIONAL/GRAMMAR
MALE,75.0,1014.0,SECONDARY
MALE,53.0,2052.0,VOCATIONAL/GRAMMAR
MALE,22.0,15048.0,SECONDARY
FEMALE,25.0,986.0,VOCATIONAL/GRAMMAR
MALE,31.0,15417.0,SECONDARY
FEMALE,26.0,1325.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,579.0,VOCATIONAL/GRAMMAR
MALE,57.0,-7.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1296.0,POST-SECONDARY OR HIGHER
MALE,16.0,388.0,SECONDARY
FEMALE,79.0,1322.0,PRIMARY/NO EDUCATION
FEMALE,79.0,1403.0,SECONDARY
FEMALE,22.0,14.0,SECONDARY
MALE,60.0,796.0,POST-SECONDARY OR HIGHER
MALE,83.0,1734.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,12287.0,POST-SECONDARY OR HIGHER
MALE,76.0,14795.0,PRIMARY/NO EDUCATION
MALE,46.0,6839.0,VOCATIONAL/GRAMMAR
MALE,28.0,1412.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,315.0,SECONDARY
MALE,42.0,1539.0,VOCATIONAL/GRAMMAR
MALE,27.0,1418.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,1563.0,PRIMARY/NO EDUCATION
FEMALE,56.0,,VOCATIONAL/GRAMMAR
FEMALE,56.0,1459.0,SECONDARY
MALE,35.0,2183.0,SECONDARY
MALE,35.0,1963.0,POST-SECONDARY OR HIGHER
MALE,41.0,788.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,287.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,123.0,POST-SECONDARY OR HIGHER
MALE,49.0,696.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1162.0,PRIMARY/NO EDUCATION
MALE,29.0,,PRIMARY/NO EDUCATION
FEMALE,97.0,7086.0,PRIMARY/NO EDUCATION
FEMALE,63.0,5168.0,PRIMARY/NO EDUCATION
FEMALE,74.0,1464.0,PRIMARY/NO EDUCATION
FEMALE,37.0,55.0,VOCATIONAL/GRAMMAR
MALE,34.0,834.0,PRIMARY/NO EDUCATION
FEMALE,66.0,9967.0,PRIMARY/NO EDUCATION
FEMALE,64.0,6253.0,VOCATIONAL/GRAMMAR
MALE,45.0,2259.0,VOCATIONAL/GRAMMAR
MALE,18.0,8086.0,SECONDARY
FEMALE,26.0,915.0,POST-SECONDARY OR HIGHER
MALE,25.0,14930.0,SECONDARY
FEMALE,57.0,918.0,SECONDARY
MALE,68.0,1247.0,PRIMARY/NO EDUCATION
FEMALE,64.0,92.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1939.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,4268.0,SECONDARY
FEMALE,32.0,1090.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,390.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,13549.0,VOCATIONAL/GRAMMAR
MALE,40.0,840.0,PRIMARY/NO EDUCATION
MALE,49.0,1693.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,,VOCATIONAL/GRAMMAR
MALE,57.0,1570.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1959.0,SECONDARY
MALE,83.0,1988.0,PRIMARY/NO EDUCATION
MALE,74.0,425.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1270.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,805.0,SECONDARY
MALE,52.0,734.0,SECONDARY
FEMALE,37.0,550.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,573.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1538.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,80.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,2799.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,977.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,991.0,PRIMARY/NO EDUCATION
FEMALE,60.0,812.0,VOCATIONAL/GRAMMAR
MALE,22.0,,SECONDARY
FEMALE,27.0,3726.0,POST-SECONDARY OR HIGHER
MALE,28.0,1408.0,POST-SECONDARY OR HIGHER
MALE,84.0,2319.0,SECONDARY
FEMALE,46.0,608.0,SECONDARY
MALE,41.0,483.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,747.0,SECONDARY
FEMALE,84.0,1885.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1845.0,PRIMARY/NO EDUCATION
FEMALE,52.0,12253.0,SECONDARY
FEMALE,46.0,463.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,22.0,2433.0,VOCATIONAL/GRAMMAR
