age,eduspec,sex,alcabuse
50.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,no specialisation,MALE,NO
36.0,technical science,MALE,YES
23.0,technical science,MALE,NO
73.0,technical science,MALE,NO
73.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
19.0,law,MALE,NO
60.0,technical science,MALE,NO
25.0,social sciences,FEMALE,NO
61.0,technical science,MALE,NO
33.0,lack of data,FEMALE,NO
24.0,art,FEMALE,NO
67.0,services for the population and transport services,FEMALE,NO
24.0,technical science,MALE,NO
68.0,technical science,FEMALE,NO
19.0,no specialisation,FEMALE,NO
76.0,production and processing,MALE,NO
56.0,biological sciences,MALE,NO
64.0,mathematics and statistics,FEMALE,NO
71.0,no specialisation,FEMALE,NO
32.0,technical science,MALE,NO
47.0,no specialisation,FEMALE,NO
49.0,pedagogics,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
66.0,technical science,MALE,NO
70.0,no specialisation,FEMALE,NO
29.0,economy and administration,FEMALE,NO
16.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
40.0,economy and administration,FEMALE,NO
91.0,healthcare,FEMALE,NO
63.0,technical science,MALE,NO
57.0,technical science,MALE,NO
24.0,computer science,MALE,NO
37.0,mathematics and statistics,MALE,YES
24.0,production and processing,FEMALE,NO
57.0,liberal arts,FEMALE,NO
69.0,"agriculture, forestry, fishing",MALE,NO
48.0,services for the population and transport services,MALE,NO
20.0,healthcare,FEMALE,NO
33.0,no specialisation,MALE,NO
27.0,mathematics and statistics,FEMALE,NO
35.0,economy and administration,MALE,NO
27.0,economy and administration,FEMALE,NO
62.0,economy and administration,MALE,NO
60.0,technical science,MALE,NO
28.0,services for the population and transport services,MALE,NO
32.0,technical science,MALE,YES
29.0,other,FEMALE,NO
40.0,no specialisation,FEMALE,NO
33.0,economy and administration,MALE,NO
76.0,no specialisation,MALE,NO
56.0,no specialisation,FEMALE,NO
32.0,social sciences,FEMALE,NO
77.0,no specialisation,FEMALE,NO
33.0,healthcare,FEMALE,NO
32.0,social sciences,FEMALE,NO
31.0,economy and administration,FEMALE,NO
42.0,no specialisation,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,no specialisation,MALE,YES
31.0,protection and safety,MALE,NO
24.0,economy and administration,FEMALE,NO
47.0,no specialisation,FEMALE,NO
41.0,no specialisation,FEMALE,NO
57.0,technical science,MALE,NO
53.0,no specialisation,MALE,NO
82.0,armed forces and country protection,MALE,NO
23.0,economy and administration,FEMALE,NO
28.0,mathematics and statistics,FEMALE,NO
53.0,social sciences,FEMALE,NO
18.0,liberal arts,MALE,NO
28.0,physical sciences,FEMALE,NO
88.0,armed forces and country protection,FEMALE,NO
58.0,healthcare,MALE,YES
64.0,production and processing,MALE,YES
21.0,art,FEMALE,NO
66.0,services for the population and transport services,FEMALE,NO
61.0,no specialisation,FEMALE,NO
26.0,mathematics and statistics,FEMALE,NO
30.0,technical science,MALE,NO
28.0,protection and safety,MALE,NO
25.0,architecture and construction,FEMALE,NO
39.0,protection and safety,FEMALE,NO
56.0,healthcare,MALE,YES
65.0,technical science,MALE,NO
32.0,economy and administration,FEMALE,NO
63.0,physical sciences,FEMALE,NO
39.0,law,MALE,YES
32.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
50.0,pedagogics,FEMALE,NO
43.0,computer science,MALE,NO
60.0,no specialisation,MALE,NO
67.0,physical sciences,MALE,NO
56.0,social sciences,FEMALE,NO
85.0,not applicable,FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
50.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
46.0,no specialisation,FEMALE,NO
43.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,not applicable,MALE,NO
71.0,technical science,MALE,NO
40.0,services for the population and transport services,MALE,NO
88.0,veterinary medicine,MALE,NO
80.0,no specialisation,FEMALE,NO
66.0,services for the population and transport services,FEMALE,NO
36.0,economy and administration,FEMALE,NO
19.0,no specialisation,FEMALE,NO
29.0,production and processing,FEMALE,NO
22.0,no specialisation,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,no specialisation,MALE,NO
94.0,protection and safety,FEMALE,YES
18.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,NO
63.0,technical science,FEMALE,NO
62.0,liberal arts,FEMALE,NO
76.0,physical sciences,MALE,NO
63.0,social welfare,MALE,NO
80.0,social sciences,FEMALE,NO
53.0,law,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
61.0,mathematics and statistics,FEMALE,NO
78.0,environmental protection,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,MALE,NO
50.0,no specialisation,FEMALE,NO
37.0,production and processing,FEMALE,NO
60.0,no specialisation,FEMALE,NO
48.0,healthcare,FEMALE,NO
18.0,other,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
53.0,services for the population and transport services,FEMALE,YES
21.0,technical science,MALE,NO
34.0,liberal arts,FEMALE,NO
66.0,no specialisation,MALE,NO
80.0,no specialisation,MALE,NO
48.0,no specialisation,FEMALE,NO
54.0,public health,MALE,NO
41.0,computer science,MALE,NO
34.0,social sciences,FEMALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,no specialisation,FEMALE,NO
46.0,pedagogics,FEMALE,NO
20.0,no specialisation,FEMALE,NO
58.0,production and processing,MALE,NO
21.0,"agriculture, forestry, fishing",MALE,NO
52.0,technical science,MALE,NO
88.0,armed forces and country protection,MALE,YES
51.0,no specialisation,FEMALE,NO
74.0,no specialisation,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,art,FEMALE,NO
54.0,technical science,MALE,NO
39.0,social sciences,FEMALE,NO
24.0,services for the population and transport services,MALE,NO
18.0,public health,MALE,NO
39.0,architecture and construction,MALE,NO
59.0,no specialisation,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
94.0,architecture and construction,MALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,healthcare,FEMALE,YES
57.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,law,MALE,NO
31.0,social sciences,MALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
62.0,technical science,MALE,NO
40.0,production and processing,FEMALE,NO
55.0,technical science,MALE,NO
28.0,production and processing,MALE,NO
24.0,social sciences,FEMALE,NO
35.0,no specialisation,MALE,NO
21.0,liberal arts,MALE,NO
58.0,production and processing,MALE,NO
80.0,not applicable,FEMALE,NO
18.0,no specialisation,MALE,NO
34.0,environmental protection,FEMALE,NO
43.0,law,MALE,NO
31.0,not applicable,FEMALE,NO
50.0,no specialisation,MALE,NO
26.0,technical science,MALE,NO
83.0,not applicable,FEMALE,NO
77.0,no specialisation,FEMALE,NO
48.0,technical science,FEMALE,NO
42.0,art,MALE,NO
27.0,liberal arts,FEMALE,NO
20.0,no specialisation,MALE,NO
59.0,technical science,MALE,NO
43.0,services for the population and transport services,MALE,YES
56.0,no specialisation,MALE,NO
93.0,technical science,FEMALE,YES
53.0,architecture and construction,MALE,YES
42.0,no specialisation,FEMALE,NO
55.0,production and processing,MALE,YES
66.0,no specialisation,FEMALE,NO
26.0,architecture and construction,FEMALE,NO
60.0,liberal arts,FEMALE,NO
18.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
68.0,no specialisation,FEMALE,NO
22.0,art,MALE,NO
42.0,"agriculture, forestry, fishing",MALE,YES
45.0,technical science,MALE,NO
25.0,armed forces and country protection,MALE,NO
63.0,no specialisation,MALE,NO
45.0,production and processing,FEMALE,NO
79.0,social welfare,FEMALE,NO
56.0,no specialisation,MALE,NO
46.0,production and processing,FEMALE,NO
19.0,no specialisation,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,no specialisation,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
87.0,technical science,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
89.0,no specialisation,MALE,YES
81.0,law,MALE,NO
63.0,no specialisation,FEMALE,NO
84.0,no specialisation,FEMALE,NO
65.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
42.0,services for the population and transport services,FEMALE,NO
60.0,economy and administration,MALE,NO
32.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
36.0,pedagogics,FEMALE,NO
31.0,protection and safety,MALE,YES
50.0,technical science,FEMALE,NO
49.0,law,FEMALE,NO
18.0,no specialisation,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,production and processing,MALE,NO
52.0,technical science,MALE,NO
48.0,no specialisation,FEMALE,NO
56.0,technical science,FEMALE,NO
39.0,pedagogics,MALE,NO
31.0,journalism and information,FEMALE,NO
47.0,no specialisation,MALE,NO
71.0,production and processing,FEMALE,NO
46.0,production and processing,FEMALE,NO
48.0,production and processing,FEMALE,NO
28.0,healthcare,FEMALE,NO
65.0,journalism and information,MALE,NO
25.0,law,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
39.0,no specialisation,MALE,NO
62.0,protection and safety,MALE,NO
82.0,social sciences,FEMALE,NO
64.0,not applicable,FEMALE,NO
19.0,no specialisation,MALE,YES
24.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
34.0,economy and administration,MALE,NO
25.0,social sciences,FEMALE,NO
50.0,technical science,MALE,NO
43.0,social sciences,FEMALE,NO
50.0,social sciences,FEMALE,NO
64.0,social welfare,MALE,NO
22.0,environmental protection,FEMALE,NO
88.0,veterinary medicine,MALE,NO
43.0,production and processing,FEMALE,NO
19.0,no specialisation,MALE,NO
44.0,technical science,FEMALE,NO
93.0,pedagogics,FEMALE,NO
30.0,veterinary medicine,FEMALE,NO
29.0,services for the population and transport services,MALE,YES
57.0,no specialisation,FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,FEMALE,NO
85.0,technical science,MALE,NO
64.0,economy and administration,MALE,NO
19.0,no specialisation,MALE,NO
35.0,production and processing,FEMALE,NO
19.0,no specialisation,MALE,NO
95.0,protection and safety,FEMALE,YES
49.0,veterinary medicine,MALE,NO
86.0,armed forces and country protection,MALE,NO
29.0,services for the population and transport services,MALE,NO
57.0,social sciences,FEMALE,NO
60.0,mathematics and statistics,FEMALE,NO
49.0,liberal arts,FEMALE,NO
66.0,no specialisation,MALE,NO
80.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
47.0,journalism and information,FEMALE,NO
58.0,no specialisation,FEMALE,NO
31.0,social sciences,FEMALE,NO
49.0,technical science,FEMALE,NO
31.0,protection and safety,MALE,NO
59.0,no specialisation,MALE,NO
64.0,technical science,FEMALE,NO
22.0,no specialisation,FEMALE,NO
59.0,law,MALE,NO
36.0,computer science,MALE,YES
52.0,technical science,MALE,NO
88.0,armed forces and country protection,FEMALE,NO
57.0,no specialisation,MALE,NO
60.0,healthcare,FEMALE,NO
40.0,technical science,MALE,NO
51.0,healthcare,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
48.0,economy and administration,FEMALE,NO
78.0,technical science,FEMALE,NO
61.0,production and processing,FEMALE,NO
46.0,no specialisation,FEMALE,NO
69.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
83.0,no specialisation,MALE,NO
36.0,economy and administration,FEMALE,NO
69.0,services for the population and transport services,FEMALE,NO
62.0,pedagogics,FEMALE,NO
94.0,lack of data,MALE,NO
18.0,law,MALE,NO
36.0,lack of data,FEMALE,NO
62.0,no specialisation,FEMALE,NO
77.0,"agriculture, forestry, fishing",MALE,NO
84.0,no specialisation,FEMALE,NO
24.0,services for the population and transport services,MALE,YES
38.0,production and processing,FEMALE,NO
45.0,social sciences,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,other,FEMALE,NO
16.0,no specialisation,FEMALE,NO
69.0,no specialisation,FEMALE,NO
43.0,veterinary medicine,FEMALE,YES
55.0,production and processing,MALE,NO
71.0,liberal arts,MALE,NO
41.0,no specialisation,FEMALE,NO
18.0,art,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
83.0,no specialisation,FEMALE,NO
30.0,economy and administration,FEMALE,NO
21.0,economy and administration,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
36.0,social sciences,FEMALE,NO
30.0,services for the population and transport services,MALE,NO
61.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
30.0,technical science,MALE,NO
93.0,computer science,MALE,YES
48.0,"agriculture, forestry, fishing",MALE,NO
26.0,journalism and information,MALE,NO
18.0,no specialisation,MALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
96.0,art,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
66.0,no specialisation,MALE,NO
68.0,technical science,MALE,NO
