age,eduspec,sex,alcabuse
81.0,"agriculture, forestry, fishing",MALE,YES
91.0,law,MALE,YES
91.0,other,MALE,NO
40.0,liberal arts,MALE,NO
54.0,pedagogics,MALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,social sciences,FEMALE,NO
51.0,architecture and construction,FEMALE,NO
80.0,environmental protection,FEMALE,NO
25.0,environmental protection,FEMALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,armed forces and country protection,FEMALE,NO
66.0,social sciences,FEMALE,NO
91.0,public health,MALE,YES
16.0,protection and safety,MALE,NO
50.0,physical sciences,FEMALE,NO
83.0,architecture and construction,MALE,YES
26.0,healthcare,MALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,
41.0,architecture and construction,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,computer science,FEMALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
43.0,economy and administration,MALE,NO
23.0,public health,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,YES
66.0,,MALE,NO
52.0,pedagogics,FEMALE,NO
43.0,social sciences,MALE,NO
56.0,physical sciences,FEMALE,NO
20.0,public health,FEMALE,YES
59.0,healthcare,MALE,NO
78.0,environmental protection,FEMALE,NO
91.0,physical sciences,FEMALE,NO
76.0,no specialisation,FEMALE,NO
79.0,no specialisation,MALE,NO
87.0,biological sciences,FEMALE,NO
59.0,computer science,MALE,NO
79.0,no specialisation,MALE,
38.0,liberal arts,MALE,
87.0,veterinary medicine,MALE,YES
23.0,no specialisation,MALE,YES
32.0,liberal arts,MALE,NO
53.0,technical science,MALE,NO
58.0,architecture and construction,MALE,NO
76.0,environmental protection,FEMALE,NO
44.0,lack of data,FEMALE,NO
22.0,social sciences,MALE,NO
92.0,public health,MALE,YES
28.0,healthcare,FEMALE,NO
57.0,social sciences,MALE,NO
89.0,architecture and construction,MALE,YES
46.0,no specialisation,MALE,NO
43.0,pedagogics,MALE,YES
17.0,journalism and information,FEMALE,NO
70.0,architecture and construction,FEMALE,NO
76.0,environmental protection,MALE,YES
79.0,no specialisation,FEMALE,
18.0,journalism and information,FEMALE,NO
97.0,liberal arts,FEMALE,NO
18.0,architecture and construction,MALE,NO
79.0,"agriculture, forestry, fishing",MALE,
21.0,social sciences,FEMALE,NO
73.0,architecture and construction,FEMALE,NO
54.0,environmental protection,FEMALE,NO
28.0,physical sciences,FEMALE,NO
26.0,social sciences,FEMALE,NO
44.0,journalism and information,MALE,YES
74.0,pedagogics,FEMALE,NO
76.0,mathematics and statistics,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,liberal arts,MALE,NO
70.0,"agriculture, forestry, fishing",MALE,NO
91.0,veterinary medicine,FEMALE,NO
55.0,protection and safety,MALE,NO
73.0,lack of data,FEMALE,NO
90.0,economy and administration,MALE,NO
47.0,law,MALE,YES
92.0,journalism and information,FEMALE,NO
89.0,law,FEMALE,NO
30.0,technical science,FEMALE,NO
95.0,law,FEMALE,
62.0,protection and safety,FEMALE,NO
51.0,art,MALE,YES
24.0,no specialisation,MALE,
57.0,no specialisation,MALE,NO
85.0,other,MALE,NO
55.0,physical sciences,FEMALE,NO
22.0,social sciences,MALE,YES
62.0,computer science,FEMALE,NO
95.0,law,FEMALE,
79.0,"agriculture, forestry, fishing",MALE,NO
44.0,pedagogics,FEMALE,NO
60.0,technical science,FEMALE,NO
48.0,law,MALE,YES
60.0,,FEMALE,NO
27.0,other,FEMALE,NO
60.0,computer science,FEMALE,NO
18.0,no specialisation,FEMALE,NO
67.0,pedagogics,MALE,NO
22.0,physical sciences,MALE,YES
76.0,pedagogics,FEMALE,NO
97.0,biological sciences,MALE,NO
93.0,computer science,MALE,YES
90.0,economy and administration,MALE,YES
74.0,production and processing,MALE,NO
23.0,no specialisation,FEMALE,NO
34.0,physical sciences,FEMALE,NO
22.0,public health,MALE,YES
64.0,no specialisation,FEMALE,NO
31.0,mathematics and statistics,MALE,NO
76.0,law,MALE,NO
48.0,no specialisation,MALE,NO
38.0,art,MALE,
49.0,public health,MALE,NO
91.0,technical science,FEMALE,NO
35.0,services for the population and transport services,MALE,NO
86.0,services for the population and transport services,FEMALE,NO
32.0,services for the population and transport services,MALE,NO
38.0,biological sciences,FEMALE,NO
44.0,,MALE,YES
39.0,pedagogics,FEMALE,NO
35.0,liberal arts,FEMALE,NO
73.0,social welfare,MALE,NO
60.0,not applicable,FEMALE,NO
66.0,,FEMALE,NO
37.0,protection and safety,MALE,
93.0,law,FEMALE,NO
60.0,protection and safety,FEMALE,NO
30.0,production and processing,MALE,NO
22.0,journalism and information,MALE,NO
77.0,social welfare,MALE,NO
20.0,art,MALE,NO
96.0,law,MALE,
68.0,pedagogics,MALE,YES
51.0,no specialisation,MALE,NO
30.0,physical sciences,FEMALE,NO
16.0,,MALE,NO
82.0,architecture and construction,MALE,NO
62.0,protection and safety,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
76.0,environmental protection,FEMALE,NO
74.0,environmental protection,MALE,YES
33.0,liberal arts,MALE,NO
96.0,law,MALE,
60.0,no specialisation,FEMALE,NO
63.0,computer science,MALE,NO
70.0,no specialisation,MALE,NO
56.0,services for the population and transport services,MALE,NO
29.0,social welfare,FEMALE,NO
55.0,physical sciences,MALE,YES
75.0,environmental protection,FEMALE,NO
60.0,social sciences,MALE,NO
18.0,liberal arts,FEMALE,NO
75.0,economy and administration,MALE,NO
16.0,art,FEMALE,NO
92.0,veterinary medicine,MALE,NO
84.0,architecture and construction,MALE,YES
57.0,no specialisation,FEMALE,NO
93.0,computer science,FEMALE,NO
44.0,social sciences,FEMALE,NO
79.0,biological sciences,MALE,
44.0,protection and safety,MALE,YES
40.0,art,FEMALE,NO
86.0,technical science,MALE,YES
53.0,physical sciences,FEMALE,NO
94.0,liberal arts,FEMALE,NO
56.0,veterinary medicine,MALE,NO
46.0,no specialisation,MALE,YES
75.0,law,MALE,
52.0,art,FEMALE,NO
29.0,production and processing,MALE,YES
91.0,other,MALE,NO
25.0,computer science,FEMALE,NO
74.0,economy and administration,FEMALE,NO
36.0,computer science,MALE,NO
22.0,no specialisation,MALE,YES
77.0,"agriculture, forestry, fishing",MALE,
76.0,environmental protection,MALE,NO
64.0,protection and safety,FEMALE,NO
54.0,pedagogics,FEMALE,NO
81.0,services for the population and transport services,MALE,YES
38.0,protection and safety,FEMALE,NO
67.0,"agriculture, forestry, fishing",MALE,NO
87.0,not applicable,MALE,YES
89.0,liberal arts,MALE,NO
41.0,lack of data,MALE,YES
80.0,,FEMALE,
42.0,pedagogics,MALE,YES
92.0,economy and administration,FEMALE,NO
58.0,no specialisation,FEMALE,NO
58.0,armed forces and country protection,FEMALE,NO
62.0,protection and safety,FEMALE,NO
88.0,lack of data,MALE,YES
95.0,biological sciences,FEMALE,
81.0,art,MALE,YES
84.0,"agriculture, forestry, fishing",MALE,NO
24.0,public health,FEMALE,NO
74.0,production and processing,MALE,NO
44.0,no specialisation,FEMALE,NO
26.0,healthcare,MALE,NO
91.0,law,MALE,NO
74.0,social welfare,MALE,YES
72.0,armed forces and country protection,MALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
91.0,computer science,MALE,NO
79.0,no specialisation,FEMALE,
58.0,"agriculture, forestry, fishing",MALE,YES
59.0,armed forces and country protection,FEMALE,NO
61.0,production and processing,FEMALE,NO
90.0,mathematics and statistics,MALE,YES
27.0,technical science,FEMALE,NO
21.0,technical science,MALE,YES
55.0,environmental protection,MALE,NO
94.0,law,MALE,
49.0,technical science,MALE,YES
58.0,not applicable,MALE,NO
75.0,law,MALE,YES
41.0,public health,MALE,NO
90.0,technical science,MALE,YES
91.0,physical sciences,FEMALE,NO
72.0,economy and administration,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
39.0,liberal arts,FEMALE,NO
63.0,production and processing,MALE,NO
20.0,no specialisation,MALE,NO
59.0,technical science,FEMALE,NO
50.0,architecture and construction,FEMALE,NO
50.0,art,MALE,YES
95.0,biological sciences,FEMALE,NO
51.0,computer science,MALE,YES
92.0,economy and administration,FEMALE,NO
82.0,art,MALE,YES
29.0,production and processing,MALE,YES
36.0,computer science,FEMALE,NO
93.0,economy and administration,MALE,NO
92.0,computer science,FEMALE,NO
93.0,law,FEMALE,NO
93.0,veterinary medicine,MALE,NO
