sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,75.0,16-24,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,art,OTHER ECONOMICALLY INACTIVE,17.0,13452.0,,1.0,,1.0,1987.0,DELIGHTED,11.0,,NO OPINION,NO,YES,54.0,,15.0,NO,NO,NO,35.0,NO,,,,193.0,49.0,125.55610296110434
MALE,76.0,16-24,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,lack of data,OTHER ECONOMICALLY INACTIVE,22.0,14006.0,DE FACTO SEPARATED,9.0,1977.0,1.0,1967.0,DELIGHTED,1.0,,YES,NO OPINION,NO,32.0,,1.0,NO,,NO,34.0,,LESS THAN 1 YEAR,BELGIUM,NONE,179.0,89.0,402.3317349137154
MALE,88.0,25-34,"URBAN 200,000-500,000",Podlaskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,6.0,14014.0,DE FACTO SEPARATED,9.0,1952.0,,1980.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,30.0,YES,21.0,YES,YES,YES,57.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,BELGIUM,PASSIVE,188.0,93.0,346.50831773833016
MALE,84.0,,"URBAN 200,000-500,000",Warminsko-mazurskie,,not applicable,EMPLOYED IN PRIVATE SECTOR,20.0,12058.0,,12.0,1995.0,12.0,1950.0,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,,NO,,57.0,,7.0,NO,NO,,33.0,NO,LESS THAN 1 TO 2 YEARS,USA,PASSIVE,,99.0,148.1864608114398
MALE,82.0,,"URBAN BELOW 20,000",Warminsko-mazurskie,,healthcare,OTHER ECONOMICALLY INACTIVE,22.0,7475.0,MARRIED,7.0,1990.0,11.0,1952.0,MIXED,16.0,MOST PEOPLE CAN BE TRUSTED,YES,,NO,42.0,,60.0,,NO,YES,8.0,NO,LESS THAN 1 TO 2 YEARS,SPAIN,PASSIVE,137.0,135.0,206.1352283836914
FEMALE,27.0,,RURAL AREAS,Kujawsko-pomorskie,,economy and administration,UNEMPLOYED,7.0,4417.0,MARRIED,3.0,1985.0,1.0,2010.0,DELIGHTED,13.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,79.0,,1.0,NO,NO,,24.0,,,CANADA,NONE,196.0,128.0,230.93943048756736
FEMALE,51.0,60-64,"URBAN 200,000-500,000",Dolnoslaskie,PRIMARY/NO EDUCATION,law,,29.0,14851.0,,2.0,1982.0,10.0,1973.0,PLEASED,15.0,IT`S DIFFICULT TO TELL,,NO,,2.0,YES,1.0,YES,NO,,9.0,,,GERMANY,NONE,192.0,75.0,128.746363598928
MALE,24.0,16-24,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,pedagogics,UNEMPLOYED,19.0,3747.0,LEGALLY SEPARATED,11.0,2010.0,12.0,1991.0,PLEASED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,42.0,,30.0,,NO,NO,8.0,,,SWEDEN,ACTIVE,139.0,72.0,355.5056999783575
MALE,53.0,25-34,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,23.0,13044.0,LEGALLY SEPARATED,7.0,1951.0,3.0,1982.0,TERRIBLE,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,62.0,YES,30.0,NO,YES,,49.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,AUSTRIA,PASSIVE,,95.0,332.37719877043685
MALE,30.0,45-59,"URBAN 500,000 AND OVER",Warminsko-mazurskie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,10.0,2824.0,SINGLE,4.0,1938.0,,1964.0,,4.0,MOST PEOPLE CAN BE TRUSTED,NO,,YES,76.0,NO,30.0,NO,,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,SWEDEN,PASSIVE,133.0,92.0,85.69914420190754
MALE,59.0,,"URBAN 20,000-100,000",Kujawsko-pomorskie,,social sciences,EMPLOYED IN PRIVATE SECTOR,10.0,9794.0,WIDOWED,6.0,1949.0,8.0,1983.0,MOSTLY SATISFIED,21.0,MOST PEOPLE CAN BE TRUSTED,,NO,,82.0,YES,60.0,YES,NO,,10.0,,LESS THAN 1 TO 2 YEARS,GERMANY,PASSIVE,192.0,149.0,193.73214440248435
FEMALE,62.0,,"URBAN 20,000-100,000",Lubelskie,,healthcare,,12.0,12577.0,SINGLE,1.0,1952.0,10.0,2007.0,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,NO,81.0,,7.0,NO,NO,YES,52.0,,IT DEPENDS,AUSTRALIA,ACTIVE,146.0,131.0,284.0407443463384
MALE,31.0,,RURAL AREAS,Swietokrzyskie,,lack of data,RETIRED,12.0,1881.0,LEGALLY SEPARATED,7.0,1991.0,,1982.0,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,YES,NO,,80.0,,24.0,,YES,,50.0,,MORE THAN 2 YEARS,SPAIN,NONE,145.0,52.0,286.8962737210344
MALE,72.0,60-64,"URBAN 200,000-500,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,,RETIRED,29.0,2204.0,,3.0,1989.0,12.0,1984.0,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,YES,3.0,,22.0,YES,YES,,35.0,,MORE THAN 2 YEARS,USA,NONE,167.0,49.0,125.09569698157652
FEMALE,31.0,,RURAL AREAS,Slaskie,,production and processing,EMPLOYED IN PRIVATE SECTOR,18.0,11211.0,,4.0,1952.0,12.0,1958.0,MIXED,17.0,MOST PEOPLE CAN BE TRUSTED,,NO,,36.0,,60.0,NO,NO,,12.0,NO,IT DEPENDS,OTHER EU COUNTRIES,NONE,201.0,136.0,31.775012262699555
FEMALE,25.0,,"URBAN 200,000-500,000",Lubelskie,,art,SELF-EMPLOYED,0.0,279.0,,3.0,1975.0,9.0,1965.0,PLEASED,8.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,NO,82.0,,30.0,NO,NO,NO,52.0,NO,,AUSTRALIA,ACTIVE,142.0,126.0,164.80488779188843
MALE,28.0,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,0.0,8864.0,DIVORCED,,1978.0,6.0,1944.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,19.0,,10.0,YES,YES,NO,35.0,,MORE THAN 2 YEARS,CANADA,NONE,,120.0,419.64238393788844
MALE,87.0,25-34,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,journalism and information,SELF-EMPLOYED,11.0,10765.0,,,1963.0,9.0,1981.0,PLEASED,19.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,60.0,YES,22.0,YES,,,33.0,"YES, TO EU COUNTRY",IT DEPENDS,CANADA,NONE,,92.0,161.58292535911352
MALE,31.0,16-24,"URBAN 200,000-500,000",Podlaskie,VOCATIONAL/GRAMMAR,art,OTHER ECONOMICALLY INACTIVE,10.0,2552.0,,12.0,2003.0,,,,17.0,,,NO,NO,42.0,NO,14.0,NO,NO,NO,,"YES, TO EU COUNTRY",FOREVER,AUSTRALIA,PASSIVE,193.0,,
FEMALE,35.0,16-24,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,art,,17.0,15627.0,DE FACTO SEPARATED,3.0,1970.0,5.0,2000.0,,13.0,,NO OPINION,YES,NO,31.0,,15.0,YES,,NO,52.0,NO,LESS THAN 1 YEAR,AUSTRALIA,PASSIVE,144.0,92.0,282.39303981927037
MALE,51.0,25-34,"URBAN 100,000-200,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,art,SELF-EMPLOYED,15.0,9601.0,DE FACTO SEPARATED,8.0,1996.0,4.0,1946.0,MOSTLY SATISFIED,11.0,IT`S DIFFICULT TO TELL,NO,YES,YES,61.0,YES,10.0,NO,YES,NO,8.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,BELGIUM,PASSIVE,195.0,97.0,39.15100537934961
FEMALE,57.0,,RURAL AREAS,Pomorskie,,architecture and construction,PUPIL OR STUDENT,2.0,9054.0,MARRIED,7.0,1951.0,8.0,1959.0,UNHAPPY,11.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,,56.0,YES,7.0,NO,YES,,37.0,,MORE THAN 2 YEARS,BELGIUM,ACTIVE,,104.0,289.9350206072745
MALE,39.0,,"URBAN 20,000-100,000",Mazowieckie,,lack of data,RETIRED,6.0,12103.0,MARRIED,10.0,1984.0,12.0,2010.0,MIXED,7.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,97.0,YES,7.0,,NO,NO,44.0,NO,LESS THAN 1 TO 2 YEARS,AUSTRALIA,ACTIVE,175.0,70.0,243.9758375643866
FEMALE,30.0,60-64,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,law,SELF-EMPLOYED,4.0,403.0,,12.0,2000.0,9.0,1979.0,UNHAPPY,9.0,MOST PEOPLE CAN BE TRUSTED,,NO,YES,40.0,NO,22.0,NO,NO,YES,15.0,,IT DEPENDS,NORWAY,NONE,147.0,52.0,
FEMALE,56.0,25-34,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,journalism and information,LONG-TERM SICK/DISABLED,12.0,12590.0,LEGALLY SEPARATED,7.0,1950.0,7.0,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,59.0,YES,,,NO,,8.0,,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,ACTIVE,143.0,96.0,289.98387215147153
FEMALE,80.0,16-24,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,,LONG-TERM SICK/DISABLED,22.0,15904.0,LEGALLY SEPARATED,3.0,1969.0,,1984.0,MIXED,21.0,,NO OPINION,YES,NO,53.0,,14.0,,NO,NO,34.0,NO,,BELGIUM,ACTIVE,121.0,90.0,402.7661912408645
FEMALE,85.0,16-24,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,art,,6.0,7610.0,,3.0,1992.0,6.0,2000.0,UNHAPPY,0.0,,NO OPINION,NO,NO,31.0,,17.0,NO,NO,NO,35.0,,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,NONE,177.0,51.0,114.3104927658824
MALE,73.0,16-24,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,biological sciences,LONG-TERM SICK/DISABLED,20.0,15216.0,WIDOWED,9.0,1954.0,,1988.0,,17.0,,YES,NO,NO,43.0,,20.0,,NO,NO,15.0,,LESS THAN 1 TO 2 YEARS,CANADA,ACTIVE,120.0,91.0,76.96577605415604
FEMALE,88.0,,RURAL AREAS,Lodzkie,,healthcare,UNEMPLOYED,15.0,1524.0,DE FACTO SEPARATED,,1998.0,12.0,1975.0,MOSTLY SATISFIED,,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,,57.0,YES,30.0,YES,NO,,56.0,NO,,,PASSIVE,176.0,86.0,310.35655647910414
MALE,75.0,25-34,"URBAN 20,000-100,000",Malopolskie,SECONDARY,social sciences,SELF-EMPLOYED,48.0,12950.0,,,1944.0,3.0,1983.0,MIXED,8.0,,,YES,YES,63.0,YES,20.0,NO,YES,,10.0,,MORE THAN 2 YEARS,,,201.0,59.0,416.19667668692966
FEMALE,91.0,45-59,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,SECONDARY,computer science,RETIRED,3.0,495.0,SINGLE,4.0,2010.0,9.0,1966.0,DELIGHTED,12.0,,,NO,YES,30.0,NO,15.0,NO,NO,NO,,,,AUSTRIA,,159.0,88.0,365.33049763326534
MALE,26.0,,"URBAN 200,000-500,000",Podlaskie,,healthcare,SELF-EMPLOYED,12.0,4244.0,LEGALLY SEPARATED,11.0,1967.0,4.0,1970.0,MOSTLY SATISFIED,17.0,IT`S DIFFICULT TO TELL,YES,YES,YES,99.0,,22.0,,NO,,55.0,"YES, TO EU COUNTRY",,CANADA,,,125.0,366.76997385788763
FEMALE,74.0,60-64,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,15.0,10715.0,SINGLE,1.0,1959.0,4.0,1975.0,MOSTLY SATISFIED,6.0,IT`S DIFFICULT TO TELL,YES,YES,YES,26.0,YES,50.0,NO,NO,NO,44.0,,IT DEPENDS,OTHER EU COUNTRIES,NONE,182.0,112.0,63.5542480104265
MALE,87.0,,"URBAN BELOW 20,000",Warminsko-mazurskie,,"agriculture, forestry, fishing",UNEMPLOYED,6.0,5489.0,SINGLE,,1944.0,1.0,1958.0,UNHAPPY,19.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,97.0,YES,60.0,NO,NO,,6.0,"YES, TO EU COUNTRY",,GERMANY,NONE,137.0,52.0,201.80550963035253
MALE,40.0,25-34,"URBAN 100,000-200,000",Podlaskie,SECONDARY,physical sciences,RETIRED,15.0,12143.0,,8.0,1966.0,7.0,2005.0,MOSTLY SATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,62.0,YES,21.0,NO,NO,NO,11.0,"YES, TO EU COUNTRY",IT DEPENDS,AUSTRIA,PASSIVE,191.0,73.0,131.16276666754783
MALE,83.0,,"URBAN 100,000-200,000",Podlaskie,,computer science,LONG-TERM SICK/DISABLED,17.0,15600.0,,3.0,1991.0,,1991.0,UNHAPPY,17.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,83.0,,22.0,YES,,,9.0,"YES, TO EU COUNTRY",FOREVER,BELGIUM,,199.0,137.0,150.9297839518765
FEMALE,86.0,,RURAL AREAS,Lubelskie,,technical science,UNEMPLOYED,15.0,5263.0,MARRIED,10.0,1942.0,1.0,1958.0,MOSTLY SATISFIED,,IT`S DIFFICULT TO TELL,NO,YES,YES,95.0,YES,50.0,,NO,NO,49.0,NO,,AUSTRALIA,ACTIVE,184.0,147.0,326.6760903539667
MALE,24.0,25-34,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,journalism and information,OTHER ECONOMICALLY INACTIVE,29.0,8992.0,,4.0,1959.0,11.0,1947.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,55.0,YES,21.0,NO,YES,,11.0,,FOREVER,GREAT BRITAIN,ACTIVE,193.0,99.0,86.32215670370039
MALE,66.0,25-34,"URBAN 200,000-500,000",Swietokrzyskie,SECONDARY,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,5.0,6720.0,,,2003.0,8.0,1993.0,,16.0,,,NO,YES,63.0,NO,21.0,YES,,NO,48.0,,IT DEPENDS,AUSTRIA,NONE,146.0,102.0,183.71770552399815
MALE,26.0,60-64,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,22.0,10981.0,SINGLE,,1992.0,12.0,1983.0,DELIGHTED,3.0,,YES,,NO,5.0,,21.0,NO,,NO,21.0,"YES, TO EU COUNTRY",FOREVER,USA,PASSIVE,190.0,,
MALE,28.0,16-24,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,art,UNEMPLOYED,12.0,10559.0,WIDOWED,7.0,1954.0,12.0,1985.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,43.0,,30.0,,NO,NO,33.0,,LESS THAN 1 TO 2 YEARS,BELGIUM,NONE,156.0,101.0,54.938128540188615
MALE,86.0,,"URBAN 500,000 AND OVER",Dolnoslaskie,,economy and administration,,11.0,3931.0,,,1950.0,10.0,1993.0,PLEASED,,MOST PEOPLE CAN BE TRUSTED,NO,NO,,18.0,YES,22.0,NO,YES,,12.0,,MORE THAN 2 YEARS,AUSTRALIA,NONE,153.0,132.0,58.61892955169827
FEMALE,66.0,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,environmental protection,EMPLOYED IN PUBLIC SECTOR,11.0,,DIVORCED,6.0,2005.0,1.0,1959.0,PLEASED,14.0,,YES,NO,NO,36.0,NO,5.0,YES,,,16.0,NO,FOREVER,GERMANY,ACTIVE,201.0,,301.94023691626853
FEMALE,50.0,25-34,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,journalism and information,LONG-TERM SICK/DISABLED,15.0,5726.0,,3.0,1959.0,5.0,1956.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,51.0,YES,30.0,NO,NO,NO,19.0,NO,FOREVER,FRANCE,,196.0,97.0,401.59486968427746
FEMALE,83.0,25-34,"URBAN 200,000-500,000",Opolskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,11.0,13168.0,,3.0,1950.0,3.0,1981.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,60.0,YES,21.0,NO,YES,NO,,NO,MORE THAN 2 YEARS,BELGIUM,PASSIVE,149.0,72.0,354.72848316850514
FEMALE,37.0,,"URBAN BELOW 20,000",Dolnoslaskie,,economy and administration,SELF-EMPLOYED,7.0,5295.0,,12.0,,4.0,1969.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,,NO,YES,59.0,YES,1.0,YES,NO,NO,11.0,,,FRANCE,NONE,200.0,53.0,54.46462039861422
MALE,76.0,,"URBAN BELOW 20,000",Kujawsko-pomorskie,,"agriculture, forestry, fishing",RETIRED,17.0,10772.0,,,1957.0,12.0,1984.0,,2.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,82.0,YES,7.0,NO,NO,NO,57.0,,FOREVER,AUSTRALIA,NONE,,69.0,163.23932794893844
MALE,75.0,,"URBAN 100,000-200,000",Podkarpackie,,technical science,EMPLOYED IN PRIVATE SECTOR,21.0,7848.0,,,1947.0,6.0,2000.0,,15.0,IT`S DIFFICULT TO TELL,NO,NO,,84.0,,60.0,NO,YES,,53.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,SPAIN,,144.0,133.0,24.594955234415565
FEMALE,28.0,16-24,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PUBLIC SECTOR,22.0,456.0,MARRIED,7.0,1966.0,9.0,1966.0,MIXED,14.0,,YES,NO OPINION,NO,57.0,,4.0,NO,NO,NO,34.0,,,AUSTRALIA,ACTIVE,124.0,93.0,108.03419123483448
FEMALE,29.0,45-59,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,technical science,SELF-EMPLOYED,26.0,13248.0,MARRIED,7.0,1964.0,3.0,,PLEASED,15.0,,YES,YES,NO,33.0,NO,20.0,NO,NO,YES,26.0,NO,,GERMANY,NONE,122.0,116.0,117.62895041805913
MALE,36.0,16-24,"URBAN 200,000-500,000",Podlaskie,VOCATIONAL/GRAMMAR,economy and administration,SELF-EMPLOYED,20.0,3823.0,MARRIED,3.0,2011.0,12.0,1992.0,TERRIBLE,7.0,,NO OPINION,YES,YES,18.0,,14.0,NO,YES,NO,8.0,NO,MORE THAN 2 YEARS,GREAT BRITAIN,,185.0,53.0,346.84220461496494
MALE,36.0,,RURAL AREAS,Swietokrzyskie,,architecture and construction,,20.0,1774.0,LEGALLY SEPARATED,10.0,1949.0,10.0,1970.0,,20.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,83.0,YES,30.0,NO,YES,NO,50.0,NO,MORE THAN 2 YEARS,NORWAY,NONE,154.0,82.0,128.07460530865617
MALE,87.0,25-34,"URBAN 200,000-500,000",Mazowieckie,SECONDARY,veterinary medicine,RETIRED,22.0,12245.0,,,1942.0,7.0,2007.0,DELIGHTED,4.0,,NO,YES,YES,61.0,YES,50.0,NO,YES,NO,41.0,NO,,BELGIUM,ACTIVE,146.0,75.0,341.9700901750976
MALE,53.0,25-34,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,veterinary medicine,SELF-EMPLOYED,11.0,2945.0,MARRIED,10.0,1942.0,5.0,1983.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,25.0,YES,,NO,YES,NO,56.0,NO,MORE THAN 2 YEARS,BELGIUM,NONE,177.0,94.0,105.00120953604396
FEMALE,19.0,45-59,"URBAN 200,000-500,000",Lubelskie,SECONDARY,technical science,,7.0,2428.0,,5.0,2005.0,10.0,1983.0,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,63.0,NO,30.0,NO,NO,NO,18.0,NO,,GERMANY,ACTIVE,184.0,95.0,349.96920532660926
FEMALE,36.0,,RURAL AREAS,Dolnoslaskie,,not applicable,OTHER ECONOMICALLY INACTIVE,24.0,12421.0,LEGALLY SEPARATED,7.0,1963.0,7.0,1968.0,UNHAPPY,15.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,81.0,,40.0,,NO,NO,50.0,,IT DEPENDS,BELGIUM,NONE,184.0,133.0,26.31899368779125
MALE,52.0,,"URBAN 500,000 AND OVER",Malopolskie,,"agriculture, forestry, fishing",FARMER,15.0,12175.0,LEGALLY SEPARATED,11.0,1951.0,7.0,1969.0,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,81.0,YES,30.0,,NO,,44.0,,LESS THAN 1 TO 2 YEARS,CANADA,ACTIVE,120.0,138.0,281.5444018372562
MALE,30.0,16-24,"URBAN 500,000 AND OVER",Warminsko-mazurskie,SECONDARY,public health,EMPLOYED IN PRIVATE SECTOR,20.0,1042.0,MARRIED,7.0,1992.0,6.0,1944.0,MIXED,19.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,59.0,,3.0,,NO,NO,6.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,IRELAND,NONE,142.0,93.0,366.62668038227827
FEMALE,54.0,,"URBAN 20,000-100,000",Lubelskie,,biological sciences,RETIRED,13.0,5690.0,MARRIED,10.0,1982.0,3.0,2003.0,MOSTLY SATISFIED,10.0,IT`S DIFFICULT TO TELL,NO,NO,YES,81.0,YES,,YES,NO,NO,50.0,NO,,FRANCE,ACTIVE,160.0,134.0,30.902718619928706
FEMALE,66.0,,"URBAN BELOW 20,000",Kujawsko-pomorskie,,technical science,UNEMPLOYED,22.0,1788.0,DE FACTO SEPARATED,,1954.0,12.0,1971.0,DELIGHTED,20.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,,98.0,,30.0,NO,NO,,24.0,,LESS THAN 1 TO 2 YEARS,NORWAY,NONE,156.0,125.0,36.994811201751105
FEMALE,30.0,,"URBAN BELOW 20,000",Lodzkie,,liberal arts,PUPIL OR STUDENT,7.0,10111.0,,12.0,1990.0,8.0,1952.0,TERRIBLE,19.0,MOST PEOPLE CAN BE TRUSTED,,,NO,84.0,,60.0,NO,NO,YES,55.0,NO,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,PASSIVE,193.0,86.0,139.36867367479397
FEMALE,52.0,,"URBAN 100,000-200,000",Slaskie,,not applicable,,22.0,4960.0,LEGALLY SEPARATED,11.0,1959.0,12.0,2009.0,DELIGHTED,,IT`S DIFFICULT TO TELL,YES,NO,YES,83.0,YES,5.0,NO,,NO,43.0,NO,FOREVER,BELGIUM,NONE,181.0,134.0,335.92220921329584
FEMALE,45.0,,"URBAN 200,000-500,000",Slaskie,,no specialisation,RETIRED,20.0,10561.0,MARRIED,10.0,1953.0,12.0,1970.0,MOSTLY SATISFIED,15.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,NO,81.0,,30.0,,,NO,9.0,,LESS THAN 1 YEAR,OTHER EU COUNTRIES,NONE,140.0,85.0,364.24935957972303
FEMALE,75.0,16-24,"URBAN 100,000-200,000",Lubelskie,SECONDARY,physical sciences,EMPLOYED IN PRIVATE SECTOR,19.0,15468.0,,12.0,1977.0,5.0,1978.0,MOSTLY SATISFIED,17.0,,,,,54.0,,20.0,NO,,,34.0,NO,LESS THAN 1 YEAR,AUSTRALIA,ACTIVE,172.0,55.0,125.93896362995534
MALE,84.0,45-59,"URBAN 100,000-200,000",Podlaskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,15.0,9084.0,,4.0,1959.0,8.0,1944.0,MOSTLY SATISFIED,21.0,,NO,YES,YES,75.0,YES,6.0,NO,YES,NO,49.0,"YES, TO EU COUNTRY",FOREVER,GERMANY,,143.0,103.0,136.78255966935413
MALE,33.0,,"URBAN 200,000-500,000",Pomorskie,,physical sciences,UNEMPLOYED,0.0,1604.0,SINGLE,3.0,1952.0,,1988.0,PLEASED,4.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,,81.0,,1.0,NO,NO,,22.0,,LESS THAN 1 TO 2 YEARS,CANADA,ACTIVE,192.0,70.0,
MALE,61.0,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,healthcare,,26.0,12115.0,MARRIED,3.0,2003.0,10.0,1968.0,UNHAPPY,5.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,NO,75.0,NO,30.0,NO,,,43.0,,IT DEPENDS,SWEDEN,NONE,131.0,90.0,405.50471745280754
FEMALE,88.0,,"URBAN BELOW 20,000",Wielkopolskie,,healthcare,EMPLOYED IN PRIVATE SECTOR,12.0,2123.0,SINGLE,,1950.0,12.0,1981.0,MOSTLY SATISFIED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,80.0,YES,7.0,NO,YES,NO,10.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,SPAIN,NONE,189.0,127.0,204.49287850939308
FEMALE,86.0,,"URBAN BELOW 20,000",Wielkopolskie,,physical sciences,PUPIL OR STUDENT,48.0,5143.0,SINGLE,,1957.0,4.0,2008.0,,21.0,IT`S DIFFICULT TO TELL,NO,YES,YES,57.0,YES,5.0,NO,NO,NO,57.0,"YES, TO EU COUNTRY",FOREVER,CANADA,NONE,180.0,124.0,404.02007042888187
MALE,84.0,16-24,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,biological sciences,PUPIL OR STUDENT,29.0,7753.0,MARRIED,3.0,1959.0,8.0,1980.0,TERRIBLE,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,73.0,,3.0,NO,NO,,8.0,,LESS THAN 1 TO 2 YEARS,NETHERLANDS,NONE,124.0,98.0,
MALE,86.0,,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,,art,LONG-TERM SICK/DISABLED,15.0,6368.0,,,1956.0,8.0,2011.0,MOSTLY SATISFIED,18.0,IT`S DIFFICULT TO TELL,NO,YES,YES,83.0,YES,22.0,YES,,NO,12.0,,FOREVER,BELGIUM,NONE,155.0,85.0,59.97155496014827
MALE,49.0,,RURAL AREAS,Swietokrzyskie,,physical sciences,SELF-EMPLOYED,17.0,10551.0,,4.0,1953.0,4.0,1947.0,,21.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,NO,59.0,,30.0,NO,NO,,50.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,BELGIUM,NONE,162.0,65.0,212.31008815708114
